,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,527.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14589,1957.0,0.0,0.0,0.0,6.0,0.0,28.0,0.0,9.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
14615,4.0,0.0,0.0,9.0,103.0,0.0,427.0,1161.0,296.0
14637,1043.0,0.0,0.0,0.0,898.0,0.0,0.0,0.0,59.0
14675,291.0,0.0,0.0,0.0,22.0,0.0,160.0,371.0,1156.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14714,94.0,0.0,1.0,0.0,203.0,4.0,958.0,176.0,564.0
14725,112.0,0.0,1.0,0.0,11.0,0.0,174.0,605.0,1097.0
14726,343.0,0.0,0.0,0.0,40.0,0.0,508.0,462.0,647.0
14736,178.0,0.0,0.0,0.0,14.0,0.0,27.0,1142.0,639.0
14741,425.0,0.0,0.0,0.0,116.0,0.0,120.0,309.0,1030.0
14749,149.0,0.0,0.0,0.0,39.0,0.0,129.0,450.0,1233.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1777.0,222.0
14778,1385.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,12.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,299.0,0.0,0.0,0.0,50.0,1.0,1091.0,135.0,424.0
14814,0.0,0.0,0.0,0.0,78.0,0.0,29.0,1885.0,8.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1924.0,75.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14861,349.0,0.0,90.0,0.0,148.0,0.0,0.0,956.0,457.0
14868,13.0,0.0,0.0,0.0,2.0,1595.0,5.0,155.0,230.0
14903,1691.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,19.0
14909,1297.0,0.0,1.0,0.0,3.0,531.0,0.0,1.0,167.0
14930,747.0,0.0,0.0,0.0,1250.0,0.0,0.0,0.0,3.0
14936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1626.0,373.0
14942,144.0,0.0,0.0,0.0,1855.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1887.0,110.0
14978,100.0,0.0,0.0,0.0,18.0,0.0,69.0,1322.0,491.0
14982,420.0,0.0,0.0,0.0,28.0,0.0,138.0,688.0,726.0
14985,115.0,0.0,7.0,0.0,13.0,1522.0,8.0,69.0,266.0
14987,1668.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,10.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1730.0,0.0,1.0,0.0,21.0,0.0,78.0,94.0,76.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,177.0,0.0,0.0,0.0,23.0,0.0,111.0,359.0,1330.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1880.0,117.0
15056,361.0,0.0,1.0,0.0,213.0,1.0,536.0,367.0,521.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15077,3.0,0.0,0.0,0.0,1.0,0.0,76.0,1636.0,284.0
15084,655.0,0.0,2.0,0.0,0.0,292.0,0.0,119.0,932.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,7.0,0.0,1.0,0.0,7.0,0.0,619.0,684.0,682.0
15119,8.0,0.0,0.0,0.0,1081.0,0.0,342.0,480.0,89.0
15123,1679.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,119.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1894.0,95.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
15182,10.0,0.0,0.0,0.0,5.0,0.0,1462.0,17.0,506.0
15198,1717.0,0.0,0.0,0.0,199.0,3.0,0.0,0.0,81.0
15207,481.0,0.0,2.0,0.0,3.0,12.0,914.0,70.0,518.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15216,1531.0,0.0,26.0,0.0,278.0,0.0,0.0,12.0,153.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15241,239.0,0.0,0.0,0.0,40.0,0.0,159.0,898.0,664.0
15266,61.0,0.0,0.0,0.0,13.0,0.0,58.0,1497.0,371.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
15331,143.0,0.0,0.0,0.0,11.0,0.0,60.0,1192.0,594.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
15352,165.0,0.0,3.0,0.0,278.0,0.0,1293.0,81.0,180.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,490.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,92.0,0.0,0.0,0.0,18.0,0.0,15.0,1741.0,134.0
15368,60.0,0.0,1.0,0.0,12.0,0.0,98.0,1145.0,684.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15394,214.0,0.0,0.0,0.0,3.0,0.0,17.0,1182.0,584.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1777.0,208.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1820.0,0.0,0.0,0.0,6.0,121.0,0.0,1.0,52.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15461,329.0,0.0,2.0,0.0,149.0,0.0,150.0,254.0,1116.0
15462,53.0,0.0,5.0,0.0,12.0,0.0,0.0,1586.0,344.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15471,55.0,0.0,0.0,0.0,2.0,0.0,129.0,1245.0,569.0
15490,1439.0,0.0,0.0,0.0,60.0,250.0,0.0,0.0,251.0
15498,1670.0,0.0,0.0,0.0,198.0,1.0,0.0,0.0,131.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
15526,219.0,0.0,0.0,0.0,22.0,0.0,145.0,838.0,776.0
15535,315.0,0.0,0.0,0.0,36.0,211.0,320.0,104.0,1014.0
15537,150.0,0.0,0.0,0.0,16.0,7.0,211.0,777.0,839.0
15550,1943.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,27.0
15558,1761.0,0.0,0.0,0.0,185.0,0.0,30.0,0.0,24.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
15565,175.0,0.0,0.0,0.0,7.0,0.0,161.0,530.0,1127.0
15590,601.0,0.0,0.0,0.0,173.0,0.0,267.0,456.0,503.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,239.0,0.0,0.0,0.0,4.0,0.0,2.0,1622.0,133.0
15614,368.0,0.0,0.0,0.0,63.0,0.0,501.0,318.0,750.0
15620,1.0,0.0,0.0,0.0,1.0,0.0,83.0,1226.0,689.0
15628,170.0,0.0,1.0,0.0,49.0,0.0,491.0,461.0,828.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15643,1461.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,516.0
15653,873.0,0.0,4.0,0.0,156.0,0.0,636.0,77.0,254.0
15655,131.0,0.0,0.0,0.0,11.0,1.0,213.0,896.0,748.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,528.0,0.0,0.0,0.0,52.0,0.0,882.0,32.0,506.0
15704,166.0,0.0,0.0,0.0,33.0,0.0,70.0,419.0,1312.0
15707,1372.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,233.0
15712,65.0,0.0,0.0,0.0,0.0,0.0,1030.0,327.0,578.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15721,143.0,0.0,0.0,0.0,3.0,0.0,42.0,1368.0,444.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,331.0
15741,300.0,0.0,0.0,0.0,120.0,0.0,630.0,127.0,823.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1766.0,196.0
15760,1444.0,0.0,1.0,0.0,2.0,58.0,0.0,10.0,485.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15790,312.0,0.0,2.0,0.0,14.0,0.0,69.0,818.0,785.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15821,1834.0,0.0,0.0,0.0,21.0,17.0,0.0,1.0,127.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1927.0,69.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,312.0,0.0,0.0,0.0,178.0,15.0,822.0,276.0,397.0
15846,678.0,0.0,0.0,0.0,5.0,1.0,20.0,109.0,1187.0
15852,35.0,0.0,0.0,0.0,6.0,0.0,227.0,893.0,839.0
15855,331.0,0.0,1.0,0.0,52.0,3.0,733.0,97.0,783.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,120.0,0.0,0.0,0.0,21.0,0.0,330.0,943.0,586.0
15881,157.0,0.0,0.0,0.0,9.0,0.0,454.0,511.0,869.0
15889,62.0,0.0,1.0,0.0,5.0,0.0,91.0,1315.0,526.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,215.0,739.0,1046.0
15912,236.0,0.0,5.0,0.0,10.0,1433.0,7.0,73.0,236.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15944,252.0,0.0,1.0,0.0,16.0,0.0,284.0,709.0,738.0
15945,9.0,0.0,0.0,0.0,0.0,1340.0,1.0,38.0,612.0
15953,961.0,0.0,0.0,0.0,1033.0,0.0,0.0,0.0,6.0
15954,73.0,0.0,0.0,0.0,18.0,0.0,362.0,405.0,1142.0
15958,7.0,0.0,0.0,0.0,4.0,0.0,495.0,625.0,869.0
15959,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1924.0,37.0
15965,250.0,0.0,4.0,0.0,2.0,1396.0,1.0,13.0,334.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,569.0,0.0,0.0,0.0,48.0,1.0,39.0,224.0,1119.0
16014,40.0,0.0,0.0,0.0,1.0,1200.0,4.0,166.0,589.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
16045,141.0,0.0,0.0,0.0,20.0,0.0,96.0,1195.0,548.0
16048,1.0,0.0,0.0,104.0,485.0,0.0,2.0,1295.0,113.0
16051,1986.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0
16066,133.0,0.0,1.0,0.0,12.0,0.0,144.0,578.0,1132.0
16089,1968.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16098,92.0,0.0,0.0,0.0,11.0,0.0,248.0,874.0,775.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16125,526.0,0.0,1.0,0.0,199.0,0.0,108.0,139.0,1027.0
16155,350.0,0.0,0.0,0.0,35.0,3.0,1275.0,139.0,198.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1871.0,119.0
16174,46.0,0.0,0.0,0.0,6.0,0.0,22.0,1638.0,288.0
16179,87.0,0.0,0.0,0.0,18.0,0.0,298.0,777.0,820.0
16187,15.0,0.0,0.0,0.0,7.0,0.0,808.0,861.0,309.0
16196,1801.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,23.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16207,1484.0,0.0,1.0,0.0,38.0,328.0,0.0,7.0,142.0
16228,256.0,0.0,0.0,0.0,32.0,0.0,252.0,797.0,663.0
16230,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16231,126.0,0.0,1.0,0.0,0.0,340.0,0.0,457.0,1076.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
16255,130.0,0.0,1.0,0.0,9.0,0.0,85.0,1212.0,563.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,0.0,588.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16275,31.0,0.0,0.0,0.0,3.0,0.0,1.0,1781.0,184.0
16277,25.0,0.0,0.0,0.0,1.0,0.0,31.0,1707.0,236.0
16297,239.0,0.0,0.0,0.0,24.0,0.0,47.0,1227.0,463.0
16318,7.0,0.0,0.0,0.0,0.0,0.0,144.0,1549.0,300.0
16331,156.0,0.0,0.0,0.0,24.0,0.0,124.0,658.0,1038.0
16332,35.0,0.0,7.0,0.0,2.0,1595.0,1.0,38.0,322.0
16347,113.0,0.0,0.0,0.0,50.0,0.0,749.0,203.0,885.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,918.0,0.0,2.0,0.0,2.0,889.0,0.0,6.0,183.0
16393,1192.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,12.0
