,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.006644518272425249,0.0,0.0,0.0,0.00132890365448505,0.0,0.23255813953488372,0.759468438538206
13483,0.26508474576271185,0.0,0.0,0.0,0.13016949152542373,0.0,0.14033898305084747,0.46440677966101696
13484,0.0016519823788546256,0.0,0.0,0.0,0.0,0.0,0.0022026431718061676,0.9961453744493393
13489,0.991869918699187,0.0,0.0,0.0,0.0066056910569105695,0.0,0.0,0.001524390243902439
13495,0.008614976805831677,0.0,0.0,0.0,0.0006626905235255136,0.0,0.10603048376408217,0.8846918489065606
13498,0.05783456624075319,0.0,0.0,0.0,0.013449899125756557,0.0,0.05110961667787491,0.8776059179556154
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.13769470404984424,0.0,0.0,0.0,0.05358255451713396,0.0,0.022429906542056073,0.7862928348909657
13523,0.348993288590604,0.0,0.0,0.0,0.036607687614399025,0.0,0.024405125076266018,0.589993898718731
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.038100820633059786,0.9618991793669402
13526,0.2526837324525186,0.0,0.0,0.0,0.017341040462427744,0.0,0.21882741535920727,0.5111478117258464
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0057833859095688745,0.0,0.0005257623554153522,0.0,0.6524710830704522,0.0,0.27497371188222924,0.06624605678233439
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.006351446718419196,0.9936485532815809
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7718324078748107,0.0,0.0,0.0,0.2281675921251893,0.0,0.0,0.0
13611,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.026497695852534562,0.9694700460829493
13614,0.0480225988700565,0.0,0.0,0.0,0.011299435028248588,0.0,0.2542372881355932,0.6864406779661016
13616,0.08446671438797423,0.0,0.0,0.0,0.00572655690765927,0.0035790980672870437,0.07874015748031496,0.8274874731567645
13621,0.27802197802197803,0.0,0.0,0.0,0.05934065934065934,0.0,0.4604395604395604,0.2021978021978022
13639,0.02578167855183763,0.0,0.0,0.0,0.0027427317608337905,0.0,0.0010970927043335162,0.970378496982995
13642,0.006783493499152063,0.0,0.0,0.0,0.0,0.0,0.006218202374222725,0.9869983041266253
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9416243654822335,0.0,0.0,0.0,0.0583756345177665,0.0,0.0,0.0
13681,0.07331189710610933,0.0,0.0,0.0,0.015434083601286173,0.0,0.012218649517684888,0.8990353697749196
13697,0.30599755201958384,0.0,0.0018359853121175031,0.0,0.01591187270501836,0.0,0.006119951040391677,0.6701346389228886
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.02996005326231691,0.0,0.0,0.0,0.007989347536617843,0.0,0.011318242343541944,0.9507323568575233
13742,0.09659090909090909,0.0,0.0014204545454545455,0.0,0.02130681818181818,0.0,0.2556818181818182,0.625
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.07389558232931727,0.0,0.0,0.0,0.04417670682730924,0.0024096385542168677,0.7831325301204819,0.0963855421686747
13763,0.026696329254727477,0.0,0.0,0.0,0.005005561735261402,0.0,0.0011123470522803114,0.9671857619577308
13765,0.19377162629757785,0.0,0.001384083044982699,0.0,0.020069204152249134,0.0,0.09204152249134948,0.6927335640138408
13769,0.026619343389529725,0.0,0.0008873114463176575,0.0,0.001774622892635315,0.0,0.7391304347826086,0.2315882874889086
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.00102880658436214,0.9989711934156379
13786,0.0055671537926235215,0.0,0.0,0.0,0.0041753653444676405,0.0,0.7446068197633959,0.24565066109951286
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02571041948579161,0.0,0.0,0.0,0.0027063599458728013,0.0,0.10284167794316644,0.8687415426251691
13816,0.29266409266409266,0.0,0.0007722007722007722,0.0,0.03166023166023166,0.0,0.11969111969111969,0.5552123552123552
13817,0.05690376569037657,0.0,0.0008368200836820083,0.0,0.0100418410041841,0.0008368200836820083,0.33556485355648535,0.59581589958159
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.05592841163310962,0.0,0.0,0.0,0.010439970171513796,0.0,0.07606263982102908,0.8575689783743475
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.6920415224913494,0.0,0.0,0.0,0.07197231833910035,0.0,0.18339100346020762,0.05259515570934256
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005305039787798408,0.9994694960212201
13880,0.05191100969766115,0.0,0.0,0.0,0.004563605248146035,0.0,0.02167712492869367,0.9218482601254991
13882,0.9944889779559118,0.0,0.0,0.0,0.005511022044088177,0.0,0.0,0.0
13887,0.42263610315186245,0.0,0.0,0.0,0.019340974212034383,0.0,0.3975644699140401,0.16045845272206305
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.6153161175422974,0.0,0.0,0.0,0.0,0.365093499554764,0.0,0.019590382902938557
13897,0.41836734693877553,0.0,0.0,0.0,0.0020408163265306124,0.0,0.46530612244897956,0.11428571428571428
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.14758620689655172,0.0,0.000689655172413793,0.0,0.023448275862068966,0.000689655172413793,0.763448275862069,0.06413793103448276
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.6336522228474958,0.0,0.0,0.0,0.3629712999437254,0.0,0.0,0.0033764772087788407
13941,0.04171779141104295,0.0,0.0,0.0,0.0098159509202454,0.0049079754601227,0.4171779141104294,0.5263803680981595
13964,0.25608011444921314,0.0,0.0,0.0,0.0,0.011444921316165951,0.45493562231759654,0.27753934191702434
13966,0.29473684210526313,0.0,0.0,0.0,0.7052631578947368,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.009157509157509158,0.9908424908424909
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.05305867665418227,0.9469413233458177
13991,0.005810200129115558,0.0,0.0,0.0,0.0,0.3757262750161394,0.0,0.618463524854745
14007,0.9978529253891573,0.0,0.0,0.0,0.0021470746108427268,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.12640163098878696,0.873598369011213
14011,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.0,0.9314285714285714
14018,0.052507374631268436,0.0,0.0,0.0,0.010029498525073746,0.0,0.06017699115044248,0.8772861356932153
14019,0.9597490852064819,0.0,0.0,0.0,0.040250914793518035,0.0,0.0,0.0
14020,0.5526315789473685,0.0,0.0,0.0,0.37821297429620565,0.0,0.030599755201958383,0.038555691554467565
14038,0.5404371584699453,0.0,0.000546448087431694,0.0,0.004918032786885246,0.4530054644808743,0.0,0.001092896174863388
14040,0.03542673107890499,0.0,0.0,0.0,0.01932367149758454,0.0,0.15056360708534622,0.7946859903381642
14061,0.15262718932443703,0.0,0.0,0.0,0.0,0.6080066722268557,0.0,0.23936613844870724
14076,0.9701568032372281,0.0,0.0,0.0,0.029843196762771876,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.4121827411167513,0.0,0.0,0.0,0.0700507614213198,0.0040609137055837565,0.3035532994923858,0.2101522842639594
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.3709160794362588,0.0,0.0,0.0,0.05060858424087124,0.0,0.07431133888532991,0.50416399743754
14106,0.09442446043165467,0.0,0.0,0.0,0.009892086330935251,0.0,0.28776978417266186,0.6079136690647482
14125,0.0,0.0,0.0,0.0,0.0,0.6283185840707964,0.0,0.37168141592920356
14128,0.03913305237808549,0.0,0.0,0.0,0.00963275135460566,0.0,0.0,0.9512341962673089
14129,0.14520547945205478,0.0,0.0013698630136986301,0.0,0.009589041095890411,0.0,0.06438356164383562,0.7794520547945205
14159,0.8157303370786517,0.0,0.0,0.0,0.037640449438202245,0.0,0.05112359550561798,0.09550561797752809
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.005854177754124534,0.9941458222458754
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.011104617182933957,0.0,0.0,0.0,0.006428988895382817,0.005260081823495032,0.5610753945061367,0.41613091759205145
14220,0.9694656488549618,0.0,0.0,0.0,0.025954198473282442,0.0,0.0010178117048346056,0.0035623409669211198
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8496202531645569,0.0,0.0,0.0,0.15037974683544303,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8054435483870968,0.0,0.0,0.0,0.19455645161290322,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.00966183574879227,0.9903381642512077
14268,0.14594594594594595,0.0,0.0,0.0,0.009266409266409266,0.006177606177606178,0.7444015444015444,0.09420849420849421
14277,0.2006783493499152,0.0,0.0,0.0,0.10344827586206896,0.0,0.006783493499152063,0.6890898812888637
14288,0.010773130544993664,0.0,0.0,0.0,0.0019011406844106464,0.0,0.15462610899873258,0.8326996197718631
14310,0.5307621671258035,0.0,0.0,0.0,0.1285583103764922,0.013774104683195593,0.2727272727272727,0.05417814508723599
14327,0.0971379011274935,0.0,0.0,0.0,0.010407632263660017,0.0,0.34952298352124894,0.5429314830875975
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4236111111111111,0.0,0.0,0.0,0.012345679012345678,0.0,0.4097222222222222,0.15432098765432098
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9815100154083205,0.0,0.0,0.0,0.017976373908577297,0.0,0.0,0.0005136106831022085
14363,0.19848771266540643,0.0,0.0,0.0,0.012287334593572778,0.0,0.17580340264650285,0.6134215500945179
14374,0.06153846153846154,0.0,0.0,0.0,0.0,0.12307692307692308,0.001183431952662722,0.8142011834319527
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.08338480543545398,0.0,0.0,0.0,0.01173563928350834,0.0,0.04756022235948116,0.8573193329215565
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.005537098560354375,0.0,0.0,0.0,0.0011074197120708748,0.0,0.014950166112956811,0.978405315614618
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.06735751295336788,0.9326424870466321
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.02012987012987013,0.0,0.0,0.0,0.003246753246753247,0.0,0.07402597402597402,0.9025974025974026
14449,0.9353059177532598,0.0,0.0,0.0,0.06469408224674023,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.012362637362637362,0.0,0.0,0.0,0.0027472527472527475,0.0,0.3241758241758242,0.6607142857142857
14471,0.12601880877742946,0.0,0.0,0.0,0.01567398119122257,0.0,0.8495297805642633,0.00877742946708464
14492,0.2026936026936027,0.0,0.0,0.0,0.022895622895622896,0.0,0.07407407407407407,0.7003367003367004
14497,0.2771929824561403,0.0,0.0,0.0,0.7228070175438597,0.0,0.0,0.0
14502,0.05230557467309016,0.0,0.0,0.0,0.019270474879559532,0.0,0.10529938059187888,0.8231245698554714
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.03359542530378842,0.0,0.0,0.0,0.0035739814152966403,0.0,0.05003573981415296,0.9127948534667619
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.024362606232294616,0.0,0.0011331444759206798,0.0,0.006798866855524079,0.9144475920679886,0.0033994334277620396,0.04985835694050991
14532,0.13587604290822408,0.0,0.0,0.0,0.0,0.0,0.7258641239570918,0.13825983313468415
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9829231541938724,0.0,0.0,0.0,0.0030135610246107484,0.0,0.014063284781516826,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.002347417840375587,0.0,0.0,0.00528169014084507,0.06044600938967136,0.0,0.2505868544600939,0.6813380281690141
14637,0.5373518804739825,0.0,0.0,0.0,0.46264811952601753,0.0,0.0,0.0
14675,0.3447867298578199,0.0,0.0,0.0,0.026066350710900472,0.0,0.1895734597156398,0.4395734597156398
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.06545961002785515,0.0,0.0006963788300835655,0.0,0.1413649025069638,0.002785515320334262,0.6671309192200557,0.12256267409470752
14725,0.12403100775193798,0.0,0.0011074197120708748,0.0,0.012181616832779624,0.0,0.19269102990033224,0.6699889258028793
14726,0.2535107169253511,0.0,0.0,0.0,0.029563932002956393,0.0,0.3754619364375462,0.34146341463414637
14736,0.1307861866274798,0.0,0.0,0.0,0.010286554004408524,0.0,0.019838354151359296,0.8390889052167524
14741,0.4381443298969072,0.0,0.0,0.0,0.11958762886597939,0.0,0.12371134020618557,0.3185567010309278
14749,0.19426336375488917,0.0,0.0,0.0,0.05084745762711865,0.0,0.1681877444589309,0.5867014341590613
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005624296962879641,0.999437570303712
14778,0.6966800804828974,0.0,0.0,0.0,0.30331991951710263,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.18972081218274112,0.0,0.0,0.0,0.031725888324873094,0.0006345177664974619,0.692258883248731,0.08565989847715735
14814,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.014558232931726908,0.946285140562249
14845,0.0,0.0,0.0,0.0,0.0005194805194805195,0.0,0.0,0.9994805194805195
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.22618276085547634,0.0,0.05832793259883344,0.0,0.09591704471808166,0.0,0.0,0.6195722618276086
14868,0.007344632768361582,0.0,0.0,0.0,0.0011299435028248588,0.9011299435028248,0.002824858757062147,0.08757062146892655
14903,0.8536092882382635,0.0,0.0,0.0,0.1463907117617365,0.0,0.0,0.0
14909,0.707583196944899,0.0,0.0005455537370430987,0.0,0.0016366612111292963,0.2896890343698854,0.0,0.0005455537370430987
14930,0.3740610916374562,0.0,0.0,0.0,0.6259389083625438,0.0,0.0,0.0
14936,0.0,0.0,0.0006146281499692685,0.0,0.0,0.0,0.0,0.9993853718500307
14942,0.0720360180090045,0.0,0.0,0.0,0.9279639819909955,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0015873015873015873,0.9984126984126984
14978,0.06626905235255136,0.0,0.0,0.0,0.011928429423459244,0.0,0.04572564612326044,0.8760768721007289
14982,0.32967032967032966,0.0,0.0,0.0,0.02197802197802198,0.0,0.10832025117739404,0.5400313971742543
14985,0.06632064590542099,0.0,0.004036908881199538,0.0,0.007497116493656286,0.8777393310265282,0.00461361014994233,0.039792387543252594
14987,0.8381909547738694,0.0,0.0,0.0,0.16180904522613065,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8991683991683992,0.0,0.0005197505197505198,0.0,0.010914760914760915,0.0,0.04054054054054054,0.04885654885654886
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.26417910447761195,0.0,0.0,0.0,0.034328358208955224,0.0,0.16567164179104477,0.5358208955223881
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0015932023366967605,0.9984067976633032
15056,0.24408384043272482,0.0,0.000676132521974307,0.0,0.1440162271805274,0.000676132521974307,0.36240703177822853,0.24814063556457067
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0017482517482517483,0.0,0.0,0.0,0.0005827505827505828,0.0,0.04428904428904429,0.9533799533799534
15084,0.6132958801498127,0.0,0.0018726591760299626,0.0,0.0,0.27340823970037453,0.0,0.11142322097378277
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.005311077389984826,0.0,0.0007587253414264037,0.0,0.005311077389984826,0.0,0.46965098634294383,0.5189681335356601
15119,0.004186289900575615,0.0,0.0,0.0,0.56567242281528,0.0,0.17896389324960754,0.25117739403453687
15123,0.8926103136629452,0.0,0.0,0.0,0.10738968633705476,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.005774278215223097,0.9942257217847769
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.006693440428380187,0.0,0.0,0.0,0.0033467202141900937,0.0,0.9785809906291834,0.011378848728246318
15198,0.8947368421052632,0.0,0.0,0.0,0.10369984366857739,0.001563314226159458,0.0,0.0
15207,0.32456140350877194,0.0,0.001349527665317139,0.0,0.0020242914979757085,0.008097165991902834,0.6167341430499326,0.04723346828609987
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.8289117487818083,0.0,0.014076881429344884,0.0,0.1505143475906876,0.0,0.0,0.006497022198159177
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.17889221556886228,0.0,0.0,0.0,0.029940119760479042,0.0,0.11901197604790419,0.6721556886227545
15266,0.0374462860650706,0.0,0.0,0.0,0.00798035604665439,0.0,0.03560466543891958,0.9189686924493554
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.10170697012802275,0.0,0.0,0.0,0.007823613086770981,0.0,0.04267425320056899,0.8477951635846372
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.09065934065934066,0.0,0.0016483516483516484,0.0,0.15274725274725276,0.0,0.7104395604395605,0.04450549450549451
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.04930332261521972,0.0,0.0,0.0,0.00964630225080386,0.0,0.008038585209003215,0.9330117899249732
15368,0.04559270516717325,0.0,0.0007598784194528875,0.0,0.00911854103343465,0.0,0.07446808510638298,0.8700607902735562
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.15112994350282485,0.0,0.0,0.0,0.00211864406779661,0.0,0.012005649717514125,0.8347457627118644
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.008370535714285714,0.9916294642857143
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9342915811088296,0.0,0.0,0.0,0.003080082135523614,0.062114989733059546,0.0,0.000513347022587269
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3721719457013575,0.0,0.0022624434389140274,0.0,0.16855203619909503,0.0,0.16968325791855204,0.2873303167420814
15462,0.0320048309178744,0.0,0.0030193236714975845,0.0,0.007246376811594203,0.0,0.0,0.9577294685990339
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03843466107617051,0.0,0.0,0.0,0.001397624039133473,0.0,0.09014675052410902,0.870020964360587
15490,0.8227558604917096,0.0,0.0,0.0,0.03430531732418525,0.1429388221841052,0.0,0.0
15498,0.893525949705725,0.0,0.0,0.0,0.10593900481540931,0.0005350454788657035,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.17892156862745098,0.0,0.0,0.0,0.017973856209150325,0.0,0.1184640522875817,0.684640522875817
15535,0.31947261663286003,0.0,0.0,0.0,0.036511156186612576,0.21399594320486814,0.32454361054766734,0.10547667342799188
15537,0.12919896640826872,0.0,0.0,0.0,0.013781223083548665,0.006029285099052541,0.181739879414298,0.6692506459948321
15550,0.984794728839331,0.0,0.0,0.0,0.015205271160669031,0.0,0.0,0.0
15558,0.8911943319838057,0.0,0.0,0.0,0.09362348178137651,0.0,0.015182186234817813,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.2004581901489118,0.0,0.0,0.0,0.008018327605956471,0.0,0.18442153493699887,0.6071019473081328
15590,0.4014696058784235,0.0,0.0,0.0,0.11556446225784903,0.0,0.17835671342685372,0.3046092184368738
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.1280128548473487,0.0,0.0,0.0,0.0021424745581146223,0.0,0.0010712372790573112,0.8687734333154794
15614,0.2944,0.0,0.0,0.0,0.0504,0.0,0.4008,0.2544
15620,0.0007627765064836003,0.0,0.0,0.0,0.0007627765064836003,0.0,0.06331045003813883,0.935163996948894
15628,0.14505119453924914,0.0,0.0008532423208191126,0.0,0.041808873720136516,0.0,0.4189419795221843,0.39334470989761094
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9845013477088949,0.0,0.0,0.0,0.01078167115902965,0.0047169811320754715,0.0,0.0
15653,0.5,0.0,0.002290950744558992,0.0,0.08934707903780069,0.0,0.3642611683848797,0.0441008018327606
15655,0.10463258785942492,0.0,0.0,0.0,0.00878594249201278,0.0007987220447284345,0.17012779552715654,0.7156549520766773
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3534136546184739,0.0,0.0,0.0,0.03480589022757698,0.0,0.5903614457831325,0.0214190093708166
15704,0.24127906976744187,0.0,0.0,0.0,0.04796511627906977,0.0,0.10174418604651163,0.6090116279069767
15707,0.77645727221279,0.0,0.0,0.0,0.22354272778720996,0.0,0.0,0.0
15712,0.04571026722925457,0.0,0.0,0.0,0.0,0.0,0.7243319268635724,0.229957805907173
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.09190231362467867,0.0,0.0,0.0,0.0019280205655526992,0.0,0.02699228791773779,0.8791773778920309
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.2548853016142736,0.0,0.0,0.0,0.10195412064570943,0.0,0.5352591333899746,0.10790144435004248
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.02106430155210643,0.9789356984478935
15760,0.9531353135313532,0.0,0.0006600660066006601,0.0,0.0013201320132013201,0.03828382838283828,0.0,0.006600660066006601
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.25679012345679014,0.0,0.0016460905349794238,0.0,0.011522633744855968,0.0,0.056790123456790124,0.6732510288065844
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
15821,0.9791777896422851,0.0,0.0,0.0,0.011211959423384944,0.009076348104644954,0.0,0.0005339028296849973
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0020714655618850335,0.9979285344381149
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.19463505926388022,0.0,0.0,0.0,0.11104179663131628,0.009357454772301934,0.5127885215221459,0.17217716781035558
15846,0.8339483394833949,0.0,0.0,0.0,0.006150061500615006,0.0012300123001230013,0.024600246002460024,0.13407134071340712
15852,0.030146425495262703,0.0,0.0,0.0,0.00516795865633075,0.0,0.19552110249784668,0.7691645133505599
15855,0.27198027937551356,0.0,0.0008216926869350862,0.0,0.04272801972062449,0.0024650780608052587,0.6023007395234182,0.07970419063270337
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
