,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13495,0.0,0.0,0.0,0.0,7.0,5.0,29.0,1665.0,294.0
13498,5.0,0.0,0.0,0.0,4.0,6.0,48.0,1660.0,277.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,6.0,0.0,0.0,0.0,0.0,0.0,12.0,1776.0,206.0
13523,17.0,0.0,0.0,0.0,0.0,0.0,11.0,1618.0,354.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1767.0,200.0
13526,323.0,0.0,0.0,0.0,0.0,1.0,141.0,935.0,600.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,99.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13567,213.0,4.0,0.0,0.0,15.0,3.0,623.0,7.0,1135.0
13588,32.0,0.0,0.0,0.0,25.0,1.0,619.0,204.0,1119.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13609,841.0,0.0,0.0,0.0,1074.0,7.0,0.0,0.0,78.0
13611,13.0,0.0,0.0,0.0,30.0,12.0,163.0,1166.0,616.0
13614,35.0,0.0,0.0,0.0,66.0,61.0,525.0,73.0,1240.0
13616,6.0,0.0,0.0,0.0,49.0,24.0,384.0,625.0,912.0
13621,15.0,0.0,0.0,0.0,31.0,73.0,243.0,8.0,1630.0
13639,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1879.0,108.0
13642,1.0,1.0,0.0,0.0,0.0,2.0,39.0,1652.0,305.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,385.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,207.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1611.0,267.0
13697,157.0,0.0,0.0,0.0,8.0,6.0,11.0,1541.0,277.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,23.0,0.0,0.0,0.0,0.0,0.0,12.0,1592.0,373.0
13742,54.0,0.0,0.0,0.0,32.0,40.0,676.0,14.0,1184.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
13760,0.0,0.0,0.0,0.0,2.0,36.0,689.0,19.0,1254.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
13765,48.0,0.0,0.0,0.0,91.0,37.0,97.0,954.0,773.0
13769,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1862.0,133.0
13780,0.0,0.0,0.0,0.0,12.0,2.0,32.0,1713.0,241.0
13786,577.0,1.0,0.0,0.0,2.0,0.0,1350.0,0.0,70.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,653.0,728.0,618.0
13816,16.0,0.0,0.0,0.0,6.0,3.0,394.0,924.0,657.0
13817,27.0,0.0,1.0,0.0,17.0,30.0,824.0,79.0,1022.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13827,28.0,0.0,0.0,0.0,9.0,9.0,270.0,1012.0,672.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13876,9.0,0.0,0.0,0.0,1.0,4.0,1951.0,1.0,34.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13880,0.0,0.0,0.0,0.0,3.0,3.0,105.0,1540.0,349.0
13882,1902.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,12.0
13887,55.0,0.0,0.0,0.0,9.0,10.0,341.0,596.0,989.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13895,204.0,0.0,0.0,0.0,138.0,111.0,179.0,0.0,1368.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,5.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,15.0,1.0,0.0,0.0,0.0,11.0,332.0,14.0,1627.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,513.0,463.0
13940,21.0,0.0,0.0,0.0,1923.0,10.0,0.0,0.0,46.0
13941,4.0,0.0,0.0,0.0,34.0,75.0,108.0,7.0,1772.0
13964,4.0,0.0,0.0,0.0,5.0,67.0,71.0,2.0,1851.0
13966,307.0,0.0,0.0,0.0,1661.0,0.0,0.0,0.0,32.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1790.0,179.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1755.0,204.0
13991,931.0,0.0,1.0,0.0,407.0,124.0,119.0,1.0,417.0
14007,1196.0,0.0,0.0,0.0,219.0,67.0,185.0,0.0,333.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1639.0,298.0
14011,8.0,0.0,133.0,0.0,11.0,232.0,4.0,0.0,1612.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1582.0,302.0
14019,94.0,0.0,0.0,0.0,1819.0,4.0,0.0,0.0,83.0
14020,1444.0,0.0,0.0,0.0,9.0,14.0,289.0,6.0,238.0
14038,283.0,0.0,0.0,0.0,1575.0,58.0,17.0,0.0,67.0
14040,46.0,0.0,0.0,0.0,8.0,19.0,824.0,32.0,1071.0
14061,906.0,0.0,0.0,0.0,575.0,137.0,89.0,1.0,292.0
14076,863.0,0.0,0.0,0.0,865.0,20.0,0.0,0.0,252.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14089,2.0,0.0,0.0,0.0,16.0,44.0,230.0,29.0,1679.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14099,2.0,0.0,0.0,0.0,25.0,8.0,392.0,1106.0,467.0
14106,12.0,0.0,0.0,0.0,14.0,27.0,646.0,32.0,1269.0
14125,78.0,0.0,0.0,0.0,160.0,161.0,237.0,3.0,1361.0
14128,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,180.0
14129,0.0,0.0,0.0,0.0,2.0,8.0,739.0,356.0,895.0
14159,1423.0,0.0,0.0,0.0,15.0,3.0,191.0,157.0,211.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1470.0,311.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,4.0,0.0,1727.0,171.0,98.0
14220,1981.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,90.0,0.0,0.0,0.0,1894.0,4.0,0.0,0.0,12.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14238,1670.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,37.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1252.0,350.0
14268,10.0,0.0,0.0,0.0,13.0,48.0,200.0,17.0,1712.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1830.0,160.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1563.0,267.0
14310,25.0,0.0,1.0,0.0,53.0,76.0,90.0,12.0,1743.0
14327,88.0,0.0,0.0,0.0,0.0,0.0,542.0,792.0,578.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14348,1167.0,0.0,0.0,0.0,6.0,2.0,149.0,255.0,421.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,478.0,0.0,0.0,0.0,1333.0,13.0,0.0,0.0,176.0
14363,389.0,0.0,0.0,0.0,5.0,20.0,746.0,16.0,824.0
14374,640.0,0.0,1.0,0.0,326.0,94.0,362.0,1.0,576.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
14385,0.0,0.0,0.0,0.0,0.0,2.0,103.0,1593.0,302.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,14.0,6.0,54.0,1614.0,312.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1716.0,280.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,98.0
14449,1799.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,13.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14456,1.0,0.0,0.0,0.0,12.0,24.0,915.0,59.0,989.0
14471,323.0,0.0,0.0,0.0,49.0,6.0,1158.0,2.0,462.0
14492,2.0,0.0,0.0,0.0,43.0,24.0,669.0,540.0,722.0
14497,57.0,0.0,0.0,0.0,1925.0,0.0,0.0,0.0,18.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1835.0,164.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,10.0,0.0,0.0,0.0,35.0,37.0,381.0,368.0,1169.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,480.0,0.0,0.0,0.0,1200.0,270.0,1.0,1.0,48.0
14532,29.0,0.0,0.0,0.0,0.0,0.0,1925.0,7.0,39.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
14584,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1939.0,54.0
14589,1353.0,0.0,0.0,0.0,521.0,2.0,4.0,0.0,120.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,13.0,12.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14615,4.0,0.0,0.0,0.0,1.0,6.0,1749.0,0.0,240.0
14637,15.0,0.0,0.0,0.0,1966.0,13.0,0.0,0.0,6.0
14675,11.0,0.0,1.0,0.0,61.0,66.0,507.0,132.0,1222.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,382.0,842.0,776.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14714,15.0,0.0,0.0,0.0,0.0,20.0,254.0,11.0,1700.0
14725,567.0,0.0,0.0,0.0,32.0,37.0,357.0,55.0,952.0
14726,16.0,0.0,0.0,0.0,3.0,5.0,190.0,1235.0,551.0
14736,0.0,0.0,0.0,0.0,4.0,2.0,285.0,1080.0,629.0
14741,1003.0,0.0,0.0,0.0,29.0,34.0,267.0,2.0,665.0
14749,231.0,0.0,0.0,0.0,5.0,9.0,1072.0,27.0,656.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14778,37.0,0.0,0.0,0.0,1954.0,2.0,0.0,0.0,7.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,0.0,5.0,28.0,233.0,39.0,1687.0
14814,550.0,4.0,0.0,0.0,5.0,16.0,263.0,2.0,1160.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1859.0,138.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14861,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,256.0
14868,248.0,0.0,0.0,0.0,494.0,251.0,18.0,0.0,989.0
14903,1654.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,92.0
14909,638.0,0.0,1.0,0.0,734.0,78.0,128.0,0.0,421.0
14930,47.0,0.0,0.0,0.0,1946.0,4.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1815.0,176.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14968,2.0,0.0,0.0,0.0,0.0,0.0,169.0,1538.0,291.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1708.0,252.0
14982,187.0,0.0,0.0,0.0,3.0,6.0,565.0,565.0,674.0
14985,515.0,0.0,0.0,0.0,1225.0,223.0,6.0,1.0,30.0
14987,1965.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,808.0,1.0,0.0,0.0,697.0,17.0,2.0,0.0,475.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15012,32.0,0.0,0.0,0.0,127.0,76.0,336.0,33.0,1396.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1898.0,100.0
15056,8.0,0.0,0.0,0.0,6.0,45.0,327.0,37.0,1577.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1575.0,288.0
15084,379.0,0.0,0.0,0.0,253.0,104.0,411.0,0.0,853.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,28.0,22.0,784.0,0.0,1164.0
15119,12.0,0.0,0.0,0.0,4.0,15.0,358.0,0.0,1611.0
15123,54.0,0.0,0.0,0.0,1591.0,28.0,1.0,0.0,326.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1724.0,233.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1471.0,391.0
15182,7.0,0.0,0.0,0.0,5.0,19.0,437.0,22.0,1510.0
15198,26.0,0.0,0.0,0.0,1907.0,39.0,8.0,0.0,20.0
15207,59.0,0.0,0.0,0.0,14.0,74.0,54.0,1.0,1798.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1875.0,121.0
15216,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,0.0,0.0,0.0,0.0,1.0,0.0,1081.0,382.0,536.0
15266,4.0,0.0,0.0,0.0,0.0,1.0,190.0,1356.0,449.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,461.0,247.0
15331,0.0,1.0,0.0,0.0,0.0,0.0,612.0,822.0,565.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15352,96.0,1.0,0.0,0.0,21.0,14.0,488.0,32.0,1348.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,912.0,699.0,389.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1893.0,105.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1294.0,370.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,208.0,85.0
15394,3.0,0.0,0.0,0.0,34.0,29.0,70.0,1546.0,318.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1723.0,224.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1534.0,409.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1015.0,0.0,0.0,0.0,302.0,21.0,26.0,0.0,636.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15461,214.0,0.0,0.0,0.0,132.0,62.0,403.0,112.0,1077.0
15462,1103.0,0.0,0.0,0.0,0.0,0.0,63.0,318.0,516.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15471,86.0,0.0,0.0,0.0,77.0,35.0,741.0,302.0,759.0
15490,56.0,0.0,0.0,0.0,1601.0,38.0,7.0,0.0,298.0
15498,264.0,0.0,0.0,0.0,1569.0,26.0,0.0,0.0,141.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15526,244.0,0.0,0.0,0.0,83.0,57.0,368.0,156.0,1092.0
15535,7.0,0.0,0.0,0.0,64.0,69.0,180.0,34.0,1646.0
15537,109.0,0.0,0.0,0.0,64.0,39.0,382.0,393.0,1013.0
15550,485.0,0.0,0.0,0.0,1156.0,20.0,1.0,0.0,338.0
15558,792.0,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
15565,79.0,0.0,0.0,0.0,49.0,26.0,741.0,110.0,995.0
15590,5.0,0.0,0.0,0.0,2.0,0.0,79.0,1581.0,333.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1284.0,0.0,0.0,0.0,6.0,6.0,1.0,562.0,141.0
15614,9.0,0.0,0.0,0.0,4.0,9.0,987.0,165.0,826.0
15620,0.0,0.0,0.0,0.0,0.0,1.0,701.0,556.0,742.0
15628,7.0,1.0,0.0,0.0,14.0,53.0,314.0,30.0,1581.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15643,46.0,0.0,0.0,0.0,532.0,48.0,0.0,0.0,1374.0
15653,30.0,0.0,0.0,0.0,1.0,4.0,1500.0,11.0,454.0
15655,6.0,0.0,0.0,0.0,17.0,18.0,63.0,1445.0,451.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,40.0,0.0,0.0,0.0,27.0,71.0,338.0,3.0,1521.0
15704,495.0,0.0,0.0,0.0,6.0,10.0,737.0,18.0,734.0
15707,2.0,0.0,0.0,0.0,1420.0,8.0,477.0,0.0,93.0
15712,5.0,0.0,0.0,5.0,15.0,4.0,946.0,15.0,1010.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1827.0,169.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1696.0,258.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
15741,64.0,0.0,0.0,0.0,1.0,3.0,540.0,570.0,822.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,460.0,1098.0,441.0
15760,222.0,0.0,0.0,0.0,889.0,79.0,5.0,0.0,805.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15790,199.0,0.0,0.0,0.0,48.0,38.0,565.0,221.0,929.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,296.0,133.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,346.0,0.0,0.0,0.0,1415.0,37.0,1.0,0.0,201.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,17.0,0.0,0.0,0.0,20.0,37.0,199.0,48.0,1679.0
15846,937.0,0.0,0.0,0.0,529.0,45.0,59.0,20.0,410.0
15852,46.0,0.0,0.0,0.0,29.0,33.0,364.0,161.0,1367.0
15855,6.0,0.0,1.0,0.0,25.0,59.0,109.0,41.0,1759.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1845.0,151.0
15881,346.0,0.0,0.0,0.0,11.0,15.0,713.0,60.0,855.0
15889,3.0,0.0,0.0,0.0,17.0,10.0,580.0,518.0,872.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1706.0,292.0
15912,193.0,0.0,0.0,0.0,1542.0,184.0,0.0,0.0,81.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15944,1.0,0.0,0.0,0.0,10.0,9.0,1168.0,116.0,696.0
15945,634.0,0.0,1.0,0.0,101.0,179.0,232.0,0.0,853.0
15953,39.0,0.0,0.0,0.0,1952.0,8.0,0.0,0.0,1.0
15954,24.0,0.0,0.0,0.0,40.0,35.0,742.0,88.0,1071.0
15958,0.0,0.0,0.0,0.0,0.0,1.0,1855.0,1.0,143.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15965,628.0,0.0,0.0,0.0,1004.0,129.0,106.0,10.0,123.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,99.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,488.0,0.0,0.0,0.0,1152.0,36.0,6.0,0.0,318.0
16014,592.0,0.0,0.0,0.0,56.0,43.0,160.0,24.0,1125.0
16032,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1791.0,194.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16045,4.0,0.0,0.0,0.0,12.0,5.0,294.0,1011.0,674.0
16048,58.0,0.0,0.0,1871.0,0.0,0.0,0.0,0.0,71.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,381.0,0.0,0.0,0.0,46.0,45.0,299.0,38.0,1191.0
16089,482.0,0.0,0.0,0.0,1197.0,0.0,0.0,0.0,321.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16098,6.0,0.0,0.0,0.0,38.0,54.0,497.0,109.0,1296.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1827.0,171.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16125,841.0,0.0,0.0,0.0,102.0,46.0,253.0,23.0,735.0
16155,1.0,2.0,0.0,0.0,0.0,12.0,870.0,22.0,1093.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16173,0.0,0.0,0.0,0.0,8.0,13.0,10.0,1766.0,203.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,206.0,1301.0,492.0
16179,9.0,0.0,0.0,0.0,9.0,11.0,394.0,527.0,1050.0
16187,0.0,0.0,0.0,0.0,1.0,0.0,712.0,885.0,402.0
16196,159.0,0.0,0.0,0.0,1829.0,1.0,0.0,0.0,11.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1905.0,94.0
16207,127.0,0.0,0.0,0.0,1800.0,29.0,0.0,0.0,44.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,566.0,946.0,488.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,848.0,0.0,0.0,0.0,353.0,117.0,102.0,0.0,580.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
16255,4.0,0.0,0.0,0.0,52.0,28.0,104.0,1448.0,364.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1872.0,121.0
16275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,150.0
16277,1.0,0.0,0.0,0.0,3.0,5.0,108.0,1587.0,296.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1499.0,319.0
16318,5.0,0.0,0.0,0.0,31.0,39.0,865.0,46.0,1014.0
16331,1.0,0.0,0.0,0.0,0.0,0.0,276.0,1263.0,460.0
16332,482.0,0.0,0.0,0.0,556.0,180.0,19.0,0.0,763.0
16347,1.0,0.0,0.0,0.0,15.0,22.0,250.0,76.0,1636.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,272.0,0.0,1.0,0.0,1496.0,86.0,1.0,0.0,144.0
16393,1516.0,0.0,0.0,0.0,476.0,1.0,0.0,0.0,7.0
