,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13880,39.0,0.0,0.0,0.0,2.0,0.0,41.0,1720.0,198.0
13882,1983.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0
13887,349.0,0.0,0.0,0.0,25.0,0.0,740.0,243.0,643.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13895,900.0,0.0,0.0,0.0,0.0,287.0,0.0,54.0,759.0
13897,341.0,0.0,0.0,0.0,0.0,0.0,445.0,175.0,1039.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,102.0,0.0,1.0,0.0,96.0,0.0,1222.0,67.0,512.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,694.0,0.0,0.0,0.0,1062.0,0.0,0.0,9.0,235.0
13941,65.0,0.0,0.0,0.0,8.0,4.0,363.0,318.0,1242.0
13964,249.0,0.0,1.0,0.0,0.0,29.0,638.0,304.0,779.0
13966,571.0,0.0,0.0,0.0,1427.0,0.0,0.0,0.0,2.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1856.0,139.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1850.0,113.0
13991,22.0,0.0,2.0,0.0,0.0,582.0,0.0,1053.0,341.0
14007,1859.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,135.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1269.0,586.0
14011,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,1973.0
14018,82.0,0.0,0.0,0.0,18.0,0.0,158.0,1464.0,278.0
14019,1771.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,51.0
14020,661.0,0.0,0.0,0.0,649.0,0.0,80.0,113.0,497.0
14038,1132.0,0.0,2.0,0.0,8.0,694.0,2.0,0.0,162.0
14040,49.0,0.0,0.0,0.0,34.0,0.0,183.0,892.0,842.0
14061,373.0,0.0,2.0,0.0,0.0,871.0,0.0,278.0,476.0
14076,1875.0,0.0,0.0,0.0,96.0,0.0,2.0,0.0,27.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14089,130.0,0.0,0.0,0.0,19.0,1.0,314.0,379.0,1157.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14099,564.0,0.0,0.0,0.0,137.0,0.0,129.0,783.0,387.0
14106,62.0,0.0,0.0,0.0,11.0,0.0,377.0,654.0,896.0
14125,3.0,0.0,0.0,0.0,0.0,521.0,0.0,631.0,845.0
14128,164.0,0.0,0.0,0.0,44.0,0.0,11.0,1440.0,341.0
14129,144.0,0.0,2.0,0.0,6.0,0.0,57.0,738.0,1053.0
14159,1441.0,0.0,0.0,0.0,121.0,0.0,91.0,113.0,234.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1871.0,101.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,21.0,0.0,0.0,0.0,16.0,3.0,782.0,891.0,287.0
14220,1826.0,0.0,0.0,0.0,112.0,0.0,1.0,14.0,47.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1565.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,23.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1405.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,9.0
14247,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1917.0,74.0
14268,135.0,0.0,0.0,0.0,8.0,8.0,1097.0,36.0,716.0
14277,186.0,0.0,0.0,0.0,113.0,0.0,18.0,1445.0,238.0
14288,2.0,0.0,0.0,0.0,1.0,0.0,296.0,1477.0,224.0
14310,365.0,0.0,0.0,0.0,134.0,11.0,395.0,54.0,1041.0
14327,48.0,0.0,0.0,0.0,7.0,0.0,680.0,459.0,806.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,147.0,0.0,0.0,0.0,5.0,0.0,875.0,240.0,733.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1897.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,41.0
14363,192.0,0.0,0.0,0.0,40.0,0.0,273.0,535.0,960.0
14374,170.0,0.0,0.0,0.0,0.0,46.0,10.0,792.0,982.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14385,170.0,0.0,0.0,0.0,40.0,0.0,123.0,1351.0,316.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,102.0,0.0,2.0,0.0,29.0,0.0,25.0,1643.0,199.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1183.0,796.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
14423,18.0,0.0,0.0,0.0,2.0,0.0,147.0,1413.0,420.0
14449,1614.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,12.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14456,16.0,0.0,0.0,0.0,1.0,0.0,267.0,523.0,1193.0
14471,46.0,0.0,0.0,0.0,12.0,1.0,1505.0,31.0,405.0
14492,385.0,0.0,0.0,0.0,95.0,0.0,119.0,860.0,541.0
14497,560.0,0.0,0.0,0.0,1435.0,0.0,0.0,0.0,5.0
14502,109.0,0.0,0.0,0.0,13.0,0.0,287.0,1049.0,542.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,70.0,0.0,1.0,0.0,9.0,0.0,76.0,1188.0,656.0
14521,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14522,61.0,0.0,13.0,0.0,20.0,1553.0,6.0,77.0,270.0
14532,241.0,0.0,0.0,0.0,0.0,0.0,1235.0,168.0,356.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,418.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14589,1905.0,0.0,0.0,0.0,36.0,0.0,42.0,0.0,17.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14615,0.0,0.0,0.0,0.0,197.0,0.0,313.0,1359.0,131.0
14637,894.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,70.0
14675,145.0,0.0,1.0,0.0,17.0,0.0,223.0,607.0,1007.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14714,81.0,0.0,0.0,0.0,375.0,3.0,920.0,96.0,525.0
14725,137.0,0.0,0.0,0.0,32.0,0.0,213.0,608.0,1010.0
14726,133.0,0.0,0.0,0.0,8.0,0.0,621.0,596.0,642.0
14736,262.0,0.0,0.0,0.0,29.0,0.0,23.0,1172.0,514.0
14741,344.0,0.0,1.0,0.0,26.0,0.0,159.0,492.0,978.0
14749,247.0,0.0,1.0,0.0,35.0,0.0,124.0,435.0,1158.0
14775,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1820.0,175.0
14778,1374.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,31.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,197.0,0.0,0.0,0.0,50.0,0.0,1164.0,154.0,435.0
14814,2.0,0.0,0.0,0.0,342.0,0.0,28.0,1608.0,20.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1951.0,47.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14861,30.0,0.0,3.0,0.0,84.0,0.0,2.0,1509.0,372.0
14868,23.0,0.0,4.0,0.0,5.0,1483.0,3.0,183.0,299.0
14903,1754.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,23.0
14909,1339.0,0.0,3.0,0.0,6.0,433.0,0.0,11.0,208.0
14930,812.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,8.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,292.0
14942,81.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1917.0,74.0
14978,97.0,0.0,0.0,0.0,31.0,0.0,224.0,1092.0,556.0
14982,877.0,0.0,3.0,0.0,102.0,0.0,115.0,385.0,518.0
14985,171.0,0.0,12.0,0.0,22.0,1433.0,6.0,63.0,293.0
14987,1517.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,4.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1920.0,0.0,1.0,0.0,21.0,0.0,10.0,26.0,22.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,184.0,0.0,0.0,0.0,50.0,0.0,164.0,350.0,1252.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1956.0,41.0
15056,331.0,0.0,0.0,0.0,207.0,3.0,648.0,193.0,618.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15077,28.0,0.0,0.0,0.0,11.0,0.0,168.0,1387.0,406.0
15084,951.0,0.0,1.0,0.0,0.0,247.0,4.0,63.0,734.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,16.0,0.0,2.0,0.0,16.0,0.0,592.0,699.0,675.0
15119,19.0,0.0,0.0,0.0,1099.0,0.0,362.0,420.0,100.0
15123,1696.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,133.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1928.0,66.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
15182,12.0,0.0,0.0,0.0,0.0,1.0,1393.0,10.0,584.0
15198,1725.0,0.0,0.0,0.0,148.0,8.0,0.0,0.0,119.0
15207,264.0,0.0,0.0,0.0,5.0,3.0,1010.0,66.0,652.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1922.0,74.0
15216,1232.0,0.0,118.0,0.0,477.0,0.0,0.0,3.0,170.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,109.0,0.0,0.0,0.0,56.0,0.0,250.0,1000.0,585.0
15266,70.0,0.0,0.0,0.0,12.0,0.0,62.0,1524.0,332.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,110.0
15331,121.0,0.0,0.0,0.0,21.0,0.0,63.0,1268.0,527.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,321.0
15352,116.0,0.0,1.0,0.0,560.0,0.0,1046.0,143.0,134.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,42.0,0.0,0.0,0.0,10.0,0.0,13.0,1863.0,72.0
15368,49.0,0.0,0.0,0.0,9.0,0.0,137.0,1221.0,584.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15394,433.0,0.0,0.0,0.0,15.0,0.0,35.0,1020.0,497.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1854.0,140.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1874.0,0.0,0.0,0.0,10.0,39.0,0.0,0.0,77.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,405.0,0.0,2.0,0.0,98.0,1.0,205.0,312.0,977.0
15462,205.0,0.0,5.0,0.0,69.0,0.0,2.0,1384.0,335.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15471,40.0,0.0,0.0,0.0,8.0,0.0,185.0,1159.0,608.0
15490,1499.0,0.0,0.0,0.0,82.0,158.0,0.0,0.0,261.0
15498,1652.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,145.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15526,119.0,0.0,0.0,0.0,16.0,0.0,164.0,876.0,825.0
15535,267.0,0.0,0.0,0.0,34.0,217.0,542.0,32.0,908.0
15537,133.0,0.0,0.0,0.0,17.0,0.0,216.0,768.0,866.0
15550,1928.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,33.0
15558,1822.0,0.0,0.0,0.0,129.0,0.0,27.0,0.0,22.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
15565,141.0,0.0,1.0,0.0,38.0,0.0,178.0,484.0,1158.0
15590,889.0,0.0,1.0,0.0,372.0,0.0,186.0,223.0,329.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,144.0,0.0,0.0,0.0,11.0,0.0,4.0,1729.0,112.0
15614,167.0,0.0,0.0,0.0,64.0,0.0,494.0,417.0,858.0
15620,7.0,0.0,0.0,0.0,2.0,0.0,116.0,1141.0,734.0
15628,128.0,0.0,0.0,0.0,31.0,0.0,647.0,397.0,797.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15643,1448.0,0.0,0.0,0.0,26.0,17.0,0.0,0.0,509.0
15653,667.0,0.0,10.0,0.0,279.0,0.0,642.0,169.0,233.0
15655,86.0,0.0,1.0,0.0,13.0,0.0,261.0,878.0,761.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,335.0,0.0,0.0,0.0,33.0,0.0,999.0,32.0,601.0
15704,283.0,0.0,0.0,0.0,97.0,0.0,64.0,396.0,1160.0
15707,827.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,39.0
15712,70.0,0.0,0.0,0.0,0.0,0.0,1066.0,172.0,692.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15721,126.0,0.0,0.0,0.0,2.0,0.0,249.0,1048.0,575.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
15741,128.0,0.0,0.0,0.0,16.0,0.0,923.0,140.0,793.0
15747,0.0,0.0,0.0,0.0,2.0,0.0,64.0,1736.0,198.0
15760,1650.0,0.0,0.0,0.0,4.0,36.0,0.0,15.0,295.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15790,583.0,0.0,1.0,0.0,32.0,0.0,95.0,584.0,705.0
15808,3.0,0.0,0.0,0.0,1.0,0.0,1938.0,27.0,31.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,14.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
15821,1855.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,130.0
15826,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,64.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,175.0,0.0,1.0,0.0,185.0,3.0,885.0,423.0,328.0
15846,950.0,0.0,0.0,0.0,21.0,1.0,28.0,188.0,812.0
15852,79.0,0.0,0.0,0.0,15.0,0.0,356.0,641.0,909.0
15855,210.0,0.0,0.0,0.0,26.0,1.0,902.0,58.0,803.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,173.0,0.0,1.0,0.0,48.0,0.0,454.0,760.0,564.0
15881,156.0,0.0,0.0,0.0,19.0,1.0,526.0,442.0,856.0
15889,68.0,0.0,1.0,0.0,8.0,0.0,120.0,1254.0,549.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,156.0,931.0,913.0
15912,329.0,0.0,9.0,0.0,17.0,1319.0,4.0,56.0,266.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15944,239.0,0.0,2.0,0.0,21.0,0.0,241.0,805.0,692.0
15945,21.0,0.0,1.0,0.0,2.0,1169.0,0.0,114.0,693.0
15953,943.0,0.0,0.0,0.0,1046.0,0.0,0.0,0.0,11.0
15954,117.0,0.0,0.0,0.0,47.0,0.0,352.0,368.0,1116.0
15958,4.0,0.0,0.0,0.0,3.0,0.0,421.0,775.0,797.0
15959,0.0,0.0,0.0,0.0,82.0,0.0,0.0,1884.0,34.0
15965,377.0,0.0,2.0,0.0,2.0,1172.0,5.0,12.0,430.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16013,880.0,0.0,0.0,0.0,34.0,3.0,46.0,162.0,875.0
16014,1132.0,0.0,5.0,0.0,6.0,167.0,1.0,173.0,516.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16045,134.0,0.0,0.0,0.0,23.0,0.0,120.0,1164.0,559.0
16048,3.0,0.0,0.0,41.0,925.0,0.0,1.0,825.0,205.0
16051,1987.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0
16066,156.0,0.0,1.0,0.0,17.0,0.0,161.0,527.0,1138.0
16089,1968.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,25.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16098,83.0,0.0,2.0,0.0,14.0,0.0,301.0,784.0,816.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16125,803.0,0.0,1.0,0.0,58.0,1.0,73.0,217.0,847.0
16155,408.0,0.0,0.0,0.0,114.0,0.0,1098.0,139.0,241.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1901.0,82.0
16174,149.0,0.0,0.0,0.0,41.0,0.0,48.0,1384.0,378.0
16179,62.0,0.0,1.0,0.0,13.0,0.0,297.0,775.0,852.0
16187,13.0,0.0,0.0,0.0,26.0,0.0,562.0,1108.0,291.0
16196,1801.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,20.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16207,1642.0,0.0,1.0,0.0,45.0,136.0,0.0,10.0,166.0
16228,307.0,0.0,1.0,0.0,63.0,0.0,286.0,675.0,668.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,668.0,0.0,7.0,0.0,0.0,262.0,0.0,258.0,805.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16255,252.0,0.0,1.0,0.0,17.0,0.0,82.0,1129.0,519.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,301.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
16275,65.0,0.0,0.0,0.0,10.0,0.0,0.0,1811.0,114.0
16277,97.0,0.0,0.0,0.0,13.0,0.0,51.0,1645.0,194.0
16297,255.0,0.0,1.0,0.0,30.0,0.0,57.0,1251.0,406.0
16318,14.0,0.0,0.0,0.0,3.0,0.0,157.0,1236.0,590.0
16331,203.0,0.0,1.0,0.0,47.0,0.0,158.0,674.0,917.0
16332,70.0,0.0,17.0,0.0,4.0,1481.0,2.0,61.0,365.0
16347,171.0,0.0,0.0,0.0,82.0,0.0,778.0,103.0,866.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,1010.0,0.0,0.0,0.0,7.0,739.0,1.0,10.0,233.0
16393,1670.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,13.0
16398,86.0,0.0,0.0,0.0,21.0,1.0,244.0,788.0,860.0
