,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7494969818913481,0.0,0.0,0.0,0.2505030181086519,0.0,0.0,0.0
13434,0.029562251279135872,0.0,0.0011370096645821489,0.0,0.0,0.1932916429789653,0.0005685048322910744,0.7754405912450256
13437,0.7773319959879639,0.0,0.0,0.0,0.2226680040120361,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
13463,0.0047489823609226595,0.0,0.0,0.0,0.0020352781546811396,0.0,0.20013568521031208,0.7930800542740841
13483,0.1989100817438692,0.0,0.0,0.0,0.15599455040871935,0.0,0.14305177111716622,0.5020435967302452
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.011686143572621035,0.988313856427379
13489,0.9913573970513472,0.0,0.0,0.0,0.00813421453990849,0.0,0.0,0.0005083884087442806
13495,0.02526595744680851,0.0,0.0,0.0,0.0019946808510638296,0.0,0.11502659574468085,0.8577127659574468
13498,0.08327691266079891,0.0,0.0,0.0,0.016249153689911984,0.0,0.08056872037914692,0.8199052132701422
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.2496798975672215,0.0,0.0006402048655569782,0.0,0.11907810499359796,0.0,0.03777208706786172,0.5928297055057619
13523,0.24118738404452691,0.0,0.0,0.0,0.04823747680890538,0.0,0.03463203463203463,0.6759431045145331
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.034688346883468835,0.9653116531165311
13526,0.1775244299674267,0.0,0.0,0.0,0.016286644951140065,0.0,0.30374592833876224,0.502442996742671
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0031071983428275505,0.0,0.0,0.0,0.7643707923355775,0.0,0.20818228896944588,0.024339720352149145
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.012134189864382585,0.9878658101356174
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.5737621235324145,0.0,0.0,0.0,0.42572741194486985,0.0,0.0,0.0005104645227156713
13611,0.012048192771084338,0.0,0.0,0.0,0.002294893861158921,0.0,0.024096385542168676,0.9615605278255881
13614,0.0379746835443038,0.0,0.0,0.0,0.01969057665260197,0.0,0.35864978902953587,0.5836849507735584
13616,0.021361815754339118,0.0,0.0,0.0,0.0020026702269692926,0.0013351134846461949,0.0520694259012016,0.9232309746328438
13621,0.24820512820512822,0.0,0.0,0.0,0.027692307692307693,0.0,0.6112820512820513,0.11282051282051282
13639,0.02752779248279513,0.0,0.0005293806246691371,0.0,0.008470089994706194,0.0,0.0010587612493382743,0.9624139756484913
13642,0.0026925148088314485,0.0,0.0,0.0,0.0,0.0,0.004308023694130318,0.9929994614970382
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9483282674772037,0.0,0.0,0.0,0.05167173252279635,0.0,0.0,0.0
13681,0.08116677235256817,0.0,0.0,0.0,0.039949270767279645,0.0,0.018389346861128725,0.8604946100190235
13697,0.3622508792497069,0.0,0.004689331770222743,0.0,0.0369284876905041,0.0,0.00996483001172333,0.5861664712778429
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0373387644263408,0.0,0.0,0.0,0.06856754921928038,0.0,0.03801765105227427,0.8560760353021045
13742,0.08728943338437979,0.0,0.0,0.0,0.05206738131699847,0.0,0.30474732006125577,0.555895865237366
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491488193300384,0.99945085118067
13760,0.05794947994056464,0.0,0.0,0.0,0.03268945022288262,0.003714710252600297,0.8350668647845468,0.07057949479940565
13763,0.004219409282700422,0.0,0.0,0.0,0.0005274261603375527,0.0,0.0005274261603375527,0.9947257383966245
13765,0.31007241606319946,0.0,0.0,0.0,0.041474654377880185,0.0,0.08031599736668861,0.5681369321922317
13769,0.010318142734307825,0.0,0.0,0.0,0.0025795356835769563,0.0,0.646603611349957,0.3404987102321582
13780,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0,0.0,0.9994926433282597
13786,0.007523939808481532,0.0,0.0006839945280437756,0.0,0.006155950752393981,0.0,0.5485636114911081,0.4370725034199726
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.023154848046309694,0.0,0.0,0.0,0.005788712011577424,0.0,0.12011577424023155,0.8509406657018813
13816,0.3120622568093385,0.0,0.0015564202334630351,0.0,0.058365758754863814,0.0,0.15252918287937745,0.4754863813229572
13817,0.0196078431372549,0.0,0.000784313725490196,0.0,0.010980392156862745,0.0,0.25098039215686274,0.7176470588235294
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.04480796586059744,0.0,0.0,0.0,0.006401137980085348,0.0,0.0860597439544808,0.8627311522048364
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.002098635886673662,0.9979013641133263
13876,0.6960167714884696,0.0,0.0,0.0,0.0936408106219427,0.0,0.17679944095038436,0.033542976939203356
13879,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.0,0.9994895354772844
13880,0.021642619311875694,0.0,0.0,0.0,0.0011098779134295228,0.0,0.022752497225305215,0.9544950055493896
13882,0.9924924924924925,0.0,0.0,0.0,0.0075075075075075074,0.0,0.0,0.0
13887,0.2571849668386146,0.0,0.0,0.0,0.018422991893883568,0.0,0.5453205600589536,0.17907148120854827
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7252215954875101,0.0,0.0,0.0,0.0,0.23126510878323933,0.0,0.043513295729250605
13897,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.4630593132154006,0.18210197710718
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06854838709677419,0.0,0.0006720430107526882,0.0,0.06451612903225806,0.0,0.821236559139785,0.04502688172043011
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.3932011331444759,0.0,0.0,0.0,0.601699716713881,0.0,0.0,0.0050991501416430595
13941,0.08575197889182058,0.0,0.0,0.0,0.010554089709762533,0.005277044854881266,0.4788918205804749,0.41952506596306066
13964,0.20393120393120392,0.0,0.000819000819000819,0.0,0.0,0.02375102375102375,0.5225225225225225,0.24897624897624898
13966,0.2857857857857858,0.0,0.0,0.0,0.7142142142142142,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0026867275658248252,0.9973132724341752
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.9803921568627451
13991,0.013261000602772756,0.0,0.0012055455093429777,0.0,0.0,0.3508137432188065,0.0,0.6347197106690777
14007,0.9967828418230563,0.0,0.0,0.0,0.0032171581769436996,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.10254596888260255,0.8974540311173974
14011,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888
14018,0.047619047619047616,0.0,0.0,0.0,0.010452961672473868,0.0,0.09175377468060394,0.8501742160278746
14019,0.9086711133914828,0.0,0.0,0.0,0.09132888660851719,0.0,0.0,0.0
14020,0.4397870924817033,0.0,0.0,0.0,0.4318030605455755,0.0,0.05322687957418496,0.07518296739853626
14038,0.6158868335146899,0.0,0.001088139281828074,0.0,0.004352557127312296,0.37758433079434167,0.001088139281828074,0.0
14040,0.04231433506044905,0.0,0.0,0.0,0.02936096718480138,0.0,0.15803108808290156,0.770293609671848
14061,0.244750656167979,0.0,0.0013123359580052493,0.0,0.0,0.571522309711286,0.0,0.18241469816272965
14076,0.9503294475418145,0.0,0.0,0.0,0.048656867714140906,0.0,0.0010136847440446021,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1542111506524318,0.0,0.0,0.0,0.022538552787663108,0.0011862396204033216,0.37247924080664296,0.44958481613285883
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.34965902045877245,0.0,0.0,0.0,0.08493490390576565,0.0,0.07997520148791072,0.48543087414755115
14106,0.05615942028985507,0.0,0.0,0.0,0.009963768115942028,0.0,0.34148550724637683,0.592391304347826
14125,0.0025974025974025974,0.0,0.0,0.0,0.0,0.4510822510822511,0.0,0.5463203463203463
14128,0.09885473176612417,0.0,0.0,0.0,0.02652200120554551,0.0,0.006630500301386378,0.8679927667269439
14129,0.15205913410770855,0.0,0.0021119324181626186,0.0,0.006335797254487857,0.0,0.06019007391763464,0.7793030623020063
14159,0.8159682899207248,0.0,0.0,0.0,0.06851642129105323,0.0,0.051528878822197054,0.06398640996602492
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.01474460242232754,0.9852553975776724
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.012259194395796848,0.0,0.0,0.0,0.009340338587273789,0.0017513134851138354,0.45650904845300644,0.5201401050788091
14220,0.9349718381976446,0.0,0.0,0.0,0.05734767025089606,0.0,0.0005120327700972862,0.007168458781362007
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7916034395548811,0.0,0.0,0.0,0.20839656044511887,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7056755399296836,0.0,0.0,0.0,0.29432446007031643,0.0,0.0,0.0
14247,0.0005192107995846313,0.0,0.0,0.0,0.0005192107995846313,0.0,0.0036344755970924196,0.9953271028037384
14268,0.10514018691588785,0.0,0.0,0.0,0.006230529595015576,0.006230529595015576,0.8543613707165109,0.028037383177570093
14277,0.10556186152099886,0.0,0.0,0.0,0.0641316685584563,0.0,0.01021566401816118,0.8200908059023837
14288,0.0011261261261261261,0.0,0.0,0.0,0.0005630630630630631,0.0,0.16666666666666666,0.8316441441441441
14310,0.3806047966631908,0.0,0.0,0.0,0.1397288842544317,0.011470281543274244,0.4118873826903024,0.056308654848800835
14327,0.04020100502512563,0.0,0.0,0.0,0.005862646566164154,0.0,0.5695142378559463,0.3844221105527638
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.11602209944751381,0.0,0.0,0.0,0.003946329913180742,0.0,0.6906077348066298,0.1894238358326756
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9683511995916284,0.0,0.0,0.0,0.03164880040837162,0.0,0.0,0.0
14363,0.18461538461538463,0.0,0.0,0.0,0.038461538461538464,0.0,0.2625,0.5144230769230769
14374,0.16699410609037327,0.0,0.0,0.0,0.0,0.04518664047151277,0.009823182711198428,0.7779960707269156
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.10095011876484561,0.0,0.0,0.0,0.023752969121140142,0.0,0.07304038004750593,0.8022565320665083
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.056635202665186006,0.0,0.001110494169905608,0.0,0.016102165463631316,0.0,0.0138811771238201,0.9122709605774569
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.01744186046511628,0.9825581395348837
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.01139240506329114,0.0,0.0,0.0,0.0012658227848101266,0.0,0.0930379746835443,0.8943037974683544
14449,0.8118712273641852,0.0,0.0,0.0,0.1881287726358149,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.01982651796778191,0.0,0.0,0.0,0.0012391573729863693,0.0,0.3308550185873606,0.6480793060718711
14471,0.02884012539184953,0.0,0.0,0.0,0.007523510971786834,0.0006269592476489029,0.9435736677115988,0.019435736677115987
14492,0.26387936943111723,0.0,0.0,0.0,0.06511309115832763,0.0,0.08156271418779987,0.5894448252227553
14497,0.2807017543859649,0.0,0.0,0.0,0.7192982456140351,0.0,0.0,0.0
14502,0.0747599451303155,0.0,0.0,0.0,0.008916323731138546,0.0,0.19684499314128945,0.7194787379972565
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.052083333333333336,0.0,0.000744047619047619,0.0,0.006696428571428571,0.0,0.05654761904761905,0.8839285714285714
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.03526011560693642,0.0,0.007514450867052023,0.0,0.011560693641618497,0.8976878612716763,0.003468208092485549,0.04450867052023121
14532,0.14659367396593673,0.0,0.0,0.0,0.0,0.0,0.7512165450121655,0.10218978102189781
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9606656580937972,0.0,0.0,0.0,0.018154311649016642,0.0,0.02118003025718608,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.1054039593365436,0.0,0.16746923488496523,0.7271268057784912
14637,0.46321243523316064,0.0,0.0,0.0,0.5367875647668394,0.0,0.0,0.0
14675,0.14602215508559918,0.0,0.0010070493454179255,0.0,0.017119838872104734,0.0,0.22457200402819738,0.6112789526686808
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.05491525423728814,0.0,0.0,0.0,0.2542372881355932,0.002033898305084746,0.6237288135593221,0.06508474576271187
14725,0.1383838383838384,0.0,0.0,0.0,0.03232323232323232,0.0,0.21515151515151515,0.6141414141414141
14726,0.0979381443298969,0.0,0.0,0.0,0.005891016200294551,0.0,0.4572901325478645,0.43888070692194403
14736,0.17631224764468373,0.0,0.0,0.0,0.019515477792732168,0.0,0.01547779273216689,0.7886944818304172
14741,0.33659491193737767,0.0,0.0009784735812133072,0.0,0.025440313111545987,0.0,0.15557729941291584,0.48140900195694714
14749,0.29334916864608074,0.0,0.0011876484560570072,0.0,0.04156769596199525,0.0,0.14726840855106887,0.5166270783847982
14775,0.0,0.0,0.0,0.0,0.0016438356164383563,0.0,0.001095890410958904,0.9972602739726028
14778,0.6978161503301168,0.0,0.0,0.0,0.3021838496698832,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12587859424920128,0.0,0.0,0.0,0.03194888178913738,0.0,0.7437699680511182,0.09840255591054313
14814,0.00101010101010101,0.0,0.0,0.0,0.17272727272727273,0.0,0.014141414141414142,0.8121212121212121
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0010240655401945725,0.9989759344598055
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.018427518427518427,0.0,0.0018427518427518428,0.0,0.051597051597051594,0.0,0.0012285012285012285,0.9269041769041769
14868,0.01352145796590241,0.0,0.0023515579071134627,0.0,0.0029394473838918285,0.8718400940623163,0.001763668430335097,0.10758377425044091
14903,0.887202832574608,0.0,0.0,0.0,0.112797167425392,0.0,0.0,0.0
14909,0.7472098214285714,0.0,0.0016741071428571428,0.0,0.0033482142857142855,0.24162946428571427,0.0,0.006138392857142857
14930,0.40763052208835343,0.0,0.0,0.0,0.5923694779116466,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0405,0.0,0.0,0.0,0.9595,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.004672897196261682,0.9953271028037384
14978,0.06717451523545706,0.0,0.0,0.0,0.02146814404432133,0.0,0.15512465373961218,0.7562326869806094
14982,0.5917678812415654,0.0,0.0020242914979757085,0.0,0.06882591093117409,0.0,0.07759784075573549,0.25978407557354927
14985,0.10017574692442882,0.0,0.007029876977152899,0.0,0.012888107791446984,0.8394844756883422,0.0035149384885764497,0.03690685413005272
14987,0.7600200400801603,0.0,0.0,0.0,0.23997995991983967,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9706774519716885,0.0,0.0005055611729019212,0.0,0.010616784630940344,0.0,0.005055611729019211,0.01314459049544995
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.24598930481283424,0.0,0.0,0.0,0.06684491978609626,0.0,0.2192513368983957,0.4679144385026738
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853
15056,0.23950795947901593,0.0,0.0,0.0,0.14978292329956586,0.002170767004341534,0.46888567293777134,0.13965267727930536
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.01756587202007528,0.0,0.0,0.0,0.006900878293601004,0.0,0.1053952321204517,0.8701380175658721
15084,0.7511848341232228,0.0,0.0007898894154818325,0.0,0.0,0.19510268562401265,0.00315955766192733,0.04976303317535545
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.012075471698113207,0.0,0.0015094339622641509,0.0,0.012075471698113207,0.0,0.4467924528301887,0.5275471698113208
15119,0.01,0.0,0.0,0.0,0.578421052631579,0.0,0.19052631578947368,0.22105263157894736
15123,0.9084092126405999,0.0,0.0,0.0,0.09159078735940011,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.0025853154084798345,0.9968976215098242
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.00847457627118644,0.0,0.0,0.0,0.0,0.0007062146892655367,0.9837570621468926,0.007062146892655367
15198,0.9170653907496013,0.0,0.0,0.0,0.0786815523657629,0.004253056884635832,0.0,0.0
15207,0.19584569732937684,0.0,0.0,0.0,0.00370919881305638,0.002225519287833828,0.7492581602373887,0.04896142433234421
15214,0.0005192107995846313,0.0,0.0,0.0,0.0,0.0,0.001557632398753894,0.9979231568016614
15216,0.673224043715847,0.0,0.06448087431693988,0.0,0.260655737704918,0.0,0.0,0.001639344262295082
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.07703180212014134,0.0,0.0,0.0,0.039575971731448764,0.0,0.17667844522968199,0.7067137809187279
15266,0.04196642685851319,0.0,0.0,0.0,0.007194244604316547,0.0,0.03717026378896882,0.9136690647482014
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.08214528173794976,0.0,0.0,0.0,0.014256619144602852,0.0,0.04276985743380855,0.8608282416836388
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.06216505894962487,0.0,0.0005359056806002144,0.0,0.30010718113612006,0.0,0.5605573419078242,0.07663451232583066
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.021784232365145227,0.0,0.0,0.0,0.005186721991701245,0.0,0.006742738589211619,0.9662863070539419
15368,0.0346045197740113,0.0,0.0,0.0,0.006355932203389831,0.0,0.09675141242937853,0.8622881355932204
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.2880904856952761,0.0,0.0,0.0,0.00998003992015968,0.0,0.023286759813705923,0.6786427145708582
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258064516129032,0.9967741935483871
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9745189807592304,0.0,0.0,0.0,0.005200208008320333,0.0202808112324493,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.39589442815249265,0.0,0.0019550342130987292,0.0,0.09579667644183773,0.0009775171065493646,0.20039100684261973,0.30498533724340177
15462,0.12312312312312312,0.0,0.003003003003003003,0.0,0.04144144144144144,0.0,0.0012012012012012011,0.8312312312312312
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.028735632183908046,0.0,0.0,0.0,0.005747126436781609,0.0,0.13290229885057472,0.8326149425287356
15490,0.8619896492236918,0.0,0.0,0.0,0.047153536515238646,0.09085681426106958,0.0,0.0
15498,0.8905660377358491,0.0,0.0,0.0,0.10943396226415095,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.10127659574468086,0.0,0.0,0.0,0.013617021276595745,0.0,0.13957446808510637,0.745531914893617
15535,0.2445054945054945,0.0,0.0,0.0,0.031135531135531136,0.1987179487179487,0.49633699633699635,0.029304029304029304
15537,0.11728395061728394,0.0,0.0,0.0,0.014991181657848324,0.0,0.19047619047619047,0.6772486772486772
15550,0.9801728520589731,0.0,0.0,0.0,0.019827147941026944,0.0,0.0,0.0
15558,0.9211324570273003,0.0,0.0,0.0,0.06521739130434782,0.0,0.013650151668351871,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.167458432304038,0.0,0.0011876484560570072,0.0,0.04513064133016627,0.0,0.21140142517814728,0.5748218527315915
15590,0.5320167564332735,0.0,0.0005984440454817474,0.0,0.22262118491921004,0.0,0.11131059245960502,0.13345302214242968
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.07627118644067797,0.0,0.0,0.0,0.005826271186440678,0.0,0.00211864406779661,0.9157838983050848
15614,0.14623467600700527,0.0,0.0,0.0,0.05604203152364273,0.0,0.43257443082311736,0.36514886164623467
15620,0.005529225908372828,0.0,0.0,0.0,0.001579778830963665,0.0,0.09162717219589257,0.9012638230647709
15628,0.10640066500415628,0.0,0.0,0.0,0.025768911055694097,0.0,0.5378221113881961,0.33000831255195345
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9711602951039571,0.0,0.0,0.0,0.017437961099932932,0.011401743796109993,0.0,0.0
15653,0.377475947934352,0.0,0.005659309564233163,0.0,0.15789473684210525,0.0,0.3633276740237691,0.09564233163554046
15655,0.06941081517352704,0.0,0.0008071025020177562,0.0,0.010492332526230832,0.0,0.2106537530266344,0.70863599677159
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.2394567548248749,0.0,0.0,0.0,0.023588277340957826,0.0,0.7140814867762688,0.0228734810578985
15704,0.33690476190476193,0.0,0.0,0.0,0.11547619047619048,0.0,0.0761904761904762,0.4714285714285714
15707,0.42172361040285566,0.0,0.0,0.0,0.5782763895971443,0.0,0.0,0.0
15712,0.053516819571865444,0.0,0.0,0.0,0.0,0.0,0.8149847094801224,0.13149847094801223
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.08842105263157894,0.0,0.0,0.0,0.0014035087719298245,0.0,0.17473684210526316,0.7354385964912281
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.1060480530240265,0.0,0.0,0.0,0.013256006628003313,0.0,0.7647058823529411,0.115990057995029
15747,0.0,0.0,0.0,0.0,0.0011098779134295228,0.0,0.03551609322974473,0.9633740288568258
15760,0.967741935483871,0.0,0.0,0.0,0.002346041055718475,0.021114369501466276,0.0,0.008797653958944282
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.45019305019305017,0.0,0.0007722007722007722,0.0,0.02471042471042471,0.0,0.07335907335907337,0.450965250965251
15808,0.0015236160487557136,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9842559674961909,0.013712544438801422
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.007,0.0,0.0,0.0,0.993,0.0,0.0,0.0
15821,0.9919786096256684,0.0,0.0,0.0,0.006417112299465241,0.0010695187165775401,0.0,0.0005347593582887701
15826,0.003615702479338843,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.9953512396694215
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.10466507177033493,0.0,0.0005980861244019139,0.0,0.11064593301435406,0.0017942583732057417,0.5293062200956937,0.25299043062200954
15846,0.7996632996632996,0.0,0.0,0.0,0.017676767676767676,0.0008417508417508417,0.02356902356902357,0.15824915824915825
15852,0.07241063244729606,0.0,0.0,0.0,0.013748854262144821,0.0,0.32630614115490375,0.5875343721356554
