,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.12024665981500514,0.8797533401849948
13614,0.000949667616334283,0.0,0.0,0.0,0.0,0.000949667616334283,0.7606837606837606,0.23741690408357075
13616,0.009204114780725501,0.0,0.0,0.0,0.0,0.004331348132106118,0.4807796426637791,0.5056848944233893
13621,0.0,0.0,0.0,0.0,0.0033003300330033004,0.3333333333333333,0.6336633663366337,0.0297029702970297
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.274294670846395,0.725705329153605
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.014893617021276596,0.0,0.0,0.0,0.0,0.005319148936170213,0.5553191489361702,0.42446808510638295
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.004291845493562232,0.0,0.0,0.0,0.000536480686695279,0.008583690987124463,0.9388412017167382,0.04774678111587983
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.012072434607645875,0.9879275653923542
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.32659251769464104,0.008594539939332659,0.0,0.0,0.0,0.014661274014155713,0.6415571284125379,0.008594539939332659
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.04240282685512368,0.9575971731448764
13817,0.058419243986254296,0.0,0.0,0.0,0.10309278350515463,0.058419243986254296,0.21305841924398625,0.5670103092783505
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.003780718336483932,0.0,0.0,0.0,0.0,0.005671077504725898,0.6395715185885318,0.35097668557025835
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.07101525512887953,0.9289847448711205
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.09684813753581661,0.0,0.0,0.0,0.19369627507163323,0.001146131805157593,0.09340974212034384,0.6148997134670487
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.9242424242424242,0.0,0.0,0.0,0.07575757575757576,0.0,0.0,0.0
13897,0.003676470588235294,0.0,0.0,0.06985294117647059,0.9227941176470589,0.003676470588235294,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.011347517730496455,0.0,0.0,0.0,0.14184397163120568,0.00425531914893617,0.798581560283688,0.04397163120567376
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.20696142991533395,0.0,0.0,0.0,0.06491063029162747,0.632173095014111,0.04421448730009407,0.05174035747883349
13964,0.1645021645021645,0.0,0.0,0.0,0.0,0.004329004329004329,0.8181818181818182,0.012987012987012988
13966,0.0050025012506253125,0.0,0.0,0.0,0.9949974987493747,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9576530612244898,0.042346938775510205
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.9799771167048055,0.0,0.0,0.0,0.016590389016018305,0.0005720823798627002,0.0,0.002860411899313501
14007,0.912401055408971,0.0,0.0,0.0,0.08496042216358839,0.002638522427440633,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.03923593185338152,0.9607640681466185
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.1492842535787321,0.0,0.0,0.0,0.0,0.0,0.02794819359236537,0.8227675528289026
14038,0.9730893433799784,0.0,0.0,0.0,0.02691065662002153,0.0,0.0,0.0
14040,0.8432601880877743,0.0,0.0,0.0,0.0,0.0,0.016457680250783698,0.14028213166144202
14061,0.14948139109212935,0.0,0.0,0.0,0.8505186089078707,0.0,0.0,0.0
14076,0.8835946924004825,0.0,0.0,0.0,0.11640530759951749,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0014326647564469914,0.10315186246418338,0.501432664756447,0.3939828080229226
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.7006562342251388,0.29934376577486116
14106,0.004654255319148936,0.0,0.0,0.0,0.0,0.0026595744680851063,0.24135638297872342,0.7513297872340425
14125,0.9988317757009346,0.0,0.0,0.0,0.0011682242990654205,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.23875432525951557,0.7612456747404844
14159,0.21253822629969418,0.0,0.0,0.0,0.0,0.0,0.11518858307849134,0.6722731906218145
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.332033426183844,0.667966573816156
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9929824561403509,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.001509813789632612,0.0,0.0,0.0,0.9984901862103673,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9854927463731866,0.0,0.0,0.0,0.014507253626813406,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.009284543965046422,0.0,0.0,0.0,0.0005461496450027307,0.02894593118514473,0.8596395412342982,0.10158383397050792
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.13555713271823988,0.0,0.0,0.0,0.015613910574875798,0.38892831795599714,0.32860184528034064,0.1312987934705465
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.14902580305423907,0.8509741969457609
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0030272452068617556,0.0,0.0,0.0,0.0,0.0,0.027245206861755803,0.9697275479313825
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0015608740894901144,0.0,0.0,0.0,0.9984391259105099,0.0,0.0,0.0
14363,0.002126151665485471,0.0,0.0,0.0,0.0,0.0,0.01771793054571226,0.9801559177888023
14374,0.328847279110591,0.0,0.0,0.0,0.671152720889409,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428571428573,0.8392857142857143
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.003524672708962739,0.9964753272910373
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.006823351023502654,0.0,0.0,0.0,0.0,0.2168309325246399,0.6444275966641395,0.13191811978771797
14471,0.7593984962406015,0.0018796992481203006,0.0,0.016917293233082706,0.10150375939849623,0.022556390977443608,0.09022556390977443,0.007518796992481203
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.5401234567901234,0.45987654320987653
14497,0.09729187562688064,0.0,0.0,0.0,0.9027081243731193,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.2536783358701167,0.7463216641298833
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0409711684370258,0.9590288315629742
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9182200841852075,0.0006013229104028864,0.0,0.0,0.0012026458208057728,0.0036079374624173183,0.06374022850270596,0.012627781118460614
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.06504065040650407,0.0,0.0,0.0,0.0016260162601626016,0.014634146341463415,0.6504065040650406,0.2682926829268293
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.002364066193853428,0.0,0.0,0.0,0.018912529550827423,0.061465721040189124,0.7163120567375887,0.20094562647754138
14725,0.03183791606367583,0.0,0.0,0.0,0.0,0.0,0.28075253256150506,0.6874095513748191
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.15060240963855423,0.8493975903614458
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0015166835187057635,0.9984833164812943
14741,0.0,0.0,0.0,0.0,0.0,0.0028425241614553724,0.19727117680500283,0.7998862990335418
14749,0.005681818181818182,0.0,0.0,0.0,0.0,0.001893939393939394,0.7054924242424242,0.2869318181818182
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0016675931072818232,0.0,0.0,0.0,0.010005558643690939,0.022234574763757644,0.7609783212896053,0.20511395219566425
14814,0.023703703703703703,0.0,0.0,0.07851851851851852,0.7185185185185186,0.025185185185185185,0.11851851851851852,0.035555555555555556
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.12163561076604555,0.8783643892339544
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9915,0.0,0.0,0.0,0.0085,0.0,0.0,0.0
14909,0.8763579927573719,0.0,0.0,0.0,0.12209001551991723,0.0010346611484738748,0.0,0.0005173305742369374
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.9845053635280095,0.015494636471990465
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.2827891532927504,0.7172108467072495
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.13445867287543656,0.8655413271245634
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0035158211953792064,0.9964841788046208
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0035714285714285713,0.0,0.0,0.0,0.9964285714285714,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.25,0.0,0.0,0.0,0.02195121951219512,0.015853658536585366,0.09878048780487805,0.6134146341463415
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.022292993630573247,0.0,0.0,0.0,0.01464968152866242,0.1394904458598726,0.7063694267515923,0.11719745222929936
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.13948717948717948,0.8605128205128205
15084,0.2934027777777778,0.0,0.0,0.0,0.7065972222222222,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.7068273092369478,0.0,0.2931726907630522,0.0,0.0
15119,0.003401360544217687,0.0,0.0,0.54421768707483,0.41156462585034015,0.04081632653061224,0.0,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.005847953216374269,0.038011695906432746,0.1111111111111111,0.7865497076023392,0.05847953216374269
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.007731958762886598,0.0,0.0,0.0,0.02577319587628866,0.3170103092783505,0.6134020618556701,0.03608247422680412
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.6245293168370092,0.37493275954814415
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.9642857142857143
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.027091633466135457,0.0007968127490039841,0.0,0.0,0.012749003984063745,0.00398406374501992,0.9075697211155378,0.04780876494023904
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.012846865364850977,0.987153134635149
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2323049001814882,0.0,0.0,0.0,0.07259528130671507,0.0018148820326678765,0.12885662431941924,0.5644283121597096
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.030430220356768102,0.0,0.0,0.0,0.0,0.002098635886673662,0.17523609653725078,0.7922350472193075
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.018007878446820485,0.9819921215531795
15535,0.0,0.0,0.0,0.0,0.011869436201780416,0.0771513353115727,0.36795252225519287,0.543026706231454
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5082051282051282,0.4917948717948718
15550,0.004201680672268907,0.0,0.0,0.0,0.9957983193277311,0.0,0.0,0.0
15558,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.5575447570332481,0.4424552429667519
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.996996996996997
15614,0.0,0.0,0.0,0.0,0.0,0.0034344590726960505,0.951345163136806,0.045220377790498
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.8389175257731959,0.16108247422680413
15628,0.009623095429029671,0.0,0.0,0.0,0.012028869286287089,0.11146752205292702,0.5781876503608661,0.28869286287089013
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.7794741306191688,0.2205258693808312,0.0,0.0,0.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.11818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.7909090909090909,0.07272727272727272
15704,0.0010162601626016261,0.0,0.0,0.0,0.0,0.0,0.18902439024390244,0.8099593495934959
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.939469320066335,0.0008291873963515755,0.0008291873963515755,0.05638474295190713,0.0024875621890547263
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.002508780732563974,0.997491219267436
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.25149051490514907,0.7485094850948509
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.6831395348837209,0.3168604651162791
15741,0.02748091603053435,0.0,0.0,0.0,0.0,0.0005089058524173028,0.2748091603053435,0.6972010178117048
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9532193158953722,0.04678068410462777
15760,0.33083140877598155,0.0,0.0,0.0,0.6691685912240185,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.09067490984028852,0.9093250901597115
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.009668508287292817,0.0,0.0,0.0,0.1132596685082873,0.016574585635359115,0.5939226519337016,0.26657458563535913
15846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.1859866048428645,0.8140133951571354
15855,0.656934306569343,0.0018248175182481751,0.0,0.0,0.016423357664233577,0.0,0.2737226277372263,0.051094890510948905
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.4258594150846588,0.5741405849153411
15881,0.06938775510204082,0.0,0.0,0.0,0.0,0.0013605442176870747,0.5183673469387755,0.4108843537414966
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.42588614393125673,0.5741138560687433
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.38611713665943603,0.613882863340564
15945,0.8888888888888888,0.018518518518518517,0.0,0.0,0.05555555555555555,0.037037037037037035,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0019249278152069298,0.0,0.0,0.0,0.0,0.006737247353224254,0.8017324350336862,0.18960538979788258
15958,0.0,0.0,0.0,0.012195121951219513,0.0,0.9146341463414634,0.04878048780487805,0.024390243902439025
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9663355408388521,0.0336644591611479
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.005780346820809248,0.0,0.0,0.0,0.9942196531791907,0.0,0.0,0.0
16014,0.33638743455497383,0.0,0.0,0.0,0.662303664921466,0.0013089005235602095,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.04807184363444268,0.9519281563655573
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.31076923076923074,0.6892307692307692
16048,0.0,0.0,0.0,0.9919254658385093,0.008074534161490683,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0005232862375719519,0.0,0.0,0.0,0.0,0.0,0.13186813186813187,0.8676085818942961
16089,0.00400200100050025,0.0,0.0,0.0,0.9959979989994997,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0009407337723424271,0.0,0.0,0.0,0.007525870178739417,0.04891815616180621,0.32267168391345247,0.6199435559736595
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.045941807044410414,0.0,0.0,0.0,0.0,0.0015313935681470138,0.07197549770290965,0.8805513016845329
16155,0.014950166112956811,0.0,0.0,0.0,0.08361018826135105,0.2967884828349945,0.4833887043189369,0.1212624584717608
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.11271230056613485,0.8872876994338652
16179,0.0,0.0,0.0,0.0,0.0,0.0007087172218284905,0.4068036853295535,0.592487597448618
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
