,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,143.0,0.0,0.0,0.0,1856.0,0.0,0.0,0.0,1.0
13407,744.0,0.0,0.0,0.0,3.0,10.0,731.0,44.0,468.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1960.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0
13434,1030.0,1.0,0.0,0.0,817.0,2.0,0.0,0.0,150.0
13437,1956.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1570.0,141.0
13463,1.0,0.0,0.0,199.0,5.0,28.0,10.0,1.0,1756.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,610.0,65.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1709.0,72.0
13489,1494.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,187.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1954.0,20.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1963.0,9.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,214.0,1.0,0.0,0.0,1.0,0.0,556.0,10.0,1218.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1712.0,54.0
13614,1.0,0.0,0.0,0.0,0.0,1.0,801.0,250.0,947.0
13616,17.0,0.0,0.0,0.0,0.0,8.0,888.0,934.0,153.0
13621,0.0,0.0,0.0,0.0,1.0,101.0,192.0,9.0,1697.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1389.0,86.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13742,14.0,0.0,0.0,0.0,0.0,5.0,522.0,399.0,1060.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13760,8.0,0.0,0.0,0.0,1.0,16.0,1750.0,89.0,136.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1964.0,12.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,646.0,17.0,0.0,0.0,0.0,29.0,1269.0,17.0,22.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1897.0,19.0
13817,17.0,0.0,0.0,0.0,30.0,17.0,62.0,165.0,1709.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,6.0,0.0,0.0,0.0,0.0,9.0,1015.0,557.0,413.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1766.0,99.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,169.0,0.0,0.0,0.0,338.0,2.0,163.0,1073.0,255.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,61.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1934.0
13897,1.0,0.0,0.0,19.0,251.0,1.0,0.0,0.0,1728.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,8.0,0.0,0.0,0.0,100.0,3.0,563.0,31.0,1295.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,220.0,0.0,0.0,0.0,69.0,672.0,47.0,55.0,937.0
13964,38.0,0.0,0.0,0.0,0.0,1.0,189.0,3.0,1769.0
13966,10.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,83.0,40.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,1713.0,0.0,0.0,0.0,29.0,1.0,0.0,5.0,252.0
14007,1729.0,0.0,0.0,0.0,161.0,5.0,0.0,0.0,105.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,0.0,997.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1861.0,63.0
14019,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,219.0,0.0,0.0,0.0,0.0,0.0,41.0,1207.0,533.0
14038,1808.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,142.0
14040,1076.0,0.0,0.0,0.0,0.0,0.0,21.0,179.0,724.0
14061,245.0,0.0,0.0,0.0,1394.0,0.0,0.0,0.0,361.0
14076,1465.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,342.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,1.0,72.0,350.0,275.0,1302.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,593.0,19.0
14106,7.0,0.0,0.0,0.0,0.0,4.0,363.0,1130.0,496.0
14125,855.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1144.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1320.0,266.0
14159,417.0,0.0,0.0,0.0,0.0,0.0,226.0,1319.0,38.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1199.0,205.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1981.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,3.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,13.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1970.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,17.0,0.0,0.0,0.0,1.0,53.0,1574.0,186.0,169.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,191.0,0.0,0.0,0.0,22.0,548.0,463.0,185.0,591.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1616.0,101.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,6.0,0.0,0.0,0.0,0.0,0.0,54.0,1922.0,18.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,3.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,78.0
14363,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1383.0,589.0
14374,562.0,0.0,0.0,0.0,1147.0,0.0,0.0,0.0,291.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1598.0,96.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1979.0,14.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,9.0,0.0,0.0,0.0,0.0,286.0,850.0,174.0,681.0
14471,404.0,1.0,0.0,9.0,54.0,12.0,48.0,4.0,1468.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,894.0,56.0
14497,194.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,6.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1471.0,29.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1896.0,23.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1527.0,1.0,0.0,0.0,2.0,6.0,106.0,21.0,337.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,1375.0
14637,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14675,80.0,0.0,0.0,0.0,2.0,18.0,800.0,330.0,770.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,1.0,0.0,0.0,0.0,8.0,26.0,303.0,85.0,1577.0
14725,22.0,0.0,0.0,0.0,0.0,0.0,194.0,475.0,1309.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1692.0,8.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1975.0,22.0
14741,0.0,0.0,0.0,0.0,0.0,5.0,347.0,1407.0,241.0
14749,6.0,0.0,0.0,0.0,0.0,2.0,745.0,303.0,944.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,18.0,40.0,1369.0,369.0,201.0
14814,16.0,0.0,0.0,53.0,485.0,17.0,80.0,24.0,1325.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1697.0,68.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
14903,1983.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
14909,1694.0,0.0,0.0,0.0,236.0,2.0,0.0,1.0,67.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,26.0,322.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1296.0,193.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1487.0,282.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,5.0,0.0,0.0,0.0,1395.0,0.0,0.0,0.0,600.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,205.0,0.0,0.0,0.0,18.0,13.0,81.0,503.0,1180.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15056,35.0,0.0,0.0,0.0,23.0,219.0,1109.0,184.0,430.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1678.0,50.0
15084,507.0,0.0,0.0,0.0,1221.0,0.0,0.0,0.0,272.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,176.0,0.0,73.0,0.0,0.0,1751.0
15119,1.0,0.0,0.0,160.0,121.0,12.0,0.0,0.0,1706.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,2.0,13.0,38.0,269.0,20.0,1658.0
15198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,3.0,0.0,0.0,0.0,10.0,123.0,238.0,14.0,1612.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1987.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,1161.0,697.0,141.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1890.0,40.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,34.0,1.0,0.0,0.0,16.0,5.0,1139.0,60.0,745.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1921.0,54.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,128.0,0.0,0.0,0.0,40.0,1.0,71.0,311.0,1449.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,58.0,0.0,0.0,0.0,0.0,4.0,334.0,1510.0,94.0
15490,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,12.0
15498,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1745.0,223.0
15535,0.0,0.0,0.0,0.0,4.0,26.0,124.0,183.0,1663.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,991.0,959.0,50.0
15550,8.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,96.0
15558,1971.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,654.0,519.0,827.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1992.0,2.0
15614,0.0,0.0,0.0,0.0,0.0,6.0,1662.0,79.0,253.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,250.0,448.0
15628,12.0,0.0,0.0,0.0,15.0,139.0,721.0,360.0,753.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,1676.0,0.0,0.0,0.0,324.0
15653,0.0,0.0,0.0,919.0,260.0,0.0,0.0,0.0,821.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,91.0,0.0,0.0,0.0,0.0,14.0,609.0,56.0,1230.0
15704,1.0,0.0,0.0,0.0,0.0,0.0,186.0,797.0,1016.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,1133.0,1.0,1.0,68.0,3.0,794.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1381.0,155.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,705.0,327.0,968.0
15741,54.0,0.0,0.0,0.0,0.0,1.0,540.0,1370.0,35.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,93.0,12.0
15760,573.0,0.0,0.0,0.0,1159.0,0.0,0.0,0.0,268.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1765.0,59.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,7.0,0.0,0.0,0.0,82.0,12.0,430.0,193.0,1276.0
15846,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1580.0,59.0
15855,360.0,1.0,0.0,0.0,9.0,0.0,150.0,28.0,1452.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1119.0,51.0
15881,51.0,0.0,0.0,0.0,0.0,1.0,381.0,302.0,1265.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,793.0,1069.0,138.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1132.0,156.0
15945,48.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1946.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,2.0,0.0,0.0,0.0,0.0,7.0,833.0,197.0,961.0
15958,0.0,0.0,0.0,1.0,0.0,75.0,4.0,2.0,1918.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1574.0,0.0,0.0,426.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,61.0,188.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,9.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,443.0
16014,257.0,0.0,0.0,0.0,506.0,1.0,0.0,0.0,1236.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1802.0,107.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1344.0,50.0
16048,0.0,0.0,0.0,1597.0,13.0,0.0,0.0,0.0,390.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,252.0,1658.0,89.0
16089,8.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,8.0,52.0,343.0,659.0,937.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,30.0,0.0,0.0,0.0,0.0,1.0,47.0,575.0,1347.0
16155,27.0,0.0,0.0,0.0,151.0,536.0,873.0,219.0,194.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1724.0,57.0
16179,0.0,0.0,0.0,0.0,0.0,1.0,574.0,836.0,589.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,165.0,0.0,0.0,0.0,1822.0,0.0,0.0,0.0,13.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,50.0,0.0,0.0,0.0,1777.0,0.0,0.0,0.0,173.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1318.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,299.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1951.0,17.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16318,2.0,0.0,0.0,1.0,3.0,370.0,0.0,0.0,1624.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16332,802.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1174.0
16347,2.0,0.0,0.0,0.0,2.0,43.0,705.0,708.0,540.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,317.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1682.0
