,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
15550,0.033126293995859216,0.0,0.943064182194617,0.023809523809523808,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.11204481792717087,0.8837535014005602,0.004201680672268907
15590,0.15058324496288442,0.0,0.031813361611876985,0.008483563096500531,0.0021208907741251328,0.806998939554613
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.10113065326633165,0.001256281407035176,0.0,0.008793969849246231,0.0,0.8888190954773869
15614,0.0,0.0,0.0,0.12927191679049035,0.8566121842496285,0.01411589895988113
15620,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0005443658138268917,0.0,0.0,0.9896570495372891,0.001633097441480675,0.008165487207403375
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.9467242620590353,0.0,0.0,0.04535637149028078,0.007919366450683946,0.0
15655,0.013595166163141994,0.0,0.0,0.0030211480362537764,0.0,0.9833836858006042
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3194444444444444,0.0,0.0,0.6774691358024691,0.0,0.0030864197530864196
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.25725593667546176,0.0013192612137203166,0.0,0.006596306068601583,0.0,0.7348284960422163
15739,0.0,0.0,0.0,0.0,0.0056925996204933585,0.9943074003795066
15741,0.8214285714285714,0.0,0.024844720496894408,0.10403726708074534,0.003105590062111801,0.046583850931677016
15747,0.0,0.0,0.0,0.0,0.0040551500405515,0.9959448499594485
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.15030674846625766,0.0,0.0,0.03987730061349693,0.0,0.8098159509202454
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.007184846505551927,0.0,0.2841280209013716,0.7086871325930765,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.5470470470470471,0.0,0.45295295295295296,0.0,0.0,0.0
15842,0.054364871928907474,0.004181913225300575,0.0015682174594877157,0.9168844746471511,0.0,0.02300052273915316
15846,0.17846153846153845,0.002307692307692308,0.0007692307692307692,0.5330769230769231,0.0,0.2853846153846154
15852,0.008620689655172414,0.0,0.0,0.017241379310344827,0.0,0.9741379310344828
15855,0.5743243243243243,0.0,0.3614864864864865,0.013513513513513514,0.0,0.05067567567567568
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0016787912702853946,0.9983212087297146
15881,0.0,0.0,0.0,0.10909090909090909,0.03636363636363636,0.8545454545454545
15889,0.0,0.0,0.0,0.0,0.0036231884057971015,0.9963768115942029
15901,0.0,0.0,0.0,0.0,0.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.14741035856573706,0.00398406374501992,0.0,0.0,0.5976095617529881,0.250996015936255
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.6276013143483024,0.0,0.3723986856516977,0.0,0.0,0.0
15954,0.0014054813773717498,0.0,0.0,0.0014054813773717498,0.9957835558678847,0.0014054813773717498
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.7543053960964409,0.2330654420206659,0.012629161882893225
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.014457831325301205,0.004819277108433735,0.980722891566265
16048,0.11633663366336634,0.00825082508250825,0.0,0.0,0.754950495049505,0.12046204620462046
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.09090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091
16089,0.9994934143870314,0.0,0.0005065856129685917,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0014084507042253522,0.0,0.0,0.056338028169014086,0.005633802816901409,0.9366197183098591
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.9946091644204852,0.0,0.0,0.0,0.0,0.005390835579514825
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.003182686187141948,0.0,0.9968173138128581
16174,0.008914100486223663,0.0,0.0,0.0016207455429497568,0.0,0.9894651539708266
16179,0.0,0.0,0.0,0.004201680672268907,0.0,0.9957983193277311
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.9806615776081425,0.0,0.019338422391857506,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.009696969696969697,0.0,0.0,0.0036363636363636364,0.0,0.9866666666666667
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.005793742757821553,0.0,0.0,0.005793742757821553,0.002317497103128621,0.9860950173812283
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.031490552834149754,0.0006997900629811056,0.0,0.0,0.0,0.9678096571028691
16277,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154
16297,0.012048192771084338,0.0,0.0,0.047332185886402756,0.006024096385542169,0.9345955249569707
16318,0.0,0.0,0.0,0.9880519480519481,0.011948051948051949,0.0
16331,0.0010672358591248667,0.0,0.0,0.0010672358591248667,0.0,0.9978655282817502
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.01195219123505976,0.0,0.0398406374501992,0.02390438247011952,0.02390438247011952,0.900398406374502
16350,0.0,0.0,0.0,0.0,0.4462474645030426,0.5537525354969574
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9962039045553145,0.0021691973969631237,0.0016268980477223427,0.0,0.0,0.0
16398,0.005555555555555556,0.0,0.022222222222222223,0.3111111111111111,0.10555555555555556,0.5555555555555556
16415,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.007909604519774011,0.0,0.0,0.0011299435028248588,0.0,0.9909604519774011
16435,0.1905829596412556,0.0007473841554559044,0.011210762331838564,0.6681614349775785,0.0,0.12929745889387145
16447,0.01003167898627244,0.0,0.0,0.9883843717001056,0.0,0.0015839493136219642
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0
16492,0.0,0.0,0.0,0.0005070993914807302,0.0,0.9994929006085193
16512,0.26178861788617885,0.0,0.056910569105691054,0.33658536585365856,0.0016260162601626016,0.34308943089430893
16519,0.03829787234042553,0.0,0.0,0.7659574468085106,0.00425531914893617,0.19148936170212766
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.21528198908429352,0.002425712553062462,0.01637355973317162,0.7161916312916919,0.0,0.04972710733778047
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.005128205128205128,0.005128205128205128,0.9897435897435898
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.005517241379310344,0.0,0.0,0.0,0.001379310344827586,0.993103448275862
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.003937007874015748,0.0,0.0,0.04133858267716536,0.005905511811023622,0.9488188976377953
16611,0.0,0.0,0.0,0.053475935828877004,0.0213903743315508,0.9251336898395722
16632,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
16641,0.0,0.0,0.042953020134228186,0.03355704697986577,0.9234899328859061,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.8636363636363636
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.05740181268882175,0.0,0.0,0.012084592145015106,0.1661631419939577,0.7643504531722054
16669,0.0,0.0,0.0,0.0,0.00427578834847675,0.9957242116515232
16673,0.24891908585546635,0.0,0.7504632489190859,0.0006176652254478073,0.0,0.0
16679,0.9553283100107642,0.0,0.044671689989235736,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9928644240570846,0.0,0.007135575942915392,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0007867820613690008,0.999213217938631
16779,0.9073554183043234,0.0,0.0011229646266142617,0.0,0.09152161706906232,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.07929515418502203,0.0,0.0,0.004405286343612335,0.004405286343612335,0.9118942731277533
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.06853582554517133,0.9314641744548287
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.002175095160413268,0.9978249048395867
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0009090909090909091,0.004545454545454545,0.9945454545454545
