,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,0.0,0.0,0.0,16.0,5.0,1646.0,333.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,144.0,0.0,0.0,181.0,4.0,353.0,1318.0
13892,0.0,1.0,0.0,0.0,0.0,1998.0,1.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
13911,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
13913,99.0,0.0,16.0,1557.0,0.0,0.0,328.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
13941,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
13964,6.0,0.0,0.0,1324.0,1.0,0.0,669.0
13966,1191.0,0.0,598.0,0.0,0.0,0.0,211.0
13981,0.0,0.0,0.0,0.0,1658.0,7.0,335.0
13989,0.0,0.0,0.0,0.0,623.0,0.0,1377.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,7.0,0.0,204.0,1540.0,0.0,0.0,249.0
14009,0.0,0.0,0.0,0.0,71.0,0.0,1929.0
14011,0.0,0.0,0.0,0.0,102.0,0.0,1898.0
14018,0.0,0.0,0.0,0.0,0.0,1534.0,466.0
14019,1433.0,0.0,333.0,0.0,0.0,0.0,234.0
14020,620.0,0.0,3.0,2.0,0.0,8.0,1367.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,56.0,10.0,1.0,1933.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,948.0,0.0,334.0,18.0,0.0,0.0,700.0
14087,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,0.0,0.0,0.0,390.0,5.0,516.0,1089.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,37.0,738.0,1225.0
14106,1.0,0.0,0.0,0.0,0.0,131.0,1868.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,2.0,0.0,0.0,0.0,0.0,1919.0,79.0
14129,0.0,0.0,0.0,93.0,631.0,58.0,1218.0
14159,1940.0,5.0,0.0,0.0,0.0,1.0,54.0
14184,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14199,0.0,0.0,0.0,0.0,156.0,302.0,1542.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1719.0,0.0,281.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1600.0,0.0,115.0,0.0,1.0,0.0,284.0
14227,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14268,313.0,0.0,0.0,227.0,1.0,32.0,1427.0
14277,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14288,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
14310,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,10.0,37.0,1953.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1096.0,0.0,0.0,6.0,0.0,325.0,573.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,881.0,0.0,228.0,0.0,0.0,0.0,891.0
14363,7.0,0.0,3.0,0.0,3.0,3.0,1984.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1479.0,521.0
14385,8.0,0.0,0.0,1.0,1.0,1573.0,417.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,3.0,1.0,1019.0,974.0
14410,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
14420,0.0,0.0,0.0,0.0,0.0,1267.0,733.0
14423,0.0,0.0,0.0,0.0,3.0,1711.0,286.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,100.0,388.0,39.0,1473.0
14471,1128.0,0.0,50.0,0.0,0.0,0.0,822.0
14492,0.0,0.0,0.0,0.0,1275.0,0.0,725.0
14497,1923.0,0.0,0.0,0.0,0.0,0.0,77.0
14502,0.0,0.0,0.0,0.0,2.0,1838.0,160.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,7.0,3.0,130.0,1860.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,0.0,29.0,132.0,0.0,1838.0
14544,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,1.0,0.0,1925.0,74.0
14566,0.0,2.0,0.0,0.0,0.0,1938.0,60.0
14584,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1249.0,0.0,751.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14637,0.0,0.0,999.0,11.0,0.0,0.0,990.0
14675,0.0,0.0,0.0,513.0,28.0,155.0,1304.0
14701,0.0,0.0,0.0,0.0,1364.0,0.0,636.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
14725,0.0,0.0,0.0,3.0,0.0,3.0,1994.0
14726,0.0,0.0,0.0,0.0,2.0,1519.0,479.0
14736,0.0,0.0,0.0,0.0,0.0,983.0,1017.0
14741,43.0,0.0,0.0,87.0,4.0,42.0,1824.0
14749,14.0,0.0,1.0,9.0,306.0,0.0,1670.0
14775,0.0,0.0,0.0,0.0,4.0,776.0,1220.0
14778,1704.0,0.0,12.0,0.0,0.0,0.0,284.0
14785,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,357.0,0.0,1.0,539.0,3.0,29.0,1071.0
14814,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14845,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,39.0,0.0,1568.0,39.0,0.0,0.0,354.0
14936,0.0,0.0,0.0,0.0,20.0,1460.0,520.0
14942,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,18.0,1588.0,394.0
14978,2.0,0.0,0.0,2.0,0.0,1926.0,70.0
14982,179.0,0.0,0.0,5.0,1.0,232.0,1583.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1207.0,0.0,179.0,0.0,0.0,0.0,614.0
15006,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15012,20.0,0.0,0.0,12.0,0.0,1.0,1967.0
15032,0.0,0.0,0.0,0.0,0.0,133.0,1867.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,483.0,127.0,1390.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,26.0,0.0,0.0,0.0,70.0,6.0,1898.0
15119,5.0,0.0,0.0,46.0,1772.0,0.0,177.0
15123,97.0,0.0,0.0,1.0,0.0,0.0,1902.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15171,0.0,0.0,0.0,0.0,872.0,0.0,1128.0
15182,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15198,5.0,0.0,1072.0,50.0,2.0,0.0,871.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,1.0,0.0,0.0,0.0,0.0,1391.0,608.0
15216,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,0.0,0.0,0.0,0.0,1795.0,1.0,204.0
15266,12.0,0.0,0.0,0.0,0.0,458.0,1530.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,3.0,0.0,0.0,23.0,19.0,1492.0,463.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
15352,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,4.0,0.0,0.0,14.0,3.0,1658.0,321.0
15368,0.0,0.0,0.0,0.0,1251.0,95.0,654.0
15369,0.0,0.0,0.0,0.0,1488.0,0.0,512.0
15394,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
15426,0.0,0.0,0.0,0.0,85.0,526.0,1389.0
15432,0.0,0.0,0.0,0.0,147.0,0.0,1853.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,6.0,0.0,0.0,1662.0,0.0,289.0,43.0
15446,0.0,35.0,0.0,0.0,0.0,1936.0,29.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,54.0,0.0,0.0,7.0,1.0,195.0,1743.0
15462,1.0,0.0,0.0,0.0,0.0,1908.0,91.0
15470,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,13.0,0.0,0.0,5.0,1.0,332.0,1649.0
15490,0.0,0.0,654.0,65.0,0.0,0.0,1281.0
15498,0.0,0.0,0.0,1578.0,0.0,0.0,422.0
15508,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,9.0,0.0,0.0,28.0,0.0,92.0,1871.0
15535,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
15537,1.0,0.0,0.0,549.0,9.0,72.0,1369.0
15550,32.0,0.0,911.0,23.0,0.0,0.0,1034.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,80.0,631.0,3.0,1286.0
15590,142.0,0.0,30.0,8.0,2.0,761.0,1057.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,161.0,2.0,0.0,14.0,0.0,1415.0,408.0
15614,0.0,0.0,0.0,174.0,1153.0,19.0,654.0
15620,0.0,0.0,0.0,0.0,0.0,32.0,1968.0
15628,1.0,0.0,0.0,1818.0,3.0,15.0,163.0
15632,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15643,0.0,0.0,0.0,1648.0,0.0,0.0,352.0
15653,1315.0,0.0,0.0,63.0,11.0,0.0,611.0
15655,9.0,0.0,0.0,2.0,0.0,651.0,1338.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,207.0,0.0,0.0,439.0,0.0,2.0,1352.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,1919.0,0.0,0.0,0.0,81.0
15712,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
15716,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,390.0,2.0,0.0,10.0,0.0,1114.0,484.0
15739,0.0,0.0,0.0,0.0,6.0,1048.0,946.0
15741,529.0,0.0,16.0,67.0,2.0,30.0,1356.0
15747,0.0,0.0,0.0,0.0,5.0,1228.0,767.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,49.0,0.0,0.0,13.0,0.0,264.0,1674.0
15808,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,11.0,0.0,435.0,1085.0,0.0,0.0,469.0
15826,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15830,1093.0,0.0,905.0,0.0,0.0,0.0,2.0
15842,104.0,8.0,3.0,1754.0,0.0,44.0,87.0
15846,232.0,3.0,1.0,693.0,0.0,371.0,700.0
15852,1.0,0.0,0.0,2.0,0.0,113.0,1884.0
15855,170.0,0.0,107.0,4.0,0.0,15.0,1704.0
15858,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15865,0.0,0.0,0.0,0.0,3.0,1784.0,213.0
15881,0.0,0.0,0.0,6.0,2.0,47.0,1945.0
15889,0.0,0.0,0.0,0.0,1.0,275.0,1724.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,37.0,1.0,0.0,0.0,150.0,63.0,1749.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1146.0,0.0,680.0,0.0,0.0,0.0,174.0
15954,2.0,0.0,0.0,2.0,1417.0,2.0,577.0
15958,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15959,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,1607.0,393.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,657.0,203.0,11.0,1129.0
16032,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,6.0,2.0,407.0,1585.0
16048,141.0,10.0,0.0,0.0,915.0,146.0,788.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,10.0,1989.0
16089,1973.0,0.0,1.0,0.0,0.0,0.0,26.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,40.0,4.0,665.0,1290.0
16107,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,369.0,0.0,0.0,0.0,0.0,2.0,1629.0
16155,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
16160,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16162,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16173,0.0,0.0,0.0,5.0,0.0,1566.0,429.0
16174,11.0,0.0,0.0,2.0,0.0,1221.0,766.0
16179,0.0,0.0,0.0,1.0,0.0,237.0,1762.0
16187,0.0,0.0,0.0,0.0,307.0,0.0,1693.0
16196,1927.0,0.0,38.0,0.0,0.0,0.0,35.0
16203,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,8.0,0.0,0.0,3.0,0.0,814.0,1175.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16255,5.0,0.0,0.0,5.0,2.0,851.0,1137.0
16257,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
16264,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16275,45.0,1.0,0.0,0.0,0.0,1383.0,571.0
16277,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
16297,14.0,0.0,0.0,55.0,7.0,1086.0,838.0
16318,0.0,0.0,0.0,1902.0,23.0,0.0,75.0
16331,1.0,0.0,0.0,1.0,0.0,935.0,1063.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,3.0,0.0,10.0,6.0,6.0,226.0,1749.0
16350,0.0,0.0,0.0,0.0,880.0,1092.0,28.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1837.0,4.0,3.0,0.0,0.0,0.0,156.0
16398,1.0,0.0,4.0,56.0,19.0,100.0,1820.0
16415,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,7.0,0.0,0.0,1.0,0.0,877.0,1115.0
16435,255.0,1.0,15.0,894.0,0.0,173.0,662.0
16447,19.0,0.0,0.0,1872.0,0.0,3.0,106.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,1.0,0.0,1971.0,28.0
16512,161.0,0.0,35.0,207.0,1.0,211.0,1385.0
16519,9.0,0.0,0.0,180.0,1.0,45.0,1765.0
16520,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
16530,355.0,4.0,27.0,1181.0,0.0,82.0,351.0
16532,0.0,0.0,0.0,1801.0,0.0,0.0,199.0
16543,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16550,0.0,0.0,0.0,2.0,2.0,386.0,1610.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
16565,0.0,0.0,0.0,1304.0,0.0,0.0,696.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,4.0,0.0,0.0,0.0,1.0,720.0,1275.0
16574,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,890.0,1110.0
16606,2.0,0.0,0.0,21.0,3.0,482.0,1492.0
16611,0.0,0.0,0.0,10.0,4.0,173.0,1813.0
16632,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
16641,0.0,0.0,32.0,25.0,688.0,0.0,1255.0
16647,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
16650,1.0,0.0,0.0,1.0,1.0,19.0,1978.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,19.0,0.0,0.0,4.0,55.0,253.0,1669.0
16669,0.0,0.0,0.0,0.0,8.0,1863.0,129.0
16673,403.0,0.0,1215.0,1.0,0.0,0.0,381.0
16679,1775.0,0.0,83.0,0.0,0.0,0.0,142.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1948.0,0.0,14.0,0.0,0.0,0.0,38.0
16710,0.0,0.0,0.0,0.0,73.0,1022.0,905.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,1.0,1270.0,729.0
16779,1616.0,0.0,2.0,0.0,163.0,0.0,219.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,288.0,0.0,1712.0
16801,18.0,0.0,0.0,1.0,1.0,207.0,1773.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16822,0.0,0.0,0.0,0.0,1238.0,0.0,762.0
16824,0.0,0.0,0.0,0.0,0.0,1644.0,356.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,88.0,1196.0,716.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,4.0,1835.0,161.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,1.0,5.0,1094.0,900.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,3.0,0.0,68.0,1929.0
16990,199.0,0.0,1.0,14.0,0.0,1138.0,648.0
16993,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1728.0,0.0,272.0,0.0,0.0,0.0,0.0
17022,61.0,0.0,279.0,1415.0,0.0,0.0,245.0
17024,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17032,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
17066,2.0,0.0,0.0,0.0,2.0,461.0,1535.0
17086,2.0,0.0,0.0,714.0,9.0,54.0,1221.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
17105,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17111,0.0,0.0,0.0,30.0,8.0,188.0,1774.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,36.0,7.0,0.0,18.0,0.0,1778.0,161.0
17143,340.0,0.0,0.0,0.0,0.0,862.0,798.0
17148,1738.0,0.0,3.0,0.0,0.0,1.0,258.0
