,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,897.0,685.0
13991,573.0,0.0,1.0,14.0,0.0,338.0,167.0,12.0,2.0,893.0
14007,940.0,0.0,0.0,10.0,0.0,483.0,83.0,5.0,2.0,477.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1197.0,480.0
14011,15.0,0.0,0.0,53.0,0.0,1.0,454.0,17.0,6.0,1454.0
14018,1.0,0.0,0.0,0.0,0.0,3.0,0.0,773.0,737.0,486.0
14019,365.0,0.0,0.0,0.0,0.0,1567.0,0.0,0.0,0.0,68.0
14020,150.0,0.0,9.0,0.0,0.0,32.0,0.0,648.0,173.0,988.0
14038,1167.0,0.0,0.0,4.0,0.0,599.0,53.0,13.0,0.0,164.0
14040,41.0,0.0,0.0,0.0,0.0,7.0,4.0,629.0,182.0,1137.0
14061,625.0,0.0,0.0,14.0,0.0,598.0,143.0,6.0,1.0,613.0
14076,652.0,0.0,0.0,0.0,0.0,1041.0,5.0,4.0,0.0,298.0
14087,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1618.0,361.0
14089,143.0,0.0,3.0,0.0,0.0,35.0,2.0,737.0,74.0,1006.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1064.0,741.0
14099,24.0,0.0,0.0,0.0,0.0,14.0,3.0,965.0,495.0,499.0
14106,14.0,0.0,0.0,0.0,0.0,6.0,1.0,918.0,186.0,875.0
14125,403.0,0.0,0.0,15.0,0.0,254.0,227.0,13.0,1.0,1087.0
14128,17.0,0.0,16.0,0.0,0.0,0.0,1.0,415.0,1019.0,532.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,341.0,544.0
14159,779.0,0.0,2.0,0.0,0.0,124.0,22.0,271.0,41.0,761.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1000.0,734.0
14199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,766.0,694.0,539.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1243.0,451.0,300.0
14220,1477.0,0.0,0.0,1.0,0.0,129.0,11.0,63.0,3.0,316.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,673.0,0.0,0.0,0.0,0.0,1264.0,5.0,0.0,0.0,58.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14238,525.0,0.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,49.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,815.0,600.0,584.0
14268,58.0,0.0,0.0,0.0,0.0,12.0,4.0,905.0,81.0,940.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,1.0,555.0,908.0,534.0
14288,0.0,0.0,0.0,0.0,0.0,11.0,0.0,839.0,674.0,476.0
14310,75.0,0.0,5.0,0.0,0.0,80.0,7.0,594.0,104.0,1135.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,792.0,633.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
14348,124.0,0.0,5.0,1.0,0.0,21.0,7.0,420.0,421.0,1001.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,576.0,0.0,0.0,1.0,0.0,1090.0,15.0,4.0,0.0,314.0
14363,46.0,0.0,4.0,0.0,0.0,13.0,2.0,811.0,147.0,977.0
14374,439.0,0.0,0.0,11.0,0.0,652.0,125.0,8.0,1.0,764.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,909.0,725.0
14385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,751.0,735.0,512.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,746.0,672.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1403.0,507.0
14420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1544.0,455.0
14423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,453.0,1131.0,414.0
14449,1923.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1146.0,219.0
14456,20.0,0.0,1.0,0.0,0.0,12.0,0.0,983.0,69.0,915.0
14471,184.0,0.0,0.0,0.0,0.0,695.0,0.0,731.0,0.0,390.0
14492,11.0,0.0,1.0,0.0,0.0,2.0,0.0,1096.0,213.0,677.0
14497,732.0,0.0,0.0,0.0,0.0,1224.0,0.0,0.0,0.0,44.0
14502,0.0,0.0,0.0,0.0,0.0,5.0,0.0,459.0,1109.0,427.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
14511,7.0,0.0,3.0,0.0,0.0,8.0,1.0,861.0,231.0,889.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,509.0,0.0,1.0,36.0,0.0,237.0,318.0,10.0,9.0,880.0
14532,7.0,0.0,0.0,0.0,0.0,9.0,0.0,1150.0,300.0,534.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1799.0,200.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1570.0,425.0
14566,1.0,0.0,2.0,0.0,0.0,0.0,0.0,118.0,1293.0,586.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,1086.0,732.0
14589,242.0,0.0,1.0,0.0,0.0,15.0,5.0,869.0,46.0,822.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,70.0,24.0
14613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,1267.0,614.0
14615,4.0,0.0,0.0,0.0,0.0,166.0,0.0,1032.0,25.0,773.0
14637,147.0,0.0,0.0,0.0,0.0,1818.0,3.0,0.0,0.0,32.0
14675,72.0,0.0,2.0,0.0,0.0,14.0,9.0,650.0,178.0,1075.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,663.0,482.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1551.0,427.0
14714,136.0,0.0,2.0,0.0,0.0,28.0,9.0,827.0,15.0,983.0
14725,23.0,0.0,9.0,0.0,0.0,16.0,1.0,732.0,197.0,1022.0
14726,26.0,0.0,0.0,0.0,0.0,3.0,1.0,691.0,572.0,707.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,509.0,669.0
14741,37.0,0.0,1.0,0.0,0.0,9.0,3.0,728.0,158.0,1064.0
14749,86.0,0.0,0.0,0.0,0.0,10.0,1.0,889.0,72.0,942.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1217.0,601.0
14778,667.0,0.0,0.0,0.0,0.0,1287.0,0.0,0.0,0.0,46.0
14785,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1737.0,172.0,85.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,157.0,0.0,4.0,0.0,0.0,27.0,2.0,783.0,95.0,932.0
14814,107.0,0.0,0.0,0.0,0.0,97.0,4.0,907.0,10.0,875.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,798.0,767.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1508.0,478.0
14861,1052.0,0.0,47.0,0.0,0.0,23.0,26.0,32.0,172.0,648.0
14868,251.0,0.0,1.0,37.0,0.0,146.0,305.0,58.0,20.0,1182.0
14903,1307.0,0.0,0.0,0.0,0.0,677.0,0.0,0.0,0.0,16.0
14909,563.0,0.0,0.0,2.0,0.0,1198.0,41.0,3.0,0.0,193.0
14930,172.0,0.0,0.0,0.0,0.0,1754.0,0.0,0.0,0.0,74.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,251.0,1311.0,437.0
14942,108.0,0.0,0.0,0.0,0.0,1861.0,0.0,0.0,0.0,31.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1683.0,304.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,723.0,675.0
14978,0.0,0.0,2.0,0.0,0.0,0.0,0.0,526.0,825.0,647.0
14982,4.0,0.0,2.0,0.0,0.0,3.0,0.0,846.0,415.0,730.0
14985,693.0,0.0,0.0,16.0,0.0,196.0,251.0,19.0,15.0,810.0
14987,1971.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,952.0,0.0,0.0,1.0,0.0,842.0,5.0,5.0,0.0,195.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
15012,91.0,0.0,3.0,0.0,0.0,79.0,4.0,690.0,73.0,1060.0
15032,0.0,0.0,0.0,0.0,0.0,3.0,0.0,192.0,1072.0,733.0
15056,122.0,0.0,0.0,0.0,0.0,66.0,8.0,831.0,73.0,900.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1350.0,567.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,758.0,691.0,550.0
15084,406.0,0.0,0.0,13.0,0.0,296.0,153.0,14.0,3.0,1115.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,11.0,0.0,0.0,0.0,0.0,488.0,1.0,896.0,0.0,604.0
15119,34.0,0.0,0.0,0.0,0.0,877.0,0.0,680.0,1.0,408.0
15123,394.0,0.0,0.0,0.0,0.0,1552.0,5.0,0.0,0.0,49.0
15155,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1984.0,6.0,6.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,915.0,580.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,778.0,318.0
15182,97.0,0.0,1.0,0.0,0.0,52.0,4.0,942.0,9.0,895.0
15198,64.0,0.0,0.0,0.0,0.0,1922.0,1.0,0.0,0.0,13.0
15207,161.0,0.0,2.0,0.0,0.0,46.0,5.0,725.0,19.0,1042.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,820.0,658.0
15216,47.0,0.0,1701.0,0.0,0.0,0.0,0.0,192.0,0.0,60.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15241,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1119.0,335.0,540.0
15266,4.0,0.0,2.0,0.0,0.0,0.0,0.0,816.0,558.0,620.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,625.0,250.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,461.0,558.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1417.0,466.0
15345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1623.0,341.0
15352,569.0,0.0,0.0,0.0,0.0,139.0,2.0,963.0,0.0,327.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1632.0,310.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15363,2.0,0.0,0.0,0.0,0.0,2.0,0.0,502.0,919.0,575.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,546.0,553.0
15369,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1398.0,398.0,179.0
15394,7.0,0.0,0.0,0.0,0.0,29.0,3.0,389.0,939.0,633.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,796.0,636.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1037.0,378.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,808.0,0.0,1.0,8.0,0.0,405.0,76.0,5.0,1.0,696.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15461,123.0,0.0,9.0,1.0,0.0,25.0,4.0,672.0,124.0,1042.0
15462,858.0,0.0,32.0,0.0,0.0,29.0,16.0,24.0,220.0,821.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1702.0,297.0
15471,4.0,0.0,0.0,0.0,0.0,4.0,0.0,976.0,262.0,754.0
15490,487.0,0.0,0.0,10.0,0.0,982.0,109.0,1.0,0.0,411.0
15498,433.0,0.0,0.0,2.0,0.0,1457.0,21.0,1.0,0.0,86.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1623.0,369.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1260.0,550.0
15526,24.0,0.0,4.0,0.0,0.0,9.0,2.0,733.0,214.0,1014.0
15535,92.0,0.0,1.0,0.0,0.0,27.0,7.0,697.0,90.0,1086.0
15537,9.0,0.0,0.0,0.0,0.0,5.0,1.0,933.0,238.0,814.0
15550,635.0,0.0,0.0,1.0,0.0,1108.0,7.0,1.0,0.0,248.0
15558,1471.0,0.0,0.0,0.0,0.0,77.0,2.0,168.0,0.0,282.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1374.0,559.0
15565,38.0,0.0,0.0,0.0,0.0,19.0,1.0,1066.0,78.0,798.0
15590,53.0,0.0,2.0,0.0,0.0,19.0,5.0,531.0,542.0,848.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,436.0,0.0,13.0,0.0,0.0,138.0,12.0,180.0,361.0,860.0
15614,29.0,0.0,0.0,0.0,0.0,10.0,1.0,1084.0,96.0,780.0
15620,2.0,0.0,0.0,0.0,0.0,2.0,0.0,863.0,482.0,651.0
15628,45.0,0.0,2.0,0.0,0.0,29.0,0.0,888.0,61.0,975.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,950.0,796.0
15643,378.0,0.0,0.0,8.0,0.0,1145.0,71.0,1.0,0.0,397.0
15653,76.0,0.0,0.0,0.0,0.0,198.0,0.0,1121.0,4.0,601.0
15655,83.0,0.0,0.0,0.0,0.0,13.0,5.0,422.0,578.0,899.0
15665,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1721.0,150.0,65.0
15667,1.0,0.0,0.0,0.0,0.0,58.0,1.0,1873.0,41.0,26.0
15678,112.0,0.0,1.0,1.0,0.0,75.0,2.0,798.0,26.0,985.0
15704,8.0,0.0,2.0,0.0,0.0,2.0,0.0,912.0,176.0,900.0
15707,6.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,4.0
15712,5.0,0.0,0.0,0.0,0.0,356.0,0.0,1091.0,4.0,544.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,803.0,676.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1230.0,634.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,922.0,656.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1644.0,344.0
15741,24.0,0.0,1.0,0.0,0.0,5.0,1.0,749.0,371.0,849.0
15747,0.0,0.0,0.0,0.0,0.0,5.0,0.0,928.0,627.0,440.0
15760,505.0,0.0,0.0,15.0,0.0,651.0,92.0,5.0,0.0,732.0
15789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,1028.0,738.0
15790,32.0,0.0,1.0,0.0,0.0,17.0,1.0,702.0,242.0,1005.0
15808,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1302.0,473.0,213.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,77.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,14.0
15821,530.0,0.0,0.0,0.0,0.0,1401.0,5.0,0.0,0.0,64.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,957.0,630.0
15830,36.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,2.0
15842,152.0,0.0,1.0,0.0,0.0,44.0,12.0,808.0,41.0,942.0
15846,635.0,0.0,0.0,2.0,0.0,773.0,54.0,3.0,0.0,533.0
15852,22.0,0.0,0.0,0.0,0.0,10.0,1.0,824.0,231.0,912.0
15855,103.0,0.0,5.0,1.0,0.0,5.0,7.0,701.0,118.0,1060.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,890.0,475.0
15881,8.0,0.0,1.0,0.0,0.0,4.0,2.0,821.0,284.0,880.0
15889,12.0,0.0,0.0,0.0,0.0,6.0,1.0,988.0,354.0,639.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1173.0,433.0
15912,481.0,0.0,0.0,20.0,0.0,352.0,238.0,10.0,6.0,893.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1433.0,430.0
15944,9.0,0.0,0.0,0.0,0.0,7.0,0.0,1091.0,201.0,692.0
15945,448.0,0.0,0.0,30.0,0.0,159.0,278.0,13.0,1.0,1071.0
15953,281.0,0.0,0.0,0.0,0.0,1677.0,0.0,0.0,0.0,42.0
15954,32.0,0.0,0.0,0.0,0.0,17.0,1.0,1029.0,62.0,859.0
15958,23.0,0.0,0.0,0.0,0.0,130.0,0.0,1143.0,17.0,687.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1682.0,314.0
15965,517.0,0.0,0.0,14.0,0.0,481.0,149.0,6.0,1.0,832.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1213.0,647.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16013,542.0,0.0,0.0,2.0,0.0,642.0,58.0,10.0,1.0,745.0
16014,702.0,0.0,1.0,2.0,0.0,488.0,77.0,4.0,8.0,718.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1203.0,657.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1000.0,771.0
16045,1.0,0.0,0.0,0.0,0.0,2.0,0.0,925.0,482.0,590.0
16048,1.0,0.0,0.0,0.0,0.0,279.0,0.0,791.0,4.0,925.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,62.0,0.0,1.0,0.0,0.0,17.0,1.0,842.0,88.0,989.0
16089,464.0,0.0,0.0,0.0,0.0,1430.0,0.0,0.0,0.0,106.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1774.0,219.0
16098,11.0,0.0,2.0,0.0,0.0,5.0,2.0,858.0,231.0,891.0
