,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13839,0.0,0.0,0.0,0.0,0.0010515247108307045,0.0,0.0904311251314406,0.9085173501577287
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.009968520461699895,0.9900314795383001
13876,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749,0.0
13879,0.0,0.0,0.0,0.0,0.020396912899669238,0.0,0.051267916207276734,0.9283351708930541
13880,0.011513157894736841,0.0,0.0,0.0,0.0010964912280701754,0.0,0.046600877192982455,0.9407894736842105
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.08524590163934426,0.0,0.000819672131147541,0.0,0.01721311475409836,0.027049180327868853,0.07704918032786885,0.7926229508196722
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0035371399696816574,0.9964628600303184
13895,0.007533902561526871,0.0,0.0,0.0,0.7493721747865394,0.2430939226519337,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.9979959919839679,0.001002004008016032
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.03860294117647059,0.0,0.0,0.0,0.02389705882352941,0.09558823529411764,0.027573529411764705,0.8143382352941176
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.00100150225338007,0.0,0.0,0.0,0.9559339008512769,0.04306459689534301,0.0,0.0
13941,0.029616724738675958,0.0,0.0,0.0,0.006968641114982578,0.04355400696864112,0.024390243902439025,0.8954703832752613
13964,0.13320079522862824,0.0,0.0,0.0,0.02385685884691849,0.20079522862823063,0.03777335984095427,0.6043737574552683
13966,0.44717573221757323,0.0,0.0,0.0,0.5523012552301255,0.0005230125523012552,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.002197802197802198,0.0,0.04120879120879121,0.9565934065934066
13989,0.0,0.0,0.0,0.0,0.00132890365448505,0.0,0.09900332225913622,0.8996677740863788
13991,0.03766375545851528,0.0,0.0,0.0,0.7085152838427947,0.25327510917030566,0.0,0.0005458515283842794
14007,0.03308026030368764,0.0,0.0,0.0,0.9311279826464208,0.03579175704989154,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9964614295824487,0.003538570417551309
14011,0.08571428571428572,0.0,0.0,0.0,0.5857142857142857,0.32857142857142857,0.0,0.0
14018,0.009698275862068966,0.0,0.0,0.0,0.0,0.0,0.03987068965517242,0.9504310344827587
14019,0.059003051881993895,0.0,0.0,0.0,0.9389623601220752,0.002034587995930824,0.0,0.0
14020,0.17430278884462153,0.0,0.0,0.0,0.00398406374501992,0.012948207171314742,0.049800796812749,0.7589641434262948
14038,0.09067622950819672,0.0,0.0,0.0,0.5076844262295082,0.4016393442622951,0.0,0.0
14040,0.04184100418410042,0.0,0.001394700139470014,0.0,0.0020920502092050207,0.0020920502092050207,0.1596931659693166,0.7928870292887029
14061,0.008117706747843734,0.0,0.0,0.0,0.6732623033992897,0.31861998985286655,0.0,0.0
14076,0.9295267489711934,0.0,0.0,0.0,0.0684156378600823,0.00205761316872428,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.00408997955010225,0.9959100204498977
14089,0.09107468123861566,0.0,0.0,0.0,0.06739526411657559,0.09016393442622951,0.08014571948998178,0.6712204007285975
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.06597402597402598,0.934025974025974
14099,0.03440094899169632,0.0,0.0005931198102016608,0.0,0.0005931198102016608,0.0,0.1874258600237248,0.7769869513641756
14106,0.01664025356576862,0.0,0.0,0.0,0.003169572107765452,0.0,0.098256735340729,0.881933438985737
14125,0.04636459430979979,0.0,0.0,0.0,0.5458377239199157,0.4062170706006322,0.0015806111696522655,0.0
14128,0.014523937600860678,0.0,0.0,0.0,0.0,0.0005379236148466917,0.02689618074233459,0.958041958041958
14129,0.004804392587508579,0.0,0.0,0.0,0.0013726835964310226,0.0061770761839396015,0.3459162663006177,0.641729581331503
14159,0.14581893572909468,0.0,0.0034554250172771253,0.0,0.00414651002073255,0.00414651002073255,0.09329647546648238,0.7491361437456807
14184,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.02348136804492088,0.9760081674323634
14199,0.0005238344683080147,0.0,0.0,0.0,0.0005238344683080147,0.0,0.060240963855421686,0.9387113672079623
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0015,0.9985,0.0
14220,0.991955756661639,0.0,0.0005027652086475615,0.0,0.006033182503770739,0.0005027652086475615,0.0,0.001005530417295123
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.511400651465798,0.0,0.0,0.0,0.4554831704668838,0.03311617806731813,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.584393063583815,0.41560693641618496
14268,0.07630522088353414,0.0,0.0,0.0,0.02610441767068273,0.09236947791164658,0.10742971887550201,0.6977911646586346
14277,0.019988895058300944,0.0,0.0,0.0,0.000555247084952804,0.0,0.046640755136035536,0.9328151027207107
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9994813278008299,0.0005186721991701245
14310,0.08987341772151898,0.0,0.0,0.0,0.056962025316455694,0.12151898734177215,0.016455696202531647,0.7151898734177216
14327,0.0036319612590799033,0.0,0.0006053268765133172,0.0,0.0006053268765133172,0.0018159806295399517,0.06779661016949153,0.9255447941888619
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.09303928325292901,0.0,0.0027567195037904893,0.0,0.010337698139214336,0.018607856650585803,0.09303928325292901,0.7822191592005513
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7281899109792285,0.0,0.0,0.0,0.2605341246290801,0.011275964391691394,0.0,0.0
14363,0.41674167416741675,0.0,0.0,0.0,0.018901890189018902,0.0405040504050405,0.22502250225022502,0.2988298829882988
14374,0.028307022318998367,0.0,0.0,0.0,0.7049537289058248,0.26565051714752314,0.0,0.0010887316276537834
14384,0.0,0.0,0.0,0.0,0.0026260504201680674,0.0,0.06880252100840337,0.9285714285714286
14385,0.01625072547881602,0.0,0.0,0.0,0.0,0.0,0.15728380731282646,0.8264654672083576
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.004479283314669653,0.0,0.0,0.0,0.0005599104143337066,0.0,0.02855543113101904,0.9664053751399776
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.5337001375515819,0.46629986244841815
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005279831045406547,0.0,0.0,0.0,0.0,0.0,0.019535374868004225,0.9799366420274551
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.001021972406745018,0.0,0.009708737864077669,0.9892692897291773
14456,0.007751937984496124,0.0,0.0,0.0,0.0015503875968992248,0.007751937984496124,0.7441860465116279,0.23875968992248062
14471,0.0017226528854435831,0.0,0.0,0.0,0.0008613264427217916,0.002583979328165375,0.2360034453057709,0.7588285960378983
14492,0.011972930765226444,0.0,0.0,0.0,0.004164497657470068,0.0,0.9135866736074961,0.07027589796980739
14497,0.5838307107976126,0.0,0.0,0.0,0.4156266956049919,0.0005425935973955507,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0005497526113249038,0.018141836173721827,0.9813084112149533
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0644666155026861,0.0,0.0,0.0,0.004604758250191865,0.009976976208749041,0.13967766692248657,0.7812739831158864
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.000501002004008016,0.0,0.0,0.0,0.00501002004008016,0.9944889779559118,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.007598784194528876,0.9924012158054711,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0005402485143165856,0.0,0.008103727714748784,0.9913560237709347
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.014646464646464647,0.9853535353535353
14584,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.01432225063938619,0.9851662404092072
14589,0.739656912209889,0.0,0.0005045408678102926,0.0,0.06559031281533804,0.18365287588294651,0.010595358224016145,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0076297049847405905,0.9923702950152594
14615,0.0005405405405405405,0.0,0.0,0.0,0.0,0.05189189189189189,0.7864864864864864,0.16108108108108107
14637,0.013712544438801422,0.0,0.0,0.0,0.8963941086846114,0.0898933468765871,0.0,0.0
14675,0.18667917448405252,0.0,0.0,0.0,0.05722326454033771,0.07879924953095685,0.06566604127579738,0.6116322701688556
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.00539568345323741,0.0,0.15047961630695444,0.8441247002398081
14714,0.04234527687296417,0.0,0.0,0.0,0.026058631921824105,0.15309446254071662,0.021172638436482084,0.757328990228013
14725,0.23937677053824363,0.0,0.0,0.0,0.009915014164305949,0.025495750708215296,0.0339943342776204,0.6912181303116147
14726,0.004947433518862091,0.0,0.0,0.0,0.0,0.004329004329004329,0.09647495361781076,0.8942486085343229
14736,0.007110536522301228,0.0,0.0,0.0,0.0,0.0006464124111182935,0.023917259211376857,0.9683257918552036
14741,0.30700778642936594,0.0,0.0,0.0,0.04004449388209121,0.04338153503893215,0.06451612903225806,0.5450500556173526
14749,0.0645933014354067,0.0,0.0,0.0,0.0023923444976076554,0.02073365231259968,0.7368421052631579,0.17543859649122806
14775,0.0015495867768595042,0.0,0.0,0.0,0.0,0.0,0.007747933884297521,0.9907024793388429
14778,0.029752899646999495,0.0,0.0,0.0,0.8507312153303076,0.11951588502269289,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.04111986001749781,0.0,0.0017497812773403325,0.0,0.023622047244094488,0.10936132983377078,0.06561679790026247,0.7585301837270341
14814,0.010940919037199124,0.0,0.0010940919037199124,0.0,0.005470459518599562,0.02735229759299781,0.35667396061269147,0.5984682713347921
14845,0.0016137708445400753,0.0,0.0,0.0,0.0,0.0,0.03604088219472835,0.9623453469607316
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.011853448275862068,0.0,0.0,0.0,0.0010775862068965517,0.0,0.03125,0.9558189655172413
14868,0.005030181086519115,0.0,0.0,0.0,0.23641851106639838,0.7585513078470825,0.0,0.0
14903,0.9371807967313586,0.0,0.0,0.0,0.06281920326864147,0.0,0.0,0.0
14909,0.008577194752774974,0.0,0.0,0.0,0.8012108980827447,0.18768920282542886,0.0025227043390514633,0.0
14930,0.006009013520280421,0.0,0.0,0.0,0.9929894842263395,0.00100150225338007,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.004741833508956797,0.9952581664910432
14942,0.0,0.0,0.0,0.0,0.9735,0.0265,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.014621409921671017,0.985378590078329
14968,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0,0.054242749731471536,0.9452201933404941
14978,0.057926829268292686,0.0,0.0,0.0,0.0006097560975609756,0.001829268292682927,0.039634146341463415,0.9
14982,0.28054607508532425,0.0,0.0006825938566552901,0.0,0.024573378839590442,0.027303754266211604,0.08737201365187713,0.5795221843003413
14985,0.0015045135406218655,0.0,0.0,0.0,0.009528585757271816,0.9884653961885657,0.0005015045135406219,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7672727272727272,0.0,0.0,0.0,0.16935064935064936,0.06181818181818182,0.001038961038961039,0.0005194805194805195
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.18628571428571428,0.0,0.0,0.0,0.026285714285714287,0.04914285714285714,0.14057142857142857,0.5977142857142858
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
15056,0.14373558800922367,0.0,0.0,0.0,0.10146041506533436,0.16218293620292082,0.20445810914681015,0.388162951575711
15066,0.0,0.0,0.0,0.0,0.01288936627282492,0.0,0.07626208378088077,0.9108485499462943
15077,0.02430939226519337,0.0,0.0,0.0,0.0,0.0,0.024861878453038673,0.950828729281768
15084,0.002564102564102564,0.0,0.0,0.0,0.7979487179487179,0.19948717948717948,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0012610340479192938,0.0,0.0,0.0,0.0,0.0006305170239596469,0.8480453972257251,0.15006305170239598
15119,0.007312614259597806,0.0,0.0,0.0,0.0,0.019195612431444242,0.6115173674588665,0.3619744058500914
15123,0.002513826043237808,0.0,0.0,0.0,0.9854198089492208,0.012066365007541479,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.029745808545159545,0.9702541914548405
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.020202020202020204,0.0,0.0,0.0,0.008658008658008658,0.11688311688311688,0.10245310245310245,0.7518037518037518
15198,0.0,0.0,0.0,0.0,0.9719859929964982,0.02801400700350175,0.0,0.0
15207,0.10610079575596817,0.0,0.0,0.0,0.05305039787798409,0.23607427055702918,0.023872679045092837,0.5809018567639257
15214,0.0005379236148466917,0.0,0.0,0.0,0.0005379236148466917,0.0,0.06885422270037654,0.9300699300699301
15216,0.9989440337909187,0.0,0.0010559662090813093,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677
15241,0.007375537799631223,0.0,0.0,0.0,0.0,0.0,0.33988936693300553,0.6527350952673633
15266,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.036281179138321996,0.953514739229025
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.003324468085106383,0.0,0.0,0.0,0.0006648936170212766,0.011303191489361703,0.22606382978723405,0.7586436170212766
15336,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.0025100401606425703,0.9969879518072289
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.008121827411167513,0.9918781725888325
15352,0.16539196940726578,0.0,0.0019120458891013384,0.0,0.04206500956022945,0.15200764818355642,0.2294455066921606,0.4091778202676864
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0025025025025025025,0.9974974974974975
15363,0.01108179419525066,0.0,0.0,0.0,0.002638522427440633,0.0,0.04907651715039578,0.9372031662269129
15368,0.0006361323155216285,0.0,0.0,0.0,0.0,0.0,0.3015267175572519,0.6978371501272265
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.02966343411294923,0.0,0.0,0.0,0.029092983456930975,0.0068454078722190535,0.025099828864803195,0.9092983456930975
15426,0.013061650992685475,0.0,0.0,0.0,0.0005224660397074191,0.0,0.029258098223615466,0.9571577847439916
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.37371552190373175,0.0,0.0,0.0,0.5716603569497025,0.05462412114656571,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.09944237918215613,0.0,0.0,0.0,0.026022304832713755,0.023234200743494422,0.10223048327137546,0.7490706319702602
15462,0.8211081794195251,0.0,0.002638522427440633,0.0,0.005804749340369393,0.012664907651715039,0.010554089709762533,0.14722955145118732
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.028332260141661302,0.0,0.000643915003219575,0.0,0.003219575016097875,0.0103026400515132,0.3451384417256922,0.6123631680618158
15490,0.0005025125628140704,0.0,0.0,0.0,0.7055276381909548,0.29396984924623115,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.8394380331159057,0.16056196688409433,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.008142493638676845,0.9918575063613232
15522,0.0,0.0,0.0,0.0,0.021010789324247586,0.0,0.1465076660988075,0.8324815445769449
15526,0.1449525452976704,0.0,0.0,0.0,0.02070750647109577,0.01725625539257981,0.12683347713546161,0.6902502157031924
15535,0.05549738219895288,0.0,0.0,0.0,0.05759162303664921,0.11099476439790576,0.032460732984293195,0.743455497382199
15537,0.022451456310679612,0.0,0.0,0.0,0.0,0.0006067961165048543,0.2342233009708738,0.7427184466019418
15550,0.3507751937984496,0.0,0.0,0.0,0.6065891472868217,0.04263565891472868,0.0,0.0
15558,0.9808564231738035,0.0,0.0,0.0,0.019143576826196475,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.05886681383370125,0.9411331861662987
15565,0.011563876651982379,0.0,0.0005506607929515419,0.0,0.0022026431718061676,0.004405286343612335,0.8667400881057269,0.1145374449339207
15590,0.6949061662198391,0.0,0.0,0.0,0.142627345844504,0.03806970509383378,0.024664879356568366,0.0997319034852547
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.018796992481203006,0.0,0.0,0.0,0.0026852846401718583,0.0005370569280343716,0.01611170784103115,0.9618689581095596
15614,0.0,0.0,0.0,0.0,0.0,0.0035300050428643467,0.9757942511346445,0.020675743822491176
15620,0.03556658395368073,0.0,0.0,0.0,0.0,0.0033085194375516956,0.19272125723738626,0.7684036393713813
15628,0.02723146747352496,0.0,0.0,0.0,0.01361573373676248,0.07261724659606657,0.33055975794251136,0.5559757942511346
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
15643,0.004601226993865031,0.0,0.0,0.0,0.8865030674846626,0.10685071574642127,0.002044989775051125,0.0
15653,0.0021333333333333334,0.0,0.0,0.0,0.0005333333333333334,0.0048,0.9317333333333333,0.0608
15655,0.017463933181473046,0.0,0.0,0.0,0.0037965072133637054,0.009870918754745633,0.03720577069096431,0.9316628701594533
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.07025411061285501,0.0,0.0,0.0,0.013452914798206279,0.03139013452914798,0.13602391629297458,0.7488789237668162
15704,0.10015649452269171,0.0,0.0,0.0,0.002347417840375587,0.003912363067292645,0.06729264475743349,0.8262910798122066
15707,0.0,0.0,0.0,0.0,0.9145,0.0855,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.09337349397590361,0.9066265060240963,0.0
15716,0.0015616866215512754,0.0,0.0,0.0,0.0005205622071837585,0.0,0.028110359187922956,0.969807391983342
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.032091097308488616,0.9679089026915114
15721,0.002145922746781116,0.0,0.0,0.0,0.0,0.0,0.0407725321888412,0.9570815450643777
15739,0.0005081300813008131,0.0,0.0,0.0,0.0,0.0,0.010670731707317074,0.9888211382113821
15741,0.1011011011011011,0.0,0.0,0.0,0.008008008008008008,0.03803803803803804,0.19019019019019018,0.6626626626626627
15747,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.2830409356725146,0.7052631578947368
15760,0.012729124236252547,0.0,0.0,0.0,0.8879837067209776,0.09928716904276985,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0005151983513652757,0.0,0.0072127769191138585,0.9922720247295209
15790,0.17559055118110237,0.0,0.0,0.0,0.04173228346456693,0.01968503937007874,0.1110236220472441,0.6519685039370079
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
