,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,6.0,0.0,0.0,0.0,0.0,18.0,1321.0,364.0,291.0
13816,87.0,0.0,0.0,0.0,3.0,1.0,267.0,1278.0,364.0
13817,9.0,0.0,0.0,0.0,1.0,36.0,1555.0,159.0,240.0
13824,0.0,0.0,0.0,0.0,1.0,0.0,647.0,1164.0,188.0
13827,21.0,0.0,0.0,0.0,0.0,0.0,44.0,1718.0,217.0
13839,0.0,0.0,0.0,0.0,2.0,0.0,172.0,1728.0,98.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1887.0,94.0
13876,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
13879,0.0,0.0,0.0,0.0,37.0,0.0,93.0,1684.0,186.0
13880,21.0,0.0,0.0,0.0,2.0,0.0,85.0,1716.0,176.0
13882,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
13887,104.0,0.0,1.0,0.0,21.0,33.0,94.0,967.0,780.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1972.0,21.0
13895,15.0,0.0,0.0,0.0,1492.0,484.0,0.0,0.0,9.0
13897,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,2.0,4.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,21.0,0.0,0.0,0.0,13.0,52.0,15.0,443.0,1456.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,784.0
13940,2.0,0.0,0.0,0.0,1909.0,86.0,0.0,0.0,3.0
13941,17.0,0.0,0.0,0.0,4.0,25.0,14.0,514.0,1426.0
13964,67.0,0.0,0.0,0.0,12.0,101.0,19.0,304.0,1497.0
13966,855.0,0.0,0.0,0.0,1056.0,1.0,0.0,0.0,88.0
13981,0.0,0.0,0.0,0.0,4.0,0.0,75.0,1741.0,180.0
13989,0.0,0.0,0.0,0.0,2.0,0.0,149.0,1354.0,495.0
13991,69.0,0.0,0.0,0.0,1298.0,464.0,0.0,1.0,168.0
14007,61.0,0.0,0.0,0.0,1717.0,66.0,0.0,0.0,156.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,5.0,587.0
14011,6.0,0.0,0.0,0.0,41.0,23.0,0.0,0.0,1930.0
14018,18.0,0.0,0.0,0.0,0.0,0.0,74.0,1764.0,144.0
14019,116.0,0.0,0.0,0.0,1846.0,4.0,0.0,0.0,34.0
14020,175.0,0.0,0.0,0.0,4.0,13.0,50.0,762.0,996.0
14038,177.0,0.0,0.0,0.0,991.0,784.0,0.0,0.0,48.0
14040,60.0,0.0,2.0,0.0,3.0,3.0,229.0,1137.0,566.0
14061,16.0,0.0,0.0,0.0,1327.0,628.0,0.0,0.0,29.0
14076,1807.0,0.0,0.0,0.0,133.0,4.0,0.0,0.0,56.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1948.0,44.0
14089,100.0,0.0,0.0,0.0,74.0,99.0,88.0,737.0,902.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1798.0,75.0
14099,58.0,0.0,1.0,0.0,1.0,0.0,316.0,1310.0,314.0
14106,21.0,0.0,0.0,0.0,4.0,0.0,124.0,1113.0,738.0
14125,88.0,0.0,0.0,0.0,1036.0,771.0,3.0,0.0,102.0
14128,27.0,0.0,0.0,0.0,0.0,1.0,50.0,1781.0,141.0
14129,7.0,0.0,0.0,0.0,2.0,9.0,504.0,935.0,543.0
14159,211.0,0.0,5.0,0.0,6.0,6.0,135.0,1084.0,553.0
14184,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1912.0,41.0
14199,1.0,0.0,0.0,0.0,1.0,0.0,115.0,1792.0,91.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,3.0,1997.0,0.0,0.0
14220,1973.0,0.0,1.0,0.0,12.0,1.0,0.0,2.0,11.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,942.0,0.0,0.0,0.0,839.0,61.0,0.0,0.0,158.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,719.0,270.0
14268,76.0,0.0,0.0,0.0,26.0,92.0,107.0,695.0,1004.0
14277,36.0,0.0,0.0,0.0,1.0,0.0,84.0,1680.0,199.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,1.0,72.0
14310,71.0,0.0,0.0,0.0,45.0,96.0,13.0,565.0,1210.0
14327,6.0,0.0,1.0,0.0,1.0,3.0,112.0,1529.0,348.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,135.0,0.0,4.0,0.0,15.0,27.0,135.0,1135.0,549.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1227.0,0.0,0.0,0.0,439.0,19.0,0.0,0.0,315.0
14363,463.0,0.0,0.0,0.0,21.0,45.0,250.0,332.0,889.0
14374,52.0,0.0,0.0,0.0,1295.0,488.0,0.0,2.0,163.0
14384,0.0,0.0,0.0,0.0,5.0,0.0,131.0,1768.0,96.0
14385,28.0,0.0,0.0,0.0,0.0,0.0,271.0,1424.0,277.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,8.0,0.0,0.0,0.0,1.0,0.0,51.0,1726.0,214.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,388.0,339.0,1273.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1856.0,106.0
14449,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1936.0,43.0
14456,10.0,0.0,0.0,0.0,2.0,10.0,960.0,308.0,710.0
14471,2.0,0.0,0.0,0.0,1.0,3.0,274.0,881.0,839.0
14492,23.0,0.0,0.0,0.0,8.0,0.0,1755.0,135.0,79.0
14497,1076.0,0.0,0.0,0.0,766.0,1.0,0.0,0.0,157.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1785.0,181.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,84.0,0.0,0.0,0.0,6.0,13.0,182.0,1018.0,697.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1.0,0.0,0.0,0.0,10.0,1985.0,0.0,0.0,4.0
14532,0.0,0.0,0.0,0.0,0.0,15.0,1959.0,0.0,26.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1835.0,149.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1951.0,20.0
14584,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1926.0,45.0
14589,1466.0,0.0,1.0,0.0,130.0,364.0,21.0,0.0,18.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1951.0,34.0
14615,1.0,0.0,0.0,0.0,0.0,96.0,1455.0,298.0,150.0
14637,27.0,0.0,0.0,0.0,1765.0,177.0,0.0,0.0,31.0
14675,199.0,0.0,0.0,0.0,61.0,84.0,70.0,652.0,934.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14703,0.0,0.0,0.0,0.0,9.0,0.0,251.0,1408.0,332.0
14714,26.0,0.0,0.0,0.0,16.0,94.0,13.0,465.0,1386.0
14725,169.0,0.0,0.0,0.0,7.0,18.0,24.0,488.0,1294.0
14726,8.0,0.0,0.0,0.0,0.0,7.0,156.0,1446.0,383.0
14736,11.0,0.0,0.0,0.0,0.0,1.0,37.0,1498.0,453.0
14741,276.0,0.0,0.0,0.0,36.0,39.0,58.0,490.0,1101.0
14749,81.0,0.0,0.0,0.0,3.0,26.0,924.0,220.0,746.0
14775,3.0,0.0,0.0,0.0,0.0,0.0,15.0,1918.0,64.0
14778,59.0,0.0,0.0,0.0,1687.0,237.0,0.0,0.0,17.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,47.0,0.0,2.0,0.0,27.0,125.0,75.0,867.0,857.0
14814,10.0,0.0,1.0,0.0,5.0,25.0,326.0,547.0,1086.0
14845,3.0,0.0,0.0,0.0,0.0,0.0,67.0,1789.0,141.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14861,22.0,0.0,0.0,0.0,2.0,0.0,58.0,1774.0,144.0
14868,10.0,0.0,0.0,0.0,470.0,1508.0,0.0,0.0,12.0
14903,1835.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,42.0
14909,17.0,0.0,0.0,0.0,1588.0,372.0,5.0,0.0,18.0
14930,12.0,0.0,0.0,0.0,1983.0,2.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1889.0,102.0
14942,0.0,0.0,0.0,0.0,1947.0,53.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1887.0,85.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,101.0,1760.0,138.0
14978,95.0,0.0,0.0,0.0,1.0,3.0,65.0,1476.0,360.0
14982,411.0,0.0,1.0,0.0,36.0,40.0,128.0,849.0,535.0
14985,3.0,0.0,0.0,0.0,19.0,1971.0,1.0,0.0,6.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1477.0,0.0,0.0,0.0,326.0,119.0,2.0,1.0,75.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,163.0,0.0,0.0,0.0,23.0,43.0,123.0,523.0,1125.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
15056,187.0,0.0,0.0,0.0,132.0,211.0,266.0,505.0,699.0
15066,0.0,0.0,0.0,0.0,24.0,0.0,142.0,1696.0,138.0
15077,44.0,0.0,0.0,0.0,0.0,0.0,45.0,1721.0,190.0
15084,5.0,0.0,0.0,0.0,1556.0,389.0,0.0,0.0,50.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,1.0,1345.0,238.0,414.0
15119,8.0,0.0,0.0,0.0,0.0,21.0,669.0,396.0,906.0
15123,5.0,0.0,0.0,0.0,1960.0,24.0,0.0,0.0,11.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1794.0,151.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,0.0,799.0
15182,14.0,0.0,0.0,0.0,6.0,81.0,71.0,521.0,1307.0
15198,0.0,0.0,0.0,0.0,1943.0,56.0,0.0,0.0,1.0
15207,80.0,0.0,0.0,0.0,40.0,178.0,18.0,438.0,1246.0
15214,1.0,0.0,0.0,0.0,1.0,0.0,128.0,1729.0,141.0
15216,1892.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,106.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1968.0,16.0
15241,12.0,0.0,0.0,0.0,0.0,0.0,553.0,1062.0,373.0
15266,18.0,0.0,0.0,0.0,0.0,0.0,64.0,1682.0,236.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,0.0,694.0
15331,5.0,0.0,0.0,0.0,1.0,17.0,340.0,1141.0,496.0
15336,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1986.0,8.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1954.0,30.0
15352,173.0,0.0,2.0,0.0,44.0,159.0,240.0,428.0,954.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1993.0,2.0
15363,21.0,0.0,0.0,0.0,5.0,0.0,93.0,1776.0,105.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,474.0,1097.0,428.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
15394,52.0,0.0,0.0,0.0,51.0,12.0,44.0,1594.0,247.0
15426,25.0,0.0,0.0,0.0,1.0,0.0,56.0,1832.0,86.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,0.0,140.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,691.0,0.0,0.0,0.0,1057.0,101.0,0.0,0.0,151.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,107.0,0.0,0.0,0.0,28.0,25.0,110.0,806.0,924.0
15462,1556.0,0.0,5.0,0.0,11.0,24.0,20.0,279.0,105.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,44.0,0.0,1.0,0.0,5.0,16.0,536.0,951.0,447.0
15490,1.0,0.0,0.0,0.0,1404.0,585.0,0.0,0.0,10.0
15498,0.0,0.0,0.0,0.0,1673.0,320.0,0.0,0.0,7.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
15522,0.0,0.0,0.0,0.0,37.0,0.0,258.0,1466.0,239.0
15526,168.0,0.0,0.0,0.0,24.0,20.0,147.0,800.0,841.0
15535,53.0,0.0,0.0,0.0,55.0,106.0,31.0,710.0,1045.0
15537,37.0,0.0,0.0,0.0,0.0,1.0,386.0,1224.0,352.0
15550,543.0,0.0,0.0,0.0,939.0,66.0,0.0,0.0,452.0
15558,1947.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,15.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1279.0,641.0
15565,21.0,0.0,1.0,0.0,4.0,8.0,1574.0,208.0,184.0
15590,1296.0,0.0,0.0,0.0,266.0,71.0,46.0,186.0,135.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,35.0,0.0,0.0,0.0,5.0,1.0,30.0,1791.0,138.0
15614,0.0,0.0,0.0,0.0,0.0,7.0,1935.0,41.0,17.0
15620,43.0,0.0,0.0,0.0,0.0,4.0,233.0,929.0,791.0
15628,36.0,0.0,0.0,0.0,18.0,96.0,437.0,735.0,678.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
15643,9.0,0.0,0.0,0.0,1734.0,209.0,4.0,0.0,44.0
15653,4.0,0.0,0.0,0.0,1.0,9.0,1747.0,114.0,125.0
15655,23.0,0.0,0.0,0.0,5.0,13.0,49.0,1227.0,683.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,47.0,0.0,0.0,0.0,9.0,21.0,91.0,501.0,1331.0
15704,128.0,0.0,0.0,0.0,3.0,5.0,86.0,1056.0,722.0
15707,0.0,0.0,0.0,0.0,1829.0,171.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,186.0,1806.0,0.0,8.0
15716,3.0,0.0,0.0,0.0,1.0,0.0,54.0,1863.0,79.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1870.0,68.0
15721,4.0,0.0,0.0,0.0,0.0,0.0,76.0,1784.0,136.0
15739,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1946.0,32.0
15741,101.0,0.0,0.0,0.0,8.0,38.0,190.0,662.0,1001.0
15747,20.0,0.0,0.0,0.0,0.0,0.0,484.0,1206.0,290.0
15760,25.0,0.0,0.0,0.0,1744.0,195.0,0.0,0.0,36.0
15789,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1926.0,59.0
15790,223.0,0.0,0.0,0.0,53.0,25.0,141.0,828.0,730.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1904.0,95.0,0.0,0.0,1.0
15821,43.0,0.0,0.0,0.0,1527.0,387.0,0.0,0.0,43.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1793.0,67.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,288.0,0.0,3.0,0.0,138.0,182.0,207.0,578.0,604.0
15846,367.0,0.0,0.0,0.0,920.0,166.0,34.0,146.0,367.0
15852,57.0,0.0,0.0,0.0,7.0,14.0,155.0,764.0,1003.0
15855,43.0,0.0,1.0,0.0,18.0,46.0,23.0,631.0,1238.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,14.0,0.0,1.0,0.0,1.0,4.0,255.0,1348.0,377.0
15881,399.0,0.0,0.0,0.0,26.0,51.0,112.0,816.0,596.0
15889,9.0,0.0,0.0,0.0,2.0,8.0,357.0,886.0,738.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,919.0,71.0,1010.0
15912,0.0,0.0,0.0,0.0,212.0,1783.0,0.0,0.0,5.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,14.0,0.0,147.0,1771.0,68.0
15944,37.0,0.0,0.0,0.0,7.0,4.0,1148.0,541.0,263.0
15945,0.0,0.0,0.0,0.0,1420.0,510.0,0.0,0.0,70.0
15953,45.0,0.0,0.0,0.0,1940.0,4.0,0.0,0.0,11.0
15954,7.0,0.0,0.0,0.0,2.0,36.0,1656.0,67.0,232.0
15958,0.0,0.0,0.0,0.0,0.0,12.0,1984.0,0.0,4.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
15965,133.0,0.0,0.0,0.0,794.0,1027.0,1.0,1.0,44.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1960.0,28.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1724.0,56.0
16013,237.0,0.0,0.0,0.0,1509.0,153.0,0.0,0.0,101.0
16014,228.0,0.0,0.0,0.0,1149.0,537.0,16.0,2.0,68.0
16032,0.0,0.0,0.0,0.0,17.0,0.0,12.0,1811.0,160.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1977.0,18.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1749.0,94.0
16045,30.0,0.0,0.0,0.0,2.0,6.0,195.0,1222.0,545.0
16048,328.0,0.0,3.0,0.0,781.0,426.0,264.0,36.0,162.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,18.0,0.0,0.0,0.0,2.0,3.0,44.0,786.0,1147.0
16089,1472.0,0.0,0.0,0.0,286.0,1.0,0.0,0.0,241.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
16098,90.0,0.0,0.0,0.0,47.0,65.0,296.0,707.0,795.0
16107,0.0,0.0,0.0,0.0,102.0,0.0,167.0,1365.0,366.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1974.0,19.0
16125,215.0,0.0,0.0,0.0,10.0,23.0,71.0,650.0,1031.0
16155,109.0,0.0,0.0,0.0,44.0,129.0,336.0,681.0,701.0
16160,0.0,0.0,0.0,0.0,5.0,0.0,42.0,1901.0,52.0
16162,0.0,0.0,0.0,0.0,5.0,0.0,161.0,1764.0,70.0
16173,6.0,0.0,0.0,0.0,1.0,0.0,58.0,1823.0,112.0
16174,15.0,0.0,0.0,0.0,1.0,1.0,91.0,1540.0,352.0
16179,37.0,0.0,0.0,0.0,2.0,7.0,391.0,982.0,581.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,324.0,1290.0,385.0
16196,1046.0,0.0,0.0,0.0,794.0,9.0,0.0,0.0,151.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
16207,17.0,0.0,0.0,0.0,568.0,1397.0,0.0,0.0,18.0
16228,55.0,0.0,0.0,0.0,5.0,4.0,157.0,1330.0,449.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,28.0,0.0,0.0,0.0,1727.0,212.0,1.0,0.0,32.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1875.0,53.0
16255,10.0,0.0,0.0,0.0,0.0,0.0,47.0,1670.0,273.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,957.0,0.0,1043.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1909.0,62.0
16275,26.0,0.0,0.0,0.0,0.0,0.0,31.0,1820.0,123.0
16277,19.0,0.0,0.0,0.0,0.0,0.0,99.0,1711.0,171.0
16297,269.0,0.0,0.0,0.0,0.0,0.0,44.0,1373.0,314.0
16318,0.0,0.0,0.0,0.0,0.0,18.0,1890.0,39.0,53.0
16331,14.0,0.0,0.0,0.0,2.0,1.0,33.0,1490.0,460.0
16332,6.0,0.0,0.0,0.0,488.0,1492.0,1.0,0.0,13.0
16347,39.0,0.0,0.0,0.0,12.0,28.0,48.0,1027.0,846.0
16350,646.0,0.0,9.0,0.0,65.0,529.0,142.0,10.0,599.0
16357,160.0,0.0,0.0,0.0,919.0,878.0,0.0,0.0,43.0
16393,1994.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
