,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14985,0.685126582278481,0.0,0.0010548523206751054,0.0,0.031118143459915613,0.2795358649789029,0.0,0.0031645569620253164
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9884942471235618,0.0,0.0,0.0,0.011005502751375688,0.0005002501250625312,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.6757142857142857,0.32285714285714284
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.08108108108108109,0.8918918918918919
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.1412984178941626,0.8587015821058375
15084,0.5213358070500927,0.0,0.0,0.0,0.4168212739641311,0.06060606060606061,0.0012368583797155227,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.890625,0.109375
15119,0.0,0.0,0.0,0.0,0.006872852233676976,0.0,0.7628865979381443,0.23024054982817868
15123,0.018283392585068562,0.0,0.0,0.0,0.9817166074149314,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9758324382384532,0.024167561761546726
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15198,0.000500751126690035,0.0,0.0,0.0,0.99949924887331,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.022506393861892585,0.9774936061381074
15216,0.0010167768174885613,0.0,0.9989832231825114,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7191489361702128,0.28085106382978725
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.2191860465116279,0.7808139534883721
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.2148910411622276,0.7851089588377724
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.72,0.0,0.0,0.0,0.0,0.28,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.033298097251585626,0.9667019027484144
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.7419354838709677
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9943589743589744,0.0056410256410256415
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.022933333333333333,0.9770666666666666
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.08177991581479255,0.9182200841852075
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9654178674351584,0.0345821325648415
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9984992496248124,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.6058394160583942,0.39416058394160586
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.026389668725435148,0.9736103312745649
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.5215100965759438,0.4784899034240562
15490,0.5621230398069964,0.0,0.0,0.0,0.42581423401688784,0.012062726176115802,0.0,0.0
15498,0.030120481927710843,0.0,0.0,0.0,0.9693775100401606,0.000502008032128514,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.47274436090225563,0.5272556390977443
15535,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.9122807017543859,0.017543859649122806
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.4975845410628019,0.5024154589371981
15550,0.9984992496248124,0.0,0.0,0.0,0.0005002501250625312,0.0010005002501250625,0.0,0.0
15558,0.030827067669172932,0.0,0.005263157894736842,0.0,0.28721804511278193,0.0,0.3082706766917293,0.3684210526315789
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.016829533116178068,0.9831704668838219
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.819971870604782,0.180028129395218
15590,0.0005730659025787965,0.0,0.0005730659025787965,0.0,0.015472779369627506,0.0,0.2636103151862464,0.7197707736389685
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005205622071837585,0.0,0.0,0.0,0.0,0.0,0.02394586153045289,0.9755335762623634
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.7972727272727272,0.20272727272727273
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.30023781212841855,0.6997621878715814
15628,0.0,0.0,0.0,0.0,0.0,0.0,0.6959654178674352,0.30403458213256485
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.5783783783783784,0.0,0.0,0.0,0.42162162162162165,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8313582497721057,0.16864175022789427
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.29422066549912435,0.7057793345008757
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
15704,0.00390625,0.0,0.0,0.0,0.0,0.0,0.5755208333333334,0.4205729166666667
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9244741873804971,0.07552581261950286
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.009235505387378143,0.9907644946126218
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.21690140845070421,0.7830985915492957
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0006591957811470006,0.0,0.0,0.0,0.0,0.0,0.6301911667765326,0.3691496374423204
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.24598337950138505,0.754016620498615
15760,0.4547357404500262,0.0,0.0,0.0,0.500261643118786,0.04500261643118786,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.570363466915191,0.4296365330848089
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9625448948178553,0.03745510518214469
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.39813800657174153,0.0,0.0,0.0,0.6018619934282585,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.02599388379204893,0.9740061162079511
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.015384615384615385,0.0,0.0,0.0,0.4461538461538462,0.0,0.26153846153846155,0.27692307692307694
15846,0.46310160427807484,0.0,0.0,0.0,0.532620320855615,0.0042780748663101605,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5243288590604027,0.47567114093959734
15855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.23755411255411255,0.7624458874458875
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.5015228426395939,0.4984771573604061
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5287114845938375,0.47128851540616246
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.8322147651006712,0.16778523489932887
15912,0.7100392596747056,0.0,0.0,0.0,0.06169377453729669,0.22714526079641054,0.0,0.0011217049915872126
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7417677642980935,0.2582322357019064
15945,0.03309539260220636,0.0,0.0,0.0,0.9046073977936405,0.06164828033744322,0.0006489292667099286,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.8256274768824307,0.17437252311756934
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.885593220338983,0.11440677966101695
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.6045647558386412,0.0,0.0,0.0,0.2638004246284501,0.131104033970276,0.0,0.0005307855626326964
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.02258610954263128,0.9774138904573687
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.45034519383961763,0.0,0.0,0.0,0.5432819968135953,0.006372809346787042,0.0,0.0
16014,0.014329580348004094,0.0,0.0,0.0,0.9795291709314228,0.006141248720573183,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.3759168704156479,0.6240831295843521
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.3055555555555556
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.6408839779005525,0.35911602209944754
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.003278688524590164,0.0,0.0,0.0,0.006557377049180328,0.0,0.5983606557377049,0.3918032786885246
16155,0.0,0.0,0.0,0.0,0.0027548209366391185,0.008264462809917356,0.01928374655647383,0.9696969696969697
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.10407725321888411,0.8959227467811158
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.14675395526459356,0.8532460447354064
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.47531319086219603,0.524686809137804
