,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13512,38.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,1555.0,294.0
13523,1507.0,0.0,9.0,0.0,0.0,34.0,2.0,18.0,168.0,262.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335.0,1587.0,77.0
13526,196.0,0.0,3.0,0.0,0.0,3.0,2.0,191.0,1215.0,390.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1940.0,34.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
13567,33.0,0.0,0.0,0.0,0.0,95.0,107.0,383.0,565.0,817.0
13588,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,36.0,1927.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
13609,828.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,120.0
13611,4.0,0.0,0.0,0.0,0.0,0.0,1.0,271.0,1008.0,716.0
13614,2.0,0.0,0.0,0.0,0.0,1.0,3.0,76.0,314.0,1604.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,830.0,1066.0
13621,28.0,0.0,0.0,0.0,0.0,5.0,14.0,167.0,151.0,1635.0
13639,29.0,0.0,0.0,0.0,0.0,3.0,3.0,26.0,1626.0,313.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1297.0,636.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1491.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,60.0
13681,6.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,1486.0,469.0
13697,17.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1386.0,547.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1113.0,0.0,5.0,0.0,0.0,1.0,2.0,82.0,650.0,147.0
13742,5.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,357.0,1529.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1160.0,341.0
13760,20.0,0.0,0.0,0.0,0.0,9.0,12.0,327.0,746.0,886.0
13763,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1962.0,27.0
13765,27.0,0.0,0.0,0.0,0.0,5.0,0.0,38.0,1126.0,804.0
13769,89.0,0.0,13.0,0.0,0.0,20.0,15.0,451.0,914.0,498.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1664.0,314.0
13786,398.0,0.0,8.0,0.0,0.0,301.0,482.0,150.0,312.0,349.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,851.0,1010.0
13816,48.0,0.0,0.0,0.0,0.0,0.0,3.0,131.0,661.0,1157.0
13817,4.0,0.0,0.0,0.0,0.0,2.0,3.0,244.0,479.0,1268.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1990.0,4.0
13827,4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1055.0,872.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1983.0,12.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1902.0,22.0
13876,153.0,0.0,0.0,0.0,0.0,4.0,6.0,356.0,60.0,1421.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1964.0,23.0
13880,9.0,0.0,0.0,0.0,0.0,2.0,0.0,72.0,1276.0,641.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,539.0,0.0,2.0,0.0,0.0,88.0,2.0,115.0,809.0,445.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1953.0,2.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
13897,479.0,0.0,1.0,0.0,0.0,3.0,18.0,622.0,58.0,819.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,59.0,0.0,0.0,0.0,0.0,889.0,146.0,75.0,6.0,825.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,0.0,598.0
13940,194.0,0.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,76.0
13941,27.0,0.0,0.0,0.0,0.0,504.0,209.0,3.0,6.0,1251.0
13964,37.0,0.0,0.0,0.0,0.0,380.0,318.0,2.0,8.0,1255.0
13966,484.0,0.0,0.0,0.0,0.0,1503.0,0.0,0.0,0.0,13.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1948.0,43.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,937.0,102.0
13991,2.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,1977.0
14007,351.0,0.0,0.0,0.0,0.0,122.0,10.0,0.0,0.0,1517.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,170.0
14011,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1952.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1802.0,153.0
14019,1368.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,68.0
14020,454.0,0.0,0.0,0.0,0.0,29.0,6.0,67.0,120.0,1324.0
14038,552.0,0.0,0.0,0.0,0.0,1052.0,16.0,0.0,0.0,380.0
14040,46.0,0.0,0.0,0.0,0.0,46.0,9.0,139.0,590.0,1170.0
14061,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,1977.0
14076,1190.0,0.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,99.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1986.0,4.0
14089,26.0,0.0,0.0,0.0,0.0,31.0,37.0,346.0,441.0,1119.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1073.0,736.0
14106,58.0,0.0,1.0,0.0,0.0,14.0,26.0,313.0,667.0,921.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
14128,163.0,0.0,3.0,0.0,0.0,4.0,2.0,126.0,1565.0,137.0
14129,4.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,760.0,1097.0
14159,1882.0,0.0,1.0,0.0,0.0,36.0,0.0,43.0,2.0,36.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1690.0,192.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,9.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,639.0,447.0
14220,1990.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,521.0,0.0,0.0,0.0,0.0,1427.0,0.0,0.0,0.0,52.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1941.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,5.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1247.0,385.0
14268,99.0,0.0,0.0,0.0,0.0,28.0,49.0,216.0,270.0,1338.0
14277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,1916.0,47.0
14288,19.0,0.0,0.0,0.0,0.0,1.0,0.0,286.0,943.0,751.0
14310,90.0,0.0,0.0,0.0,0.0,191.0,212.0,79.0,111.0,1317.0
14327,34.0,0.0,0.0,0.0,0.0,0.0,6.0,131.0,1101.0,728.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,305.0,0.0,4.0,0.0,0.0,38.0,32.0,181.0,1175.0,265.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1281.0,0.0,0.0,0.0,0.0,626.0,1.0,0.0,0.0,92.0
14363,32.0,0.0,0.0,0.0,0.0,1.0,3.0,156.0,373.0,1435.0
14374,12.0,0.0,0.0,0.0,0.0,93.0,13.0,0.0,0.0,1882.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1955.0,36.0
14385,30.0,0.0,2.0,0.0,0.0,0.0,3.0,149.0,1552.0,264.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1570.0,393.0
14410,1.0,0.0,1.0,0.0,0.0,0.0,0.0,826.0,651.0,521.0
14420,521.0,0.0,74.0,0.0,0.0,0.0,0.0,15.0,1163.0,227.0
14423,15.0,0.0,0.0,0.0,0.0,2.0,4.0,132.0,1750.0,97.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,506.0,1372.0
14471,191.0,0.0,0.0,0.0,0.0,198.0,195.0,438.0,108.0,870.0
14492,7.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,531.0,1320.0
14497,1866.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,17.0
14502,26.0,0.0,3.0,0.0,0.0,3.0,8.0,115.0,1736.0,109.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,567.0,1388.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,142.0,0.0,6.0,0.0,0.0,119.0,4.0,35.0,1526.0,168.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1984.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14589,1784.0,0.0,0.0,0.0,0.0,192.0,6.0,6.0,0.0,12.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1991.0,4.0
14615,246.0,0.0,15.0,0.0,4.0,0.0,178.0,915.0,23.0,619.0
14637,59.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,0.0,23.0
14675,127.0,0.0,0.0,0.0,0.0,57.0,42.0,168.0,260.0,1346.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14714,7.0,0.0,0.0,0.0,0.0,338.0,154.0,23.0,35.0,1443.0
14725,11.0,0.0,0.0,0.0,0.0,1.0,10.0,35.0,460.0,1483.0
14726,252.0,0.0,0.0,0.0,0.0,37.0,14.0,395.0,886.0,416.0
14736,7.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1024.0,889.0
14741,50.0,0.0,0.0,0.0,0.0,4.0,4.0,23.0,211.0,1708.0
14749,16.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,158.0,1644.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1864.0,61.0
14778,1353.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,61.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,91.0,0.0,4.0,0.0,0.0,560.0,355.0,75.0,143.0,772.0
14814,59.0,0.0,4.0,0.0,1.0,94.0,30.0,457.0,73.0,1282.0
14845,2.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1929.0,49.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14861,1571.0,0.0,10.0,0.0,0.0,41.0,18.0,20.0,213.0,127.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,752.0
14903,1934.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,8.0
14909,726.0,0.0,0.0,0.0,0.0,713.0,14.0,0.0,0.0,547.0
14930,1105.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,38.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,1933.0,39.0
14942,14.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1707.0,222.0
14978,201.0,0.0,0.0,0.0,0.0,1.0,7.0,162.0,1368.0,261.0
14982,145.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,805.0,946.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,0.0,542.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1248.0,0.0,0.0,0.0,0.0,658.0,2.0,3.0,0.0,89.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,39.0,0.0,0.0,0.0,0.0,14.0,14.0,123.0,485.0,1325.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,1927.0,38.0
15056,46.0,0.0,0.0,0.0,0.0,215.0,190.0,339.0,131.0,1079.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1982.0,15.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1665.0,302.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.0,340.0,1456.0
15119,208.0,0.0,18.0,0.0,0.0,41.0,75.0,622.0,63.0,973.0
15123,791.0,0.0,0.0,0.0,0.0,1095.0,1.0,0.0,0.0,113.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1888.0,33.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15182,76.0,0.0,0.0,0.0,0.0,465.0,287.0,186.0,28.0,958.0
15198,600.0,0.0,0.0,0.0,0.0,1198.0,1.0,0.0,0.0,201.0
15207,26.0,0.0,0.0,0.0,0.0,523.0,360.0,21.0,13.0,1057.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1814.0,166.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1729.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,744.0,984.0
15266,21.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1016.0,838.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1149.0,712.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,6.0,0.0,3.0,0.0,0.0,1.0,16.0,17.0,1924.0,33.0
15352,12.0,0.0,0.0,0.0,0.0,55.0,134.0,602.0,461.0,736.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,11.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1773.0,156.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1256.0,654.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,641.0,0.0,0.0,0.0,0.0,59.0,26.0,22.0,162.0,1090.0
15426,48.0,0.0,0.0,0.0,0.0,7.0,0.0,36.0,1235.0,674.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1171.0,0.0,0.0,0.0,0.0,517.0,27.0,0.0,0.0,285.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,112.0,0.0,0.0,0.0,0.0,19.0,18.0,98.0,423.0,1330.0
15462,1971.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,12.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,13.0,0.0,0.0,0.0,0.0,0.0,7.0,144.0,914.0,922.0
15490,91.0,0.0,0.0,0.0,0.0,599.0,5.0,0.0,0.0,1305.0
15498,114.0,0.0,0.0,0.0,0.0,1367.0,28.0,0.0,0.0,491.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1976.0,5.0
15526,20.0,0.0,0.0,0.0,0.0,1.0,3.0,69.0,664.0,1243.0
15535,26.0,0.0,1.0,0.0,0.0,130.0,120.0,83.0,237.0,1403.0
15537,5.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,660.0,1241.0
15550,848.0,0.0,0.0,0.0,0.0,1062.0,2.0,0.0,0.0,88.0
15558,1827.0,0.0,1.0,0.0,0.0,132.0,0.0,20.0,0.0,20.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,1.0,0.0,1.0,0.0,0.0,0.0,0.0,232.0,1547.0,219.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,364.0,1461.0
15590,747.0,0.0,2.0,0.0,0.0,52.0,11.0,34.0,746.0,408.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,988.0,0.0,10.0,0.0,0.0,283.0,29.0,3.0,428.0,259.0
15614,2.0,0.0,0.0,0.0,0.0,1.0,1.0,248.0,625.0,1123.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,518.0,1408.0
15628,161.0,0.0,0.0,0.0,0.0,32.0,55.0,433.0,322.0,997.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1959.0,34.0
15643,1.0,0.0,0.0,0.0,0.0,307.0,4.0,0.0,0.0,1688.0
15653,38.0,0.0,1.0,0.0,0.0,0.0,4.0,1788.0,38.0,131.0
15655,117.0,0.0,0.0,0.0,0.0,13.0,4.0,90.0,1106.0,670.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,182.0,0.0,0.0,0.0,0.0,30.0,70.0,104.0,33.0,1581.0
15704,16.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,138.0,1736.0
15707,1405.0,0.0,0.0,0.0,0.0,533.0,2.0,0.0,0.0,60.0
15712,389.0,0.0,0.0,0.0,5.0,0.0,27.0,746.0,3.0,830.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1804.0,181.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1975.0,24.0
15721,225.0,0.0,2.0,0.0,0.0,4.0,6.0,128.0,1320.0,315.0
15739,0.0,0.0,6.0,0.0,0.0,0.0,0.0,159.0,1621.0,214.0
15741,504.0,0.0,1.0,0.0,0.0,10.0,4.0,141.0,662.0,678.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1105.0,813.0
15760,181.0,0.0,0.0,0.0,0.0,1583.0,7.0,0.0,0.0,229.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1980.0,18.0
15790,6.0,0.0,0.0,0.0,0.0,1.0,8.0,47.0,798.0,1140.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,92.0,0.0,0.0,0.0,0.0,1895.0,0.0,0.0,0.0,13.0
15821,1262.0,0.0,0.0,0.0,0.0,623.0,4.0,0.0,0.0,111.0
15826,3.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,1914.0,55.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,35.0,0.0,0.0,0.0,0.0,485.0,198.0,193.0,280.0,809.0
15846,527.0,0.0,0.0,0.0,0.0,1111.0,33.0,0.0,0.0,329.0
15852,17.0,0.0,0.0,0.0,0.0,3.0,0.0,124.0,588.0,1268.0
15855,114.0,0.0,1.0,0.0,0.0,703.0,327.0,36.0,96.0,723.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,72.0,0.0,1.0,0.0,0.0,2.0,0.0,754.0,997.0,174.0
15881,215.0,0.0,1.0,0.0,0.0,1.0,5.0,164.0,544.0,1070.0
15889,8.0,0.0,0.0,0.0,0.0,2.0,0.0,127.0,885.0,978.0
15901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1154.0,66.0,779.0
15912,0.0,0.0,0.0,0.0,0.0,3.0,523.0,0.0,0.0,1474.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,3.0,0.0,0.0,0.0,0.0,1.0,3.0,266.0,798.0,929.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
15953,1121.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,57.0
15954,5.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,513.0,1273.0
15958,928.0,0.0,0.0,0.0,0.0,0.0,4.0,374.0,3.0,691.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15965,10.0,0.0,0.0,0.0,0.0,64.0,101.0,0.0,0.0,1825.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,262.0,0.0,0.0,0.0,0.0,1253.0,77.0,0.0,0.0,408.0
16014,595.0,0.0,0.0,0.0,0.0,142.0,10.0,2.0,0.0,1251.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1921.0,72.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0,1048.0,803.0
16048,4.0,0.0,0.0,0.0,941.0,0.0,40.0,6.0,1.0,1008.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,406.0,1531.0
16089,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
