,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.96345116836429,0.0,0.0,0.019772318753744758,0.0,0.0,0.016776512881965248
13611,0.08947745168217609,0.0014316392269148174,0.0,0.0014316392269148174,0.008589835361488905,0.02720114531138153,0.8718682891911238
13614,0.0007220216606498195,0.0,0.0,0.0,0.9494584837545126,0.0,0.049819494584837545
13616,0.10464355788096795,0.0,0.0,0.0,0.003924133420536298,0.7776324395029431,0.11379986919555266
13621,0.0031746031746031746,0.0,0.0,0.9968253968253968,0.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0026371308016877636,0.9973628691983122
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0163265306122449,0.0,0.0,0.0,0.0020408163265306124,0.0020408163265306124,0.9795918367346939
13697,0.09334960341671751,0.0,0.0,0.0024405125076266015,0.0,0.0,0.9042098840756558
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.44289450741063646,0.0,0.0,0.008718395815170008,0.0,0.0,0.5483870967741935
13742,0.34316770186335405,0.0,0.0,0.0,0.2888198757763975,0.08695652173913043,0.281055900621118
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.022988505747126436,0.0,0.0,0.1896551724137931,0.0,0.022988505747126436,0.764367816091954
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.44851063829787235,0.0,0.0,0.005957446808510639,0.000851063829787234,0.001702127659574468,0.5429787234042553
13769,0.0,0.0,0.0,0.0,0.0005141388174807198,0.0015424164524421595,0.9979434447300771
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0005128205128205128,0.0,0.0,0.0,0.9994871794871795,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.6626287098728043,0.33737129012719563
13816,0.13462704669496664,0.001212856276531231,0.0,0.0006064281382656155,0.002425712553062462,0.05518496058217101,0.805942995755003
13817,0.4518147684605757,0.0012515644555694619,0.0,0.25156445556946183,0.02252816020025031,0.0025031289111389237,0.27033792240300375
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.12479608482871125,0.0,0.0,0.0065252854812398045,0.0024469820554649264,0.052202283849918436,0.8140293637846656
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0010712372790573112,0.0,0.0,0.0,0.7332619175147295,0.2656668452062132,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.1379495437466452,0.8620504562533549
13880,0.015772870662460567,0.0,0.0,0.0,0.0018927444794952682,0.0,0.9823343848580441
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8920056100981767,0.0,0.0,0.0,0.10518934081346423,0.0,0.002805049088359046
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.05337781484570475,0.0,0.0,0.0,0.9466221851542952,0.0,0.0
13897,0.554789800137836,0.03514817367332874,0.0,0.0,0.0,0.2191592005513439,0.1909028256374914
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8148148148148148,0.0,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0407725321888412,0.9549356223175965,0.0,0.004291845493562232
13964,0.024017467248908297,0.0,0.0,0.0,0.9759825327510917,0.0,0.0
13966,0.018621036738802214,0.0,0.0,0.9813789632611978,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.8259278619968635,0.17407213800313642
13989,0.0,0.0,0.0,0.0,0.0,0.9121621621621622,0.08783783783783784
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.6011652542372882,0.0,0.0,0.3988347457627119,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.9959370238699847,0.0,0.0,0.0,0.0,0.004062976130015236,0.0
14018,0.0005167958656330749,0.0,0.0,0.0,0.0,0.043410852713178294,0.9560723514211886
14019,0.001,0.0,0.0,0.999,0.0,0.0,0.0
14020,0.8586883029073699,0.0,0.0,0.07640297498309669,0.0,0.0,0.06490872210953347
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.2538265306122449,0.0,0.0,0.37244897959183676,0.0,0.3673469387755102,0.006377551020408163
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.30877390326209225,0.0,0.0,0.6912260967379078,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.02631578947368421,0.0,0.0,0.017543859649122806,0.06140350877192982,0.0,0.8947368421052632
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.9969909729187563,0.003009027081243731
14106,0.4740532959326788,0.0,0.0,0.004207573632538569,0.001402524544179523,0.0,0.520336605890603
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.8176100628930818,0.0,0.0,0.0,0.0,0.0,0.18238993710691823
14129,0.0,0.0,0.0,0.0,0.0005446623093681918,0.9983660130718954,0.0010893246187363835
14159,0.871638141809291,0.0018337408312958435,0.0,0.059290953545232276,0.0,0.0,0.06723716381418093
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.9758507135016465,0.024149286498353458
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.03756906077348066,0.0,0.0,0.9624309392265193,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.8646532438478747,0.0,0.0,0.0,0.1017897091722595,0.0,0.03355704697986577
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.07746478873239436,0.0,0.0,0.20422535211267606,0.7183098591549296,0.0,0.0
14327,0.5914285714285714,0.0,0.0,0.0,0.0,0.011428571428571429,0.39714285714285713
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.040207522697795074,0.0,0.0,0.0,0.959792477302205,0.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.486088379705401,0.0,0.0,0.513911620294599,0.0,0.0,0.0
14363,0.8629550321199143,0.0,0.0,0.0,0.0,0.0,0.13704496788008566
14374,0.0,0.0,0.0,0.06187624750499002,0.93812375249501,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0013386880856760374,0.0033467202141900937,0.0,0.0,0.008701472556894244,0.5883534136546185,0.39825970548862116
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0005714285714285715,0.0,0.0,0.9994285714285714
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.9923076923076923
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.044444444444444446,0.0,0.0,0.0,0.0,0.8740740740740741,0.08148148148148149
14471,0.9403546480386888,0.02095647501343364,0.0,0.0005373455131649651,0.0026867275658248252,0.0,0.035464803868887694
14492,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.05611899932386748,0.0,0.0,0.0,0.004056795131845842,0.0,0.9398242055442867
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.35977653631284917,0.0,0.0,0.0,0.0033519553072625698,0.0,0.6368715083798883
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0057405281285878304,0.0,0.0,0.0,0.11940298507462686,0.8748564867967853
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9794238683127572,0.0,0.0,0.0205761316872428,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.009195402298850575,0.047126436781609195,0.0,0.10804597701149425,0.30114942528735633,0.0,0.5344827586206896
14637,0.09631728045325778,0.0,0.0,0.9029745042492918,0.000708215297450425,0.0,0.0
14675,0.8698412698412699,0.0,0.0,0.12698412698412698,0.0031746031746031746,0.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.1724137931034483,0.0,0.0,0.1724137931034483,0.10344827586206896,0.0,0.5517241379310345
14725,0.9802281368821293,0.0,0.0,0.006083650190114068,0.0,0.0,0.013688212927756654
14726,0.4129032258064516,0.0,0.0,0.0,0.4838709677419355,0.0,0.1032258064516129
14736,0.0,0.0,0.0,0.0,0.0,0.6825895663104965,0.31741043368950345
14741,0.06883365200764818,0.0,0.0,0.6634799235181644,0.09177820267686425,0.0,0.17590822179732313
14749,0.8806552262090483,0.0,0.0,0.0062402496099844,0.07410296411856475,0.014040561622464899,0.0249609984399376
14775,0.0,0.0,0.0,0.0,0.010286554004408524,0.0,0.9897134459955915
14778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0010604453870625664,0.0,0.0,0.0010604453870625664,0.9734888653234358,0.0,0.024390243902439025
14814,0.0,0.0,0.0,0.472,0.0,0.352,0.176
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.6630434782608695,0.0,0.0,0.33229813664596275,0.0,0.0,0.004658385093167702
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121,0.0,0.0
14930,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.11921891058581706,0.880781089414183
14978,0.27176616915422885,0.0,0.0,0.0,0.0,0.0,0.7282338308457711
14982,0.8250265111346765,0.0,0.0,0.060445387062566275,0.029692470837751856,0.01166489925768823,0.07317073170731707
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9989974937343359,0.0,0.0,0.0005012531328320802,0.0005012531328320802,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.9111769059955589,0.0,0.0,0.0044411547002220575,0.0044411547002220575,0.0,0.07994078460399703
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.2,0.0,0.0,0.4864864864864865,0.0972972972972973,0.005405405405405406,0.21081081081081082
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.9307598039215687,0.06924019607843138
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.22727272727272727,0.0,0.0,0.07954545454545454,0.0,0.6818181818181818,0.011363636363636364
15119,0.25334957369062117,0.04202192448233861,0.0,0.6991473812423873,0.0,0.0018270401948842874,0.0036540803897685747
15123,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0005022601707684581,0.0,0.0,0.9994977398292315
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.1270096463022508,0.8729903536977492,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0006882312456985547,0.0006882312456985547,0.1321403991741225,0.8664831383344804
15266,0.041875,0.0,0.0,0.0,0.0025,0.000625,0.955
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0006067961165048543,0.0,0.0,0.0,0.0,0.5218446601941747,0.47754854368932037
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6017643352236925,0.1751732829237555,0.0,0.004410838059231254,0.21865154379332072,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.01854974704890388,0.0,0.0,0.002810567734682406,0.0,0.0,0.9786396852164138
15368,0.0,0.0,0.0,0.0,0.0,0.9879518072289156,0.012048192771084338
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.00821917808219178,0.0,0.0,0.010958904109589041,0.7315068493150685,0.0,0.2493150684931507
15426,0.0,0.0,0.0,0.0,0.0,0.939200926462073,0.06079907353792704
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0020639834881320948,0.0,0.0,0.0,0.9979360165118679,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.9221357063403782,0.0,0.0,0.027808676307007785,0.021134593993325918,0.020022246941045607,0.008898776418242492
15462,0.9902112313240597,0.0,0.0,0.0072127769191138585,0.0,0.0,0.002575991756826378
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.35823754789272033,0.0038314176245210726,0.0,0.017241379310344827,0.11302681992337164,0.004789272030651341,0.5028735632183908
15490,0.6467576791808873,0.0,0.0,0.3532423208191126,0.0,0.0,0.0
15498,0.5175233644859814,0.0,0.0,0.4824766355140187,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.11059907834101383,0.0,0.0,0.0,0.5483870967741935,0.0,0.34101382488479265
15535,0.0,0.0,0.0,0.0625,0.875,0.0,0.0625
15537,0.19697923222152297,0.0,0.0,0.0,0.00881057268722467,0.6910006293266205,0.10320956576463185
15550,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15558,0.005729166666666666,0.0,0.0,0.9942708333333333,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.29747899159663865,0.0,0.0,0.0,0.5327731092436975,0.05042016806722689,0.11932773109243698
15590,0.9184993531694696,0.0,0.0,0.04915912031047866,0.00129366106080207,0.0,0.031047865459249677
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.43679163034001744,0.0,0.0,0.0008718395815170009,0.0,0.0,0.5623365300784655
15614,0.0,0.0,0.0,0.0,0.0,0.5069444444444444,0.4930555555555556
15620,0.0,0.0,0.0,0.0,0.0,0.14742967992240544,0.8525703200775946
15628,0.2384937238493724,0.0033472803347280333,0.0,0.4225941422594142,0.07531380753138076,0.0,0.2602510460251046
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.2727272727272727,0.0,0.0,0.7045454545454546,0.022727272727272728,0.0,0.0
15653,0.1597051597051597,0.03357903357903358,0.0,0.043407043407043405,0.0,0.4537264537264537,0.3095823095823096
15655,0.6140350877192983,0.0,0.0,0.0,0.06140350877192982,0.0,0.32456140350877194
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3463949843260188,0.0,0.0,0.0,0.64576802507837,0.0,0.007836990595611285
15704,0.4523076923076923,0.0,0.0,0.0,0.1076923076923077,0.006153846153846154,0.4338461538461538
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.9891186071817193,0.01088139281828074
15716,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005858230814294083,0.0,0.0,0.0,0.0017574692442882249,0.0,0.9976567076742824
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.9805771365149833,0.0005549389567147614,0.0,0.0,0.0,0.0022197558268590455,0.016648168701442843
15747,0.0,0.0,0.0,0.0,0.0,0.9863636363636363,0.013636363636363636
15760,0.0005577244841048522,0.0,0.0,0.0,0.9994422755158952,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.01465457083042568,0.0,0.0,0.0,0.8862526168876483,0.0,0.09909281228192603
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.016137165910237016,0.0,0.0,0.9838628340897629,0.0,0.0,0.0
15826,0.0005055611729019212,0.0,0.0,0.0,0.0,0.009605662285136502,0.9898887765419616
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.6426553672316384,0.0014124293785310734,0.0,0.3029661016949153,0.002824858757062147,0.0,0.05014124293785311
15846,0.036243822075782535,0.0,0.0,0.9637561779242174,0.0,0.0,0.0
15852,0.3173076923076923,0.0,0.0,0.07692307692307693,0.009615384615384616,0.038461538461538464,0.5576923076923077
15855,0.07407407407407407,0.0,0.0,0.8148148148148148,0.0,0.0,0.1111111111111111
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.3782051282051282,0.0,0.0,0.00641025641025641,0.2724358974358974,0.003205128205128205,0.33974358974358976
15881,0.9941634241245136,0.0,0.0,0.0038910505836575876,0.0,0.0,0.0019455252918287938
15889,0.0,0.0,0.0,0.0,0.008670520231213872,0.0,0.9913294797687862
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.05886157826649418,0.00129366106080207,0.0,0.0,0.0,0.5976714100905562,0.3421733505821475
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.06278252134605726,0.0,0.0,0.9372174786539428,0.0,0.0,0.0
15954,0.3408845738942826,0.0010787486515641855,0.0,0.007551240560949299,0.021574973031283712,0.238403451995685,0.39050701186623515
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0010995052226498076,0.0,0.0,0.9989004947773502,0.0,0.0,0.0
16014,0.0019342359767891683,0.0,0.0,0.03288201160541586,0.0,0.22437137330754353,0.7408123791102514
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.2074235807860262,0.0,0.0,0.002183406113537118,0.013100436681222707,0.002183406113537118,0.7751091703056768
16048,0.0018181818181818182,0.0006060606060606061,0.0,0.9957575757575757,0.0,0.0018181818181818182,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.36363636363636365,0.0,0.0,0.005681818181818182,0.13068181818181818,0.125,0.375
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.011363636363636364,0.0,0.0,0.0,0.55,0.0,0.43863636363636366
16107,0.0,0.0,0.0,0.0,0.0,0.009654471544715448,0.9903455284552846
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.9699828473413379,0.0,0.0,0.025728987993138937,0.0,0.003430531732418525,0.0008576329331046312
16155,0.0,0.0,0.0,0.0,0.9989583333333333,0.0,0.0010416666666666667
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.44,0.0,0.0,0.0008163265306122449,0.0,0.004897959183673469,0.5542857142857143
16187,0.0,0.005858230814294083,0.0,0.0,0.005858230814294083,0.8353837141183362,0.15289982425307558
16196,0.8240601503759398,0.0,0.0,0.17593984962406015,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.12664640324214793,0.0,0.0,0.0,0.8733535967578521,0.0,0.0
16228,0.06769230769230769,0.0,0.0,0.12307692307692308,0.0,0.006153846153846154,0.803076923076923
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.001977587343441002,0.0,0.1951219512195122,0.8029004614370469
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.02961847389558233,0.9703815261044176
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.8166189111747851,0.1833810888252149
16297,0.0005091649694501018,0.0,0.0,0.0,0.0,0.975050916496945,0.024439918533604887
16318,0.05304740406320542,0.0,0.0,0.0,0.1963882618510158,0.17832957110609482,0.572234762979684
16331,0.1070559610705596,0.0,0.0,0.7420924574209246,0.0,0.0,0.15085158150851583
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0125,0.0,0.0,0.4125,0.55,0.0,0.025
16350,0.0,0.0,0.055900621118012424,0.0,0.0,0.9440993788819876,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0020491803278688526,0.0,0.0,0.018442622950819672,0.9600409836065574,0.0,0.0194672131147541
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.24289405684754523,0.0,0.0,0.0,0.0,0.002583979328165375,0.7545219638242894
16435,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143
16447,0.15526315789473685,0.0,0.0,0.1368421052631579,0.7052631578947368,0.0,0.002631578947368421
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
