,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,10.0,0.0,0.0,0.0,0.0,7.0,1644.0,339.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,39.0,0.0,0.0,0.0,0.0,0.0,1545.0,416.0
13523,1550.0,0.0,0.0,0.0,0.0,0.0,94.0,356.0
13525,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
13526,1176.0,0.0,0.0,0.0,0.0,1.0,21.0,802.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,387.0,0.0,0.0,61.0,0.0,0.0,27.0,1525.0
13588,0.0,0.0,0.0,20.0,0.0,0.0,118.0,1862.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1608.0,0.0,0.0,33.0,0.0,0.0,28.0,331.0
13611,125.0,2.0,0.0,2.0,12.0,38.0,1218.0,603.0
13614,1.0,0.0,0.0,0.0,1315.0,0.0,69.0,615.0
13616,160.0,0.0,0.0,0.0,6.0,1189.0,174.0,471.0
13621,3.0,0.0,0.0,942.0,0.0,0.0,0.0,1055.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
13642,0.0,0.0,0.0,0.0,0.0,5.0,1891.0,104.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
13681,8.0,0.0,0.0,0.0,1.0,1.0,480.0,1510.0
13697,153.0,0.0,0.0,4.0,0.0,0.0,1482.0,361.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,508.0,0.0,0.0,10.0,0.0,0.0,629.0,853.0
13742,221.0,0.0,0.0,0.0,186.0,56.0,181.0,1356.0
13752,0.0,0.0,0.0,0.0,0.0,824.0,0.0,1176.0
13760,4.0,0.0,0.0,33.0,0.0,4.0,133.0,1826.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,362.0
13765,527.0,0.0,0.0,7.0,1.0,2.0,638.0,825.0
13769,0.0,0.0,0.0,0.0,1.0,3.0,1941.0,55.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
13786,1.0,0.0,0.0,0.0,1949.0,0.0,0.0,50.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1094.0,557.0,349.0
13816,222.0,2.0,0.0,1.0,4.0,91.0,1329.0,351.0
13817,361.0,1.0,0.0,201.0,18.0,2.0,216.0,1201.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,153.0,0.0,0.0,8.0,3.0,64.0,998.0,774.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13876,2.0,0.0,0.0,0.0,1369.0,496.0,0.0,133.0
13879,0.0,0.0,0.0,0.0,0.0,257.0,1606.0,137.0
13880,25.0,0.0,0.0,0.0,3.0,0.0,1557.0,415.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,636.0,0.0,0.0,0.0,75.0,0.0,2.0,1287.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,64.0,0.0,0.0,0.0,1135.0,0.0,0.0,801.0
13897,805.0,51.0,0.0,0.0,0.0,318.0,277.0,549.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,22.0,0.0,0.0,0.0,1.0,0.0,4.0,1973.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,19.0,445.0,0.0,2.0,1534.0
13964,11.0,0.0,0.0,0.0,447.0,0.0,0.0,1542.0
13966,37.0,0.0,0.0,1950.0,0.0,0.0,0.0,13.0
13981,0.0,0.0,0.0,0.0,0.0,1580.0,333.0,87.0
13989,0.0,0.0,0.0,0.0,0.0,1755.0,169.0,76.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1135.0,0.0,0.0,753.0,0.0,0.0,0.0,112.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,1961.0,0.0,0.0,0.0,0.0,8.0,0.0,31.0
14018,1.0,0.0,0.0,0.0,0.0,84.0,1850.0,65.0
14019,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14020,1270.0,0.0,0.0,113.0,0.0,0.0,96.0,521.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,199.0,0.0,0.0,292.0,0.0,288.0,5.0,1216.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,549.0,0.0,0.0,1229.0,0.0,0.0,0.0,222.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,3.0,0.0,0.0,2.0,7.0,0.0,102.0,1886.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,1988.0,6.0,6.0
14106,338.0,0.0,0.0,3.0,1.0,0.0,371.0,1287.0
14125,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
14128,1170.0,0.0,0.0,0.0,0.0,0.0,261.0,569.0
14129,0.0,0.0,0.0,0.0,1.0,1833.0,2.0,164.0
14159,1426.0,3.0,0.0,97.0,0.0,0.0,110.0,364.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,889.0,22.0,1089.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,68.0,0.0,0.0,1742.0,0.0,0.0,0.0,190.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,773.0,0.0,0.0,0.0,91.0,0.0,30.0,1106.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14288,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14310,11.0,0.0,0.0,29.0,102.0,0.0,0.0,1858.0
14327,207.0,0.0,0.0,0.0,0.0,4.0,139.0,1650.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,62.0,0.0,0.0,0.0,1480.0,0.0,0.0,458.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,891.0,0.0,0.0,942.0,0.0,0.0,0.0,167.0
14363,403.0,0.0,0.0,0.0,0.0,0.0,64.0,1533.0
14374,0.0,0.0,0.0,93.0,1410.0,0.0,0.0,497.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,2.0,5.0,0.0,0.0,13.0,879.0,595.0,506.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,1.0,0.0,0.0,1749.0,250.0
14410,0.0,0.0,0.0,0.0,0.0,1085.0,0.0,915.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1635.0
14423,14.0,0.0,0.0,0.0,0.0,0.0,1806.0,180.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,6.0,0.0,0.0,0.0,0.0,118.0,11.0,1865.0
14471,1750.0,39.0,0.0,1.0,5.0,0.0,66.0,139.0
14492,0.0,0.0,0.0,0.0,1.0,1944.0,0.0,55.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,83.0,0.0,0.0,0.0,6.0,0.0,1390.0,521.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,322.0,0.0,0.0,0.0,3.0,0.0,570.0,1105.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,5.0,0.0,0.0,0.0,104.0,762.0,1129.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14589,1904.0,0.0,0.0,40.0,0.0,0.0,0.0,56.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,8.0,41.0,0.0,94.0,262.0,0.0,465.0,1130.0
14637,136.0,0.0,0.0,1275.0,1.0,0.0,0.0,588.0
14675,274.0,0.0,0.0,40.0,1.0,0.0,0.0,1685.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,5.0,0.0,0.0,5.0,3.0,0.0,16.0,1971.0
14725,1289.0,0.0,0.0,8.0,0.0,0.0,18.0,685.0
14726,64.0,0.0,0.0,0.0,75.0,0.0,16.0,1845.0
14736,0.0,0.0,0.0,0.0,0.0,1086.0,505.0,409.0
14741,36.0,0.0,0.0,347.0,48.0,0.0,92.0,1477.0
14749,1129.0,0.0,0.0,8.0,95.0,18.0,32.0,718.0
14775,0.0,0.0,0.0,0.0,14.0,0.0,1347.0,639.0
14778,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,1.0,918.0,0.0,23.0,1057.0
14814,0.0,0.0,0.0,59.0,0.0,44.0,22.0,1875.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,427.0,0.0,0.0,214.0,0.0,0.0,3.0,1356.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2.0,1974.0,0.0,0.0,24.0
14930,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,402.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,232.0,1714.0,54.0
14978,437.0,0.0,0.0,0.0,0.0,0.0,1171.0,392.0
14982,778.0,0.0,0.0,57.0,28.0,11.0,69.0,1057.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1993.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,1231.0,0.0,0.0,6.0,6.0,0.0,108.0,649.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15056,37.0,0.0,0.0,90.0,18.0,1.0,39.0,1815.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,1519.0,113.0,368.0
15084,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,20.0,0.0,0.0,7.0,0.0,60.0,1.0,1912.0
15119,416.0,69.0,0.0,1148.0,0.0,3.0,6.0,358.0
15123,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,9.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1835.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15216,237.0,1629.0,0.0,0.0,0.0,0.0,0.0,134.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,1.0,1.0,192.0,1259.0,547.0
15266,67.0,0.0,0.0,0.0,4.0,1.0,1528.0,400.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,1.0,0.0,0.0,0.0,0.0,860.0,787.0,352.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15352,955.0,278.0,0.0,7.0,347.0,0.0,0.0,413.0
15358,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,33.0,0.0,0.0,5.0,0.0,0.0,1741.0,221.0
15368,0.0,0.0,0.0,0.0,0.0,1804.0,22.0,174.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,3.0,0.0,0.0,4.0,267.0,0.0,91.0,1635.0
15426,0.0,0.0,0.0,0.0,0.0,1622.0,105.0,273.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,4.0,0.0,0.0,0.0,1934.0,0.0,0.0,62.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,829.0,0.0,0.0,25.0,19.0,18.0,8.0,1101.0
15462,1922.0,0.0,0.0,14.0,0.0,0.0,5.0,59.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,374.0,4.0,0.0,18.0,118.0,5.0,525.0,956.0
15490,379.0,0.0,0.0,207.0,0.0,0.0,0.0,1414.0
15498,886.0,0.0,0.0,826.0,0.0,0.0,0.0,288.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,48.0,0.0,0.0,0.0,238.0,0.0,148.0,1566.0
15535,0.0,0.0,0.0,1.0,14.0,0.0,1.0,1984.0
15537,313.0,0.0,0.0,0.0,14.0,1098.0,164.0,411.0
15550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15558,11.0,0.0,0.0,1909.0,0.0,0.0,0.0,80.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,177.0,0.0,0.0,0.0,317.0,30.0,71.0,1405.0
15590,710.0,0.0,0.0,38.0,1.0,0.0,24.0,1227.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,501.0,0.0,0.0,1.0,0.0,0.0,645.0,853.0
15614,0.0,0.0,0.0,0.0,0.0,365.0,355.0,1280.0
15620,0.0,0.0,0.0,0.0,0.0,152.0,879.0,969.0
15628,285.0,4.0,0.0,505.0,90.0,0.0,311.0,805.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,24.0,0.0,0.0,62.0,2.0,0.0,0.0,1912.0
15653,195.0,41.0,0.0,53.0,0.0,554.0,378.0,779.0
15655,70.0,0.0,0.0,0.0,7.0,0.0,37.0,1886.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,221.0,0.0,0.0,0.0,412.0,0.0,5.0,1362.0
15704,147.0,0.0,0.0,0.0,35.0,2.0,141.0,1675.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,909.0,10.0,1081.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,3.0,0.0,1703.0,293.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1713.0
15741,1767.0,1.0,0.0,0.0,0.0,4.0,30.0,198.0
15747,0.0,0.0,0.0,0.0,0.0,1953.0,27.0,20.0
15760,1.0,0.0,0.0,0.0,1792.0,0.0,0.0,207.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,21.0,0.0,0.0,0.0,1270.0,0.0,142.0,567.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,32.0,0.0,0.0,1951.0,0.0,0.0,0.0,17.0
15826,1.0,0.0,0.0,0.0,0.0,19.0,1958.0,22.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,910.0,2.0,0.0,429.0,4.0,0.0,71.0,584.0
15846,66.0,0.0,0.0,1755.0,0.0,0.0,0.0,179.0
15852,33.0,0.0,0.0,8.0,1.0,4.0,58.0,1896.0
15855,2.0,0.0,0.0,22.0,0.0,0.0,3.0,1973.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,118.0,0.0,0.0,2.0,85.0,1.0,106.0,1688.0
15881,1022.0,0.0,0.0,4.0,0.0,0.0,2.0,972.0
15889,0.0,0.0,0.0,0.0,12.0,0.0,1372.0,616.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,91.0,2.0,0.0,0.0,0.0,924.0,529.0,454.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,125.0,0.0,0.0,1866.0,0.0,0.0,0.0,9.0
15954,316.0,1.0,0.0,7.0,20.0,221.0,362.0,1073.0
15958,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,2.0,0.0,0.0,1817.0,0.0,0.0,0.0,181.0
16014,1.0,0.0,0.0,17.0,0.0,116.0,383.0,1483.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1917.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,190.0,0.0,0.0,2.0,12.0,2.0,710.0,1084.0
16048,3.0,1.0,0.0,1643.0,0.0,3.0,0.0,350.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,64.0,0.0,0.0,1.0,23.0,22.0,66.0,1824.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,5.0,0.0,0.0,0.0,242.0,0.0,193.0,1560.0
16107,0.0,0.0,0.0,0.0,0.0,19.0,1949.0,32.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1131.0,0.0,0.0,30.0,0.0,4.0,1.0,834.0
16155,0.0,0.0,0.0,0.0,1918.0,0.0,2.0,80.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,537.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16179,539.0,0.0,0.0,1.0,0.0,6.0,679.0,775.0
16187,0.0,10.0,0.0,0.0,10.0,1426.0,261.0,293.0
16196,1644.0,0.0,0.0,351.0,0.0,0.0,0.0,5.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16207,250.0,0.0,0.0,0.0,1724.0,0.0,0.0,26.0
16228,44.0,0.0,0.0,80.0,0.0,4.0,522.0,1350.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,3.0,0.0,296.0,1218.0,483.0
16257,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,59.0,1933.0,8.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16277,0.0,0.0,0.0,0.0,0.0,1425.0,320.0,255.0
16297,1.0,0.0,0.0,0.0,0.0,1915.0,48.0,36.0
16318,47.0,0.0,0.0,0.0,174.0,158.0,507.0,1114.0
16331,44.0,0.0,0.0,305.0,0.0,0.0,62.0,1589.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,1.0,0.0,0.0,33.0,44.0,0.0,2.0,1920.0
16350,0.0,0.0,9.0,0.0,0.0,152.0,0.0,1839.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,2.0,0.0,0.0,18.0,937.0,0.0,19.0,1024.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16432,94.0,0.0,0.0,0.0,0.0,1.0,292.0,1613.0
16435,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1993.0
16447,59.0,0.0,0.0,52.0,268.0,0.0,1.0,1620.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
16512,0.0,0.0,0.0,1.0,0.0,0.0,20.0,1979.0
16519,1.0,0.0,0.0,0.0,0.0,9.0,174.0,1816.0
16520,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
16530,3.0,0.0,0.0,5.0,6.0,0.0,128.0,1858.0
16532,0.0,0.0,0.0,3.0,1639.0,0.0,0.0,358.0
16543,72.0,0.0,0.0,23.0,166.0,22.0,35.0,1682.0
16550,151.0,0.0,0.0,7.0,0.0,11.0,86.0,1745.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1969.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0
16565,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,156.0,0.0,0.0,348.0,0.0,4.0,140.0,1352.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,812.0,0.0,0.0,1088.0,0.0,0.0,0.0,100.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,1.0,0.0,0.0,8.0,0.0,0.0,8.0,1983.0
16611,50.0,0.0,0.0,5.0,0.0,93.0,308.0,1544.0
16632,0.0,0.0,0.0,0.0,44.0,0.0,778.0,1178.0
16641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
16650,354.0,0.0,0.0,8.0,313.0,31.0,198.0,1096.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,6.0,0.0,0.0,20.0,6.0,17.0,350.0,1601.0
16669,0.0,0.0,0.0,0.0,0.0,628.0,1298.0,74.0
16673,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
