,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13895,0.0,0.0,0.0,0.9994794377928162,0.0,0.0005205622071837585
13897,0.0,0.0,0.0,0.847457627118644,0.0,0.15254237288135594
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0024311183144246355,0.0,0.0,0.9943273905996759,0.0032414910858995136,0.0
13933,0.017241379310344827,0.001379310344827586,0.0,0.0,0.9813793103448276,0.0
13940,0.031825795644891124,0.0,0.01954215522054718,0.948073701842546,0.0005583472920156337,0.0
13941,0.0020920502092050207,0.0,0.0,0.99581589958159,0.0010460251046025104,0.0010460251046025104
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.7420185375901133,0.0,0.2564366632337796,0.001544799176107106,0.0,0.0
13981,0.0006188118811881188,0.011138613861386138,0.0,0.013613861386138614,0.0,0.9746287128712872
13989,0.010301692420897719,0.051508462104488596,0.0,0.07137601177336277,0.007358351729212656,0.8594554819720382
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0026455026455026454,0.0026455026455026454,0.0,0.003527336860670194,0.8668430335097002,0.12433862433862433
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0006056935190793458,0.0030284675953967293,0.0,0.044215626892792244,0.0006056935190793458,0.9515445184736523
14019,0.6801242236024845,0.0,0.012939958592132506,0.3053830227743271,0.0015527950310559005,0.0
14020,0.32948929159802304,0.008237232289950576,0.0016474464579901153,0.5683690280065898,0.06754530477759473,0.02471169686985173
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.921161825726141,0.008298755186721992,0.07053941908713693
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7553136340072576,0.0005184033177812338,0.014515292897874546,0.22913426645930535,0.0005184033177812338,0.0
14087,0.0,0.0071661237785016286,0.0,0.0006514657980456026,0.0,0.9921824104234528
14089,0.0031007751937984496,0.0031007751937984496,0.0,0.9658914728682171,0.004651162790697674,0.023255813953488372
14097,0.004424778761061947,0.16460176991150444,0.0,0.0,0.0,0.8309734513274336
14099,0.001142204454597373,0.002284408909194746,0.0,0.6664762992575671,0.001142204454597373,0.3289548829240434
14106,0.005970149253731343,0.0,0.0,0.5552238805970149,0.03582089552238806,0.40298507462686567
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.04839968774395004,0.08430913348946135,0.0,0.00624512099921936,0.01795472287275566,0.8430913348946136
14129,0.007359705611775529,0.0036798528058877645,0.0,0.12419503219871206,0.006439742410303588,0.858325666973321
14159,0.35276967930029157,0.018075801749271137,0.0011661807580174927,0.5521865889212828,0.029737609329446066,0.046064139941690965
14184,0.002210759027266028,0.03537214443625645,0.0,0.002210759027266028,0.0,0.9602063375092115
14199,0.0006821282401091405,0.007503410641200546,0.0,0.0006821282401091405,0.0,0.9911323328785812
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.004369992716678805,0.005098324836125273,0.0,0.2906045156591406,0.23233794610342315,0.4675892206846322
14220,0.7837541163556532,0.020856201975850714,0.0,0.17672886937431395,0.009330406147091108,0.009330406147091108
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.8610271903323263,0.0,0.020644511581067473,0.11832829808660625,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0018159806295399517,0.0,0.016343825665859565,0.0018159806295399517,0.9800242130750605
14268,0.2748917748917749,0.008658008658008658,0.0,0.7012987012987013,0.015151515151515152,0.0
14277,0.0013614703880190605,0.010211027910142955,0.0,0.04084411164057182,0.0,0.9475833900612661
14288,0.0,0.0037313432835820895,0.0,0.01791044776119403,0.5455223880597015,0.43283582089552236
14310,0.0,0.0,0.0,0.9993924665856622,0.0006075334143377885,0.0
14327,0.0033783783783783786,0.0,0.0,0.0,0.06418918918918919,0.9324324324324325
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0479559748427673,0.014150943396226415,0.0007861635220125787,0.47091194968553457,0.0110062893081761,0.455188679245283
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6089193825042881,0.002287021154945683,0.009719839908519153,0.37793024585477414,0.0011435105774728416,0.0
14363,0.09836065573770492,0.0,0.0,0.546448087431694,0.12021857923497267,0.23497267759562843
14374,0.0,0.0,0.0,0.9991889699918897,0.0008110300081103001,0.0
14384,0.0,0.0005640157924421884,0.0,0.008460236886632826,0.0,0.990975747320925
14385,0.010337698139214336,0.02067539627842867,0.0,0.1702274293590627,0.015161957270847692,0.7835975189524466
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0024183796856106408,0.0,0.046553808948004836,0.0012091898428053204,0.9498186215235792
14410,0.0,0.007518796992481203,0.0,0.0,0.9186602870813397,0.07382091592617908
14420,0.21885521885521886,0.003367003367003367,0.0,0.0,0.013468013468013467,0.7643097643097643
14423,0.0,0.00960960960960961,0.0,0.013213213213213212,0.0006006006006006006,0.9765765765765766
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0022172949002217295,0.0,0.0,0.0,0.9977827050997783
14456,0.0,0.0027397260273972603,0.0,0.2602739726027397,0.010958904109589041,0.726027397260274
14471,0.8911943319838057,0.0,0.0,0.1082995951417004,0.0005060728744939271,0.0
14492,0.0,0.0,0.0,0.3595890410958904,0.04366438356164384,0.5967465753424658
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.01903114186851211,0.025086505190311418,0.0,0.005190311418685121,0.026816608996539794,0.9238754325259516
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.6073674752920036,0.008984725965858042,0.3836477987421384
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.05188679245283019,0.0033692722371967657,0.0,0.08692722371967655,0.7082210242587601,0.1495956873315364
14544,0.0,0.0006153846153846154,0.0,0.0,0.0,0.9993846153846154
14549,0.0289193302891933,0.11035007610350075,0.0,0.01445966514459665,0.0030441400304414,0.8432267884322678
14566,0.028253424657534245,0.22345890410958905,0.0,0.004280821917808219,0.0,0.7440068493150684
14584,0.0,0.0,0.0,0.010770059235325794,0.0,0.9892299407646742
14589,0.9799691833590138,0.0005136106831022085,0.001027221366204417,0.011813045711350795,0.005136106831022085,0.0015408320493066256
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0007067137809187279,0.02756183745583039,0.0,0.0014134275618374558,0.0,0.9703180212014134
14615,0.0012836970474967907,0.0,0.0,0.7984595635430038,0.17586649550706032,0.024390243902439025
14637,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.0,0.0,0.0,0.9719387755102041,0.007653061224489796,0.02040816326530612
14701,0.0,0.0,0.0,0.0,0.9993993993993994,0.0006006006006006006
14703,0.0090311986863711,0.10509031198686371,0.0,0.0008210180623973727,0.0008210180623973727,0.8842364532019704
14714,0.0,0.0,0.0005889281507656066,0.9994110718492344,0.0,0.0
14725,0.010622154779969651,0.0,0.0,0.9195751138088012,0.006069802731411229,0.0637329286798179
14726,0.029750479846449136,0.007677543186180422,0.0,0.4817658349328215,0.026871401151631478,0.45393474088291746
14736,0.0,0.0,0.0,0.034220532319391636,0.0,0.9657794676806084
14741,0.19165998396150763,0.0008019246190858059,0.0,0.8075380914194066,0.0,0.0
14749,0.09199522102747909,0.0035842293906810036,0.0,0.6511350059737157,0.03464755077658303,0.21863799283154123
14775,0.04881656804733728,0.17011834319526628,0.0,0.04807692307692308,0.0007396449704142012,0.7322485207100592
14778,0.7510224948875256,0.0,0.14877300613496933,0.09969325153374232,0.0005112474437627812,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.9989594172736732,0.001040582726326743,0.0
14814,0.0,0.0,0.0,0.9214501510574018,0.06847935548841894,0.010070493454179255
14845,0.005194805194805195,0.02727272727272727,0.0,0.01883116883116883,0.0,0.9487012987012987
14848,0.0013633265167007499,0.015678254942058625,0.0,0.0,0.0,0.9829584185412407
14861,0.25733496332518335,0.12224938875305623,0.0,0.16625916870415647,0.003056234718826406,0.4511002444987775
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.8039714867617108,0.0,0.14511201629327902,0.05091649694501019,0.0,0.0
14936,0.0,0.001693480101608806,0.0,0.0,0.018628281117696866,0.9796782387806944
14942,0.0015007503751875938,0.0,0.9919959979989995,0.0065032516258129065,0.0,0.0
14964,0.04482758620689655,0.20344827586206896,0.0,0.0,0.0,0.7517241379310344
14968,0.0,0.012040557667934094,0.0,0.028517110266159697,0.0,0.9594423320659062
14978,0.23970290344361916,0.1485482781904119,0.0,0.05941931127616475,0.002025658338960162,0.550303848750844
14982,0.12037037037037036,0.011111111111111112,0.0,0.6851851851851852,0.03888888888888889,0.14444444444444443
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.971356783919598,0.0,0.0,0.02864321608040201,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.001091703056768559,0.0,0.8668122270742358,0.008733624454148471,0.12336244541484716
15032,0.000723589001447178,0.008683068017366137,0.0,0.023878437047756874,0.00361794500723589,0.9630969609261939
15056,0.0,0.0,0.0,0.9959657085224407,0.004034291477559254,0.0
15066,0.002204261572373255,0.06171932402645114,0.0,0.0,0.0,0.9360764144011756
15077,0.0014503263234227702,0.012327773749093546,0.0,0.03553299492385787,0.0007251631617113851,0.9499637418419145
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.41496598639455784,0.02040816326530612,0.564625850340136
15119,0.00436046511627907,0.0,0.0,0.8255813953488372,0.024709302325581394,0.14534883720930233
15123,0.41978287092882993,0.0,0.09831121833534379,0.4819059107358263,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.010832383124287344,0.0,0.9891676168757126
15171,0.001148105625717566,0.006888633754305396,0.0,0.016073478760045924,0.5832376578645235,0.39265212399540755
15182,0.0,0.0,0.0,0.9904306220095693,0.009569377990430622,0.0
15198,0.021808510638297873,0.0,0.0047872340425531915,0.9723404255319149,0.0010638297872340426,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.005238649592549476,0.0,0.02677532013969732,0.0005820721769499418,0.9674039580908033
15216,0.6428214107053527,0.0,0.0,0.3571785892946473,0.0,0.0
15240,0.0,0.0022611644997173543,0.0,0.0,0.0,0.9977388355002826
15241,0.0,0.0,0.0,0.26457789382071367,0.017406440382941687,0.7180156657963447
15266,0.0037059913526868438,0.006176652254478073,0.0,0.062384187770228534,0.0,0.9277331686226066
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0018148820326678765,0.0,0.06715063520871144,0.006049606775559589,0.9249848759830611
15336,0.0006406149903907751,0.009609224855861628,0.0,0.005124919923126201,0.0,0.9846252402306214
15345,0.004081632653061225,0.03877551020408163,0.0,0.0,0.05612244897959184,0.9010204081632653
15352,0.003553299492385787,0.0,0.0,0.9959390862944163,0.0005076142131979696,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005865102639296188,0.021114369501466276,0.0,0.04281524926686217,0.0,0.9354838709677419
15368,0.0006578947368421052,0.006578947368421052,0.0,0.04407894736842105,0.001973684210526316,0.9467105263157894
15369,0.0,0.0,0.0,0.0,0.9994697773064687,0.0005302226935312832
15394,0.0,0.0,0.0,0.472791519434629,0.0028268551236749115,0.5243816254416961
15426,0.008347245409015025,0.02587646076794658,0.0,0.04424040066777963,0.06093489148580968,0.8606010016694491
15432,0.0,0.0,0.0,0.0013726835964310226,0.9855868222374743,0.013040494166094716
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0012026458208057728,0.0012026458208057728,0.0,0.9939867708959711,0.0018039687312086591,0.0018039687312086591
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0030935808197989174,0.009280742459396751,0.0,0.0,0.0,0.9876256767208044
15461,0.00583941605839416,0.0,0.0,0.983941605839416,0.00291970802919708,0.0072992700729927005
15462,0.24582967515364354,0.06760316066725197,0.0,0.003511852502194908,0.09569798068481124,0.5873573309920983
15470,0.0008326394671107411,0.005828476269775187,0.0,0.0,0.0,0.9933388842631141
15471,0.0,0.0,0.0,0.602826855123675,0.005653710247349823,0.39151943462897526
15490,0.002560163850486431,0.0,0.0005120327700972862,0.9969278033794163,0.0,0.0
15498,0.14964964964964966,0.0,0.0005005005005005005,0.8498498498498499,0.0,0.0
15508,0.0,0.004697592483852026,0.0,0.0035231943628890195,0.0,0.991779213153259
15522,0.0,0.010144927536231883,0.0,0.0007246376811594203,0.002173913043478261,0.9869565217391304
15526,0.0,0.0030721966205837174,0.0,0.5698924731182796,0.016897081413210446,0.41013824884792627
15535,0.0007062146892655367,0.0,0.0,0.9971751412429378,0.00211864406779661,0.0
15537,0.0022701475595913734,0.0,0.0,0.641316685584563,0.012485811577752554,0.3439273552780931
15550,0.7612493382742191,0.0,0.004764425622022234,0.2339862361037586,0.0,0.0
15558,0.7986577181208053,0.0005162622612287042,0.0,0.20082601961796592,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0009813542688910696,0.009813542688910697,0.0,0.0,0.02551521099116781,0.9636898920510304
15565,0.0,0.0,0.0,0.5327510917030568,0.006550218340611353,0.4606986899563319
15590,0.025404157043879907,0.015396458814472672,0.0,0.15550423402617397,0.006928406466512702,0.7967667436489607
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.1606008087810514,0.097631426920855,0.0,0.2732524552281918,0.0,0.4685153090699018
15614,0.002871500358937545,0.002871500358937545,0.0,0.9777458722182341,0.008614501076812634,0.007896625987078248
15620,0.004901960784313725,0.0,0.0,0.5392156862745098,0.08823529411764706,0.36764705882352944
15628,0.024771838331160364,0.001303780964797914,0.0,0.9178617992177314,0.02216427640156454,0.03389830508474576
15632,0.0,0.003878975950349108,0.0,0.0015515903801396431,0.008533747090768037,0.9860356865787432
15643,0.020363236103467255,0.0,0.006053935057787562,0.9675288937809576,0.006053935057787562,0.0
15653,0.008368200836820083,0.005578800557880056,0.0,0.6499302649930265,0.07252440725244072,0.26359832635983266
15655,0.00522875816993464,0.0032679738562091504,0.0,0.9196078431372549,0.00130718954248366,0.07058823529411765
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.05893719806763285,0.0,0.000966183574879227,0.9391304347826087,0.000966183574879227,0.0
15704,0.02086677367576244,0.0,0.0,0.9181380417335474,0.008025682182985553,0.052969502407704656
15707,0.07835258663987946,0.0,0.8317428427925665,0.08990457056755399,0.0,0.0
15712,0.0016863406408094434,0.0016863406408094434,0.0,0.5328836424957841,0.13659359190556492,0.327150084317032
15716,0.0005820721769499418,0.005820721769499418,0.0,0.015133876600698487,0.0,0.9784633294528522
15720,0.0012330456226880395,0.01726263871763255,0.0,0.0,0.0,0.9815043156596794
15721,0.0007552870090634441,0.004531722054380665,0.0,0.04758308157099698,0.006797583081570997,0.9403323262839879
15739,0.008097165991902834,0.08097165991902834,0.0,0.0,0.34547908232118757,0.5654520917678812
15741,0.23989569752281617,0.010430247718383311,0.002607561929595828,0.3859191655801825,0.30638852672750977,0.054758800521512385
15747,0.0,0.0,0.0,0.04731457800511509,0.0,0.9526854219948849
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.00340522133938706,0.0,0.0028376844494892167,0.0,0.9937570942111237
15790,0.017391304347826087,0.0037267080745341614,0.0,0.48695652173913045,0.034782608695652174,0.45714285714285713
15808,0.0,0.0,0.0,0.0035671819262782403,0.9447086801426873,0.05172413793103448
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.1493734335839599,0.0,0.8491228070175438,0.0015037593984962407,0.0,0.0
15821,0.0005002501250625312,0.0,0.0,0.9994997498749375,0.0,0.0
15826,0.0006024096385542169,0.014457831325301205,0.0,0.03855421686746988,0.0006024096385542169,0.9457831325301205
15830,0.004,0.0,0.996,0.0,0.0,0.0
15842,0.007869884575026232,0.0,0.0015739769150052466,0.9769150052465897,0.013641133263378805,0.0
15846,0.0,0.0,0.0,0.6965669988925803,0.016611295681063124,0.2868217054263566
15852,0.0,0.00065359477124183,0.0,0.9647058823529412,0.01045751633986928,0.024183006535947713
15855,0.0005307855626326964,0.0,0.0,0.9994692144373672,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.037037037037037035,0.03111111111111111,0.0,0.2614814814814815,0.02074074074074074,0.6496296296296297
15881,0.2153846153846154,0.011538461538461539,0.0038461538461538464,0.5153846153846153,0.1,0.15384615384615385
15889,0.0015467904098994587,0.002320185614849188,0.0,0.04795050270688322,0.0030935808197989174,0.9450889404485692
15901,0.0,0.0,0.0,0.0,0.9933993399339934,0.006600660066006601
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0006053268765133172,0.006053268765133172,0.0,0.0006053268765133172,0.0,0.9927360774818402
15944,0.0008904719501335708,0.0008904719501335708,0.0,0.4879786286731968,0.020480854853072127,0.4897595725734639
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.505589430894309,0.0,0.32672764227642276,0.1676829268292683,0.0,0.0
15954,0.005917159763313609,0.0,0.0,0.7115384615384616,0.028106508875739646,0.25443786982248523
15958,0.021806853582554516,0.0,0.0,0.17289719626168223,0.5763239875389408,0.22897196261682243
15959,0.0006622516556291391,0.0033112582781456954,0.0,0.0,0.0013245033112582781,0.9947019867549669
15965,0.0,0.0,0.0,0.9893617021276596,0.010638297872340425,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0017064846416382253,0.033276450511945395,0.0,0.0008532423208191126,0.008532423208191127,0.9556313993174061
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.003134796238244514,0.0,0.0,0.9963427377220481,0.0005224660397074191,0.0
16014,0.002176278563656148,0.0,0.0,0.4613710554951034,0.003264417845484222,0.5331882480957563
16032,0.0,0.0,0.0,0.0005621135469364812,0.0,0.9994378864530635
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0005810575246949448,0.004648460197559558,0.0,0.01801278326554329,0.0,0.9767576990122022
16045,0.11859443631039532,0.027086383601756955,0.0007320644216691069,0.40775988286969256,0.008052708638360176,0.4377745241581259
16048,0.0,0.0,0.0,0.9703872437357631,0.01366742596810934,0.015945330296127564
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.011904761904761904,0.0,0.0,0.9833333333333333,0.0,0.004761904761904762
16089,0.9809523809523809,0.0,0.0015037593984962407,0.017543859649122806,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0013245033112582781,0.0,0.0,0.6635761589403973,0.019867549668874173,0.3152317880794702
16107,0.0006195786864931846,0.0012391573729863693,0.0,0.0012391573729863693,0.0006195786864931846,0.9962825278810409
16119,0.0011049723756906078,0.0016574585635359116,0.0,0.004972375690607734,0.0,0.9922651933701657
16125,0.018787361229718188,0.0,0.0,0.9743808710503843,0.0017079419299743809,0.005123825789923143
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0027085590465872156,0.0,0.004333694474539545,0.0,0.9929577464788732
16162,0.0,0.002191780821917808,0.0,0.004383561643835616,0.0,0.9934246575342466
16173,0.0,0.0011500862564692352,0.0,0.11155836687751582,0.0005750431282346176,0.8867165037377803
16174,0.0012453300124533001,0.00933997509339975,0.0,0.058530510585305104,0.0,0.9308841843088418
16179,0.0017574692442882249,0.0,0.0,0.4710017574692443,0.029876977152899824,0.4973637961335677
16187,0.0,0.0007598784194528875,0.0,0.0797872340425532,0.006838905775075988,0.912613981762918
16196,0.9949849548645938,0.0,0.0,0.0050150451354062184,0.0,0.0
