,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14395,0.0,4.0,0.0,77.0,2.0,1571.0,346.0
14410,0.0,11.0,0.0,0.0,1344.0,108.0,537.0
14420,65.0,1.0,0.0,0.0,4.0,227.0,1703.0
14423,0.0,16.0,0.0,22.0,1.0,1626.0,335.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,4.0,0.0,0.0,0.0,1800.0,196.0
14456,0.0,1.0,0.0,95.0,4.0,265.0,1635.0
14471,1761.0,0.0,0.0,214.0,1.0,0.0,24.0
14492,0.0,0.0,0.0,420.0,51.0,697.0,832.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,22.0,29.0,0.0,6.0,31.0,1068.0,844.0
14508,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
14511,0.0,0.0,0.0,676.0,10.0,427.0,887.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,77.0,5.0,0.0,129.0,1051.0,222.0,516.0
14544,0.0,1.0,0.0,0.0,0.0,1624.0,375.0
14549,38.0,145.0,0.0,19.0,4.0,1108.0,686.0
14566,33.0,261.0,0.0,5.0,0.0,869.0,832.0
14584,0.0,0.0,0.0,20.0,0.0,1837.0,143.0
14589,1908.0,1.0,2.0,23.0,10.0,3.0,53.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,1.0,39.0,0.0,2.0,0.0,1373.0,585.0
14615,1.0,0.0,0.0,622.0,137.0,19.0,1221.0
14637,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,0.0,0.0,0.0,762.0,6.0,16.0,1216.0
14701,0.0,0.0,0.0,0.0,1664.0,1.0,335.0
14703,11.0,128.0,0.0,1.0,1.0,1077.0,782.0
14714,0.0,0.0,1.0,1697.0,0.0,0.0,302.0
14725,7.0,0.0,0.0,606.0,4.0,42.0,1341.0
14726,31.0,8.0,0.0,502.0,28.0,473.0,958.0
14736,0.0,0.0,0.0,54.0,0.0,1524.0,422.0
14741,239.0,1.0,0.0,1007.0,0.0,0.0,753.0
14749,77.0,3.0,0.0,545.0,29.0,183.0,1163.0
14775,66.0,230.0,0.0,65.0,1.0,990.0,648.0
14778,1469.0,0.0,291.0,195.0,1.0,0.0,44.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,1920.0,2.0,0.0,78.0
14814,0.0,0.0,0.0,915.0,68.0,10.0,1007.0
14845,8.0,42.0,0.0,29.0,0.0,1461.0,460.0
14848,2.0,23.0,0.0,0.0,0.0,1442.0,533.0
14861,421.0,200.0,0.0,272.0,5.0,738.0,364.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1998.0,0.0,0.0,1.0,0.0,0.0,1.0
14909,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
14930,1579.0,0.0,285.0,100.0,0.0,0.0,36.0
14936,0.0,2.0,0.0,0.0,22.0,1157.0,819.0
14942,3.0,0.0,1983.0,13.0,0.0,0.0,1.0
14964,52.0,236.0,0.0,0.0,0.0,872.0,840.0
14968,0.0,19.0,0.0,45.0,0.0,1514.0,422.0
14978,355.0,220.0,0.0,88.0,3.0,815.0,519.0
14982,65.0,6.0,0.0,370.0,21.0,78.0,1460.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1933.0,0.0,0.0,57.0,0.0,0.0,10.0
15006,0.0,0.0,0.0,0.0,0.0,1714.0,286.0
15012,0.0,1.0,0.0,794.0,8.0,113.0,1084.0
15032,1.0,12.0,0.0,33.0,5.0,1331.0,618.0
15056,0.0,0.0,0.0,1975.0,8.0,0.0,17.0
15066,3.0,84.0,0.0,0.0,0.0,1274.0,639.0
15077,2.0,17.0,0.0,49.0,1.0,1310.0,621.0
15084,0.0,0.0,0.0,1030.0,0.0,0.0,970.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,61.0,3.0,83.0,1853.0
15119,3.0,0.0,0.0,568.0,17.0,100.0,1312.0
15123,696.0,0.0,163.0,799.0,0.0,0.0,342.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,19.0,0.0,1735.0,246.0
15171,1.0,6.0,0.0,14.0,508.0,342.0,1129.0
15182,0.0,0.0,0.0,1035.0,10.0,0.0,955.0
15198,41.0,0.0,9.0,1828.0,2.0,0.0,120.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,9.0,0.0,46.0,1.0,1662.0,282.0
15216,1285.0,0.0,0.0,714.0,0.0,0.0,1.0
15240,0.0,4.0,0.0,0.0,0.0,1765.0,231.0
15241,0.0,0.0,0.0,304.0,20.0,825.0,851.0
15266,6.0,10.0,0.0,101.0,0.0,1502.0,381.0
15298,0.0,0.0,0.0,0.0,0.0,1628.0,372.0
15307,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15331,0.0,3.0,0.0,111.0,10.0,1529.0,347.0
15336,1.0,15.0,0.0,8.0,0.0,1537.0,439.0
15345,4.0,38.0,0.0,0.0,55.0,883.0,1020.0
15352,7.0,0.0,0.0,1962.0,1.0,0.0,30.0
15358,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
15360,0.0,0.0,0.0,0.0,0.0,1596.0,404.0
15363,1.0,36.0,0.0,73.0,0.0,1595.0,295.0
15368,1.0,10.0,0.0,67.0,3.0,1439.0,480.0
15369,0.0,0.0,0.0,0.0,1885.0,1.0,114.0
15394,0.0,0.0,0.0,669.0,4.0,742.0,585.0
15426,10.0,31.0,0.0,53.0,73.0,1031.0,802.0
15432,0.0,0.0,0.0,2.0,1436.0,19.0,543.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2.0,2.0,0.0,1653.0,3.0,3.0,337.0
15446,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
15457,4.0,12.0,0.0,0.0,0.0,1277.0,707.0
15461,8.0,0.0,0.0,1348.0,4.0,10.0,630.0
15462,280.0,77.0,0.0,4.0,109.0,669.0,861.0
15470,1.0,7.0,0.0,0.0,0.0,1193.0,799.0
15471,0.0,0.0,0.0,853.0,8.0,554.0,585.0
15490,5.0,0.0,1.0,1947.0,0.0,0.0,47.0
15498,299.0,0.0,1.0,1698.0,0.0,0.0,2.0
15508,0.0,8.0,0.0,6.0,0.0,1689.0,297.0
15522,0.0,14.0,0.0,1.0,3.0,1362.0,620.0
15526,0.0,2.0,0.0,371.0,11.0,267.0,1349.0
15535,1.0,0.0,0.0,1412.0,3.0,0.0,584.0
15537,2.0,0.0,0.0,565.0,11.0,303.0,1119.0
15550,1438.0,0.0,9.0,442.0,0.0,0.0,111.0
15558,1547.0,1.0,0.0,389.0,0.0,0.0,63.0
15563,0.0,0.0,0.0,0.0,0.0,1603.0,397.0
15564,1.0,10.0,0.0,0.0,26.0,982.0,981.0
15565,0.0,0.0,0.0,244.0,3.0,211.0,1542.0
15590,33.0,20.0,0.0,202.0,9.0,1035.0,701.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,278.0,169.0,0.0,473.0,0.0,811.0,269.0
15614,4.0,4.0,0.0,1362.0,12.0,11.0,607.0
15620,3.0,0.0,0.0,330.0,54.0,225.0,1388.0
15628,19.0,1.0,0.0,704.0,17.0,26.0,1233.0
15632,0.0,5.0,0.0,2.0,11.0,1271.0,711.0
15643,37.0,0.0,11.0,1758.0,11.0,0.0,183.0
15653,6.0,4.0,0.0,466.0,52.0,189.0,1283.0
15655,8.0,5.0,0.0,1407.0,2.0,108.0,470.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,61.0,0.0,1.0,972.0,1.0,0.0,965.0
15704,13.0,0.0,0.0,572.0,5.0,33.0,1377.0
15707,156.0,0.0,1656.0,179.0,0.0,0.0,9.0
15712,1.0,1.0,0.0,316.0,81.0,194.0,1407.0
15716,1.0,10.0,0.0,26.0,0.0,1681.0,282.0
15720,2.0,28.0,0.0,0.0,0.0,1592.0,378.0
15721,1.0,6.0,0.0,63.0,9.0,1245.0,676.0
15739,6.0,60.0,0.0,0.0,256.0,419.0,1259.0
15741,184.0,8.0,2.0,296.0,235.0,42.0,1233.0
15747,0.0,0.0,0.0,74.0,0.0,1490.0,436.0
15760,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15789,0.0,6.0,0.0,5.0,0.0,1751.0,238.0
15790,14.0,3.0,0.0,392.0,28.0,368.0,1195.0
15808,0.0,0.0,0.0,6.0,1589.0,87.0,318.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,298.0,0.0,1694.0,3.0,0.0,0.0,5.0
15821,1.0,0.0,0.0,1998.0,0.0,0.0,1.0
15826,1.0,24.0,0.0,64.0,1.0,1570.0,340.0
15830,8.0,0.0,1992.0,0.0,0.0,0.0,0.0
15842,15.0,0.0,3.0,1862.0,26.0,0.0,94.0
15846,0.0,0.0,0.0,629.0,15.0,259.0,1097.0
15852,0.0,1.0,0.0,1476.0,16.0,37.0,470.0
15855,1.0,0.0,0.0,1883.0,0.0,0.0,116.0
15858,0.0,0.0,0.0,0.0,0.0,1429.0,571.0
15865,50.0,42.0,0.0,353.0,28.0,877.0,650.0
15881,56.0,3.0,1.0,134.0,26.0,40.0,1740.0
15889,2.0,3.0,0.0,62.0,4.0,1222.0,707.0
15901,0.0,0.0,0.0,0.0,1204.0,8.0,788.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
15941,1.0,10.0,0.0,1.0,0.0,1640.0,348.0
15944,1.0,1.0,0.0,548.0,23.0,550.0,877.0
15945,0.0,0.0,0.0,1597.0,0.0,0.0,403.0
15953,995.0,0.0,643.0,330.0,0.0,0.0,32.0
15954,4.0,0.0,0.0,481.0,19.0,172.0,1324.0
15958,14.0,0.0,0.0,111.0,370.0,147.0,1358.0
15959,1.0,5.0,0.0,0.0,2.0,1502.0,490.0
15965,0.0,0.0,0.0,1860.0,20.0,0.0,120.0
15988,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
16007,2.0,39.0,0.0,1.0,10.0,1120.0,828.0
16008,0.0,0.0,0.0,0.0,0.0,1666.0,334.0
16013,6.0,0.0,0.0,1907.0,1.0,0.0,86.0
16014,2.0,0.0,0.0,424.0,3.0,490.0,1081.0
16032,0.0,0.0,0.0,1.0,0.0,1778.0,221.0
16037,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
16044,1.0,8.0,0.0,31.0,0.0,1681.0,279.0
16045,162.0,37.0,1.0,557.0,11.0,598.0,634.0
16048,0.0,0.0,0.0,426.0,6.0,7.0,1561.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,5.0,0.0,0.0,413.0,0.0,2.0,1580.0
16089,1957.0,0.0,3.0,35.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
16098,1.0,0.0,0.0,501.0,15.0,238.0,1245.0
16107,1.0,2.0,0.0,2.0,1.0,1608.0,386.0
16119,2.0,3.0,0.0,9.0,0.0,1796.0,190.0
16125,22.0,0.0,0.0,1141.0,2.0,6.0,829.0
16155,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16160,0.0,5.0,0.0,8.0,0.0,1833.0,154.0
16162,0.0,4.0,0.0,8.0,0.0,1813.0,175.0
16173,0.0,2.0,0.0,194.0,1.0,1542.0,261.0
16174,2.0,15.0,0.0,94.0,0.0,1495.0,394.0
16179,1.0,0.0,0.0,268.0,17.0,283.0,1431.0
16187,0.0,1.0,0.0,105.0,9.0,1201.0,684.0
16196,1984.0,0.0,0.0,10.0,0.0,0.0,6.0
16203,0.0,1.0,0.0,6.0,0.0,1845.0,148.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,131.0,24.0,0.0,750.0,54.0,168.0,873.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1838.0,0.0,1.0,161.0
16253,5.0,56.0,0.0,101.0,0.0,1369.0,469.0
16255,0.0,1.0,0.0,695.0,0.0,648.0,656.0
16257,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
16264,0.0,2.0,0.0,43.0,0.0,1723.0,232.0
16275,12.0,23.0,0.0,60.0,6.0,1531.0,368.0
16277,0.0,0.0,0.0,231.0,0.0,1502.0,267.0
16297,1.0,8.0,0.0,16.0,4.0,1307.0,664.0
16318,0.0,0.0,0.0,969.0,38.0,132.0,861.0
16331,19.0,23.0,0.0,443.0,31.0,884.0,600.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,2.0,0.0,0.0,1575.0,39.0,45.0,339.0
16350,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1945.0,1.0,0.0,54.0
16393,1413.0,0.0,0.0,561.0,0.0,0.0,26.0
16398,0.0,0.0,0.0,171.0,2.0,373.0,1454.0
16415,1.0,32.0,0.0,12.0,0.0,1587.0,368.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,2.0,22.0,0.0,6.0,0.0,1658.0,312.0
16432,6.0,2.0,0.0,498.0,26.0,346.0,1122.0
16435,4.0,1.0,0.0,807.0,9.0,76.0,1103.0
16447,2.0,0.0,0.0,593.0,5.0,19.0,1381.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,427.0,0.0,0.0,1573.0
16479,0.0,0.0,0.0,0.0,612.0,34.0,1354.0
16492,1.0,6.0,0.0,33.0,2.0,1646.0,312.0
16512,1.0,0.0,0.0,1193.0,18.0,13.0,775.0
16519,18.0,0.0,0.0,820.0,6.0,12.0,1144.0
16520,4.0,3.0,0.0,574.0,26.0,364.0,1029.0
16530,0.0,0.0,0.0,1240.0,9.0,2.0,749.0
16532,0.0,0.0,0.0,1166.0,0.0,1.0,833.0
16543,0.0,0.0,0.0,618.0,2.0,97.0,1283.0
16550,2.0,2.0,0.0,167.0,17.0,700.0,1112.0
16555,0.0,0.0,0.0,0.0,0.0,1437.0,563.0
16559,1977.0,0.0,5.0,15.0,0.0,0.0,3.0
16565,4.0,0.0,0.0,1899.0,1.0,0.0,96.0
16567,0.0,19.0,0.0,0.0,0.0,1476.0,505.0
16570,8.0,9.0,0.0,146.0,9.0,1200.0,628.0
16574,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
16579,1.0,8.0,0.0,18.0,0.0,1685.0,288.0
16582,8.0,116.0,0.0,0.0,1.0,1132.0,743.0
16588,1163.0,9.0,13.0,669.0,7.0,4.0,135.0
16593,0.0,0.0,0.0,2.0,0.0,1210.0,788.0
16606,0.0,0.0,0.0,975.0,14.0,0.0,1011.0
16611,3.0,0.0,0.0,446.0,35.0,144.0,1372.0
16632,3.0,10.0,0.0,17.0,0.0,1730.0,240.0
16641,361.0,4.0,0.0,1295.0,243.0,0.0,97.0
16647,44.0,25.0,0.0,51.0,491.0,343.0,1046.0
16650,2.0,0.0,0.0,403.0,1.0,5.0,1589.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,386.0,6.0,351.0,1257.0
16669,0.0,0.0,0.0,11.0,0.0,1807.0,182.0
16673,57.0,0.0,68.0,1722.0,0.0,0.0,153.0
16679,1719.0,0.0,52.0,216.0,0.0,0.0,13.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1284.0,0.0,45.0,659.0,0.0,0.0,12.0
16710,6.0,108.0,0.0,7.0,0.0,1195.0,684.0
16723,0.0,7.0,0.0,25.0,0.0,1626.0,342.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,1.0,11.0,0.0,112.0,5.0,1230.0,641.0
16779,1994.0,0.0,2.0,1.0,0.0,0.0,3.0
16785,11.0,113.0,0.0,3.0,0.0,1104.0,769.0
16790,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
16799,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
16801,0.0,3.0,0.0,134.0,17.0,481.0,1365.0
16804,0.0,0.0,0.0,1952.0,3.0,0.0,45.0
16809,2.0,27.0,0.0,16.0,0.0,1599.0,356.0
16822,1.0,5.0,0.0,113.0,0.0,1581.0,300.0
16824,9.0,18.0,0.0,936.0,0.0,874.0,163.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,27.0,0.0,19.0,3.0,1496.0,454.0
16836,0.0,0.0,0.0,1682.0,0.0,0.0,318.0
16861,0.0,19.0,0.0,9.0,1.0,1493.0,478.0
16878,0.0,0.0,0.0,1793.0,0.0,0.0,207.0
16883,0.0,17.0,0.0,6.0,0.0,1671.0,306.0
16894,1949.0,0.0,4.0,36.0,0.0,0.0,11.0
16905,5.0,0.0,0.0,1995.0,0.0,0.0,0.0
16908,14.0,11.0,0.0,887.0,97.0,274.0,717.0
16911,0.0,0.0,0.0,1264.0,3.0,1.0,732.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1808.0,2.0,0.0,190.0
16950,8.0,65.0,0.0,8.0,61.0,978.0,880.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,0.0,675.0,30.0,244.0,1045.0
16990,86.0,21.0,1.0,715.0,31.0,577.0,569.0
16993,0.0,0.0,0.0,1.0,0.0,1767.0,232.0
17006,0.0,0.0,0.0,0.0,0.0,1641.0,359.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,1748.0,0.0,0.0,252.0
17024,10.0,51.0,0.0,8.0,2.0,1335.0,594.0
17032,5.0,8.0,0.0,150.0,360.0,801.0,676.0
17066,10.0,6.0,0.0,89.0,12.0,898.0,985.0
17086,2.0,0.0,0.0,609.0,18.0,27.0,1344.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,50.0,10.0,0.0,761.0,228.0,356.0,595.0
17105,1.0,6.0,0.0,3.0,8.0,1394.0,588.0
17111,2.0,0.0,0.0,141.0,21.0,14.0,1822.0
17116,0.0,0.0,0.0,0.0,0.0,1666.0,334.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,17.0,52.0,0.0,145.0,7.0,1318.0,461.0
17143,122.0,71.0,0.0,0.0,290.0,304.0,1213.0
17148,1106.0,2.0,2.0,769.0,0.0,0.0,121.0
17153,0.0,12.0,0.0,1.0,0.0,1568.0,419.0
