,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,2.0,0.0,0.0,0.0,255.0,0.0,448.0,978.0,317.0
13484,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1891.0,78.0
13489,1641.0,0.0,0.0,0.0,23.0,25.0,0.0,1.0,310.0
13495,4.0,0.0,0.0,0.0,1.0,0.0,53.0,1752.0,190.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1905.0,70.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1968.0,21.0
13523,2.0,0.0,0.0,0.0,0.0,2.0,5.0,1974.0,17.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,0.0,863.0
13526,10.0,0.0,0.0,0.0,0.0,0.0,38.0,1747.0,205.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,7.0,0.0,0.0,0.0,0.0,4.0,1163.0,3.0,823.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
13609,240.0,0.0,0.0,0.0,1319.0,1.0,0.0,0.0,440.0
13611,1.0,0.0,0.0,0.0,1.0,0.0,40.0,1550.0,408.0
13614,3.0,0.0,0.0,0.0,0.0,0.0,28.0,1064.0,905.0
13616,5.0,0.0,0.0,0.0,2.0,1.0,142.0,1480.0,370.0
13621,0.0,0.0,0.0,0.0,0.0,1.0,140.0,14.0,1845.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1911.0,55.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,466.0,0.0,0.0,0.0,664.0,70.0,0.0,0.0,800.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1984.0,7.0
13697,6.0,0.0,0.0,0.0,3.0,0.0,24.0,1844.0,123.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,17.0,0.0,0.0,0.0,0.0,0.0,8.0,1948.0,27.0
13742,4.0,0.0,0.0,0.0,6.0,0.0,80.0,450.0,1460.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1534.0,463.0
13760,2.0,0.0,0.0,0.0,0.0,2.0,524.0,21.0,1451.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,17.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1741.0,240.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1982.0,9.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1948.0,27.0
13786,0.0,0.0,0.0,0.0,0.0,309.0,990.0,0.0,701.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1725.0,141.0
13816,27.0,0.0,0.0,0.0,2.0,0.0,119.0,1437.0,415.0
13817,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1367.0,551.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,3.0,0.0,0.0,0.0,2.0,0.0,23.0,1691.0,281.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1939.0,35.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,119.0,223.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1888.0,88.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,49.0,0.0,0.0,0.0,1.0,0.0,47.0,1436.0,467.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,40.0,0.0,0.0,0.0,3.0,116.0,0.0,0.0,1841.0
13897,2.0,0.0,0.0,0.0,1.0,1.0,94.0,439.0,1463.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,1022.0
13913,5.0,0.0,0.0,0.0,0.0,11.0,317.0,0.0,1667.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,84.0,0.0,0.0,0.0,718.0,2.0,0.0,0.0,1196.0
13941,0.0,0.0,0.0,0.0,0.0,500.0,3.0,0.0,1497.0
13964,9.0,0.0,0.0,0.0,0.0,11.0,94.0,0.0,1886.0
13966,791.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,133.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1551.0,235.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,2.0,703.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,1.0,596.0
14011,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1494.0,128.0
14019,1434.0,0.0,0.0,0.0,78.0,8.0,0.0,0.0,480.0
14020,60.0,0.0,0.0,0.0,2.0,0.0,10.0,1007.0,921.0
14038,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
14040,14.0,0.0,0.0,0.0,9.0,1.0,13.0,758.0,1205.0
14061,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14076,826.0,0.0,0.0,0.0,16.0,5.0,1.0,0.0,1152.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,3.0,0.0,0.0,0.0,0.0,384.0,31.0,263.0,1319.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,4.0,0.0,0.0,0.0,3.0,0.0,109.0,1648.0,236.0
14106,8.0,0.0,0.0,0.0,3.0,0.0,29.0,1458.0,502.0
14125,0.0,0.0,0.0,0.0,2.0,1829.0,0.0,0.0,169.0
14128,27.0,2.0,0.0,0.0,0.0,0.0,30.0,1831.0,110.0
14129,5.0,0.0,0.0,0.0,2.0,0.0,15.0,952.0,1026.0
14159,205.0,0.0,0.0,0.0,4.0,0.0,31.0,1310.0,450.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1826.0,93.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,0.0,441.0
14220,663.0,4.0,0.0,0.0,0.0,0.0,4.0,629.0,700.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,77.0,0.0,0.0,0.0,1653.0,12.0,0.0,0.0,258.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1848.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,109.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,3.0,577.0
14268,0.0,0.0,0.0,0.0,0.0,11.0,615.0,19.0,1355.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,5.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,0.0,452.0
14310,0.0,0.0,0.0,0.0,0.0,533.0,1.0,3.0,1463.0
14327,8.0,0.0,0.0,0.0,0.0,0.0,31.0,1859.0,102.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,13.0,0.0,0.0,0.0,1.0,8.0,67.0,1782.0,129.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,667.0,0.0,0.0,0.0,21.0,75.0,0.0,0.0,1237.0
14363,18.0,0.0,0.0,0.0,2.0,0.0,14.0,1060.0,906.0
14374,1.0,0.0,0.0,0.0,1.0,1691.0,0.0,0.0,307.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
14385,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1892.0,48.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1927.0,44.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,443.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1973.0,11.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,6.0,0.0,0.0,0.0,13.0,0.0,17.0,804.0,1160.0
14471,373.0,0.0,0.0,0.0,5.0,71.0,243.0,7.0,1301.0
14492,6.0,0.0,0.0,0.0,46.0,0.0,356.0,1069.0,523.0
14497,1954.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,34.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1979.0,15.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,1.0,81.0,1390.0,527.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,326.0,0.0,0.0,0.0,2.0,1644.0,1.0,0.0,27.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,984.0,597.0,0.0,419.0
14637,21.0,0.0,0.0,0.0,978.0,400.0,0.0,0.0,601.0
14675,23.0,0.0,0.0,0.0,3.0,163.0,59.0,748.0,1004.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,19.0,51.0,8.0,1922.0
14725,18.0,0.0,0.0,0.0,1.0,0.0,12.0,507.0,1462.0
14726,10.0,0.0,0.0,0.0,1.0,28.0,168.0,1623.0,170.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,63.0,1761.0,173.0
14741,34.0,0.0,0.0,0.0,0.0,1.0,5.0,233.0,1727.0
14749,18.0,0.0,0.0,0.0,0.0,0.0,19.0,531.0,1432.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1831.0,69.0
14778,900.0,0.0,0.0,0.0,510.0,231.0,0.0,0.0,359.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,178.0,33.0,22.0,1767.0
14814,5.0,0.0,0.0,0.0,1.0,31.0,1459.0,51.0,453.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1957.0,24.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14868,0.0,0.0,0.0,0.0,0.0,1787.0,0.0,0.0,213.0
14903,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14909,1.0,0.0,0.0,0.0,3.0,1974.0,0.0,0.0,22.0
14930,516.0,0.0,0.0,0.0,1106.0,0.0,0.0,0.0,378.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,890.0,140.0,970.0
14942,10.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,35.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1880.0,63.0
14978,23.0,1.0,0.0,0.0,4.0,0.0,42.0,1695.0,235.0
14982,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1488.0,497.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,352.0,0.0,0.0,0.0,53.0,1214.0,0.0,0.0,381.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,29.0,0.0,0.0,0.0,31.0,0.0,104.0,667.0,1169.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1968.0,26.0
15056,0.0,0.0,0.0,0.0,1.0,764.0,32.0,3.0,1200.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,2.0,0.0,116.0,1818.0,64.0
15084,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,5.0,0.0,225.0,826.0,943.0
15119,20.0,0.0,0.0,0.0,0.0,15.0,277.0,187.0,1501.0
15123,370.0,0.0,0.0,0.0,343.0,2.0,0.0,0.0,1285.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,0.0,338.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1947.0,25.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
15182,0.0,0.0,0.0,0.0,0.0,1.0,1452.0,10.0,537.0
15198,697.0,0.0,0.0,0.0,9.0,20.0,0.0,0.0,1274.0
15207,14.0,0.0,0.0,0.0,0.0,16.0,347.0,1.0,1622.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1960.0,28.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,201.0,1450.0,347.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1769.0,189.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,7.0,0.0,0.0,0.0,1.0,0.0,52.0,1606.0,334.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,0.0,0.0,0.0,0.0,0.0,896.0,631.0,0.0,473.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1941.0,28.0
15368,0.0,0.0,0.0,0.0,18.0,0.0,82.0,1677.0,223.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
15394,26.0,0.0,0.0,0.0,1.0,1306.0,27.0,418.0,222.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,8.0,625.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,268.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,845.0,0.0,0.0,0.0,3.0,279.0,0.0,0.0,873.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,48.0,0.0,0.0,0.0,0.0,87.0,41.0,531.0,1293.0
15462,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,14.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,16.0,0.0,0.0,0.0,2.0,1.0,112.0,1152.0,717.0
15490,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1994.0
15498,727.0,0.0,0.0,0.0,91.0,130.0,0.0,0.0,1052.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1260.0,729.0
15535,1.0,0.0,0.0,0.0,0.0,494.0,27.0,58.0,1420.0
15537,3.0,0.0,0.0,0.0,1.0,0.0,73.0,1613.0,310.0
15550,825.0,0.0,0.0,0.0,82.0,153.0,0.0,0.0,940.0
15558,1637.0,0.0,0.0,0.0,3.0,0.0,1.0,14.0,345.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
15565,7.0,0.0,0.0,0.0,17.0,0.0,45.0,511.0,1420.0
15590,2.0,0.0,0.0,0.0,1.0,0.0,32.0,1899.0,66.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,16.0,0.0,0.0,0.0,0.0,0.0,9.0,1845.0,130.0
15614,4.0,0.0,0.0,0.0,2.0,3.0,539.0,1116.0,336.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,35.0,1735.0,227.0
15628,4.0,0.0,0.0,0.0,0.0,106.0,281.0,150.0,1459.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,1.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,1328.0
15653,2.0,0.0,0.0,0.0,12.0,0.0,590.0,854.0,542.0
15655,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1855.0,127.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,7.0,0.0,0.0,0.0,16.0,13.0,142.0,2.0,1820.0
15704,22.0,0.0,0.0,0.0,2.0,0.0,8.0,323.0,1645.0
15707,74.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,19.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1948.0,29.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,19.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,304.0,5.0,1691.0
15741,348.0,0.0,0.0,0.0,2.0,0.0,14.0,817.0,819.0
15747,0.0,0.0,0.0,0.0,1.0,0.0,445.0,1410.0,144.0
15760,40.0,0.0,0.0,0.0,23.0,1180.0,0.0,0.0,757.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1386.0,601.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,0.0,252.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,406.0,0.0,0.0,0.0,935.0,0.0,0.0,0.0,659.0
15821,388.0,0.0,0.0,0.0,128.0,992.0,0.0,0.0,492.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1962.0,18.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,3.0,0.0,0.0,0.0,2.0,440.0,33.0,9.0,1513.0
15846,20.0,0.0,0.0,0.0,24.0,1041.0,6.0,0.0,909.0
15852,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1649.0,326.0
15855,1.0,0.0,0.0,0.0,0.0,112.0,6.0,2.0,1879.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
15865,3.0,0.0,0.0,0.0,0.0,3.0,101.0,1817.0,76.0
15881,1.0,0.0,0.0,0.0,1.0,1.0,19.0,1365.0,613.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1761.0,201.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,20.0,774.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,6.0,0.0,0.0,0.0,2.0,0.0,78.0,1490.0,424.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,289.0,0.0,0.0,0.0,1532.0,12.0,0.0,0.0,167.0
15954,3.0,0.0,0.0,0.0,6.0,0.0,59.0,980.0,952.0
15958,1.0,0.0,0.0,0.0,1.0,0.0,335.0,1311.0,352.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,367.0,5.0,1628.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,2.0,0.0,0.0,0.0,47.0,689.0,2.0,0.0,1260.0
16014,144.0,0.0,0.0,0.0,18.0,136.0,1.0,0.0,1701.0
16032,0.0,1.0,0.0,0.0,3.0,0.0,35.0,1829.0,132.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1831.0,137.0
16048,97.0,0.0,0.0,0.0,55.0,11.0,13.0,16.0,1808.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,2.0,0.0,11.0,769.0,1206.0
16089,1919.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,61.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,2.0,0.0,0.0,0.0,0.0,4.0,75.0,1308.0,611.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16125,85.0,0.0,0.0,0.0,0.0,2.0,2.0,319.0,1592.0
16155,0.0,0.0,0.0,0.0,0.0,711.0,828.0,114.0,347.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1965.0,14.0
16174,4.0,0.0,0.0,0.0,0.0,0.0,75.0,1834.0,87.0
16179,8.0,0.0,0.0,0.0,0.0,0.0,40.0,1683.0,269.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,0.0,232.0
16196,694.0,0.0,0.0,0.0,832.0,1.0,0.0,0.0,473.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1967.0,17.0
16207,83.0,0.0,0.0,0.0,0.0,1916.0,0.0,0.0,1.0
16228,4.0,0.0,0.0,0.0,5.0,0.0,36.0,1656.0,299.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,15.0,1843.0,0.0,0.0,142.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
16255,15.0,0.0,0.0,0.0,3.0,6.0,27.0,1531.0,418.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1936.0,25.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1787.0,75.0
16297,7.0,0.0,0.0,0.0,1.0,0.0,81.0,1727.0,184.0
16318,1.0,0.0,0.0,0.0,1.0,2.0,86.0,695.0,1215.0
16331,15.0,0.0,0.0,0.0,0.0,0.0,6.0,1354.0,625.0
16332,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16347,1.0,0.0,0.0,0.0,0.0,38.0,171.0,1288.0,502.0
16350,1.0,59.0,0.0,261.0,0.0,0.0,5.0,0.0,1674.0
16357,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
