,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13526,0.005571030640668524,0.0,0.0,0.0,0.0,0.0,0.02116991643454039,0.9732590529247911
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.00594732370433305,0.0,0.0,0.0,0.0,0.0033984706881903144,0.9881053525913339,0.002548853016142736
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0020100502512562816,0.9979899497487437
13609,0.15384615384615385,0.0,0.0,0.0,0.8455128205128205,0.000641025641025641,0.0,0.0
13611,0.000628140703517588,0.0,0.0,0.0,0.000628140703517588,0.0,0.02512562814070352,0.9736180904522613
13614,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.025570776255707764,0.971689497716895
13616,0.003067484662576687,0.0,0.0,0.0,0.001226993865030675,0.0006134969325153375,0.08711656441717791,0.9079754601226994
13621,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.9032258064516129,0.09032258064516129
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.9979919678714859
13642,0.0005141388174807198,0.0,0.0,0.0,0.0,0.0,0.01696658097686375,0.9825192802056555
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.3883333333333333,0.0,0.0,0.0,0.5533333333333333,0.058333333333333334,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.004515805318615153,0.9954841946813848
13697,0.0031965903036760787,0.0,0.0,0.0,0.0015982951518380393,0.0,0.012786361214704315,0.9824187533297816
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.008616320324379118,0.0,0.0,0.0,0.0,0.0,0.0040547389761784085,0.9873289406994424
13742,0.007407407407407408,0.0,0.0,0.0,0.011111111111111112,0.0,0.14814814814814814,0.8333333333333334
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.001951854261548471,0.9980481457384516
13760,0.0036429872495446266,0.0,0.0,0.0,0.0,0.0036429872495446266,0.9544626593806922,0.03825136612021858
13763,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9979828542612204
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.010795454545454546,0.9892045454545455
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0045203415369161224,0.9954796584630838
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.012671059300557527,0.9873289406994424
13786,0.0,0.0,0.0,0.0,0.0,0.23787528868360278,0.7621247113163973,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0720817643894567,0.9279182356105433
13816,0.017034700315457414,0.0,0.0,0.0,0.0012618296529968455,0.0,0.0750788643533123,0.9066246056782334
13817,0.0,0.0,0.0,0.0,0.0006901311249137336,0.0,0.055900621118012424,0.9434092477570738
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0017452006980802793,0.0,0.0,0.0,0.0011634671320535194,0.0,0.013379872018615475,0.9837114601512508
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.013231552162849873,0.9867684478371501
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9330332020258864,0.06696679797411367
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.012552301255230125,0.9874476987447699
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0319634703196347,0.0,0.0,0.0,0.0006523157208088715,0.0,0.03065883887801696,0.9367253750815394
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.25157232704402516,0.0,0.0,0.0,0.018867924528301886,0.7295597484276729,0.0,0.0
13897,0.0037243947858473,0.0,0.0,0.0,0.00186219739292365,0.00186219739292365,0.1750465549348231,0.8175046554934823
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.015015015015015015,0.0,0.0,0.0,0.0,0.03303303303303303,0.9519519519519519,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.1044776119402985,0.0,0.0,0.0,0.8930348258706468,0.0024875621890547263,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.9940357852882704,0.005964214711729622,0.0
13964,0.07894736842105263,0.0,0.0,0.0,0.0,0.09649122807017543,0.8245614035087719,0.0
13966,0.42367434386716657,0.0,0.0,0.0,0.5763256561328334,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.12124645892351275,0.8787535410764873
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9984579799537394,0.0015420200462606013
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9992877492877493,0.0007122507122507123
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.20192307692307693,0.7980769230769231
14019,0.9434210526315789,0.0,0.0,0.0,0.05131578947368421,0.005263157894736842,0.0,0.0
14020,0.05560704355885079,0.0,0.0,0.0,0.0018535681186283596,0.0,0.009267840593141797,0.933271547729379
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.01761006289308176,0.0,0.0,0.0,0.011320754716981131,0.0012578616352201257,0.016352201257861635,0.9534591194968554
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9740566037735849,0.0,0.0,0.0,0.018867924528301886,0.00589622641509434,0.0011792452830188679,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.004405286343612335,0.0,0.0,0.0,0.0,0.5638766519823789,0.04552129221732746,0.38619676945668135
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0022675736961451248,0.0,0.0,0.0,0.0017006802721088435,0.0,0.06179138321995465,0.9342403628117913
14106,0.0053404539385847796,0.0,0.0,0.0,0.0020026702269692926,0.0,0.019359145527369826,0.9732977303070761
14125,0.0,0.0,0.0,0.0,0.0010922992900054614,0.9989077007099946,0.0,0.0
14128,0.014285714285714285,0.0010582010582010583,0.0,0.0,0.0,0.0,0.015873015873015872,0.9687830687830687
14129,0.00513347022587269,0.0,0.0,0.0,0.002053388090349076,0.0,0.015400410677618069,0.9774127310061602
14159,0.13225806451612904,0.0,0.0,0.0,0.0025806451612903226,0.0,0.02,0.8451612903225807
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.042475091767173574,0.9575249082328264
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.51,0.003076923076923077,0.0,0.0,0.0,0.0,0.003076923076923077,0.48384615384615387
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.04420206659012629,0.0,0.0,0.0,0.9489092996555684,0.006888633754305396,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9772607086197779,0.0,0.0,0.0,0.022739291380222106,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9978917779339423,0.0021082220660576245
14268,0.0,0.0,0.0,0.0,0.0,0.017054263565891473,0.9534883720930233,0.02945736434108527
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.9964912280701754
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.9925512104283054,0.00186219739292365,0.00558659217877095
14327,0.004214963119072708,0.0,0.0,0.0,0.0,0.0,0.016332982086406742,0.9794520547945206
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.00694815606627472,0.0,0.0,0.0,0.0005344735435595938,0.00427578834847675,0.03580972741849278,0.9524318546231961
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8741808650065531,0.0,0.0,0.0,0.027522935779816515,0.0982961992136304,0.0,0.0
14363,0.016453382084095063,0.0,0.0,0.0,0.0018281535648994515,0.0,0.012797074954296161,0.9689213893967094
14374,0.0005906674542232723,0.0,0.0,0.0,0.0005906674542232723,0.9988186650915535,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
14385,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.030225409836065573,0.9692622950819673
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.014826175869120654,0.9851738241308794
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.008044243338360985,0.991955756661639
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.007142857142857143,0.0,0.0,0.0,0.015476190476190477,0.0,0.02023809523809524,0.9571428571428572
14471,0.5336194563662375,0.0,0.0,0.0,0.00715307582260372,0.10157367668097282,0.34763948497854075,0.010014306151645207
14492,0.004062288422477996,0.0,0.0,0.0,0.03114421123899797,0.0,0.24102911306702776,0.7237643872714963
14497,0.9938962360122076,0.0,0.0,0.0,0.006103763987792472,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.003022670025188917,0.996977329974811
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006788866259334691,0.0,0.0,0.0,0.0,0.0006788866259334691,0.054989816700611,0.9436524100475221
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.16523061327927013,0.0,0.0,0.0,0.0010136847440446021,0.833248859604663,0.0005068423720223011,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.6223908918406073,0.3776091081593928,0.0
14637,0.01501072194424589,0.0,0.0,0.0,0.6990707648320229,0.28591851322373124,0.0,0.0
14675,0.023092369477911646,0.0,0.0,0.0,0.0030120481927710845,0.1636546184738956,0.05923694779116466,0.751004016064257
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.24358974358974358,0.6538461538461539,0.10256410256410256
14725,0.03345724907063197,0.0,0.0,0.0,0.0018587360594795538,0.0,0.022304832713754646,0.9423791821561338
14726,0.00546448087431694,0.0,0.0,0.0,0.000546448087431694,0.015300546448087432,0.09180327868852459,0.8868852459016393
14736,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.9638752052545156
14741,0.12454212454212454,0.0,0.0,0.0,0.0,0.003663003663003663,0.018315018315018316,0.8534798534798534
14749,0.03169014084507042,0.0,0.0,0.0,0.0,0.0,0.03345070422535211,0.9348591549295775
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05178663904712584,0.9482133609528741
14778,0.5484460694698354,0.0,0.0,0.0,0.31078610603290674,0.14076782449725778,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.7639484978540773,0.14163090128755365,0.0944206008583691
14814,0.003232062055591467,0.0,0.0,0.0,0.0006464124111182935,0.0200387847446671,0.9431157078215902,0.03296703296703297
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.9903846153846154
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14909,0.0005055611729019212,0.0,0.0,0.0,0.0015166835187057635,0.9979777553083923,0.0,0.0
14930,0.31812577065351416,0.0,0.0,0.0,0.6818742293464858,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.8640776699029126,0.13592233009708737
14942,0.005089058524173028,0.0,0.0,0.0,0.9949109414758269,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.02942694889003614,0.9705730511099638
14978,0.013031161473087818,0.0005665722379603399,0.0,0.0,0.0022662889518413596,0.0,0.02379603399433428,0.9603399433427762
14982,0.0013306719893546241,0.0,0.0,0.0,0.0,0.0,0.008649367930805056,0.9900199600798403
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.21741815935762818,0.0,0.0,0.0,0.032736256948733784,0.7498455836936381,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.03489771359807461,0.0,0.0,0.0,0.03730445246690734,0.0,0.12515042117930206,0.802647412755716
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.9969604863221885
15056,0.0,0.0,0.0,0.0,0.00125,0.955,0.04,0.00375
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0010330578512396695,0.0,0.05991735537190083,0.9390495867768595
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.000946073793755913,0.0,0.0,0.0,0.004730368968779565,0.0,0.21286660359508042,0.7814569536423841
15119,0.04008016032064128,0.0,0.0,0.0,0.0,0.03006012024048096,0.5551102204408818,0.374749498997996
15123,0.5174825174825175,0.0,0.0,0.0,0.4797202797202797,0.002797202797202797,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.014177215189873417,0.9858227848101265
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.000683526999316473,0.9924812030075187,0.00683526999316473
15198,0.9600550964187328,0.0,0.0,0.0,0.012396694214876033,0.027548209366391185,0.0,0.0
15207,0.037037037037037035,0.0,0.0,0.0,0.0,0.042328042328042326,0.917989417989418,0.0026455026455026454
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.006085192697768763,0.9939148073022313
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0012099213551119178,0.0,0.0,0.0,0.0,0.0,0.12159709618874773,0.8771929824561403
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.02319160684704583,0.9768083931529542
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.004201680672268907,0.0,0.0,0.0,0.0006002400960384153,0.0,0.031212484993997598,0.963985594237695
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,0.0,0.0,0.5867714472822528,0.4132285527177472,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.015720081135902637,0.9842799188640974
15368,0.0,0.0,0.0,0.0,0.010129431626336522,0.0,0.04614518851997749,0.943725379853686
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.014623172103487065,0.0,0.0,0.0,0.0005624296962879641,0.734533183352081,0.015185601799775027,0.23509561304836896
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9941818181818182,0.005818181818181818
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7497781721384206,0.0,0.0,0.0,0.0026619343389529724,0.24755989352262645,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.06789250353606789,0.0,0.0,0.0,0.0,0.12305516265912306,0.05799151343705799,0.751060820367751
15462,0.002014098690835851,0.0,0.0,0.0,0.0,0.0,0.0010070493454179255,0.9969788519637462
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.012470771628994544,0.0,0.0,0.0,0.001558846453624318,0.000779423226812159,0.08729540140296181,0.8978955572876072
15490,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
15498,0.7668776371308017,0.0,0.0,0.0,0.09599156118143459,0.1371308016877637,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0015735641227380016,0.0,0.0,0.0,0.0,0.0,0.007081038552321007,0.991345397324941
15535,0.0017241379310344827,0.0,0.0,0.0,0.0,0.8517241379310345,0.04655172413793104,0.1
15537,0.0017751479289940828,0.0,0.0,0.0,0.000591715976331361,0.0,0.04319526627218935,0.9544378698224852
15550,0.7783018867924528,0.0,0.0,0.0,0.07735849056603773,0.14433962264150943,0.0,0.0
15558,0.9891238670694864,0.0,0.0,0.0,0.0018126888217522659,0.0,0.0006042296072507553,0.008459214501510574
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
15565,0.01206896551724138,0.0,0.0,0.0,0.029310344827586206,0.0,0.07758620689655173,0.8810344827586207
15590,0.001034126163391934,0.0,0.0,0.0,0.000517063081695967,0.0,0.016546018614270942,0.9819027921406411
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.008556149732620321,0.0,0.0,0.0,0.0,0.0,0.004812834224598931,0.9866310160427807
15614,0.002403846153846154,0.0,0.0,0.0,0.001201923076923077,0.0018028846153846155,0.3239182692307692,0.6706730769230769
15620,0.001692047377326565,0.0,0.0,0.0,0.0,0.0,0.019740552735476594,0.9785673998871969
15628,0.0073937153419593345,0.0,0.0,0.0,0.0,0.19593345656192238,0.5194085027726433,0.27726432532347506
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.001488095238095238,0.0,0.0,0.0,0.9985119047619048,0.0,0.0,0.0
15653,0.0013717421124828531,0.0,0.0,0.0,0.00823045267489712,0.0,0.4046639231824417,0.5857338820301783
15655,0.0010678056593699946,0.0,0.0,0.0,0.0,0.0,0.008542445274959957,0.99038974906567
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.03888888888888889,0.0,0.0,0.0,0.08888888888888889,0.07222222222222222,0.7888888888888889,0.011111111111111112
15704,0.061971830985915494,0.0,0.0,0.0,0.005633802816901409,0.0,0.022535211267605635,0.9098591549295775
15707,0.03735487127713276,0.0,0.0,0.0,0.0,0.0,0.9626451287228672,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.011669203450025367,0.9883307965499746
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005047955577990914,0.0,0.0,0.0,0.0,0.0,0.003028773346794548,0.9964664310954063
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.9838187702265372,0.016181229773462782
15741,0.29466553767993225,0.0,0.0,0.0,0.001693480101608806,0.0,0.011854360711261643,0.6917866215071973
15747,0.0,0.0,0.0,0.0,0.0005387931034482759,0.0,0.23976293103448276,0.759698275862069
15760,0.032180209171359615,0.0,0.0,0.0,0.01850362027353178,0.9493161705551086,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0007147962830593281,0.0,0.0,0.0,0.0,0.0,0.008577555396711936,0.9907076483202287
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.30275913497390006,0.0,0.0,0.0,0.6972408650260999,0.0,0.0,0.0
15821,0.2572944297082228,0.0,0.0,0.0,0.08488063660477453,0.6578249336870027,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.010090817356205853,0.9899091826437941
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.006160164271047228,0.0,0.0,0.0,0.004106776180698152,0.9034907597535934,0.06776180698151951,0.018480492813141684
15846,0.01833180568285976,0.0,0.0,0.0,0.021998166819431713,0.9541704857928506,0.005499541704857928,0.0
15852,0.0011947431302270011,0.0,0.0,0.0,0.0,0.0,0.013739545997610514,0.9850657108721624
15855,0.008264462809917356,0.0,0.0,0.0,0.0,0.9256198347107438,0.049586776859504134,0.01652892561983471
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0015592515592515593,0.0,0.0,0.0,0.0,0.0015592515592515593,0.0524948024948025,0.9443866943866944
15881,0.0007209805335255948,0.0,0.0,0.0,0.0007209805335255948,0.0007209805335255948,0.0136986301369863,0.9841384282624369
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.021122846025569762,0.9788771539744302
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9836867862969005,0.01631321370309951
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0038071065989847717,0.0,0.0,0.0,0.0012690355329949238,0.0,0.04949238578680203,0.9454314720812182
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.15766503000545554,0.0,0.0,0.0,0.8357883251500273,0.006546644844517185,0.0,0.0
15954,0.0028625954198473282,0.0,0.0,0.0,0.0057251908396946565,0.0,0.05629770992366412,0.9351145038167938
15958,0.0006067961165048543,0.0,0.0,0.0,0.0006067961165048543,0.0,0.2032766990291262,0.7955097087378641
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9865591397849462,0.013440860215053764
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.002702702702702703,0.0,0.0,0.0,0.06351351351351352,0.9310810810810811,0.002702702702702703,0.0
