,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,23.0,555.0
13876,3.0,0.0,0.0,0.0,0.0,4.0,1979.0,1.0,13.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
13880,328.0,0.0,0.0,0.0,86.0,1.0,262.0,337.0,986.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,6.0,0.0,0.0,0.0,595.0,182.0,4.0,3.0,1210.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,28.0,0.0,0.0,0.0,2.0,1414.0,0.0,0.0,556.0
13897,1721.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,241.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,53.0
13941,5.0,0.0,0.0,0.0,0.0,1006.0,0.0,0.0,989.0
13964,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
13966,928.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,1427.0
14007,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1191.0,245.0
14019,1253.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,256.0
14020,1659.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,322.0
14038,1895.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,42.0
14040,59.0,0.0,0.0,0.0,23.0,7.0,14.0,42.0,1855.0
14061,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,0.0,612.0
14076,1740.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,183.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,1849.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14099,10.0,0.0,0.0,0.0,1.0,0.0,1575.0,285.0,129.0
14106,38.0,0.0,0.0,0.0,6.0,40.0,188.0,89.0,1639.0
14125,2.0,0.0,0.0,0.0,0.0,1413.0,0.0,0.0,585.0
14128,103.0,0.0,0.0,0.0,1.0,0.0,0.0,1706.0,190.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,11.0,423.0
14159,1931.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,30.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,124.0,0.0,0.0,0.0,1653.0,0.0,0.0,0.0,223.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,2.0,0.0,0.0,0.0,0.0,99.0,3.0,0.0,1896.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1636.0,358.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,6.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,1284.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1112.0,790.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,510.0,0.0,0.0,0.0,798.0,41.0,5.0,4.0,642.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1281.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,450.0
14363,96.0,0.0,0.0,0.0,6.0,162.0,174.0,68.0,1494.0
14374,6.0,0.0,0.0,0.0,1.0,243.0,0.0,0.0,1750.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,309.0
14385,0.0,0.0,0.0,0.0,1.0,0.0,726.0,1092.0,181.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,53.0,0.0,0.0,0.0,23.0,0.0,5.0,1523.0,396.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1905.0,92.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,6.0,26.0,7.0,0.0,1960.0
14471,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
14492,2.0,0.0,1.0,0.0,0.0,0.0,1845.0,103.0,49.0
14497,381.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,493.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1685.0,247.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,1.0,0.0,59.0,57.0,1883.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
14589,1543.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,217.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14615,79.0,0.0,5.0,0.0,98.0,0.0,805.0,14.0,999.0
14637,5.0,0.0,0.0,0.0,1928.0,0.0,0.0,0.0,67.0
14675,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,1603.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1982.0
14725,118.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1865.0
14726,472.0,0.0,0.0,0.0,1.0,0.0,98.0,864.0,565.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1493.0,327.0
14741,530.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1423.0
14749,5.0,0.0,0.0,0.0,40.0,2.0,202.0,97.0,1654.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,63.0,312.0
14778,233.0,0.0,0.0,0.0,1439.0,0.0,0.0,0.0,328.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,41.0,0.0,0.0,0.0,0.0,603.0,4.0,0.0,1352.0
14814,2.0,0.0,0.0,0.0,22.0,52.0,1.0,0.0,1923.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,67.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,80.0,0.0,0.0,0.0,31.0,1424.0,0.0,0.0,465.0
14930,326.0,0.0,0.0,0.0,1664.0,0.0,0.0,0.0,10.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14942,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1493.0,501.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1643.0,199.0
14982,806.0,0.0,1.0,0.0,185.0,9.0,132.0,114.0,753.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,1643.0,0.0,0.0,0.0,356.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,90.0,0.0,0.0,0.0,39.0,62.0,0.0,0.0,1809.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,74.0,659.0
15056,42.0,0.0,0.0,0.0,0.0,541.0,3.0,0.0,1414.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,30.0,2.0
15084,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,170.0,0.0,0.0,0.0,3.0,4.0,31.0,4.0,1788.0
15119,488.0,0.0,0.0,0.0,65.0,0.0,170.0,4.0,1273.0
15123,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,77.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,511.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
15198,44.0,0.0,0.0,0.0,1935.0,0.0,0.0,0.0,21.0
15207,21.0,0.0,0.0,0.0,0.0,1197.0,0.0,0.0,782.0
15214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,120.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,437.0,481.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,578.0,375.0
15266,11.0,0.0,0.0,0.0,0.0,0.0,234.0,1285.0,470.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,266.0,722.0,1012.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,22.0,0.0,0.0,0.0,0.0,1023.0,0.0,0.0,955.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,1476.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,6.0,0.0,1.0,0.0,5.0,0.0,37.0,1863.0,88.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,90.0,228.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,52.0,0.0,0.0,0.0,354.0,51.0,6.0,2.0,1535.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,498.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,36.0,0.0,0.0,0.0,37.0,601.0,0.0,0.0,1326.0
15462,1539.0,0.0,0.0,0.0,29.0,0.0,0.0,46.0,386.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,870.0,0.0,0.0,0.0,0.0,0.0,6.0,130.0,994.0
15490,165.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1828.0
15498,677.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,447.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,182.0,0.0,0.0,0.0,9.0,29.0,39.0,26.0,1715.0
15535,0.0,0.0,0.0,0.0,1.0,461.0,0.0,0.0,1538.0
15537,6.0,0.0,0.0,0.0,1.0,2.0,559.0,759.0,673.0
15550,8.0,0.0,0.0,0.0,1211.0,0.0,0.0,0.0,781.0
15558,1868.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
15565,8.0,0.0,0.0,0.0,0.0,3.0,207.0,88.0,1694.0
15590,791.0,0.0,1.0,0.0,145.0,231.0,73.0,124.0,635.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,489.0,0.0,2.0,0.0,23.0,0.0,3.0,1165.0,318.0
15614,0.0,0.0,0.0,0.0,0.0,27.0,1943.0,2.0,28.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,39.0,456.0,1505.0
15628,21.0,0.0,0.0,0.0,1.0,484.0,4.0,0.0,1490.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15643,0.0,0.0,0.0,0.0,89.0,3.0,0.0,0.0,1908.0
15653,1846.0,0.0,1.0,0.0,20.0,21.0,54.0,2.0,56.0
15655,103.0,0.0,0.0,0.0,0.0,358.0,351.0,150.0,1038.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,42.0,0.0,0.0,0.0,0.0,777.0,0.0,0.0,1181.0
15704,87.0,0.0,0.0,0.0,0.0,0.0,6.0,82.0,1825.0
15707,2.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,5.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1812.0,163.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1569.0,358.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,959.0
15741,270.0,0.0,2.0,0.0,447.0,185.0,80.0,58.0,958.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,98.0,48.0
15760,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
15790,571.0,0.0,0.0,0.0,36.0,22.0,21.0,3.0,1347.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,827.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,389.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1931.0,25.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,4.0,0.0,0.0,0.0,12.0,212.0,1.0,0.0,1771.0
15846,41.0,0.0,0.0,0.0,1264.0,61.0,0.0,0.0,634.0
15852,4.0,0.0,0.0,0.0,4.0,71.0,11.0,1.0,1909.0
15855,2.0,0.0,0.0,0.0,6.0,91.0,0.0,0.0,1901.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,5.0,0.0,0.0,0.0,0.0,0.0,87.0,1656.0,252.0
15881,2.0,0.0,0.0,0.0,0.0,395.0,40.0,0.0,1563.0
15889,19.0,0.0,0.0,0.0,0.0,2.0,503.0,603.0,873.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15912,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,11.0,0.0,0.0,0.0,0.0,10.0,645.0,552.0,782.0
15945,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,1215.0
15953,48.0,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,8.0
15954,37.0,0.0,0.0,0.0,0.0,76.0,44.0,2.0,1841.0
15958,0.0,0.0,1.0,0.0,0.0,0.0,1995.0,0.0,4.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,135.0,606.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,80.0,0.0,0.0,0.0,1283.0,58.0,0.0,0.0,579.0
16014,10.0,0.0,0.0,0.0,110.0,84.0,0.0,0.0,1796.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,400.0,339.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1679.0,320.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,318.0,538.0,1142.0
16048,8.0,0.0,1.0,0.0,30.0,0.0,259.0,1.0,1701.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,100.0,0.0,0.0,0.0,10.0,2.0,2.0,6.0,1880.0
16089,802.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,532.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,1.0,0.0,0.0,0.0,15.0,339.0,30.0,0.0,1615.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,303.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,1659.0
16155,3.0,0.0,0.0,0.0,0.0,567.0,22.0,0.0,1408.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,25.0,0.0,0.0,0.0,8.0,0.0,0.0,1577.0,390.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1491.0,286.0
16179,7.0,0.0,0.0,0.0,1.0,17.0,74.0,133.0,1768.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,258.0,0.0,0.0,0.0,1574.0,0.0,0.0,0.0,168.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
16207,177.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,175.0
16228,916.0,0.0,2.0,0.0,19.0,1.0,220.0,440.0,402.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,65.0,0.0,0.0,0.0,2.0,404.0,0.0,0.0,1529.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1859.0,63.0
16255,65.0,0.0,0.0,0.0,142.0,1.0,12.0,183.0,1597.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,792.0,957.0,251.0
16275,43.0,0.0,0.0,0.0,3.0,0.0,0.0,1805.0,149.0
16277,2.0,0.0,1.0,0.0,0.0,0.0,1482.0,336.0,179.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,1230.0,550.0,219.0
16318,59.0,0.0,0.0,0.0,0.0,131.0,78.0,3.0,1729.0
16331,48.0,0.0,0.0,0.0,2.0,0.0,102.0,475.0,1373.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,2.0,0.0,0.0,0.0,1.0,220.0,1.0,0.0,1776.0
16350,5.0,0.0,0.0,2.0,1967.0,0.0,0.0,0.0,26.0
16357,216.0,0.0,0.0,0.0,0.0,1480.0,0.0,0.0,304.0
