,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13567,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
13588,0.008271298593879239,0.0,0.0,0.0,0.847808105872622,0.0,0.13978494623655913,0.0041356492969396195
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.013598326359832637,0.9864016736401674
13609,0.01943364797334814,0.0,0.0,0.0,0.9805663520266519,0.0,0.0,0.0
13611,0.2874331550802139,0.0,0.0,0.0,0.004010695187165776,0.004010695187165776,0.01871657754010695,0.6858288770053476
13614,0.0,0.0,0.0,0.0,0.0,0.9775280898876404,0.02247191011235955,0.0
13616,0.005776173285198556,0.0,0.0,0.0,0.0,0.0,0.4844765342960289,0.5097472924187726
13621,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.013513513513513514,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.978494623655914
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.003538570417551309,0.9964614295824487
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.22714420358152687,0.0,0.0,0.0,0.7728557964184731,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.006219765031098825,0.9937802349689012
13697,0.22273628552544614,0.0,0.0,0.0,0.011896893588896233,0.0,0.0,0.7653668208856577
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005344735435595938,0.0,0.0,0.0,0.0,0.0,0.0,0.9994655264564404
13742,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.5151515151515151,0.15151515151515152
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.6356589147286822,0.0,0.0,0.0,0.13695090439276486,0.007751937984496124,0.03617571059431524,0.1834625322997416
13769,0.0,0.0,0.0,0.0,0.0,0.0005896226415094339,0.11143867924528301,0.8879716981132075
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0922722029988466,0.9077277970011534
13786,0.0010934937124111536,0.0,0.0,0.0,0.0,0.996172772006561,0.002733734281027884,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
13816,0.18036529680365296,0.0,0.0,0.0,0.030441400304414,0.00228310502283105,0.2762557077625571,0.510654490106545
13817,0.27385159010600707,0.0,0.0,0.0,0.09187279151943463,0.6007067137809188,0.03180212014134275,0.0017667844522968198
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.048726467331118496,0.0,0.0,0.0,0.0022148394241417496,0.0,0.15171650055370986,0.7973421926910299
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.9840830449826989,0.01591695501730104
13876,0.001509813789632612,0.0,0.0,0.0,0.0,0.0020130850528434826,0.995973829894313,0.0005032712632108706
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.9979919678714859
13880,0.3234714003944773,0.0,0.0,0.0,0.08481262327416174,0.0009861932938856016,0.2583826429980276,0.3323471400394477
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.007594936708860759,0.0,0.0,0.0,0.7531645569620253,0.23037974683544304,0.005063291139240506,0.0037974683544303796
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.019390581717451522,0.0,0.0,0.0,0.0013850415512465374,0.9792243767313019,0.0,0.0
13897,0.9783968163729392,0.0,0.0,0.0,0.0,0.0,0.015918135304150087,0.005685048322910745
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.004945598417408506,0.0,0.0,0.0,0.0,0.9950544015825915,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.4649298597194389,0.0,0.0,0.0,0.5350701402805611,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.3213675213675214,0.6786324786324787
14019,0.7184633027522935,0.0,0.0,0.0,0.2815366972477064,0.0,0.0,0.0
14020,0.9886769964243146,0.0,0.0,0.0,0.003575685339690107,0.0,0.0,0.0077473182359952325
14038,0.9678243105209398,0.0,0.0,0.0,0.0,0.032175689479060264,0.0,0.0
14040,0.4068965517241379,0.0,0.0,0.0,0.15862068965517243,0.04827586206896552,0.09655172413793103,0.2896551724137931
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9576224545954871,0.0,0.0,0.0,0.04237754540451293,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14099,0.005344735435595938,0.0,0.0,0.0,0.0005344735435595938,0.0,0.8417958311063602,0.15232495991448422
14106,0.10526315789473684,0.0,0.0,0.0,0.01662049861495845,0.11080332409972299,0.5207756232686981,0.24653739612188366
14125,0.0014134275618374558,0.0,0.0,0.0,0.0,0.9985865724381625,0.0,0.0
14128,0.0569060773480663,0.0,0.0,0.0,0.0005524861878453039,0.0,0.0,0.9425414364640884
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.9930247305009512,0.006975269499048827
14159,0.9802030456852792,0.0,0.0,0.0,0.01979695431472081,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9994941831057157,0.0,0.0,0.0,0.0005058168942842691,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.06978052898142938,0.0,0.0,0.0,0.9302194710185706,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.019230769230769232,0.0,0.0,0.0,0.0,0.9519230769230769,0.028846153846153848,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0036540803897685747,0.9963459196102314
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.008379888268156424,0.0,0.0,0.0,0.0,0.9916201117318436,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.08099173553719008,0.9190082644628099
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3755522827687776,0.0,0.0,0.0,0.5876288659793815,0.030191458026509573,0.003681885125184094,0.0029455081001472753
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8264516129032258,0.0,0.0,0.0,0.1735483870967742,0.0,0.0,0.0
14363,0.18972332015810275,0.0,0.0,0.0,0.011857707509881422,0.3201581027667984,0.3438735177865613,0.13438735177865613
14374,0.024,0.0,0.0,0.0,0.004,0.972,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0005497526113249038,0.0,0.39912039582188014,0.600329851566795
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.033042394014962596,0.0,0.0,0.0,0.014339152119700748,0.0,0.003117206982543641,0.949501246882793
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0015723270440251573,0.9984276729559748
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.025,0.0,0.0,0.0,0.15,0.65,0.175,0.0
14471,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
14492,0.0010251153254741158,0.0,0.0005125576627370579,0.0,0.0,0.0,0.9456688877498719,0.052793439261916965
14497,0.2528201725282017,0.0,0.0,0.0,0.7471798274717982,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0387906446092413,0.9612093553907587
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.5042735042735043,0.48717948717948717
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0015120967741935483,0.9984879032258065
14589,0.8653954010095345,0.0,0.0,0.0,0.1346045989904655,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.07892107892107893,0.0,0.004995004995004995,0.0,0.0979020979020979,0.0,0.8041958041958042,0.013986013986013986
14637,0.002586652871184687,0.0,0.0,0.0,0.9974133471288154,0.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.05555555555555555,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0
14725,0.8740740740740741,0.0,0.0,0.0,0.0,0.022222222222222223,0.05925925925925926,0.044444444444444446
14726,0.3289198606271777,0.0,0.0,0.0,0.0006968641114982578,0.0,0.06829268292682927,0.6020905923344948
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.10759115361625822,0.8924088463837417
14741,0.9185441941074524,0.0,0.0,0.0,0.0034662045060658577,0.0779896013864818,0.0,0.0
14749,0.014450867052023121,0.0,0.0,0.0,0.11560693641618497,0.005780346820809248,0.5838150289017341,0.28034682080924855
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.9626777251184834,0.037322274881516584
14778,0.13935406698564592,0.0,0.0,0.0,0.8606459330143541,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06327160493827161,0.0,0.0,0.0,0.0,0.9305555555555556,0.006172839506172839,0.0
14814,0.025974025974025976,0.0,0.0,0.0,0.2857142857142857,0.6753246753246753,0.012987012987012988,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0,0.0,0.999482669425763
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.05211726384364821,0.0,0.0,0.0,0.020195439739413682,0.9276872964169381,0.0,0.0
14930,0.16381909547738693,0.0,0.0,0.0,0.8361809045226131,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.004002668445630421,0.9959973315543695
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.08772903942254304,0.9122709605774569
14982,0.6463512429831596,0.0,0.0008019246190858059,0.0,0.1483560545308741,0.007217321571772253,0.10585404971932638,0.09141940657578188
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0006082725060827251,0.0,0.0,0.0,0.9993917274939172,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4712041884816754,0.0,0.0,0.0,0.20418848167539266,0.32460732984293195,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.9448173005219985,0.055182699478001494
15056,0.07167235494880546,0.0,0.0,0.0,0.0,0.9232081911262798,0.005119453924914676,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.984984984984985,0.015015015015015015
15084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.8018867924528302,0.0,0.0,0.0,0.014150943396226415,0.018867924528301886,0.14622641509433962,0.018867924528301886
15119,0.671251719394773,0.0,0.0,0.0,0.08940852819807428,0.0,0.23383768913342504,0.005502063273727648
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.02223345123799899,0.0,0.0,0.0,0.977766548762001,0.0,0.0,0.0
15207,0.017241379310344827,0.0,0.0,0.0,0.0,0.9827586206896551,0.0,0.0
15214,0.0010638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.9989361702127659
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.7123107307439105,0.2876892692560895
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.6443076923076924,0.3556923076923077
15266,0.00718954248366013,0.0,0.0,0.0,0.0,0.0,0.15294117647058825,0.8398692810457516
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.7307692307692307
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.021052631578947368,0.0,0.0,0.0,0.0,0.9789473684210527,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0031380753138075313,0.0,0.0005230125523012552,0.0,0.002615062761506276,0.0,0.019351464435146442,0.9743723849372385
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.9492099322799097,0.050790067720090294
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.11182795698924732,0.0,0.0,0.0,0.7612903225806451,0.10967741935483871,0.012903225806451613,0.004301075268817204
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9986684420772304,0.0,0.0,0.0,0.0,0.0013315579227696406,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.05341246290801187,0.0,0.0,0.0,0.05489614243323442,0.8916913946587537,0.0,0.0
15462,0.9535315985130112,0.0,0.0,0.0,0.017967781908302356,0.0,0.0,0.028500619578686492
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.8648111332007953,0.0,0.0,0.0,0.0,0.0,0.005964214711729622,0.12922465208747516
15490,0.9593023255813954,0.0,0.0,0.0,0.0,0.040697674418604654,0.0,0.0
15498,0.4359304571796523,0.0,0.0,0.0,0.5640695428203477,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.6385964912280702,0.0,0.0,0.0,0.031578947368421054,0.10175438596491228,0.1368421052631579,0.0912280701754386
15535,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9978354978354979,0.0,0.0
15537,0.00452147701582517,0.0,0.0,0.0,0.0007535795026375283,0.0015071590052750565,0.4212509419743783,0.5719668425018839
15550,0.006562756357670222,0.0,0.0,0.0,0.9934372436423298,0.0,0.0,0.0
15558,0.934934934934935,0.0,0.0,0.0,0.06506506506506507,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.026143790849673203,0.0,0.0,0.0,0.0,0.00980392156862745,0.6764705882352942,0.2875816993464052
15590,0.5794871794871795,0.0,0.0007326007326007326,0.0,0.10622710622710622,0.16923076923076924,0.05347985347985348,0.09084249084249084
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.2907253269916766,0.0,0.0011890606420927466,0.0,0.013674197384066587,0.0,0.0017835909631391202,0.692627824019025
15614,0.0,0.0,0.0,0.0,0.0,0.013691683569979716,0.9852941176470589,0.0010141987829614604
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.07878787878787878,0.9212121212121213
15628,0.041176470588235294,0.0,0.0,0.0,0.00196078431372549,0.9490196078431372,0.00784313725490196,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.967391304347826,0.03260869565217391,0.0,0.0
15653,0.9495884773662552,0.0,0.00051440329218107,0.0,0.0102880658436214,0.010802469135802469,0.027777777777777776,0.00102880658436214
15655,0.10706860706860707,0.0,0.0,0.0,0.0,0.37214137214137216,0.36486486486486486,0.15592515592515593
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.05128205128205128,0.0,0.0,0.0,0.0,0.9487179487179487,0.0,0.0
15704,0.49714285714285716,0.0,0.0,0.0,0.0,0.0,0.03428571428571429,0.4685714285714286
15707,0.0010025062656641604,0.0,0.0,0.0,0.9989974937343359,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.013609145345672292,0.9863908546543277
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.044457978075517664,0.9555420219244823
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.2591170825335892,0.0,0.0019193857965451055,0.0,0.4289827255278311,0.17754318618042225,0.07677543186180422,0.05566218809980806
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9497950819672131,0.050204918032786885
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
15790,0.8744257274119449,0.0,0.0,0.0,0.055130168453292494,0.033690658499234305,0.03215926493108729,0.004594180704441042
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.5133457479826194,0.0,0.0,0.0,0.4866542520173805,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.022278481012658228,0.9777215189873417
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.017467248908296942,0.0,0.0,0.0,0.05240174672489083,0.925764192139738,0.004366812227074236,0.0
15846,0.030014641288433383,0.0,0.0,0.0,0.9253294289897511,0.04465592972181552,0.0,0.0
15852,0.04395604395604396,0.0,0.0,0.0,0.04395604395604396,0.7802197802197802,0.12087912087912088,0.01098901098901099
15855,0.020202020202020204,0.0,0.0,0.0,0.06060606060606061,0.9191919191919192,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.002860411899313501,0.0,0.0,0.0,0.0,0.0,0.04977116704805492,0.9473684210526315
15881,0.004576659038901602,0.0,0.0,0.0,0.0,0.9038901601830663,0.09153318077803203,0.0
15889,0.01685891748003549,0.0,0.0,0.0,0.0,0.001774622892635315,0.44631765749778174,0.5350488021295474
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0090311986863711,0.0,0.0,0.0,0.0,0.008210180623973728,0.5295566502463054,0.45320197044334976
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.024096385542168676,0.0,0.0,0.0,0.9759036144578314,0.0,0.0,0.0
15954,0.23270440251572327,0.0,0.0,0.0,0.0,0.4779874213836478,0.27672955974842767,0.012578616352201259
15958,0.0,0.0,0.000501002004008016,0.0,0.0,0.0,0.999498997995992,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9031563845050216,0.09684361549497848
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.05629838142153413,0.0,0.0,0.0,0.9028852920478536,0.04081632653061224,0.0,0.0
16014,0.049019607843137254,0.0,0.0,0.0,0.5392156862745098,0.4117647058823529,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.7591812161348586,0.2408187838651415
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0005952380952380953,0.9994047619047619
16045,0.002331002331002331,0.0,0.0,0.0,0.0,0.0,0.3706293706293706,0.627039627039627
16048,0.026755852842809364,0.0,0.0033444816053511705,0.0,0.10033444816053512,0.0,0.8662207357859532,0.0033444816053511705
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.8333333333333334,0.0,0.0,0.0,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.05
16089,0.5463215258855586,0.0,0.0,0.0,0.4536784741144414,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0025974025974025974,0.0,0.0,0.0,0.03896103896103896,0.8805194805194805,0.07792207792207792,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
