,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13842,46.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,483.0,506.0
13876,14.0,0.0,0.0,0.0,0.0,2.0,0.0,837.0,262.0,885.0
13879,58.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1314.0,461.0
13880,10.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,945.0,711.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,80.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,872.0,697.0
13892,101.0,0.0,8.0,0.0,0.0,0.0,0.0,138.0,1524.0,229.0
13895,193.0,0.0,7.0,70.0,0.0,157.0,328.0,11.0,10.0,1224.0
13897,15.0,0.0,0.0,0.0,4.0,0.0,0.0,1153.0,158.0,670.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13913,21.0,0.0,0.0,0.0,12.0,13.0,1.0,491.0,384.0,1078.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,0.0,229.0
13940,21.0,0.0,0.0,0.0,0.0,1970.0,4.0,0.0,0.0,5.0
13941,42.0,0.0,0.0,0.0,3.0,5.0,0.0,476.0,561.0,913.0
13964,29.0,0.0,0.0,0.0,6.0,0.0,0.0,208.0,764.0,993.0
13966,413.0,0.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,0.0
13981,367.0,0.0,5.0,0.0,0.0,0.0,1.0,927.0,283.0,417.0
13989,176.0,0.0,4.0,0.0,0.0,0.0,0.0,1426.0,54.0,340.0
13991,391.0,0.0,0.0,45.0,0.0,405.0,244.0,19.0,5.0,891.0
14007,624.0,0.0,0.0,1.0,0.0,1268.0,56.0,8.0,0.0,43.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,1.0,315.0
14011,36.0,0.0,2.0,219.0,0.0,113.0,407.0,10.0,0.0,1213.0
14018,31.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,433.0,641.0
14019,1021.0,0.0,0.0,1.0,0.0,742.0,28.0,0.0,0.0,208.0
14020,459.0,0.0,1.0,0.0,0.0,10.0,0.0,531.0,498.0,501.0
14038,1863.0,0.0,0.0,0.0,0.0,12.0,109.0,0.0,0.0,16.0
14040,24.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,725.0,891.0
14061,669.0,0.0,1.0,20.0,0.0,350.0,196.0,7.0,8.0,749.0
14076,1451.0,0.0,5.0,0.0,0.0,515.0,0.0,4.0,14.0,11.0
14087,63.0,0.0,13.0,0.0,0.0,0.0,0.0,192.0,1393.0,339.0
14089,32.0,0.0,0.0,0.0,1.0,31.0,0.0,558.0,532.0,846.0
14097,301.0,0.0,27.0,0.0,0.0,0.0,0.0,276.0,1087.0,309.0
14099,25.0,0.0,0.0,0.0,0.0,2.0,0.0,636.0,550.0,787.0
14106,8.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,721.0,869.0
14125,128.0,0.0,6.0,73.0,0.0,188.0,294.0,14.0,6.0,1291.0
14128,277.0,0.0,3.0,0.0,0.0,1.0,0.0,623.0,642.0,454.0
14129,18.0,0.0,1.0,0.0,0.0,0.0,0.0,470.0,594.0,917.0
14159,1098.0,0.0,3.0,0.0,0.0,97.0,0.0,533.0,129.0,140.0
14184,79.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,1385.0,408.0
14199,194.0,0.0,5.0,0.0,0.0,9.0,0.0,1132.0,253.0,407.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,0.0,169.0
14220,1757.0,0.0,7.0,0.0,0.0,8.0,0.0,111.0,64.0,53.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1405.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,1.0,162.0
14227,57.0,0.0,21.0,0.0,0.0,0.0,0.0,234.0,1469.0,219.0
14238,1963.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
14247,71.0,0.0,1.0,0.0,0.0,0.0,0.0,794.0,595.0,539.0
14268,13.0,0.0,0.0,0.0,3.0,0.0,0.0,516.0,584.0,884.0
14277,28.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,592.0,508.0
14288,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,36.0,371.0
14310,29.0,0.0,0.0,0.0,2.0,33.0,0.0,182.0,754.0,1000.0
14327,32.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,697.0,688.0
14336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1830.0,142.0
14348,236.0,0.0,0.0,0.0,0.0,8.0,0.0,618.0,603.0,535.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1440.0,0.0,6.0,0.0,0.0,454.0,0.0,3.0,49.0,48.0
14363,5.0,0.0,0.0,0.0,0.0,1.0,0.0,361.0,789.0,844.0
14374,341.0,0.0,0.0,26.0,0.0,539.0,195.0,9.0,0.0,890.0
14384,108.0,0.0,3.0,0.0,0.0,0.0,0.0,182.0,1259.0,448.0
14385,132.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,486.0,584.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,30.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,968.0,669.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,4.0,338.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14423,56.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1007.0,577.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,176.0,0.0,35.0,0.0,0.0,0.0,0.0,88.0,1500.0,201.0
14456,7.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,496.0,987.0
14471,30.0,0.0,1.0,0.0,2.0,0.0,0.0,1828.0,26.0,113.0
14492,17.0,0.0,1.0,0.0,0.0,0.0,0.0,749.0,430.0,803.0
14497,1963.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,2.0
14502,235.0,0.0,0.0,0.0,0.0,3.0,0.0,471.0,782.0,509.0
14508,38.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,1762.0,164.0
14511,13.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,851.0,793.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1319.0,0.0,13.0,2.0,0.0,133.0,328.0,1.0,47.0,157.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,0.0,151.0
14544,134.0,0.0,23.0,0.0,0.0,0.0,0.0,73.0,1575.0,195.0
14549,416.0,0.0,61.0,0.0,0.0,0.0,0.0,355.0,814.0,354.0
14566,489.0,0.0,37.0,0.0,0.0,0.0,0.0,163.0,1056.0,255.0
14584,24.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1475.0,402.0
14589,1562.0,0.0,3.0,0.0,0.0,80.0,0.0,264.0,27.0,64.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,130.0
14613,15.0,0.0,3.0,0.0,0.0,0.0,0.0,169.0,1392.0,421.0
14615,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1822.0,11.0,156.0
14637,801.0,0.0,1.0,0.0,0.0,1106.0,31.0,1.0,0.0,60.0
14675,72.0,0.0,0.0,0.0,1.0,30.0,0.0,196.0,783.0,918.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
14703,80.0,0.0,3.0,0.0,0.0,0.0,0.0,91.0,1575.0,251.0
14714,28.0,0.0,0.0,0.0,17.0,3.0,0.0,525.0,571.0,856.0
14725,33.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,848.0,855.0
14726,41.0,0.0,0.0,0.0,0.0,6.0,0.0,760.0,482.0,711.0
14736,115.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,629.0,690.0
14741,158.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,699.0,795.0
14749,17.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,405.0,974.0
14775,236.0,0.0,6.0,0.0,0.0,0.0,0.0,1252.0,106.0,400.0
14778,1207.0,0.0,0.0,0.0,0.0,645.0,10.0,0.0,0.0,138.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,11.0,0.0,0.0,0.0,4.0,1.0,0.0,291.0,841.0,852.0
14814,6.0,0.0,0.0,0.0,4.0,86.0,0.0,1114.0,169.0,621.0
14845,58.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1089.0,569.0
14848,114.0,0.0,9.0,0.0,0.0,0.0,0.0,280.0,1322.0,275.0
14861,1389.0,0.0,14.0,0.0,0.0,0.0,0.0,336.0,139.0,122.0
14868,142.0,0.0,4.0,57.0,0.0,283.0,338.0,14.0,36.0,1126.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,655.0,0.0,1.0,6.0,0.0,974.0,70.0,3.0,2.0,289.0
14930,493.0,0.0,0.0,0.0,0.0,1495.0,0.0,0.0,0.0,12.0
14936,53.0,0.0,11.0,0.0,0.0,0.0,0.0,260.0,1242.0,434.0
14942,8.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,7.0
14964,62.0,0.0,9.0,0.0,0.0,0.0,0.0,29.0,1660.0,240.0
14968,90.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,697.0,609.0
14978,89.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,514.0,499.0
14982,187.0,0.0,2.0,0.0,0.0,2.0,0.0,523.0,623.0,663.0
14985,1425.0,0.0,10.0,2.0,0.0,89.0,277.0,26.0,22.0,149.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1691.0,0.0,2.0,0.0,0.0,23.0,0.0,104.0,92.0,88.0
15006,75.0,0.0,11.0,0.0,0.0,0.0,0.0,413.0,1213.0,288.0
15012,41.0,0.0,1.0,0.0,0.0,7.0,0.0,680.0,415.0,856.0
15032,126.0,0.0,2.0,0.0,0.0,0.0,0.0,400.0,1040.0,432.0
15056,52.0,0.0,0.0,0.0,4.0,76.0,0.0,1277.0,112.0,479.0
15066,194.0,0.0,10.0,0.0,0.0,0.0,0.0,98.0,1398.0,300.0
15077,47.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,778.0,786.0
15084,247.0,0.0,0.0,40.0,0.0,376.0,257.0,1.0,3.0,1076.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,22.0,0.0,0.0,0.0,7.0,0.0,0.0,1021.0,90.0,860.0
15119,14.0,0.0,0.0,0.0,1.0,4.0,0.0,1302.0,77.0,602.0
15123,216.0,0.0,0.0,3.0,0.0,1518.0,45.0,0.0,0.0,218.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15170,20.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1304.0,534.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
15182,4.0,0.0,0.0,0.0,3.0,5.0,0.0,376.0,554.0,1058.0
15198,151.0,0.0,0.0,0.0,0.0,1791.0,22.0,1.0,0.0,35.0
15207,62.0,0.0,6.0,0.0,5.0,0.0,0.0,1079.0,338.0,510.0
15214,41.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1210.0,561.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,151.0,0.0,25.0,0.0,0.0,0.0,0.0,64.0,1570.0,190.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,711.0,770.0
15266,101.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,727.0,698.0
15298,226.0,0.0,197.0,0.0,0.0,0.0,0.0,37.0,1206.0,334.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
15331,55.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,566.0,746.0
15336,203.0,0.0,11.0,0.0,0.0,0.0,0.0,65.0,1518.0,203.0
15345,69.0,0.0,12.0,0.0,0.0,0.0,0.0,904.0,501.0,514.0
15352,66.0,0.0,1.0,0.0,19.0,1.0,0.0,1604.0,37.0,272.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,328.0
15360,120.0,0.0,24.0,0.0,0.0,0.0,0.0,52.0,1596.0,208.0
15363,191.0,0.0,0.0,0.0,0.0,4.0,0.0,386.0,940.0,479.0
15368,44.0,0.0,1.0,0.0,0.0,0.0,0.0,563.0,640.0,752.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
15394,435.0,0.0,1.0,0.0,0.0,257.0,0.0,142.0,752.0,413.0
15426,617.0,0.0,7.0,0.0,0.0,1.0,0.0,1067.0,71.0,237.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,163.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1893.0,0.0,0.0,0.0,0.0,25.0,37.0,3.0,3.0,39.0
15446,58.0,0.0,23.0,0.0,0.0,0.0,0.0,7.0,1711.0,201.0
15457,140.0,0.0,30.0,0.0,0.0,0.0,0.0,617.0,841.0,372.0
15461,51.0,0.0,0.0,0.0,1.0,278.0,0.0,266.0,633.0,771.0
15462,1139.0,0.0,9.0,0.0,0.0,0.0,0.0,443.0,224.0,185.0
15470,171.0,0.0,26.0,0.0,0.0,0.0,0.0,753.0,688.0,362.0
15471,37.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,624.0,786.0
15490,773.0,0.0,3.0,3.0,0.0,833.0,127.0,0.0,3.0,258.0
15498,859.0,0.0,2.0,0.0,0.0,985.0,65.0,5.0,0.0,84.0
15508,99.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1678.0,176.0
15522,56.0,0.0,2.0,0.0,0.0,0.0,0.0,207.0,1340.0,395.0
15526,30.0,0.0,0.0,0.0,0.0,1.0,0.0,370.0,762.0,837.0
15535,14.0,0.0,1.0,0.0,2.0,18.0,1.0,213.0,754.0,997.0
15537,41.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,535.0,862.0
15550,1310.0,0.0,9.0,0.0,0.0,637.0,0.0,1.0,23.0,20.0
15558,1735.0,0.0,0.0,0.0,0.0,229.0,0.0,27.0,3.0,6.0
15563,38.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,1808.0,136.0
15564,32.0,0.0,3.0,0.0,0.0,0.0,0.0,1313.0,218.0,434.0
15565,26.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,341.0,989.0
15590,491.0,0.0,2.0,0.0,0.0,54.0,0.0,716.0,376.0,361.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,606.0,0.0,3.0,0.0,0.0,20.0,0.0,366.0,685.0,320.0
15614,11.0,0.0,0.0,0.0,0.0,3.0,0.0,874.0,302.0,810.0
15620,15.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1059.0,709.0
15628,7.0,0.0,0.0,0.0,2.0,0.0,0.0,736.0,436.0,819.0
15632,95.0,0.0,4.0,0.0,0.0,0.0,0.0,190.0,1386.0,325.0
15643,125.0,0.0,0.0,33.0,0.0,272.0,224.0,1.0,0.0,1345.0
15653,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1875.0,2.0,115.0
15655,162.0,0.0,0.0,0.0,0.0,2.0,0.0,307.0,802.0,727.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,28.0,0.0,0.0,0.0,3.0,0.0,0.0,573.0,454.0,942.0
15704,39.0,0.0,0.0,0.0,0.0,0.0,1.0,358.0,791.0,811.0
15707,310.0,0.0,0.0,0.0,0.0,1635.0,12.0,0.0,0.0,43.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,1.0,197.0
15716,67.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,1217.0,571.0
15720,22.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,1699.0,262.0
15721,46.0,0.0,2.0,0.0,0.0,0.0,0.0,405.0,1014.0,533.0
15739,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1433.0,98.0,465.0
15741,252.0,0.0,1.0,0.0,0.0,65.0,0.0,816.0,259.0,607.0
15747,18.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,658.0,801.0
15760,1016.0,0.0,0.0,13.0,0.0,208.0,149.0,3.0,0.0,611.0
15789,47.0,0.0,2.0,0.0,0.0,0.0,0.0,102.0,1473.0,376.0
15790,64.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,681.0,823.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,2.0
15821,1019.0,0.0,0.0,4.0,0.0,655.0,40.0,0.0,0.0,282.0
15826,130.0,0.0,8.0,0.0,0.0,0.0,0.0,574.0,867.0,421.0
15830,20.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0
15842,43.0,0.0,0.0,0.0,3.0,99.0,0.0,877.0,246.0,732.0
15846,63.0,0.0,1.0,0.0,0.0,1891.0,6.0,2.0,6.0,31.0
15852,9.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,698.0,835.0
15855,9.0,0.0,0.0,0.0,3.0,10.0,0.0,195.0,701.0,1082.0
15858,101.0,0.0,19.0,0.0,0.0,0.0,0.0,670.0,877.0,333.0
15865,244.0,0.0,0.0,0.0,0.0,20.0,0.0,1082.0,220.0,434.0
15881,13.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,778.0,832.0
15889,19.0,0.0,0.0,0.0,0.0,1.0,0.0,702.0,479.0,799.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,1.0,294.0
15912,1562.0,0.0,1.0,5.0,0.0,33.0,219.0,0.0,6.0,174.0
15929,138.0,0.0,28.0,0.0,0.0,0.0,0.0,403.0,1080.0,351.0
15941,90.0,0.0,6.0,0.0,0.0,0.0,0.0,53.0,1639.0,212.0
15944,27.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,357.0,852.0
15945,148.0,0.0,1.0,70.0,0.0,320.0,340.0,13.0,3.0,1105.0
15953,167.0,0.0,0.0,0.0,0.0,1821.0,2.0,0.0,0.0,10.0
15954,10.0,0.0,0.0,0.0,0.0,1.0,0.0,835.0,284.0,870.0
15958,66.0,0.0,0.0,0.0,1.0,7.0,0.0,1370.0,28.0,528.0
15959,188.0,0.0,16.0,0.0,0.0,0.0,0.0,150.0,1365.0,281.0
15965,1120.0,0.0,0.0,14.0,0.0,283.0,152.0,15.0,2.0,414.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
16007,21.0,0.0,4.0,0.0,0.0,0.0,0.0,449.0,1056.0,470.0
16008,160.0,0.0,42.0,0.0,0.0,0.0,0.0,42.0,1561.0,195.0
16013,34.0,0.0,0.0,0.0,0.0,1933.0,7.0,0.0,1.0,25.0
16014,16.0,0.0,0.0,1.0,0.0,1952.0,23.0,2.0,0.0,6.0
16032,12.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1366.0,504.0
16037,143.0,0.0,38.0,0.0,0.0,0.0,0.0,105.0,1484.0,230.0
16044,105.0,0.0,3.0,0.0,0.0,0.0,0.0,92.0,1502.0,298.0
16045,23.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,685.0,825.0
16048,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1686.0,1.0,310.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,7.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,620.0,965.0
16089,1970.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,3.0
16095,92.0,0.0,14.0,0.0,0.0,0.0,0.0,77.0,1589.0,228.0
16098,17.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,765.0,889.0
