,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13763,126.0,1.0,0.0,0.0,1.0,0.0,2.0,1740.0,130.0
13765,99.0,0.0,0.0,0.0,8.0,3.0,10.0,1304.0,576.0
13769,76.0,1.0,0.0,0.0,0.0,0.0,192.0,1278.0,453.0
13780,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,263.0
13786,5.0,1.0,0.0,0.0,20.0,1.0,1165.0,1.0,807.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13804,5.0,0.0,0.0,0.0,0.0,0.0,14.0,1461.0,520.0
13816,42.0,0.0,0.0,0.0,9.0,1.0,13.0,1409.0,526.0
13817,3.0,0.0,0.0,0.0,0.0,1.0,265.0,769.0,962.0
13824,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,155.0
13827,47.0,0.0,0.0,0.0,2.0,0.0,0.0,1469.0,482.0
13839,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,152.0
13842,20.0,0.0,0.0,0.0,0.0,0.0,2.0,1781.0,197.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,3.0,49.0
13879,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1766.0,218.0
13880,55.0,0.0,0.0,0.0,3.0,1.0,40.0,1460.0,441.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,227.0,0.0,0.0,0.0,107.0,2.0,162.0,729.0,773.0
13892,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,85.0
13895,1121.0,3.0,0.0,0.0,421.0,143.0,35.0,1.0,276.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,4.0,118.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,34.0,0.0,0.0,0.0,9.0,5.0,121.0,10.0,1821.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,2.0,0.0,0.0,0.0,1984.0,11.0,0.0,0.0,3.0
13941,332.0,0.0,0.0,0.0,28.0,23.0,71.0,42.0,1504.0
13964,17.0,0.0,0.0,0.0,11.0,1.0,80.0,11.0,1880.0
13966,331.0,0.0,0.0,0.0,1631.0,1.0,0.0,1.0,36.0
13981,8.0,0.0,0.0,0.0,0.0,0.0,15.0,1677.0,300.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,1344.0,294.0,361.0
13991,1275.0,6.0,0.0,0.0,314.0,134.0,15.0,3.0,253.0
14007,1447.0,3.0,0.0,0.0,223.0,90.0,23.0,1.0,213.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
14011,1084.0,5.0,0.0,0.0,91.0,258.0,16.0,3.0,543.0
14018,21.0,0.0,0.0,0.0,0.0,0.0,32.0,1604.0,343.0
14019,1115.0,3.0,1.0,0.0,592.0,54.0,8.0,1.0,226.0
14020,256.0,0.0,0.0,0.0,39.0,1.0,6.0,1186.0,512.0
14038,1584.0,5.0,0.0,0.0,259.0,87.0,16.0,2.0,47.0
14040,15.0,0.0,0.0,0.0,10.0,0.0,246.0,923.0,806.0
14061,1298.0,4.0,0.0,0.0,449.0,93.0,14.0,2.0,140.0
14076,916.0,0.0,0.0,0.0,226.0,8.0,32.0,227.0,591.0
14087,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1890.0,94.0
14089,81.0,0.0,0.0,0.0,7.0,12.0,116.0,580.0,1204.0
14097,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,117.0
14099,3.0,0.0,0.0,0.0,1.0,0.0,277.0,1216.0,503.0
14106,89.0,0.0,0.0,0.0,37.0,5.0,125.0,803.0,941.0
14125,1426.0,5.0,0.0,0.0,60.0,181.0,24.0,1.0,303.0
14128,387.0,1.0,0.0,0.0,0.0,0.0,6.0,1466.0,140.0
14129,7.0,0.0,0.0,0.0,1.0,0.0,90.0,1331.0,571.0
14159,414.0,1.0,0.0,0.0,13.0,3.0,10.0,1102.0,457.0
14184,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,195.0
14199,29.0,0.0,0.0,0.0,0.0,0.0,38.0,1654.0,279.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14220,952.0,5.0,0.0,0.0,0.0,1.0,19.0,859.0,164.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1463.0,2.0,0.0,0.0,92.0,62.0,12.0,3.0,366.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,1913.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,3.0
14247,6.0,0.0,0.0,0.0,1.0,0.0,291.0,1404.0,298.0
14268,50.0,0.0,0.0,0.0,8.0,8.0,280.0,185.0,1469.0
14277,51.0,0.0,0.0,0.0,0.0,0.0,4.0,1711.0,234.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,1.0,66.0
14310,468.0,0.0,0.0,0.0,17.0,28.0,36.0,131.0,1320.0
14327,128.0,0.0,0.0,0.0,21.0,0.0,82.0,1424.0,345.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14348,569.0,0.0,0.0,0.0,58.0,1.0,44.0,852.0,476.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1015.0,4.0,0.0,0.0,218.0,16.0,18.0,250.0,479.0
14363,88.0,0.0,0.0,0.0,26.0,1.0,24.0,1160.0,701.0
14374,1063.0,4.0,0.0,0.0,518.0,105.0,31.0,2.0,277.0
14384,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,239.0
14385,25.0,0.0,0.0,0.0,1.0,0.0,3.0,1638.0,333.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,30.0,0.0,0.0,0.0,1.0,0.0,1.0,1588.0,380.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,0.0,276.0
14420,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,31.0
14423,169.0,0.0,0.0,0.0,0.0,0.0,4.0,1636.0,191.0
14449,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14456,7.0,0.0,0.0,0.0,1.0,1.0,43.0,1054.0,894.0
14471,24.0,0.0,0.0,0.0,1.0,5.0,384.0,169.0,1417.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1021.0,656.0
14497,1145.0,0.0,0.0,0.0,828.0,10.0,1.0,1.0,15.0
14502,259.0,0.0,0.0,0.0,0.0,0.0,8.0,1541.0,192.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14511,26.0,0.0,0.0,0.0,6.0,1.0,11.0,1289.0,667.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1437.0,5.0,0.0,0.0,270.0,196.0,43.0,33.0,16.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,20.0
14549,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1802.0,187.0
14566,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,109.0
14584,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,245.0
14589,1217.0,3.0,0.0,0.0,28.0,47.0,13.0,49.0,643.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1837.0,131.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
14637,12.0,3.0,0.0,0.0,1921.0,34.0,6.0,2.0,22.0
14675,276.0,0.0,0.0,0.0,15.0,13.0,69.0,621.0,1006.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,81.0
14714,27.0,0.0,0.0,0.0,9.0,1.0,91.0,3.0,1869.0
14725,254.0,0.0,0.0,0.0,17.0,9.0,15.0,850.0,855.0
14726,252.0,0.0,0.0,0.0,26.0,0.0,80.0,1174.0,468.0
14736,13.0,0.0,0.0,0.0,1.0,0.0,2.0,1613.0,371.0
14741,204.0,0.0,0.0,0.0,32.0,8.0,28.0,974.0,754.0
14749,2.0,0.0,0.0,0.0,0.0,0.0,378.0,763.0,857.0
14775,19.0,1.0,0.0,0.0,0.0,0.0,4.0,1776.0,200.0
14778,917.0,2.0,0.0,0.0,832.0,65.0,7.0,0.0,177.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,70.0,0.0,0.0,0.0,18.0,3.0,159.0,22.0,1728.0
14814,13.0,0.0,0.0,0.0,1.0,5.0,369.0,142.0,1470.0
14845,25.0,0.0,0.0,0.0,0.0,0.0,2.0,1690.0,283.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
14861,583.0,10.0,0.0,0.0,0.0,0.0,17.0,1217.0,173.0
14868,630.0,4.0,0.0,0.0,878.0,244.0,59.0,17.0,168.0
14903,1663.0,2.0,0.0,0.0,270.0,0.0,1.0,42.0,22.0
14909,385.0,5.0,0.0,0.0,1482.0,55.0,8.0,3.0,62.0
14930,18.0,1.0,0.0,0.0,1973.0,3.0,2.0,2.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,678.0,654.0,668.0
14942,4.0,0.0,0.0,0.0,1994.0,2.0,0.0,0.0,0.0
14964,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,52.0
14968,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1644.0,336.0
14978,195.0,0.0,0.0,0.0,0.0,0.0,3.0,1598.0,204.0
14982,180.0,0.0,0.0,0.0,15.0,2.0,11.0,1312.0,480.0
14985,1476.0,7.0,0.0,0.0,180.0,186.0,62.0,26.0,63.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1434.0,2.0,0.0,0.0,50.0,68.0,12.0,8.0,426.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15012,172.0,0.0,0.0,0.0,16.0,16.0,102.0,622.0,1072.0
15032,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1778.0,202.0
15056,151.0,1.0,0.0,0.0,16.0,12.0,371.0,78.0,1371.0
15066,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,94.0
15077,7.0,0.0,0.0,0.0,0.0,0.0,22.0,1598.0,373.0
15084,829.0,6.0,0.0,0.0,739.0,108.0,32.0,3.0,283.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,209.0,725.0
15119,2.0,0.0,0.0,0.0,0.0,0.0,830.0,280.0,888.0
15123,744.0,2.0,0.0,0.0,1013.0,95.0,19.0,0.0,127.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,306.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,40.0,0.0,0.0,0.0,10.0,5.0,286.0,25.0,1634.0
15198,11.0,1.0,0.0,0.0,1960.0,17.0,3.0,0.0,8.0
15207,42.0,0.0,0.0,0.0,19.0,4.0,69.0,1.0,1865.0
15214,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,284.0
15216,1502.0,282.0,0.0,0.0,2.0,0.0,0.0,0.0,214.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,1022.0,454.0,523.0
15266,27.0,0.0,0.0,0.0,0.0,0.0,4.0,1535.0,434.0
15298,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1987.0,10.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,6.0,0.0,0.0,0.0,1.0,0.0,219.0,1384.0,390.0
15336,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,43.0
15345,5.0,2.0,0.0,0.0,0.0,0.0,2.0,1802.0,189.0
15352,43.0,0.0,0.0,0.0,20.0,3.0,129.0,5.0,1800.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15363,114.0,0.0,0.0,0.0,0.0,0.0,2.0,1619.0,265.0
15368,0.0,0.0,0.0,0.0,1.0,0.0,1382.0,233.0,384.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,362.0,0.0,0.0,0.0,51.0,0.0,17.0,1248.0,322.0
15426,7.0,0.0,0.0,0.0,0.0,0.0,530.0,1130.0,333.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,918.0,5.0,0.0,0.0,666.0,47.0,21.0,11.0,332.0
15446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
15457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,18.0
15461,381.0,1.0,0.0,0.0,28.0,26.0,50.0,408.0,1106.0
15462,585.0,0.0,0.0,0.0,0.0,0.0,10.0,1223.0,182.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,51.0,0.0,0.0,0.0,5.0,1.0,18.0,1239.0,686.0
15490,581.0,1.0,0.0,0.0,1150.0,119.0,12.0,2.0,135.0
15498,1081.0,1.0,0.0,0.0,706.0,84.0,17.0,1.0,110.0
15508,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,63.0
15522,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,157.0
15526,259.0,0.0,0.0,0.0,24.0,5.0,13.0,1007.0,692.0
15535,242.0,0.0,0.0,0.0,24.0,33.0,142.0,121.0,1438.0
15537,17.0,0.0,0.0,0.0,1.0,1.0,22.0,1201.0,758.0
15550,1231.0,2.0,0.0,0.0,259.0,45.0,16.0,5.0,442.0
15558,1646.0,11.0,0.0,0.0,0.0,0.0,22.0,264.0,57.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,11.0,1.0,0.0,0.0,0.0,0.0,22.0,1666.0,300.0
15565,11.0,0.0,0.0,0.0,0.0,0.0,129.0,915.0,945.0
15590,369.0,0.0,0.0,0.0,4.0,1.0,16.0,1233.0,377.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,426.0,1.0,0.0,0.0,5.0,0.0,3.0,1350.0,215.0
15614,3.0,0.0,0.0,0.0,0.0,0.0,666.0,563.0,768.0
15620,14.0,0.0,0.0,0.0,4.0,0.0,11.0,1359.0,612.0
15628,46.0,0.0,0.0,0.0,9.0,11.0,391.0,288.0,1255.0
15632,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,116.0
15643,997.0,1.0,0.0,0.0,348.0,182.0,21.0,0.0,451.0
15653,2.0,0.0,0.0,0.0,0.0,0.0,1334.0,214.0,450.0
15655,237.0,1.0,0.0,0.0,15.0,0.0,18.0,1273.0,456.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,181.0,0.0,0.0,0.0,17.0,20.0,176.0,137.0,1469.0
15704,92.0,0.0,0.0,0.0,6.0,1.0,4.0,1299.0,598.0
15707,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
15716,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,288.0
15720,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,121.0
15721,237.0,0.0,0.0,0.0,0.0,0.0,3.0,1573.0,187.0
15739,61.0,293.0,0.0,0.0,0.0,0.0,73.0,1001.0,572.0
15741,161.0,0.0,0.0,0.0,19.0,10.0,122.0,831.0,857.0
15747,5.0,0.0,0.0,0.0,0.0,0.0,23.0,1488.0,484.0
15760,1301.0,4.0,0.0,0.0,294.0,123.0,28.0,0.0,250.0
15789,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,205.0
15790,152.0,0.0,0.0,0.0,19.0,0.0,18.0,1142.0,669.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,9.0,0.0,0.0,0.0,1981.0,7.0,0.0,2.0,1.0
15821,652.0,0.0,0.0,0.0,1166.0,61.0,12.0,1.0,108.0
15826,63.0,1.0,0.0,0.0,0.0,0.0,6.0,1712.0,218.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,459.0,2.0,0.0,0.0,48.0,35.0,93.0,16.0,1347.0
15846,463.0,1.0,0.0,0.0,942.0,37.0,65.0,11.0,481.0
15852,61.0,0.0,0.0,0.0,12.0,5.0,19.0,1157.0,746.0
15855,169.0,0.0,0.0,0.0,30.0,9.0,170.0,103.0,1519.0
15858,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1900.0,72.0
15865,121.0,0.0,0.0,0.0,0.0,0.0,39.0,1572.0,268.0
15881,46.0,0.0,0.0,0.0,19.0,3.0,62.0,1035.0,835.0
15889,5.0,0.0,0.0,0.0,0.0,0.0,42.0,1415.0,538.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,0.0,219.0
15912,882.0,5.0,0.0,0.0,857.0,135.0,23.0,17.0,81.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15941,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,81.0
15944,10.0,0.0,0.0,0.0,1.0,0.0,62.0,1249.0,678.0
15945,1263.0,2.0,0.0,0.0,389.0,143.0,22.0,0.0,181.0
15953,544.0,0.0,0.0,0.0,1435.0,7.0,2.0,0.0,12.0
15954,3.0,0.0,0.0,0.0,0.0,1.0,224.0,839.0,933.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
15959,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1888.0,103.0
15965,1208.0,0.0,1.0,0.0,341.0,111.0,39.0,0.0,300.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,122.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16013,1104.0,3.0,0.0,0.0,210.0,87.0,18.0,6.0,572.0
16014,355.0,1.0,0.0,0.0,1164.0,72.0,11.0,1.0,396.0
16032,9.0,0.0,0.0,0.0,0.0,0.0,4.0,1739.0,248.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,187.0
16045,9.0,0.0,0.0,0.0,2.0,0.0,14.0,1488.0,487.0
16048,5.0,0.0,0.0,0.0,2.0,0.0,1457.0,71.0,465.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,28.0,0.0,0.0,0.0,3.0,2.0,17.0,1036.0,914.0
16089,420.0,0.0,0.0,0.0,1306.0,5.0,28.0,35.0,206.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16098,87.0,0.0,0.0,0.0,10.0,5.0,163.0,656.0,1079.0
16107,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1797.0,190.0
16119,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,146.0
16125,468.0,1.0,0.0,0.0,24.0,18.0,29.0,538.0,922.0
16155,89.0,0.0,0.0,0.0,21.0,13.0,339.0,200.0,1338.0
16160,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,218.0
16162,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,140.0
16173,41.0,0.0,0.0,0.0,0.0,0.0,7.0,1638.0,314.0
16174,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1577.0,376.0
16179,11.0,0.0,0.0,0.0,2.0,0.0,63.0,1172.0,752.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,2.0,31.0
16196,1472.0,0.0,0.0,0.0,334.0,50.0,7.0,1.0,136.0
16203,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,225.0
16207,779.0,4.0,0.0,0.0,1023.0,89.0,17.0,1.0,87.0
16228,176.0,0.0,0.0,0.0,6.0,0.0,9.0,1476.0,333.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1084.0,11.0,0.0,0.0,447.0,102.0,17.0,2.0,337.0
16253,44.0,0.0,0.0,0.0,0.0,0.0,1.0,1723.0,232.0
16255,91.0,0.0,0.0,0.0,5.0,1.0,5.0,1406.0,492.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,10.0,0.0,0.0,0.0,0.0,0.0,11.0,1687.0,292.0
16275,114.0,0.0,0.0,0.0,0.0,0.0,2.0,1681.0,203.0
16277,13.0,0.0,0.0,0.0,0.0,0.0,12.0,1578.0,397.0
16297,38.0,0.0,0.0,0.0,2.0,1.0,21.0,1526.0,412.0
16318,1.0,0.0,0.0,0.0,0.0,0.0,543.0,524.0,932.0
16331,169.0,0.0,0.0,0.0,1.0,0.0,4.0,1508.0,318.0
16332,1727.0,1.0,0.0,0.0,39.0,143.0,30.0,4.0,56.0
16347,97.0,0.0,0.0,0.0,6.0,11.0,157.0,582.0,1147.0
16350,913.0,1.0,0.0,0.0,1.0,0.0,1049.0,23.0,13.0
16357,939.0,6.0,0.0,0.0,790.0,82.0,18.0,5.0,160.0
16393,1942.0,0.0,0.0,0.0,39.0,8.0,2.0,1.0,8.0
