,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14395,0.018518518518518517,0.0,0.0,0.0,0.0006172839506172839,0.0,0.0006172839506172839,0.980246913580247
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.9619095987811072,0.0,0.0,0.0,0.0,0.0,0.0,0.03809040121889284
14423,0.09342177998894417,0.0,0.0,0.0,0.0,0.0,0.002211166390270868,0.904367053620785
14449,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.006329113924050633,0.0,0.0,0.0,0.0009041591320072332,0.0009041591320072332,0.03887884267631103,0.9529837251356239
14471,0.0411663807890223,0.0,0.0,0.0,0.0017152658662092624,0.008576329331046312,0.6586620926243568,0.28987993138936535
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.24032738095238096,0.7596726190476191
14497,0.5768261964735516,0.0,0.0,0.0,0.4171284634760705,0.005037783375314861,0.0005037783375314861,0.0005037783375314861
14502,0.14325221238938052,0.0,0.0,0.0,0.0,0.0,0.004424778761061947,0.8523230088495575
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.019504876219054765,0.0,0.0,0.0,0.00450112528132033,0.0007501875468867217,0.008252063015753939,0.9669917479369843
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7242943548387096,0.0025201612903225806,0.0,0.0,0.13608870967741934,0.09879032258064516,0.021673387096774195,0.01663306451612903
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.00101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.998989898989899
14549,0.004964147821290678,0.0011031439602868175,0.0,0.0,0.0,0.0,0.0,0.9939327082184225
14566,0.013749338974087784,0.0,0.0,0.0,0.0,0.0,0.0,0.9862506610259122
14584,0.009116809116809116,0.0,0.0,0.0,0.0,0.0,0.0,0.9908831908831909
14589,0.8968312453942521,0.002210759027266028,0.0,0.0,0.020633750921149593,0.034635224760501106,0.009579955784819455,0.03610906411201179
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.01658640984483681,0.0,0.0,0.0,0.0005350454788657035,0.0,0.0,0.9828785446762975
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.006066734074823054,0.0015166835187057635,0.0,0.0,0.9711830131445905,0.017189079878665317,0.003033367037411527,0.0010111223458038423
14675,0.2776659959758551,0.0,0.0,0.0,0.015090543259557344,0.013078470824949699,0.06941649899396378,0.6247484909456741
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.006774361646690985,0.0,0.0,0.0,0.0,0.0,0.0,0.993225638353309
14714,0.20610687022900764,0.0,0.0,0.0,0.06870229007633588,0.007633587786259542,0.6946564885496184,0.022900763358778626
14725,0.22183406113537119,0.0,0.0,0.0,0.014847161572052401,0.007860262008733625,0.013100436681222707,0.74235807860262
14726,0.16449086161879894,0.0,0.0,0.0,0.016971279373368148,0.0,0.05221932114882506,0.7663185378590078
14736,0.00798035604665439,0.0,0.0,0.0,0.0006138735420503376,0.0,0.0012277470841006752,0.9901780233271946
14741,0.1637239165329053,0.0,0.0,0.0,0.025682182985553772,0.006420545746388443,0.02247191011235955,0.7817014446227929
14749,0.0017497812773403325,0.0,0.0,0.0,0.0,0.0,0.33070866141732286,0.6675415573053368
14775,0.010555555555555556,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9866666666666667
14778,0.5030170049369171,0.0010970927043335162,0.0,0.0,0.4563905650027427,0.03565551289083928,0.0038398244651673065,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.25735294117647056,0.0,0.0,0.0,0.0661764705882353,0.011029411764705883,0.5845588235294118,0.08088235294117647
14814,0.024528301886792454,0.0,0.0,0.0,0.0018867924528301887,0.009433962264150943,0.6962264150943396,0.2679245283018868
14845,0.014560279557367502,0.0,0.0,0.0,0.0,0.0,0.0011648223645894002,0.9842748980780431
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.3191023535851122,0.005473453749315818,0.0,0.0,0.0,0.0,0.009304871373836891,0.6661193212917351
14868,0.34388646288209607,0.002183406113537118,0.0,0.0,0.47925764192139736,0.1331877729257642,0.03220524017467249,0.009279475982532752
14903,0.8407482305358949,0.0010111223458038423,0.0,0.0,0.1365015166835187,0.0,0.0005055611729019212,0.021233569261880688
14909,0.19865841073271415,0.0025799793601651187,0.0,0.0,0.7647058823529411,0.028379772961816305,0.0041279669762641896,0.0015479876160990713
14930,0.009004502251125562,0.0005002501250625312,0.0,0.0,0.9869934967483742,0.0015007503751875938,0.0010005002501250625,0.0010005002501250625
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.509009009009009,0.49099099099099097
14942,0.002,0.0,0.0,0.0,0.997,0.001,0.0,0.0
14964,0.0077002053388090345,0.0,0.0,0.0,0.0,0.0,0.0,0.992299794661191
14968,0.01141826923076923,0.0,0.0,0.0,0.0,0.0,0.0006009615384615385,0.9879807692307693
14978,0.10857461024498886,0.0,0.0,0.0,0.0,0.0,0.0016703786191536749,0.8897550111358574
14982,0.11842105263157894,0.0,0.0,0.0,0.009868421052631578,0.0013157894736842105,0.007236842105263158,0.8631578947368421
14985,0.7620030975735673,0.0036138358286009293,0.0,0.0,0.09292720702116675,0.09602478058853897,0.03200826019617966,0.013422818791946308
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9110546378653113,0.0012706480304955528,0.0,0.0,0.03176620076238882,0.043202033036848796,0.007623888182973317,0.005082592121982211
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1853448275862069,0.0,0.0,0.0,0.017241379310344827,0.017241379310344827,0.10991379310344827,0.6702586206896551
15032,0.010567296996662959,0.0,0.0,0.0,0.0,0.0,0.0005561735261401557,0.9888765294771968
15056,0.24006359300476948,0.001589825119236884,0.0,0.0,0.025437201907790145,0.019077901430842606,0.589825119236884,0.12400635930047695
15066,0.007345225603357817,0.0,0.0,0.0,0.0,0.0,0.0,0.9926547743966422
15077,0.0043023970497848806,0.0,0.0,0.0,0.0,0.0,0.013521819299323909,0.9821757836508912
15084,0.48281887012230634,0.0034944670937682005,0.0,0.0,0.4304018637157833,0.0629004076878276,0.018637157833430402,0.0017472335468841002
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.836078431372549,0.16392156862745097
15119,0.0017985611510791368,0.0,0.0,0.0,0.0,0.0,0.7464028776978417,0.2517985611510791
15123,0.397223705285638,0.0010678056593699946,0.0,0.0,0.5408435664709023,0.050720768820074744,0.01014415376401495,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.020070838252656435,0.0,0.0,0.0,0.0,0.0,0.0,0.9799291617473436
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1092896174863388,0.0,0.0,0.0,0.0273224043715847,0.01366120218579235,0.7814207650273224,0.06830601092896176
15198,0.005522088353413655,0.000502008032128514,0.0,0.0,0.9839357429718876,0.00853413654618474,0.0015060240963855422,0.0
15207,0.3111111111111111,0.0,0.0,0.0,0.14074074074074075,0.02962962962962963,0.5111111111111111,0.007407407407407408
15214,0.028554778554778556,0.0,0.0,0.0,0.0,0.0,0.0,0.9714452214452215
15216,0.8409854423292273,0.15789473684210525,0.0,0.0,0.0011198208286674132,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0006770480704129993,0.0,0.0,0.0,0.0,0.0,0.6919431279620853,0.3073798239675017
15266,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.002554278416347382,0.9802043422733078
15298,0.0,0.001507537688442211,0.0,0.0,0.0,0.0,0.0,0.9984924623115577
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0037267080745341614,0.0,0.0,0.0,0.0006211180124223603,0.0,0.1360248447204969,0.8596273291925466
15336,0.0025549310168625446,0.0,0.0,0.0,0.0,0.0,0.0,0.9974450689831375
15345,0.0027609055770292656,0.0011043622308117063,0.0,0.0,0.0,0.0,0.0011043622308117063,0.9950303699613473
15352,0.215,0.0,0.0,0.0,0.1,0.015,0.645,0.025
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06570605187319885,0.0,0.0,0.0,0.0,0.0,0.0011527377521613833,0.9331412103746398
15368,0.0,0.0,0.0,0.0,0.0006188118811881188,0.0,0.8551980198019802,0.14418316831683167
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.21573301549463647,0.0,0.0,0.0,0.030393325387365912,0.0,0.010131108462455305,0.7437425506555423
15426,0.004199160167966407,0.0,0.0,0.0,0.0,0.0,0.3179364127174565,0.6778644271145771
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5503597122302158,0.002997601918465228,0.0,0.0,0.39928057553956836,0.02817745803357314,0.012589928057553957,0.006594724220623501
15446,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.9994984954864594
15457,0.0005045408678102926,0.0,0.0,0.0,0.0,0.0,0.0,0.9994954591321897
15461,0.4261744966442953,0.0011185682326621924,0.0,0.0,0.03131991051454139,0.029082774049217,0.05592841163310962,0.4563758389261745
15462,0.3217821782178218,0.0,0.0,0.0,0.0,0.0,0.005500550055005501,0.6727172717271728
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03881278538812785,0.0,0.0,0.0,0.00380517503805175,0.00076103500761035,0.0136986301369863,0.9429223744292238
15490,0.3115281501340483,0.0005361930294906167,0.0,0.0,0.6166219839142091,0.06380697050938337,0.006434316353887399,0.0010723860589812334
15498,0.571957671957672,0.0005291005291005291,0.0,0.0,0.37354497354497357,0.044444444444444446,0.008994708994708995,0.0005291005291005291
15508,0.007227671657201859,0.0,0.0,0.0,0.0,0.0,0.0,0.9927723283427982
15522,0.01465002712967987,0.0,0.0,0.0,0.0,0.0,0.0,0.9853499728703201
15526,0.19801223241590213,0.0,0.0,0.0,0.01834862385321101,0.00382262996941896,0.009938837920489297,0.7698776758409785
15535,0.4306049822064057,0.0,0.0,0.0,0.042704626334519574,0.05871886120996441,0.2526690391459075,0.21530249110320285
15537,0.013687600644122383,0.0,0.0,0.0,0.0008051529790660225,0.0008051529790660225,0.017713365539452495,0.966988727858293
15550,0.7901155327342747,0.0012836970474967907,0.0,0.0,0.1662387676508344,0.028883183568677792,0.010269576379974325,0.003209242618741977
15558,0.847143592382913,0.005661348430262481,0.0,0.0,0.0,0.0,0.011322696860524962,0.13587236232629954
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.006470588235294118,0.000588235294117647,0.0,0.0,0.0,0.0,0.012941176470588235,0.98
15565,0.01042654028436019,0.0,0.0,0.0,0.0,0.0,0.12227488151658768,0.8672985781990521
15590,0.22735674676524953,0.0,0.0,0.0,0.0024645717806531116,0.0006161429451632779,0.009858287122612447,0.7597042513863216
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.23865546218487396,0.0005602240896358543,0.0,0.0,0.0028011204481792717,0.0,0.0016806722689075631,0.7563025210084033
15614,0.002435064935064935,0.0,0.0,0.0,0.0,0.0,0.5405844155844156,0.4569805194805195
15620,0.010086455331412104,0.0,0.0,0.0,0.002881844380403458,0.0,0.00792507204610951,0.979106628242075
15628,0.06174496644295302,0.0,0.0,0.0,0.012080536912751677,0.01476510067114094,0.5248322147651007,0.3865771812080537
15632,0.0021231422505307855,0.0,0.0,0.0,0.0,0.0,0.0,0.9978768577494692
15643,0.643641058747579,0.0006455777921239509,0.0,0.0,0.22466107165913493,0.11749515816655907,0.01355713363460297,0.0
15653,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.8606451612903225,0.13806451612903226
15655,0.15349740932642486,0.0006476683937823834,0.0,0.0,0.009715025906735751,0.0,0.011658031088082901,0.8244818652849741
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3408662900188324,0.0,0.0,0.0,0.032015065913371,0.03766478342749529,0.3314500941619586,0.2580037664783427
15704,0.06562054208273894,0.0,0.0,0.0,0.0042796005706134095,0.0007132667617689016,0.0028530670470756064,0.9265335235378032
15707,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.014602803738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.9853971962616822
15720,0.005321979776476849,0.0,0.0,0.0,0.0,0.0,0.0,0.9946780202235231
