,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13966,0.5968992248062015,0.0,0.40310077519379844,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
14019,0.0,0.0,0.9625668449197861,0.0374331550802139,0.0,0.0
14020,0.9333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9979695431472081,0.0,0.0,0.0,0.0,0.0020304568527918783
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.996319018404908,0.0,0.0036809815950920245
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0005428881650380022,0.06840390879478828,0.9310532030401737
14106,0.0,0.0,0.0,0.9838862559241706,0.0,0.016113744075829384
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.02924901185770751,0.0,0.0,0.0,0.0,0.9707509881422924
14129,0.0,0.0,0.0,0.0,0.9460431654676259,0.0539568345323741
14159,0.9739507959479016,0.0,0.000723589001447178,0.015918958031837915,0.0,0.009406657018813314
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.8254437869822485,0.0,0.17455621301775148,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0015608740894901144,0.9984391259105099
14268,0.0,0.0,0.0,0.9763157894736842,0.010526315789473684,0.013157894736842105
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,1.0
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.04375,0.0,0.0,0.06875,0.0,0.8875
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.9878048780487805,0.012195121951219513
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0034129692832764505,0.0,0.9965870307167235
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.9885714285714285,0.011428571428571429
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.01649746192893401,0.9720812182741116,0.011421319796954314
14471,0.0,0.0,0.0,0.9994404029099049,0.0005595970900951316,0.0
14492,0.0,0.0,0.0,0.007607192254495159,0.6452282157676349,0.34716459197787
14497,0.9984848484848485,0.0015151515151515152,0.0,0.0,0.0,0.0
14502,0.003316749585406302,0.0,0.0,0.0,0.0,0.9966832504145937
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.8734525447042641,0.0020632737276478678,0.12448418156808803
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.001098901098901099,0.0,0.0,0.0038461538461538464,0.7681318681318682,0.22692307692307692
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.0,0.9959657085224407,0.0,0.004034291477559254
14675,0.0,0.0,0.0,1.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.40350877192982454,0.0,0.5964912280701754
14725,0.0,0.0,0.0,0.9523809523809523,0.0,0.047619047619047616
14726,0.0,0.0,0.0,0.0013774104683195593,0.0,0.9986225895316805
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.0,0.0,0.0,0.8984,0.0,0.1016
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.1384928716904277,0.0,0.8615071283095723,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.41009463722397477,0.0,0.5899053627760252
14814,0.0,0.0,0.0,0.012724550898203593,0.9453592814371258,0.041916167664670656
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005537098560354374,0.0,0.0,0.0016611295681063123,0.0,0.9977851605758582
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.6412411118293472,0.0,0.3587588881706529,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.7341907824222936,0.2658092175777063
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0282574568288854,0.0,0.0,0.0,0.0,0.9717425431711146
14982,0.001838235294117647,0.0,0.0,0.01838235294117647,0.0,0.9797794117647058
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9195402298850575,0.0,0.07279693486590039,0.007662835249042145,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.9780701754385965,0.021929824561403508,0.0
15032,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.9976452119309263,0.0007849293563579278,0.0015698587127158557
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.11033099297893681,0.8876629889669007,0.0020060180541624875
15119,0.9878892733564014,0.0,0.0,0.0,0.012110726643598616,0.0
15123,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.745928338762215,0.0,0.254071661237785
15198,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.22341772151898734,0.7765822784810127
15266,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.6260869565217392,0.3739130434782609
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.9964485032978183,0.0,0.0,0.0,0.0035514967021816335,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.007074279939363315,0.9929257200606367
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.39026402640264024,0.0,0.6097359735973598
15426,0.0,0.0,0.0,0.0,0.005502751375687844,0.9944972486243121
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,1.0,0.0,0.0
15462,0.9589216944801027,0.0,0.0,0.019255455712451863,0.0,0.021822849807445442
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.07522935779816514,0.001834862385321101,0.9229357798165138
15490,0.0,0.0,0.0,0.9806687565308255,0.0,0.019331243469174503
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.4883720930232558,0.0,0.0,0.5116279069767442,0.0,0.0
15535,0.0,0.0,0.0,0.9994797086368367,0.0,0.0005202913631633715
15537,0.0,0.0,0.0,0.16043425814234016,0.6007237635705669,0.2388419782870929
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.002180232558139535,0.997093023255814,0.0007267441860465116
15590,0.018867924528301886,0.0,0.0,0.03773584905660377,0.0,0.9433962264150944
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7050847457627119,0.0,0.0,0.0,0.0,0.29491525423728815
15614,0.0,0.0,0.0,0.0005672149744753262,0.9994327850255247,0.0
15620,0.0,0.0,0.0,0.0,0.47261815453863465,0.5273818454613654
15628,0.0,0.0,0.0,0.917319408181027,0.08268059181897303,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9857142857142858,0.0,0.014285714285714285
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.024066390041493777,0.0,0.0,0.9734439834024896,0.0,0.0024896265560165973
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.9974899598393574,0.0,0.0025100401606425703
15704,0.8,0.0,0.0,0.0,0.0,0.2
15707,0.0,0.0,0.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.9979989994997499,0.002001000500250125
15741,0.9953379953379954,0.0,0.0,0.004662004662004662,0.0,0.0
15747,0.0,0.0,0.0,0.0,0.7471064814814815,0.25289351851851855
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.9623059866962306,0.0,0.037694013303769404
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0017543859649122807,0.0,0.995906432748538,0.0023391812865497076,0.0,0.0
15821,0.0,0.0,0.0005841121495327102,0.9988317757009346,0.0,0.0005841121495327102
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.031547320981472206,0.0,0.9684526790185278,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.8587874136607828,0.0,0.14121258633921718
15846,0.0,0.0,0.0,1.0,0.0,0.0
15852,0.0,0.0,0.0,0.98,0.02,0.0
15855,0.0,0.0,0.0,1.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0005543237250554324,0.0,0.0,0.0,0.0,0.9994456762749445
15881,0.0449438202247191,0.0,0.0,0.5168539325842697,0.056179775280898875,0.38202247191011235
15889,0.0,0.0,0.0,0.0011607661056297156,0.03424260011607661,0.9645966337782936
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.009433962264150943,0.7594339622641509,0.23113207547169812
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0297029702970297,0.0,0.9702970297029703,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.014336917562724014,0.982078853046595,0.0035842293906810036
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.1409021794221997,0.0,0.8590978205778003
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.9511002444987775,0.0488997555012225
16048,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.24056603773584906,0.7122641509433962,0.04716981132075472
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.905982905982906,0.005128205128205128,0.08888888888888889
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.984070796460177,0.0,0.01592920353982301
16155,0.0,0.0,0.0,0.9775561097256857,0.0,0.022443890274314215
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.006798866855524079,0.9932011331444759
16179,0.0,0.0,0.0,0.004940711462450593,0.8330039525691699,0.16205533596837945
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.9442927362097214,0.0,0.05570726379027854,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.024128686327077747,0.0,0.0,0.009830205540661306,0.0017873100983020554,0.9642537980339589
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.04962243797195254,0.0005393743257820927,0.9498381877022654
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.4953271028037383,0.5046728971962616
16318,0.0,0.0,0.0,0.8695208970438328,0.1304791029561672,0.0
16331,0.0018467220683287165,0.0,0.0,0.057248384118190214,0.0,0.9409048938134811
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.7727272727272727,0.045454545454545456,0.18181818181818182
16350,0.13432835820895522,0.17697228144989338,0.0,0.0,0.6886993603411514,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.9984559958826557,0.0,0.001544004117344313
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.01289134438305709,0.0,0.9871086556169429
16435,0.0,0.0,0.0,1.0,0.0,0.0
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.8695652173913043,0.0,0.13043478260869565
16519,0.0,0.0,0.0,0.20833333333333334,0.015151515151515152,0.7765151515151515
16520,0.0,0.0,0.0,0.0,0.9979848866498741,0.0020151133501259445
16530,0.0,0.0,0.0,0.9964139344262295,0.0,0.003586065573770492
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.004746835443037975,0.995253164556962,0.0
16550,0.0,0.0,0.0,0.932258064516129,0.0016129032258064516,0.06612903225806452
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9984802431610942,0.0,0.001519756838905775,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.1070615034168565,0.0,0.0,0.00683371298405467,0.0,0.8861047835990888
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.1,0.45,0.45
16611,0.0,0.0,0.0,0.02005730659025788,0.9713467048710601,0.008595988538681949
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.6743819042609153,0.15255128879537086,0.0,0.0,0.0,0.17306680694371385
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.992619926199262,0.0,0.007380073800738007
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.024013722126929673,0.5797598627787307,0.39622641509433965
16669,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.6123348017621145,0.0,0.05726872246696035,0.3303964757709251,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9842022116903634,0.0,0.01579778830963665,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9956822107081175,0.0,0.0017271157167530224,0.0025906735751295338,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.9986541049798116,0.0013458950201884253
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0025380710659898475,0.9791878172588833,0.018274111675126905
16824,0.0,0.0,0.0,0.0030045067601402104,0.0,0.9969954932398598
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.04411764705882353,0.8429411764705882,0.11294117647058824
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0040650406504065045,0.9959349593495935
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.9385474860335196,0.004189944134078212,0.05726256983240224
16990,0.0006557377049180328,0.0,0.0,0.003278688524590164,0.0,0.9960655737704918
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.004016064257028112,0.0,0.9959839357429718,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.5263157894736842,0.22807017543859648,0.24561403508771928
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.5468914646996839,0.45310853530031614
17086,0.0,0.0,0.0,0.18181818181818182,0.808300395256917,0.009881422924901186
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.030303030303030304,0.9393939393939394,0.030303030303030304
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.012960082944530845,0.0,0.9870399170554691
17143,0.9920993227990971,0.0,0.0,0.0,0.0,0.007900677200902935
17148,0.9983388704318937,0.0,0.0,0.0005537098560354374,0.0,0.0011074197120708748
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.9495967741935484,0.0,0.05040322580645161
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6896551724137931,0.0,0.2689655172413793,0.041379310344827586,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
