,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1903.0,0.0,0.0,0.0,0.0,0.0,97.0
14363,0.0,0.0,0.0,0.0,162.0,2.0,1836.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,6.0,0.0,1752.0,242.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1711.0,289.0
14410,0.0,0.0,0.0,0.0,1903.0,22.0,75.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,13.0,766.0,9.0,1212.0
14471,0.0,0.0,0.0,1786.0,1.0,0.0,213.0
14492,0.0,0.0,0.0,11.0,933.0,502.0,554.0
14497,1977.0,3.0,0.0,0.0,0.0,0.0,20.0
14502,6.0,0.0,0.0,0.0,0.0,1803.0,191.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,1270.0,3.0,181.0,546.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,2.0,0.0,0.0,7.0,1398.0,413.0,180.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1977.0,0.0,0.0,0.0,0.0,0.0,23.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14637,0.0,0.0,0.0,1975.0,0.0,8.0,17.0
14675,0.0,0.0,0.0,600.0,0.0,0.0,1400.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,23.0,0.0,34.0,1943.0
14725,0.0,0.0,0.0,20.0,0.0,1.0,1979.0
14726,0.0,0.0,0.0,2.0,0.0,1450.0,548.0
14736,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14741,0.0,0.0,0.0,1123.0,0.0,127.0,750.0
14749,0.0,0.0,0.0,0.0,942.0,0.0,1058.0
14775,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,136.0,0.0,846.0,0.0,0.0,0.0,1018.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,130.0,0.0,187.0,1683.0
14814,0.0,0.0,0.0,17.0,1263.0,56.0,664.0
14845,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1.0,0.0,0.0,3.0,0.0,1802.0,194.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,992.0,0.0,555.0,0.0,0.0,0.0,453.0
14936,0.0,0.0,0.0,0.0,1370.0,496.0,134.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14978,18.0,0.0,0.0,0.0,0.0,619.0,1363.0
14982,1.0,0.0,0.0,10.0,0.0,533.0,1456.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,480.0,0.0,38.0,4.0,0.0,0.0,1478.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,223.0,5.0,0.0,1772.0
15032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,0.0,1271.0,1.0,2.0,726.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,110.0,885.0,2.0,1003.0
15119,571.0,0.0,0.0,0.0,7.0,0.0,1422.0
15123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,229.0,0.0,78.0,1693.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,353.0,1227.0,420.0
15266,0.0,0.0,0.0,0.0,0.0,669.0,1331.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,648.0,387.0,965.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,1964.0,0.0,0.0,0.0,7.0,0.0,29.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,14.0,1965.0,21.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,473.0,0.0,739.0,788.0
15426,0.0,0.0,0.0,0.0,11.0,1988.0,1.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,1098.0,0.0,0.0,902.0
15462,747.0,0.0,0.0,15.0,0.0,17.0,1221.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,123.0,3.0,1509.0,365.0
15490,0.0,0.0,0.0,1877.0,0.0,37.0,86.0
15498,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,42.0,0.0,0.0,44.0,0.0,0.0,1914.0
15535,0.0,0.0,0.0,1921.0,0.0,1.0,78.0
15537,0.0,0.0,0.0,133.0,498.0,198.0,1171.0
15550,831.0,0.0,0.0,0.0,0.0,0.0,1169.0
15558,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,3.0,1372.0,1.0,624.0
15590,1.0,0.0,0.0,2.0,0.0,50.0,1947.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,208.0,0.0,0.0,0.0,0.0,87.0,1705.0
15614,0.0,0.0,0.0,1.0,1762.0,0.0,237.0
15620,0.0,0.0,0.0,0.0,630.0,703.0,667.0
15628,0.0,0.0,0.0,1054.0,95.0,0.0,851.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,207.0,0.0,3.0,1790.0
15653,0.0,0.0,0.0,0.0,1590.0,0.0,410.0
15655,29.0,0.0,0.0,1173.0,0.0,3.0,795.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,1987.0,0.0,5.0,8.0
15704,4.0,0.0,0.0,0.0,0.0,1.0,1995.0
15707,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15712,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,1117.0,883.0
15739,0.0,0.0,0.0,0.0,1995.0,4.0,1.0
15741,854.0,0.0,0.0,4.0,0.0,0.0,1142.0
15747,0.0,0.0,0.0,0.0,1291.0,437.0,272.0
15760,0.0,0.0,0.0,1881.0,0.0,0.0,119.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,434.0,0.0,17.0,1549.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,1703.0,4.0,0.0,0.0,290.0
15821,0.0,0.0,1.0,1710.0,0.0,1.0,288.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,63.0,0.0,1934.0,0.0,0.0,0.0,3.0
15842,0.0,0.0,0.0,1119.0,0.0,184.0,697.0
15846,0.0,0.0,0.0,1478.0,0.0,0.0,522.0
15852,0.0,0.0,0.0,49.0,1.0,0.0,1950.0
15855,0.0,0.0,0.0,107.0,0.0,0.0,1893.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,1803.0,196.0
15881,4.0,0.0,0.0,46.0,5.0,34.0,1911.0
15889,0.0,0.0,0.0,2.0,59.0,1662.0,277.0
15901,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,16.0,1288.0,392.0,304.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,15.0,0.0,490.0,0.0,0.0,0.0,1495.0
15954,0.0,0.0,0.0,20.0,1370.0,5.0,605.0
15958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,278.0,0.0,1695.0,27.0
16032,0.0,0.0,0.0,0.0,0.0,1254.0,746.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,778.0,40.0,1182.0
16048,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,51.0,151.0,10.0,1788.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,530.0,3.0,52.0,1415.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,556.0,0.0,9.0,1435.0
16155,0.0,0.0,0.0,392.0,0.0,9.0,1599.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16174,0.0,0.0,0.0,0.0,12.0,1753.0,235.0
16179,0.0,0.0,0.0,5.0,843.0,164.0,988.0
16187,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
16196,1729.0,0.0,102.0,0.0,0.0,0.0,169.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,27.0,0.0,0.0,11.0,2.0,1079.0,881.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,92.0,1.0,1761.0,146.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16277,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16297,0.0,0.0,0.0,0.0,318.0,324.0,1358.0
16318,0.0,0.0,0.0,853.0,128.0,0.0,1019.0
16331,2.0,0.0,0.0,62.0,0.0,1019.0,917.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,51.0,3.0,12.0,1934.0
16350,63.0,83.0,0.0,0.0,323.0,0.0,1531.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
16398,0.0,0.0,0.0,1940.0,0.0,3.0,57.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,21.0,0.0,1608.0,371.0
16435,0.0,0.0,0.0,833.0,0.0,0.0,1167.0
16447,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16512,0.0,0.0,0.0,100.0,0.0,15.0,1885.0
16519,0.0,0.0,0.0,55.0,4.0,205.0,1736.0
16520,0.0,0.0,0.0,0.0,1981.0,4.0,15.0
16530,0.0,0.0,0.0,1945.0,0.0,7.0,48.0
16532,0.0,0.0,0.0,1490.0,0.0,0.0,510.0
16543,0.0,0.0,0.0,6.0,1258.0,0.0,736.0
16550,0.0,0.0,0.0,578.0,1.0,41.0,1380.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1971.0,0.0,3.0,0.0,0.0,0.0,26.0
16565,0.0,0.0,0.0,1609.0,0.0,0.0,391.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,47.0,0.0,0.0,3.0,0.0,389.0,1561.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,2.0,9.0,9.0,1980.0
16611,0.0,0.0,0.0,14.0,678.0,6.0,1302.0
16632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,1282.0,290.0,0.0,0.0,0.0,329.0,99.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,269.0,0.0,2.0,1729.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,28.0,676.0,462.0,834.0
16669,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,6.0,0.0,0.0,0.0,1994.0
16679,278.0,0.0,26.0,150.0,0.0,0.0,1546.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1869.0,0.0,30.0,0.0,0.0,0.0,101.0
16710,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16779,1153.0,0.0,2.0,3.0,0.0,0.0,842.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,742.0,1.0,1257.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,5.0,1929.0,36.0,30.0
16824,0.0,0.0,0.0,6.0,0.0,1991.0,3.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16836,0.0,0.0,0.0,1809.0,0.0,0.0,191.0
16861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,75.0,1433.0,192.0,300.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,8.0,1960.0,32.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,672.0,3.0,41.0,1284.0
16990,1.0,0.0,0.0,5.0,0.0,1519.0,475.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,8.0,0.0,1984.0,0.0,0.0,0.0,8.0
17022,0.0,0.0,0.0,30.0,13.0,14.0,1943.0
17024,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,519.0,430.0,1051.0
17086,0.0,0.0,0.0,92.0,409.0,5.0,1494.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17111,0.0,0.0,0.0,1.0,31.0,1.0,1967.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,25.0,0.0,1904.0,71.0
17143,1758.0,0.0,0.0,0.0,0.0,14.0,228.0
17148,1803.0,0.0,0.0,1.0,0.0,2.0,194.0
