,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13763,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1915.0,49.0
13765,135.0,0.0,1.0,0.0,2.0,0.0,461.0,927.0,474.0
13769,20.0,0.0,3.0,0.0,0.0,0.0,110.0,1701.0,166.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1672.0,199.0
13786,532.0,0.0,1.0,0.0,42.0,4.0,452.0,255.0,714.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13804,8.0,0.0,0.0,0.0,0.0,0.0,408.0,1158.0,426.0
13816,51.0,0.0,0.0,0.0,3.0,0.0,561.0,533.0,852.0
13817,212.0,0.0,0.0,0.0,32.0,0.0,683.0,247.0,826.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1957.0,34.0
13827,4.0,0.0,0.0,0.0,0.0,0.0,397.0,1224.0,375.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1852.0,83.0
13876,92.0,0.0,0.0,0.0,14.0,0.0,741.0,146.0,1007.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1941.0,51.0
13880,16.0,0.0,0.0,0.0,0.0,0.0,302.0,1395.0,287.0
13882,1731.0,0.0,1.0,0.0,9.0,0.0,72.0,52.0,135.0
13887,536.0,0.0,0.0,0.0,73.0,0.0,506.0,122.0,763.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
13895,513.0,0.0,1.0,0.0,239.0,328.0,13.0,4.0,902.0
13897,104.0,0.0,0.0,0.0,26.0,0.0,756.0,140.0,974.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1263.0,304.0
13913,523.0,0.0,0.0,0.0,82.0,2.0,533.0,150.0,710.0
13933,8.0,0.0,2.0,0.0,0.0,0.0,136.0,1756.0,98.0
13940,851.0,0.0,0.0,0.0,219.0,175.0,70.0,7.0,678.0
13941,356.0,0.0,0.0,0.0,98.0,0.0,594.0,134.0,818.0
13964,415.0,0.0,0.0,0.0,51.0,1.0,557.0,49.0,927.0
13966,1087.0,0.0,0.0,0.0,115.0,6.0,259.0,51.0,482.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1774.0,132.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1773.0,113.0
13991,493.0,0.0,0.0,0.0,222.0,344.0,61.0,10.0,870.0
14007,627.0,0.0,0.0,0.0,222.0,247.0,52.0,8.0,844.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,131.0,1738.0,130.0
14011,0.0,0.0,0.0,0.0,4.0,112.0,40.0,1.0,1843.0
14018,0.0,0.0,1.0,0.0,0.0,0.0,225.0,1511.0,263.0
14019,939.0,0.0,0.0,0.0,209.0,163.0,55.0,0.0,634.0
14020,485.0,0.0,0.0,0.0,49.0,0.0,466.0,260.0,740.0
14038,757.0,0.0,0.0,0.0,189.0,316.0,34.0,5.0,699.0
14040,186.0,0.0,0.0,0.0,4.0,0.0,452.0,690.0,668.0
14061,548.0,0.0,0.0,0.0,256.0,362.0,31.0,10.0,793.0
14076,751.0,0.0,0.0,0.0,99.0,4.0,438.0,56.0,652.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14089,434.0,0.0,0.0,0.0,67.0,0.0,534.0,237.0,728.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1952.0,42.0
14099,13.0,0.0,0.0,0.0,0.0,0.0,380.0,1289.0,318.0
14106,304.0,0.0,0.0,0.0,27.0,0.0,571.0,238.0,860.0
14125,513.0,0.0,1.0,0.0,250.0,359.0,20.0,6.0,851.0
14128,40.0,0.0,3.0,0.0,0.0,0.0,32.0,1820.0,105.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,437.0,1022.0,540.0
14159,592.0,0.0,1.0,0.0,43.0,0.0,390.0,415.0,559.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1889.0,74.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1637.0,186.0
14213,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14214,4.0,0.0,0.0,0.0,0.0,0.0,436.0,1188.0,372.0
14220,804.0,0.0,1.0,0.0,18.0,0.0,319.0,357.0,501.0
14224,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14226,1098.0,0.0,0.0,0.0,106.0,10.0,227.0,42.0,517.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1305.0,0.0,1.0,0.0,56.0,0.0,226.0,74.0,338.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1670.0,197.0
14268,383.0,0.0,0.0,0.0,67.0,0.0,603.0,167.0,780.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1695.0,177.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1579.0,202.0
14310,430.0,0.0,0.0,0.0,91.0,4.0,581.0,88.0,806.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,266.0,1250.0,478.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14348,683.0,0.0,0.0,0.0,37.0,0.0,432.0,247.0,601.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,806.0,753.0,441.0
14362,820.0,0.0,0.0,0.0,102.0,3.0,401.0,34.0,640.0
14363,246.0,0.0,0.0,0.0,29.0,0.0,619.0,181.0,925.0
14374,574.0,0.0,0.0,0.0,199.0,282.0,63.0,5.0,877.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1888.0,79.0
14385,3.0,0.0,1.0,0.0,0.0,0.0,270.0,1502.0,224.0
14387,1461.0,0.0,2.0,0.0,488.0,0.0,10.0,9.0,30.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,180.0,1597.0,222.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1855.0,78.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14423,6.0,0.0,1.0,0.0,0.0,0.0,102.0,1735.0,156.0
14449,1628.0,0.0,1.0,0.0,36.0,0.0,104.0,65.0,166.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14456,176.0,0.0,0.0,0.0,32.0,0.0,689.0,230.0,873.0
14471,280.0,0.0,0.0,0.0,40.0,0.0,700.0,147.0,833.0
14492,12.0,0.0,0.0,0.0,0.0,0.0,598.0,791.0,599.0
14497,1327.0,0.0,0.0,0.0,134.0,45.0,41.0,6.0,447.0
14502,41.0,0.0,3.0,0.0,0.0,0.0,92.0,1709.0,155.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14511,117.0,0.0,0.0,0.0,10.0,0.0,635.0,463.0,775.0
14521,1941.0,0.0,1.0,0.0,6.0,0.0,12.0,21.0,19.0
14522,433.0,0.0,0.0,0.0,219.0,551.0,8.0,11.0,778.0
14532,183.0,0.0,0.0,0.0,13.0,0.0,629.0,213.0,962.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1951.0,44.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1886.0,69.0
14589,831.0,0.0,1.0,0.0,49.0,0.0,362.0,221.0,536.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1333.0,272.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1953.0,43.0
14615,232.0,0.0,0.0,0.0,62.0,0.0,689.0,248.0,769.0
14637,903.0,0.0,0.0,0.0,236.0,175.0,37.0,7.0,642.0
14675,479.0,0.0,0.0,0.0,73.0,2.0,540.0,172.0,734.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1741.0,161.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14714,553.0,0.0,0.0,0.0,90.0,1.0,525.0,143.0,688.0
14725,248.0,0.0,0.0,0.0,17.0,0.0,616.0,213.0,906.0
14726,346.0,0.0,0.0,0.0,10.0,0.0,443.0,517.0,684.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1532.0,281.0
14741,368.0,0.0,0.0,0.0,57.0,0.0,584.0,199.0,792.0
14749,123.0,0.0,0.0,0.0,9.0,0.0,723.0,130.0,1015.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1893.0,57.0
14778,957.0,0.0,0.0,0.0,199.0,109.0,74.0,16.0,645.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1343.0,285.0
14807,1495.0,0.0,0.0,0.0,323.0,0.0,54.0,2.0,126.0
14810,500.0,0.0,0.0,0.0,64.0,0.0,504.0,229.0,703.0
14814,279.0,0.0,0.0,0.0,84.0,2.0,593.0,246.0,796.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1726.0,168.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14861,140.0,0.0,12.0,0.0,0.0,0.0,2.0,1778.0,68.0
14868,403.0,0.0,0.0,0.0,247.0,504.0,12.0,5.0,829.0
14903,1266.0,0.0,2.0,0.0,33.0,1.0,131.0,320.0,247.0
14909,638.0,0.0,1.0,0.0,215.0,278.0,68.0,1.0,799.0
14930,1128.0,0.0,0.0,0.0,200.0,106.0,47.0,3.0,516.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14942,1140.0,0.0,0.0,0.0,211.0,131.0,18.0,1.0,499.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1702.0,181.0
14978,3.0,0.0,0.0,0.0,0.0,0.0,100.0,1726.0,171.0
14982,150.0,0.0,1.0,0.0,4.0,0.0,419.0,942.0,484.0
14985,548.0,0.0,0.0,0.0,169.0,488.0,23.0,7.0,765.0
14987,1966.0,0.0,0.0,0.0,8.0,0.0,6.0,9.0,11.0
14991,1997.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
14997,973.0,0.0,0.0,0.0,45.0,2.0,311.0,89.0,580.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15012,335.0,0.0,0.0,0.0,66.0,1.0,633.0,127.0,838.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1914.0,51.0
15056,358.0,0.0,0.0,0.0,123.0,1.0,551.0,226.0,741.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1532.0,256.0
15084,480.0,0.0,0.0,0.0,246.0,358.0,40.0,3.0,873.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,100.0,0.0,0.0,0.0,39.0,0.0,830.0,139.0,892.0
15119,211.0,0.0,0.0,0.0,93.0,1.0,666.0,202.0,827.0
15123,997.0,0.0,0.0,0.0,201.0,160.0,12.0,1.0,629.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1180.0,318.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1700.0,172.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1576.0,182.0
15182,422.0,0.0,0.0,0.0,55.0,0.0,539.0,146.0,838.0
15198,809.0,0.0,0.0,0.0,214.0,248.0,44.0,1.0,684.0
15207,448.0,0.0,0.0,0.0,64.0,1.0,549.0,123.0,815.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1766.0,148.0
15216,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,0.0,40.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15241,17.0,0.0,0.0,0.0,0.0,0.0,470.0,934.0,579.0
15266,26.0,0.0,0.0,0.0,0.0,0.0,366.0,1286.0,322.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1503.0,221.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,264.0,1438.0,295.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15352,513.0,0.0,0.0,0.0,79.0,4.0,460.0,274.0,670.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1766.0,113.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15363,1.0,0.0,1.0,0.0,0.0,0.0,122.0,1727.0,149.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1589.0,200.0
15369,5.0,0.0,0.0,0.0,0.0,0.0,375.0,1293.0,327.0
15394,114.0,0.0,2.0,0.0,7.0,0.0,204.0,1415.0,258.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1700.0,157.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1712.0,155.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1106.0,347.0
15439,815.0,0.0,0.0,0.0,175.0,155.0,121.0,11.0,723.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15461,413.0,0.0,0.0,0.0,62.0,0.0,591.0,223.0,711.0
15462,296.0,0.0,17.0,0.0,0.0,0.0,8.0,1611.0,68.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15471,195.0,0.0,0.0,0.0,26.0,0.0,554.0,421.0,804.0
15490,740.0,0.0,0.0,0.0,262.0,260.0,3.0,0.0,735.0
15498,887.0,0.0,0.0,0.0,197.0,255.0,17.0,7.0,637.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
15526,308.0,0.0,0.0,0.0,34.0,0.0,583.0,251.0,824.0
15535,457.0,0.0,0.0,0.0,101.0,1.0,568.0,98.0,775.0
15537,63.0,0.0,0.0,0.0,5.0,0.0,558.0,656.0,718.0
15550,738.0,0.0,0.0,0.0,153.0,10.0,348.0,9.0,742.0
15558,765.0,0.0,0.0,0.0,13.0,0.0,409.0,219.0,594.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15565,87.0,0.0,0.0,0.0,18.0,0.0,718.0,183.0,994.0
15590,512.0,0.0,0.0,0.0,16.0,0.0,442.0,330.0,700.0
15596,1629.0,0.0,0.0,0.0,360.0,0.0,0.0,3.0,8.0
15597,263.0,0.0,5.0,0.0,2.0,0.0,216.0,1260.0,254.0
15614,147.0,0.0,0.0,0.0,19.0,0.0,700.0,288.0,846.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1089.0,559.0
15628,297.0,0.0,0.0,0.0,64.0,3.0,647.0,197.0,792.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1946.0,50.0
15643,805.0,0.0,0.0,0.0,231.0,239.0,12.0,0.0,713.0
15653,255.0,0.0,0.0,0.0,48.0,0.0,714.0,212.0,771.0
15655,324.0,0.0,0.0,0.0,7.0,0.0,389.0,743.0,537.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,553.0,1078.0,368.0
15667,4.0,0.0,0.0,0.0,0.0,0.0,589.0,944.0,463.0
15678,343.0,0.0,0.0,0.0,59.0,3.0,596.0,62.0,937.0
15704,142.0,0.0,0.0,0.0,5.0,0.0,613.0,215.0,1025.0
15707,841.0,0.0,0.0,0.0,292.0,201.0,14.0,1.0,651.0
15712,115.0,0.0,0.0,0.0,40.0,1.0,820.0,172.0,852.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1746.0,147.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1572.0,255.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15741,527.0,0.0,0.0,0.0,41.0,0.0,492.0,293.0,647.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1302.0,319.0
15760,658.0,0.0,1.0,0.0,250.0,269.0,49.0,3.0,770.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1909.0,67.0
15790,304.0,0.0,0.0,0.0,42.0,0.0,551.0,347.0,756.0
15808,4.0,0.0,0.0,0.0,1.0,0.0,325.0,1177.0,493.0
15814,1991.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,0.0
15817,956.0,0.0,0.0,0.0,247.0,172.0,36.0,3.0,586.0
15821,832.0,0.0,0.0,0.0,208.0,202.0,50.0,3.0,705.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1823.0,97.0
15830,1609.0,0.0,0.0,0.0,111.0,1.0,74.0,9.0,196.0
15842,547.0,0.0,0.0,0.0,92.0,3.0,446.0,199.0,713.0
15846,815.0,0.0,1.0,0.0,158.0,133.0,169.0,19.0,705.0
15852,305.0,0.0,1.0,0.0,33.0,0.0,579.0,304.0,778.0
15855,640.0,0.0,0.0,0.0,57.0,1.0,436.0,120.0,746.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,329.0,0.0,4.0,0.0,4.0,0.0,342.0,813.0,508.0
15881,338.0,0.0,1.0,0.0,22.0,0.0,591.0,213.0,835.0
15889,104.0,0.0,2.0,0.0,11.0,0.0,583.0,655.0,645.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1793.0,102.0
15912,562.0,0.0,0.0,0.0,188.0,428.0,20.0,6.0,796.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
15944,132.0,0.0,0.0,0.0,13.0,0.0,608.0,474.0,773.0
15945,268.0,0.0,0.0,0.0,230.0,415.0,22.0,3.0,1062.0
15953,1123.0,0.0,0.0,0.0,156.0,111.0,66.0,3.0,541.0
15954,158.0,0.0,0.0,0.0,45.0,0.0,707.0,179.0,911.0
15958,84.0,0.0,0.0,0.0,10.0,0.0,783.0,175.0,948.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15965,525.0,0.0,0.0,0.0,195.0,359.0,70.0,11.0,840.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1096.0,394.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1959.0,33.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16013,787.0,0.0,0.0,0.0,166.0,118.0,187.0,19.0,723.0
16014,627.0,0.0,1.0,0.0,165.0,221.0,49.0,4.0,933.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1929.0,59.0
16045,14.0,0.0,0.0,0.0,0.0,0.0,401.0,1217.0,368.0
16048,118.0,0.0,0.0,7.0,43.0,0.0,772.0,169.0,891.0
16051,1906.0,0.0,3.0,0.0,9.0,5.0,12.0,2.0,63.0
16066,186.0,0.0,0.0,0.0,19.0,0.0,625.0,293.0,877.0
16089,1040.0,0.0,0.0,0.0,65.0,0.0,294.0,21.0,580.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
16098,291.0,0.0,0.0,0.0,44.0,0.0,632.0,294.0,739.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,61.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1953.0,37.0
16125,458.0,0.0,0.0,0.0,78.0,2.0,553.0,161.0,748.0
16155,392.0,0.0,1.0,0.0,64.0,5.0,539.0,344.0,655.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1907.0,60.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1956.0,34.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1603.0,227.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,199.0,1595.0,205.0
16179,182.0,0.0,0.0,0.0,17.0,0.0,552.0,434.0,815.0
16187,2.0,0.0,0.0,0.0,0.0,0.0,303.0,1410.0,285.0
16196,1131.0,0.0,0.0,0.0,103.0,29.0,190.0,14.0,533.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1876.0,71.0
16207,828.0,0.0,0.0,0.0,211.0,247.0,19.0,1.0,694.0
16228,190.0,0.0,3.0,0.0,5.0,0.0,352.0,1032.0,418.0
16230,1975.0,0.0,4.0,0.0,5.0,0.0,0.0,14.0,2.0
16231,624.0,0.0,0.0,0.0,220.0,307.0,42.0,12.0,795.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1878.0,85.0
16255,22.0,0.0,1.0,0.0,1.0,0.0,298.0,1356.0,322.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1551.0,179.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1799.0,110.0
16275,5.0,0.0,1.0,0.0,0.0,0.0,42.0,1879.0,73.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1466.0,275.0
16297,4.0,0.0,0.0,0.0,0.0,0.0,267.0,1434.0,295.0
16318,137.0,0.0,0.0,0.0,39.0,0.0,746.0,179.0,899.0
16331,38.0,0.0,3.0,0.0,0.0,0.0,142.0,1597.0,220.0
16332,560.0,0.0,0.0,0.0,243.0,406.0,12.0,4.0,775.0
16347,457.0,0.0,0.0,0.0,42.0,0.0,497.0,286.0,718.0
16350,2.0,0.0,0.0,17.0,1.0,0.0,164.0,1646.0,170.0
16357,760.0,0.0,0.0,0.0,192.0,283.0,52.0,12.0,701.0
16393,1496.0,0.0,2.0,0.0,69.0,29.0,93.0,13.0,298.0
16398,239.0,0.0,0.0,0.0,46.0,0.0,650.0,171.0,894.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1927.0,50.0
