,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
13567,0.46468699839486355,0.0,0.0,0.0,0.04012841091492777,0.0,0.3507223113964687,0.14446227929373998
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.007113821138211382,0.9928861788617886
13609,0.7218498659517426,0.0,0.0,0.0,0.07573726541554959,0.013404825737265416,0.16219839142091153,0.02680965147453083
13611,0.03258785942492013,0.0,0.0,0.0,0.0006389776357827476,0.0,0.28306709265175717,0.6837060702875399
13614,0.1410488245931284,0.0,0.0,0.0,0.027124773960216998,0.0,0.6690777576853526,0.162748643761302
13616,0.012898845892735914,0.0,0.0,0.0,0.0,0.0,0.38153428377460963,0.6055668703326544
13621,0.26,0.0,0.0,0.0,0.05523809523809524,0.0,0.6438095238095238,0.040952380952380955
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.021658742736397254,0.9783412572636028
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.11117445838084379,0.8888255416191562
13652,0.929471032745592,0.0,0.0,0.0,0.07052896725440806,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7371541501976284,0.0,0.0,0.0,0.13570487483530963,0.024374176548089592,0.10013175230566534,0.002635046113306983
13678,0.7129120879120879,0.0,0.0,0.0,0.042582417582417584,0.0006868131868131869,0.21153846153846154,0.032280219780219783
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.11588468061051442,0.8841153193894856
13697,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.09311512415349887,0.9063205417607223
13719,0.7941860465116279,0.0,0.0,0.0,0.14593023255813953,0.004651162790697674,0.053488372093023255,0.0017441860465116279
13725,0.009523809523809525,0.0,0.0010582010582010583,0.0,0.0,0.0,0.014814814814814815,0.9746031746031746
13742,0.1492822966507177,0.0,0.0,0.0,0.026794258373205742,0.0,0.6813397129186602,0.14258373205741626
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.004073319755600814,0.9959266802443992
13760,0.2322801024765158,0.0,0.0,0.0,0.06575576430401367,0.0,0.5439795046968403,0.15798462852263023
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.018452075858534086,0.981547924141466
13765,0.08846657929226737,0.0,0.000655307994757536,0.0,0.001310615989515072,0.0,0.3020969855832241,0.6074705111402359
13769,0.010905125408942203,0.0,0.0016357688113413304,0.0,0.0,0.0,0.05997818974918211,0.9274809160305344
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.07162687395891172,0.9283731260410882
13786,0.41368584758942456,0.0,0.0007776049766718507,0.0,0.03265940902021773,0.003110419906687403,0.3514774494556765,0.19828926905132194
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.005082592121982211,0.0,0.0,0.0,0.0,0.0,0.25921219822109276,0.735705209656925
13816,0.04442508710801394,0.0,0.0,0.0,0.002613240418118467,0.0,0.4886759581881533,0.4642857142857143
13817,0.18057921635434412,0.0,0.0,0.0,0.027257240204429302,0.0,0.5817717206132879,0.21039182282793867
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.004577822990844354,0.9954221770091557
13827,0.0024615384615384616,0.0,0.0,0.0,0.0,0.0,0.2443076923076923,0.7532307692307693
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.9984732824427481
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.03390714658320292,0.9660928534167971
13876,0.09264853977844914,0.0,0.0,0.0,0.014098690835850957,0.0,0.7462235649546828,0.1470292044310171
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.004104669061056952,0.995895330938943
13880,0.009340338587273789,0.0,0.0,0.0,0.0,0.0,0.17629889083479275,0.8143607705779334
13882,0.9281501340482574,0.0,0.0005361930294906167,0.0,0.00482573726541555,0.0,0.0386058981233244,0.027882037533512063
13887,0.4333063864187551,0.0,0.0,0.0,0.05901374292643492,0.0,0.40905416329830235,0.09862570735650768
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
13895,0.4672131147540984,0.0,0.0009107468123861566,0.0,0.21766848816029144,0.2987249544626594,0.011839708561020037,0.0036429872495446266
13897,0.10136452241715399,0.0,0.0,0.0,0.025341130604288498,0.0,0.7368421052631579,0.1364522417153996
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.2553066037735849,0.7446933962264151
13913,0.4054263565891473,0.0,0.0,0.0,0.06356589147286822,0.0015503875968992248,0.4131782945736434,0.11627906976744186
13933,0.004206098843322818,0.0,0.0010515247108307045,0.0,0.0,0.0,0.07150368033648791,0.9232386961093586
13940,0.6437216338880484,0.0,0.0,0.0,0.16565809379727686,0.132375189107413,0.0529500756429652,0.00529500756429652
13941,0.3011844331641286,0.0,0.0,0.0,0.0829103214890017,0.0,0.5025380710659898,0.11336717428087986
13964,0.38676607642124883,0.0,0.0,0.0,0.047530288909599254,0.0009319664492078285,0.5191053122087604,0.045666356011183594
13966,0.7160737812911726,0.0,0.0,0.0,0.07575757575757576,0.003952569169960474,0.17061923583662714,0.03359683794466403
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05032119914346895,0.949678800856531
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.06041335453100159,0.9395866454689984
13991,0.43628318584070797,0.0,0.0,0.0,0.19646017699115045,0.30442477876106194,0.05398230088495575,0.008849557522123894
14007,0.5423875432525952,0.0,0.0,0.0,0.19204152249134948,0.21366782006920415,0.04498269896193772,0.006920415224913495
14009,0.0005347593582887701,0.0,0.0,0.0,0.0,0.0,0.07005347593582888,0.9294117647058824
14011,0.0,0.0,0.0,0.0,0.025477707006369428,0.7133757961783439,0.25477707006369427,0.006369426751592357
14018,0.0,0.0,0.0005757052389176742,0.0,0.0,0.0,0.12953367875647667,0.8698906160046056
14019,0.6874084919472914,0.0,0.0,0.0,0.15300146412884333,0.11932650073206442,0.04026354319180088,0.0
14020,0.38492063492063494,0.0,0.0,0.0,0.03888888888888889,0.0,0.36984126984126986,0.20634920634920634
14038,0.5818601076095311,0.0,0.0,0.0,0.1452728670253651,0.24289008455034589,0.026133743274404306,0.003843197540353574
14040,0.13963963963963963,0.0,0.0,0.0,0.003003003003003003,0.0,0.33933933933933935,0.5180180180180181
14061,0.4540182270091135,0.0,0.0,0.0,0.212096106048053,0.299917149958575,0.02568351284175642,0.008285004142502071
14076,0.5571216617210683,0.0,0.0,0.0,0.07344213649851632,0.002967359050445104,0.3249258160237389,0.04154302670623145
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3411949685534591,0.0,0.0,0.0,0.05267295597484277,0.0,0.419811320754717,0.18632075471698112
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0030643513789581204,0.9969356486210419
14099,0.0077288941736028535,0.0,0.0,0.0,0.0,0.0,0.2259215219976219,0.7663495838287753
14106,0.26666666666666666,0.0,0.0,0.0,0.02368421052631579,0.0,0.5008771929824561,0.20877192982456141
14125,0.4464751958224543,0.0,0.0008703220191470844,0.0,0.2175805047867711,0.3124456048738033,0.017406440382941687,0.005221932114882507
14128,0.021108179419525065,0.0,0.0015831134564643799,0.0,0.0,0.0,0.016886543535620052,0.9604221635883905
14129,0.0006849315068493151,0.0,0.0,0.0,0.0,0.0,0.2993150684931507,0.7
14159,0.4108258154059681,0.0,0.0006939625260235947,0.0,0.029840388619014575,0.0,0.27064538514920194,0.2879944482997918
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.01921079958463136,0.9807892004153687
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09757442116868799,0.902425578831312
14213,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312
14214,0.002457002457002457,0.0,0.0,0.0,0.0,0.0,0.2678132678132678,0.7297297297297297
14220,0.5363575717144763,0.0,0.00066711140760507,0.0,0.01200800533689126,0.0,0.21280853902601735,0.23815877251501
14224,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
14226,0.7403910991233985,0.0,0.0,0.0,0.07147673634524612,0.006743088334457181,0.153068105192178,0.028320971004720162
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7851985559566786,0.0,0.0006016847172081829,0.0,0.03369434416365824,0.0,0.13598074608904934,0.044524669073405534
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.07376594564614532,0.9262340543538546
14268,0.3139344262295082,0.0,0.0,0.0,0.05491803278688524,0.0,0.49426229508196723,0.13688524590163934
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.07021393307734504,0.929786066922655
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.1218020022246941,0.8781979977753059
14310,0.3601340033500838,0.0,0.0,0.0,0.076214405360134,0.0033500837520938024,0.48659966499162477,0.07370184254606366
14327,0.003942181340341655,0.0,0.0,0.0,0.0,0.0,0.1747700394218134,0.8212877792378449
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4882058613295211,0.0,0.0,0.0,0.02644746247319514,0.0,0.30879199428162973,0.17655468191565404
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.5169980756895446,0.4830019243104554
14362,0.6029411764705882,0.0,0.0,0.0,0.075,0.0022058823529411764,0.2948529411764706,0.025
14363,0.2288372093023256,0.0,0.0,0.0,0.026976744186046512,0.0,0.575813953488372,0.16837209302325581
14374,0.5111308993766697,0.0,0.0,0.0,0.1772039180765806,0.25111308993766696,0.05609973285841496,0.004452359750667854
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.01717855283706403,0.982821447162936
14385,0.0016891891891891893,0.0,0.0005630630630630631,0.0,0.0,0.0,0.15202702702702703,0.8457207207207207
14387,0.7416243654822335,0.0,0.0010152284263959391,0.0,0.24771573604060915,0.0,0.005076142131979695,0.004568527918781726
14395,0.0005624296962879641,0.0,0.0,0.0,0.0,0.0,0.10123734533183353,0.8982002249718786
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.03485952133194589,0.9651404786680541
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0032537960954446853,0.0,0.0005422993492407809,0.0,0.0,0.0,0.055314533622559656,0.9408893709327549
14449,0.8876772082878953,0.0,0.0005452562704471102,0.0,0.019629225736095966,0.0,0.05670665212649945,0.03544165757906216
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.15616681455190773,0.0,0.0,0.0,0.02839396628216504,0.0,0.611357586512866,0.20408163265306123
14471,0.23993144815766923,0.0,0.0,0.0,0.03427592116538132,0.0,0.5998286203941731,0.12596401028277635
14492,0.008565310492505354,0.0,0.0,0.0,0.0,0.0,0.42683797287651676,0.5645967166309779
14497,0.8544752092723761,0.0,0.0,0.0,0.08628461043142305,0.028976175144880875,0.026400515132002575,0.0038634900193174502
14502,0.022222222222222223,0.0,0.0016260162601626016,0.0,0.0,0.0,0.04986449864498645,0.9262872628726287
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.09551020408163265,0.0,0.0,0.0,0.00816326530612245,0.0,0.5183673469387755,0.37795918367346937
14521,0.9798081776880363,0.0,0.0005047955577990914,0.0,0.003028773346794548,0.0,0.006057546693589096,0.01060070671378092
14522,0.35433715220949263,0.0,0.0,0.0,0.17921440261865793,0.4509001636661211,0.006546644844517185,0.00900163666121113
14532,0.17630057803468208,0.0,0.0,0.0,0.012524084778420038,0.0,0.6059730250481695,0.20520231213872833
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.002556237218813906,0.9974437627811861
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.02330398757120663,0.9766960124287933
14589,0.5676229508196722,0.0,0.0006830601092896175,0.0,0.03346994535519126,0.0,0.24726775956284153,0.15095628415300547
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.22858796296296297,0.7714120370370371
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.002043944813490036,0.99795605518651
14615,0.18846466287571081,0.0,0.0,0.0,0.050365556458164096,0.0,0.5597075548334687,0.20146222583265638
14637,0.6649484536082474,0.0,0.0,0.0,0.17378497790868924,0.12886597938144329,0.027245949926362298,0.005154639175257732
14675,0.3783570300157978,0.0,0.0,0.0,0.05766192733017378,0.001579778830963665,0.4265402843601896,0.1358609794628752
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.05328983143012507,0.9467101685698749
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.4214939024390244,0.0,0.0,0.0,0.06859756097560976,0.0007621951219512195,0.40015243902439024,0.10899390243902439
14725,0.226691042047532,0.0,0.0,0.0,0.015539305301645339,0.0,0.5630712979890311,0.19469835466179158
14726,0.2629179331306991,0.0,0.0,0.0,0.007598784194528876,0.0,0.3366261398176292,0.39285714285714285
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.10878417684700407,0.891215823152996
14741,0.304635761589404,0.0,0.0,0.0,0.04718543046357616,0.0,0.48344370860927155,0.16473509933774835
14749,0.12487309644670051,0.0,0.0,0.0,0.009137055837563452,0.0,0.7340101522842639,0.1319796954314721
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.02573340195573855,0.9742665980442614
14778,0.7062730627306273,0.0,0.0,0.0,0.14686346863468636,0.08044280442804429,0.05461254612546126,0.011808118081180811
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.21690962099125363,0.7830903790087463
14807,0.7977588046958378,0.0,0.0,0.0,0.17235859124866595,0.0,0.0288153681963714,0.0010672358591248667
14810,0.3855050115651503,0.0,0.0,0.0,0.04934464148033924,0.0,0.38858905165767155,0.17656129529683887
14814,0.23172757475083056,0.0,0.0,0.0,0.06976744186046512,0.0016611295681063123,0.4925249169435216,0.20431893687707642
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.05786026200873363,0.9421397379912664
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.07246376811594203,0.0,0.006211180124223602,0.0,0.0,0.0,0.0010351966873706005,0.9202898550724637
14868,0.3441502988898377,0.0,0.0,0.0,0.21093082835183605,0.430401366353544,0.010247651579846286,0.004269854824935952
14903,0.7221905305191101,0.0,0.0011409013120365088,0.0,0.018824871648602397,0.0005704506560182544,0.07472903593839134,0.18254420992584142
14909,0.5312239800166528,0.0,0.0008326394671107411,0.0,0.17901748542880933,0.231473771856786,0.05661948376353039,0.0008326394671107411
14930,0.7601078167115903,0.0,0.0,0.0,0.1347708894878706,0.07142857142857142,0.03167115902964959,0.0020215633423180594
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.759493670886076,0.0,0.0,0.0,0.14057295136575615,0.08727514990006663,0.011992005329780146,0.0006662225183211193
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.06432105552501374,0.9356789444749862
14978,0.0016402405686167304,0.0,0.0,0.0,0.0,0.0,0.05467468562055768,0.9436850738108256
14982,0.09894459102902374,0.0,0.0006596306068601583,0.0,0.002638522427440633,0.0,0.2763852242744063,0.6213720316622692
14985,0.4437246963562753,0.0,0.0,0.0,0.1368421052631579,0.3951417004048583,0.01862348178137652,0.005668016194331984
14987,0.9884364002011061,0.0,0.0,0.0,0.004022121669180492,0.0,0.0030165912518853697,0.004524886877828055
14991,0.9985,0.0,0.0005,0.0,0.0005,0.0,0.0,0.0005
14997,0.6852112676056338,0.0,0.0,0.0,0.03169014084507042,0.0014084507042253522,0.21901408450704227,0.06267605633802817
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2882960413080895,0.0,0.0,0.0,0.05679862306368331,0.0008605851979345956,0.544750430292599,0.10929432013769363
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.017957927142124165,0.9820420728578758
15056,0.28435266084193805,0.0,0.0,0.0,0.0976965845909452,0.0007942811755361397,0.43764892772041303,0.17950754567116758
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.12155963302752294,0.8784403669724771
15084,0.4259094942324756,0.0,0.0,0.0,0.21827861579414373,0.31765749778172137,0.0354924578527063,0.0026619343389529724
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.09025270758122744,0.0,0.0,0.0,0.0351985559566787,0.0,0.7490974729241877,0.12545126353790614
15119,0.17988064791133845,0.0,0.0,0.0,0.0792838874680307,0.0008525149190110827,0.5677749360613811,0.17220801364023872
15123,0.7272064186725018,0.0,0.0,0.0,0.14660831509846828,0.11670313639679067,0.0087527352297593,0.0007293946024799417
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.2984542211652794,0.7015457788347206
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0700218818380744,0.9299781181619255
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.1331133113311331,0.8668866886688669
15182,0.36316695352839934,0.0,0.0,0.0,0.047332185886402756,0.0,0.463855421686747,0.12564543889845095
15198,0.6147416413373861,0.0,0.0,0.0,0.16261398176291794,0.1884498480243161,0.03343465045592705,0.0007598784194528875
15207,0.3780590717299578,0.0,0.0,0.0,0.0540084388185654,0.0008438818565400844,0.46329113924050636,0.10379746835443038
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.04643628509719223,0.9535637149028078
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.011963406052076003,0.0,0.0,0.0,0.0,0.0,0.330752990851513,0.657283603096411
15266,0.015494636471990465,0.0,0.0,0.0,0.0,0.0,0.21811680572109654,0.766388557806913
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.1551433389544688,0.8448566610455311
15331,0.0017595307917888563,0.0,0.0,0.0,0.0,0.0,0.15483870967741936,0.8434017595307918
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.38571428571428573,0.0,0.0,0.0,0.059398496240601506,0.0030075187969924814,0.3458646616541353,0.20601503759398496
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.06412294647588765,0.9358770535241123
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005402485143165856,0.0,0.0005402485143165856,0.0,0.0,0.0,0.06591031874662345,0.9330091842247433
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11722222222222223,0.8827777777777778
15369,0.002988643156007173,0.0,0.0,0.0,0.0,0.0,0.22414823670053796,0.7728631201434548
15394,0.06544202066590127,0.0,0.001148105625717566,0.0,0.004018369690011481,0.0,0.11710677382319173,0.812284730195178
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.07759088442756376,0.9224091155724362
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.07208672086720867,0.9279132791327913
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.3309134906231095,0.6690865093768905
15439,0.6382145653876272,0.0,0.0,0.0,0.1370399373531715,0.12137823022709475,0.0947533281127643,0.008613938919342208
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.32040341349883633,0.0,0.0,0.0,0.04809930178432894,0.0,0.45849495733126455,0.1730023273855702
15462,0.15320910973084886,0.0,0.008799171842650104,0.0,0.0,0.0,0.004140786749482402,0.8338509316770186
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.16304347826086957,0.0,0.0,0.0,0.021739130434782608,0.0,0.46321070234113715,0.3520066889632107
15490,0.5849802371541502,0.0,0.0,0.0,0.20711462450592885,0.20553359683794467,0.0023715415019762848,0.0
15498,0.6507703595011005,0.0,0.0,0.0,0.144534115920763,0.18708730741012472,0.012472487160674981,0.005135730007336757
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.001021972406745018,0.9989780275932549
15526,0.2619047619047619,0.0,0.0,0.0,0.02891156462585034,0.0,0.4957482993197279,0.21343537414965985
15535,0.3730612244897959,0.0,0.0,0.0,0.08244897959183674,0.0008163265306122449,0.4636734693877551,0.08
15537,0.04914196567862714,0.0,0.0,0.0,0.0039001560062402497,0.0,0.43525741029641185,0.5117004680187207
15550,0.5866454689984102,0.0,0.0,0.0,0.12162162162162163,0.00794912559618442,0.2766295707472178,0.007154213036565978
15558,0.5440967283072546,0.0,0.0,0.0,0.009246088193456615,0.0,0.29089615931721197,0.15576102418207682
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.08648111332007952,0.0,0.0,0.0,0.017892644135188866,0.0,0.7137176938369781,0.18190854870775347
15590,0.39384615384615385,0.0,0.0,0.0,0.012307692307692308,0.0,0.34,0.25384615384615383
15596,0.8177710843373494,0.0,0.0,0.0,0.18072289156626506,0.0,0.0,0.0015060240963855422
15597,0.15063001145475372,0.0,0.0028636884306987398,0.0,0.001145475372279496,0.0,0.12371134020618557,0.7216494845360825
15614,0.12738301559792028,0.0,0.0,0.0,0.016464471403812825,0.0,0.6065857885615251,0.24956672443674177
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.24427480916030533,0.7557251908396947
15628,0.2458609271523179,0.0,0.0,0.0,0.052980132450331126,0.0024834437086092716,0.5355960264900662,0.1630794701986755
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0020512820512820513,0.997948717948718
15643,0.6254856254856255,0.0,0.0,0.0,0.1794871794871795,0.1857031857031857,0.009324009324009324,0.0
15653,0.20748576078112285,0.0,0.0,0.0,0.03905614320585842,0.0,0.580960130187144,0.1724979658258747
15655,0.22146274777853725,0.0,0.0,0.0,0.004784688995215311,0.0,0.265892002734108,0.5078605604921395
15665,0.0006127450980392157,0.0,0.0,0.0,0.0,0.0,0.3388480392156863,0.6605392156862745
15667,0.002602472348731295,0.0,0.0,0.0,0.0,0.0,0.38321405335068315,0.6141834743005855
15678,0.32267168391345247,0.0,0.0,0.0,0.055503292568203196,0.0028222013170272815,0.5606773283160865,0.05832549388523048
15704,0.14564102564102563,0.0,0.0,0.0,0.005128205128205128,0.0,0.6287179487179487,0.2205128205128205
15707,0.6234247590808006,0.0,0.0,0.0,0.21645663454410674,0.14899925871015568,0.010378057820607857,0.0007412898443291327
15712,0.10017421602787456,0.0,0.0,0.0,0.03484320557491289,0.0008710801393728223,0.7142857142857143,0.14982578397212543
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.05774419859686994,0.94225580140313
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0991404011461318,0.9008595988538682
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
