,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.9984962406015038,0.0015037593984962407
14019,0.02027369488089204,0.0,0.979726305119108,0.0,0.0,0.0
14020,0.9,0.0,0.0,0.0,0.0,0.1
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.3547267996530789,0.0,0.645273200346921,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,1.0,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.9979989994997499,0.002001000500250125
14106,0.0,0.0,0.0,0.0,1.0,0.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.0,1.0,0.0
14159,0.9858712715855573,0.0005232862375719519,0.013605442176870748,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.9994931576279777,0.0005068423720223011
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.026143790849673203,0.9738562091503268,0.0
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,1.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0392156862745098,0.0,0.0,0.00392156862745098,0.0,0.9568627450980393
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.019053472649047325,0.0,0.9809465273509527,0.0,0.0,0.0
14363,0.3,0.0,0.0,0.0,0.7,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.2596975673898751,0.740302432610125
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.004791238877481177,0.0013689253935660506,0.9938398357289527
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0
14471,1.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,0.9821337417049515,0.0,0.017866258295048495,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.8408408408408409,0.15915915915915915
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.020911127707244213,0.0,0.0,0.0007468259895444362,0.9783420463032113,0.0
14637,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.0,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.00909090909090909,0.990909090909091,0.0,0.0
14725,0.5,0.0,0.0,0.0,0.0,0.5
14726,0.0,0.0,0.0,0.0,0.5288611544461779,0.4711388455538221
14736,0.0,0.0,0.0,0.0008090614886731392,0.03559870550161812,0.9635922330097088
14741,0.7142857142857143,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.8833034111310593,0.11669658886894076
14778,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,1.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,1.0,0.0
14845,0.0,0.0,0.0,0.0,0.023091725465041693,0.9769082745349583
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.013593882752761258,0.0,0.0,0.0008496176720475786,0.0,0.9855564995751912
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.029902642559109873,0.9700973574408901
14978,0.0,0.0,0.0,0.0,0.051645856980703744,0.9483541430192962
14982,0.14596273291925466,0.0,0.0,0.003105590062111801,0.7763975155279503,0.07453416149068323
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.003257328990228013,0.993485342019544,0.0,0.003257328990228013
15032,0.0,0.0,0.0,0.0,0.9853351955307262,0.014664804469273743
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.9989577905158937,0.0010422094841063053
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.021231422505307854,0.0,0.0,0.0,0.9787685774946921,0.0
15119,0.10884353741496598,0.0,0.0,0.0,0.891156462585034,0.0
15123,0.0005002501250625312,0.0,0.9994997498749375,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0
15198,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,1.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007061379684953829,0.0005431830526887561,0.0,0.0,0.9880499728408474,0.0043454644215100485
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.16626506024096385,0.0,0.02650602409638554,0.8072289156626506,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0009276437847866419,0.00463821892393321,0.9944341372912802
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,1.0,0.0,0.0
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.06944444444444445,0.0010683760683760685,0.0,0.9294871794871795,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.01951219512195122,0.0,0.9804878048780488,0.0,0.0,0.0
15462,0.0,0.0,0.0,0.0,0.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.4329268292682927,0.5670731707317073
15490,0.002036659877800407,0.0,0.9908350305498982,0.007128309572301426,0.0,0.0
15498,0.0,0.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,1.0
15535,0.0,0.0,0.002789400278940028,0.99721059972106,0.0,0.0
15537,0.0,0.0,0.0,0.0,1.0,0.0
15550,0.0861244019138756,0.0,0.9138755980861244,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,1.0,0.0
15590,0.0,0.0,0.0,0.0,0.0,1.0
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.3159235668789809,0.0,0.0,0.033121019108280254,0.0,0.6509554140127388
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.9976744186046511,0.002325581395348837
15628,0.0,0.0,0.0,0.0026666666666666666,0.9973333333333333,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.0,0.9992748368382887,0.0,0.0007251631617113851
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.9615384615384616,0.0,0.0,0.0,0.038461538461538464,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.008900190718372537,0.9910998092816274
15739,0.0,0.0,0.0,0.0,0.037162162162162164,0.9628378378378378
15741,0.0,0.0,0.0,0.0,0.0,0.0
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.020216606498194945,0.0,0.4851985559566787,0.49458483754512633,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.017094017094017096,0.0,0.008547008547008548,0.8974358974358975,0.008547008547008548,0.06837606837606838
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.029503105590062112,0.0,0.9684265010351967,0.002070393374741201,0.0,0.0
15826,0.0,0.0,0.0,0.0,1.0,0.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.001176470588235294,0.0,0.002352941176470588,0.9964705882352941,0.0,0.0
15846,0.0006752194463200541,0.0,0.6650911546252533,0.33423362592842676,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,1.0
15855,0.0,0.0,1.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.026200873362445413,0.9737991266375546
15881,0.0,0.0,0.0,0.0,1.0,0.0
15889,0.0,0.0,0.0,0.0,0.7365853658536585,0.2634146341463415
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,1.0,0.0
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,1.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.01485148514851485,0.9851485148514851,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.9935483870967742,0.0064516129032258064
16048,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.9512195121951219,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.6862745098039216,0.0,0.3137254901960784
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.8947368421052632,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0
16155,0.0,0.0,0.0,0.3978201634877384,0.6021798365122616,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.13930605903676851,0.8606939409632315
16179,0.0,0.0,0.0,0.0,1.0,0.0
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.14674819344080045,0.0,0.8532518065591995,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.014492753623188406,0.0,0.0,0.0,0.391304347826087,0.5942028985507246
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.02702702702702703,0.972972972972973
16255,0.0,0.0,0.0,0.9184367034834324,0.0,0.08156329651656755
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.020078081427774678,0.9799219185722253
16297,0.0,0.0,0.0,0.0,0.9984909456740443,0.0015090543259557343
16318,0.0,0.0,0.0,0.0,1.0,0.0
16331,0.0,0.0,0.0,0.6804511278195489,0.0,0.31954887218045114
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,1.0,0.0,0.0,0.0
16350,0.0,0.0,0.0,0.0,1.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,1.0,0.0,0.0,0.0,0.0,0.0
16447,0.0,0.0,0.9857142857142858,0.014285714285714285,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.15403032721468476,0.8459696727853152
16512,0.0,0.0,0.0,0.0,0.0,0.0
16519,0.0,0.0,0.0,0.3787878787878788,0.0,0.6212121212121212
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.0,0.0,0.04878048780487805,0.9512195121951219,0.0,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.0,1.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.999479979199168,0.0,0.0005200208008320333,0.0,0.0,0.0
16565,0.0,0.0,0.9097472924187726,0.09025270758122744,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,1.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9898558462359851,0.0,0.01014415376401495,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0
16611,0.0,0.0,0.0,0.0,1.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,1.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.015600624024960999,0.0,0.0,0.982839313572543,0.0015600624024961,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0005005005005005005,0.0,0.9994994994994995,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9840123775141826,0.0,0.01598762248581743,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.952914798206278,0.04708520179372197
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.03446502057613169,0.0,0.9655349794238683,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.016433353621424222,0.9835666463785758
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,1.0,0.0
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.9108359133126935,0.0891640866873065
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.9959040374488005,0.004095962551199532
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.8927887683471601,0.0,0.10146777281429484,0.00574345883854499,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.9962586851950829,0.0037413148049171567
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,1.0,0.0,0.0
16990,0.0,0.0,0.0,0.0,0.0,1.0
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.6474820143884892,0.35251798561151076,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.9618894256575417,0.0381105743424584
17086,0.0,0.0,0.0,0.0,0.8494623655913979,0.15053763440860216
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.013713080168776372,0.9862869198312236
17111,0.0,0.0,0.0,0.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0005219206680584551,0.0,0.9994780793319415
17143,0.4165366614664587,0.0,0.0,0.0015600624024961,0.093603744149766,0.48829953198127923
17148,0.9974811083123426,0.0,0.0025188916876574307,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,1.0,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.025952512424075095,0.0,0.9740474875759249,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,1.0,0.0,0.0
17234,0.0,0.0,0.1549973276322822,0.8450026723677178,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7079058539529269,0.0,0.292094146047073,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.00101010101010101,0.0,0.998989898989899,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.9080541696364932,0.09194583036350677,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,1.0,0.0,0.0
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.00513347022587269,0.9948665297741273
