,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13434,0.012561441835062807,0.0,0.0,0.0,0.006007646095030038,0.9814309120699072,0.0,0.0
13437,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.005482456140350877,0.8256578947368421,0.16885964912280702
13483,0.0010090817356205853,0.0,0.0,0.0,0.0,0.0020181634712411706,0.2401614530776993,0.756811301715439
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9315155358275206,0.0,0.0,0.0,0.0031705770450221942,0.0653138871274572,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.002851033499643621,0.030648610121168925,0.9665003563791874
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.0,0.9994931576279777
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.000513083632632119,0.0,0.0,0.0,0.0,0.002565418163160595,0.0,0.9969214982042073
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.38995568685376664,0.0,0.0,0.0,0.20531757754800592,0.013293943870014771,0.3914327917282127,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8064085447263017,0.0,0.0,0.0,0.018691588785046728,0.17156208277703605,0.0026702269692923898,0.0006675567423230974
13611,0.0,0.0,0.0,0.0,0.0,0.000646830530401035,0.04204398447606727,0.9573091849935317
13614,0.045871559633027525,0.0,0.0,0.0,0.0030581039755351682,0.2599388379204893,0.1651376146788991,0.5259938837920489
13616,0.0,0.0,0.0,0.0,0.0,0.0030272452068617556,0.2250252270433905,0.7719475277497477
13621,0.1044776119402985,0.0,0.0,0.0,0.04477611940298507,0.04477611940298507,0.8059701492537313,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9610670511896179,0.0,0.0,0.0,0.010093727469358327,0.02883922134102379,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0005449591280653951,0.0,0.9994550408719346
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.02304147465437788,0.0,0.0,0.0,0.0,0.0,0.19815668202764977,0.7788018433179723
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.015122873345935728,0.0,0.0,0.0,0.007561436672967864,0.1890359168241966,0.782608695652174,0.005671077504725898
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0019455252918287938,0.01556420233463035,0.9824902723735408
13769,0.0,0.0,0.0,0.0,0.0,0.000552791597567717,0.013266998341625208,0.986180210060807
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.02556390977443609,0.0,0.0,0.0,0.008270676691729323,0.02631578947368421,0.9398496240601504,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.896551724137931
13816,0.0,0.0,0.0,0.0,0.0,0.0030826140567200987,0.02651048088779285,0.9704069050554871
13817,0.00228310502283105,0.0,0.0,0.0,0.001141552511415525,0.012557077625570776,0.8538812785388128,0.13013698630136986
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.006298110566829951,0.9937018894331701
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0014749262536873156,0.6902654867256637,0.308259587020649
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0006906077348066298,0.0,0.0,0.006906077348066298,0.04696132596685083,0.9454419889502762
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.10730253353204174,0.0,0.0,0.0,0.010432190760059613,0.46497764530551416,0.37853949329359166,0.038748137108792845
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0010741138560687433,0.0,0.0,0.0,0.0,0.9989258861439313,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0007656967840735069,0.9747320061255743,0.02450229709035222
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.21428571428571427,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7288135593220338,0.0,0.0,0.0,0.03672316384180791,0.1751412429378531,0.059322033898305086,0.0
13941,0.12987012987012986,0.0,0.0,0.0,0.07792207792207792,0.7272727272727273,0.06493506493506493,0.0
13964,0.08,0.0,0.0,0.0,0.0,0.36,0.56,0.0
13966,0.5501820072802912,0.0,0.0,0.0,0.4414976599063963,0.008320332813312533,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0053533190578158455,0.9946466809421841
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.9322033898305084
13991,0.05211480362537765,0.0,0.0,0.0,0.011329305135951661,0.9365558912386707,0.0,0.0
14007,0.07787481804949054,0.0,0.0,0.0,0.05967976710334789,0.745269286754003,0.11644832605531295,0.000727802037845706
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.028011204481792718,0.9719887955182073
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0030816640986132513,0.9969183359013868
14019,0.38095238095238093,0.0,0.0,0.0,0.3862433862433862,0.10476190476190476,0.12804232804232804,0.0
14020,0.0009587727708533077,0.0,0.0,0.0,0.0009587727708533077,0.007670182166826462,0.09971236816874401,0.8906999041227229
14038,0.005513784461152882,0.0,0.0,0.0,0.006516290726817042,0.98796992481203,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.005873715124816446,0.1762114537444934,0.8179148311306902
14061,0.0056657223796034,0.0,0.0,0.0,0.0,0.9943342776203966,0.0,0.0
14076,0.8150170648464163,0.0,0.0,0.0,0.013651877133105802,0.16723549488054607,0.0034129692832764505,0.0006825938566552901
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.010680907877169559,0.0,0.0,0.0,0.004005340453938585,0.09078771695594126,0.8678237650200267,0.0267022696929239
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0031282586027111575,0.18561001042752867,0.8112617309697602
14106,0.003980099502487562,0.0,0.0,0.0,0.0,0.051741293532338306,0.755223880597015,0.1890547263681592
14125,0.0011025358324145535,0.0,0.0,0.0,0.0033076074972436605,0.9955898566703418,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0035317860746720484,0.0,0.9964682139253279
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.42276422764227645,0.5772357723577236
14159,0.01141352063213345,0.0,0.000877963125548727,0.0,0.01141352063213345,0.07374890254609306,0.1106233538191396,0.7919227392449517
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0010085728693898135,0.9989914271306102
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0011402508551881414,0.0,0.0,0.0,0.0,0.0,0.9942987457240593,0.004561003420752566
14220,0.9223251028806584,0.0,0.0,0.0,0.0,0.00874485596707819,0.00411522633744856,0.06481481481481481
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8111209179170344,0.0,0.0,0.0,0.018534863195057368,0.1588702559576346,0.01147396293027361,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.020161290322580645,0.9798387096774194
14268,0.07630522088353414,0.0,0.0,0.0,0.006024096385542169,0.3895582329317269,0.5220883534136547,0.006024096385542169
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.03152789005658852,0.9684721099434115
14310,0.2,0.0,0.0,0.0,0.0,0.5076923076923077,0.2923076923076923,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.041531823085221145,0.0,0.002157497303128371,0.0,0.0005393743257820927,0.05177993527508091,0.002696871628910464,0.901294498381877
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8076923076923077,0.0,0.0,0.0,0.002403846153846154,0.18028846153846154,0.009615384615384616,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.009971509971509971,0.12962962962962962,0.8603988603988604
14374,0.05966930265995687,0.0,0.0,0.0,0.002156721782890007,0.9345794392523364,0.0035945363048166786,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0005339028296849973,0.004805125467164976,0.99466097170315
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.003615702479338843,0.9963842975206612
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.006036217303822937,0.0005030181086519115,0.9934607645875252
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0022675736961451248,0.6009070294784581,0.3968253968253968
14471,0.20658523632501327,0.0,0.0005310674455655868,0.0,0.0,0.01964949548592671,0.7721720658523632,0.0010621348911311736
14492,0.0011248593925759281,0.0,0.0,0.0,0.0,0.0022497187851518562,0.7289088863892014,0.2677165354330709
14497,0.981491867638811,0.0,0.0,0.0,0.018508132361189006,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.003033367037411527,0.0,0.9969666329625885
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.002232142857142857,0.046875,0.9508928571428571
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.004061738424045491,0.0,0.0,0.0,0.0,0.0016246953696181965,0.9902518277822908,0.004061738424045491
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.36277173913043476,0.0,0.0020380434782608695,0.0,0.017663043478260868,0.10054347826086957,0.48233695652173914,0.034646739130434784
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0025167785234899327,0.0,0.0,0.0,0.0,0.016778523489932886,0.9521812080536913,0.028523489932885907
14637,0.1954636424282855,0.0,0.0,0.0,0.00266844563042028,0.799866577718479,0.0020013342228152103,0.0
14675,0.017543859649122806,0.0,0.0,0.0,0.0021929824561403508,0.43859649122807015,0.28728070175438597,0.2543859649122807
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9951219512195122,0.004878048780487805
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.028985507246376812,0.0,0.0,0.0,0.028985507246376812,0.6956521739130435,0.2463768115942029,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.03143418467583497,0.9666011787819253
14726,0.0,0.0,0.0,0.0,0.000708215297450425,0.014872521246458924,0.06161473087818697,0.9228045325779037
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.004146919431279621,0.9958530805687204
14741,0.0,0.0,0.0,0.0,0.0,0.012269938650306749,0.22085889570552147,0.7668711656441718
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.33189655172413796,0.6681034482758621
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.490253987005316,0.0,0.0,0.0,0.23154164205552275,0.2782043709391612,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.17903930131004367,0.0,0.001091703056768559,0.0,0.03056768558951965,0.4781659388646288,0.3111353711790393,0.0
14814,0.026151930261519303,0.0,0.0012453300124533001,0.0,0.017434620174346202,0.033623910336239106,0.9066002490660025,0.014943960149439602
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0020151133501259445,0.0,0.9979848866498741
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.968,0.0,0.0,0.0,0.0,0.032,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.1536,0.8464,0.0,0.0
14930,0.22875131164742918,0.0,0.0,0.0,0.655299055613851,0.11594963273871983,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.15107553776888444,0.0,0.0,0.0,0.8259129564782391,0.02301150575287644,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291
14982,0.0,0.0,0.0,0.0,0.0,0.002025658338960162,0.03713706954760297,0.9608372721134368
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9085191538021726,0.0,0.0005717552887364208,0.0,0.025157232704402517,0.0634648370497427,0.0,0.002287021154945683
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.15024630541871922,0.0,0.0,0.0,0.046798029556650245,0.34236453201970446,0.31527093596059114,0.14532019704433496
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.06773211567732115,0.0,0.0,0.0,0.0121765601217656,0.4528158295281583,0.4512937595129376,0.01598173515981735
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.02591922845087402,0.974080771549126
15084,0.001564945226917058,0.0,0.0,0.0,0.0,0.9154929577464789,0.08294209702660407,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9759519038076152,0.02404809619238477
15119,0.5766871165644172,0.0,0.0,0.0,0.0036809815950920245,0.252760736196319,0.1619631901840491,0.0049079754601227
15123,0.023391812865497075,0.0,0.0,0.0,0.16374269005847952,0.14814814814814814,0.6647173489278753,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0028360748723766306,0.9971639251276234
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.26704545454545453,0.7329545454545454
15182,0.015915119363395226,0.0,0.0,0.0,0.002652519893899204,0.005305039787798408,0.9761273209549072,0.0
15198,0.455026455026455,0.0,0.0,0.0,0.015873015873015872,0.2878306878306878,0.24126984126984127,0.0
15207,0.4607142857142857,0.0,0.0011904761904761906,0.0,0.005952380952380952,0.27976190476190477,0.2511904761904762,0.0011904761904761906
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.4117647058823529,0.5870348139255702
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005564830272676684,0.9994435169727324
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.016284680337756333,0.9837153196622437
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.14839424141749724,0.0,0.0011074197120708748,0.0,0.042081949058693245,0.29457364341085274,0.5105204872646734,0.0033222591362126247
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.002649708532061473,0.00688924218335983,0.9904610492845787
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.023140495867768594,0.9768595041322314
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.002369668246445498,0.0,0.0,0.0,0.002369668246445498,0.041469194312796206,0.006516587677725118,0.9472748815165877
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.017139479905437353,0.9828605200945626
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.8058252427184466,0.1941747572815534
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2955003357958361,0.0,0.0,0.0,0.002686366689053056,0.5829415715245131,0.11215580926796508,0.006715916722632639
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.005084745762711864,0.0,0.001694915254237288,0.0,0.0,0.10847457627118644,0.14576271186440679,0.7389830508474576
15462,0.00667693888032871,0.0,0.0,0.0,0.0,0.008217770929635337,0.0,0.9851052901900359
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.008832188420019628,0.0,0.001962708537782139,0.0,0.0,0.12757605495583907,0.1197252208047105,0.7419038272816487
15490,0.21583333333333332,0.0,0.0,0.0,0.0125,0.7675,0.004166666666666667,0.0
15498,0.17363154796939376,0.0,0.0,0.0,0.08828722778104768,0.7227781047675103,0.015303119482048263,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.005305039787798408,0.0,0.0,0.0,0.0,0.04509283819628647,0.13527851458885942,0.8143236074270557
15535,0.06317411402157165,0.0,0.0,0.0,0.04776579352850539,0.37750385208012327,0.5084745762711864,0.0030816640986132513
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.06636771300448431,0.9336322869955157
15550,0.9191655801825294,0.0,0.0,0.0,0.003911342894393742,0.07692307692307693,0.0,0.0
15558,0.9714857428714357,0.0,0.0,0.0,0.022011005502751375,0.0015007503751875938,0.003501750875437719,0.0015007503751875938
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.8289036544850499,0.16943521594684385
15590,0.0,0.0,0.0,0.0,0.0,0.002229654403567447,0.005574136008918618,0.992196209587514
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.000508646998982706,0.0,0.0,0.00254323499491353,0.0,0.9969481180061037
15614,0.0,0.0,0.0,0.0,0.0,0.001183431952662722,0.6650887573964497,0.3337278106508876
15620,0.0,0.0,0.0,0.0,0.0,0.001199040767386091,0.002398081534772182,0.9964028776978417
15628,0.028530670470756064,0.0,0.0,0.0,0.0014265335235378032,0.06134094151212553,0.8430813124108416,0.06562054208273894
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0012804097311139564,0.0,0.0,0.0,0.0,0.9756722151088348,0.023047375160051217,0.0
15653,0.002471169686985173,0.0,0.0008237232289950577,0.0,0.0,0.0016474464579901153,0.9785831960461285,0.016474464579901153
15655,0.0,0.0,0.0,0.0,0.0,0.0068925904652498565,0.007466973004020678,0.9856404365307294
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.12352941176470589,0.8764705882352941,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.027131782945736434,0.9728682170542635
15707,0.0015682174594877157,0.0,0.0,0.0,0.9242028227914271,0.07422895974908521,0.0,0.0
15712,0.020578420467185762,0.0,0.0005561735261401557,0.0,0.0011123470522803114,0.00778642936596218,0.9688542825361512,0.0011123470522803114
15716,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.0,0.9989878542510121
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.001483679525222552,0.0,0.001483679525222552,0.0,0.0,0.02967359050445104,0.5103857566765578,0.456973293768546
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.04816955684007707,0.9518304431599229
15760,0.0045662100456621,0.0,0.0,0.0,0.0,0.9954337899543378,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.009267840593141797,0.13067655236329936,0.8600556070435589
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.997289972899729,0.0027100271002710027
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
15821,0.8470335954253038,0.0,0.0,0.0,0.010007147962830594,0.14224446032880628,0.0007147962830593281,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.4206069160197601,0.0,0.0,0.0,0.1122088920254058,0.42201834862385323,0.03952011291460833,0.0056457304163726185
15846,0.35714285714285715,0.0,0.0,0.0,0.002857142857142857,0.5242857142857142,0.11571428571428571,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.059003051881993895,0.940996948118006
15855,0.325635103926097,0.0,0.0,0.0,0.28868360277136257,0.3441108545034642,0.04157043879907621,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.025052192066805846,0.031315240083507306,0.9436325678496869
15881,0.002531645569620253,0.0,0.0,0.0,0.0,0.007594936708860759,0.16962025316455695,0.8202531645569621
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.04325130499627144,0.9567486950037286
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.001075268817204301,0.2752688172043011,0.7236559139784946
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.5655307994757536,0.0,0.0,0.0,0.07142857142857142,0.34993446920052423,0.011795543905635648,0.001310615989515072
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.436241610738255,0.5637583892617449
15958,0.0,0.0,0.0,0.0,0.0,0.000572737686139748,0.995418098510882,0.004009163802978236
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0027793218454697055,0.0,0.0,0.0,0.0,0.9972206781545303,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.08352490421455938,0.0,0.0,0.0,0.02375478927203065,0.5011494252873563,0.38850574712643676,0.0030651340996168583
16014,0.010620458356623811,0.0,0.0,0.0,0.2604807154835103,0.10620458356623812,0.6226942425936277,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
