,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13964,0.0,0.0,0.0,0.0,0.0012135922330097086,0.9951456310679612,0.0036407766990291263,0.0
13966,0.4937952430196484,0.0,0.0,0.0,0.1483971044467425,0.3572905894519131,0.0,0.000517063081695967
13981,0.0,0.0,0.0,0.0,0.0,0.006790123456790123,0.4469135802469136,0.5462962962962963
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8149861239592969,0.0,0.0,0.0,0.08325624421831637,0.09065679925994449,0.004625346901017576,0.0064754856614246065
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.9919354838709677,0.0,0.008064516129032258,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5569620253164557,0.4430379746835443
14019,0.8180129990714949,0.0,0.0,0.0,0.10399257195914577,0.04642525533890436,0.0009285051067780873,0.03064066852367688
14020,0.8570601851851852,0.0023148148148148147,0.0,0.0,0.0,0.003472222222222222,0.13425925925925927,0.0028935185185185184
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0018844221105527637,0.0,0.0,0.0,0.0,0.0,0.02135678391959799,0.9767587939698492
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.5569128262076624,0.0,0.0,0.0,0.28206551915602446,0.13548028872848417,0.02387562465297057,0.001665741254858412
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.2237442922374429,0.0,0.0,0.0,0.0,0.014840182648401826,0.6689497716894978,0.09246575342465753
14097,0.0,0.0,0.0,0.0,0.0,0.0006101281269066504,0.0012202562538133007,0.9981696156192801
14099,0.0,0.0,0.0,0.0,0.0,0.0024140012070006035,0.5232347616173808,0.4743512371756186
14106,0.5076923076923077,0.0,0.0,0.0,0.0,0.009954751131221719,0.4289592760180995,0.05339366515837104
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.41164021164021164,0.5883597883597883
14129,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.25862068965517243,0.7393509127789046
14159,0.1948343627175744,0.0050533408197641775,0.0,0.0,0.0005614823133071309,0.0022459292532285235,0.7063447501403706,0.09096013475575519
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.3704474505723205,0.6295525494276795
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9974949899799599,0.0,0.0,0.0,0.0,0.002004008016032064,0.000501002004008016,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8271794871794872,0.0,0.0,0.0,0.09333333333333334,0.07487179487179488,0.0041025641025641026,0.0005128205128205128
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.994,0.0,0.0,0.0,0.0,0.006,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.980192416525184,0.019807583474816072
14268,0.128,0.0,0.0,0.0,0.0,0.0304,0.8176,0.024
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.006611570247933884,0.9933884297520661
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.5143745143745144,0.0,0.0,0.0,0.002331002331002331,0.057498057498057496,0.4024864024864025,0.023310023310023312
14327,0.0006493506493506494,0.0,0.0,0.0,0.0,0.0,0.38181818181818183,0.6175324675324675
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.24189114898295766,0.007146783947223749,0.0,0.0,0.0,0.006047278724573941,0.6871907641561298,0.057724024189114896
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9208226221079692,0.0,0.0,0.0,0.02930591259640103,0.02519280205655527,0.019023136246786632,0.005655526992287918
14363,0.6830985915492958,0.0006402048655569782,0.0,0.0,0.0,0.008962868117797696,0.2900128040973111,0.017285531370038413
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.6011414077362079,0.398858592263792
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.03611738148984198,0.963882618510158
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.007146783947223749,0.9928532160527762
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.3653250773993808,0.0,0.0,0.0,0.0,0.018575851393188854,0.34365325077399383,0.2724458204334365
14471,0.8185603807257584,0.003569303985722784,0.0,0.0,0.001189767995240928,0.0362879238548483,0.13682331945270673,0.003569303985722784
14492,0.007994186046511628,0.0,0.0,0.0,0.0,0.007994186046511628,0.42078488372093026,0.5632267441860465
14497,0.48500282965478214,0.0,0.0,0.0,0.5144312393887945,0.0005659309564233164,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.22585438335809807,0.774145616641902
14508,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14511,0.028963414634146343,0.0,0.0,0.0,0.0,0.0,0.057926829268292686,0.913109756097561
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.9994815966822188
14566,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
14584,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.0,0.9994918699186992
14589,0.5914850481500253,0.0,0.0,0.0,0.0015205271160669033,0.01419158641662443,0.3786112519006589,0.01419158641662443
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0006544502617801048,0.0,0.0,0.6583769633507853,0.0,0.012434554973821989,0.029450261780104712,0.29908376963350786
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.15711252653927812,0.0,0.0,0.0,0.0,0.005307855626326964,0.5276008492569002,0.3099787685774947
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3284823284823285,0.002079002079002079,0.0,0.0,0.002079002079002079,0.10810810810810811,0.3783783783783784,0.18087318087318088
14725,0.6500324044069994,0.0,0.0,0.0,0.0,0.01814646791963707,0.30071289695398573,0.031108230719377836
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.5774011299435028,0.42259887005649716
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.007122507122507123,0.9928774928774928
14741,0.773840206185567,0.0,0.0,0.0,0.0,0.01675257731958763,0.18363402061855671,0.02577319587628866
14749,0.01703800786369594,0.0,0.0,0.0,0.0,0.03800786369593709,0.47706422018348627,0.46788990825688076
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.9553903345724907,0.04460966542750929
14778,0.03194888178913738,0.0,0.0,0.0,0.7092651757188498,0.25878594249201275,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.024252679075014102,0.0,0.0,0.0,0.0,0.03722504230118443,0.48392554991539766,0.45459672870840384
14814,0.0037678975131876413,0.0,0.0,0.0,0.0,0.048982667671439335,0.18839487565938207,0.758854559155991
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0015831134564643799,0.9984168865435357
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.07673860911270983,0.009592326139088728,0.0,0.0,0.0,0.0015987210231814548,0.44364508393285373,0.46842525979216626
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9934967483741871,0.0,0.0,0.0,0.0,0.0015007503751875938,0.004502251125562781,0.0005002501250625312
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.004589495155532891,0.0,0.0,0.0,0.6450790413054563,0.35033146353901073,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,0.0,0.0,0.9915,0.0085,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0007905138339920949,0.2727272727272727,0.7264822134387352
14982,0.36623963828183875,0.0,0.0,0.0,0.0,0.0052750565184626974,0.4559155990957046,0.17256970610399397
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6549175667993178,0.0,0.0,0.0,0.07163160886867538,0.08527572484366117,0.17282546901648663,0.015349630471859011
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.21745673438675697,0.0,0.0,0.0,0.0015048908954100827,0.04815650865312265,0.6230248306997742,0.10985703536493605
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.011940298507462687,0.9880597014925373
15056,0.02427685950413223,0.0,0.0,0.0,0.0010330578512396695,0.08522727272727272,0.84400826446281,0.045454545454545456
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.017915309446254073,0.9820846905537459
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.00321285140562249,0.0,0.0,0.0,0.0,0.35582329317269074,0.41124497991967873,0.22971887550200804
15119,0.7199621570482497,0.0,0.0,0.0,0.0,0.11447492904446546,0.14191106906338694,0.023651844843897825
15123,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1423841059602649,0.0033112582781456954,0.0,0.0,0.013245033112582781,0.5331125827814569,0.26158940397350994,0.046357615894039736
15198,0.0,0.0,0.0,0.0,0.05154639175257732,0.9484536082474226,0.0,0.0
15207,0.07,0.0,0.0,0.0,0.0,0.66,0.23,0.04
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
15216,0.1628630705394191,0.8371369294605809,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.008559201141226819,0.5406562054208274,0.4507845934379458
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.015350877192982455,0.9846491228070176
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0632118451025057,0.9367881548974943
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.11082802547770701,0.889171974522293
15352,0.039644565960355434,0.014354066985645933,0.0,0.0,0.0,0.02734107997265892,0.33014354066985646,0.5885167464114832
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.1423244251087632,0.8576755748912368
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0006142506142506142,0.9993857493857494
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.1203599550056243,0.8796400449943758
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.3658872077028886,0.6341127922971114
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9198062432723358,0.0,0.0,0.0,0.0032292787944025836,0.04198062432723358,0.0016146393972012918,0.03336921420882669
15446,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5553784860557769,0.0007968127490039841,0.0,0.0,0.0,0.007171314741035857,0.36812749003984063,0.06852589641434263
15462,0.09272997032640949,0.01112759643916914,0.0,0.0,0.0,0.0,0.14317507418397626,0.7529673590504451
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.25895140664961636,0.0025575447570332483,0.0,0.0,0.0,0.014705882352941176,0.5991048593350383,0.12468030690537084
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.22920892494929007,0.0,0.0,0.0,0.5578093306288032,0.2129817444219067,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.34256055363321797,0.0,0.0,0.0,0.0,0.008073817762399077,0.328719723183391,0.3206459054209919
15535,0.017011834319526627,0.0,0.0,0.0,0.0007396449704142012,0.18269230769230768,0.7218934911242604,0.07766272189349112
15537,0.012426900584795321,0.0,0.0,0.0,0.0,0.0,0.12207602339181287,0.8654970760233918
15550,0.1556480999479438,0.0,0.0,0.0,0.6132222800624675,0.23112961998958875,0.0,0.0
15558,0.7287773625200213,0.009076348104644954,0.0,0.0,0.0,0.0026695141484249867,0.24773091297383876,0.011745862253069941
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.7317073170731707
15565,0.09701492537313433,0.0,0.0,0.0,0.0,0.008955223880597015,0.3925373134328358,0.5014925373134328
15590,0.07879656160458452,0.0057306590257879654,0.0,0.0,0.0,0.004297994269340974,0.6246418338108882,0.28653295128939826
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.00995575221238938,0.0055309734513274336,0.0,0.0,0.0,0.0,0.22234513274336284,0.7621681415929203
15614,0.009294696555494806,0.0,0.0,0.0,0.0,0.011481683980317113,0.8059048660470203,0.17331875341716785
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.058109280138768434,0.9418907198612315
15628,0.0966702470461869,0.0026852846401718583,0.0,0.0,0.0021482277121374865,0.06605800214822771,0.7883995703544576,0.04403866809881848
15632,0.0,0.0,0.0,0.0,0.0,0.0041753653444676405,0.0010438413361169101,0.9947807933194155
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.07457846952010376,0.01232166018158236,0.0,0.0,0.0,0.05317769130998703,0.7704280155642024,0.08949416342412451
15655,0.0012121212121212121,0.0,0.0,0.0,0.0,0.0,0.06484848484848485,0.933939393939394
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6883561643835616,0.0,0.0,0.0,0.04023972602739726,0.24315068493150685,0.0273972602739726,0.0008561643835616438
15704,0.9045296167247386,0.0,0.0,0.0,0.0,0.003484320557491289,0.07665505226480836,0.015331010452961672
15707,0.0,0.0,0.0,0.0,0.8827160493827161,0.11728395061728394,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.009820912767186597,0.6522241478913923,0.3379549393414211
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.013793103448275862,0.005172413793103448,0.0,0.0,0.0,0.0008620689655172414,0.696551724137931,0.2836206896551724
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.22346666666666667,0.0,0.0,0.0,0.0,0.0037333333333333333,0.7552,0.0176
15747,0.0,0.0,0.0,0.0,0.0,0.006007646095030038,0.042599672310213,0.951392681594757
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.026748971193415638,0.0,0.0,0.0,0.0,0.0006858710562414266,0.24005486968449932,0.7325102880658436
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.5095381526104418,0.4904618473895582,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.30434782608695654,0.6956521739130435,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.03708206686930091,0.0006079027355623101,0.0,0.0,0.01884498480243161,0.15866261398176293,0.40911854103343465,0.3756838905775076
15846,0.11249086924762601,0.0,0.0,0.0,0.031409788166544925,0.2279035792549306,0.1672753834915997,0.46092037983929873
15852,0.16028368794326242,0.0,0.0,0.0,0.0,0.00425531914893617,0.3617021276595745,0.47375886524822697
15855,0.21212121212121213,0.0,0.0,0.0,0.0,0.07017543859649122,0.6363636363636364,0.08133971291866028
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.9870466321243523,0.012953367875647668
15881,0.007741027445460943,0.0,0.0,0.0,0.0,0.0,0.10696692470091484,0.8852920478536243
15889,0.00273224043715847,0.0,0.0,0.0,0.0,0.0006830601092896175,0.14412568306010928,0.8524590163934426
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
15941,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
15944,0.0032275416890801506,0.0,0.0,0.0,0.0,0.028509951586874662,0.7912856374394835,0.1769768692845616
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.04004054738976178,0.0,0.0,0.0,0.8134820070957932,0.146477445514445,0.0,0.0
15954,0.27861579414374443,0.001774622892635315,0.0,0.0,0.0,0.038154392191659274,0.5093167701863354,0.17213842058562556
15958,0.018805309734513276,0.0,0.0,0.0,0.0,0.00497787610619469,0.9236725663716814,0.05254424778761062
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.04367968232958306,0.9563203176704169
