,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13621,102.0,0.0,0.0,0.0,28.0,8.0,174.0,314.0,1374.0
13639,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,174.0
13642,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1577.0,395.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,64.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1448.0,8.0,0.0,0.0,115.0,50.0,21.0,15.0,343.0
13681,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1655.0,266.0
13697,86.0,0.0,0.0,0.0,1.0,0.0,1.0,1580.0,332.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,248.0,1.0,0.0,0.0,0.0,0.0,1.0,1584.0,166.0
13742,44.0,0.0,0.0,0.0,1.0,6.0,35.0,876.0,1038.0
13752,7.0,0.0,0.0,0.0,0.0,0.0,1302.0,285.0,406.0
13760,13.0,0.0,0.0,0.0,0.0,1.0,274.0,247.0,1465.0
13763,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,139.0
13765,96.0,0.0,0.0,0.0,9.0,4.0,13.0,1306.0,572.0
13769,58.0,1.0,0.0,0.0,0.0,0.0,196.0,1270.0,475.0
13780,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,306.0
13786,7.0,2.0,0.0,0.0,20.0,2.0,1135.0,3.0,831.0
13803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,15.0
13804,8.0,0.0,0.0,0.0,0.0,0.0,15.0,1467.0,510.0
13816,50.0,0.0,0.0,0.0,7.0,1.0,13.0,1369.0,560.0
13817,1.0,0.0,0.0,0.0,0.0,1.0,242.0,794.0,962.0
13824,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,144.0
13827,39.0,0.0,0.0,0.0,2.0,0.0,5.0,1501.0,453.0
13839,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,142.0
13842,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1774.0,208.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,9.0,57.0
13879,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,201.0
13880,60.0,0.0,0.0,0.0,6.0,0.0,32.0,1453.0,449.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,239.0,0.0,0.0,0.0,119.0,2.0,128.0,749.0,763.0
13892,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,94.0
13895,1118.0,3.0,1.0,0.0,421.0,150.0,27.0,2.0,278.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,15.0,136.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,33.0,0.0,0.0,0.0,8.0,2.0,125.0,2.0,1830.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,5.0,0.0,0.0,0.0,1987.0,5.0,1.0,0.0,2.0
13941,308.0,1.0,0.0,0.0,15.0,38.0,60.0,32.0,1546.0
13964,22.0,0.0,0.0,0.0,20.0,2.0,71.0,11.0,1874.0
13966,369.0,2.0,0.0,0.0,1594.0,2.0,0.0,2.0,31.0
13981,7.0,0.0,0.0,0.0,0.0,0.0,14.0,1689.0,290.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,286.0,342.0
13991,1244.0,5.0,0.0,0.0,302.0,105.0,20.0,0.0,324.0
14007,1413.0,6.0,0.0,0.0,210.0,97.0,25.0,0.0,249.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
14011,1052.0,3.0,0.0,0.0,70.0,262.0,16.0,1.0,596.0
14018,19.0,0.0,0.0,0.0,0.0,0.0,14.0,1569.0,398.0
14019,1085.0,0.0,0.0,0.0,613.0,61.0,9.0,0.0,232.0
14020,259.0,0.0,0.0,0.0,49.0,2.0,6.0,1166.0,518.0
14038,1569.0,3.0,1.0,0.0,254.0,99.0,20.0,3.0,51.0
14040,13.0,0.0,0.0,0.0,6.0,0.0,247.0,959.0,775.0
14061,1306.0,8.0,0.0,0.0,441.0,84.0,24.0,1.0,136.0
14076,908.0,2.0,0.0,0.0,241.0,13.0,21.0,224.0,591.0
14087,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,112.0
14089,93.0,0.0,0.0,0.0,9.0,16.0,139.0,598.0,1145.0
14097,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,111.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,315.0,1168.0,516.0
14106,95.0,0.0,0.0,0.0,39.0,6.0,121.0,854.0,885.0
14125,1404.0,5.0,0.0,0.0,62.0,197.0,30.0,1.0,301.0
14128,398.0,0.0,0.0,0.0,0.0,0.0,6.0,1441.0,155.0
14129,6.0,0.0,0.0,0.0,0.0,0.0,80.0,1348.0,566.0
14159,414.0,1.0,0.0,0.0,11.0,1.0,15.0,1093.0,465.0
14184,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1743.0,230.0
14199,17.0,0.0,0.0,0.0,1.0,0.0,43.0,1689.0,250.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14220,976.0,4.0,0.0,0.0,0.0,1.0,13.0,832.0,174.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1471.0,3.0,0.0,0.0,90.0,84.0,13.0,0.0,339.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14238,1916.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0
14247,9.0,0.0,0.0,0.0,0.0,0.0,297.0,1415.0,279.0
14268,67.0,0.0,0.0,0.0,11.0,2.0,252.0,223.0,1445.0
14277,60.0,0.0,0.0,0.0,0.0,0.0,14.0,1692.0,234.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,1.0,52.0
14310,394.0,0.0,0.0,0.0,20.0,38.0,41.0,159.0,1348.0
14327,130.0,0.0,0.0,0.0,15.0,0.0,83.0,1437.0,335.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14348,554.0,2.0,0.0,0.0,55.0,2.0,45.0,860.0,482.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1044.0,4.0,0.0,0.0,233.0,8.0,16.0,230.0,465.0
14363,74.0,0.0,0.0,0.0,18.0,1.0,18.0,1152.0,737.0
14374,1031.0,9.0,0.0,0.0,507.0,113.0,27.0,2.0,311.0
14384,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1764.0,219.0
14385,26.0,0.0,0.0,0.0,0.0,0.0,8.0,1621.0,345.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,27.0,0.0,0.0,0.0,0.0,0.0,4.0,1601.0,368.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,1.0,277.0
14420,1882.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,37.0
14423,185.0,0.0,0.0,0.0,1.0,0.0,4.0,1596.0,214.0
14449,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14456,6.0,0.0,0.0,0.0,0.0,0.0,63.0,1032.0,899.0
14471,28.0,0.0,0.0,0.0,4.0,2.0,373.0,162.0,1431.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,273.0,1040.0,685.0
14497,1162.0,0.0,0.0,0.0,805.0,15.0,3.0,0.0,15.0
14502,255.0,0.0,0.0,0.0,0.0,0.0,6.0,1563.0,176.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14511,30.0,0.0,0.0,0.0,2.0,1.0,11.0,1325.0,631.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1447.0,0.0,0.0,0.0,244.0,211.0,48.0,30.0,20.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14549,14.0,2.0,0.0,0.0,0.0,0.0,2.0,1801.0,181.0
14566,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,120.0
14584,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,228.0
14589,1230.0,4.0,0.0,0.0,28.0,49.0,14.0,50.0,625.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,108.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,1.0,85.0
14637,10.0,2.0,0.0,0.0,1937.0,34.0,4.0,0.0,13.0
14675,232.0,0.0,0.0,0.0,15.0,12.0,76.0,646.0,1019.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,87.0
14714,26.0,0.0,0.0,0.0,11.0,1.0,79.0,5.0,1878.0
14725,241.0,0.0,0.0,0.0,27.0,10.0,13.0,826.0,883.0
14726,274.0,0.0,0.0,0.0,16.0,2.0,75.0,1134.0,499.0
14736,15.0,0.0,0.0,0.0,0.0,0.0,6.0,1562.0,417.0
14741,208.0,0.0,0.0,0.0,31.0,4.0,23.0,941.0,793.0
14749,2.0,0.0,0.0,0.0,1.0,0.0,411.0,680.0,906.0
14775,26.0,1.0,0.0,0.0,1.0,0.0,7.0,1759.0,206.0
14778,851.0,0.0,0.0,0.0,856.0,60.0,11.0,1.0,221.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,72.0,0.0,0.0,0.0,20.0,7.0,179.0,20.0,1702.0
14814,13.0,0.0,0.0,0.0,3.0,3.0,414.0,132.0,1435.0
14845,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1676.0,303.0
14848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,62.0
14861,586.0,8.0,0.0,0.0,0.0,1.0,21.0,1227.0,157.0
14868,591.0,6.0,1.0,0.0,936.0,185.0,65.0,8.0,208.0
14903,1646.0,5.0,0.0,0.0,257.0,0.0,3.0,60.0,29.0
14909,360.0,7.0,0.0,0.0,1491.0,36.0,11.0,4.0,91.0
14930,19.0,1.0,0.0,0.0,1970.0,4.0,2.0,1.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,696.0,678.0,626.0
14942,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,61.0
14968,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1584.0,401.0
14978,169.0,0.0,0.0,0.0,0.0,0.0,2.0,1632.0,197.0
14982,186.0,0.0,0.0,0.0,15.0,0.0,9.0,1304.0,486.0
14985,1482.0,6.0,0.0,0.0,182.0,185.0,71.0,23.0,51.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1424.0,2.0,0.0,0.0,46.0,62.0,21.0,4.0,441.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15012,178.0,0.0,0.0,0.0,18.0,14.0,73.0,645.0,1072.0
15032,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,202.0
15056,126.0,0.0,0.0,0.0,11.0,17.0,364.0,85.0,1397.0
15066,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1889.0,87.0
15077,5.0,0.0,0.0,0.0,1.0,0.0,22.0,1572.0,400.0
15084,788.0,6.0,0.0,0.0,789.0,120.0,33.0,2.0,262.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,195.0,766.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,940.0,290.0,770.0
15123,709.0,3.0,0.0,0.0,1040.0,88.0,17.0,0.0,143.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,336.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,36.0,0.0,0.0,0.0,10.0,4.0,282.0,19.0,1649.0
15198,15.0,0.0,0.0,0.0,1970.0,13.0,1.0,0.0,1.0
15207,44.0,0.0,0.0,0.0,21.0,9.0,52.0,5.0,1869.0
15214,47.0,0.0,0.0,0.0,0.0,0.0,1.0,1676.0,276.0
15216,1509.0,267.0,0.0,0.0,2.0,0.0,0.0,0.0,222.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15241,1.0,0.0,0.0,0.0,1.0,0.0,1046.0,438.0,514.0
15266,29.0,0.0,0.0,0.0,1.0,0.0,6.0,1553.0,411.0
15298,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,12.0,0.0,0.0,0.0,0.0,0.0,243.0,1353.0,392.0
15336,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,56.0
15345,9.0,4.0,0.0,0.0,0.0,0.0,2.0,1793.0,192.0
15352,32.0,0.0,0.0,0.0,11.0,6.0,134.0,7.0,1810.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15363,88.0,0.0,0.0,0.0,0.0,0.0,2.0,1620.0,290.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,251.0,417.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,360.0,2.0,0.0,0.0,32.0,1.0,18.0,1230.0,357.0
15426,7.0,0.0,0.0,0.0,0.0,0.0,586.0,1097.0,310.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,883.0,2.0,0.0,0.0,668.0,56.0,16.0,15.0,360.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,14.0
15461,372.0,0.0,0.0,0.0,25.0,27.0,49.0,429.0,1098.0
15462,587.0,0.0,0.0,0.0,0.0,0.0,15.0,1213.0,185.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,58.0,0.0,0.0,0.0,7.0,3.0,24.0,1232.0,676.0
15490,610.0,5.0,0.0,0.0,1130.0,108.0,9.0,2.0,136.0
15498,1078.0,7.0,0.0,0.0,710.0,65.0,16.0,1.0,123.0
15508,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,68.0
15522,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1829.0,144.0
15526,261.0,0.0,0.0,0.0,23.0,10.0,16.0,1015.0,675.0
15535,246.0,1.0,0.0,0.0,25.0,39.0,156.0,112.0,1421.0
15537,18.0,0.0,0.0,0.0,1.0,1.0,32.0,1264.0,684.0
15550,1213.0,1.0,0.0,0.0,277.0,46.0,14.0,5.0,444.0
15558,1619.0,19.0,0.0,0.0,0.0,0.0,25.0,258.0,79.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,15.0,3.0,0.0,0.0,0.0,0.0,12.0,1629.0,341.0
15565,4.0,0.0,0.0,0.0,1.0,1.0,136.0,885.0,973.0
15590,395.0,0.0,0.0,0.0,18.0,1.0,22.0,1188.0,376.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,382.0,0.0,0.0,0.0,4.0,0.0,1.0,1423.0,190.0
15614,4.0,0.0,0.0,0.0,0.0,0.0,662.0,582.0,752.0
15620,25.0,0.0,0.0,0.0,4.0,0.0,12.0,1379.0,580.0
15628,40.0,0.0,0.0,0.0,2.0,4.0,424.0,301.0,1229.0
15632,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,125.0
15643,1049.0,0.0,0.0,0.0,333.0,159.0,17.0,1.0,441.0
15653,1.0,0.0,0.0,0.0,0.0,0.0,1384.0,183.0,432.0
15655,270.0,0.0,0.0,0.0,11.0,0.0,17.0,1255.0,447.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,184.0,0.0,0.0,0.0,15.0,21.0,173.0,119.0,1488.0
15704,63.0,0.0,0.0,0.0,12.0,2.0,4.0,1223.0,696.0
15707,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
15716,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,288.0
15720,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,127.0
15721,246.0,2.0,0.0,0.0,0.0,0.0,3.0,1572.0,177.0
15739,60.0,300.0,0.0,0.0,0.0,0.0,82.0,987.0,571.0
15741,174.0,0.0,0.0,0.0,11.0,6.0,112.0,877.0,820.0
15747,4.0,0.0,0.0,0.0,0.0,0.0,22.0,1473.0,501.0
15760,1317.0,4.0,0.0,0.0,290.0,104.0,21.0,2.0,262.0
15789,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,200.0
15790,162.0,0.0,0.0,0.0,24.0,3.0,16.0,1136.0,659.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,7.0,1.0,0.0,0.0,1989.0,2.0,0.0,0.0,1.0
15821,695.0,4.0,0.0,0.0,1118.0,60.0,13.0,2.0,108.0
15826,61.0,2.0,0.0,0.0,0.0,0.0,2.0,1682.0,253.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,437.0,1.0,0.0,0.0,38.0,37.0,116.0,21.0,1350.0
15846,440.0,0.0,0.0,0.0,1008.0,38.0,67.0,5.0,442.0
15852,63.0,0.0,0.0,0.0,6.0,4.0,32.0,1128.0,767.0
15855,161.0,0.0,0.0,0.0,31.0,14.0,157.0,110.0,1527.0
15858,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1903.0,62.0
15865,117.0,1.0,0.0,0.0,1.0,0.0,32.0,1574.0,275.0
15881,42.0,0.0,0.0,0.0,17.0,2.0,56.0,1012.0,871.0
15889,4.0,0.0,0.0,0.0,0.0,0.0,38.0,1395.0,563.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,1.0,217.0
15912,896.0,11.0,0.0,0.0,824.0,157.0,28.0,11.0,73.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15941,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,84.0
15944,14.0,0.0,0.0,0.0,1.0,1.0,62.0,1278.0,644.0
15945,1278.0,4.0,0.0,0.0,375.0,125.0,21.0,1.0,196.0
15953,597.0,3.0,0.0,0.0,1368.0,18.0,3.0,0.0,11.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,213.0,811.0,974.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
15959,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,102.0
15965,1237.0,5.0,0.0,0.0,329.0,97.0,38.0,0.0,294.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,101.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16013,1116.0,3.0,0.0,0.0,241.0,68.0,18.0,7.0,547.0
16014,417.0,3.0,0.0,0.0,1113.0,74.0,17.0,0.0,376.0
16032,10.0,0.0,0.0,0.0,0.0,0.0,4.0,1738.0,248.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16044,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,200.0
16045,14.0,0.0,0.0,0.0,0.0,0.0,13.0,1514.0,459.0
16048,11.0,0.0,0.0,0.0,4.0,0.0,1533.0,81.0,371.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,39.0,0.0,0.0,0.0,1.0,2.0,27.0,996.0,935.0
16089,431.0,1.0,0.0,0.0,1315.0,9.0,18.0,39.0,187.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16098,93.0,0.0,0.0,0.0,9.0,5.0,156.0,627.0,1110.0
16107,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1789.0,200.0
16119,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,135.0
16125,451.0,0.0,0.0,0.0,13.0,16.0,25.0,553.0,942.0
16155,110.0,0.0,0.0,0.0,16.0,8.0,340.0,214.0,1312.0
16160,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,228.0
16162,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1802.0,149.0
16173,26.0,0.0,0.0,0.0,1.0,0.0,7.0,1627.0,339.0
16174,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1591.0,360.0
16179,7.0,0.0,0.0,0.0,0.0,0.0,46.0,1223.0,724.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
16196,1447.0,1.0,0.0,0.0,340.0,41.0,13.0,1.0,157.0
16203,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,227.0
16207,764.0,6.0,0.0,0.0,1013.0,106.0,11.0,5.0,95.0
16228,182.0,0.0,0.0,0.0,7.0,0.0,9.0,1454.0,348.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1075.0,4.0,0.0,0.0,497.0,95.0,26.0,1.0,302.0
16253,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,233.0
16255,84.0,0.0,0.0,0.0,8.0,2.0,6.0,1417.0,483.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,10.0,0.0,0.0,0.0,0.0,0.0,19.0,1664.0,307.0
16275,109.0,0.0,0.0,0.0,0.0,0.0,1.0,1716.0,174.0
16277,9.0,0.0,0.0,0.0,0.0,1.0,11.0,1602.0,377.0
16297,27.0,0.0,0.0,0.0,0.0,0.0,19.0,1548.0,406.0
16318,3.0,0.0,0.0,0.0,0.0,0.0,568.0,507.0,922.0
16331,176.0,0.0,0.0,0.0,7.0,0.0,5.0,1497.0,315.0
16332,1716.0,6.0,0.0,0.0,49.0,127.0,39.0,2.0,61.0
16347,96.0,0.0,0.0,0.0,10.0,4.0,148.0,596.0,1146.0
16350,935.0,6.0,0.0,0.0,1.0,0.0,1026.0,20.0,12.0
16357,942.0,4.0,0.0,0.0,762.0,85.0,21.0,5.0,181.0
16393,1937.0,1.0,0.0,0.0,34.0,10.0,4.0,1.0,13.0
