,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13611,0.003232062055591467,0.0,0.0,0.0,0.0,0.0,0.011635423400129283,0.9851325145442793
13614,0.033402922755741124,0.0,0.0,0.0,0.0010438413361169101,0.0041753653444676405,0.11691022964509394,0.8444676409185804
13616,0.0007178750897343862,0.0,0.0,0.0,0.0,0.0,0.035175879396984924,0.9641062455132807
13621,0.16293929712460065,0.0,0.0,0.0,0.04472843450479233,0.012779552715654952,0.2779552715654952,0.5015974440894568
13639,0.03285870755750274,0.0,0.0,0.0,0.0,0.0,0.0,0.9671412924424972
13642,0.016822429906542057,0.0,0.0,0.0,0.0006230529595015577,0.0,0.0,0.9825545171339564
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0030991735537190084,0.0,0.0,0.0,0.0,0.0,0.0,0.996900826446281
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8738684369342185,0.004828002414001207,0.0,0.0,0.06940253470126735,0.030175015087507542,0.012673506336753168,0.009052504526252263
13681,0.04498269896193772,0.0,0.0,0.0,0.0,0.0,0.0005767012687427913,0.9544405997693195
13697,0.05155875299760192,0.0,0.0,0.0,0.0005995203836930455,0.0,0.0005995203836930455,0.947242206235012
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.13522355507088332,0.0005452562704471102,0.0,0.0,0.0,0.0,0.0005452562704471102,0.8636859323882224
13742,0.04573804573804574,0.0,0.0,0.0,0.0010395010395010396,0.006237006237006237,0.036382536382536385,0.9106029106029107
13752,0.00439146800501882,0.0,0.0,0.0,0.0,0.0,0.8168130489335006,0.17879548306148055
13760,0.024299065420560748,0.0,0.0,0.0,0.0,0.001869158878504673,0.5121495327102804,0.4616822429906542
13763,0.07415368081676518,0.0,0.0,0.0,0.0,0.0,0.0,0.9258463191832348
13765,0.06722689075630252,0.0,0.0,0.0,0.0063025210084033615,0.0028011204481792717,0.009103641456582634,0.9145658263305322
13769,0.0380327868852459,0.0006557377049180328,0.0,0.0,0.0,0.0,0.12852459016393442,0.8327868852459016
13780,0.010035419126328217,0.0,0.0,0.0,0.0,0.0,0.0,0.9899645808736718
13786,0.005988023952095809,0.001710863986313088,0.0,0.0,0.01710863986313088,0.001710863986313088,0.9709153122326775,0.0025662959794696323
13803,0.0,0.0005037783375314861,0.0,0.0,0.0,0.0,0.0,0.9994962216624685
13804,0.005369127516778523,0.0,0.0,0.0,0.0,0.0,0.010067114093959731,0.9845637583892617
13816,0.034722222222222224,0.0,0.0,0.0,0.004861111111111111,0.0006944444444444445,0.009027777777777777,0.9506944444444444
13817,0.0009633911368015414,0.0,0.0,0.0,0.0,0.0009633911368015414,0.23314065510597304,0.7649325626204239
13824,0.011314655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.9886853448275862
13827,0.025210084033613446,0.0,0.0,0.0,0.001292824822236587,0.0,0.003232062055591467,0.9702650290885585
13839,0.017222820236813777,0.0,0.0,0.0,0.0,0.0,0.0,0.9827771797631862
13842,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0011160714285714285,0.9899553571428571
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9953679876479671,0.004632012352032939
13879,0.012229016120066704,0.0,0.0,0.0,0.0,0.0,0.0,0.9877709838799333
13880,0.03868471953578337,0.0,0.0,0.0,0.0038684719535783366,0.0,0.020631850419084462,0.9368149580915538
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.19320937752627323,0.0,0.0,0.0,0.09620048504446241,0.0016168148746968471,0.10347615198059822,0.6054971705739692
13892,0.0015739769150052466,0.0,0.0,0.0,0.0,0.0,0.0,0.9984260230849947
13895,0.6492450638792102,0.0017421602787456446,0.0005807200929152149,0.0,0.24448315911730545,0.08710801393728224,0.0156794425087108,0.0011614401858304297
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9919527896995708,0.008047210300429184
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.19411764705882353,0.0,0.0,0.0,0.047058823529411764,0.011764705882352941,0.7352941176470589,0.011764705882352941
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0025025025025025025,0.0,0.0,0.0,0.9944944944944945,0.0025025025025025025,0.0005005005005005005,0.0
13941,0.6784140969162996,0.0022026431718061676,0.0,0.0,0.03303964757709251,0.08370044052863436,0.13215859030837004,0.07048458149779736
13964,0.1746031746031746,0.0,0.0,0.0,0.15873015873015872,0.015873015873015872,0.5634920634920635,0.0873015873015873
13966,0.18740477399695277,0.001015744032503809,0.0,0.0,0.8095479939055358,0.001015744032503809,0.0,0.001015744032503809
13981,0.004093567251461989,0.0,0.0,0.0,0.0,0.0,0.008187134502923977,0.987719298245614
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.827503015681544,0.17249698431845598
13991,0.7422434367541766,0.0029832935560859188,0.0,0.0,0.1801909307875895,0.06264916467780429,0.011933174224343675,0.0
14007,0.806967447173044,0.0034266133637921186,0.0,0.0,0.11993146773272416,0.05539691604797259,0.014277555682467162,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.7492877492877493,0.002136752136752137,0.0,0.0,0.04985754985754986,0.1866096866096866,0.011396011396011397,0.0007122507122507123
14018,0.011860174781523096,0.0,0.0,0.0,0.0,0.0,0.008739076154806492,0.9794007490636704
14019,0.6136877828054299,0.0,0.0,0.0,0.34671945701357465,0.034502262443438916,0.005090497737556561,0.0
14020,0.1747638326585695,0.0,0.0,0.0,0.033063427800269905,0.001349527665317139,0.004048582995951417,0.786774628879892
14038,0.8050282195997948,0.0015392508978963571,0.000513083632632119,0.0,0.13032324268855824,0.05079527963057978,0.01026167265264238,0.0015392508978963571
14040,0.010612244897959184,0.0,0.0,0.0,0.004897959183673469,0.0,0.2016326530612245,0.7828571428571428
14061,0.7006437768240343,0.004291845493562232,0.0,0.0,0.23658798283261803,0.045064377682403435,0.012875536480686695,0.000536480686695279
14076,0.6444286728176012,0.0014194464158978,0.0,0.0,0.1710432931156849,0.009226401703335699,0.014904187366926898,0.1589779985805536
14087,0.014830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,0.9851694915254238
14089,0.10877192982456141,0.0,0.0,0.0,0.010526315789473684,0.01871345029239766,0.16257309941520467,0.6994152046783626
14097,0.007940709370037057,0.0,0.0,0.0,0.0,0.0,0.0,0.9920592906299629
14099,0.0006738544474393531,0.0,0.0,0.0,0.0,0.0,0.21226415094339623,0.7870619946091644
14106,0.08520179372197309,0.0,0.0,0.0,0.03497757847533632,0.0053811659192825115,0.10852017937219731,0.7659192825112108
14125,0.8263684520306063,0.002942907592701589,0.0,0.0,0.03649205414949971,0.11595055915244261,0.017657445556209534,0.0005885815185403178
14128,0.2157181571815718,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.781029810298103
14129,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.05578800557880056,0.9400278940027894
14159,0.2697068403908795,0.0006514657980456026,0.0,0.0,0.0071661237785016286,0.0006514657980456026,0.009771986970684038,0.7120521172638437
14184,0.014689265536723164,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.9847457627118644
14199,0.009714285714285713,0.0,0.0,0.0,0.0005714285714285715,0.0,0.02457142857142857,0.9651428571428572
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.5345016429353778,0.002190580503833516,0.0,0.0,0.0,0.000547645125958379,0.007119386637458927,0.4556407447973713
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8856110776640578,0.001806140878988561,0.0,0.0,0.054184226369656835,0.050571944611679714,0.007826610475617099,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9584792396198099,0.0,0.0,0.0,0.0415207603801901,0.0,0.0,0.0
14247,0.005229517722254503,0.0,0.0,0.0,0.0,0.0,0.1725740848343986,0.8221963974433469
14268,0.12072072072072072,0.0,0.0,0.0,0.01981981981981982,0.0036036036036036037,0.4540540540540541,0.4018018018018018
14277,0.03397508493771234,0.0,0.0,0.0,0.0,0.0,0.007927519818799546,0.9580973952434881
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9994866529774127,0.000513347022587269
14310,0.6042944785276073,0.0,0.0,0.0,0.03067484662576687,0.05828220858895705,0.06288343558282208,0.24386503067484663
14327,0.07807807807807808,0.0,0.0,0.0,0.009009009009009009,0.0,0.04984984984984985,0.863063063063063
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.36495388669301715,0.0013175230566534915,0.0,0.0,0.036231884057971016,0.0013175230566534915,0.029644268774703556,0.5665349143610013
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6801302931596092,0.0026058631921824105,0.0,0.0,0.1517915309446254,0.005211726384364821,0.010423452768729642,0.1498371335504886
14363,0.05859065716547902,0.0,0.0,0.0,0.014251781472684086,0.000791765637371338,0.014251781472684086,0.9121140142517815
14374,0.6104203670811131,0.0053285968028419185,0.0,0.0,0.30017761989342806,0.06690349319123742,0.015985790408525755,0.0011841326228537595
14384,0.008983717012914094,0.0,0.0,0.0,0.0,0.0,0.0005614823133071309,0.9904548006737788
14385,0.01570996978851964,0.0,0.0,0.0,0.0,0.0,0.004833836858006042,0.9794561933534743
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.016544117647058824,0.0,0.0,0.0,0.0,0.0,0.0024509803921568627,0.9810049019607843
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9994196169471852,0.0005803830528148578
14420,0.9587366276107998,0.0005094243504839531,0.0,0.0,0.0,0.0,0.0,0.04075394803871625
14423,0.10358342665173573,0.0,0.0,0.0,0.0005599104143337066,0.0,0.0022396416573348264,0.8936170212765957
14449,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.005449591280653951,0.0,0.0,0.0,0.0,0.0,0.05722070844686648,0.9373297002724795
14471,0.0492091388400703,0.0,0.0,0.0,0.007029876977152899,0.0035149384885764497,0.655536028119508,0.28471001757469244
14492,0.001520912547528517,0.0,0.0,0.0,0.0,0.0,0.20760456273764258,0.7908745247148289
14497,0.5853904282115869,0.0,0.0,0.0,0.40554156171284633,0.007556675062972292,0.0015113350125944584,0.0
14502,0.13980263157894737,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.8569078947368421
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02191380569758948,0.0,0.0,0.0,0.0014609203798392988,0.0007304601899196494,0.008035062089116142,0.9678597516435354
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7308080808080808,0.0,0.0,0.0,0.12323232323232323,0.10656565656565657,0.024242424242424242,0.015151515151515152
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.007696536558548653,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0010995052226498076,0.9901044529961517
14566,0.015425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.9845744680851064
14584,0.004514672686230248,0.0,0.0,0.0,0.0,0.0,0.0,0.9954853273137697
14589,0.8945454545454545,0.002909090909090909,0.0,0.0,0.020363636363636365,0.03563636363636364,0.010181818181818183,0.03636363636363636
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.012156448202959831,0.0,0.0,0.0,0.0,0.0,0.0,0.9878435517970402
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.9994778067885117,0.0005221932114882506
14637,0.0050327126321087065,0.0010065425264217413,0.0,0.0,0.9748364368394564,0.017111222949169603,0.0020130850528434826,0.0
14675,0.23649337410805302,0.0,0.0,0.0,0.01529051987767584,0.012232415902140673,0.07747196738022426,0.6585117227319062
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.006272869837950863,0.0,0.0,0.0,0.0,0.0,0.0,0.9937271301620492
14714,0.21311475409836064,0.0,0.0,0.0,0.09016393442622951,0.00819672131147541,0.6475409836065574,0.040983606557377046
14725,0.21575649059982094,0.0,0.0,0.0,0.024171888988361683,0.008952551477170993,0.011638316920322292,0.7394807520143241
14726,0.18254497001998668,0.0,0.0,0.0,0.010659560293137908,0.0013324450366422385,0.049966688874083946,0.7554963357761493
14736,0.009475679090334808,0.0,0.0,0.0,0.0,0.0,0.003790271636133923,0.9867340492735313
14741,0.17232808616404308,0.0,0.0,0.0,0.02568351284175642,0.0033140016570008283,0.019055509527754765,0.7796188898094449
14749,0.0018281535648994515,0.0,0.0,0.0,0.0009140767824497258,0.0,0.3756855575868373,0.6215722120658135
14775,0.014492753623188406,0.0005574136008918618,0.0,0.0,0.0005574136008918618,0.0,0.0039018952062430325,0.9804905239687849
14778,0.47835862844294547,0.0,0.0,0.0,0.4811691961776279,0.03372681281618887,0.006183249016301293,0.0005621135469364812
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.24161073825503357,0.0,0.0,0.0,0.06711409395973154,0.02348993288590604,0.6006711409395973,0.06711409395973154
14814,0.023008849557522124,0.0,0.0,0.0,0.005309734513274336,0.005309734513274336,0.7327433628318584,0.2336283185840708
14845,0.011785503830288745,0.0,0.0,0.0,0.0,0.0,0.0005892751915144372,0.9876252209781968
14848,0.0005159958720330237,0.0,0.0,0.0,0.0,0.0,0.0,0.999484004127967
14861,0.31795984807379274,0.004340748779164406,0.0,0.0,0.0,0.0005425935973955507,0.011394465545306565,0.6657623440043408
14868,0.32979910714285715,0.0033482142857142855,0.0005580357142857143,0.0,0.5223214285714286,0.10323660714285714,0.03627232142857143,0.004464285714285714
14903,0.8351090816844241,0.0025367833587011668,0.0,0.0,0.13039066463723997,0.0,0.0015220700152207,0.030441400304414
14909,0.1885804085908853,0.003666841278156103,0.0,0.0,0.7810371922472499,0.01885804085908853,0.005762179151388162,0.0020953378732320588
14930,0.009514271407110666,0.000500751126690035,0.0,0.0,0.9864797195793691,0.00200300450676014,0.00100150225338007,0.000500751126690035
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.5065502183406113,0.49344978165938863
14942,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14964,0.007220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.9927797833935018
14968,0.008755472170106316,0.0,0.0,0.0,0.0,0.0,0.0006253908692933083,0.9906191369606003
14978,0.09373266777592901,0.0,0.0,0.0,0.0,0.0,0.0011092623405435386,0.9051580698835274
14982,0.12285336856010567,0.0,0.0,0.0,0.009907529722589167,0.0,0.0059445178335535,0.8612945838837517
14985,0.7603899435608004,0.0030785017957927143,0.0,0.0,0.09338122113904566,0.09492047203694202,0.03642893791688045,0.011800923550538737
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9134060295060936,0.0012828736369467607,0.0,0.0,0.029506093649775498,0.039769082745349585,0.013470173187940988,0.0025657472738935213
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.19181034482758622,0.0,0.0,0.0,0.01939655172413793,0.015086206896551725,0.07866379310344827,0.6950431034482759
15032,0.012791991101223582,0.0,0.0,0.0,0.0,0.0,0.0,0.9872080088987765
15056,0.208955223880597,0.0,0.0,0.0,0.01824212271973466,0.028192371475953566,0.603648424543947,0.14096185737976782
15066,0.012023000522739153,0.0005227391531625719,0.0,0.0,0.0,0.0,0.0,0.9874542603240982
15077,0.003125,0.0,0.0,0.0,0.000625,0.0,0.01375,0.9825
15084,0.4533947065592635,0.0034522439585730723,0.0,0.0,0.45397008055235905,0.06904487917146145,0.0189873417721519,0.0011507479861910242
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8419773095623987,0.1580226904376013
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.7642276422764228,0.23577235772357724
15123,0.3817985998922994,0.0016155088852988692,0.0,0.0,0.5600430802369413,0.04738826063543349,0.009154550350026925,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.013221153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.9867788461538461
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.10256410256410256,0.0,0.0,0.0,0.02849002849002849,0.011396011396011397,0.8034188034188035,0.05413105413105413
15198,0.007503751875937969,0.0,0.0,0.0,0.9854927463731866,0.0065032516258129065,0.0005002501250625312,0.0
15207,0.33587786259541985,0.0,0.0,0.0,0.16030534351145037,0.06870229007633588,0.3969465648854962,0.03816793893129771
15214,0.027262180974477957,0.0,0.0,0.0,0.0,0.0,0.000580046403712297,0.9721577726218097
15216,0.8487064116985377,0.15016872890888638,0.0,0.0,0.0011248593925759281,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0006729475100942127,0.0,0.0,0.0,0.0006729475100942127,0.0,0.7039030955585465,0.29475100942126514
15266,0.01825047199496539,0.0,0.0,0.0,0.0006293266205160479,0.0,0.003775959723096287,0.9773442416614223
15298,0.0,0.0010030090270812437,0.0,0.0,0.0,0.0,0.0,0.9989969909729187
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.15111940298507462,0.8414179104477612
15336,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.9953703703703703
15345,0.00497787610619469,0.0022123893805309734,0.0,0.0,0.0,0.0,0.0011061946902654867,0.9917035398230089
15352,0.16842105263157894,0.0,0.0,0.0,0.05789473684210526,0.031578947368421054,0.7052631578947368,0.03684210526315789
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.05146198830409357,0.0,0.0,0.0,0.0,0.0,0.0011695906432748538,0.9473684210526315
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.8414403032217309,0.15855969677826912
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.21911138161898966,0.0012172854534388314,0.0,0.0,0.019476567255021303,0.0006086427267194157,0.010955569080949483,0.7486305538648813
15426,0.004142011834319527,0.0,0.0,0.0,0.0,0.0,0.3467455621301775,0.649112426035503
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5384146341463415,0.0012195121951219512,0.0,0.0,0.4073170731707317,0.03414634146341464,0.00975609756097561,0.009146341463414634
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0005035246727089627,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0,0.998992950654582
15461,0.4124168514412417,0.0,0.0,0.0,0.02771618625277162,0.02993348115299335,0.05432372505543237,0.47560975609756095
15462,0.3234159779614325,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.6683195592286502
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04380664652567976,0.0,0.0,0.0,0.005287009063444109,0.0022658610271903325,0.01812688821752266,0.9305135951661632
15490,0.3272532188841202,0.002682403433476395,0.0,0.0,0.6062231759656652,0.05793991416309013,0.004828326180257511,0.001072961373390558
15498,0.5743207245604688,0.0037293553542887587,0.0,0.0,0.3782631859350027,0.03462972828982419,0.008524240809802876,0.0005327650506126798
15508,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.9937888198757764
15522,0.014008620689655173,0.0,0.0,0.0,0.0,0.0,0.0005387931034482759,0.9854525862068966
15526,0.1969811320754717,0.0,0.0,0.0,0.017358490566037735,0.007547169811320755,0.012075471698113207,0.7660377358490567
15535,0.42487046632124353,0.0017271157167530224,0.0,0.0,0.04317789291882556,0.06735751295336788,0.2694300518134715,0.19343696027633853
15537,0.013677811550151976,0.0,0.0,0.0,0.0007598784194528875,0.0007598784194528875,0.0243161094224924,0.9604863221884499
15550,0.7795629820051414,0.0006426735218508997,0.0,0.0,0.17802056555269924,0.02956298200514139,0.008997429305912597,0.003213367609254499
15558,0.842790213430505,0.00989068193649141,0.0,0.0,0.0,0.0,0.013014055179593961,0.13430504945340968
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.009041591320072333,0.0018083182640144665,0.0,0.0,0.0,0.0,0.007233273056057866,0.9819168173598554
15565,0.0038948393378773127,0.0,0.0,0.0,0.0009737098344693282,0.0009737098344693282,0.13242453748782862,0.8617332035053554
15590,0.24322660098522167,0.0,0.0,0.0,0.011083743842364532,0.0006157635467980296,0.013546798029556651,0.7315270935960592
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.2110497237569061,0.0,0.0,0.0,0.0022099447513812156,0.0,0.0005524861878453039,0.7861878453038674
15614,0.003205128205128205,0.0,0.0,0.0,0.0,0.0,0.530448717948718,0.46634615384615385
15620,0.017605633802816902,0.0,0.0,0.0,0.0028169014084507044,0.0,0.008450704225352112,0.9711267605633803
15628,0.05188067444876784,0.0,0.0,0.0,0.0025940337224383916,0.005188067444876783,0.5499351491569391,0.39040207522697795
15632,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.9952
15643,0.672867222578576,0.0,0.0,0.0,0.21359846055163567,0.10198845413726748,0.010904425914047467,0.0006414368184733803
15653,0.0006377551020408163,0.0,0.0,0.0,0.0,0.0,0.8826530612244898,0.11670918367346939
15655,0.17385705086928527,0.0,0.0,0.0,0.0070830650354153256,0.0,0.010946555054732776,0.8081133290405667
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.359375,0.0,0.0,0.0,0.029296875,0.041015625,0.337890625,0.232421875
15704,0.04831288343558282,0.0,0.0,0.0,0.009202453987730062,0.0015337423312883436,0.003067484662576687,0.9378834355828221
15707,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.011682242990654205,0.0,0.0,0.0,0.0,0.0,0.0,0.9883177570093458
15720,0.005339028296849973,0.0,0.0,0.0,0.0,0.0,0.0,0.99466097170315
