,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13876,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1920.0,5.0,72.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13880,5.0,0.0,0.0,0.0,0.0,0.0,18.0,174.0,1606.0,197.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,536.0,0.0,18.0,0.0,0.0,0.0,3.0,201.0,768.0,474.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,109.0,198.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,234.0,0.0,1.0,0.0,0.0,4.0,13.0,464.0,52.0,1232.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,0.0,343.0
13940,23.0,0.0,0.0,0.0,0.0,1852.0,116.0,0.0,0.0,9.0
13941,4.0,0.0,0.0,0.0,0.0,0.0,230.0,1.0,13.0,1752.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5.0,18.0,1923.0
13966,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1657.0,315.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,285.0,78.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,515.0
14011,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,1408.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1742.0,92.0
14019,825.0,0.0,0.0,0.0,0.0,1156.0,0.0,0.0,0.0,19.0
14020,1465.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,81.0,396.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,83.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,1412.0,423.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1978.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,13.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,100.0,0.0,2.0,0.0,0.0,2.0,65.0,79.0,86.0,1666.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,2.0,489.0,1385.0,123.0
14106,68.0,0.0,1.0,0.0,0.0,0.0,1.0,718.0,714.0,498.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,3.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,1880.0,83.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,4.0,89.0,1305.0,602.0
14159,1409.0,0.0,6.0,0.0,0.0,1.0,5.0,58.0,75.0,446.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1802.0,114.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14220,1995.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1430.0,0.0,0.0,0.0,0.0,451.0,36.0,0.0,0.0,83.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1580.0,387.0
14268,200.0,0.0,0.0,0.0,0.0,1.0,15.0,347.0,116.0,1321.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1902.0,60.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,515.0,79.0
14310,76.0,0.0,1.0,0.0,0.0,1.0,229.0,4.0,15.0,1674.0
14327,4.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1292.0,484.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1027.0,0.0,25.0,0.0,0.0,5.0,26.0,281.0,270.0,366.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
14363,194.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,586.0,843.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,169.0,1689.0,140.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1943.0,51.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,881.0,1052.0
14420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1981.0,10.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1932.0,28.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,445.0,1247.0
14471,165.0,0.0,1.0,0.0,0.0,4.0,846.0,975.0,3.0,6.0
14492,0.0,0.0,0.0,0.0,0.0,4.0,1248.0,220.0,411.0,117.0
14497,1961.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,5.0
14502,10.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0,1263.0,362.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,210.0,37.0,1062.0,691.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,210.0,0.0,5.0,0.0,0.0,1.0,2.0,1733.0,26.0,23.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14589,1788.0,0.0,7.0,0.0,0.0,1.0,4.0,128.0,19.0,53.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,3.0,0.0,3.0,0.0,0.0,12.0,7.0,206.0,1453.0,316.0
14637,5.0,0.0,0.0,0.0,0.0,1543.0,444.0,0.0,0.0,8.0
14675,113.0,0.0,0.0,0.0,0.0,0.0,54.0,39.0,150.0,1644.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,210.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,6.0,0.0,0.0,0.0,0.0,0.0,63.0,18.0,60.0,1853.0
14725,125.0,0.0,0.0,0.0,0.0,1.0,37.0,28.0,268.0,1541.0
14726,78.0,0.0,2.0,0.0,0.0,0.0,6.0,291.0,1422.0,201.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,1771.0,143.0
14741,384.0,0.0,0.0,0.0,0.0,0.0,28.0,19.0,77.0,1492.0
14749,23.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,289.0,1048.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1481.0,428.0
14778,97.0,0.0,0.0,0.0,0.0,1895.0,3.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,51.0,0.0,1.0,0.0,0.0,2.0,29.0,101.0,374.0,1442.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1257.0,157.0,585.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1952.0,44.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,111.0,0.0,4.0,0.0,0.0,0.0,0.0,697.0,941.0,247.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1856.0,122.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1790.0,156.0
14982,172.0,0.0,0.0,0.0,0.0,1.0,3.0,110.0,1182.0,532.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1754.0,0.0,0.0,0.0,0.0,0.0,22.0,101.0,5.0,118.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,48.0,0.0,0.0,0.0,0.0,0.0,292.0,52.0,293.0,1315.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
15056,6.0,0.0,0.0,0.0,0.0,20.0,1775.0,56.0,30.0,113.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1613.0,151.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,63.0,686.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1757.0,49.0,193.0
15123,0.0,0.0,0.0,0.0,0.0,539.0,1299.0,0.0,0.0,162.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,693.0,242.0,1063.0
15198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,81.0,0.0,0.0,0.0,0.0,4.0,121.0,523.0,48.0,1223.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1909.0,75.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1659.0,263.0,71.0
15266,3.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,1819.0,138.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,164.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,77.0,42.0,1466.0,415.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15352,738.0,0.0,9.0,0.0,0.0,132.0,248.0,101.0,520.0,252.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,0.0,1539.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,751.0,120.0,837.0,292.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,27.0,0.0,3.0,0.0,0.0,6.0,318.0,86.0,1367.0,193.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1238.0,148.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,35.0,0.0,0.0,0.0,0.0,9.0,1796.0,20.0,0.0,140.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,399.0,0.0,4.0,0.0,0.0,6.0,90.0,58.0,100.0,1343.0
15462,1430.0,0.0,78.0,0.0,0.0,0.0,0.0,8.0,183.0,301.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,4.0,0.0,0.0,0.0,0.0,0.0,9.0,90.0,1163.0,734.0
15490,0.0,0.0,0.0,0.0,0.0,54.0,1759.0,0.0,0.0,187.0
15498,0.0,0.0,0.0,0.0,0.0,36.0,1925.0,0.0,0.0,39.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,31.0,0.0,0.0,0.0,0.0,0.0,17.0,61.0,1044.0,847.0
15535,20.0,0.0,1.0,0.0,0.0,2.0,111.0,21.0,56.0,1789.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,24.0,155.0,1571.0,249.0
15550,1380.0,0.0,0.0,0.0,0.0,435.0,92.0,0.0,0.0,93.0
15558,1970.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1887.0,80.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,23.0,935.0,403.0,636.0
15590,287.0,0.0,17.0,0.0,0.0,1.0,1.0,155.0,1324.0,215.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,628.0,0.0,26.0,0.0,0.0,1.0,12.0,100.0,845.0,388.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1778.0,90.0,131.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1316.0,625.0
15628,20.0,0.0,0.0,0.0,0.0,0.0,22.0,854.0,137.0,967.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15643,0.0,0.0,0.0,0.0,0.0,9.0,1497.0,0.0,0.0,494.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15655,42.0,0.0,0.0,0.0,0.0,0.0,13.0,103.0,1464.0,378.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,336.0,0.0,0.0,0.0,0.0,8.0,19.0,869.0,11.0,757.0
15704,6.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,759.0,1220.0
15707,0.0,0.0,0.0,0.0,0.0,43.0,1955.0,0.0,0.0,2.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1919.0,77.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1844.0,46.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1100.0,744.0
15741,506.0,0.0,4.0,0.0,0.0,0.0,0.0,969.0,97.0,424.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1607.0,110.0
15760,0.0,0.0,0.0,0.0,0.0,37.0,1946.0,0.0,0.0,17.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,219.0,0.0,1.0,0.0,0.0,0.0,33.0,155.0,527.0,1065.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,20.0,0.0,0.0,0.0,0.0,492.0,1472.0,0.0,0.0,16.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,452.0,0.0,4.0,0.0,0.0,451.0,496.0,182.0,56.0,359.0
15846,43.0,0.0,0.0,0.0,0.0,861.0,1002.0,0.0,0.0,94.0
15852,99.0,0.0,1.0,0.0,0.0,0.0,21.0,376.0,419.0,1084.0
15855,451.0,0.0,2.0,0.0,0.0,4.0,16.0,150.0,114.0,1263.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,11.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1707.0,100.0
15881,58.0,0.0,1.0,0.0,0.0,0.0,2.0,189.0,1278.0,472.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,6.0,340.0,1538.0,116.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,390.0,350.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1690.0,221.0,86.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,391.0,0.0,0.0,0.0,0.0,1601.0,0.0,0.0,0.0,8.0
15954,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1468.0,159.0,362.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,397.0,0.0,0.0,0.0,0.0,549.0,790.0,2.0,1.0,261.0
16014,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,9.0,30.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16045,12.0,0.0,1.0,0.0,0.0,0.0,1.0,328.0,1471.0,187.0
16048,29.0,0.0,35.0,0.0,6.0,7.0,0.0,493.0,531.0,899.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,7.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,762.0,1195.0
