,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024775962045334738,0.9752240379546653
13609,0.005508262393590386,0.0,0.0,0.0,0.0,0.9944917376064096,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583606557377049,0.5416393442622951
13614,0.13001605136436598,0.0,0.0,0.0,0.0,0.0016051364365971107,0.004815409309791332,0.6701444622792937,0.19341894060995185
13616,0.001422475106685633,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.20910384068278806
13621,0.004191114836546521,0.0,0.0,0.0,0.0,0.0,0.010896898575020955,0.8491198658843252,0.1357921207041073
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011880165289256199,0.9881198347107438
13642,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0,0.40040650406504064,0.5975609756097561
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.02007024586051179,0.0,0.0,0.0,0.0,0.9789262418464626,0.0010035122930255895,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30472854640980734,0.6952714535901926
13697,0.01848642403235124,0.0,0.0,0.0,0.0,0.0,0.0,0.09936452917388792,0.8821490467937608
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0026232948583420775,0.0,0.0,0.0,0.0,0.0,0.0,0.02570828961175236,0.9716684155299056
13742,0.19782608695652174,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0007246376811594203,0.5289855072463768,0.2688405797101449
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280487804878049,0.9371951219512196
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.001448225923244026,0.8616944243301955,0.13685734974656047
13763,0.0005053057099545225,0.0,0.0,0.0,0.0,0.0,0.0,0.00404244567963618,0.9954522486104093
13765,0.005256241787122208,0.0,0.0,0.0,0.0,0.0,0.002628120893561104,0.3567674113009198,0.6353482260183968
13769,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0011350737797956867,0.0,0.1021566401816118,0.8955732122587968
13780,0.0011933174224343676,0.0,0.0,0.0,0.0,0.0,0.0,0.24821002386634844,0.7505966587112172
13786,0.116991643454039,0.0,0.003714020427112349,0.0,0.0,0.005571030640668524,0.015784586815227482,0.6861652739090065,0.17177344475394615
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565157750342936,0.24348422496570646
13816,0.02063273727647868,0.0,0.0,0.0,0.0,0.0,0.0,0.6987620357634112,0.28060522696011003
13817,0.03878474466709761,0.0,0.0,0.0,0.0,0.0,0.0,0.7117000646412411,0.24951519069166128
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
13827,0.0015408320493066256,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.7172573189522342,0.2796610169491525
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00754906894816306,0.9924509310518369
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060058309037900874,0.9399416909620991
13876,0.0811138014527845,0.0,0.0,0.0,0.0,0.0006053268765133172,0.0006053268765133172,0.8964891041162227,0.0211864406779661
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05856353591160221,0.9414364640883978
13880,0.007724301841948901,0.0,0.0,0.0,0.0,0.0005941770647653001,0.0005941770647653001,0.21984551396316102,0.7712418300653595
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.17647058823529413,0.0,0.0,0.0,0.0,0.0249798549556809,0.0008058017727639,0.1305398871877518,0.6672038678485093
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.9979381443298969
13895,0.0440771349862259,0.0,0.0,0.0027548209366391185,0.0,0.06611570247933884,0.7713498622589532,0.11570247933884298,0.0
13897,0.0026164311878597592,0.0,0.0,0.0,0.0,0.0,0.0,0.9858712715855573,0.011512297226582941
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.018691588785046728,0.0,0.0,0.0,0.0,0.011214953271028037,0.003738317757009346,0.6747663551401869,0.29158878504672897
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456
13940,0.0,0.0,0.0,0.0,0.0,0.997997997997998,0.002002002002002002,0.0,0.0
13941,0.003395585738539898,0.0,0.0,0.0,0.0,0.0,0.017826825127334467,0.7453310696095077,0.233446519524618
13964,0.017435897435897435,0.0,0.0,0.0,0.0,0.0,0.006153846153846154,0.9446153846153846,0.031794871794871796
13966,0.01256913021618904,0.0,0.0,0.0,0.0,0.987430869783811,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16475095785440613,0.8352490421455939
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12110091743119267,0.8788990825688073
13991,0.13973063973063973,0.0,0.0,0.0,0.0,0.4276094276094276,0.3164983164983165,0.09090909090909091,0.025252525252525252
14007,0.03955288048151333,0.0,0.0017196904557179708,0.0,0.0,0.88134135855546,0.0765262252794497,0.0008598452278589854,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12007684918347743,0.8799231508165226
14011,0.0,0.0,0.0,0.18081180811808117,0.0,0.0036900369003690036,0.7988929889298892,0.016605166051660517,0.0
14018,0.000576036866359447,0.0,0.0,0.0,0.0,0.0,0.0,0.4521889400921659,0.5472350230414746
14019,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0,0.0
14020,0.9417956656346749,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.021052631578947368,0.01609907120743034
14038,0.03866565579984837,0.0,0.001516300227445034,0.0,0.0,0.8423047763457164,0.10614101592115238,0.008339651250947688,0.003032600454890068
14040,0.009530791788856305,0.0,0.0,0.0,0.0,0.0,0.0,0.6598240469208211,0.33064516129032256
14061,0.018374558303886925,0.0,0.0007067137809187279,0.0,0.0,0.8367491166077738,0.13498233215547703,0.0063604240282685515,0.0028268551236749115
14076,0.3735827664399093,0.0,0.0,0.0,0.0,0.6258503401360545,0.0005668934240362812,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
14089,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.001455604075691412,0.6775836972343523,0.31222707423580787
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006656426011264721,0.9933435739887353
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183725365543547,0.28162746344564527
14106,0.053405572755417956,0.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.6323529411764706,0.3126934984520124
14125,0.03116883116883117,0.0,0.0,0.007792207792207792,0.0,0.046753246753246755,0.7558441558441559,0.13766233766233765,0.02077922077922078
14128,0.03949367088607595,0.0,0.0,0.0,0.0,0.0030379746835443038,0.0,0.0030379746835443038,0.9544303797468354
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.003341687552213868,0.9423558897243107,0.05430242272347535
14159,0.48589341692789967,0.0,0.0,0.0,0.0,0.02884012539184953,0.0,0.17366771159874608,0.31159874608150473
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02263374485596708,0.977366255144033
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635782747603834,0.8364217252396167
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203025014543339,0.07969749854566609
14220,0.9841594276954522,0.0,0.0,0.0,0.0,0.015840572304547777,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.012030075187969926,0.0,0.0,0.0,0.0,0.98796992481203,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9190451478982875,0.0,0.0,0.0,0.0,0.08095485210171251,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101194659170766,0.7898805340829234
14268,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0024193548387096775,0.7290322580645161,0.26048387096774195
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02009273570324575,0.9799072642967542
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837171052631579,0.7162828947368421
14310,0.015057573073516387,0.0,0.0,0.0,0.0,0.001771479185119575,0.00974313551815766,0.6740478299379983,0.2993799822852081
14327,0.021120293847566574,0.0,0.0,0.0,0.0,0.0,0.0,0.5987144168962351,0.38016528925619836
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3283261802575107,0.0,0.000715307582260372,0.0,0.0,0.09513590844062947,0.0,0.08369098712446352,0.49213161659513593
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.30873575691806837,0.0,0.0,0.0,0.0,0.6912642430819317,0.0,0.0,0.0
14363,0.13958990536277602,0.0,0.0,0.0,0.0,0.0,0.0015772870662460567,0.612776025236593,0.24605678233438485
14374,0.1287988422575977,0.0,0.001447178002894356,0.004341534008683068,0.0,0.6685962373371924,0.16642547033285093,0.023154848046309694,0.00723589001447178
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279831045406547,0.9720168954593453
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06352941176470588,0.9364705882352942
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19786096256684493,0.8021390374331551
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535833891493637,0.9464166108506363
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005434782608695652,0.0,0.0,0.0,0.0,0.0005434782608695652,0.0,0.0483695652173913,0.9505434782608696
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0274888558692422,0.0,0.0,0.0,0.0,0.0,0.0,0.8714710252600297,0.10104011887072809
14471,0.08664021164021164,0.0,0.0013227513227513227,0.0,0.0,0.3862433862433862,0.0006613756613756613,0.376984126984127,0.14814814814814814
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.00133422281521014,0.9206137424949966,0.0780520346897932
14497,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038891848694725624,0.9611081513052744
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01762114537444934,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.6879588839941263,0.2856093979441997
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.07508250825082509,0.0,0.004125412541254125,0.0024752475247524753,0.0,0.39933993399339934,0.4521452145214521,0.05858085808580858,0.00825082508250825
14532,0.0017133066818960593,0.0,0.0,0.0,0.0,0.0,0.0005711022272986865,0.8503712164477442,0.1473443746430611
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011128775834658187,0.9888712241653418
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015584415584415584,0.9844155844155844
14589,0.9174832387828777,0.0,0.0,0.0,0.0,0.07478081485301702,0.0,0.006704486848891181,0.0010314595152140279
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00200300450676014,0.9979969954932398
14615,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.7819225251076041,0.16929698708751795
14637,0.0030075187969924814,0.0,0.0,0.0,0.0,0.9899749373433584,0.007017543859649123,0.0,0.0
14675,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.006201550387596899,0.6054263565891473,0.37906976744186044
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964929859719439,0.0035070140280561123
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0016025641025641025,0.007211538461538462,0.7924679487179487,0.1987179487179487
14725,0.04858657243816254,0.0,0.0,0.0,0.0,0.0,0.007950530035335688,0.4832155477031802,0.46024734982332155
14726,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.0,0.18915343915343916,0.8082010582010583
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511278195488721,0.4488721804511278
14741,0.27348837209302324,0.0,0.0,0.0,0.0,0.0018604651162790699,0.0065116279069767444,0.3097674418604651,0.40837209302325583
14749,0.13762214983713356,0.0,0.0,0.0,0.0,0.0016286644951140066,0.0008143322475570033,0.8070032573289903,0.052931596091205214
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027731558513588463,0.9722684414864116
14778,0.0,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0017969451931716084,0.0,0.0,0.0,0.0,0.0,0.004492362982929021,0.605570530098832,0.3881401617250674
14814,0.020149253731343283,0.0,0.0,0.0,0.0,0.022388059701492536,0.0014925373134328358,0.6104477611940299,0.3455223880597015
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589714924538849,0.9441028507546115
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005027652086475616,0.9949723479135244
14861,0.01238390092879257,0.0,0.0015479876160990713,0.0,0.0,0.005159958720330237,0.0,0.0005159958720330237,0.9803921568627451
14868,0.013630731102850062,0.0,0.0012391573729863693,0.0024783147459727386,0.0,0.45229244114002476,0.49318463444857497,0.03593556381660471,0.0012391573729863693
14903,0.9929328621908127,0.0,0.0,0.0,0.0,0.007067137809187279,0.0,0.0,0.0
14909,0.0015906680805938495,0.0,0.0,0.0,0.0,0.9814422057264051,0.016967126193001062,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822364901016586,0.9721776350989834
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08412256267409471,0.9158774373259053
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041353383458646614,0.9586466165413534
14982,0.16840536512667661,0.0,0.0,0.0,0.0,0.0,0.0007451564828614009,0.3837555886736215,0.44709388971684055
14985,0.07407407407407407,0.0,0.00949667616334283,0.001899335232668566,0.0,0.13675213675213677,0.4691358024691358,0.25071225071225073,0.057929724596391265
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5530697190426639,0.0,0.0,0.0,0.0,0.4469302809573361,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
15012,0.44325481798715205,0.0,0.0,0.0,0.0,0.21270521056388295,0.004282655246252677,0.21199143468950749,0.12776588151320487
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301622831561276,0.9669837716843872
15056,0.011406844106463879,0.0,0.0,0.0,0.0,0.0022813688212927757,0.0038022813688212928,0.6874524714828897,0.2950570342205323
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433898305084746,0.5566101694915254
15084,0.10972568578553615,0.0,0.0,0.0024937655860349127,0.0,0.30423940149625933,0.4613466334164589,0.11970074812967581,0.0024937655860349127
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.028188865398167725,0.0,0.0,0.0,0.0,0.007047216349541931,0.0021141649048625794,0.9013389711064129,0.0613107822410148
15119,0.23220973782771537,0.0,0.0024968789013732834,0.0,0.0,0.1466916354556804,0.0,0.5205992509363296,0.09800249687890138
15123,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9984992496248124,0.0010005002501250625,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03252885624344176,0.9674711437565582
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811764705882353,0.31882352941176473
15182,0.005376344086021506,0.0,0.0,0.0,0.0,0.0008960573476702509,0.0008960573476702509,0.7661290322580645,0.22670250896057348
15198,0.0015015015015015015,0.0,0.0,0.0,0.0,0.9934934934934935,0.005005005005005005,0.0,0.0
15207,0.38513513513513514,0.0,0.0033783783783783786,0.0,0.0,0.17483108108108109,0.0016891891891891893,0.2533783783783784,0.18158783783783783
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025884838880084523,0.9741151611199155
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947847180109157,0.05215281989084294
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040905770635501,0.39590942293645
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0056401579244218835,0.0,0.0,0.0,0.0,0.0,0.0,0.5296108291032149,0.4647490129723632
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015120967741935483,0.9984879032258065
15352,0.7283343577135832,0.0,0.006146281499692686,0.0,0.0,0.15980331899200984,0.0,0.06023355869698832,0.04548248309772587
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.9831932773109243
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740623013350286,0.4259376986649714
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076396807297605,0.09236031927023945
15394,0.00984898227183191,0.0,0.0,0.0,0.0,0.001969796454366382,0.009192383453709783,0.1490479317137229,0.8299409061063691
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.8372093023255814
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.03289473684210526,0.0,0.0,0.0,0.0,0.956140350877193,0.009868421052631578,0.0010964912280701754,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
15461,0.040901502504173626,0.0,0.0,0.0,0.0,0.004173622704507512,0.007512520868113523,0.48497495826377296,0.46243739565943237
15462,0.8054809242342826,0.0,0.0037614185921547557,0.0,0.0,0.06394411606663085,0.0,0.0,0.12681354110693177
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.07739307535641547,0.0,0.0,0.0,0.0,0.0,0.0006788866259334691,0.5261371350984385,0.3957909029192125
15490,0.0048250904704463205,0.0,0.0,0.0012062726176115801,0.0,0.9390832328106152,0.054282267792521106,0.0006031363088057901,0.0
15498,0.0020151133501259445,0.0,0.0,0.0,0.0,0.9858942065491184,0.012090680100755667,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013803680981595092,0.9861963190184049
15526,0.6460361613351877,0.0,0.0,0.0,0.0,0.004867872044506259,0.0006954102920723226,0.13004172461752433,0.21835883171070933
15535,0.0008084074373484236,0.0,0.0,0.0,0.0,0.0,0.0064672594987873885,0.719482619240097,0.27324171382376716
15537,0.005706134094151213,0.0,0.0,0.0,0.0,0.0,0.0,0.8074179743223966,0.18687589158345222
15550,0.21166032953105196,0.0,0.0,0.0,0.0,0.7864385297845374,0.0019011406844106464,0.0,0.0
15558,0.7302882001087547,0.0,0.0,0.0,0.0,0.1881457313757477,0.0,0.07123436650353453,0.010331702011963024
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01294665976178146,0.9870533402382186
15565,0.060109289617486336,0.0,0.0,0.0,0.0,0.00078064012490242,0.0,0.8961748633879781,0.0429352068696331
15590,0.015743073047858942,0.0,0.0,0.0,0.0,0.0012594458438287153,0.0006297229219143577,0.10579345088161209,0.8765743073047859
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.6124845488257108,0.0,0.0006180469715698393,0.0,0.0,0.16131025957972805,0.0006180469715698393,0.0,0.2249690976514215
15614,0.0024752475247524753,0.0,0.0,0.0,0.0,0.0,0.0,0.9393564356435643,0.05816831683168317
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650316455696202,0.23496835443037975
15628,0.055725190839694655,0.0,0.0,0.0,0.0,0.006870229007633588,0.0030534351145038168,0.5717557251908397,0.36259541984732824
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030410542321338066,0.9969589457678661
15643,0.0011098779134295228,0.0,0.0,0.0,0.0,0.967258601553829,0.031631520532741396,0.0,0.0
15653,0.04100367197062423,0.0,0.0,0.0,0.0,0.05018359853121175,0.0006119951040391676,0.6566707466340269,0.25152998776009794
15655,0.0025889967637540453,0.0,0.0,0.0,0.0,0.0,0.003236245954692557,0.23883495145631067,0.7553398058252427
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
