,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,811.0,545.0
13498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1196.0,404.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1890.0,71.0
13523,34.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,1668.0,282.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1570.0,329.0
13526,47.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,1350.0,437.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1922.0,59.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
13567,5.0,0.0,0.0,0.0,0.0,1.0,3.0,1031.0,67.0,893.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,16.0,699.0,97.0,1188.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1850.0,103.0
13609,11.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,3.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,826.0,475.0
13614,162.0,0.0,0.0,0.0,0.0,2.0,6.0,835.0,241.0,754.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,294.0,594.0
13621,5.0,0.0,0.0,0.0,0.0,0.0,13.0,1013.0,162.0,807.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1913.0,64.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,882.0,524.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,40.0,0.0,0.0,0.0,0.0,1951.0,2.0,0.0,0.0,7.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1191.0,287.0
13697,32.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1527.0,269.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1852.0,94.0
13742,273.0,0.0,0.0,0.0,0.0,5.0,1.0,730.0,371.0,620.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1537.0,360.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1190.0,189.0,619.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1970.0,21.0
13765,8.0,0.0,0.0,0.0,0.0,0.0,4.0,543.0,967.0,478.0
13769,2.0,0.0,0.0,0.0,0.0,2.0,0.0,180.0,1578.0,238.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1258.0,324.0
13786,126.0,0.0,4.0,0.0,0.0,6.0,17.0,739.0,185.0,923.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,355.0,542.0
13816,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,408.0,546.0
13817,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,386.0,453.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
13827,2.0,0.0,0.0,0.0,0.0,0.0,2.0,931.0,363.0,702.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1972.0,13.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1612.0,285.0
13876,134.0,0.0,0.0,0.0,0.0,1.0,1.0,1481.0,35.0,348.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1704.0,190.0
13880,13.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,1298.0,317.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,219.0,0.0,0.0,0.0,0.0,31.0,1.0,162.0,828.0,759.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1936.0,60.0
13895,16.0,0.0,0.0,1.0,0.0,24.0,280.0,42.0,0.0,1637.0
13897,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,22.0,89.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13913,20.0,0.0,0.0,0.0,0.0,12.0,4.0,722.0,312.0,930.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,1956.0
13940,0.0,0.0,0.0,0.0,0.0,1994.0,4.0,0.0,0.0,2.0
13941,4.0,0.0,0.0,0.0,0.0,0.0,21.0,878.0,275.0,822.0
13964,17.0,0.0,0.0,0.0,0.0,0.0,6.0,921.0,31.0,1025.0
13966,25.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,11.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1308.0,434.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,958.0,910.0
13991,83.0,0.0,0.0,0.0,0.0,254.0,188.0,54.0,15.0,1406.0
14007,46.0,0.0,2.0,0.0,0.0,1025.0,89.0,1.0,0.0,837.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,916.0,959.0
14011,0.0,0.0,0.0,98.0,0.0,2.0,433.0,9.0,0.0,1458.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,950.0,264.0
14019,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
14020,1521.0,0.0,0.0,0.0,0.0,34.0,0.0,34.0,26.0,385.0
14038,51.0,0.0,2.0,0.0,0.0,1111.0,140.0,11.0,4.0,681.0
14040,13.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,451.0,636.0
14061,26.0,0.0,1.0,0.0,0.0,1184.0,191.0,9.0,4.0,585.0
14076,659.0,0.0,0.0,0.0,0.0,1104.0,1.0,0.0,0.0,236.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
14089,12.0,0.0,0.0,0.0,0.0,0.0,2.0,931.0,429.0,626.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1940.0,47.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,443.0,427.0
14106,69.0,0.0,0.0,0.0,0.0,0.0,2.0,817.0,404.0,708.0
14125,12.0,0.0,0.0,3.0,0.0,18.0,291.0,53.0,8.0,1615.0
14128,78.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,1885.0,25.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1128.0,65.0,803.0
14159,775.0,0.0,0.0,0.0,0.0,46.0,0.0,277.0,497.0,405.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1900.0,56.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1309.0,435.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,137.0,281.0
14220,1926.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,43.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,24.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,0.0,5.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1771.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,73.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1124.0,577.0
14268,10.0,0.0,0.0,0.0,0.0,0.0,3.0,904.0,323.0,760.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1902.0,59.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,871.0,784.0
14310,17.0,0.0,0.0,0.0,0.0,2.0,11.0,761.0,338.0,871.0
14327,23.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,414.0,911.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,459.0,0.0,1.0,0.0,0.0,133.0,0.0,117.0,688.0,602.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,569.0,0.0,0.0,0.0,0.0,1274.0,0.0,0.0,0.0,157.0
14363,177.0,0.0,0.0,0.0,0.0,0.0,2.0,777.0,312.0,732.0
14374,89.0,0.0,1.0,3.0,0.0,462.0,115.0,16.0,5.0,1309.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1841.0,106.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1592.0,300.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1350.0,317.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1413.0,507.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,1749.0,160.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,136.0,654.0
14471,131.0,0.0,2.0,0.0,0.0,584.0,1.0,570.0,224.0,488.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1380.0,117.0,501.0
14497,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1804.0,123.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,24.0,0.0,0.0,0.0,0.0,0.0,12.0,937.0,389.0,638.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,91.0,0.0,5.0,3.0,0.0,484.0,548.0,71.0,10.0,788.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1489.0,258.0,249.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1866.0,113.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1895.0,75.0
14589,1779.0,0.0,0.0,0.0,0.0,145.0,0.0,13.0,2.0,61.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,0.0,837.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1993.0,3.0
14615,0.0,0.0,0.0,0.0,0.0,34.0,0.0,545.0,118.0,1303.0
14637,6.0,0.0,0.0,0.0,0.0,1975.0,14.0,0.0,0.0,5.0
14675,12.0,0.0,0.0,0.0,0.0,0.0,8.0,781.0,489.0,710.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,7.0,4.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,0.0,0.0,0.0,0.0,0.0,2.0,9.0,989.0,248.0,752.0
14725,55.0,0.0,0.0,0.0,0.0,0.0,9.0,547.0,521.0,868.0
14726,4.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1222.0,488.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,597.0,670.0
14741,294.0,0.0,0.0,0.0,0.0,2.0,7.0,333.0,439.0,925.0
14749,169.0,0.0,0.0,0.0,0.0,2.0,1.0,991.0,65.0,772.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1753.0,197.0
14778,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,1320.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,0.0,0.0,0.0,5.0,674.0,432.0,887.0
14814,27.0,0.0,0.0,0.0,0.0,30.0,2.0,818.0,463.0,660.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1689.0,211.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1979.0,11.0
14861,24.0,0.0,3.0,0.0,0.0,10.0,0.0,1.0,1900.0,62.0
14868,11.0,0.0,1.0,2.0,0.0,365.0,398.0,29.0,1.0,1193.0
14903,1967.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,19.0
14909,3.0,0.0,0.0,0.0,0.0,1851.0,32.0,0.0,0.0,114.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1817.0,131.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1644.0,205.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1785.0,138.0
14982,226.0,0.0,0.0,0.0,0.0,0.0,1.0,515.0,600.0,658.0
14985,78.0,0.0,10.0,2.0,0.0,144.0,494.0,264.0,61.0,947.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1063.0,0.0,0.0,0.0,0.0,859.0,0.0,0.0,0.0,78.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
15012,621.0,0.0,0.0,0.0,0.0,298.0,6.0,297.0,179.0,599.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1728.0,213.0
15056,15.0,0.0,0.0,0.0,0.0,3.0,5.0,904.0,388.0,685.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,821.0,525.0
15084,44.0,0.0,0.0,1.0,0.0,122.0,185.0,48.0,1.0,1599.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,40.0,0.0,0.0,0.0,0.0,10.0,3.0,1279.0,87.0,581.0
15119,372.0,0.0,4.0,0.0,0.0,235.0,0.0,834.0,157.0,398.0
15123,1.0,0.0,0.0,0.0,0.0,1996.0,2.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1844.0,94.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,271.0,1150.0
15182,6.0,0.0,0.0,0.0,0.0,1.0,1.0,855.0,253.0,884.0
15198,3.0,0.0,0.0,0.0,0.0,1985.0,10.0,0.0,0.0,2.0
15207,456.0,0.0,4.0,0.0,0.0,207.0,2.0,300.0,215.0,816.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1844.0,107.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,86.0,351.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,542.0,631.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1930.0
15331,10.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,824.0,227.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
15352,1185.0,0.0,10.0,0.0,0.0,260.0,0.0,98.0,74.0,373.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1872.0,96.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,670.0,427.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,81.0,1123.0
15394,15.0,0.0,0.0,0.0,0.0,3.0,14.0,227.0,1264.0,477.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1080.0,710.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,480.0,1152.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,60.0,0.0,0.0,0.0,0.0,1744.0,18.0,2.0,0.0,176.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
15461,49.0,0.0,0.0,0.0,0.0,5.0,9.0,581.0,554.0,802.0
15462,1499.0,0.0,7.0,0.0,0.0,119.0,0.0,0.0,236.0,139.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15471,114.0,0.0,0.0,0.0,0.0,0.0,1.0,775.0,583.0,527.0
15490,8.0,0.0,0.0,2.0,0.0,1557.0,90.0,1.0,0.0,342.0
15498,4.0,0.0,0.0,0.0,0.0,1957.0,24.0,0.0,0.0,15.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1929.0,44.0
15526,929.0,0.0,0.0,0.0,0.0,7.0,1.0,187.0,314.0,562.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,8.0,890.0,338.0,763.0
15537,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,262.0,598.0
15550,334.0,0.0,0.0,0.0,0.0,1241.0,3.0,0.0,0.0,422.0
15558,1343.0,0.0,0.0,0.0,0.0,346.0,0.0,131.0,19.0,161.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1906.0,69.0
15565,77.0,0.0,0.0,0.0,0.0,1.0,0.0,1148.0,55.0,719.0
15590,25.0,0.0,0.0,0.0,0.0,2.0,1.0,168.0,1392.0,412.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,991.0,0.0,1.0,0.0,0.0,261.0,1.0,0.0,364.0,382.0
15614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,94.0,384.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,297.0,736.0
15628,73.0,0.0,0.0,0.0,0.0,9.0,4.0,749.0,475.0,690.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1967.0,27.0
15643,2.0,0.0,0.0,0.0,0.0,1743.0,57.0,0.0,0.0,198.0
15653,67.0,0.0,0.0,0.0,0.0,82.0,1.0,1073.0,411.0,366.0
15655,4.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,1167.0,455.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,486.0,0.0,0.0,0.0,0.0,34.0,2.0,606.0,101.0,771.0
15704,1084.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0,76.0,585.0
15707,1.0,0.0,0.0,0.0,0.0,1986.0,11.0,0.0,0.0,2.0
15712,1.0,0.0,0.0,0.0,0.0,292.0,0.0,1412.0,0.0,295.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1650.0,252.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,54.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1515.0,243.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1912.0,60.0
15741,503.0,0.0,0.0,0.0,0.0,9.0,0.0,255.0,567.0,666.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,546.0,583.0
15760,22.0,0.0,0.0,0.0,0.0,1574.0,67.0,2.0,0.0,335.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1795.0,138.0
15790,79.0,0.0,0.0,1.0,0.0,4.0,9.0,449.0,748.0,710.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,133.0,126.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,8.0,0.0,0.0,0.0,0.0,1935.0,9.0,0.0,0.0,48.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1814.0,117.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,0.0,0.0,0.0,0.0,0.0,1.0,697.0,495.0,805.0
15846,195.0,0.0,0.0,0.0,0.0,1512.0,11.0,18.0,5.0,259.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,3.0,840.0,475.0,681.0
15855,217.0,0.0,0.0,0.0,0.0,10.0,1.0,546.0,280.0,946.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,1683.0,226.0
15881,74.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,313.0,870.0
15889,11.0,0.0,0.0,0.0,0.0,0.0,1.0,897.0,687.0,404.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1054.0,867.0
15912,67.0,0.0,5.0,1.0,0.0,1029.0,292.0,30.0,10.0,566.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15944,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1092.0,460.0,422.0
15945,4.0,0.0,0.0,6.0,0.0,66.0,353.0,5.0,0.0,1566.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,114.0,0.0,0.0,0.0,0.0,0.0,2.0,1109.0,173.0,602.0
15958,28.0,0.0,0.0,0.0,0.0,3.0,0.0,1733.0,21.0,215.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,169.0,0.0,1.0,0.0,0.0,625.0,183.0,94.0,17.0,911.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1763.0,174.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,81.0,0.0,1.0,0.0,0.0,1736.0,9.0,11.0,5.0,157.0
16014,5.0,0.0,0.0,0.0,0.0,1922.0,1.0,0.0,0.0,72.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1756.0,121.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1908.0,68.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,535.0,538.0
16048,207.0,0.0,0.0,0.0,9.0,446.0,0.0,1.0,3.0,1334.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,100.0,0.0,0.0,0.0,0.0,1.0,0.0,772.0,402.0,725.0
16089,81.0,0.0,0.0,0.0,0.0,1901.0,0.0,0.0,0.0,18.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
