,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13725,0.17703349282296652,0.0,0.000683526999316473,0.0,0.14285714285714285,0.0,0.05536568694463431,0.6240601503759399
13742,0.1184,0.0,0.0,0.0,0.0544,0.0,0.3088,0.5184
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.04097714736012608,0.0,0.0,0.0,0.026004728132387706,0.004728132387706856,0.8865248226950354,0.04176516942474389
13763,0.014084507042253521,0.0,0.0,0.0,0.006781429316640584,0.0,0.0010432968179447052,0.9780907668231612
13765,0.1499302649930265,0.0,0.0,0.0,0.015341701534170154,0.0,0.12622036262203626,0.708507670850767
13769,0.04181951577402788,0.0,0.0,0.0,0.010271460014673514,0.0,0.6537050623624358,0.2942039618488628
13780,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331
13786,0.06434155141310884,0.0,0.004209260372820205,0.0,0.026458208057727,0.0,0.44738424533974747,0.4576067348165965
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.006811989100817439,0.0,0.0,0.0,0.0013623978201634877,0.0,0.09536784741144415,0.896457765667575
13816,0.2987208427389014,0.0,0.0,0.0,0.06696764484574869,0.0,0.18585402558314523,0.44845748683220465
13817,0.08608695652173913,0.0,0.0,0.0,0.026956521739130435,0.0008695652173913044,0.1973913043478261,0.688695652173913
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.04151753758052971,0.0,0.0,0.0,0.0071581961345740875,0.0,0.10522548317823908,0.8460987831066571
13839,0.0,0.0,0.0,0.0,0.0005047955577990914,0.0,0.0,0.9994952044422009
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.9989621172807472
13876,0.6714610143830432,0.0,0.0,0.0,0.0757002271006813,0.0,0.19303557910673733,0.05980317940953823
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.001519756838905775,0.9984802431610942
13880,0.023127753303964757,0.0,0.0,0.0,0.0027533039647577094,0.0,0.02477973568281938,0.9493392070484582
13882,0.9899699097291875,0.0,0.0,0.0,0.010030090270812437,0.0,0.0,0.0
13887,0.14337436640115858,0.0,0.0,0.0,0.007965242577842143,0.0,0.664011585807386,0.18464880521361332
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.6974169741697417,0.0,0.0018450184501845018,0.0,0.0,0.2047970479704797,0.0,0.0959409594095941
13897,0.22032374100719423,0.0,0.0,0.0,0.0,0.0,0.5800359712230215,0.19964028776978418
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06195965417867435,0.0,0.0,0.0,0.06484149855907781,0.0007204610951008645,0.8263688760806917,0.04610951008645533
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7589285714285714,0.0,0.0006377551020408163,0.0,0.19642857142857142,0.0,0.0,0.04400510204081633
13941,0.08490566037735849,0.0,0.0,0.0,0.009433962264150943,0.007337526205450734,0.6121593291404612,0.2861635220125786
13964,0.14800389483933787,0.0,0.0,0.0,0.0,0.05258033106134372,0.560856864654333,0.2385589094449854
13966,0.31765882941470736,0.0,0.0,0.0,0.6823411705852926,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.0005194805194805195,0.9989610389610389
13989,0.0010351966873706005,0.0,0.0,0.0,0.0,0.0,0.008281573498964804,0.9906832298136646
13991,0.06262230919765166,0.0,0.001304631441617743,0.0,0.0,0.4520547945205479,0.001304631441617743,0.4827136333985649
14007,0.9989094874591058,0.0,0.0,0.0,0.0010905125408942203,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.07494145199063232,0.9250585480093677
14011,0.0,0.0,0.0,0.0,0.0,0.20909090909090908,0.0,0.7909090909090909
14018,0.05506736965436438,0.0,0.0,0.0,0.025776215582893967,0.0,0.11775043936731107,0.8014059753954306
14019,0.9044854881266491,0.0,0.0,0.0,0.09551451187335093,0.0,0.0,0.0
14020,0.4600990643918547,0.0,0.000550357732526142,0.0,0.5228398458998349,0.0,0.012107870115575124,0.004402861860209136
14038,0.5668508287292817,0.0,0.0005524861878453039,0.0,0.011602209944751382,0.4176795580110497,0.0016574585635359116,0.0016574585635359116
14040,0.09746588693957114,0.0,0.0,0.0,0.07017543859649122,0.0,0.26900584795321636,0.5633528265107213
14061,0.2594033722438392,0.0,0.00324254215304799,0.0,0.0006485084306095979,0.6044098573281452,0.0,0.13229571984435798
14076,0.9407861153649821,0.0,0.0,0.0,0.059213884635017866,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.32713026444662097,0.0,0.0,0.0,0.030362389813907934,0.004897159647404506,0.3535749265426053,0.2840352595494613
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.13333333333333333,0.0,0.0,0.0,0.05064102564102564,0.0,0.14487179487179488,0.6711538461538461
14106,0.04766269477543538,0.0,0.0,0.0,0.005499541704857928,0.0,0.4784601283226398,0.46837763519706693
14125,0.011409942950285249,0.0,0.004074979625101874,0.0,0.0,0.3863080684596577,0.0008149959250203749,0.5973920130399348
14128,0.07960199004975124,0.0,0.0,0.0,0.021144278606965175,0.0,0.01554726368159204,0.8837064676616916
14129,0.09641025641025641,0.0,0.0,0.0,0.008205128205128205,0.0,0.10358974358974359,0.7917948717948718
14159,0.8468516542155816,0.0,0.0,0.0,0.11632870864461047,0.0,0.0192102454642476,0.017609391675560297
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.001534526854219949,0.0,0.0,0.0,0.0,0.0,0.022506393861892585,0.9759590792838875
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.02328222600795003,0.0,0.0,0.0,0.017603634298693924,0.0,0.2941510505394662,0.6649630891538898
14220,0.8534085084572014,0.0,0.0,0.0,0.14659149154279857,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.768235902741852,0.0,0.0,0.0,0.23176409725814795,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6576032225579054,0.0,0.0,0.0,0.3423967774420947,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0040547389761784085,0.9959452610238216
14268,0.0832072617246596,0.0,0.0,0.0,0.0007564296520423601,0.015128593040847202,0.8645990922844176,0.036308623298033284
14277,0.19179664933564414,0.0,0.0,0.0,0.1172732524552282,0.0,0.012131715771230503,0.6787983824378971
14288,0.0034110289937464467,0.0,0.0,0.0,0.0017055144968732233,0.0,0.18988061398521888,0.8050028425241614
14310,0.5190562613430127,0.0,0.0,0.0,0.11433756805807622,0.09165154264972777,0.24591651542649728,0.029038112522686024
14327,0.014809041309431021,0.0,0.0,0.0,0.001558846453624318,0.0,0.5728760717069369,0.4107560405300078
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.11817501869857891,0.0,0.0007479431563201197,0.0,0.011967090501121914,0.0007479431563201197,0.6432311144353029,0.225130890052356
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9097077244258872,0.0,0.0,0.0,0.09029227557411273,0.0,0.0,0.0
14363,0.14883268482490272,0.0,0.0,0.0,0.032101167315175094,0.0,0.38813229571984437,0.43093385214007784
14374,0.4159592529711375,0.0,0.0,0.0,0.0,0.059422750424448216,0.0025466893039049238,0.5220713073005093
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.20290771175726927,0.0,0.0006321112515802782,0.0,0.05309734513274336,0.0,0.12199747155499367,0.6213653603034134
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.08721624850657109,0.0,0.0,0.0,0.018518518518518517,0.0,0.045997610513739545,0.8482676224611708
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.025449101796407185,0.9745508982035929
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.026174496644295303,0.0,0.0,0.0,0.012080536912751677,0.0,0.25973154362416107,0.702013422818792
14449,0.8993457473578259,0.0,0.0,0.0,0.10065425264217413,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.03907203907203907,0.0,0.0,0.0,0.006105006105006105,0.0,0.3089133089133089,0.645909645909646
14471,0.03620803159973667,0.0,0.0,0.0,0.005266622778143515,0.0,0.9275839368005266,0.030941408821593155
14492,0.0395010395010395,0.0,0.0,0.0,0.007623007623007623,0.0,0.10117810117810118,0.8516978516978517
14497,0.35916919959473154,0.0,0.0,0.0,0.6408308004052685,0.0,0.0,0.0
14502,0.06017579445571332,0.0,0.0,0.0,0.011494252873563218,0.0,0.3076402974983097,0.6206896551724138
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01747997086671522,0.0,0.0,0.0,0.003641660597232338,0.0,0.0764748725418791,0.9024034959941734
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.04619076184763048,0.0,0.003599280143971206,0.0,0.01859628074385123,0.8644271145770845,0.010197960407918417,0.05698860227954409
14532,0.1113892365456821,0.0,0.0,0.0,0.0006257822277847309,0.0006257822277847309,0.7609511889862328,0.12640801001251564
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0039040713887339654,0.0,0.0,0.9960959286112661
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9347496206373292,0.0,0.0,0.0,0.04400606980273141,0.0,0.021244309559939303,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.004331348132106118,0.0,0.0010828370330265296,0.0,0.14726583649160802,0.0,0.12939902544667028,0.7179209528965891
14637,0.6279323513366066,0.0,0.0,0.0,0.37206764866339337,0.0,0.0,0.0
14675,0.349609375,0.0,0.0029296875,0.0,0.044921875,0.0068359375,0.1982421875,0.3974609375
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.08098591549295775,0.0,0.0017605633802816902,0.0,0.5275821596244131,0.0011737089201877935,0.3427230046948357,0.045774647887323945
14725,0.06412825651302605,0.0,0.0,0.0,0.03006012024048096,0.0,0.2895791583166333,0.6162324649298597
14726,0.04868624420401855,0.0,0.0,0.0,0.005409582689335394,0.0,0.6035548686244204,0.34234930448222567
14736,0.06742925948223961,0.0,0.0006020469596628537,0.0,0.011438892233594221,0.0,0.031306441902468396,0.8892233594220349
14741,0.2533748701973001,0.0,0.0,0.0,0.023883696780893044,0.0,0.2564901349948079,0.46625129802699894
14749,0.26527570789865873,0.0,0.0,0.0,0.08494783904619971,0.0,0.19821162444113263,0.45156482861400893
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010427528675703858,0.9989572471324296
14778,0.7414066631411952,0.0,0.0,0.0,0.25859333685880487,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.05976095617529881,0.0,0.0006640106241699867,0.0,0.019256308100929615,0.00199203187250996,0.8333333333333334,0.0849933598937583
14814,0.005178663904712584,0.0,0.0,0.0,0.4557224236147074,0.0,0.04246504401864319,0.4966338684619368
14845,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.9994974874371859
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.03843947217441193,0.0,0.005737234652897304,0.0,0.08032128514056225,0.0,0.007458405048766495,0.868043602983362
14868,0.017985611510791366,0.0,0.002997601918465228,0.0,0.005995203836930456,0.8357314148681055,0.0005995203836930455,0.1366906474820144
14903,0.8205778003041054,0.0,0.0,0.0,0.17942219969589457,0.0,0.0,0.0
14909,0.7898230088495575,0.0,0.0,0.0,0.00165929203539823,0.2079646017699115,0.0005530973451327434,0.0
14930,0.386734693877551,0.0,0.0,0.0,0.613265306122449,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005070993914807302,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.9974645030425964
14978,0.054242002781641166,0.0,0.0,0.0,0.03824756606397774,0.0,0.1592489568845619,0.7482614742698191
14982,0.5583272193690388,0.0,0.0007336757153338225,0.0,0.05649303008070433,0.0,0.12032281731474688,0.26412325752017607
14985,0.13400833829660513,0.0,0.008933889219773675,0.0,0.01846337105419893,0.7992852888624181,0.005955926146515783,0.03335318642048839
14987,0.9227295534370296,0.0,0.0,0.0,0.0772704465629704,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9774474628395694,0.0,0.0005125576627370579,0.0,0.01230138390568939,0.0,0.0015376729882111738,0.008200922603792926
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2268266085059978,0.0,0.0,0.0,0.04471101417666303,0.0010905125408942203,0.3227917121046892,0.40458015267175573
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.10461956521739131,0.0,0.0,0.0,0.06046195652173913,0.008831521739130434,0.7309782608695652,0.09510869565217392
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.006238303181534623,0.0,0.0,0.0,0.004990642545227698,0.0,0.17592014971927636,0.8128509045539614
15084,0.662754303599374,0.0,0.001564945226917058,0.0,0.0,0.2535211267605634,0.000782472613458529,0.081377151799687
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.014626635873749037,0.0,0.0007698229407236335,0.0,0.012317167051578136,0.0,0.34719014626635875,0.6250962278675904
15119,0.01882845188284519,0.0,0.0010460251046025104,0.0,0.7222803347280334,0.0,0.08263598326359832,0.1752092050209205
15123,0.9017660044150111,0.0,0.0,0.0,0.09823399558498896,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.011940298507462687,0.0,0.0,0.0,0.0007462686567164179,0.0007462686567164179,0.9611940298507463,0.025373134328358207
15198,0.9067385444743935,0.0,0.0,0.0,0.08787061994609165,0.004851752021563342,0.0,0.0005390835579514825
15207,0.16570486397361914,0.0,0.0,0.0,0.0008244023083264633,0.006595218466611707,0.7411376751854906,0.08573784006595218
15214,0.004547751389590703,0.0,0.0,0.0,0.0005053057099545225,0.0,0.001010611419909045,0.9939363314805457
15216,0.6767001114827201,0.0,0.10089186176142698,0.0,0.221850613154961,0.0,0.0,0.0005574136008918618
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.029192124915139173,0.0,0.0,0.0,0.008825526137135099,0.0,0.1975560081466395,0.7644263408010862
15266,0.039540816326530615,0.0,0.0,0.0,0.01211734693877551,0.0,0.06505102040816327,0.8832908163265306
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.06115810019518542,0.0,0.0,0.0,0.007807417046193884,0.0006506180871828237,0.07286922576447626,0.8575146389069617
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.08132992327365729,0.0,0.0005115089514066496,0.0,0.5754475703324808,0.0010230179028132991,0.3329923273657289,0.008695652173913044
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.09028146574614976,0.0,0.0005310674455655868,0.0,0.03451938396176314,0.0,0.015400955921402018,0.8592671269251195
15368,0.06459143968871596,0.0,0.0,0.0,0.022568093385214007,0.0,0.18754863813229572,0.7252918287937743
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.2731829573934837,0.0,0.0012531328320802004,0.0,0.010025062656641603,0.0,0.021303258145363407,0.6942355889724311
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.008799171842650104,0.9912008281573499
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9984810126582279,0.0015189873417721519
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9841605068637803,0.0,0.0,0.0,0.0021119324181626186,0.013199577613516367,0.0,0.0005279831045406547
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.6484674329501916,0.0,0.0028735632183908046,0.0,0.04789272030651341,0.0,0.13409961685823754,0.16666666666666666
15462,0.2687224669603524,0.0,0.006057268722466961,0.0,0.2026431718061674,0.0,0.0016519823788546256,0.5209251101321586
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.10686427457098284,0.0,0.0,0.0,0.0062402496099844,0.0,0.23010920436817472,0.656786271450858
15490,0.8973034997131383,0.0,0.0,0.0,0.03614457831325301,0.06655192197360872,0.0,0.0
15498,0.8736664795058956,0.0,0.0,0.0,0.12633352049410443,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.11245674740484429,0.0,0.0008650519031141869,0.0,0.014705882352941176,0.0,0.2231833910034602,0.6487889273356401
15535,0.22212908633696563,0.0,0.0,0.0,0.01173512154233026,0.10813076278290025,0.6311818943839062,0.026823134953897737
15537,0.1456752655538695,0.0,0.0007587253414264037,0.0,0.017450682852807285,0.0,0.12898330804248861,0.7071320182094082
15550,0.9700876740587931,0.0,0.0,0.0,0.029912325941206807,0.0,0.0,0.0
15558,0.93428425878757,0.0,0.0,0.0,0.059602649006622516,0.0,0.006113092205807438,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.11664899257688228,0.0,0.0010604453870625664,0.0,0.014846235418875928,0.0,0.16967126193001061,0.6977730646871686
15590,0.6239954075774972,0.0,0.000574052812858783,0.0,0.18541905855338692,0.0,0.09299655568312284,0.09701492537313433
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.05823068309070549,0.0,0.0,0.0,0.005599104143337066,0.0,0.013997760358342666,0.9221724524076148
15614,0.17017543859649123,0.0,0.0,0.0,0.060526315789473685,0.0,0.42543859649122806,0.34385964912280703
15620,0.005120702267739576,0.0,0.0,0.0,0.000731528895391368,0.0,0.10680321872713973,0.8873445501097293
15628,0.18115942028985507,0.0,0.0,0.0,0.06231884057971015,0.0007246376811594203,0.6956521739130435,0.060144927536231886
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9736673089274245,0.0,0.0,0.0,0.02569043031470777,0.0006422607578676942,0.0,0.0
15653,0.2527034718269778,0.0,0.0028457598178713715,0.0,0.23107569721115537,0.0,0.35173591348890154,0.1616391576550939
15655,0.11243611584327087,0.0,0.0017035775127768314,0.0,0.007666098807495741,0.0017035775127768314,0.3339011925042589,0.5425894378194208
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.14016578749058026,0.0,0.0,0.0,0.007535795026375283,0.0007535795026375283,0.7965335342878673,0.055011303692539565
15704,0.22518159806295399,0.0,0.0012106537530266344,0.0,0.10653753026634383,0.0,0.13922518159806296,0.5278450363196125
15707,0.4191331923890063,0.0,0.0,0.0,0.5808668076109936,0.0,0.0,0.0
15712,0.032362459546925564,0.0,0.0,0.0,0.0012944983818770227,0.0,0.8239482200647249,0.1423948220064725
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.03178991015894955,0.0,0.0,0.0,0.000691085003455425,0.0,0.248790601243953,0.718728403593642
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.15541090317331163,0.0,0.0,0.0,0.01790073230268511,0.0,0.7241659886086249,0.10252237591537836
15747,0.0017341040462427746,0.0,0.0,0.0,0.0005780346820809249,0.0,0.051445086705202314,0.946242774566474
15760,0.9675251959686451,0.0,0.0,0.0,0.004479283314669653,0.027995520716685332,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.2617283950617284,0.0,0.0008230452674897119,0.0,0.022222222222222223,0.0,0.13662551440329218,0.5786008230452675
15808,0.001609442060085837,0.0,0.0,0.0,0.0,0.0,0.9216738197424893,0.07671673819742489
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
15821,0.985172981878089,0.0,0.0,0.0,0.01043382756727073,0.003844041735310269,0.0,0.0005491488193300384
15826,0.04752171691364333,0.0,0.0,0.0,0.005620848237097598,0.0,0.000510986203372509,0.9463464486458866
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
