,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14199,3.0,0.0,0.0,0.0,0.0,0.0,44.0,1908.0,45.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,41.0,0.0,0.0,0.0,31.0,0.0,518.0,1171.0,239.0
14220,1665.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,49.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1485.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,67.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1306.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,14.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1965.0,27.0
14268,110.0,0.0,0.0,0.0,1.0,20.0,1143.0,48.0,678.0
14277,332.0,0.0,0.0,0.0,203.0,0.0,21.0,1175.0,269.0
14288,6.0,0.0,0.0,0.0,3.0,0.0,334.0,1416.0,241.0
14310,572.0,0.0,0.0,0.0,126.0,101.0,271.0,32.0,898.0
14327,19.0,0.0,0.0,0.0,2.0,0.0,735.0,527.0,717.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,158.0,0.0,1.0,0.0,16.0,1.0,860.0,301.0,663.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1743.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,84.0
14363,153.0,0.0,0.0,0.0,33.0,0.0,399.0,443.0,972.0
14374,490.0,0.0,0.0,0.0,0.0,70.0,3.0,615.0,822.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14385,321.0,0.0,1.0,0.0,84.0,0.0,193.0,983.0,418.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,146.0,0.0,0.0,0.0,31.0,0.0,77.0,1420.0,326.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1302.0,664.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
14423,39.0,0.0,0.0,0.0,18.0,0.0,387.0,1046.0,510.0
14449,1787.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,13.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,32.0,0.0,0.0,0.0,5.0,0.0,253.0,529.0,1181.0
14471,55.0,0.0,0.0,0.0,8.0,0.0,1409.0,47.0,481.0
14492,57.0,0.0,0.0,0.0,11.0,0.0,146.0,1229.0,557.0
14497,709.0,0.0,0.0,0.0,1265.0,0.0,0.0,0.0,26.0
14502,89.0,0.0,0.0,0.0,17.0,0.0,455.0,918.0,521.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,24.0,0.0,0.0,0.0,5.0,0.0,105.0,1239.0,627.0
14521,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14522,77.0,0.0,6.0,0.0,31.0,1441.0,17.0,95.0,333.0
14532,178.0,0.0,0.0,0.0,1.0,1.0,1216.0,202.0,402.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14549,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1786.0,207.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14589,1848.0,0.0,0.0,0.0,87.0,0.0,42.0,0.0,23.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14615,8.0,0.0,2.0,0.0,272.0,0.0,239.0,1326.0,153.0
14637,1151.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,167.0
14675,358.0,0.0,3.0,0.0,46.0,7.0,203.0,407.0,976.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14714,138.0,0.0,3.0,0.0,899.0,2.0,584.0,78.0,296.0
14725,64.0,0.0,0.0,0.0,30.0,0.0,289.0,615.0,1002.0
14726,63.0,0.0,0.0,0.0,7.0,0.0,781.0,443.0,706.0
14736,112.0,0.0,1.0,0.0,19.0,0.0,52.0,1477.0,339.0
14741,244.0,0.0,0.0,0.0,23.0,0.0,247.0,449.0,1037.0
14749,178.0,0.0,0.0,0.0,57.0,0.0,133.0,303.0,1329.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,82.0
14778,1402.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,109.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,90.0,0.0,1.0,0.0,29.0,3.0,1255.0,128.0,494.0
14814,10.0,0.0,0.0,0.0,880.0,0.0,82.0,959.0,69.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14861,67.0,0.0,10.0,0.0,140.0,0.0,13.0,1513.0,257.0
14868,30.0,0.0,5.0,0.0,10.0,1394.0,1.0,228.0,332.0
14903,1619.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,27.0
14909,1428.0,0.0,0.0,0.0,3.0,376.0,1.0,0.0,192.0
14930,758.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,40.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
14942,20.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1967.0,28.0
14978,78.0,0.0,0.0,0.0,55.0,0.0,229.0,1076.0,562.0
14982,761.0,0.0,1.0,0.0,77.0,0.0,164.0,360.0,637.0
14985,225.0,0.0,15.0,0.0,31.0,1342.0,10.0,56.0,321.0
14987,1839.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,7.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1907.0,0.0,1.0,0.0,24.0,0.0,3.0,16.0,49.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,208.0,0.0,0.0,0.0,41.0,1.0,296.0,371.0,1083.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15056,154.0,0.0,0.0,0.0,89.0,13.0,1076.0,140.0,528.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15077,10.0,0.0,0.0,0.0,8.0,0.0,282.0,1303.0,397.0
15084,847.0,0.0,2.0,0.0,0.0,324.0,1.0,104.0,722.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,19.0,0.0,1.0,0.0,16.0,0.0,451.0,812.0,701.0
15119,36.0,0.0,2.0,0.0,1381.0,0.0,158.0,335.0,88.0
15123,1634.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,188.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15182,16.0,0.0,0.0,0.0,1.0,1.0,1288.0,34.0,660.0
15198,1682.0,0.0,0.0,0.0,163.0,9.0,0.0,1.0,145.0
15207,201.0,0.0,0.0,0.0,1.0,8.0,899.0,104.0,787.0
15214,9.0,0.0,0.0,0.0,1.0,0.0,2.0,1967.0,21.0
15216,1214.0,0.0,181.0,0.0,398.0,0.0,0.0,1.0,206.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,43.0,0.0,0.0,0.0,13.0,0.0,291.0,1126.0,527.0
15266,62.0,0.0,0.0,0.0,19.0,0.0,102.0,1385.0,432.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
15331,94.0,0.0,0.0,0.0,12.0,1.0,112.0,1318.0,463.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
15352,159.0,0.0,1.0,0.0,1125.0,2.0,651.0,17.0,45.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,170.0,0.0,1.0,0.0,65.0,0.0,29.0,1618.0,117.0
15368,83.0,0.0,0.0,0.0,29.0,0.0,241.0,932.0,715.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,436.0,0.0,2.0,0.0,16.0,0.0,34.0,1108.0,404.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1915.0,68.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,3.0,25.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1864.0,0.0,0.0,0.0,4.0,25.0,0.0,1.0,106.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15461,677.0,0.0,3.0,0.0,50.0,0.0,140.0,174.0,956.0
15462,488.0,0.0,11.0,0.0,368.0,0.0,3.0,946.0,184.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15471,137.0,0.0,0.0,0.0,8.0,0.0,295.0,842.0,718.0
15490,1564.0,0.0,0.0,0.0,63.0,116.0,0.0,0.0,257.0
15498,1556.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,219.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15526,130.0,0.0,1.0,0.0,17.0,0.0,258.0,750.0,844.0
15535,265.0,0.0,0.0,0.0,14.0,129.0,753.0,32.0,807.0
15537,192.0,0.0,1.0,0.0,23.0,0.0,170.0,932.0,682.0
15550,1881.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,61.0
15558,1834.0,0.0,0.0,0.0,117.0,0.0,12.0,0.0,37.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
15565,110.0,0.0,1.0,0.0,14.0,0.0,160.0,658.0,1057.0
15590,1087.0,0.0,1.0,0.0,323.0,0.0,162.0,169.0,258.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,104.0,0.0,0.0,0.0,10.0,0.0,25.0,1647.0,214.0
15614,194.0,0.0,0.0,0.0,69.0,0.0,485.0,392.0,860.0
15620,7.0,0.0,0.0,0.0,1.0,0.0,146.0,1213.0,633.0
15628,250.0,0.0,0.0,0.0,86.0,1.0,960.0,83.0,620.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15643,1516.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,443.0
15653,444.0,0.0,5.0,0.0,406.0,0.0,618.0,284.0,243.0
15655,132.0,0.0,2.0,0.0,9.0,2.0,392.0,637.0,826.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15678,186.0,0.0,0.0,0.0,10.0,1.0,1057.0,73.0,673.0
15704,186.0,0.0,1.0,0.0,88.0,0.0,115.0,436.0,1174.0
15707,793.0,0.0,0.0,0.0,1099.0,0.0,0.0,0.0,108.0
15712,50.0,0.0,0.0,0.0,2.0,0.0,1273.0,220.0,455.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,46.0,0.0,0.0,0.0,1.0,0.0,360.0,1040.0,553.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,321.0
15741,191.0,0.0,0.0,0.0,22.0,0.0,890.0,126.0,771.0
15747,3.0,0.0,0.0,0.0,1.0,0.0,89.0,1637.0,270.0
15760,1728.0,0.0,0.0,0.0,8.0,50.0,0.0,0.0,214.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15790,318.0,0.0,1.0,0.0,27.0,0.0,166.0,703.0,785.0
15808,3.0,0.0,0.0,0.0,0.0,0.0,1718.0,143.0,136.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
15821,1794.0,0.0,0.0,0.0,19.0,7.0,0.0,1.0,179.0
15826,93.0,0.0,0.0,0.0,11.0,0.0,1.0,1852.0,43.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,124.0,0.0,0.0,0.0,228.0,6.0,603.0,675.0,364.0
15846,1286.0,0.0,1.0,0.0,11.0,1.0,22.0,102.0,577.0
15852,158.0,0.0,0.0,0.0,12.0,8.0,473.0,430.0,919.0
15855,177.0,0.0,0.0,0.0,8.0,1.0,981.0,60.0,773.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,291.0,0.0,1.0,0.0,150.0,0.0,537.0,497.0,524.0
15881,147.0,0.0,1.0,0.0,21.0,0.0,776.0,256.0,799.0
15889,100.0,0.0,1.0,0.0,8.0,0.0,103.0,1237.0,551.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1260.0,617.0
15912,270.0,0.0,5.0,0.0,18.0,1256.0,9.0,116.0,326.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15944,203.0,0.0,0.0,0.0,24.0,0.0,259.0,741.0,773.0
15945,41.0,0.0,1.0,0.0,0.0,653.0,1.0,146.0,1158.0
15953,1113.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,39.0
15954,109.0,0.0,0.0,0.0,54.0,0.0,370.0,360.0,1107.0
15958,7.0,0.0,0.0,0.0,8.0,0.0,565.0,519.0,901.0
15959,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1966.0,29.0
15965,433.0,0.0,3.0,0.0,5.0,1048.0,0.0,17.0,494.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,1153.0,0.0,1.0,0.0,33.0,2.0,38.0,103.0,670.0
16014,622.0,0.0,2.0,0.0,3.0,189.0,1.0,653.0,530.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16045,135.0,0.0,0.0,0.0,21.0,0.0,157.0,1142.0,545.0
16048,4.0,0.0,0.0,53.0,402.0,0.0,1.0,520.0,1020.0
16051,1969.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0
16066,182.0,0.0,0.0,0.0,26.0,0.0,191.0,453.0,1148.0
16089,1977.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,37.0,0.0,0.0,0.0,5.0,0.0,392.0,728.0,838.0
16107,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1965.0,31.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16125,747.0,0.0,1.0,0.0,41.0,0.0,120.0,220.0,871.0
16155,244.0,0.0,0.0,0.0,86.0,2.0,1159.0,200.0,309.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16173,16.0,0.0,0.0,0.0,2.0,0.0,39.0,1807.0,136.0
16174,188.0,0.0,0.0,0.0,56.0,0.0,49.0,1303.0,404.0
16179,19.0,0.0,0.0,0.0,4.0,1.0,333.0,855.0,788.0
16187,18.0,0.0,0.0,0.0,6.0,0.0,683.0,996.0,297.0
16196,1756.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,35.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16207,1672.0,0.0,0.0,0.0,88.0,35.0,0.0,0.0,205.0
16228,268.0,0.0,0.0,0.0,80.0,0.0,514.0,444.0,694.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,858.0,0.0,5.0,0.0,0.0,259.0,2.0,203.0,673.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16255,322.0,0.0,3.0,0.0,17.0,0.0,87.0,1003.0,568.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,0.0,317.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
16275,67.0,0.0,0.0,0.0,30.0,0.0,2.0,1794.0,107.0
16277,105.0,0.0,1.0,0.0,8.0,0.0,23.0,1749.0,114.0
16297,425.0,0.0,0.0,0.0,113.0,0.0,112.0,936.0,414.0
16318,10.0,0.0,0.0,0.0,7.0,0.0,178.0,1055.0,750.0
16331,758.0,0.0,3.0,0.0,96.0,0.0,107.0,410.0,626.0
16332,117.0,0.0,22.0,0.0,6.0,1383.0,1.0,68.0,403.0
16347,193.0,0.0,0.0,0.0,208.0,0.0,721.0,93.0,785.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,966.0,0.0,3.0,0.0,3.0,770.0,1.0,10.0,247.0
16393,1545.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,18.0
16398,97.0,0.0,1.0,0.0,12.0,4.0,407.0,503.0,976.0
