,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1667.0,112.0
13389,1470.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,22.0
13401,1494.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,37.0
13407,285.0,0.0,2.0,0.0,0.0,78.0,16.0,284.0,533.0,802.0
13418,1609.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,16.0
13419,1547.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,19.0
13434,498.0,0.0,1.0,2.0,0.0,184.0,76.0,444.0,264.0,531.0
13437,1541.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,37.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1494.0,159.0
13463,1.0,0.0,0.0,1.0,0.0,1.0,24.0,903.0,207.0,863.0
13483,7.0,0.0,0.0,0.0,0.0,0.0,14.0,745.0,644.0,590.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1384.0,214.0
13489,1395.0,0.0,1.0,0.0,0.0,440.0,0.0,37.0,28.0,99.0
13495,3.0,0.0,3.0,0.0,0.0,0.0,0.0,367.0,1405.0,222.0
13498,33.0,0.0,1.0,0.0,0.0,11.0,0.0,369.0,1346.0,240.0
13506,0.0,0.0,0.0,0.0,149.0,0.0,1.0,1246.0,46.0,558.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1766.0,104.0
13523,476.0,0.0,4.0,0.0,0.0,121.0,0.0,58.0,1188.0,153.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1605.0,128.0
13526,537.0,0.0,1.0,0.0,0.0,178.0,0.0,146.0,858.0,280.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1801.0,62.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1970.0,14.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,27.0,662.0,299.0,1012.0
13588,146.0,0.0,50.0,0.0,0.0,38.0,0.0,331.0,647.0,788.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1844.0,58.0
13609,1512.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,22.0
13611,9.0,0.0,0.0,0.0,0.0,7.0,5.0,616.0,967.0,396.0
13614,7.0,0.0,0.0,2.0,0.0,0.0,37.0,802.0,160.0,992.0
13616,4.0,0.0,0.0,1.0,0.0,1.0,18.0,710.0,628.0,638.0
13621,7.0,0.0,0.0,1.0,0.0,0.0,32.0,752.0,117.0,1091.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1840.0,65.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1438.0,174.0
13652,1568.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13663,1409.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,20.0
13678,1240.0,0.0,0.0,0.0,0.0,439.0,0.0,33.0,170.0,118.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1572.0,157.0
13697,25.0,0.0,11.0,0.0,0.0,5.0,0.0,268.0,1526.0,165.0
13719,1347.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,8.0
13725,106.0,0.0,33.0,0.0,0.0,26.0,0.0,24.0,1722.0,89.0
13742,70.0,0.0,0.0,0.0,0.0,11.0,34.0,736.0,119.0,1030.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1771.0,67.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,42.0,812.0,182.0,963.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1898.0,40.0
13765,25.0,0.0,0.0,1.0,0.0,10.0,22.0,609.0,681.0,652.0
13769,18.0,0.0,2.0,0.0,0.0,3.0,0.0,226.0,1590.0,161.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1624.0,131.0
13786,0.0,0.0,0.0,0.0,0.0,1.0,29.0,791.0,197.0,982.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,1.0,571.0,1085.0,341.0
13816,355.0,0.0,0.0,0.0,0.0,99.0,1.0,567.0,445.0,533.0
13817,2.0,0.0,0.0,1.0,0.0,0.0,44.0,781.0,276.0,896.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1956.0,18.0
13827,44.0,0.0,0.0,0.0,0.0,14.0,1.0,500.0,1112.0,329.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1950.0,31.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1666.0,92.0
13876,83.0,0.0,0.0,1.0,0.0,14.0,21.0,765.0,119.0,997.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1786.0,68.0
13880,0.0,0.0,1.0,0.0,0.0,0.0,7.0,533.0,1174.0,285.0
13882,1542.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,21.0
13887,341.0,0.0,0.0,0.0,0.0,82.0,9.0,425.0,315.0,828.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1954.0,17.0
13895,448.0,0.0,1.0,1.0,0.0,168.0,149.0,272.0,157.0,804.0
13897,9.0,0.0,0.0,2.0,0.0,1.0,27.0,869.0,146.0,946.0
13911,2.0,0.0,0.0,0.0,0.0,2.0,0.0,910.0,643.0,443.0
13913,18.0,0.0,0.0,2.0,0.0,5.0,36.0,647.0,168.0,1124.0
13933,98.0,0.0,7.0,0.0,0.0,9.0,0.0,448.0,1252.0,186.0
13940,1452.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,41.0
13941,5.0,0.0,0.0,0.0,0.0,1.0,39.0,761.0,155.0,1039.0
13964,3.0,0.0,0.0,0.0,0.0,0.0,31.0,663.0,191.0,1112.0
13966,1518.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1577.0,132.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1493.0,132.0
13991,492.0,0.0,1.0,1.0,0.0,212.0,111.0,389.0,162.0,632.0
14007,1161.0,0.0,0.0,1.0,0.0,471.0,40.0,105.0,36.0,186.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1385.0,182.0
14011,3.0,0.0,0.0,18.0,0.0,0.0,307.0,432.0,92.0,1148.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1421.0,192.0
14019,1426.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,37.0
14020,754.0,0.0,1.0,0.0,0.0,253.0,0.0,295.0,245.0,452.0
14038,1354.0,0.0,0.0,1.0,0.0,522.0,38.0,7.0,10.0,68.0
14040,75.0,0.0,0.0,0.0,0.0,15.0,11.0,459.0,884.0,556.0
14061,723.0,0.0,1.0,2.0,0.0,301.0,117.0,282.0,109.0,465.0
14076,1488.0,0.0,0.0,0.0,0.0,442.0,0.0,5.0,0.0,65.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
14089,8.0,0.0,0.0,1.0,0.0,1.0,57.0,696.0,217.0,1020.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1928.0,33.0
14099,4.0,0.0,1.0,0.0,0.0,0.0,2.0,631.0,949.0,413.0
14106,55.0,0.0,0.0,1.0,0.0,5.0,25.0,688.0,286.0,940.0
14125,595.0,0.0,1.0,3.0,0.0,222.0,169.0,251.0,156.0,603.0
14128,292.0,0.0,22.0,0.0,0.0,51.0,0.0,19.0,1497.0,119.0
14129,73.0,0.0,6.0,0.0,0.0,13.0,0.0,610.0,879.0,419.0
14159,658.0,0.0,0.0,0.0,0.0,187.0,1.0,301.0,552.0,301.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1896.0,43.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1462.0,163.0
14213,1558.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,18.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,972.0,316.0
14220,1361.0,0.0,2.0,0.0,0.0,370.0,0.0,30.0,156.0,81.0
14224,1595.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,16.0
14226,1501.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,37.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1518.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,34.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1428.0,174.0
14268,6.0,0.0,0.0,1.0,0.0,1.0,53.0,713.0,209.0,1017.0
14277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,1682.0,117.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1273.0,218.0
14310,10.0,0.0,0.0,0.0,0.0,0.0,58.0,725.0,170.0,1037.0
14327,151.0,0.0,1.0,0.0,0.0,33.0,0.0,164.0,1360.0,291.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,569.0,0.0,0.0,0.0,0.0,186.0,1.0,177.0,758.0,309.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,519.0,299.0
14362,1370.0,0.0,0.0,0.0,0.0,404.0,0.0,64.0,25.0,137.0
14363,313.0,0.0,0.0,0.0,0.0,64.0,11.0,534.0,198.0,880.0
14374,576.0,0.0,0.0,3.0,0.0,250.0,103.0,362.0,127.0,579.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1784.0,73.0
14385,4.0,0.0,0.0,0.0,0.0,0.0,1.0,427.0,1328.0,240.0
14387,1223.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,347.0,1476.0,176.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1655.0,118.0
14420,20.0,0.0,120.0,0.0,0.0,5.0,0.0,0.0,1494.0,361.0
14423,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,1780.0,82.0
14449,1528.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,32.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14456,3.0,0.0,0.0,0.0,0.0,2.0,32.0,844.0,173.0,946.0
14471,14.0,0.0,0.0,1.0,1.0,3.0,30.0,785.0,132.0,1034.0
14492,11.0,0.0,0.0,0.0,0.0,2.0,16.0,819.0,454.0,698.0
14497,1398.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,23.0
14502,18.0,0.0,5.0,0.0,0.0,6.0,0.0,65.0,1818.0,88.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,6.0,0.0,0.0,2.0,0.0,1.0,28.0,779.0,428.0,756.0
14521,1546.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,15.0
14522,730.0,0.0,0.0,0.0,0.0,263.0,212.0,175.0,55.0,565.0
14532,393.0,0.0,0.0,0.0,0.0,133.0,1.0,533.0,290.0,650.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1980.0,16.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1946.0,23.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1868.0,44.0
14589,811.0,0.0,0.0,0.0,0.0,252.0,1.0,251.0,314.0,371.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,979.0,254.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1964.0,22.0
14615,2.0,0.0,0.0,1.0,17.0,0.0,39.0,972.0,166.0,803.0
14637,1444.0,0.0,0.0,0.0,0.0,514.0,1.0,0.0,0.0,41.0
14675,49.0,0.0,0.0,1.0,0.0,16.0,47.0,706.0,232.0,949.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1441.0,250.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1984.0,10.0
14714,3.0,0.0,0.0,0.0,0.0,0.0,49.0,741.0,158.0,1049.0
14725,171.0,0.0,0.0,1.0,0.0,32.0,19.0,610.0,216.0,951.0
14726,146.0,0.0,0.0,0.0,0.0,54.0,5.0,405.0,828.0,562.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1399.0,209.0
14741,324.0,0.0,0.0,0.0,0.0,82.0,25.0,563.0,154.0,852.0
14749,348.0,0.0,0.0,0.0,0.0,117.0,3.0,697.0,119.0,716.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1702.0,79.0
14778,1463.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,34.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1021.0,249.0
14807,1311.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,4.0
14810,3.0,0.0,0.0,0.0,0.0,1.0,34.0,765.0,290.0,907.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,39.0,849.0,182.0,930.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1699.0,98.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
14861,446.0,0.0,83.0,0.0,0.0,50.0,0.0,5.0,1321.0,95.0
14868,286.0,0.0,1.0,5.0,0.0,106.0,250.0,283.0,92.0,977.0
14903,1530.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,33.0
14909,1329.0,0.0,0.0,0.0,0.0,525.0,10.0,24.0,30.0,82.0
14930,1485.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
14942,1413.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,15.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1517.0,151.0
14978,189.0,0.0,35.0,0.0,0.0,35.0,0.0,103.0,1435.0,203.0
14982,364.0,0.0,0.0,0.0,0.0,106.0,5.0,459.0,595.0,471.0
14985,684.0,0.0,2.0,1.0,0.0,288.0,183.0,208.0,192.0,442.0
14987,1537.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,9.0
14991,1484.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,6.0
14997,900.0,0.0,3.0,0.0,0.0,318.0,2.0,142.0,291.0,344.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15012,24.0,0.0,0.0,3.0,0.0,5.0,48.0,807.0,165.0,948.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1766.0,71.0
15056,8.0,0.0,0.0,0.0,0.0,3.0,55.0,825.0,225.0,884.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1974.0,17.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1457.0,185.0
15084,494.0,0.0,0.0,5.0,0.0,144.0,115.0,388.0,90.0,764.0
15089,1549.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,12.0
15097,2.0,0.0,0.0,1.0,0.0,0.0,38.0,914.0,115.0,930.0
15119,1.0,0.0,0.0,1.0,0.0,0.0,40.0,887.0,188.0,883.0
15123,1429.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,32.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,748.0,309.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1741.0,81.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1218.0,284.0
15182,6.0,0.0,0.0,0.0,0.0,0.0,41.0,684.0,166.0,1103.0
15198,1469.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,38.0
15207,0.0,0.0,0.0,2.0,0.0,0.0,38.0,713.0,191.0,1056.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1733.0,96.0
15216,1481.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,55.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,11.0,0.0,0.0,0.0,0.0,0.0,9.0,710.0,599.0,671.0
15266,33.0,0.0,2.0,0.0,0.0,3.0,1.0,375.0,1352.0,234.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1255.0,201.0
15331,101.0,0.0,17.0,0.0,0.0,30.0,0.0,453.0,1061.0,338.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15352,5.0,0.0,0.0,1.0,0.0,2.0,48.0,771.0,203.0,970.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1365.0,198.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,26.0,0.0,8.0,0.0,0.0,3.0,0.0,229.0,1598.0,136.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1334.0,227.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2.0,656.0,974.0,368.0
15394,55.0,0.0,1.0,0.0,0.0,26.0,3.0,333.0,1393.0,189.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1562.0,130.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1263.0,230.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,688.0,308.0
15439,1216.0,0.0,0.0,0.0,0.0,411.0,1.0,131.0,80.0,161.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1983.0,10.0
15461,94.0,0.0,1.0,2.0,0.0,26.0,36.0,700.0,288.0,853.0
15462,740.0,0.0,55.0,0.0,0.0,145.0,0.0,4.0,954.0,102.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15471,11.0,0.0,0.0,1.0,0.0,2.0,28.0,717.0,423.0,818.0
15490,1332.0,0.0,0.0,0.0,0.0,587.0,20.0,3.0,2.0,56.0
15498,1438.0,0.0,0.0,0.0,0.0,501.0,10.0,0.0,3.0,48.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1922.0,39.0
15526,143.0,0.0,0.0,1.0,0.0,34.0,36.0,592.0,370.0,824.0
15535,6.0,0.0,0.0,1.0,0.0,1.0,62.0,752.0,210.0,968.0
15537,8.0,0.0,0.0,1.0,0.0,1.0,27.0,746.0,509.0,708.0
15550,1410.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,61.0
15558,1579.0,0.0,0.0,0.0,0.0,319.0,0.0,16.0,44.0,42.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1964.0,20.0
15565,47.0,0.0,0.0,0.0,0.0,7.0,21.0,849.0,148.0,928.0
15590,355.0,0.0,3.0,0.0,0.0,110.0,0.0,216.0,1096.0,220.0
15596,1289.0,0.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0
15597,524.0,0.0,15.0,0.0,0.0,141.0,0.0,52.0,1125.0,143.0
15614,2.0,0.0,0.0,1.0,0.0,0.0,26.0,764.0,287.0,920.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1280.0,281.0
15628,2.0,0.0,0.0,0.0,0.0,0.0,34.0,811.0,254.0,899.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1962.0,29.0
15643,1164.0,0.0,0.0,0.0,0.0,518.0,39.0,48.0,58.0,173.0
15653,1.0,0.0,0.0,0.0,3.0,0.0,29.0,884.0,184.0,899.0
15655,174.0,0.0,0.0,0.0,0.0,48.0,12.0,440.0,902.0,424.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,5.0,950.0,568.0,477.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,907.0,609.0,483.0
15678,9.0,0.0,0.0,2.0,0.0,0.0,43.0,759.0,115.0,1072.0
15704,469.0,0.0,0.0,0.0,0.0,133.0,1.0,480.0,138.0,779.0
15707,1392.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,39.0
15712,0.0,0.0,0.0,1.0,71.0,0.0,8.0,1033.0,120.0,767.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1671.0,97.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15721,42.0,0.0,11.0,0.0,0.0,16.0,0.0,115.0,1677.0,139.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15741,333.0,0.0,0.0,0.0,0.0,114.0,4.0,387.0,562.0,600.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,509.0,1226.0,264.0
15760,1077.0,0.0,0.0,0.0,0.0,431.0,40.0,145.0,48.0,259.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1856.0,53.0
15790,52.0,0.0,1.0,1.0,0.0,14.0,21.0,720.0,378.0,813.0
15808,5.0,0.0,0.0,0.0,0.0,0.0,4.0,646.0,887.0,458.0
15814,1616.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,21.0
15817,1406.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,29.0
15821,1431.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,46.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1784.0,75.0
15830,1470.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,9.0
15842,18.0,0.0,0.0,1.0,0.0,6.0,42.0,741.0,251.0,941.0
15846,666.0,0.0,0.0,1.0,0.0,220.0,35.0,413.0,235.0,430.0
15852,34.0,0.0,0.0,0.0,0.0,3.0,23.0,729.0,364.0,847.0
15855,71.0,0.0,0.0,0.0,0.0,19.0,32.0,581.0,234.0,1063.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,117.0,0.0,2.0,0.0,0.0,36.0,0.0,220.0,1414.0,211.0
15881,166.0,0.0,0.0,0.0,0.0,19.0,22.0,605.0,310.0,878.0
15889,2.0,0.0,0.0,0.0,0.0,2.0,8.0,643.0,849.0,496.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1569.0,120.0
15912,1179.0,0.0,0.0,0.0,0.0,460.0,108.0,42.0,28.0,183.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
15944,14.0,0.0,0.0,0.0,0.0,0.0,19.0,789.0,387.0,791.0
15945,187.0,0.0,0.0,4.0,0.0,58.0,202.0,442.0,59.0,1048.0
15953,1532.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,10.0
15954,5.0,0.0,0.0,1.0,0.0,0.0,41.0,825.0,196.0,932.0
15958,3.0,0.0,0.0,1.0,2.0,1.0,21.0,886.0,148.0,938.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
15965,314.0,0.0,0.0,1.0,0.0,134.0,127.0,439.0,144.0,841.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,778.0,281.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1933.0,24.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16013,544.0,0.0,0.0,0.0,0.0,231.0,49.0,401.0,159.0,616.0
16014,905.0,0.0,4.0,0.0,0.0,287.0,26.0,246.0,245.0,287.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1906.0,30.0
16045,15.0,0.0,0.0,0.0,0.0,2.0,2.0,612.0,942.0,427.0
16048,0.0,0.0,0.0,0.0,122.0,0.0,5.0,1034.0,92.0,747.0
16051,1519.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,15.0
16066,26.0,0.0,0.0,1.0,0.0,2.0,26.0,772.0,282.0,891.0
16089,1479.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,29.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
