,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13911,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1335.0,287.0
13913,459.0,0.0,0.0,0.0,119.0,0.0,523.0,156.0,743.0
13933,6.0,0.0,3.0,0.0,0.0,0.0,118.0,1793.0,80.0
13940,768.0,0.0,0.0,0.0,260.0,135.0,56.0,4.0,777.0
13941,337.0,0.0,0.0,0.0,103.0,3.0,612.0,116.0,829.0
13964,412.0,0.0,0.0,0.0,78.0,0.0,525.0,71.0,914.0
13966,1127.0,0.0,1.0,0.0,128.0,1.0,243.0,32.0,468.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1776.0,126.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1814.0,98.0
13991,473.0,0.0,0.0,0.0,210.0,306.0,33.0,7.0,971.0
14007,535.0,0.0,0.0,0.0,227.0,237.0,19.0,6.0,976.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1801.0,96.0
14011,0.0,0.0,0.0,0.0,17.0,142.0,13.0,0.0,1828.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,236.0,1527.0,236.0
14019,921.0,0.0,0.0,0.0,193.0,136.0,30.0,3.0,717.0
14020,488.0,0.0,1.0,0.0,61.0,0.0,466.0,259.0,725.0
14038,686.0,0.0,0.0,0.0,210.0,299.0,17.0,3.0,785.0
14040,195.0,0.0,0.0,0.0,10.0,0.0,485.0,597.0,713.0
14061,471.0,0.0,0.0,0.0,251.0,339.0,15.0,3.0,921.0
14076,720.0,0.0,0.0,0.0,106.0,0.0,439.0,41.0,694.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14089,400.0,0.0,0.0,0.0,102.0,0.0,532.0,235.0,731.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
14099,10.0,0.0,0.0,0.0,0.0,0.0,367.0,1286.0,337.0
14106,286.0,0.0,0.0,0.0,39.0,0.0,657.0,235.0,783.0
14125,441.0,0.0,0.0,0.0,253.0,378.0,4.0,5.0,919.0
14128,41.0,0.0,3.0,0.0,0.0,0.0,39.0,1820.0,97.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,481.0,951.0,566.0
14159,638.0,0.0,2.0,0.0,53.0,0.0,399.0,330.0,578.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1904.0,69.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1675.0,200.0
14213,1992.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1210.0,366.0
14220,895.0,0.0,1.0,0.0,27.0,0.0,317.0,249.0,511.0
14224,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0
14226,1056.0,0.0,0.0,0.0,118.0,1.0,229.0,40.0,556.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14238,1253.0,0.0,0.0,0.0,99.0,0.0,224.0,41.0,383.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1650.0,188.0
14268,356.0,0.0,0.0,0.0,71.0,0.0,575.0,212.0,786.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,110.0,1740.0,149.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1519.0,242.0
14310,437.0,0.0,0.0,0.0,96.0,0.0,569.0,84.0,814.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,284.0,1331.0,382.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14348,679.0,0.0,0.0,0.0,58.0,0.0,408.0,247.0,608.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,864.0,700.0,436.0
14362,812.0,0.0,0.0,0.0,121.0,1.0,352.0,39.0,675.0
14363,275.0,0.0,0.0,0.0,27.0,0.0,596.0,206.0,896.0
14374,499.0,0.0,0.0,0.0,257.0,264.0,24.0,5.0,951.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1887.0,87.0
14385,4.0,0.0,0.0,0.0,0.0,0.0,249.0,1490.0,257.0
14387,1407.0,0.0,0.0,0.0,508.0,0.0,17.0,9.0,59.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,182.0,1591.0,226.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1874.0,78.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14423,6.0,0.0,0.0,0.0,0.0,0.0,70.0,1813.0,111.0
14449,1599.0,0.0,2.0,0.0,50.0,0.0,102.0,42.0,205.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14456,178.0,0.0,0.0,0.0,40.0,0.0,657.0,246.0,879.0
14471,299.0,0.0,0.0,0.0,54.0,0.0,650.0,142.0,855.0
14492,22.0,0.0,0.0,0.0,2.0,0.0,540.0,705.0,731.0
14497,1299.0,0.0,0.0,0.0,132.0,35.0,31.0,6.0,497.0
14502,63.0,0.0,4.0,0.0,0.0,0.0,88.0,1707.0,138.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14511,122.0,0.0,0.0,0.0,28.0,0.0,603.0,426.0,821.0
14521,1880.0,0.0,3.0,0.0,7.0,0.0,28.0,25.0,57.0
14522,350.0,0.0,0.0,0.0,225.0,573.0,3.0,4.0,845.0
14532,254.0,0.0,0.0,0.0,28.0,0.0,627.0,281.0,810.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14549,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1961.0,37.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1957.0,35.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1925.0,49.0
14589,845.0,0.0,0.0,0.0,56.0,0.0,374.0,200.0,525.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1357.0,281.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
14615,193.0,0.0,0.0,0.0,75.0,1.0,736.0,199.0,796.0
14637,800.0,0.0,0.0,0.0,267.0,184.0,13.0,2.0,734.0
14675,448.0,0.0,0.0,0.0,90.0,0.0,551.0,149.0,762.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1834.0,99.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
14714,448.0,0.0,0.0,0.0,121.0,0.0,557.0,162.0,712.0
14725,273.0,0.0,0.0,0.0,26.0,0.0,586.0,218.0,897.0
14726,407.0,0.0,1.0,0.0,27.0,0.0,447.0,418.0,700.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1500.0,276.0
14741,355.0,0.0,0.0,0.0,68.0,0.0,560.0,190.0,827.0
14749,88.0,0.0,0.0,0.0,13.0,0.0,773.0,156.0,970.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1896.0,60.0
14778,955.0,0.0,0.0,0.0,203.0,66.0,72.0,20.0,684.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1386.0,286.0
14807,1430.0,0.0,0.0,0.0,327.0,0.0,45.0,3.0,195.0
14810,484.0,0.0,0.0,0.0,83.0,1.0,509.0,243.0,680.0
14814,270.0,0.0,0.0,0.0,87.0,1.0,628.0,218.0,796.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1730.0,153.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14861,156.0,0.0,10.0,0.0,0.0,0.0,1.0,1789.0,44.0
14868,339.0,0.0,0.0,0.0,266.0,484.0,4.0,2.0,905.0
14903,1279.0,0.0,5.0,0.0,35.0,1.0,154.0,251.0,275.0
14909,593.0,0.0,0.0,0.0,229.0,250.0,24.0,3.0,901.0
14930,1118.0,0.0,1.0,0.0,194.0,111.0,21.0,0.0,555.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14942,1080.0,0.0,0.0,0.0,250.0,93.0,10.0,0.0,567.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1710.0,170.0
14978,2.0,0.0,1.0,0.0,0.0,0.0,126.0,1668.0,203.0
14982,145.0,0.0,0.0,0.0,7.0,0.0,413.0,930.0,505.0
14985,441.0,0.0,0.0,0.0,181.0,517.0,20.0,7.0,834.0
14987,1935.0,0.0,2.0,0.0,12.0,0.0,16.0,7.0,28.0
14991,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
14997,937.0,0.0,0.0,0.0,46.0,0.0,310.0,93.0,614.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15012,291.0,0.0,0.0,0.0,76.0,0.0,671.0,111.0,851.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1910.0,54.0
15056,334.0,0.0,0.0,0.0,106.0,1.0,564.0,216.0,779.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,222.0,1542.0,235.0
15084,457.0,0.0,0.0,0.0,228.0,346.0,21.0,7.0,941.0
15089,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15097,94.0,0.0,0.0,0.0,64.0,0.0,836.0,118.0,888.0
15119,184.0,0.0,0.0,0.0,94.0,0.0,679.0,175.0,868.0
15123,1003.0,0.0,0.0,0.0,199.0,136.0,6.0,0.0,656.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1215.0,318.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1669.0,197.0
15171,2.0,0.0,0.0,0.0,0.0,0.0,181.0,1654.0,163.0
15182,390.0,0.0,0.0,0.0,71.0,0.0,573.0,171.0,795.0
15198,779.0,0.0,0.0,0.0,224.0,209.0,27.0,1.0,760.0
15207,412.0,0.0,0.0,0.0,73.0,0.0,557.0,115.0,843.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1709.0,181.0
15216,0.0,0.0,1984.0,0.0,0.0,0.0,0.0,0.0,16.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15241,17.0,0.0,0.0,0.0,0.0,0.0,501.0,930.0,552.0
15266,30.0,0.0,1.0,0.0,0.0,0.0,354.0,1238.0,377.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1546.0,201.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1361.0,367.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15352,509.0,0.0,0.0,0.0,88.0,0.0,479.0,246.0,678.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1733.0,118.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1707.0,169.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,201.0,1524.0,274.0
15369,1.0,0.0,1.0,0.0,0.0,0.0,371.0,1340.0,287.0
15394,149.0,0.0,3.0,0.0,15.0,0.0,212.0,1364.0,257.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1715.0,163.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1756.0,113.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1036.0,322.0
15439,736.0,0.0,0.0,0.0,189.0,160.0,83.0,8.0,824.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
15461,456.0,0.0,0.0,0.0,81.0,0.0,565.0,157.0,741.0
15462,362.0,0.0,17.0,0.0,0.0,0.0,10.0,1512.0,99.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15471,245.0,0.0,0.0,0.0,32.0,0.0,557.0,415.0,751.0
15490,659.0,0.0,0.0,0.0,293.0,240.0,0.0,1.0,807.0
15498,763.0,0.0,0.0,0.0,236.0,244.0,10.0,1.0,746.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1955.0,38.0
15526,312.0,0.0,0.0,0.0,44.0,0.0,595.0,249.0,800.0
15535,432.0,0.0,0.0,0.0,122.0,1.0,583.0,101.0,761.0
15537,92.0,0.0,0.0,0.0,6.0,0.0,599.0,544.0,759.0
15550,728.0,0.0,0.0,0.0,155.0,3.0,341.0,3.0,770.0
15558,781.0,0.0,0.0,0.0,29.0,0.0,412.0,175.0,603.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15565,108.0,0.0,0.0,0.0,28.0,0.0,703.0,201.0,960.0
15590,571.0,0.0,0.0,0.0,43.0,0.0,417.0,280.0,689.0
15596,1574.0,0.0,1.0,0.0,403.0,0.0,2.0,5.0,15.0
15597,271.0,0.0,5.0,0.0,3.0,0.0,220.0,1160.0,341.0
15614,181.0,0.0,0.0,0.0,41.0,0.0,716.0,271.0,791.0
15620,1.0,0.0,1.0,0.0,0.0,0.0,417.0,1003.0,578.0
15628,285.0,0.0,0.0,0.0,85.0,0.0,697.0,185.0,748.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15643,762.0,0.0,0.0,0.0,225.0,257.0,1.0,0.0,755.0
15653,233.0,0.0,0.0,0.0,72.0,0.0,758.0,209.0,728.0
15655,437.0,0.0,0.0,0.0,25.0,0.0,469.0,413.0,656.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,588.0,1065.0,346.0
15667,7.0,0.0,0.0,0.0,0.0,0.0,576.0,906.0,511.0
15678,302.0,0.0,0.0,0.0,75.0,0.0,660.0,66.0,897.0
15704,96.0,0.0,0.0,0.0,9.0,0.0,651.0,219.0,1025.0
15707,719.0,0.0,0.0,0.0,296.0,207.0,4.0,0.0,774.0
15712,86.0,0.0,0.0,0.0,47.0,0.0,795.0,171.0,901.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1845.0,99.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,166.0,1585.0,248.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15741,563.0,0.0,1.0,0.0,41.0,0.0,478.0,314.0,603.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,344.0,1303.0,352.0
15760,621.0,0.0,0.0,0.0,261.0,238.0,28.0,4.0,848.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1928.0,55.0
15790,313.0,0.0,0.0,0.0,67.0,0.0,589.0,287.0,744.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,376.0,1169.0,454.0
15814,1991.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0
15817,906.0,0.0,0.0,0.0,254.0,163.0,18.0,4.0,655.0
15821,782.0,0.0,0.0,0.0,210.0,177.0,30.0,6.0,795.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1864.0,69.0
15830,1513.0,0.0,1.0,0.0,145.0,1.0,89.0,13.0,238.0
15842,504.0,0.0,0.0,0.0,108.0,3.0,455.0,221.0,709.0
15846,755.0,0.0,0.0,0.0,167.0,134.0,141.0,11.0,792.0
15852,333.0,0.0,0.0,0.0,50.0,0.0,593.0,231.0,793.0
15855,588.0,0.0,0.0,0.0,87.0,0.0,423.0,179.0,723.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,385.0,0.0,4.0,0.0,8.0,0.0,372.0,720.0,511.0
15881,321.0,0.0,0.0,0.0,35.0,0.0,566.0,237.0,841.0
15889,97.0,0.0,0.0,0.0,15.0,0.0,639.0,545.0,704.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1840.0,67.0
15912,478.0,0.0,0.0,0.0,220.0,420.0,14.0,2.0,866.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15944,147.0,0.0,0.0,0.0,33.0,0.0,645.0,405.0,770.0
15945,209.0,0.0,0.0,0.0,276.0,419.0,9.0,0.0,1087.0
15953,1019.0,0.0,0.0,0.0,228.0,108.0,70.0,2.0,573.0
15954,139.0,0.0,0.0,0.0,53.0,0.0,788.0,185.0,835.0
15958,86.0,0.0,0.0,0.0,18.0,0.0,793.0,189.0,914.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15965,498.0,0.0,0.0,0.0,228.0,348.0,29.0,13.0,884.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1082.0,408.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1955.0,39.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16013,740.0,0.0,0.0,0.0,164.0,95.0,165.0,11.0,825.0
16014,651.0,0.0,2.0,0.0,208.0,193.0,18.0,1.0,927.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1945.0,48.0
16045,6.0,0.0,0.0,0.0,0.0,0.0,410.0,1146.0,438.0
16048,129.0,0.0,0.0,12.0,69.0,0.0,773.0,133.0,884.0
16051,1882.0,0.0,6.0,0.0,4.0,0.0,19.0,5.0,84.0
16066,169.0,0.0,0.0,0.0,41.0,0.0,681.0,268.0,841.0
16089,1058.0,0.0,0.0,0.0,64.0,0.0,274.0,32.0,572.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16098,304.0,0.0,0.0,0.0,51.0,0.0,591.0,261.0,793.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1959.0,37.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1955.0,38.0
16125,477.0,0.0,1.0,0.0,78.0,0.0,545.0,171.0,728.0
16155,398.0,0.0,0.0,0.0,80.0,2.0,485.0,318.0,717.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1933.0,50.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1975.0,20.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1609.0,214.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1555.0,254.0
16179,213.0,0.0,0.0,0.0,35.0,0.0,606.0,386.0,760.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,309.0,1405.0,285.0
16196,1080.0,0.0,0.0,0.0,129.0,31.0,131.0,12.0,617.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1911.0,53.0
16207,786.0,0.0,0.0,0.0,211.0,244.0,5.0,3.0,751.0
16228,205.0,0.0,2.0,0.0,5.0,0.0,398.0,969.0,421.0
16230,1953.0,0.0,4.0,0.0,3.0,0.0,4.0,29.0,7.0
16231,577.0,0.0,1.0,0.0,239.0,294.0,15.0,7.0,867.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1892.0,70.0
16255,35.0,0.0,0.0,0.0,0.0,0.0,302.0,1317.0,346.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1522.0,214.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1832.0,96.0
16275,5.0,0.0,0.0,0.0,0.0,0.0,26.0,1889.0,80.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1497.0,249.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,269.0,1464.0,265.0
16318,147.0,0.0,0.0,0.0,57.0,0.0,798.0,161.0,837.0
16331,86.0,0.0,6.0,0.0,0.0,0.0,186.0,1473.0,249.0
16332,482.0,0.0,0.0,0.0,225.0,391.0,5.0,6.0,891.0
16347,410.0,0.0,0.0,0.0,59.0,0.0,511.0,284.0,736.0
16350,7.0,0.0,0.0,30.0,4.0,0.0,204.0,1581.0,174.0
16357,706.0,0.0,0.0,0.0,243.0,260.0,51.0,8.0,732.0
16393,1387.0,0.0,3.0,0.0,82.0,17.0,122.0,15.0,374.0
16398,235.0,0.0,0.0,0.0,56.0,0.0,645.0,193.0,871.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1924.0,56.0
