,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13567,0.4299363057324841,0.0,0.0,0.0,0.05493630573248408,0.0,0.3781847133757962,0.13694267515923567
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0076297049847405905,0.9923702950152594
13609,0.7353780313837375,0.0,0.0,0.0,0.08345221112696148,0.003566333808844508,0.15905848787446505,0.018544935805991442
13611,0.06466666666666666,0.0,0.0,0.0,0.005333333333333333,0.0,0.328,0.602
13614,0.15293040293040294,0.0,0.0,0.0,0.03296703296703297,0.0,0.6794871794871795,0.1346153846153846
13616,0.01849217638691323,0.0,0.0,0.0,0.0,0.0,0.3705547652916074,0.6109530583214794
13621,0.25797629899726526,0.0,0.0,0.0,0.06654512306289881,0.0,0.6463081130355515,0.02917046490428441
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.019151138716356108,0.9808488612836439
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.8857142857142857
13652,0.9086320040383644,0.0,0.0005047955577990914,0.0,0.09035840484603735,0.0,0.0005047955577990914,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7395833333333334,0.0,0.0,0.0,0.15555555555555556,0.015277777777777777,0.08819444444444445,0.001388888888888889
13678,0.7146776406035665,0.0,0.0,0.0,0.056241426611796985,0.0,0.19135802469135801,0.03772290809327846
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.10716332378223496,0.8928366762177651
13697,0.0005571030640668524,0.0,0.0005571030640668524,0.0,0.0,0.0,0.09303621169916435,0.905849582172702
13719,0.7736650485436893,0.0,0.0,0.0,0.1717233009708738,0.0006067961165048543,0.05339805825242718,0.0006067961165048543
13725,0.015175300889586603,0.0,0.0015698587127158557,0.0,0.0,0.0,0.007849293563579277,0.9754055468341183
13742,0.1125,0.0,0.0,0.0,0.02980769230769231,0.0,0.7028846153846153,0.1548076923076923
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.006598984771573604,0.9934010152284264
13760,0.1905982905982906,0.0,0.0,0.0,0.0735042735042735,0.0,0.5581196581196581,0.17777777777777778
13763,0.0,0.0,0.0010319917440660474,0.0,0.0,0.0,0.015479876160990712,0.9834881320949432
13765,0.14783927217589082,0.0,0.0,0.0,0.009097801364670205,0.0,0.3752843062926459,0.467778620166793
13769,0.009184224743381956,0.0,0.0005402485143165856,0.0,0.0,0.0,0.06212857914640735,0.9281469475958941
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.09932659932659933,0.9006734006734006
13786,0.41853281853281854,0.0,0.0,0.0,0.04864864864864865,0.0,0.33513513513513515,0.19768339768339768
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.002572347266881029,0.0,0.0,0.0,0.0,0.0,0.28167202572347266,0.7157556270096463
13816,0.037639007698887936,0.0,0.0,0.0,0.003421727972626176,0.0,0.44568006843455943,0.5132591958939264
13817,0.18274978650725876,0.0,0.0,0.0,0.04269854824935952,0.0,0.6063193851409052,0.1682322801024765
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0015228426395939086,0.9984771573604061
13827,0.0006265664160401002,0.0,0.0,0.0,0.0,0.0,0.2412280701754386,0.7581453634085213
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.026466009340944473,0.9735339906590555
13876,0.08481262327416174,0.0,0.0,0.0,0.01282051282051282,0.0,0.7357001972386588,0.16666666666666666
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.9912280701754386
13880,0.01547029702970297,0.0,0.0,0.0,0.0006188118811881188,0.0,0.19863861386138615,0.7852722772277227
13882,0.9275521405049396,0.0,0.0005488474204171241,0.0,0.015916575192096598,0.0,0.038419319429198684,0.01756311745334797
13887,0.40323886639676115,0.0,0.0,0.0,0.05668016194331984,0.0,0.42591093117408907,0.11417004048582996
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.42965061378659114,0.0,0.0,0.0,0.23512747875354106,0.3286118980169972,0.0066100094428706326,0.0
13897,0.08404966571155682,0.0,0.0,0.0,0.04871060171919771,0.0,0.731614135625597,0.1356255969436485
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.22066549912434325,0.7793345008756567
13913,0.36515513126491644,0.0,0.0,0.0,0.09466984884645982,0.0,0.41607000795544946,0.12410501193317422
13933,0.003125,0.0,0.0015625,0.0,0.0,0.0,0.06145833333333333,0.9338541666666667
13940,0.6279640228945217,0.0,0.0,0.0,0.21259198691741618,0.11038430089942763,0.04578904333605887,0.003270645952575634
13941,0.28778821520068315,0.0,0.0,0.0,0.08795900939368062,0.0025619128949615714,0.5226302305721605,0.0990606319385141
13964,0.37937384898710863,0.0,0.0,0.0,0.0718232044198895,0.0,0.48342541436464087,0.06537753222836096
13966,0.7356396866840731,0.0,0.0006527415143603133,0.0,0.0835509138381201,0.0006527415143603133,0.15861618798955612,0.020887728459530026
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.052294557097118465,0.9477054429028815
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.046267087276550996,0.953732912723449
13991,0.45966958211856174,0.0,0.0,0.0,0.20408163265306123,0.29737609329446063,0.03206997084548105,0.006802721088435374
14007,0.5224609375,0.0,0.0,0.0,0.2216796875,0.2314453125,0.0185546875,0.005859375
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.05409663865546219,0.9459033613445378
14011,0.0,0.0,0.0,0.0,0.09883720930232558,0.8255813953488372,0.0755813953488372,0.0
14018,0.0005668934240362812,0.0,0.0,0.0,0.0,0.0,0.13378684807256236,0.8656462585034014
14019,0.7178487918939984,0.0,0.0,0.0,0.1504286827747467,0.10600155884645363,0.02338269680436477,0.002338269680436477
14020,0.3827450980392157,0.0,0.000784313725490196,0.0,0.04784313725490196,0.0,0.36549019607843136,0.20313725490196077
14038,0.5646090534979424,0.0,0.0,0.0,0.1728395061728395,0.24609053497942388,0.013991769547325103,0.0024691358024691358
14040,0.15151515151515152,0.0,0.0,0.0,0.00777000777000777,0.0,0.37684537684537683,0.46386946386946387
14061,0.4365152919369787,0.0,0.0,0.0,0.23262279888785914,0.31417979610750696,0.013901760889712697,0.0027803521779425394
14076,0.5513016845329249,0.0,0.0,0.0,0.08116385911179173,0.0,0.33614088820826954,0.03139356814701378
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.31520882584712373,0.0,0.0,0.0,0.08037825059101655,0.0,0.41922773837667454,0.18518518518518517
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
14099,0.006013229104028864,0.0,0.0,0.0,0.0,0.0,0.22068550811785928,0.7733012627781118
14106,0.23500410846343467,0.0,0.0,0.0,0.03204601479046836,0.0,0.5398520953163517,0.19309778142974526
14125,0.40795559666975023,0.0,0.0,0.0,0.23404255319148937,0.34967622571692875,0.0037002775208140612,0.004625346901017576
14128,0.021544929059379925,0.0,0.0015764582238570678,0.0,0.0,0.0,0.020493956910141883,0.9563846558066211
14129,0.001394700139470014,0.0,0.0,0.0,0.0,0.0,0.33542538354253837,0.6631799163179917
14159,0.44866385372714485,0.0,0.0014064697609001407,0.0,0.03727144866385373,0.0,0.2805907172995781,0.2320675105485232
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.013982392542723977,0.9860176074572761
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.9305555555555556
14213,0.9964982491245623,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0030015007503751876
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.2594859241126071,0.7405140758873929
14220,0.6010745466756212,0.0,0.000671591672263264,0.0,0.018132975151108125,0.0,0.21289456010745467,0.16722632639355273
14224,0.997997997997998,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0015015015015015015
14226,0.7313019390581718,0.0,0.0,0.0,0.0817174515235457,0.0006925207756232687,0.15858725761772854,0.027700831024930747
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7748917748917749,0.0,0.0,0.0,0.061224489795918366,0.0,0.13852813852813853,0.025355596784168214
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.08940397350993377,0.9105960264900662
14268,0.2932454695222405,0.0,0.0,0.0,0.05848434925864909,0.0,0.47364085667215816,0.17462932454695224
14277,0.0005402485143165856,0.0,0.0,0.0,0.0,0.0,0.05942733657482442,0.940032414910859
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.13594994311717862,0.8640500568828214
14310,0.3684654300168634,0.0,0.0,0.0,0.08094435075885328,0.0,0.4797639123102867,0.07082630691399663
14327,0.001854140914709518,0.0,0.0,0.0,0.0,0.0,0.17552533992583436,0.8226205191594561
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.48778735632183906,0.0,0.0,0.0,0.041666666666666664,0.0,0.29310344827586204,0.17744252873563218
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.5524296675191815,0.4475703324808184
14362,0.6128301886792453,0.0,0.0,0.0,0.09132075471698113,0.0007547169811320754,0.2656603773584906,0.02943396226415094
14363,0.24909420289855072,0.0,0.0,0.0,0.024456521739130436,0.0,0.5398550724637681,0.18659420289855072
14374,0.47569113441372735,0.0,0.0,0.0,0.2449952335557674,0.25166825548141086,0.022878932316491896,0.004766444232602479
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.013591217982226868,0.9864087820177732
14385,0.002294893861158921,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8548479632816982
14387,0.7248840803709428,0.0,0.0,0.0,0.26172076249356,0.0,0.008758371973209686,0.00463678516228748
14395,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.10259301014656144,0.8968432919954904
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.02497398543184183,0.9750260145681582
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0031762837480148226,0.0,0.0,0.0,0.0,0.0,0.037056643726839596,0.9597670725251456
14449,0.8908077994428969,0.0,0.0011142061281337048,0.0,0.027855153203342618,0.0,0.05682451253481894,0.0233983286908078
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.15878679750223015,0.0,0.0,0.0,0.03568242640499554,0.0,0.5860838537020517,0.21944692239072258
14471,0.2611353711790393,0.0,0.0,0.0,0.04716157205240175,0.0,0.5676855895196506,0.1240174672489083
14492,0.017336485421591805,0.0,0.0,0.0,0.0015760441292356187,0.0,0.425531914893617,0.5555555555555556
14497,0.8642714570858283,0.0,0.0,0.0,0.08782435129740519,0.023286759813705923,0.020625415834996674,0.003992015968063872
14502,0.03383458646616541,0.0,0.0021482277121374865,0.0,0.0,0.0,0.047261009667024706,0.9167561761546724
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.10347752332485156,0.0,0.0,0.0,0.02374893977947413,0.0,0.5114503816793893,0.361323155216285
14521,0.9675759135357694,0.0,0.001544004117344313,0.0,0.003602676273803397,0.0,0.014410705095213588,0.012866700977869275
14522,0.30303030303030304,0.0,0.0,0.0,0.19480519480519481,0.4961038961038961,0.0025974025974025974,0.003463203463203463
14532,0.2134453781512605,0.0,0.0,0.0,0.023529411764705882,0.0,0.526890756302521,0.2361344537815126
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005094243504839531,0.0,0.0005094243504839531,0.0,0.0,0.0,0.0,0.9989811512990321
14566,0.0005089058524173028,0.0,0.0,0.0,0.0,0.0,0.0035623409669211198,0.9959287531806615
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.013326499231163505,0.9866735007688365
14589,0.5728813559322034,0.0,0.0,0.0,0.03796610169491525,0.0,0.2535593220338983,0.13559322033898305
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.21058755090168702,0.789412449098313
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,0.99644128113879
14615,0.16029900332225913,0.0,0.0,0.0,0.06229235880398671,0.0008305647840531562,0.6112956810631229,0.16528239202657807
14637,0.631911532385466,0.0,0.0,0.0,0.2109004739336493,0.14533965244865718,0.010268562401263823,0.001579778830963665
14675,0.36187399030694667,0.0,0.0,0.0,0.07269789983844911,0.0,0.44507269789983844,0.12035541195476575
14701,0.0005260389268805891,0.0,0.0,0.0,0.0,0.0,0.034718569174118884,0.9647553918990005
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992
14714,0.34782608695652173,0.0,0.0,0.0,0.09394409937888198,0.0,0.43245341614906835,0.12577639751552794
14725,0.24750679963735267,0.0,0.0,0.0,0.02357207615593835,0.0,0.5312783318223028,0.19764279238440616
14726,0.3130769230769231,0.0,0.0007692307692307692,0.0,0.02076923076923077,0.0,0.34384615384615386,0.32153846153846155
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.12993039443155452,0.8700696055684455
14741,0.30264279624893436,0.0,0.0,0.0,0.057971014492753624,0.0,0.4774083546462063,0.16197783461210571
14749,0.0854368932038835,0.0,0.0,0.0,0.01262135922330097,0.0,0.7504854368932039,0.15145631067961166
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.02268041237113402,0.977319587628866
14778,0.7256838905775076,0.0,0.0,0.0,0.15425531914893617,0.05015197568389058,0.0547112462006079,0.015197568389057751
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.19136522753792298,0.808634772462077
14807,0.7922437673130194,0.0,0.0,0.0,0.1811634349030471,0.0,0.024930747922437674,0.0016620498614958448
14810,0.36666666666666664,0.0,0.0,0.0,0.06287878787878788,0.0007575757575757576,0.3856060606060606,0.18409090909090908
14814,0.22425249169435216,0.0,0.0,0.0,0.07225913621262459,0.0008305647840531562,0.521594684385382,0.18106312292358803
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.06334596643205198,0.9366540335679481
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.07975460122699386,0.0,0.005112474437627812,0.0,0.0,0.0,0.0005112474437627812,0.9146216768916156
14868,0.3095890410958904,0.0,0.0,0.0,0.24292237442922374,0.4420091324200913,0.0036529680365296802,0.0018264840182648401
14903,0.7414492753623189,0.0,0.002898550724637681,0.0,0.020289855072463767,0.0005797101449275362,0.08927536231884058,0.1455072463768116
14909,0.5395814376706096,0.0,0.0,0.0,0.2083712465878071,0.22747952684258416,0.02183803457688808,0.00272975432211101
14930,0.7737024221453287,0.0,0.0006920415224913495,0.0,0.1342560553633218,0.07681660899653979,0.01453287197231834,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.7536636427076064,0.0,0.0,0.0,0.17445917655268667,0.06489881367759945,0.006978367062107467,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.9344262295081968
14978,0.0011129660545353367,0.0,0.0005564830272676684,0.0,0.0,0.0,0.07011686143572621,0.9282136894824707
14982,0.09698996655518395,0.0,0.0,0.0,0.0046822742474916385,0.0,0.2762541806020067,0.6220735785953178
14985,0.37821612349914235,0.0,0.0,0.0,0.15523156089193826,0.44339622641509435,0.017152658662092625,0.006003430531732418
14987,0.981237322515213,0.0,0.0010141987829614604,0.0,0.006085192697768763,0.0,0.008113590263691683,0.0035496957403651115
14991,0.9989994997498749,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625
14997,0.676046176046176,0.0,0.0,0.0,0.03318903318903319,0.0,0.22366522366522368,0.0670995670995671
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.25326370757180156,0.0,0.0,0.0,0.06614447345517842,0.0,0.5839860748476936,0.09660574412532637
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.018499486125385406,0.9815005138746146
15056,0.27354627354627353,0.0,0.0,0.0,0.08681408681408681,0.000819000819000819,0.4619164619164619,0.1769041769041769
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
15077,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.12577903682719546,0.8736543909348442
15084,0.43153918791312557,0.0,0.0,0.0,0.21529745042492918,0.3267233238904627,0.019830028328611898,0.0066100094428706326
15089,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
15097,0.08453237410071943,0.0,0.0,0.0,0.05755395683453238,0.0,0.7517985611510791,0.10611510791366907
15119,0.1625441696113074,0.0,0.0,0.0,0.08303886925795052,0.0,0.5998233215547704,0.15459363957597172
15123,0.7462797619047619,0.0,0.0,0.0,0.1480654761904762,0.10119047619047619,0.004464285714285714,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.27764565992865636,0.7223543400713437
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.07432057681641709,0.9256794231835829
15171,0.0010887316276537834,0.0,0.0,0.0,0.0,0.0,0.0985302123026674,0.9003810560696788
15182,0.3236514522821577,0.0,0.0,0.0,0.05892116182572614,0.0,0.4755186721991701,0.14190871369294605
15198,0.6282258064516129,0.0,0.0,0.0,0.18064516129032257,0.1685483870967742,0.021774193548387097,0.0008064516129032258
15207,0.3560933448573898,0.0,0.0,0.0,0.06309420916162489,0.0,0.4814174589455488,0.09939498703543648
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.060472787245739415,0.9395272127542605
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.011740331491712707,0.0,0.0,0.0,0.0,0.0,0.34599447513812154,0.6422651933701657
15266,0.018484288354898338,0.0,0.0006161429451632779,0.0,0.0,0.0,0.21811460258780038,0.762784966112138
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.1406336853807671,0.8593663146192329
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.16656460502143294,0.833435394978567
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.38502269288956126,0.0,0.0,0.0,0.06656580937972768,0.0,0.36232980332829046,0.18608169440242056
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.07917109458023379,0.9208289054197663
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.06772255598033862,0.9322774440196614
15368,0.0005793742757821553,0.0,0.0,0.0,0.0,0.0,0.11645422943221322,0.8829663962920047
15369,0.0005837711617046118,0.0,0.0005837711617046118,0.0,0.0,0.0,0.21657910099241098,0.7822533566841798
15394,0.08548479632816983,0.0,0.0017211703958691911,0.0,0.008605851979345954,0.0,0.12162937464142283,0.7825588066551922
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.06641262928688078,0.9335873707131193
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.06942236354001059,0.9305776364599894
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.38259833134684146,0.6174016686531585
15439,0.6258503401360545,0.0,0.0,0.0,0.16071428571428573,0.1360544217687075,0.070578231292517,0.006802721088435374
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
15461,0.36219221604447976,0.0,0.0,0.0,0.06433677521842732,0.0,0.448768864177919,0.12470214455917394
15462,0.19042609153077328,0.0,0.008942661756970016,0.0,0.0,0.0,0.0052603892688058915,0.7953708574434508
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.19615692554043235,0.0,0.0,0.0,0.025620496397117692,0.0,0.44595676541232987,0.3322658126501201
15490,0.5523889354568315,0.0,0.0,0.0,0.24559932942162616,0.20117351215423301,0.0,0.0008382229673093043
15498,0.6084529505582137,0.0,0.0,0.0,0.18819776714513556,0.19457735247208932,0.007974481658692184,0.0007974481658692185
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.003567787971457696,0.9964322120285423
15526,0.26,0.0,0.0,0.0,0.03666666666666667,0.0,0.49583333333333335,0.2075
15535,0.3486682808716707,0.0,0.0,0.0,0.09846650524616626,0.0008071025020177562,0.4705407586763519,0.08151735270379339
15537,0.07413376309427881,0.0,0.0,0.0,0.004834810636583401,0.0,0.48267526188557613,0.4383561643835616
15550,0.591869918699187,0.0,0.0,0.0,0.12601626016260162,0.0024390243902439024,0.27723577235772356,0.0024390243902439024
15558,0.5590551181102362,0.0,0.0,0.0,0.020758768790264854,0.0,0.2949176807444524,0.12526843235504653
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.10384615384615385,0.0,0.0,0.0,0.026923076923076925,0.0,0.6759615384615385,0.19326923076923078
15590,0.43554538520213576,0.0,0.0,0.0,0.03279938977879481,0.0,0.3180778032036613,0.2135774218154081
15596,0.7929471032745592,0.0,0.0005037783375314861,0.0,0.20302267002518892,0.0,0.0010075566750629723,0.0025188916876574307
15597,0.16335141651597349,0.0,0.0030138637733574444,0.0,0.0018083182640144665,0.0,0.13261000602772754,0.6992163954189271
15614,0.14971050454921422,0.0,0.0,0.0,0.03391232423490488,0.0,0.5922249793217536,0.22415219189412738
15620,0.0007032348804500703,0.0,0.0007032348804500703,0.0,0.0,0.0,0.29324894514767935,0.7053445850914205
15628,0.22763578274760382,0.0,0.0,0.0,0.06789137380191693,0.0,0.5567092651757188,0.1477635782747604
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.6120481927710844,0.0,0.0,0.0,0.18072289156626506,0.20642570281124498,0.0008032128514056225,0.0
15653,0.1831761006289308,0.0,0.0,0.0,0.05660377358490566,0.0,0.5959119496855346,0.16430817610062892
15655,0.32514880952380953,0.0,0.0,0.0,0.018601190476190476,0.0,0.3489583333333333,0.3072916666666667
15665,0.0006045949214026602,0.0,0.0,0.0,0.0,0.0,0.3555018137847642,0.6438935912938332
15667,0.0047011417058428475,0.0,0.0,0.0,0.0,0.0,0.38683680322364,0.6084620550705171
15678,0.27379873073436084,0.0,0.0,0.0,0.06799637352674524,0.0,0.5983680870353582,0.05983680870353581
15704,0.09846153846153846,0.0,0.0,0.0,0.009230769230769232,0.0,0.6676923076923077,0.2246153846153846
15707,0.5864600326264274,0.0,0.0,0.0,0.24143556280587275,0.16884176182707994,0.0032626427406199023,0.0
15712,0.07825295723384895,0.0,0.0,0.0,0.042766151046405826,0.0,0.7233848953594176,0.15559599636032756
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.029458179905312992,0.970541820094687
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005707762557077625,0.0,0.0,0.0,0.0,0.0,0.09474885844748858,0.9046803652968036
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
