,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13804,0.0,0.0,0.0,2.0,0.0,0.0,1545.0,329.0,124.0
13816,0.0,0.0,0.0,5.0,0.0,0.0,1255.0,479.0,261.0
13817,14.0,0.0,0.0,16.0,2.0,1.0,1054.0,263.0,650.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,265.0,1502.0,232.0
13827,4.0,0.0,0.0,3.0,0.0,1.0,981.0,541.0,470.0
13839,1.0,0.0,0.0,0.0,1.0,0.0,45.0,1590.0,363.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,802.0,153.0
13876,0.0,0.0,0.0,6.0,0.0,0.0,1777.0,95.0,122.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,982.0,877.0,141.0
13880,11.0,0.0,0.0,6.0,0.0,3.0,734.0,645.0,601.0
13882,1533.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,9.0
13887,54.0,0.0,0.0,0.0,13.0,25.0,26.0,1013.0,869.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1704.0,225.0
13895,1194.0,0.0,0.0,0.0,430.0,124.0,5.0,0.0,247.0
13897,65.0,7.0,0.0,8.0,0.0,2.0,1254.0,219.0,445.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,37.0,2.0,0.0,1.0,4.0,48.0,12.0,689.0,1207.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1357.0,1.0,0.0,0.0,574.0,4.0,0.0,0.0,64.0
13941,81.0,0.0,0.0,3.0,7.0,72.0,115.0,456.0,1266.0
13964,21.0,2.0,0.0,2.0,3.0,70.0,8.0,602.0,1292.0
13966,1469.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,11.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,477.0,82.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,200.0,74.0
13991,1268.0,1.0,0.0,0.0,400.0,95.0,20.0,3.0,213.0
14007,1328.0,0.0,0.0,0.0,512.0,59.0,1.0,0.0,100.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,87.0,83.0
14011,75.0,6.0,1.0,0.0,3.0,315.0,25.0,3.0,1572.0
14018,2.0,0.0,0.0,1.0,0.0,0.0,1315.0,528.0,154.0
14019,1339.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,62.0
14020,51.0,0.0,0.0,1.0,2.0,43.0,147.0,757.0,999.0
14038,1438.0,0.0,0.0,0.0,466.0,65.0,0.0,0.0,31.0
14040,16.0,0.0,0.0,8.0,2.0,0.0,888.0,349.0,737.0
14061,1349.0,0.0,0.0,0.0,373.0,133.0,14.0,0.0,131.0
14076,1409.0,0.0,0.0,0.0,493.0,7.0,0.0,10.0,81.0
14087,5.0,1.0,0.0,0.0,0.0,0.0,42.0,1684.0,268.0
14089,48.0,1.0,0.0,0.0,3.0,33.0,281.0,581.0,1053.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,412.0,1370.0,217.0
14099,9.0,0.0,0.0,2.0,0.0,0.0,1498.0,299.0,192.0
14106,8.0,0.0,0.0,6.0,2.0,23.0,500.0,610.0,851.0
14125,1330.0,1.0,0.0,0.0,253.0,153.0,32.0,5.0,226.0
14128,43.0,1.0,0.0,0.0,2.0,0.0,11.0,1376.0,567.0
14129,0.0,0.0,0.0,4.0,0.0,0.0,1383.0,362.0,251.0
14159,518.0,5.0,0.0,0.0,101.0,30.0,17.0,709.0,620.0
14184,2.0,0.0,0.0,0.0,0.0,2.0,451.0,1175.0,370.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,491.0,91.0
14213,1631.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,3.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,19.0,13.0
14220,1377.0,0.0,0.0,0.0,396.0,9.0,1.0,96.0,121.0
14224,1638.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,2.0
14226,1442.0,0.0,0.0,0.0,447.0,13.0,0.0,4.0,94.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1765.0,234.0
14238,1423.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,12.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,368.0,80.0
14268,27.0,1.0,0.0,1.0,2.0,52.0,84.0,751.0,1082.0
14277,24.0,0.0,0.0,2.0,2.0,0.0,846.0,851.0,275.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,205.0,70.0
14310,63.0,0.0,1.0,2.0,7.0,64.0,34.0,697.0,1132.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,829.0,929.0,242.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
14348,362.0,1.0,0.0,0.0,72.0,17.0,1.0,906.0,641.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1309.0,1.0,0.0,0.0,384.0,23.0,1.0,57.0,225.0
14363,21.0,1.0,0.0,6.0,0.0,38.0,457.0,558.0,919.0
14374,1264.0,0.0,0.0,0.0,445.0,100.0,4.0,0.0,187.0
14384,0.0,0.0,0.0,2.0,0.0,0.0,893.0,890.0,215.0
14385,6.0,1.0,0.0,0.0,1.0,1.0,1230.0,570.0,191.0
14387,1136.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,4.0,0.0,1.0,963.0,638.0,392.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,411.0,131.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1532.0,373.0
14423,16.0,2.0,0.0,0.0,2.0,1.0,220.0,1262.0,497.0
14449,1497.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,13.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1802.0,196.0
14456,0.0,0.0,0.0,42.0,0.0,3.0,705.0,288.0,962.0
14471,346.0,10.0,0.0,0.0,15.0,17.0,550.0,413.0,649.0
14492,0.0,0.0,0.0,9.0,0.0,0.0,1280.0,296.0,415.0
14497,1424.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,20.0
14502,13.0,1.0,0.0,0.0,3.0,0.0,356.0,1271.0,356.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
14511,8.0,0.0,0.0,21.0,1.0,15.0,522.0,524.0,909.0
14521,1579.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,6.0
14522,1440.0,1.0,0.0,0.0,258.0,189.0,61.0,0.0,51.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,65.0,23.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1785.0,214.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1521.0,270.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1596.0,310.0
14584,2.0,0.0,0.0,1.0,0.0,0.0,614.0,1143.0,240.0
14589,1348.0,5.0,0.0,0.0,334.0,23.0,3.0,96.0,191.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,3.0,0.0,0.0,0.0,0.0,0.0,128.0,1534.0,335.0
14615,31.0,4.0,0.0,14.0,2.0,7.0,920.0,211.0,811.0
14637,1444.0,0.0,0.0,0.0,507.0,6.0,0.0,0.0,43.0
14675,84.0,1.0,0.0,2.0,10.0,42.0,306.0,540.0,1015.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1685.0,289.0
14714,74.0,0.0,0.0,2.0,7.0,54.0,12.0,653.0,1198.0
14725,30.0,0.0,0.0,5.0,2.0,41.0,268.0,603.0,1051.0
14726,25.0,0.0,0.0,0.0,2.0,7.0,99.0,1100.0,767.0
14736,1.0,0.0,0.0,5.0,0.0,0.0,1197.0,541.0,256.0
14741,18.0,0.0,0.0,3.0,3.0,52.0,329.0,472.0,1123.0
14749,1.0,0.0,0.0,16.0,0.0,0.0,1126.0,249.0,608.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,756.0,175.0
14778,1388.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,35.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1168.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0
14810,16.0,1.0,0.0,1.0,0.0,41.0,10.0,867.0,1064.0
14814,10.0,0.0,0.0,21.0,1.0,13.0,532.0,337.0,1086.0
14845,2.0,0.0,0.0,3.0,0.0,1.0,884.0,825.0,285.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1712.0,231.0
14861,206.0,1.0,0.0,0.0,51.0,1.0,42.0,1393.0,306.0
14868,1053.0,0.0,0.0,0.0,339.0,217.0,56.0,17.0,318.0
14903,1475.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,18.0
14909,1345.0,0.0,0.0,0.0,508.0,62.0,2.0,0.0,83.0
14930,1447.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,14.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1467.0,277.0
14942,1428.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,3.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
14968,6.0,0.0,0.0,3.0,0.0,0.0,1177.0,618.0,196.0
14978,4.0,0.0,0.0,0.0,0.0,0.0,552.0,1112.0,332.0
14982,19.0,0.0,0.0,3.0,3.0,19.0,601.0,673.0,682.0
14985,1459.0,1.0,0.0,0.0,250.0,174.0,23.0,14.0,79.0
14987,1599.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,5.0
14991,1593.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0
14997,1259.0,2.0,0.0,0.0,367.0,5.0,1.0,211.0,155.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1797.0,199.0
15012,25.0,0.0,0.0,4.0,2.0,17.0,538.0,370.0,1044.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,657.0,131.0
15056,66.0,1.0,0.0,0.0,6.0,48.0,333.0,571.0,975.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1642.0,323.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,405.0,94.0
15084,1199.0,1.0,0.0,0.0,384.0,119.0,24.0,16.0,257.0
15089,1747.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,2.0
15097,3.0,0.0,0.0,38.0,0.0,2.0,642.0,207.0,1108.0
15119,29.0,0.0,0.0,17.0,1.0,3.0,832.0,184.0,934.0
15123,1247.0,0.0,0.0,0.0,679.0,1.0,0.0,0.0,73.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,5.0,0.0,0.0,3.0,0.0,1.0,1073.0,677.0,241.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,2.0,10.0
15182,10.0,1.0,0.0,2.0,2.0,39.0,5.0,822.0,1119.0
15198,1388.0,0.0,0.0,0.0,567.0,3.0,0.0,0.0,42.0
15207,33.0,0.0,0.0,1.0,7.0,63.0,29.0,723.0,1144.0
15214,2.0,0.0,0.0,2.0,0.0,0.0,715.0,872.0,409.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,241.0
15241,0.0,0.0,0.0,2.0,0.0,0.0,1529.0,304.0,165.0
15266,4.0,0.0,0.0,3.0,0.0,2.0,1067.0,547.0,377.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,1.0,0.0,0.0,1528.0,338.0,133.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1762.0,232.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1636.0,280.0
15352,830.0,14.0,0.0,0.0,43.0,36.0,29.0,427.0,621.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
15363,26.0,0.0,0.0,0.0,4.0,0.0,822.0,836.0,312.0
15368,0.0,0.0,0.0,3.0,0.0,0.0,1076.0,532.0,389.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,172.0,1.0,0.0,0.0,25.0,23.0,172.0,937.0,670.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,353.0,82.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,32.0,54.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1330.0,0.0,0.0,0.0,487.0,47.0,2.0,0.0,134.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1821.0,178.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1701.0,288.0
15461,66.0,1.0,0.0,4.0,9.0,42.0,381.0,488.0,1009.0
15462,224.0,2.0,0.0,0.0,70.0,0.0,17.0,1276.0,411.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1757.0,240.0
15471,4.0,0.0,0.0,6.0,0.0,14.0,605.0,498.0,873.0
15490,1235.0,0.0,0.0,0.0,592.0,62.0,0.0,0.0,111.0
15498,1441.0,0.0,0.0,0.0,498.0,14.0,0.0,0.0,47.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1724.0,272.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1440.0,248.0
15526,40.0,2.0,0.0,6.0,10.0,35.0,344.0,574.0,989.0
15535,87.0,1.0,0.0,1.0,8.0,63.0,95.0,602.0,1143.0
15537,4.0,0.0,0.0,9.0,0.0,3.0,1024.0,436.0,524.0
15550,1412.0,1.0,0.0,0.0,395.0,24.0,0.0,4.0,164.0
15558,1709.0,0.0,0.0,0.0,219.0,0.0,2.0,21.0,49.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1205.0,232.0
15565,2.0,0.0,0.0,20.0,0.0,1.0,1112.0,230.0,635.0
15590,62.0,0.0,0.0,0.0,8.0,15.0,90.0,1114.0,711.0
15596,1224.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0
15597,599.0,1.0,0.0,1.0,197.0,9.0,0.0,848.0,345.0
15614,1.0,1.0,0.0,4.0,0.0,0.0,1493.0,224.0,277.0
15620,0.0,0.0,0.0,9.0,0.0,0.0,946.0,593.0,452.0
15628,31.0,1.0,0.0,4.0,2.0,40.0,520.0,401.0,1001.0
15632,4.0,0.0,0.0,0.0,0.0,0.0,463.0,1256.0,277.0
15643,1296.0,0.0,0.0,0.0,486.0,57.0,0.0,0.0,161.0
15653,77.0,2.0,0.0,4.0,8.0,0.0,1189.0,108.0,612.0
15655,54.0,0.0,0.0,1.0,8.0,22.0,406.0,721.0,788.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,41.0,1.0,0.0,0.0,3.0,55.0,67.0,642.0,1191.0
15704,6.0,0.0,0.0,15.0,0.0,15.0,497.0,517.0,950.0
15707,1352.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,26.0
15712,0.0,0.0,0.0,3.0,0.0,0.0,1863.0,79.0,55.0
15716,0.0,0.0,0.0,2.0,0.0,0.0,916.0,827.0,255.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1757.0,240.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,558.0,1145.0,295.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1583.0,263.0
15741,35.0,0.0,0.0,1.0,9.0,17.0,103.0,942.0,893.0
15747,5.0,2.0,0.0,1.0,0.0,0.0,1496.0,387.0,109.0
15760,1372.0,0.0,0.0,0.0,431.0,97.0,1.0,0.0,99.0
15789,0.0,0.0,0.0,2.0,0.0,0.0,736.0,1035.0,227.0
15790,24.0,0.0,0.0,7.0,4.0,22.0,572.0,521.0,850.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,9.0,2.0
15814,1706.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,4.0
15817,1378.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,18.0
15821,1331.0,0.0,0.0,0.0,581.0,18.0,0.0,0.0,70.0
15826,6.0,0.0,0.0,0.0,0.0,0.0,647.0,1050.0,297.0
15830,1485.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,8.0
15842,86.0,1.0,0.0,0.0,19.0,35.0,153.0,727.0,979.0
15846,1204.0,1.0,0.0,0.0,390.0,25.0,1.0,130.0,249.0
15852,32.0,0.0,0.0,4.0,5.0,28.0,357.0,603.0,971.0
15855,15.0,3.0,0.0,1.0,2.0,44.0,2.0,817.0,1116.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,250.0
15865,17.0,1.0,0.0,0.0,2.0,2.0,391.0,1169.0,418.0
15881,22.0,1.0,0.0,0.0,0.0,43.0,209.0,832.0,893.0
15889,13.0,0.0,0.0,17.0,0.0,0.0,1097.0,299.0,574.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,407.0,125.0
15912,1258.0,0.0,0.0,0.0,493.0,138.0,7.0,0.0,104.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1765.0,234.0
15941,2.0,1.0,0.0,0.0,0.0,0.0,7.0,1746.0,244.0
15944,2.0,0.0,0.0,14.0,0.0,0.0,1253.0,303.0,428.0
15945,1143.0,0.0,0.0,0.0,328.0,211.0,22.0,0.0,296.0
15953,1408.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,21.0
15954,1.0,0.0,0.0,16.0,0.0,0.0,973.0,279.0,731.0
15958,0.0,0.0,0.0,7.0,0.0,0.0,1782.0,62.0,149.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1696.0,282.0
15965,1349.0,0.0,0.0,0.0,240.0,133.0,149.0,16.0,113.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,782.0,1036.0,182.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1773.0,226.0
16013,1275.0,0.0,0.0,0.0,302.0,68.0,3.0,26.0,326.0
16014,1266.0,6.0,0.0,0.0,276.0,15.0,2.0,86.0,349.0
16032,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1751.0,226.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
16044,4.0,0.0,0.0,0.0,1.0,0.0,516.0,1242.0,237.0
16045,4.0,0.0,0.0,9.0,0.0,3.0,1133.0,423.0,428.0
16048,1.0,0.0,0.0,37.0,0.0,0.0,788.0,167.0,1007.0
16051,1658.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,5.0
16066,6.0,0.0,0.0,34.0,0.0,5.0,571.0,364.0,1020.0
16089,1357.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,54.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
16098,15.0,1.0,0.0,3.0,2.0,28.0,429.0,539.0,983.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,676.0,1137.0,187.0
16119,2.0,0.0,0.0,0.0,0.0,0.0,171.0,1524.0,303.0
16125,45.0,0.0,0.0,6.0,9.0,46.0,353.0,420.0,1121.0
16155,51.0,3.0,0.0,0.0,5.0,28.0,294.0,730.0,889.0
16160,1.0,0.0,0.0,2.0,0.0,0.0,573.0,1155.0,269.0
16162,3.0,0.0,0.0,0.0,0.0,0.0,127.0,1517.0,353.0
16173,10.0,0.0,0.0,1.0,1.0,2.0,725.0,787.0,474.0
16174,0.0,0.0,0.0,4.0,0.0,0.0,1047.0,681.0,268.0
16179,7.0,0.0,0.0,11.0,1.0,22.0,588.0,604.0,767.0
16187,1.0,0.0,0.0,1.0,0.0,0.0,1687.0,242.0,69.0
16196,1448.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,24.0
16203,3.0,1.0,0.0,5.0,0.0,0.0,670.0,1025.0,296.0
16207,1305.0,0.0,0.0,0.0,585.0,28.0,0.0,0.0,82.0
16228,10.0,0.0,0.0,0.0,2.0,4.0,634.0,827.0,523.0
16230,1628.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,7.0
16231,1367.0,0.0,0.0,0.0,398.0,94.0,4.0,1.0,136.0
16253,4.0,0.0,0.0,0.0,0.0,0.0,785.0,1010.0,201.0
16255,7.0,0.0,0.0,9.0,0.0,13.0,543.0,672.0,756.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,882.0,965.0,152.0
16275,20.0,0.0,0.0,0.0,12.0,0.0,226.0,1266.0,476.0
16277,0.0,0.0,0.0,6.0,0.0,0.0,1257.0,555.0,182.0
16297,1.0,0.0,0.0,3.0,0.0,0.0,1363.0,483.0,150.0
16318,4.0,0.0,0.0,19.0,0.0,3.0,1054.0,196.0,724.0
16331,14.0,0.0,0.0,5.0,0.0,8.0,425.0,850.0,698.0
16332,1475.0,0.0,0.0,0.0,283.0,144.0,18.0,0.0,80.0
16347,22.0,0.0,0.0,0.0,4.0,28.0,158.0,760.0,1028.0
16350,18.0,0.0,0.0,97.0,0.0,2.0,352.0,83.0,1448.0
16357,1326.0,1.0,0.0,0.0,462.0,80.0,1.0,1.0,129.0
16393,1503.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,20.0
16398,8.0,0.0,0.0,5.0,1.0,21.0,410.0,415.0,1140.0
