,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0005567928730512249,0.0,0.0,0.0,0.0,0.9994432071269488
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0037641154328732747,0.0,0.9962358845671268
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.6296296296296297,0.0,0.0,0.0,0.0,0.37037037037037035
13588,0.0,0.0,0.0,0.0,0.07540394973070018,0.9245960502692998
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9712292938099389,0.0,0.02877070619006103,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.003671071953010279,0.9963289280469897
13614,0.0,0.0,0.0,0.17567567567567569,0.8175675675675675,0.006756756756756757
13616,0.0,0.0,0.0,0.0,0.20594059405940593,0.7940594059405941
13621,0.0,0.0,0.0,0.1652542372881356,0.8347457627118644,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0063411540900443885,0.9936588459099556
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.010357327809425169,0.0,0.0,0.0,0.0010357327809425167,0.9886069394096323
13742,0.0,0.0,0.0,0.0,1.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.9550858652575958,0.04491413474240423,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0,0.3225458468176915,0.6774541531823085
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.9610027855153204,0.03899721448467967
13816,0.0,0.0,0.0,0.0,0.25,0.75
13817,0.014705882352941176,0.0,0.0,0.0,0.7058823529411765,0.27941176470588236
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.9715762273901809,0.002583979328165375,0.025839793281653745
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.03764320785597381,0.0,0.0,0.0,0.9623567921440261,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0035511363636363635,0.0,0.0,0.9964488636363636,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.021965317919075144,0.0,0.0,0.976878612716763,0.0011560693641618498,0.0
13966,0.9260433174854728,0.0,0.07395668251452721,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.989010989010989,0.01098901098901099
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.7896969696969697,0.0,0.20484848484848484,0.005454545454545455,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0023501762632197414,0.9976498237367802
14018,0.0,0.0,0.0,0.0,0.2967391304347826,0.7032608695652174
14019,0.8250510551395507,0.0,0.1749489448604493,0.0,0.0,0.0
14020,1.0,0.0,0.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9986206896551724,0.0,0.001379310344827586,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.08108108108108109,0.0,0.918918918918919
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.9880174291938998,0.011982570806100218
14106,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0045662100456621,0.0,0.0,0.0005707762557077625,0.0,0.9948630136986302
14129,0.0,0.0,0.0,0.0,0.9969021065675341,0.0030978934324659233
14159,0.9993523316062176,0.0,0.0006476683937823834,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.21821631878557876,0.7817836812144212
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9835255354200988,0.0,0.016474464579901153,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9722222222222222,0.027777777777777776
14268,0.8276085547634479,0.0,0.0,0.17239144523655217,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0048543689320388345,0.0,0.0,0.9951456310679612,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0032076984763432237,0.0,0.0,0.30312750601443467,0.0,0.6936647955092221
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9970887918486172,0.0,0.002911208151382824,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,1.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9994767137624281
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0008097165991902834,0.0,0.0,0.0,0.058299595141700404,0.9408906882591093
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.9878048780487805,0.012195121951219513
14471,0.9629629629629629,0.0,0.0,0.037037037037037035,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,0.5952380952380952,0.0,0.40476190476190477,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9639361154044307,0.0,0.0,0.03606388459556929,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
14637,0.0,0.0,0.04157043879907621,0.9584295612009238,0.0,0.0
14675,0.0,0.0,0.0,0.8609022556390977,0.13157894736842105,0.007518796992481203
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,1.0
14726,0.0,0.0,0.0,0.011782032400589101,0.0,0.9882179675994109
14736,0.0,0.0,0.0,0.0,0.04071246819338423,0.9592875318066157
14741,1.0,0.0,0.0,0.0,0.0,0.0
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.4117647058823529,0.5882352941176471
14778,0.08895184135977337,0.0,0.9093484419263456,0.0016997167138810198,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0022026431718061676,0.0,0.0,0.9944933920704846,0.0,0.003303964757709251
14814,0.0,0.0,0.0,0.9979605710401088,0.0020394289598912306,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.6899563318777293,0.12788521522145976,0.0,0.0,0.0018714909544603868,0.1802869619463506
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.1302475780409042,0.0,0.8697524219590959,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.9873225152129818,0.012677484787018255,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.056795131845841784,0.9432048681541582
14978,0.0,0.0,0.0,0.0005321979776476849,0.0,0.9994678020223523
14982,0.0,0.0,0.0,0.0,0.6190476190476191,0.38095238095238093
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.10155535224153706,0.898444647758463
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.5817307692307693,0.0,0.0,0.0,0.4182692307692308,0.0
15119,0.0,0.0,0.0,1.0,0.0,0.0
15123,0.0013568521031207597,0.0,0.0,0.9986431478968792,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.014492753623188406,0.0,0.0,0.7898550724637681,0.1956521739130435,0.0
15198,0.0,0.0,0.1880597014925373,0.8119402985074626,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.054773869346733665,0.0,0.0,0.0,0.9452261306532663,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9341864716636198,0.06581352833638025
15266,0.0,0.0,0.0,0.0,0.0013468013468013469,0.9986531986531987
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.4568245125348189,0.5431754874651811
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,1.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.9710144927536232,0.028985507246376812
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.7694352159468438,0.0,0.23056478405315614
15426,0.0,0.0,0.0,0.0,0.9713541666666666,0.028645833333333332
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3333333333333333,0.0,0.0,0.4074074074074074,0.0,0.25925925925925924
15462,0.014150943396226415,0.0005241090146750524,0.0,0.0020964360587002098,0.0,0.9832285115303984
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,1.0
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,1.0
15535,0.0,0.0,0.0,0.9988782950084127,0.0011217049915872126,0.0
15537,0.0,0.0,0.0,0.04013377926421405,0.023411371237458192,0.9364548494983278
15550,0.8970588235294118,0.0,0.10294117647058823,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,1.0,0.0
15590,0.0,0.0,0.0,0.11538461538461539,0.0,0.8846153846153846
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.003215434083601286,0.0,0.0,0.0010718113612004287,0.0,0.9957127545551983
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.9909502262443439,0.00904977375565611
15628,0.0,0.0,0.0,0.9994974874371859,0.0005025125628140704,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.012232415902140673,0.0,0.0,0.0,0.9877675840978594,0.0
15655,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0005159958720330237,0.0,0.0,0.999484004127967,0.0,0.0
15704,0.0,0.0,0.0,0.0,1.0,0.0
15707,0.0,0.0005268703898840885,0.9984193888303478,0.001053740779768177,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005807200929152149,0.0,0.0,0.0,0.0017421602787456446,0.9976771196283392
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.6666666666666666,0.0,0.0,0.0,0.041666666666666664,0.2916666666666667
15747,0.0,0.0,0.0,0.0,0.8304347826086956,0.16956521739130434
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0016863406408094434,0.9983136593591906
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.978663672094329,0.02133632790567097,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0055,0.0,0.9945,0.0,0.0,0.0
15842,0.02936857562408223,0.0,0.003671071953010279,0.9669603524229075,0.0,0.0
15846,0.028350515463917526,0.0,0.2925257731958763,0.6791237113402062,0.0,0.0
15852,0.0,0.0,0.0,0.8275862068965517,0.0,0.1724137931034483
15855,0.9290322580645162,0.0,0.05161290322580645,0.01935483870967742,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0007686395080707148,0.0,0.0,0.0,0.0015372790161414297,0.9976940814757879
15881,0.0,0.0,0.0,0.75,0.0,0.25
15889,0.0,0.0,0.0,0.0,0.025,0.975
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.9862068965517241,0.013793103448275862
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.7543757292882147,0.0,0.2456242707117853,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.991304347826087,0.008695652173913044
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.021838496698831894,0.9781615033011681,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.6435045317220544,0.3564954682779456
16048,0.8273291925465839,0.0012422360248447205,0.15279503105590062,0.0,0.016149068322981366,0.002484472049689441
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,1.0
16107,0.0,0.008527572484366117,0.0,0.0,0.0,0.9914724275156339
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,1.0,0.0,0.0,0.0,0.0,0.0
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.020046260601387818,0.9799537393986122
16179,0.0,0.0,0.0,0.0,0.009708737864077669,0.9902912621359223
16187,0.0,0.0,0.0,0.0,0.9957575757575757,0.004242424242424243
16196,0.9984848484848485,0.0,0.0015151515151515152,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.19834710743801653,0.12396694214876033,0.6776859504132231
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.017687074829931974,0.9823129251700681
16297,0.0,0.0,0.0,0.0,0.11046025104602511,0.8895397489539749
16318,0.0,0.0,0.0,0.25603593486805165,0.7439640651319483,0.0
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.7222222222222222,0.0,0.2777777777777778
16350,0.0,0.0,0.0,0.0,0.8733439321674615,0.1266560678325384
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.701840490797546,0.298159509202454,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.0022026431718061676,0.0,0.0,0.9977973568281938,0.0,0.0
16447,0.08727514990006663,0.0,0.0,0.9127248500999334,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.21008403361344538,0.7899159663865546
16512,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556
16519,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.1335676625659051,0.0011716461628588166,0.0005858230814294083,0.8646748681898067,0.0,0.0
16532,0.0,0.0,0.0,0.9994731296101159,0.0,0.0005268703898840885
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.039942938659058486,0.0,0.007845934379457917,0.9522111269614836,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,1.0
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.95,0.0,0.05
16611,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.9988095238095238,0.0011904761904761906,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.3333333333333333,0.6449704142011834,0.021696252465483234
16669,0.0,0.0,0.0,0.0,0.05596107055961071,0.9440389294403893
16673,0.08601036269430051,0.0,0.9139896373056995,0.0,0.0,0.0
16679,0.8871274571972099,0.0,0.1128725428027901,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.002787068004459309,0.9972129319955407
16779,0.9953964194373401,0.0,0.001534526854219949,0.003069053708439898,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.04597701149425287,0.9540229885057471
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0444743935309973,0.9555256064690026
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0020222446916076846,0.9979777553083923
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0022148394241417496,0.9977851605758582,0.0,0.0
16908,0.0,0.0,0.0,0.0234192037470726,0.00468384074941452,0.9718969555035128
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.000500751126690035,0.0,0.99949924887331,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.9148936170212766,0.0851063829787234
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.03125,0.0,0.96875
16990,0.0,0.0,0.0,0.0010526315789473684,0.0,0.9989473684210526
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.054245283018867926,0.0,0.13679245283018868,0.8089622641509434,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0015987210231814548,0.9984012789768185
17086,0.0,0.0,0.0,0.35398230088495575,0.6460176991150443,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.41379310344827586,0.2413793103448276,0.3448275862068966
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0010131712259371835,0.0,0.9989868287740629
17143,0.005319148936170213,0.0,0.0,0.0,0.00591016548463357,0.9887706855791962
17148,1.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.9764705882352941,0.008823529411764706,0.014705882352941176
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.6919254658385093,0.07701863354037267,0.231055900621118
17234,0.0,0.0,0.0,1.0,0.0,0.0
