,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14778,157.0,0.0,1605.0,3.0,0.0,0.0,235.0
14785,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,903.0,0.0,3.0,1092.0
14814,0.0,0.0,0.0,1468.0,3.0,0.0,529.0
14845,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1106.0,205.0,0.0,0.0,3.0,289.0,397.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,242.0,0.0,1616.0,0.0,0.0,0.0,142.0
14936,0.0,0.0,0.0,0.0,0.0,1734.0,266.0
14942,0.0,0.0,1947.0,25.0,0.0,0.0,28.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,28.0,465.0,1507.0
14978,0.0,0.0,0.0,1.0,0.0,1878.0,121.0
14982,0.0,0.0,0.0,0.0,26.0,16.0,1958.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1991.0,0.0,0.0,0.0,0.0,0.0,9.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,61.0,0.0,0.0,1939.0
15032,0.0,0.0,0.0,0.0,4.0,3.0,1993.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,111.0,982.0,907.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,121.0,0.0,0.0,0.0,87.0,0.0,1792.0
15119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15123,2.0,0.0,0.0,1472.0,0.0,0.0,526.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15171,0.0,0.0,0.0,0.0,56.0,0.0,1944.0
15182,2.0,0.0,0.0,109.0,27.0,0.0,1862.0
15198,0.0,0.0,315.0,1360.0,0.0,0.0,325.0
15207,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,109.0,0.0,0.0,0.0,1881.0,0.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,511.0,36.0,1453.0
15266,0.0,0.0,0.0,0.0,2.0,1483.0,515.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,164.0,195.0,1641.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15368,0.0,0.0,0.0,0.0,1407.0,42.0,551.0
15369,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
15394,0.0,0.0,0.0,1158.0,0.0,347.0,495.0
15426,0.0,0.0,0.0,0.0,373.0,11.0,1616.0
15432,0.0,0.0,0.0,0.0,177.0,0.0,1823.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,9.0,0.0,0.0,11.0,0.0,7.0,1973.0
15462,27.0,1.0,0.0,4.0,0.0,1876.0,92.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,247.0,1753.0
15490,0.0,0.0,0.0,1942.0,0.0,0.0,58.0
15498,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
15535,0.0,0.0,0.0,1781.0,2.0,0.0,217.0
15537,0.0,0.0,0.0,12.0,7.0,280.0,1701.0
15550,61.0,0.0,7.0,0.0,0.0,0.0,1932.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,214.0,0.0,1786.0
15590,0.0,0.0,0.0,15.0,0.0,115.0,1870.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,6.0,0.0,0.0,2.0,0.0,1858.0,134.0
15614,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15620,0.0,0.0,0.0,0.0,219.0,2.0,1779.0
15628,0.0,0.0,0.0,1989.0,1.0,0.0,10.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,12.0,0.0,0.0,0.0,969.0,0.0,1019.0
15655,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,1937.0,0.0,0.0,62.0
15704,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15707,0.0,1.0,1895.0,2.0,0.0,0.0,102.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,3.0,1718.0,278.0
15739,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15741,16.0,0.0,0.0,0.0,1.0,7.0,1976.0
15747,0.0,0.0,0.0,0.0,1146.0,234.0,620.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15790,0.0,0.0,0.0,0.0,1.0,592.0,1407.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1743.0,38.0,0.0,0.0,219.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,11.0,0.0,1989.0,0.0,0.0,0.0,0.0
15842,40.0,0.0,5.0,1317.0,0.0,0.0,638.0
15846,22.0,0.0,227.0,527.0,0.0,0.0,1224.0
15852,0.0,0.0,0.0,24.0,0.0,5.0,1971.0
15855,144.0,0.0,8.0,3.0,0.0,0.0,1845.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,2.0,1298.0,699.0
15881,0.0,0.0,0.0,3.0,0.0,1.0,1996.0
15889,0.0,0.0,0.0,0.0,21.0,819.0,1160.0
15901,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,286.0,4.0,1710.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1293.0,0.0,421.0,0.0,0.0,0.0,286.0
15954,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
15958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,114.0,1.0,1885.0
16008,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,0.0,0.0,43.0,1926.0,0.0,0.0,31.0
16014,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,0.0,639.0,354.0,1007.0
16048,666.0,1.0,123.0,0.0,13.0,2.0,1195.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,2.0,0.0,1997.0
16089,1791.0,0.0,0.0,0.0,0.0,0.0,209.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
16107,0.0,15.0,0.0,0.0,0.0,1744.0,241.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
16155,0.0,0.0,0.0,1935.0,0.0,0.0,65.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16174,0.0,0.0,0.0,0.0,26.0,1271.0,703.0
16179,0.0,0.0,0.0,0.0,1.0,102.0,1897.0
16187,0.0,0.0,0.0,0.0,1643.0,7.0,350.0
16196,1977.0,0.0,3.0,0.0,0.0,0.0,20.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,48.0,30.0,164.0,1758.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,1648.0,352.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16277,0.0,0.0,0.0,0.0,26.0,1444.0,530.0
16297,0.0,0.0,0.0,0.0,132.0,1063.0,805.0
16318,0.0,0.0,0.0,456.0,1325.0,0.0,219.0
16331,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,52.0,0.0,20.0,1928.0
16350,0.0,0.0,0.0,0.0,1648.0,239.0,113.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1144.0,486.0,0.0,370.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,856.0,1144.0
16435,1.0,0.0,0.0,453.0,0.0,0.0,1546.0
16447,131.0,0.0,0.0,1370.0,0.0,0.0,499.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16492,0.0,0.0,0.0,0.0,50.0,188.0,1762.0
16512,1.0,0.0,0.0,3.0,0.0,5.0,1991.0
16519,0.0,0.0,0.0,0.0,2.0,1.0,1997.0
16520,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
16530,228.0,2.0,1.0,1476.0,0.0,0.0,293.0
16532,0.0,0.0,0.0,1897.0,0.0,1.0,102.0
16543,0.0,0.0,0.0,0.0,1193.0,0.0,807.0
16550,0.0,0.0,0.0,0.0,3.0,4.0,1993.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,56.0,0.0,11.0,1335.0,0.0,0.0,598.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,31.0,1969.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1980.0,0.0,0.0,0.0,0.0,0.0,20.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,38.0,0.0,2.0,1960.0
16611,0.0,0.0,0.0,0.0,11.0,22.0,1967.0
16632,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16641,0.0,0.0,0.0,1678.0,2.0,0.0,320.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,169.0,327.0,11.0,1493.0
16669,0.0,0.0,0.0,0.0,46.0,776.0,1178.0
16673,166.0,0.0,1764.0,0.0,0.0,0.0,70.0
16679,1399.0,0.0,178.0,0.0,0.0,0.0,423.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,123.0,1877.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,5.0,1789.0,206.0
16779,1946.0,0.0,3.0,6.0,0.0,0.0,45.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,48.0,0.0,1952.0
16801,0.0,0.0,0.0,0.0,4.0,83.0,1913.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,33.0,709.0,1258.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1381.0,619.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,4.0,1974.0,22.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,4.0,1802.0,0.0,0.0,194.0
16908,0.0,0.0,0.0,10.0,2.0,415.0,1573.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,1.0,0.0,1996.0,0.0,0.0,0.0,3.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,43.0,4.0,1953.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,1.0,0.0,31.0,1968.0
16990,0.0,0.0,0.0,2.0,0.0,1898.0,100.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,46.0,0.0,116.0,686.0,0.0,0.0,1152.0
17024,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
17066,0.0,0.0,0.0,0.0,2.0,1249.0,749.0
17086,0.0,0.0,0.0,80.0,146.0,0.0,1774.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,12.0,7.0,10.0,1971.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,2.0,0.0,1972.0,26.0
17143,9.0,0.0,0.0,0.0,10.0,1673.0,308.0
17148,1290.0,0.0,0.0,0.0,0.0,0.0,710.0
