,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13876,75.0,0.0,0.0,1.0,0.0,7.0,17.0,807.0,111.0,982.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1813.0,75.0
13880,20.0,0.0,1.0,0.0,0.0,5.0,6.0,466.0,1229.0,273.0
13882,1547.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,19.0
13887,387.0,0.0,0.0,1.0,0.0,123.0,3.0,406.0,403.0,677.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1922.0,36.0
13895,288.0,0.0,0.0,12.0,0.0,100.0,161.0,351.0,139.0,949.0
13897,10.0,0.0,0.0,1.0,0.0,0.0,14.0,936.0,113.0,926.0
13911,28.0,0.0,2.0,0.0,0.0,12.0,2.0,998.0,475.0,483.0
13913,61.0,0.0,0.0,2.0,0.0,5.0,22.0,650.0,131.0,1129.0
13933,180.0,0.0,24.0,0.0,0.0,26.0,0.0,515.0,1040.0,215.0
13940,1435.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,31.0
13941,9.0,0.0,0.0,1.0,0.0,0.0,42.0,833.0,118.0,997.0
13964,2.0,0.0,0.0,2.0,0.0,0.0,34.0,770.0,112.0,1080.0
13966,1495.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,24.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1544.0,156.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1437.0,158.0
13991,322.0,0.0,0.0,17.0,0.0,117.0,155.0,478.0,115.0,796.0
14007,1219.0,0.0,0.0,2.0,0.0,505.0,30.0,78.0,11.0,155.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1304.0,228.0
14011,0.0,0.0,0.0,29.0,0.0,0.0,301.0,483.0,289.0,898.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1438.0,177.0
14019,1400.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,29.0
14020,797.0,0.0,0.0,0.0,0.0,293.0,0.0,296.0,204.0,410.0
14038,1286.0,0.0,0.0,6.0,0.0,542.0,40.0,23.0,18.0,85.0
14040,165.0,0.0,0.0,0.0,0.0,44.0,3.0,462.0,796.0,530.0
14061,487.0,0.0,0.0,15.0,0.0,179.0,161.0,381.0,89.0,688.0
14076,1477.0,0.0,0.0,0.0,0.0,475.0,0.0,5.0,0.0,43.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1971.0,23.0
14089,13.0,0.0,0.0,5.0,0.0,0.0,55.0,742.0,172.0,1013.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1923.0,45.0
14099,18.0,0.0,0.0,0.0,0.0,3.0,2.0,675.0,899.0,403.0
14106,93.0,0.0,0.0,0.0,0.0,14.0,19.0,721.0,208.0,945.0
14125,290.0,0.0,0.0,20.0,0.0,75.0,203.0,353.0,172.0,887.0
14128,363.0,0.0,56.0,0.0,0.0,55.0,0.0,2.0,1372.0,152.0
14129,341.0,0.0,2.0,0.0,0.0,88.0,0.0,632.0,435.0,502.0
14159,880.0,0.0,0.0,0.0,0.0,254.0,0.0,259.0,351.0,256.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1900.0,56.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1526.0,173.0
14213,1545.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,15.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,815.0,802.0,381.0
14220,1448.0,0.0,0.0,0.0,0.0,409.0,0.0,18.0,69.0,56.0
14224,1581.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,14.0
14226,1463.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,42.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,1496.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,34.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1455.0,158.0
14268,14.0,0.0,0.0,5.0,0.0,0.0,43.0,753.0,173.0,1012.0
14277,2.0,0.0,5.0,0.0,0.0,1.0,0.0,172.0,1697.0,123.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1172.0,278.0
14310,14.0,0.0,0.0,1.0,0.0,3.0,59.0,807.0,121.0,995.0
14327,193.0,0.0,2.0,0.0,0.0,50.0,0.0,159.0,1307.0,289.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14348,667.0,0.0,1.0,0.0,0.0,208.0,0.0,107.0,789.0,228.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,496.0,272.0
14362,1449.0,0.0,0.0,0.0,0.0,451.0,0.0,15.0,2.0,83.0
14363,478.0,0.0,0.0,0.0,0.0,146.0,1.0,495.0,161.0,719.0
14374,565.0,0.0,0.0,13.0,0.0,234.0,115.0,376.0,86.0,611.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1809.0,87.0
14385,27.0,0.0,3.0,0.0,0.0,2.0,0.0,381.0,1373.0,214.0
14387,1171.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296.0,1552.0,151.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1673.0,134.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14423,2.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,1834.0,87.0
14449,1525.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,19.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14456,14.0,0.0,0.0,2.0,0.0,1.0,20.0,908.0,144.0,911.0
14471,23.0,0.0,0.0,3.0,0.0,3.0,21.0,863.0,92.0,995.0
14492,61.0,0.0,0.0,1.0,0.0,11.0,16.0,888.0,274.0,749.0
14497,1378.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,13.0
14502,34.0,0.0,15.0,0.0,0.0,7.0,0.0,29.0,1816.0,99.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14511,24.0,0.0,0.0,2.0,0.0,4.0,25.0,793.0,335.0,817.0
14521,1538.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,8.0
14522,158.0,0.0,0.0,30.0,0.0,37.0,315.0,374.0,65.0,1021.0
14532,341.0,0.0,0.0,0.0,0.0,107.0,1.0,623.0,290.0,638.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1953.0,41.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1931.0,42.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1845.0,63.0
14589,868.0,0.0,1.0,1.0,0.0,279.0,0.0,207.0,335.0,309.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,921.0,233.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1955.0,33.0
14615,1.0,0.0,0.0,3.0,6.0,0.0,27.0,996.0,181.0,786.0
14637,1409.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,37.0
14675,83.0,0.0,0.0,1.0,0.0,24.0,48.0,747.0,179.0,918.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1403.0,243.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1964.0,32.0
14714,5.0,0.0,0.0,1.0,0.0,1.0,43.0,760.0,140.0,1050.0
14725,215.0,0.0,0.0,2.0,0.0,61.0,11.0,594.0,181.0,936.0
14726,229.0,0.0,1.0,0.0,0.0,85.0,3.0,351.0,928.0,403.0
14736,11.0,0.0,36.0,0.0,0.0,8.0,0.0,369.0,1318.0,258.0
14741,530.0,0.0,0.0,0.0,0.0,186.0,3.0,513.0,108.0,660.0
14749,334.0,0.0,0.0,0.0,0.0,108.0,1.0,719.0,93.0,745.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1694.0,96.0
14778,1457.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,28.0
14785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,799.0,930.0,270.0
14807,1252.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,1.0
14810,6.0,0.0,0.0,0.0,0.0,3.0,40.0,826.0,228.0,897.0
14814,0.0,0.0,0.0,2.0,0.0,0.0,30.0,938.0,136.0,894.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1743.0,95.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1956.0,24.0
14861,832.0,0.0,85.0,0.0,0.0,107.0,0.0,1.0,830.0,145.0
14868,76.0,0.0,0.0,37.0,0.0,11.0,289.0,389.0,72.0,1126.0
14903,1518.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,27.0
14909,1264.0,0.0,0.0,0.0,0.0,551.0,1.0,48.0,19.0,117.0
14930,1451.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,12.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
14942,1381.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,17.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1587.0,139.0
14978,217.0,0.0,58.0,0.0,0.0,39.0,0.0,65.0,1441.0,180.0
14982,632.0,0.0,0.0,0.0,0.0,195.0,1.0,424.0,302.0,446.0
14985,181.0,0.0,0.0,19.0,0.0,64.0,251.0,343.0,198.0,944.0
14987,1517.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,14.0
14991,1493.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,6.0
14997,1030.0,0.0,0.0,0.0,0.0,371.0,0.0,112.0,226.0,261.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
15012,8.0,0.0,0.0,4.0,0.0,5.0,49.0,873.0,129.0,932.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1767.0,89.0
15056,5.0,0.0,0.0,1.0,0.0,0.0,53.0,865.0,190.0,886.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1963.0,31.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1452.0,202.0
15084,313.0,0.0,0.0,13.0,0.0,85.0,138.0,472.0,70.0,909.0
15089,1573.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,15.0
15097,2.0,0.0,0.0,3.0,0.0,0.0,26.0,985.0,97.0,887.0
15119,1.0,0.0,0.0,2.0,0.0,0.0,22.0,940.0,154.0,881.0
15123,1384.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,2.0,30.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,594.0,344.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1730.0,94.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1178.0,294.0
15182,10.0,0.0,0.0,0.0,0.0,2.0,30.0,739.0,136.0,1083.0
15198,1440.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,31.0
15207,2.0,0.0,0.0,3.0,0.0,0.0,39.0,777.0,140.0,1039.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1810.0,86.0
15216,1411.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,49.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
15241,23.0,0.0,0.0,0.0,0.0,3.0,3.0,774.0,545.0,652.0
15266,32.0,0.0,3.0,0.0,0.0,2.0,0.0,367.0,1366.0,230.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1163.0,216.0
15331,208.0,0.0,34.0,0.0,0.0,55.0,0.0,430.0,922.0,351.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15352,14.0,0.0,0.0,1.0,1.0,3.0,48.0,789.0,189.0,955.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1341.0,198.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15363,39.0,0.0,20.0,0.0,0.0,12.0,0.0,190.0,1595.0,144.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1346.0,223.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,680.0,931.0,387.0
15394,157.0,0.0,9.0,0.0,0.0,66.0,2.0,271.0,1295.0,200.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1559.0,161.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1200.0,246.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,568.0,345.0
15439,1144.0,0.0,0.0,0.0,0.0,442.0,0.0,157.0,78.0,179.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1971.0,18.0
15461,143.0,0.0,0.0,2.0,0.0,38.0,37.0,759.0,209.0,812.0
15462,1137.0,0.0,28.0,0.0,0.0,219.0,0.0,0.0,500.0,116.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
15471,41.0,0.0,0.0,3.0,0.0,8.0,26.0,758.0,333.0,831.0
15490,1158.0,0.0,1.0,0.0,0.0,551.0,20.0,31.0,20.0,219.0
15498,1379.0,0.0,0.0,0.0,0.0,512.0,7.0,12.0,29.0,61.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1925.0,54.0
15526,304.0,0.0,0.0,1.0,0.0,75.0,12.0,564.0,296.0,748.0
15535,12.0,0.0,0.0,2.0,0.0,2.0,67.0,808.0,168.0,941.0
15537,15.0,0.0,0.0,0.0,0.0,3.0,29.0,823.0,349.0,781.0
15550,1374.0,0.0,0.0,0.0,0.0,562.0,0.0,3.0,0.0,61.0
15558,1636.0,0.0,0.0,0.0,0.0,315.0,0.0,12.0,15.0,22.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
15565,45.0,0.0,0.0,0.0,0.0,9.0,17.0,917.0,108.0,904.0
15590,502.0,0.0,9.0,0.0,0.0,149.0,0.0,122.0,1017.0,201.0
15596,1241.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,0.0
15597,660.0,0.0,20.0,0.0,0.0,172.0,0.0,9.0,1008.0,131.0
15614,5.0,0.0,0.0,1.0,0.0,1.0,27.0,854.0,255.0,857.0
15620,75.0,0.0,0.0,0.0,0.0,14.0,0.0,470.0,1039.0,402.0
15628,0.0,0.0,0.0,3.0,0.0,0.0,37.0,878.0,194.0,888.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1951.0,45.0
15643,940.0,0.0,0.0,2.0,0.0,457.0,46.0,120.0,100.0,335.0
15653,3.0,0.0,0.0,0.0,1.0,1.0,19.0,967.0,149.0,860.0
15655,460.0,0.0,8.0,0.0,0.0,113.0,1.0,253.0,906.0,259.0
15665,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1013.0,545.0,436.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,960.0,544.0,493.0
15678,20.0,0.0,0.0,3.0,0.0,1.0,43.0,809.0,93.0,1031.0
15704,540.0,0.0,0.0,0.0,0.0,164.0,0.0,460.0,106.0,730.0
15707,1350.0,0.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,31.0
15712,2.0,0.0,0.0,1.0,58.0,0.0,4.0,1081.0,110.0,744.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1695.0,112.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
15721,1.0,0.0,2.0,0.0,0.0,0.0,0.0,51.0,1836.0,110.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15741,395.0,0.0,0.0,0.0,0.0,142.0,5.0,388.0,508.0,562.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,2.0,579.0,1141.0,277.0
15760,949.0,0.0,0.0,5.0,0.0,415.0,43.0,200.0,67.0,321.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1885.0,68.0
15790,214.0,0.0,0.0,3.0,0.0,72.0,17.0,667.0,285.0,742.0
15808,6.0,0.0,0.0,0.0,0.0,1.0,2.0,674.0,881.0,436.0
15814,1635.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,9.0
15817,1382.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,22.0
15821,1381.0,0.0,0.0,0.0,0.0,554.0,0.0,6.0,2.0,57.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1820.0,75.0
15830,1450.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,11.0
15842,9.0,0.0,0.0,3.0,0.0,2.0,41.0,769.0,223.0,953.0
15846,776.0,0.0,0.0,0.0,0.0,261.0,26.0,352.0,210.0,375.0
15852,62.0,0.0,0.0,3.0,0.0,10.0,25.0,761.0,268.0,871.0
15855,186.0,0.0,0.0,0.0,0.0,48.0,15.0,538.0,227.0,986.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15865,262.0,0.0,12.0,0.0,0.0,52.0,0.0,212.0,1255.0,207.0
15881,152.0,0.0,0.0,0.0,0.0,27.0,16.0,644.0,267.0,894.0
15889,4.0,0.0,0.0,2.0,0.0,1.0,10.0,702.0,747.0,534.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1485.0,151.0
15912,572.0,0.0,0.0,17.0,0.0,195.0,170.0,238.0,161.0,647.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1975.0,22.0
15944,30.0,0.0,0.0,1.0,0.0,4.0,14.0,832.0,353.0,766.0
15945,151.0,0.0,0.0,18.0,0.0,41.0,230.0,481.0,27.0,1052.0
15953,1495.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,14.0
15954,15.0,0.0,0.0,1.0,0.0,1.0,31.0,902.0,167.0,883.0
15958,16.0,0.0,0.0,2.0,0.0,3.0,16.0,954.0,125.0,884.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1959.0,36.0
15965,87.0,0.0,0.0,14.0,0.0,25.0,172.0,585.0,111.0,1006.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,710.0,245.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1913.0,47.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16013,587.0,0.0,0.0,4.0,0.0,229.0,35.0,405.0,145.0,595.0
16014,852.0,0.0,3.0,0.0,0.0,286.0,38.0,265.0,236.0,320.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1914.0,36.0
16045,74.0,0.0,0.0,0.0,0.0,22.0,2.0,580.0,911.0,411.0
16048,0.0,0.0,0.0,0.0,95.0,0.0,2.0,1072.0,90.0,741.0
16051,1521.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,12.0
16066,45.0,0.0,0.0,1.0,0.0,6.0,21.0,881.0,177.0,869.0
16089,1455.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,45.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
