,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14213,0.932073544433095,0.0,0.010725229826353423,0.0,0.0030643513789581204,0.0,0.0020429009193054137,0.05209397344228805
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.31417624521072796,0.685823754789272
14220,0.5164285714285715,0.0,0.0007142857142857143,0.0,0.010714285714285714,0.0,0.24714285714285714,0.225
14224,0.9708102667337695,0.0,0.004026170105686965,0.0,0.0025163563160543532,0.0,0.0035228988424760945,0.019124308002013084
14226,0.7316725978647687,0.0,0.0007117437722419929,0.0,0.10106761565836299,0.0014234875444839859,0.1516014234875445,0.013523131672597865
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7596899224806202,0.0,0.0,0.0,0.04780361757105943,0.0,0.17054263565891473,0.021963824289405683
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.1068870523415978,0.8931129476584022
14268,0.2714404662781016,0.0,0.0,0.0,0.061615320566194835,0.0,0.5187343880099917,0.1482098251457119
14277,0.000552791597567717,0.0,0.0,0.0,0.0,0.0,0.09618573797678276,0.9032614704256495
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.1323283082077052,0.8676716917922948
14310,0.31865284974093266,0.0,0.0,0.0,0.10880829015544041,0.0,0.48791018998272884,0.0846286701208981
14327,0.014975041597337771,0.0,0.0,0.0,0.0,0.0,0.32362728785357736,0.6613976705490848
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.48293768545994065,0.0,0.0,0.0,0.037091988130563795,0.0,0.2663204747774481,0.21364985163204747
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.5670498084291188,0.4329501915708812
14362,0.6125574272588055,0.0,0.0,0.0,0.11026033690658499,0.0,0.26416539050535986,0.013016845329249618
14363,0.2407960199004975,0.0,0.0,0.0,0.028855721393034824,0.0,0.5880597014925373,0.14228855721393036
14374,0.4769372693726937,0.0,0.0,0.0,0.2444649446494465,0.2333948339483395,0.042435424354243544,0.0027675276752767526
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.015560165975103735,0.9844398340248963
14385,0.005178365937859608,0.0,0.0,0.0,0.0,0.0,0.15592635212888378,0.8388952819332566
14387,0.7110512129380054,0.0,0.0,0.0,0.2711590296495957,0.0,0.014555256064690027,0.003234501347708895
14395,0.0,0.0,0.0005482456140350877,0.0,0.0,0.0,0.09375,0.9057017543859649
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.028630921395106715,0.9713690786048933
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.007957559681697613,0.0,0.0005305039787798408,0.0,0.0,0.0,0.0519893899204244,0.9395225464190982
14449,0.8453427065026362,0.0,0.0017574692442882249,0.0,0.025190392501464556,0.0,0.08201523140011717,0.04569420035149385
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.09876543209876543,0.0,0.0,0.0,0.04083570750237417,0.0,0.6533713200379867,0.2070275403608737
14471,0.25022583559168926,0.0,0.0,0.0,0.04245709123757904,0.0,0.5727190605239386,0.13459801264679314
14492,0.010391686650679457,0.0,0.0,0.0,0.0007993605115907274,0.0,0.4676258992805755,0.5211830535571543
14497,0.8515254237288136,0.0,0.0,0.0,0.07796610169491526,0.005423728813559322,0.059661016949152545,0.005423728813559322
14502,0.03104575163398693,0.0,0.0005446623093681918,0.0,0.0,0.0,0.049564270152505446,0.9188453159041394
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.060032894736842105,0.0,0.0,0.0,0.01069078947368421,0.0,0.5016447368421053,0.4276315789473684
14521,0.8994652406417112,0.0,0.0053475935828877,0.0,0.0037433155080213902,0.0,0.03155080213903743,0.059893048128342244
14522,0.2820730671197961,0.0,0.0,0.0,0.19626168224299065,0.491928632115548,0.005097706032285472,0.02463891248937978
14532,0.15829383886255924,0.0,0.0,0.0,0.012322274881516588,0.0,0.6265402843601896,0.2028436018957346
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.001015744032503809,0.9989842559674962
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.008704557091653867,0.9912954429083461
14589,0.5222381635581061,0.0,0.0,0.0,0.03730272596843615,0.0,0.2804878048780488,0.1599713055954089
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.24139976275207592,0.758600237247924
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
14615,0.13146734520780323,0.0,0.0,0.0,0.03816793893129771,0.0,0.631891433418151,0.1984732824427481
14637,0.6197749196141479,0.0,0.0,0.0,0.23231511254019294,0.12781350482315113,0.017684887459807074,0.002411575562700965
14675,0.3073770491803279,0.0,0.0,0.0,0.06475409836065574,0.0,0.48278688524590163,0.14508196721311475
14701,0.0005449591280653951,0.0,0.0,0.0,0.0,0.0,0.03433242506811989,0.9651226158038148
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.36774193548387096,0.0,0.0,0.0,0.0814516129032258,0.0,0.43951612903225806,0.11129032258064517
14725,0.2713026444662096,0.0,0.0,0.0,0.030362389813907934,0.0,0.6033300685602351,0.09500489715964741
14726,0.24776119402985075,0.0,0.0007462686567164179,0.0,0.008208955223880597,0.0,0.3,0.44328358208955226
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.12018140589569161,0.8798185941043084
14741,0.3019038984587489,0.0,0.0,0.0,0.050770625566636446,0.0,0.5113327289211242,0.1359927470534905
14749,0.09280500521376434,0.0,0.0,0.0,0.020855057351407715,0.0,0.8133472367049009,0.072992700729927
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.02730551262235961,0.9726944873776404
14778,0.718989280245023,0.0,0.0,0.0,0.16003062787136293,0.04823889739663093,0.062021439509954056,0.010719754977029096
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.22591943957968477,0.7740805604203153
14807,0.7440758293838863,0.0,0.0,0.0,0.22274881516587677,0.0,0.03317535545023697,0.0
14810,0.3280881195908733,0.0,0.0,0.0,0.05979543666404406,0.0,0.3996852871754524,0.21243115656963021
14814,0.1808149405772496,0.0,0.0,0.0,0.08234295415959253,0.0,0.5534804753820034,0.1833616298811545
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.047466666666666664,0.9525333333333333
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.13791208791208792,0.0,0.013186813186813187,0.0,0.0,0.0,0.0038461538461538464,0.845054945054945
14868,0.23725671918443003,0.0,0.0,0.0,0.26135310472659873,0.4726598702502317,0.0018535681186283596,0.026876737720111215
14903,0.6558441558441559,0.0,0.0035419126328217238,0.0,0.024203069657615112,0.0,0.10861865407319952,0.2077922077922078
14909,0.4916044776119403,0.0,0.0,0.0,0.23973880597014927,0.22294776119402984,0.041044776119402986,0.0046641791044776115
14930,0.7494736842105263,0.0,0.0,0.0,0.15017543859649124,0.051228070175438595,0.047719298245614036,0.0014035087719298245
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.7453544390915348,0.0,0.0,0.0,0.18169304886441845,0.05230557467309016,0.02064693737095664,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04830917874396135,0.9516908212560387
14978,0.0005302226935312832,0.0,0.0,0.0,0.0,0.0,0.03711558854718982,0.9623541887592789
14982,0.10594130279169649,0.0,0.0,0.0,0.0071581961345740875,0.0,0.35790980672870437,0.5289906943450251
14985,0.3594827586206897,0.0,0.0,0.0,0.1646551724137931,0.44568965517241377,0.01810344827586207,0.01206896551724138
14987,0.9417735042735043,0.0,0.005341880341880342,0.0,0.012286324786324786,0.0,0.028846153846153848,0.011752136752136752
14991,0.9823232323232324,0.0,0.0,0.0,0.00101010101010101,0.0,0.0035353535353535356,0.013131313131313131
14997,0.6624293785310734,0.0,0.0007062146892655367,0.0,0.04307909604519774,0.0,0.2076271186440678,0.08615819209039548
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.22691292875989447,0.0,0.0,0.0,0.06508355321020229,0.0,0.5866314863676341,0.12137203166226913
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.01808785529715762,0.9819121447028424
15056,0.24604430379746836,0.0,0.0,0.0,0.08386075949367089,0.0,0.44145569620253167,0.2286392405063291
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.11311198649409117,0.8868880135059088
15084,0.45933014354066987,0.0,0.0,0.0,0.24784688995215312,0.2660287081339713,0.02200956937799043,0.004784688995215311
15089,0.9822154471544715,0.0,0.009654471544715448,0.0,0.0,0.0,0.0005081300813008131,0.007621951219512195
15097,0.05039525691699605,0.0,0.0,0.0,0.0266798418972332,0.0,0.799407114624506,0.12351778656126482
15119,0.14982578397212543,0.0,0.0,0.0,0.08797909407665505,0.0,0.6123693379790941,0.14982578397212543
15123,0.7419847328244275,0.0,0.0,0.0,0.17022900763358778,0.07862595419847328,0.007633587786259542,0.0015267175572519084
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.29636255217650564,0.7036374478234944
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.08683314415437003,0.91316685584563
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.11123408965135584,0.8887659103486442
15182,0.3277533039647577,0.0,0.0,0.0,0.06431718061674009,0.0,0.49691629955947136,0.11101321585903083
15198,0.5945293644408689,0.0,0.0,0.0,0.2067578439259855,0.166532582461786,0.027353177795655673,0.004827031375703942
15207,0.3069306930693069,0.0,0.0,0.0,0.063006300630063,0.0,0.5301530153015301,0.0999099909990999
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.04896221394358701,0.951037786056413
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.020425531914893616,0.0,0.0,0.0,0.002553191489361702,0.0,0.48851063829787233,0.48851063829787233
15266,0.008944543828264758,0.0,0.0,0.0,0.0,0.0,0.22420989862850327,0.7668455575432319
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.13393870601589103,0.8660612939841089
15331,0.002352941176470588,0.0,0.0,0.0,0.0,0.0,0.17411764705882352,0.8235294117647058
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3397239263803681,0.0,0.0007668711656441718,0.0,0.049079754601226995,0.0007668711656441718,0.4156441717791411,0.19401840490797545
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.07811663991439273,0.9218833600856072
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005299417064122947,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.9544250132485427
15368,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.13321898227558604,0.8650657518582047
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.18966529653552555,0.8103347034644744
15394,0.054764512595837894,0.0,0.0,0.0,0.004381161007667032,0.0,0.08214676889375684,0.8587075575027382
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.08324324324324324,0.9167567567567567
15432,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.08557323093801426,0.913878222709819
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.3747016706443914,0.6252983293556086
15439,0.5757085020242915,0.0,0.0,0.0,0.15546558704453442,0.12631578947368421,0.12631578947368421,0.016194331983805668
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.31026252983293556,0.0,0.0,0.0,0.056483691328560064,0.0,0.47175815433572,0.1614956245027844
15462,0.21550302363936227,0.0,0.004947773501924134,0.0,0.0,0.0,0.012644310060472787,0.7669048927982408
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.09402390438247012,0.0,0.0,0.0,0.01593625498007968,0.0,0.48685258964143424,0.40318725099601593
15490,0.5287958115183246,0.0,0.0,0.0,0.27486910994764396,0.19197207678883071,0.004363001745200698,0.0
15498,0.6229235880398671,0.0,0.0,0.0,0.19352159468438537,0.1686046511627907,0.009966777408637873,0.0049833887043189366
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.2686695278969957,0.0,0.0,0.0,0.04206008583690987,0.0,0.503862660944206,0.1854077253218884
15535,0.321880650994575,0.0,0.0,0.0,0.10488245931283906,0.0,0.4864376130198915,0.0867992766726944
15537,0.05299145299145299,0.0,0.0,0.0,0.003418803418803419,0.0,0.5461538461538461,0.3974358974358974
15550,0.5863829787234043,0.0,0.0,0.0,0.17361702127659576,0.0,0.24,0.0
15558,0.5007788161993769,0.0,0.000778816199376947,0.0,0.008566978193146417,0.0,0.37149532710280375,0.11838006230529595
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0701219512195122,0.0,0.0,0.0,0.011178861788617886,0.0,0.7591463414634146,0.15955284552845528
15590,0.3087149187592319,0.0,0.0014771048744460858,0.0,0.0155096011816839,0.0,0.31314623338257014,0.36115214180206795
15596,0.7366233766233766,0.0,0.0,0.0,0.24987012987012988,0.0,0.011948051948051949,0.0015584415584415584
15597,0.153713298791019,0.0,0.0034542314335060447,0.0,0.0034542314335060447,0.0,0.08808290155440414,0.7512953367875648
15614,0.0852575488454707,0.0,0.0,0.0,0.018650088809946713,0.0,0.6634103019538188,0.23268206039076378
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.5062923523717329,0.4937076476282672
15628,0.21916666666666668,0.0,0.0,0.0,0.0675,0.0,0.5358333333333334,0.1775
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.5998322147651006,0.0,0.0,0.0,0.22399328859060402,0.17365771812080538,0.0025167785234899327,0.0
15653,0.16262135922330098,0.0,0.0,0.0,0.045307443365695796,0.0,0.5978964401294499,0.1941747572815534
15655,0.18080495356037152,0.0,0.0006191950464396285,0.0,0.006191950464396285,0.0,0.2154798761609907,0.5969040247678019
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.36633663366336633,0.6336633663366337
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.3470404984423676,0.6529595015576324
15678,0.2711864406779661,0.0,0.0,0.0,0.08192090395480225,0.0,0.5706214689265536,0.07627118644067797
15704,0.16902944383860413,0.0,0.0,0.0,0.020719738276990186,0.0,0.6957470010905126,0.11450381679389313
15707,0.5539748953974896,0.0,0.0,0.0,0.29623430962343095,0.14225941422594143,0.007531380753138075,0.0
15712,0.0671573137074517,0.0,0.0,0.0,0.025758969641214352,0.0,0.7552897884084636,0.15179392824287027
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.051871657754010696,0.9481283422459893
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.001142204454597373,0.0,0.0,0.0,0.0,0.0,0.0759565962307253,0.9229011993146773
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.4149443561208267,0.0,0.0,0.0,0.0246422893481717,0.0,0.38553259141494434,0.17488076311605724
