,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13495,32.0,0.0,0.0,0.0,0.0,0.0,219.0,1528.0,221.0
13498,11.0,0.0,0.0,0.0,0.0,0.0,319.0,1342.0,328.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,710.0,732.0,558.0
13512,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1727.0,181.0
13523,401.0,0.0,0.0,0.0,7.0,0.0,202.0,1034.0,356.0
13525,1.0,0.0,0.0,0.0,0.0,0.0,144.0,1695.0,160.0
13526,269.0,0.0,0.0,0.0,4.0,0.0,279.0,972.0,476.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1935.0,52.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
13567,480.0,0.0,0.0,0.0,55.0,0.0,485.0,149.0,831.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1047.0,766.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1953.0,35.0
13609,1043.0,0.0,2.0,0.0,117.0,5.0,259.0,31.0,543.0
13611,55.0,0.0,0.0,0.0,1.0,0.0,468.0,1086.0,390.0
13614,102.0,0.0,0.0,0.0,29.0,0.0,767.0,131.0,971.0
13616,31.0,0.0,0.0,0.0,1.0,0.0,557.0,806.0,605.0
13621,230.0,0.0,0.0,0.0,83.0,0.0,667.0,38.0,982.0
13639,2.0,0.0,0.0,0.0,0.0,0.0,64.0,1815.0,119.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1574.0,198.0
13652,1721.0,0.0,1.0,0.0,194.0,0.0,15.0,4.0,65.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13663,968.0,0.0,0.0,0.0,258.0,8.0,161.0,2.0,603.0
13678,1007.0,0.0,0.0,0.0,77.0,0.0,292.0,42.0,582.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1295.0,404.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,165.0,1642.0,192.0
13719,1105.0,0.0,0.0,0.0,316.0,0.0,111.0,2.0,466.0
13725,60.0,0.0,2.0,0.0,0.0,0.0,40.0,1710.0,188.0
13742,116.0,0.0,0.0,0.0,30.0,0.0,760.0,117.0,977.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1941.0,38.0
13760,200.0,0.0,0.0,0.0,88.0,0.0,640.0,165.0,907.0
13763,2.0,0.0,1.0,0.0,0.0,0.0,25.0,1909.0,63.0
13765,100.0,0.0,0.0,0.0,3.0,0.0,421.0,1097.0,379.0
13769,20.0,0.0,0.0,0.0,0.0,0.0,105.0,1740.0,135.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1719.0,173.0
13786,446.0,0.0,0.0,0.0,41.0,2.0,496.0,227.0,788.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13804,7.0,0.0,0.0,0.0,0.0,0.0,557.0,710.0,726.0
13816,57.0,0.0,0.0,0.0,6.0,0.0,647.0,375.0,915.0
13817,153.0,0.0,0.0,0.0,42.0,0.0,676.0,245.0,884.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
13827,6.0,0.0,0.0,0.0,0.0,0.0,491.0,923.0,580.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1875.0,69.0
13876,44.0,0.0,0.0,0.0,21.0,0.0,783.0,145.0,1007.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1904.0,70.0
13880,8.0,0.0,1.0,0.0,1.0,0.0,249.0,1500.0,241.0
13882,1501.0,0.0,3.0,0.0,18.0,0.0,134.0,69.0,275.0
13887,507.0,0.0,0.0,0.0,78.0,0.0,502.0,124.0,789.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
13895,417.0,0.0,0.0,0.0,300.0,292.0,8.0,2.0,981.0
13897,64.0,0.0,0.0,0.0,33.0,0.0,793.0,87.0,1023.0
13911,2.0,0.0,0.0,0.0,0.0,0.0,478.0,1156.0,364.0
13913,464.0,0.0,0.0,0.0,78.0,0.0,540.0,109.0,809.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,96.0,1819.0,84.0
13940,801.0,0.0,0.0,0.0,255.0,91.0,88.0,3.0,762.0
13941,338.0,0.0,0.0,0.0,105.0,0.0,595.0,151.0,811.0
13964,336.0,0.0,0.0,0.0,69.0,0.0,578.0,47.0,970.0
13966,1038.0,0.0,1.0,0.0,173.0,0.0,251.0,26.0,511.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1768.0,129.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1789.0,110.0
13991,463.0,0.0,0.0,0.0,223.0,346.0,43.0,12.0,913.0
14007,576.0,0.0,0.0,0.0,237.0,175.0,45.0,4.0,963.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1769.0,112.0
14011,0.0,0.0,0.0,0.0,49.0,200.0,1.0,0.0,1750.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,219.0,1543.0,237.0
14019,942.0,0.0,0.0,0.0,191.0,102.0,58.0,4.0,703.0
14020,429.0,0.0,0.0,0.0,63.0,0.0,462.0,224.0,822.0
14038,685.0,0.0,1.0,0.0,236.0,296.0,32.0,8.0,742.0
14040,139.0,0.0,0.0,0.0,3.0,0.0,518.0,404.0,936.0
14061,429.0,0.0,0.0,0.0,305.0,293.0,31.0,8.0,934.0
14076,728.0,0.0,0.0,0.0,129.0,0.0,382.0,40.0,721.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14089,350.0,0.0,0.0,0.0,95.0,0.0,552.0,249.0,754.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14099,13.0,0.0,0.0,0.0,0.0,0.0,403.0,1251.0,333.0
14106,242.0,0.0,0.0,0.0,36.0,0.0,631.0,226.0,865.0
14125,444.0,0.0,0.0,0.0,263.0,341.0,12.0,21.0,919.0
14128,67.0,0.0,0.0,0.0,0.0,0.0,32.0,1799.0,102.0
14129,3.0,0.0,0.0,0.0,0.0,0.0,568.0,565.0,864.0
14159,514.0,0.0,1.0,0.0,41.0,0.0,451.0,374.0,619.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1918.0,61.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1598.0,209.0
14213,1825.0,0.0,21.0,0.0,6.0,0.0,4.0,102.0,42.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,492.0,1074.0,434.0
14220,723.0,0.0,1.0,0.0,15.0,0.0,346.0,315.0,600.0
14224,1929.0,0.0,8.0,0.0,5.0,0.0,7.0,38.0,13.0
14226,1028.0,0.0,1.0,0.0,142.0,2.0,213.0,19.0,595.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14238,1176.0,0.0,0.0,0.0,74.0,0.0,264.0,34.0,452.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1621.0,185.0
14268,326.0,0.0,0.0,0.0,74.0,0.0,623.0,178.0,799.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,174.0,1634.0,191.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1554.0,209.0
14310,369.0,0.0,0.0,0.0,126.0,0.0,565.0,98.0,842.0
14327,18.0,0.0,0.0,0.0,0.0,0.0,389.0,795.0,798.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
14348,651.0,0.0,0.0,0.0,50.0,0.0,359.0,288.0,652.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,888.0,678.0,434.0
14362,800.0,0.0,0.0,0.0,144.0,0.0,345.0,17.0,694.0
14363,242.0,0.0,0.0,0.0,29.0,0.0,591.0,143.0,995.0
14374,517.0,0.0,0.0,0.0,265.0,253.0,46.0,3.0,916.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1898.0,72.0
14385,9.0,0.0,0.0,0.0,0.0,0.0,271.0,1458.0,262.0
14387,1319.0,0.0,0.0,0.0,503.0,0.0,27.0,6.0,145.0
14395,0.0,0.0,1.0,0.0,0.0,0.0,171.0,1652.0,176.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1866.0,79.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14423,15.0,0.0,1.0,0.0,0.0,0.0,98.0,1771.0,115.0
14449,1443.0,0.0,3.0,0.0,43.0,0.0,140.0,78.0,293.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14456,104.0,0.0,0.0,0.0,43.0,0.0,688.0,218.0,947.0
14471,277.0,0.0,0.0,0.0,47.0,0.0,634.0,149.0,893.0
14492,13.0,0.0,0.0,0.0,1.0,0.0,585.0,652.0,749.0
14497,1256.0,0.0,0.0,0.0,115.0,8.0,88.0,8.0,525.0
14502,57.0,0.0,1.0,0.0,0.0,0.0,91.0,1687.0,164.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14511,73.0,0.0,0.0,0.0,13.0,0.0,610.0,520.0,784.0
14521,1682.0,0.0,10.0,0.0,7.0,0.0,59.0,112.0,130.0
14522,332.0,0.0,0.0,0.0,231.0,579.0,6.0,29.0,823.0
14532,167.0,0.0,0.0,0.0,13.0,0.0,661.0,214.0,945.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1936.0,47.0
14589,728.0,0.0,0.0,0.0,52.0,0.0,391.0,223.0,606.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1279.0,314.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
14615,155.0,0.0,0.0,0.0,45.0,0.0,745.0,234.0,821.0
14637,771.0,0.0,0.0,0.0,289.0,159.0,22.0,3.0,756.0
14675,375.0,0.0,0.0,0.0,79.0,0.0,589.0,177.0,780.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1771.0,165.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14714,456.0,0.0,0.0,0.0,101.0,0.0,545.0,138.0,760.0
14725,277.0,0.0,0.0,0.0,31.0,0.0,616.0,97.0,979.0
14726,332.0,0.0,1.0,0.0,11.0,0.0,402.0,594.0,660.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1552.0,236.0
14741,333.0,0.0,0.0,0.0,56.0,0.0,564.0,150.0,897.0
14749,89.0,0.0,0.0,0.0,20.0,0.0,780.0,70.0,1041.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1888.0,59.0
14778,939.0,0.0,0.0,0.0,209.0,63.0,81.0,14.0,694.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1326.0,287.0
14807,1256.0,0.0,0.0,0.0,376.0,0.0,56.0,0.0,312.0
14810,417.0,0.0,0.0,0.0,76.0,0.0,508.0,270.0,729.0
14814,213.0,0.0,0.0,0.0,97.0,0.0,652.0,216.0,822.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1786.0,125.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14861,251.0,0.0,24.0,0.0,0.0,0.0,7.0,1538.0,180.0
14868,256.0,0.0,0.0,0.0,282.0,510.0,2.0,29.0,921.0
14903,1111.0,0.0,6.0,0.0,41.0,0.0,184.0,352.0,306.0
14909,527.0,0.0,0.0,0.0,257.0,239.0,44.0,5.0,928.0
14930,1068.0,0.0,0.0,0.0,214.0,73.0,68.0,2.0,575.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14942,1083.0,0.0,0.0,0.0,264.0,76.0,30.0,0.0,547.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1773.0,137.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1815.0,114.0
14982,148.0,0.0,0.0,0.0,10.0,0.0,500.0,739.0,603.0
14985,417.0,0.0,0.0,0.0,191.0,517.0,21.0,14.0,840.0
14987,1763.0,0.0,10.0,0.0,23.0,0.0,54.0,22.0,128.0
14991,1945.0,0.0,0.0,0.0,2.0,0.0,7.0,26.0,20.0
14997,938.0,0.0,1.0,0.0,61.0,0.0,294.0,122.0,584.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15012,258.0,0.0,0.0,0.0,74.0,0.0,667.0,138.0,863.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1900.0,65.0
15056,311.0,0.0,0.0,0.0,106.0,0.0,558.0,289.0,736.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1576.0,223.0
15084,480.0,0.0,0.0,0.0,259.0,278.0,23.0,5.0,955.0
15089,1933.0,0.0,19.0,0.0,0.0,0.0,1.0,15.0,32.0
15097,51.0,0.0,0.0,0.0,27.0,0.0,809.0,125.0,988.0
15119,172.0,0.0,0.0,0.0,101.0,0.0,703.0,172.0,852.0
15123,972.0,0.0,0.0,0.0,223.0,103.0,10.0,2.0,690.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1180.0,323.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1609.0,238.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1606.0,193.0
15182,372.0,0.0,0.0,0.0,73.0,0.0,564.0,126.0,865.0
15198,739.0,0.0,0.0,0.0,257.0,207.0,34.0,6.0,757.0
15207,341.0,0.0,0.0,0.0,70.0,0.0,589.0,111.0,889.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1787.0,121.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15241,24.0,0.0,0.0,0.0,3.0,0.0,574.0,574.0,825.0
15266,15.0,0.0,0.0,0.0,0.0,0.0,376.0,1286.0,323.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1526.0,238.0
15331,4.0,0.0,0.0,0.0,0.0,0.0,296.0,1400.0,300.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15352,443.0,0.0,1.0,0.0,64.0,1.0,542.0,253.0,696.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1723.0,131.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,85.0,1801.0,113.0
15368,3.0,0.0,0.0,0.0,0.0,0.0,233.0,1513.0,251.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1380.0,297.0
15394,100.0,0.0,0.0,0.0,8.0,0.0,150.0,1568.0,174.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1696.0,150.0
15432,1.0,0.0,0.0,0.0,0.0,0.0,156.0,1666.0,177.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1048.0,324.0
15439,711.0,0.0,0.0,0.0,192.0,156.0,156.0,20.0,765.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15461,390.0,0.0,0.0,0.0,71.0,0.0,593.0,203.0,743.0
15462,392.0,0.0,9.0,0.0,0.0,0.0,23.0,1395.0,181.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15471,118.0,0.0,0.0,0.0,20.0,0.0,611.0,506.0,745.0
15490,606.0,0.0,0.0,0.0,315.0,220.0,5.0,0.0,854.0
15498,750.0,0.0,0.0,0.0,233.0,203.0,12.0,6.0,796.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15526,313.0,0.0,0.0,0.0,49.0,0.0,587.0,216.0,835.0
15535,356.0,0.0,0.0,0.0,116.0,0.0,538.0,96.0,894.0
15537,62.0,0.0,0.0,0.0,4.0,0.0,639.0,465.0,830.0
15550,689.0,0.0,0.0,0.0,204.0,0.0,282.0,0.0,825.0
15558,643.0,0.0,1.0,0.0,11.0,0.0,477.0,152.0,716.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15565,69.0,0.0,0.0,0.0,11.0,0.0,747.0,157.0,1016.0
15590,418.0,0.0,2.0,0.0,21.0,0.0,424.0,489.0,646.0
15596,1418.0,0.0,0.0,0.0,481.0,0.0,23.0,3.0,75.0
15597,267.0,0.0,6.0,0.0,6.0,0.0,153.0,1305.0,263.0
15614,96.0,0.0,0.0,0.0,21.0,0.0,747.0,262.0,874.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,523.0,510.0,967.0
15628,263.0,0.0,0.0,0.0,81.0,0.0,643.0,213.0,800.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15643,715.0,0.0,0.0,0.0,267.0,207.0,3.0,0.0,808.0
15653,201.0,0.0,0.0,0.0,56.0,0.0,739.0,240.0,764.0
15655,292.0,0.0,1.0,0.0,10.0,0.0,348.0,964.0,385.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1024.0,384.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1048.0,395.0
15678,288.0,0.0,0.0,0.0,87.0,0.0,606.0,81.0,938.0
15704,155.0,0.0,0.0,0.0,19.0,0.0,638.0,105.0,1083.0
15707,662.0,0.0,0.0,0.0,354.0,170.0,9.0,0.0,805.0
15712,73.0,0.0,0.0,0.0,28.0,0.0,821.0,165.0,913.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1773.0,130.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,133.0,1616.0,249.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15741,522.0,0.0,0.0,0.0,31.0,0.0,485.0,220.0,742.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1242.0,352.0
15760,618.0,0.0,0.0,0.0,271.0,211.0,36.0,5.0,859.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1925.0,57.0
15790,185.0,0.0,0.0,0.0,24.0,0.0,571.0,532.0,688.0
15808,7.0,0.0,0.0,0.0,0.0,0.0,477.0,762.0,754.0
15814,1955.0,0.0,14.0,0.0,9.0,0.0,4.0,15.0,3.0
15817,863.0,0.0,0.0,0.0,288.0,130.0,14.0,4.0,701.0
15821,763.0,0.0,0.0,0.0,245.0,137.0,60.0,5.0,790.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1842.0,90.0
15830,1403.0,0.0,0.0,0.0,159.0,1.0,110.0,11.0,316.0
15842,444.0,0.0,0.0,0.0,91.0,0.0,491.0,264.0,710.0
15846,735.0,0.0,0.0,0.0,195.0,87.0,165.0,16.0,802.0
15852,230.0,0.0,0.0,0.0,27.0,0.0,605.0,294.0,844.0
15855,528.0,0.0,0.0,0.0,87.0,0.0,427.0,140.0,818.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15865,171.0,0.0,0.0,0.0,0.0,0.0,271.0,1292.0,266.0
15881,268.0,0.0,0.0,0.0,18.0,0.0,604.0,91.0,1019.0
15889,57.0,0.0,0.0,0.0,6.0,0.0,585.0,692.0,660.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1830.0,94.0
15912,488.0,0.0,0.0,0.0,240.0,414.0,16.0,8.0,834.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15944,69.0,0.0,0.0,0.0,13.0,0.0,641.0,425.0,852.0
15945,190.0,0.0,0.0,0.0,283.0,354.0,13.0,5.0,1155.0
15953,1076.0,0.0,0.0,0.0,205.0,53.0,113.0,5.0,548.0
15954,92.0,0.0,0.0,0.0,43.0,0.0,767.0,196.0,902.0
15958,38.0,0.0,0.0,0.0,7.0,0.0,807.0,197.0,951.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15965,495.0,0.0,0.0,0.0,214.0,323.0,59.0,13.0,896.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1097.0,407.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1950.0,44.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16013,725.0,0.0,0.0,0.0,193.0,88.0,187.0,11.0,796.0
16014,541.0,0.0,1.0,0.0,185.0,230.0,21.0,13.0,1009.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1948.0,47.0
16045,16.0,0.0,0.0,0.0,0.0,0.0,459.0,1064.0,461.0
16048,146.0,0.0,0.0,2.0,67.0,0.0,760.0,169.0,856.0
16051,1770.0,0.0,0.0,0.0,27.0,0.0,41.0,2.0,160.0
16066,171.0,0.0,0.0,0.0,19.0,0.0,654.0,171.0,985.0
16089,991.0,0.0,0.0,0.0,75.0,0.0,260.0,2.0,672.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16098,284.0,0.0,0.0,0.0,53.0,0.0,631.0,273.0,759.0
16107,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1935.0,56.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1970.0,26.0
16125,445.0,0.0,0.0,0.0,61.0,0.0,539.0,107.0,848.0
16155,330.0,0.0,0.0,0.0,50.0,2.0,522.0,395.0,701.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1921.0,63.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1644.0,191.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1387.0,342.0
16179,85.0,0.0,0.0,0.0,11.0,0.0,626.0,363.0,915.0
16187,4.0,0.0,0.0,0.0,0.0,0.0,354.0,1353.0,289.0
16196,1038.0,0.0,0.0,0.0,146.0,0.0,200.0,9.0,607.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1905.0,62.0
16207,739.0,0.0,0.0,0.0,257.0,212.0,12.0,1.0,779.0
16228,183.0,0.0,0.0,0.0,6.0,0.0,368.0,970.0,473.0
16230,1698.0,0.0,18.0,0.0,17.0,0.0,28.0,152.0,87.0
16231,623.0,0.0,0.0,0.0,239.0,241.0,28.0,6.0,863.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1895.0,71.0
16255,19.0,0.0,0.0,0.0,0.0,0.0,315.0,1382.0,284.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1571.0,185.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1853.0,76.0
16275,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1896.0,80.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1580.0,209.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,316.0,1387.0,295.0
16318,113.0,0.0,0.0,0.0,43.0,0.0,759.0,206.0,879.0
16331,69.0,0.0,1.0,0.0,0.0,0.0,186.0,1513.0,231.0
16332,407.0,0.0,0.0,0.0,254.0,380.0,9.0,15.0,935.0
16347,422.0,0.0,0.0,0.0,66.0,0.0,527.0,254.0,731.0
16350,17.0,0.0,0.0,44.0,4.0,0.0,387.0,946.0,602.0
16357,696.0,0.0,0.0,0.0,219.0,240.0,77.0,9.0,759.0
16393,1390.0,0.0,4.0,0.0,83.0,0.0,131.0,42.0,350.0
16398,178.0,0.0,0.0,0.0,68.0,0.0,705.0,158.0,891.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1911.0,65.0
