,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13887,0.0,0.0,0.0,0.0,0.0,0.0,735.0,610.0,655.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13895,221.0,0.0,0.0,0.0,1057.0,196.0,0.0,0.0,526.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,843.0,294.0,863.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,1492.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
13941,0.0,1.0,0.0,0.0,1.0,0.0,899.0,20.0,1079.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,171.0,111.0,1717.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1365.0,555.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1271.0,725.0
13991,80.0,3.0,0.0,0.0,1635.0,100.0,0.0,0.0,182.0
14007,22.0,0.0,0.0,0.0,1955.0,8.0,0.0,0.0,15.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,288.0,1711.0
14011,163.0,1.0,147.0,0.0,0.0,753.0,0.0,0.0,936.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,807.0,932.0,261.0
14019,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,1.0,0.0,0.0,0.0,0.0,0.0,867.0,440.0,692.0
14038,120.0,1.0,0.0,0.0,1738.0,39.0,0.0,0.0,102.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,354.0,579.0
14061,189.0,0.0,0.0,0.0,1601.0,125.0,0.0,0.0,85.0
14076,209.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,116.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,28.0,874.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,678.0,286.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,308.0,586.0
14125,185.0,4.0,0.0,0.0,811.0,248.0,0.0,0.0,752.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1788.0,176.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,273.0,375.0
14159,7.0,0.0,0.0,0.0,5.0,0.0,493.0,1168.0,327.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1284.0,708.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,122.0,178.0
14220,1045.0,1.0,0.0,0.0,18.0,0.0,119.0,624.0,193.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,436.0,0.0,0.0,0.0,1084.0,0.0,0.0,0.0,480.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1468.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,225.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1029.0,939.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,952.0,4.0,1043.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1699.0,233.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,573.0,399.0
14310,11.0,1.0,0.0,0.0,11.0,0.0,492.0,175.0,1310.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,930.0,600.0,470.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,0.0,0.0,0.0,0.0,1.0,0.0,162.0,1510.0,327.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,135.0,0.0,0.0,0.0,1652.0,0.0,3.0,0.0,210.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,392.0,492.0
14374,34.0,1.0,0.0,0.0,1840.0,63.0,0.0,0.0,62.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1378.0,359.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1511.0,392.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2.0,688.0,1310.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1705.0,230.0
14449,1986.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,162.0,475.0
14471,1.0,2.0,0.0,0.0,1.0,0.0,597.0,94.0,1305.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,249.0,305.0
14497,4.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,31.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1882.0,103.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,932.0,764.0,304.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,828.0,0.0,0.0,0.0,719.0,348.0,0.0,0.0,105.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,127.0,171.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14589,497.0,1.0,0.0,0.0,31.0,0.0,296.0,646.0,529.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,629.0,3.0,1368.0
14637,2.0,0.0,0.0,0.0,1976.0,5.0,0.0,0.0,17.0
14675,0.0,0.0,0.0,0.0,1.0,0.0,779.0,599.0,621.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,321.0,68.0,1610.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,908.0,443.0,649.0
14726,3.0,0.0,0.0,0.0,0.0,0.0,582.0,996.0,419.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,647.0,1037.0,316.0
14741,0.0,0.0,0.0,0.0,1.0,0.0,781.0,783.0,435.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,122.0,482.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
14778,3.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,4.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,1193.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,4.0,2.0,0.0,0.0,32.0,0.0,101.0,1009.0,852.0
14814,0.0,0.0,0.0,0.0,27.0,0.0,1139.0,20.0,814.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1758.0,238.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14868,305.0,0.0,0.0,0.0,877.0,339.0,0.0,1.0,478.0
14903,464.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,128.0
14909,12.0,0.0,0.0,0.0,1960.0,18.0,0.0,0.0,10.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1522.0,376.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1547.0,384.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,858.0,839.0,303.0
14985,782.0,34.0,0.0,0.0,753.0,246.0,0.0,0.0,185.0
14987,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,818.0,1.0,0.0,0.0,170.0,0.0,79.0,231.0,701.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,1.0,0.0,0.0,0.0,0.0,0.0,1298.0,150.0,551.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
15056,1.0,1.0,0.0,0.0,48.0,0.0,327.0,712.0,911.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1180.0,225.0
15084,98.0,1.0,0.0,0.0,1555.0,112.0,0.0,0.0,234.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,2.0,571.0
15119,24.0,7.0,0.0,0.0,68.0,0.0,984.0,37.0,880.0
15123,0.0,0.0,0.0,0.0,1988.0,8.0,0.0,0.0,4.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1880.0,117.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,913.0,83.0,1004.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,1432.0
15198,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
15207,3.0,1.0,0.0,0.0,0.0,0.0,234.0,354.0,1408.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1784.0,175.0
15216,1.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,206.0,384.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,778.0,950.0,272.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1874.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,987.0,717.0,296.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15352,4.0,5.0,0.0,0.0,147.0,0.0,267.0,434.0,1143.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1745.0,253.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1181.0,563.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,2.0,63.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1795.0,139.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1326.0,660.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,163.0,36.0,1801.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,110.0,0.0,0.0,0.0,1837.0,3.0,0.0,0.0,50.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,303.0,680.0
15462,141.0,0.0,0.0,0.0,0.0,0.0,6.0,1697.0,156.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,566.0,348.0
15490,66.0,0.0,0.0,0.0,1688.0,88.0,0.0,0.0,158.0
15498,34.0,0.0,0.0,0.0,1891.0,48.0,0.0,0.0,27.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,716.0,983.0,301.0
15535,3.0,1.0,0.0,0.0,2.0,0.0,709.0,44.0,1241.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,571.0,303.0
15550,9.0,0.0,0.0,0.0,1935.0,0.0,0.0,0.0,56.0
15558,355.0,0.0,0.0,0.0,5.0,0.0,566.0,377.0,697.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,222.0,406.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1592.0,202.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1741.0,148.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,123.0,365.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,415.0,483.0
15628,0.0,1.0,0.0,0.0,2.0,0.0,1292.0,26.0,679.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15643,23.0,0.0,0.0,0.0,975.0,149.0,0.0,0.0,853.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,31.0,563.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1296.0,256.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,0.0,0.0,924.0,4.0,1070.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,316.0,461.0
15707,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,4.0,488.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1664.0,294.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1515.0,197.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,840.0,311.0,849.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,962.0,722.0,316.0
15760,35.0,0.0,0.0,0.0,1896.0,36.0,0.0,0.0,33.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,971.0,712.0,317.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,1.0,0.0,0.0,0.0,1994.0,3.0,0.0,0.0,2.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1889.0,110.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,4.0,0.0,0.0,165.0,0.0,344.0,581.0,904.0
15846,1.0,0.0,0.0,0.0,1989.0,2.0,0.0,0.0,8.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,978.0,457.0,565.0
15855,1.0,0.0,0.0,0.0,1.0,0.0,406.0,57.0,1535.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1491.0,267.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,955.0,191.0,854.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,609.0,381.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,1152.0
15912,244.0,0.0,0.0,0.0,1558.0,137.0,0.0,0.0,61.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,320.0,338.0
15945,455.0,1.0,0.0,0.0,957.0,231.0,0.0,0.0,356.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,188.0,379.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,25.0,344.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,325.0,7.0,0.0,0.0,1526.0,91.0,0.0,0.0,51.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,46.0,9.0,0.0,0.0,1871.0,11.0,1.0,7.0,55.0
16014,15.0,23.0,0.0,0.0,474.0,67.0,0.0,257.0,1164.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,816.0,797.0,387.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,681.0,0.0,1319.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,278.0,501.0
16089,1565.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,353.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,1096.0,285.0,618.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16125,1.0,0.0,0.0,0.0,2.0,0.0,997.0,426.0,574.0
16155,0.0,0.0,0.0,0.0,1.0,0.0,580.0,624.0,795.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1501.0,306.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1533.0,337.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,504.0,381.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,905.0,776.0,319.0
16196,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,14.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
16207,47.0,0.0,0.0,0.0,1858.0,28.0,0.0,0.0,67.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1323.0,312.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,40.0,0.0,0.0,0.0,1646.0,85.0,0.0,0.0,229.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
16255,0.0,0.0,0.0,0.0,3.0,0.0,240.0,1506.0,251.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1871.0,125.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1281.0,378.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,623.0,284.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,117.0,443.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1511.0,214.0
16332,406.0,4.0,0.0,0.0,988.0,245.0,0.0,0.0,357.0
16347,0.0,0.0,0.0,0.0,7.0,0.0,707.0,42.0,1244.0
16350,0.0,0.0,0.0,1848.0,0.0,0.0,0.0,0.0,152.0
16357,92.0,1.0,0.0,0.0,1748.0,42.0,0.0,1.0,116.0
16393,148.0,0.0,0.0,0.0,1674.0,0.0,0.0,0.0,178.0
