,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.03115423901940756,0.9688457609805925
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.4173716864072194,0.5826283135927806
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.8888091822094691,0.11119081779053085
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6935294117647058,0.3064705882352941
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.9990439770554493,0.0009560229445506692
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.21871345029239767,0.7812865497076024
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0547008547008547,0.0,0.0,0.0,0.9447293447293448,0.0,0.0,0.0005698005698005698
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.164802825191289,0.835197174808711
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.20821448944666288,0.7917855105533371
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.17274357441721458,0.0035863717872086074,0.0,0.0,0.0,0.0,0.00657501494321578,0.817095038852361
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.8345370978332239,0.1654629021667761
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9894636015325671,0.01053639846743295
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.44039929536112743,0.5596007046388726
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.022511848341232227,0.9774881516587678
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.08651109846328969,0.9134889015367103
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.8626406157489639,0.1373593842510361
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.7090796788140827,0.2909203211859172
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.8652058432934927,0.1347941567065073
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.5898366606170599,0.4101633393829401
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9509456264775413,0.04905437352245863
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.001607717041800643,0.9983922829581994
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.22753456221198157,0.7724654377880185
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.5464684014869888,0.45353159851301117
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.14993215739484397,0.0,0.0,0.0,0.7170963364993216,0.13297150610583447,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.741424802110818,0.25857519788918204
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0,0.0
13941,0.0,0.0010857763300760044,0.0,0.0,0.0010857763300760044,0.0,0.9761129207383279,0.021715526601520086
13964,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.6042402826855123,0.392226148409894
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05536332179930796,0.9446366782006921
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.003137254901960784,0.9968627450980392
13991,0.04400440044004401,0.0016501650165016502,0.0,0.0,0.8993399339933993,0.05500550055005501,0.0,0.0
14007,0.011083123425692695,0.0,0.0,0.0,0.9848866498740554,0.004030226700251889,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,0.9965397923875432
14011,0.15319548872180452,0.0009398496240601503,0.13815789473684212,0.0,0.0,0.7077067669172933,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.4640598044853364,0.5359401955146637
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.0007645259938837921,0.0,0.0,0.0,0.0,0.0,0.6628440366972477,0.3363914373088685
14038,0.06322444678609063,0.0005268703898840885,0.0,0.0,0.9157007376185459,0.02054794520547945,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.7508796622097115,0.24912033779028853
14061,0.09869451697127937,0.0,0.0,0.0,0.8360313315926893,0.06527415143603134,0.0,0.0
14076,0.11093418259023355,0.0,0.0,0.0,0.8890658174097664,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.9751332149200711,0.02486678507992895
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6044340723453909,0.39556592765460913
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.7821782178217822,0.21782178217821782
14125,0.1482371794871795,0.003205128205128205,0.0,0.0,0.6498397435897436,0.1987179487179487,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.9802631578947368
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.832,0.168
14159,0.0041841004184100415,0.0,0.0,0.0,0.002988643156007173,0.0,0.29468021518230725,0.6981470412432755
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.006191950464396285,0.9938080495356038
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9330406147091108,0.06695938529088913
14220,0.5783065855008301,0.0005534034311012728,0.0,0.0,0.00996126175982291,0.0,0.06585500830105147,0.34532374100719426
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.2868421052631579,0.0,0.0,0.0,0.7131578947368421,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8270422535211268,0.0,0.0,0.0,0.17295774647887324,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.030160226201696512,0.9698397737983034
14268,0.0010449320794148381,0.0,0.0,0.0,0.0,0.0,0.9947753396029259,0.0041797283176593526
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.038483305036785515,0.9615166949632145
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6420986883198001,0.3579013116801999
14310,0.015942028985507246,0.0014492753623188406,0.0,0.0,0.015942028985507246,0.0,0.7130434782608696,0.2536231884057971
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.6078431372549019,0.39215686274509803
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0,0.0,0.0,0.0,0.0005977286312014345,0.0,0.0968320382546324,0.9025702331141662
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.07541899441340782,0.0,0.0,0.0,0.9229050279329609,0.0,0.0016759776536312849,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.7400530503978779,0.259946949602122
14374,0.017543859649122806,0.0005159958720330237,0.0,0.0,0.9494324045407637,0.032507739938080496,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.16026812918951858,0.8397318708104814
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.06032338308457712,0.9396766169154229
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.002898550724637681,0.9971014492753624
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.03672316384180791,0.963276836158192
14449,0.995987963891675,0.0,0.0,0.0,0.004012036108324975,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.8937704918032787,0.1062295081967213
14471,0.0014388489208633094,0.0028776978417266188,0.0,0.0,0.0014388489208633094,0.0,0.8589928057553957,0.13525179856115108
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8530973451327434,0.14690265486725665
14497,0.002031488065007618,0.0,0.0,0.0,0.9979685119349924,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.00790722192936215,0.9920927780706379
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.5495283018867925,0.45047169811320753
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.43693931398416885,0.0,0.0,0.0,0.37941952506596305,0.18364116094986807,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9305631492618918,0.06943685073810825
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.33786539768864715,0.0006798096532970768,0.0,0.0,0.02107409925220938,0.0,0.20122365737593473,0.43915703602991163
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.995253164556962,0.004746835443037975
14637,0.0010085728693898135,0.0,0.0,0.0,0.9964699949571356,0.0025214321734745334,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0007251631617113851,0.0,0.564902102973169,0.43437273386511965
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.823076923076923,0.17435897435897435
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.6720947446336047,0.32790525536639525
14726,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.3681214421252372,0.6299810246679317
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.3842042755344418,0.6157957244655582
14741,0.0,0.0,0.0,0.0,0.0006389776357827476,0.0,0.49904153354632586,0.5003194888178913
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.919631093544137,0.08036890645586298
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.001503006012024048,0.0,0.0,0.0,0.998496993987976,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.003484320557491289,0.0017421602787456446,0.0,0.0,0.027874564459930314,0.0,0.08797909407665505,0.8789198606271778
14814,0.0,0.0,0.0,0.0,0.022765598650927487,0.0,0.9603709949409781,0.016863406408094434
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0022701475595913734,0.9977298524404086
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.20039421813403416,0.0,0.0,0.0,0.576215505913272,0.22273324572930356,0.0,0.000657030223390276
14903,0.24786324786324787,0.0,0.0,0.0,0.7521367521367521,0.0,0.0,0.0
14909,0.006030150753768844,0.0,0.0,0.0,0.9849246231155779,0.009045226130653266,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.06280788177339902,0.937192118226601
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0426980198019802,0.9573019801980198
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.5055981143193872,0.49440188568061283
14985,0.4308539944903581,0.018732782369146005,0.0,0.0,0.41487603305785126,0.13553719008264462,0.0,0.0
14987,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6297151655119323,0.0007698229407236335,0.0,0.0,0.1308698999230177,0.0,0.06081601231716705,0.17782909930715934
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0006901311249137336,0.0,0.0,0.0,0.0,0.0,0.8957902001380262,0.10351966873706005
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0009182736455463728,0.0009182736455463728,0.0,0.0,0.0440771349862259,0.0,0.3002754820936639,0.6538108356290174
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.3352112676056338,0.6647887323943662
15084,0.05549263873159683,0.0005662514156285391,0.0,0.0,0.8805209513023783,0.06342015855039637,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9986004198740378,0.0013995801259622112
15119,0.02142857142857143,0.00625,0.0,0.0,0.060714285714285714,0.0,0.8785714285714286,0.033035714285714286
15123,0.0,0.0,0.0,0.0,0.9959919839679359,0.004008016032064128,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0015932023366967605,0.9984067976633032
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0,0.0
15207,0.005067567567567568,0.0016891891891891893,0.0,0.0,0.0,0.0,0.3952702702702703,0.597972972972973
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.022465753424657533,0.9775342465753425
15216,0.0005005005005005005,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.8725247524752475,0.12747524752475248
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.45023148148148145,0.5497685185185185
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.579225352112676,0.42077464788732394
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.004667444574095682,0.005834305717619603,0.0,0.0,0.17152858809801633,0.0,0.3115519253208868,0.5064177362893816
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0011448196908986834,0.9988551803091014
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.1781489213639527,0.8218510786360473
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9989674754775426,0.0010325245224574084
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.035464803868887694,0.9645351961311123
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.010447761194029851,0.9895522388059701
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.8190954773869347,0.18090452261306533
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.05641025641025641,0.0,0.0,0.0,0.9420512820512821,0.0015384615384615385,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.7704545454545455,0.22954545454545455
15462,0.07646420824295011,0.0,0.0,0.0,0.0,0.0,0.0032537960954446853,0.9202819956616052
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.6573849878934624,0.34261501210653755
15490,0.035830618892508145,0.0,0.0,0.0,0.9163952225841476,0.04777415852334419,0.0,0.0
15498,0.017232640648758235,0.0,0.0,0.0,0.9584389254941713,0.024328433857070453,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.4214243672748676,0.5785756327251325
15535,0.003952569169960474,0.0013175230566534915,0.0,0.0,0.002635046113306983,0.0,0.9341238471673254,0.057971014492753624
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.6635238656452563,0.33647613435474366
15550,0.004629629629629629,0.0,0.0,0.0,0.9953703703703703,0.0,0.0,0.0
15558,0.2724481964696853,0.0,0.0,0.0,0.003837298541826554,0.0,0.43438219493476593,0.2893323100537222
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.8607277289836889,0.13927227101631118
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.11457174638487208,0.8854282536151279
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.05993520518358531,0.9400647948164147
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9247706422018349,0.07522935779816514
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.7264337508239948,0.27356624917600525
15628,0.0,0.000757002271006813,0.0,0.0,0.001514004542013626,0.0,0.9780469341408025,0.01968205904617714
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.02005231037489102,0.0,0.0,0.0,0.8500435919790759,0.12990409764603314,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.9784272790535838,0.021572720946416143
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.7431192660550459
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.002150537634408602,0.0,0.0,0.0,0.0,0.0,0.9935483870967742,0.004301075268817204
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.7946718648473035,0.20532813515269654
15707,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9973544973544973,0.0026455026455026454
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0246189917936694,0.9753810082063306
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.15973377703826955,0.8402662229617305
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,0.7298001737619462,0.2701998262380539
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.5712589073634204,0.42874109263657956
15760,0.017793594306049824,0.0,0.0,0.0,0.9639044229791561,0.018301982714794104,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.5769459298871064,0.42305407011289364
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15821,0.0005005005005005005,0.0,0.0,0.0,0.997997997997998,0.0015015015015015015,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0005291005291005291,0.9994708994708995
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0018248175182481751,0.0036496350364963502,0.0,0.0,0.15054744525547445,0.0,0.31386861313868614,0.5301094890510949
15846,0.000502008032128514,0.0,0.0,0.0,0.9984939759036144,0.001004016064257028,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.6815331010452962,0.3184668989547038
15855,0.002150537634408602,0.0,0.0,0.0,0.002150537634408602,0.0,0.8731182795698925,0.12258064516129032
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.13964223889209462,0.8603577611079054
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.6238418777022854,0.3761581222977146
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.1258380608561114,0.0,0.0,0.0,0.8035069623517277,0.07065497679216091,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.8074608904933814,0.19253910950661854
15945,0.2767639902676399,0.0006082725060827251,0.0,0.0,0.5821167883211679,0.14051094890510948,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.8840222085132634,0.11597779148673658
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9849033816425121,0.015096618357487922
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.1667521806054387,0.0035915854284248334,0.0,0.0,0.7829656233966137,0.04669061056952283,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.02365038560411311,0.004627249357326478,0.0,0.0,0.9619537275064267,0.005655526992287918,0.0005141388174807198,0.0035989717223650387
16014,0.017942583732057416,0.02751196172248804,0.0,0.0,0.5669856459330144,0.08014354066985646,0.0,0.30741626794258375
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.5058896466212027,0.4941103533787973
16048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.8145430286857905,0.18545697131420946
16089,0.9502125075895568,0.0,0.0,0.0,0.04978749241044323,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.000723589001447178,0.0,0.0,0.0,0.0,0.0,0.7930535455861071,0.20622286541244572
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0007012622720897616,0.0,0.0,0.0,0.001402524544179523,0.0,0.6991584852734923,0.29873772791023845
