,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
13880,78.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1602.0,273.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1613.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,9.0,362.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,153.0,0.0,3.0,1.0,0.0,533.0,262.0,34.0,0.0,1014.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,155.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,1828.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13940,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,43.0
13941,123.0,0.0,0.0,0.0,0.0,1.0,0.0,195.0,20.0,1661.0
13964,52.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,1894.0
13966,296.0,0.0,0.0,0.0,0.0,1643.0,0.0,0.0,0.0,61.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1645.0,323.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,87.0,1673.0
13991,390.0,0.0,3.0,0.0,0.0,675.0,175.0,35.0,4.0,718.0
14007,439.0,0.0,4.0,0.0,0.0,1204.0,55.0,0.0,0.0,298.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,1869.0
14011,11.0,0.0,4.0,441.0,0.0,0.0,746.0,51.0,0.0,747.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1404.0,482.0
14019,11.0,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,137.0
14020,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,32.0,754.0
14038,488.0,0.0,2.0,0.0,0.0,1311.0,78.0,0.0,0.0,121.0
14040,6.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,186.0,944.0
14061,326.0,0.0,10.0,0.0,0.0,1181.0,182.0,2.0,0.0,299.0
14076,1933.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,35.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,107.0,0.0,0.0,0.0,0.0,4.0,0.0,214.0,260.0,1415.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,709.0,531.0
14106,43.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,349.0,833.0
14125,194.0,0.0,7.0,0.0,0.0,210.0,301.0,200.0,5.0,1083.0
14128,193.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1526.0,279.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,716.0,410.0
14159,1899.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,17.0,74.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1371.0,604.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,909.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,468.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,499.0,458.0
14268,546.0,0.0,0.0,0.0,0.0,1.0,0.0,215.0,47.0,1191.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1757.0,216.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,1.0,492.0
14310,292.0,0.0,0.0,0.0,0.0,76.0,0.0,27.0,40.0,1565.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1348.0,191.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1931.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,62.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
14363,84.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,261.0,1015.0
14374,171.0,0.0,1.0,0.0,0.0,1029.0,89.0,24.0,1.0,685.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14385,21.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1124.0,583.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1579.0,334.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1554.0
14420,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1994.0,4.0
14423,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1728.0,257.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,44.0,1096.0
14471,1943.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,45.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,192.0,459.0
14497,190.0,0.0,0.0,0.0,0.0,1695.0,0.0,0.0,0.0,115.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1642.0,323.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,254.0,978.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1173.0,0.0,11.0,0.0,0.0,154.0,527.0,88.0,0.0,47.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1806.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,182.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14615,1168.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,1.0,807.0
14637,7.0,0.0,0.0,0.0,0.0,1779.0,0.0,0.0,0.0,214.0
14675,149.0,0.0,0.0,0.0,0.0,6.0,0.0,225.0,288.0,1332.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,249.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,27.0,1669.0
14725,305.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,60.0,1246.0
14726,1199.0,0.0,0.0,0.0,0.0,8.0,0.0,52.0,400.0,341.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1540.0,192.0
14741,416.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,37.0,1263.0
14749,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,72.0,585.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
14778,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,68.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,800.0,0.0,0.0,0.0,0.0,80.0,0.0,19.0,49.0,1052.0
14814,4.0,0.0,0.0,0.0,0.0,1.0,0.0,786.0,78.0,1131.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1835.0,157.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14861,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,291.0,0.0,1.0,4.0,0.0,377.0,451.0,478.0,0.0,398.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,194.0,0.0,2.0,0.0,0.0,1558.0,51.0,0.0,0.0,195.0
14930,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1763.0,164.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1419.0,396.0
14982,244.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,547.0,601.0
14985,1092.0,0.0,25.0,0.0,0.0,259.0,427.0,53.0,31.0,113.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1334.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,614.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,9.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,161.0,1182.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
15056,164.0,0.0,0.0,0.0,0.0,43.0,0.0,556.0,136.0,1101.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,764.0,778.0
15084,140.0,0.0,0.0,0.0,0.0,576.0,167.0,124.0,2.0,991.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1330.0,0.0,0.0,0.0,0.0,12.0,0.0,312.0,0.0,346.0
15119,897.0,0.0,0.0,0.0,0.0,236.0,0.0,9.0,0.0,858.0
15123,14.0,0.0,0.0,0.0,0.0,1456.0,1.0,0.0,0.0,529.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,0.0,1363.0
15182,88.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,39.0,1763.0
15198,31.0,0.0,0.0,0.0,0.0,1921.0,15.0,0.0,0.0,33.0
15207,211.0,0.0,0.0,0.0,0.0,7.0,0.0,77.0,97.0,1608.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1820.0,176.0
15216,560.0,0.0,1404.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,281.0,148.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1509.0,263.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,0.0,229.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1126.0,256.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,157.0,0.0,0.0,0.0,0.0,4.0,0.0,116.0,192.0,1531.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1477.0,463.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1342.0,355.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
15394,416.0,0.0,0.0,0.0,0.0,80.0,0.0,103.0,846.0,555.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,581.0,1377.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1.0,1728.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,513.0,0.0,0.0,0.0,0.0,980.0,2.0,0.0,0.0,505.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,406.0,0.0,0.0,0.0,0.0,63.0,0.0,105.0,308.0,1118.0
15462,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,56.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,483.0,806.0
15490,187.0,0.0,0.0,0.0,0.0,1372.0,156.0,0.0,0.0,285.0
15498,116.0,0.0,0.0,0.0,0.0,1576.0,29.0,0.0,0.0,279.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15526,169.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,334.0,1031.0
15535,89.0,0.0,0.0,0.0,0.0,42.0,0.0,158.0,168.0,1543.0
15537,10.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,378.0,645.0
15550,1577.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,232.0
15558,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,61.0,727.0
15590,1868.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,113.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0
15614,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,99.0,523.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,990.0,371.0
15628,52.0,0.0,0.0,0.0,0.0,2.0,0.0,721.0,162.0,1063.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15643,2.0,0.0,0.0,1.0,0.0,110.0,29.0,0.0,0.0,1858.0
15653,1637.0,0.0,2.0,0.0,0.0,0.0,0.0,230.0,32.0,99.0
15655,73.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1147.0,585.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,239.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,4.0,1604.0
15704,78.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,31.0,1223.0
15707,1.0,0.0,0.0,0.0,0.0,1995.0,2.0,0.0,0.0,2.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,9.0,22.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1930.0,67.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1553.0,265.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15741,1313.0,0.0,1.0,0.0,0.0,14.0,0.0,61.0,94.0,517.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,717.0,254.0
15760,244.0,0.0,1.0,0.0,0.0,1034.0,73.0,0.0,0.0,648.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15790,45.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,584.0,887.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,0.0,261.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,21.0,0.0,0.0,0.0,0.0,1845.0,2.0,0.0,0.0,132.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1806.0,193.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,409.0,0.0,1.0,0.0,0.0,249.0,0.0,21.0,41.0,1279.0
15846,370.0,0.0,0.0,0.0,0.0,1054.0,1.0,1.0,1.0,573.0
15852,7.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,500.0,1142.0
15855,285.0,0.0,0.0,0.0,0.0,103.0,0.0,2.0,3.0,1607.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,93.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1310.0,547.0
15881,59.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,457.0,888.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,628.0,542.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1515.0,474.0
15912,571.0,0.0,8.0,0.0,0.0,928.0,326.0,1.0,0.0,166.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,274.0,466.0
15945,232.0,0.0,5.0,7.0,0.0,58.0,565.0,89.0,4.0,1040.0
15953,8.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,5.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,64.0,717.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,9.0,121.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,447.0,0.0,17.0,0.0,0.0,1011.0,149.0,56.0,4.0,316.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,40.0,0.0,0.0,0.0,0.0,1494.0,0.0,0.0,0.0,466.0
16014,17.0,0.0,0.0,0.0,0.0,5.0,216.0,196.0,27.0,1539.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16045,5.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,891.0,532.0
16048,431.0,0.0,29.0,0.0,0.0,0.0,0.0,192.0,4.0,1344.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,50.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,67.0,1304.0
16089,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
