,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13463,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.8909722222222223,0.10625
13483,0.000612369871402327,0.0,0.0,0.0,0.0,0.0,0.0,0.9503980404164115,0.04898958971218616
13484,0.0011997600479904018,0.0,0.0,0.0,0.0,0.0,0.0,0.17636472705458908,0.8224355128974206
13489,0.9923664122137404,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11183355006501951,0.8881664499349805
13498,0.0005770340450086555,0.0,0.0,0.0,0.0,0.0,0.0,0.12117714945181765,0.8782458165031737
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031850961538461536,0.9681490384615384
13523,0.9984817813765182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015182186234817814
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021032504780114723,0.9789674952198852
13526,0.15792838874680307,0.0,0.0,0.0,0.0,0.0,0.0,0.03900255754475703,0.80306905370844
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9780821917808219,0.0,0.0,0.0,0.0,0.0,0.0,0.010958904109589041,0.010958904109589041
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689655,0.996551724137931
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.1207897793263647,0.0,0.0,0.0,0.0,0.8792102206736353,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32767527675276753,0.6723247232472325
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555
13616,0.006056018168054504,0.0,0.0,0.0,0.0,0.0,0.0,0.5230885692657078,0.4708554125662377
13621,0.05225225225225225,0.0,0.0,0.0,0.0,0.0,0.0,0.8324324324324325,0.11531531531531532
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0005701254275940707,0.0,0.0,0.0,0.0,0.0,0.0,0.15906499429874574,0.8403648802736602
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9373235460191982,0.0,0.0,0.0,0.0,0.06267645398080181,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305347901092582,0.8694652098907418
13697,0.010281385281385282,0.0,0.0,0.0,0.0,0.0,0.0,0.012445887445887446,0.9772727272727273
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.1766095688127584,0.0,0.0,0.0,0.0,0.0,0.0,0.005316007088009451,0.8180744240992321
13742,0.04465334900117509,0.0,0.0,0.0,0.0,0.0,0.0,0.9412455934195064,0.01410105757931845
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.026836158192090395,0.0,0.0,0.0,0.0,0.0014124293785310734,0.0,0.6186440677966102,0.3531073446327684
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.03418124006359301,0.0,0.0,0.0,0.0,0.0,0.0,0.21860095389507153,0.7472178060413355
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03954214360041623,0.9604578563995838
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015368309485956544,0.9846316905140434
13786,0.006555423122765197,0.0,0.0,0.0,0.0,0.0,0.0,0.9922526817640047,0.0011918951132300357
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015995587424159,0.29840044125758414
13816,0.0820476858345021,0.0,0.0,0.0,0.0,0.0,0.0,0.5028050490883591,0.41514726507713884
13817,0.09627329192546584,0.0,0.0,0.0,0.0,0.0,0.0,0.7996894409937888,0.10403726708074534
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.3073538654934004,0.6656191074795726
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971631205673759,0.0028368794326241137
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0451650260567458,0.0,0.0,0.0,0.0,0.0,0.0,0.02721482339316734,0.9276201505500868
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9847374847374848,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.006105006105006105,0.005494505494505495
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.15517241379310345,0.0,0.0030425963488843813,0.0010141987829614604,0.0,0.5405679513184585,0.2657200811359026,0.034482758620689655,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.9011627906976745,0.0,0.0,0.0,0.0,0.0755813953488372,0.0,0.0,0.023255813953488372
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.36283185840707965,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0,0.5752212389380531,0.058997050147492625
13964,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.24528301886792453,0.2641509433962264
13966,0.15265600825167613,0.0,0.0,0.0,0.0,0.8473439917483239,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01908169350029815,0.9809183064997018
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339449541284404,0.26605504587155965
13991,0.3042121684867395,0.0,0.00234009360374415,0.0,0.0,0.5265210608424337,0.13650546021840873,0.027301092043681748,0.0031201248049922
14007,0.2579318448883666,0.0,0.0023501762632197414,0.0,0.0,0.7074030552291422,0.03231492361927144,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.008778930566640064,0.0,0.0031923383878691143,0.35195530726256985,0.0,0.0,0.5953711093375897,0.040702314445331206,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07509881422924901,0.924901185770751
14019,0.005904455179817499,0.0,0.0,0.0,0.0,0.9940955448201825,0.0,0.0,0.0
14020,0.8908507223113965,0.0,0.0,0.0,0.0,0.0,0.0,0.08346709470304976,0.025682182985553772
14038,0.2597126130920703,0.0,0.0010643959552953698,0.0,0.0,0.697711548696115,0.041511442256519426,0.0,0.0
14040,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.17613636363636365
14061,0.19165196942974722,0.0,0.005878894767783657,0.0,0.0,0.6942974720752498,0.10699588477366255,0.0011757789535567313,0.0
14076,0.9837150127226463,0.0,0.0,0.0,0.0,0.01628498727735369,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1829059829059829,0.0,0.0,0.0,0.0,0.006837606837606838,0.0,0.3658119658119658,0.4444444444444444
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0006807351940095302,0.0,0.0,0.0,0.0,0.0,0.0,0.5166780122532335,0.48264125255275697
14106,0.03684661525278492,0.0,0.0,0.0,0.0,0.0,0.0,0.6640959725792631,0.299057412167952
14125,0.21155943293347873,0.0,0.007633587786259542,0.0,0.0,0.22900763358778625,0.3282442748091603,0.21810250817884405,0.0054525627044711015
14128,0.11214410226612434,0.0,0.0011621150493898896,0.0,0.0,0.0,0.0,0.0,0.8866937826844857
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549685534591195,0.45031446540880504
14159,0.985981308411215,0.0,0.0,0.0,0.0,0.0036344755970924196,0.0,0.001557632398753894,0.008826583592938734
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01790830945558739,0.9820916905444126
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5933420365535248,0.0,0.0,0.0,0.0,0.4066579634464752,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763942931258107,0.3236057068741894
14268,0.6749072929542645,0.0,0.0,0.0,0.0,0.0012360939431396785,0.0,0.2657601977750309,0.0580964153275649
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015134529147982063,0.9848654708520179
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993368700265252,0.000663129973474801
14310,0.671264367816092,0.0,0.0,0.0,0.0,0.17471264367816092,0.0,0.06206896551724138,0.09195402298850575
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25483692647871753,0.7451630735212825
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9963880288957688,0.0,0.0,0.0,0.0,0.0005159958720330237,0.0,0.0,0.0030959752321981426
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.08527918781725888,0.0,0.0,0.0,0.0,0.0,0.0,0.649746192893401,0.2649746192893401
14374,0.1300380228136882,0.0,0.0007604562737642585,0.0,0.0,0.782509505703422,0.06768060836501902,0.018250950570342206,0.0007604562737642585
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.014820042342978124,0.0,0.0,0.0,0.0,0.0,0.0,0.19195483415666903,0.7932251235003529
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222088835534214,0.9477791116446579
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.001002004008016032,0.0,0.0,0.0,0.0,0.0,0.998997995991984
14423,0.0017211703958691911,0.0,0.0,0.0,0.0,0.0,0.0,0.0068846815834767644,0.9913941480206541
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513274336283186,0.048672566371681415
14471,0.9938618925831202,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.005626598465473146,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8754055807916937,0.1245944192083063
14497,0.10079575596816977,0.0,0.0,0.0,0.0,0.8992042440318302,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020870602265951103,0.979129397734049
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0,0.0,0.7495107632093934,0.24853228962818003
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6006144393241167,0.0,0.0056323604710701485,0.0,0.0,0.07885304659498207,0.2698412698412698,0.04505888376856119,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9933993399339934,0.0,0.0,0.0,0.0,0.006600660066006601,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.9790444258172674,0.0,0.01173512154233026,0.0,0.0,0.0,0.0,0.008382229673093043,0.0008382229673093043
14637,0.003919372900335946,0.0,0.0,0.0,0.0,0.996080627099664,0.0,0.0,0.0
14675,0.22305389221556887,0.0,0.0,0.0,0.0,0.008982035928143712,0.0,0.33682634730538924,0.4311377245508982
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.7522658610271903,0.0,0.0,0.0,0.0,0.07250755287009064,0.0,0.09365558912386707,0.08157099697885196
14725,0.40450928381962864,0.0,0.0,0.0,0.0,0.0,0.0,0.5159151193633952,0.07957559681697612
14726,0.7227245328511152,0.0,0.0,0.0,0.0,0.004822182037371911,0.0,0.03134418324291742,0.24110910186859555
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14823008849557523,0.8517699115044248
14741,0.5644504748982361,0.0,0.0,0.0,0.0,0.0,0.0,0.3853459972862958,0.050203527815468114
14749,0.005653710247349823,0.0,0.0,0.0,0.0,0.0,0.0,0.9434628975265018,0.05088339222614841
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.8438818565400844,0.0,0.0,0.0,0.0,0.08438818565400844,0.0,0.020042194092827006,0.05168776371308017
14814,0.004602991944764097,0.0,0.0,0.0,0.0,0.0011507479861910242,0.0,0.904487917146145,0.08975834292289989
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004340748779164406,0.9956592512208355
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14868,0.18164794007490637,0.0,0.0006242197253433209,0.0024968789013732834,0.0,0.23533083645443195,0.2815230961298377,0.2983770287141074,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.1074792243767313,0.0,0.00110803324099723,0.0,0.0,0.8631578947368421,0.028254847645429362,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039760348583877995,0.960239651416122
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11533665835411472,0.8846633416458853
14982,0.17441029306647604,0.0,0.0,0.0,0.0,0.0,0.0,0.43459614010007147,0.3909935668334525
14985,0.5786963434022258,0.0,0.013248542660307366,0.0,0.0,0.13725490196078433,0.22628510863804982,0.028086910439851617,0.016428192898781134
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9624819624819625,0.0,0.0,0.0,0.0,0.03751803751803752,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.011002444987775062,0.0,0.0,0.0,0.0,0.0,0.0,0.7921760391198044,0.19682151589242053
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.18242491657397109,0.0,0.0,0.0,0.0,0.047830923248053395,0.0,0.6184649610678532,0.15127919911012236
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37479541734860883,0.6252045826513911
15084,0.13875123885034688,0.0,0.0,0.0,0.0,0.5708622398414271,0.16551040634291378,0.12289395441030723,0.0019821605550049554
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.8041112454655381,0.0,0.0,0.0,0.0,0.007255139056831923,0.0,0.18863361547763,0.0
15119,0.7854640980735552,0.0,0.0,0.0,0.0,0.20665499124343256,0.0,0.00788091068301226,0.0
15123,0.009517335146159076,0.0,0.0,0.0,0.0,0.9898028552005439,0.0006798096532970768,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.37130801687763715,0.0,0.0,0.0,0.0,0.0,0.0,0.4641350210970464,0.16455696202531644
15198,0.0157600406710727,0.0,0.0,0.0,0.0,0.9766141331977631,0.007625826131164209,0.0,0.0
15207,0.5382653061224489,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.19642857142857142,0.24744897959183673
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.9978070175438597
15216,0.2804206309464196,0.0,0.7030545818728092,0.0,0.0,0.0,0.0,0.0,0.016524787180771158
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482721382289417,0.15172786177105832
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126079447322972,0.8687392055267703
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543577981651376,0.6456422018348624
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3347547974413646,0.0,0.0,0.0,0.0,0.008528784648187633,0.0,0.24733475479744135,0.4093816631130064
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03903708523096942,0.9609629147690306
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18419452887537993,0.8158054711246201
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.2878892733564014,0.0,0.0,0.0,0.0,0.05536332179930796,0.0,0.07128027681660899,0.5854671280276816
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.9325842696629213
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963235294117647,0.003676470588235294
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3431438127090301,0.0,0.0,0.0,0.0,0.6555183946488294,0.0013377926421404682,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4603174603174603,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.11904761904761904,0.3492063492063492
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04690117252931323,0.0,0.0,0.0,0.0,0.0,0.0,0.5485762144053601,0.4045226130653266
15490,0.10903790087463557,0.0,0.0,0.0,0.0,0.8,0.09096209912536443,0.0,0.0
15498,0.0674026728646136,0.0,0.0,0.0,0.0,0.915746658919233,0.0168506682161534,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.17440660474716202,0.0,0.0,0.0,0.0,0.0,0.0,0.4809081527347781,0.3446852425180599
15535,0.19474835886214442,0.0,0.0,0.0,0.0,0.09190371991247265,0.0,0.34573304157549234,0.3676148796498906
15537,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.7136531365313653,0.2789667896678967
15550,0.8919683257918553,0.0,0.0,0.0,0.0,0.1080316742081448,0.0,0.0,0.0
15558,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.002356637863315004,0.0,0.0,0.0,0.0,0.0,0.0,0.9497250589159466,0.047918303220738416
15590,0.9899311075781664,0.0,0.0,0.0,0.0,0.0005299417064122947,0.0,0.0,0.009538950715421303
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9929754139488208,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.006522829904666332
15614,0.008124576844955992,0.0,0.0,0.0,0.0,0.0,0.0,0.9248476641841571,0.06702775897088693
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39226519337016574,0.6077348066298343
15628,0.05549626467449306,0.0,0.0,0.0,0.0,0.0021344717182497333,0.0,0.7694770544290288,0.1728922091782284
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.014084507042253521,0.0,0.0,0.007042253521126761,0.0,0.7746478873239436,0.20422535211267606,0.0,0.0
15653,0.8611257233035244,0.0,0.0010520778537611783,0.0,0.0,0.0,0.0,0.12098895318253551,0.016833245660178853
15655,0.051590106007067135,0.0,0.0,0.0,0.0,0.0,0.0,0.13780918727915195,0.8106007067137809
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6035353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.010101010101010102
15704,0.10038610038610038,0.0,0.0,0.0,0.0,0.0,0.0,0.8597168597168597,0.039897039897039896
15707,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9984984984984985,0.001001001001001001,0.0,0.0
15712,0.0005055611729019212,0.0,0.0,0.0,0.0,0.0,0.0,0.9949443882709808,0.00455005055611729
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015519917227108122,0.9984480082772892
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489913544668587,0.8951008645533142
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.8853674983142279,0.0,0.0006743088334457181,0.0,0.0,0.009440323668240054,0.0,0.041132838840188805,0.0633850303438975
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893470790378007,0.4106529209621993
15760,0.1804733727810651,0.0,0.0007396449704142012,0.0,0.0,0.764792899408284,0.053994082840236685,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.04043126684636118,0.0,0.0,0.0,0.0,0.0,0.0,0.4348607367475292,0.5247079964061097
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.011241970021413276,0.0,0.0,0.0,0.0,0.9876873661670236,0.0010706638115631692,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005534034311012728,0.9994465965688988
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5672676837725381,0.0,0.0013869625520110957,0.0,0.0,0.34535367545076284,0.0,0.02912621359223301,0.056865464632454926
15846,0.2592852137351086,0.0,0.0,0.0,0.0,0.7386124737210932,0.000700770847932726,0.000700770847932726,0.000700770847932726
15852,0.008158508158508158,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5827505827505828
