idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
13375,0.8015435882180848,3.1223313577680373e-06,0.01371094734311793,8.019732305186133e-06,0.17843439312750817,1.6219098842994643e-05,6.766401295889932e-05,1.0350602996467107e-05,0.006198313288533705,7.382244294027436e-06
13389,0.1857926826478966,0.07056511409004264,0.05063352212860247,0.00022707689755406682,0.034227528499394325,0.21661489410777465,0.4418935477286783,7.218032666953078e-07,4.3933677508400186e-05,9.784192818168131e-07
13401,0.3336295633919836,0.04631472918532225,0.0396901606452624,0.0016640167791426394,0.10271882022190107,0.1605784009160363,0.31338439596659395,0.00020184345433801675,0.001389295819870667,0.00042877361954921333
13407,0.6793937812167461,0.0029265976645060135,0.01002082263938263,0.014501736908948145,0.22960149602523897,0.01838173033406023,0.018296958679126587,0.01006297486436929,0.009979659627111588,0.006834242040510574
13418,0.1960267112950001,0.07618495311829356,0.046109593284353545,0.00023055199725021688,0.03504250159685699,0.21453579092909836,0.4318308461396795,4.382659986471247e-08,3.896968076714774e-05,3.813210069969224e-08
13419,0.2644385183276793,0.048307302076485995,0.052382619206216355,0.0008479581826019557,0.0632022540854854,0.1662025878331504,0.4037776041314551,6.715919419049239e-05,0.0006328582931194018,0.00014113866961565336
13434,0.06748621969529234,0.0006229556420917139,0.0012410244582273188,0.03003852033353278,0.8879175300742356,0.007322121723551564,0.0036422365038256055,0.0002637243519733267,0.0010874153829927757,0.0003782518342771458
13437,0.5273229324688647,0.02255554601102121,0.02521775875058439,0.00421364130197803,0.16711107892583404,0.08526845964611822,0.16081641859906498,0.0012692001316348665,0.0044641547971112725,0.001760809367788311
13456,0.8357299792675473,3.0222374191576673e-05,0.011638462443415322,6.258936468972717e-05,0.14347480317758118,0.0001302875870729568,0.00023100275330721346,9.397898028355958e-05,0.00854740383534311,6.12702165681887e-05
13463,0.8654514131680291,0.00015628988383395445,0.0016516707820718852,0.020301961852110643,0.025472835088991813,0.0038593035671913587,0.0008875423183784655,0.04271608075534184,0.006278582283462871,0.03322432030058806
13483,0.8692508422663672,5.646987933502876e-05,0.00933514254758989,0.0002314561586533204,0.1084585920371339,0.00030035013992472064,0.00040230094941593917,0.00035631995843287713,0.01135705738693143,0.0002514686762158019
13484,0.8184551252200194,7.631222411857453e-05,0.012566155098548425,0.0002458365807010305,0.15956691783656307,0.00039920184365113025,0.0006047595402768381,0.0003389927031631903,0.00751264419965029,0.0002340547533080471
13489,0.5086554417955382,0.02007525585129332,0.023443973349874893,0.0050107541558831155,0.209333281686826,0.08318050388310448,0.14241551956182108,0.0015194024983501712,0.004226011141510123,0.002139856075798637
13495,0.8185443879259123,0.0009429282546059221,0.00859499584590964,0.003989137200563429,0.1317205690768344,0.006425517776049645,0.007009957596711164,0.004332620125777223,0.015141129195957087,0.00329875700167925
13498,0.8055668811220906,0.00010540100822545216,0.013547549367706465,0.00022328164624334937,0.1725941165440279,0.00048732832613463127,0.0008993786735906898,0.0002959513283695339,0.006085482054263467,0.00019462992934786427
13506,0.9931318340690893,6.16740349570254e-18,4.960251437917129e-11,3.560969968415631e-06,2.7483782744077272e-12,3.291663871756982e-16,3.280967371667712e-17,0.00020719053093777373,6.340704431287616e-07,0.0066567803072099
13512,0.7954058834805908,0.00010661154423101159,0.014395435191985825,0.00017506604438749965,0.18216182773679745,0.0004853940802696796,0.0013133444909723085,0.0002264917649870702,0.005585084332034862,0.00014486133374333685
13523,0.7758152496460063,0.0019300355501186066,0.015471224811112901,0.0008966608688069996,0.1733801057642717,0.0075070517214258295,0.016816523370846836,0.0007361559294663982,0.00695649443544479,0.0004904979024996648
13525,0.866874991430144,5.559891301979507e-06,0.009574397460299847,1.9908931848524057e-05,0.10557909520018853,3.03090346189919e-05,6.817882717853373e-05,2.8275845874086e-05,0.017798783485240145,2.049989330521988e-05
13526,0.7983555070211652,0.0005924450152843217,0.014392322196216643,0.0006073809091227142,0.17024860558742555,0.002351494625483841,0.004211789456916672,0.0006978888730453764,0.008120065821686603,0.00042250049365310534
13558,0.7941437898405195,2.2040757135237297e-05,0.01415460190025869,6.618549431064314e-05,0.18639306174923556,0.00011860285907986767,0.00027719735108450557,8.414073392068976e-05,0.0046806978856960575,5.968142875942136e-05
13562,0.7917140183229577,2.118146311120197e-05,0.014198050586766726,7.667975699090639e-05,0.18844116142984974,0.0001303424813570608,0.00022211011029820964,9.151295453619493e-05,0.0050364479764795815,6.849491765265257e-05
13567,0.6709252797262011,0.0014102039743799396,0.006558239171682395,0.023542856603340722,0.21762025399250043,0.011811367599113947,0.008700148495776511,0.026031340580815066,0.008323944420970482,0.025076365435219537
13588,0.6565984362639397,0.0014464412784779303,0.01009099921110264,0.006297234408729667,0.29202949951737694,0.006970561183435048,0.011775386007812893,0.0046833976040195485,0.006834213722850614,0.003273830802255187
13592,0.7941250720561119,5.499210280432371e-06,0.014189634080115787,1.7928515821647628e-05,0.18600166049490935,3.285150486209748e-05,0.0001254081919746722,2.3412556822741597e-05,0.005462276493127713,1.6256895973601025e-05
13609,0.41434334479688595,0.02074136362828624,0.021857692598732523,0.009186270763754643,0.27644048710598806,0.10437381997270696,0.146305890526233,0.0014202218916590358,0.0031980241751623367,0.002132884540591423
13611,0.816133767875078,0.00011031773340163609,0.012322132998762206,0.0006902781262659356,0.15955873325556708,0.0008407840211980277,0.000884662821127182,0.0009180173872945655,0.007881073239968102,0.0006602325413374153
13614,0.8694170722045935,0.0004907841431635587,0.006888311765567791,0.004222321516133854,0.09059846961006182,0.0035780484251167317,0.0032157942095211883,0.006430437277968255,0.010485755091065991,0.004673005756807419
13616,0.8538972435242875,9.451315686453198e-05,0.009930061999978824,0.0005973230058744082,0.12246247293883525,0.0006002330039549489,0.0006896464626967812,0.0009466695072041165,0.010074024797914083,0.0007078116023895087
13621,0.7922305706256149,0.0012544652600574421,0.008213209191427904,0.010459339298728703,0.1400160826829235,0.00934384253356631,0.007907953488525785,0.012179952637883271,0.010462671256362854,0.007931913024909391
13639,0.7865009013885713,2.7113673188759216e-05,0.014584536828630947,8.516468510335038e-05,0.19402166449138125,0.00015904951327727816,0.00036339220662338033,0.0001006886942216187,0.004085004497546356,7.248402145584003e-05
13642,0.817360077615378,7.8237490190814e-05,0.012396674800882659,0.00036771236658309804,0.16013364590906481,0.0005010442995987197,0.0006377338134367458,0.0004925372713566812,0.007665615752359624,0.00036672068114900066
13652,0.09090506046168219,0.012709773691298354,0.0004944730108135964,7.240538413928025e-06,0.01097022314890372,0.8809459194527678,0.0039669071279271354,3.423209373642298e-08,3.4252095798487237e-07,2.5815141467590472e-08
13656,0.7788884009290946,2.608100925876882e-07,0.015115532001521378,3.285610046314445e-07,0.2032934125523833,1.4954798376293964e-06,2.187766141226149e-05,4.2853792989249183e-07,0.0026779792123025276,2.8425442129618515e-07
13663,0.13633153833890868,0.023180950671410662,0.012935726814333423,0.0029022592681541225,0.15781068907569537,0.5559447913607946,0.11014021961205081,0.00013138197620571283,0.00032179568399464553,0.00030064719845205646
13678,0.41400622048911784,0.019185790275766706,0.019515362198185223,0.01351884543134117,0.2955288816475398,0.10204323436758919,0.12887328951393362,0.0020242468828529933,0.003502401270207163,0.001801727923466313
13681,0.8041168107790326,6.0809400044082726e-05,0.013448629650788881,0.00017752933152734838,0.17470273136851588,0.00032725145114548835,0.0005415614325365969,0.00022335643931115095,0.006241133707763847,0.0001601864393340664
13697,0.7988015003957053,5.0307301180933035e-05,0.013880449534585625,0.00012037880095624322,0.18079103128785756,0.0002466707708689324,0.0005095345671723494,0.00015655196254489288,0.0053367757517873236,0.00010679962734064473
13719,0.08424813261541993,0.015874897587315927,0.0040804602887854246,3.711249391387387e-05,0.02089397305753532,0.8371895506523858,0.037672507450963545,1.0344729516905155e-07,3.0695485530329414e-06,1.9285783197579452e-07
13725,0.7750921086746022,0.002036121923690112,0.016022534926433626,0.00029036078817959584,0.1787119637336764,0.006625318158342772,0.014757951556786327,0.0002695932334113311,0.0060232061297667795,0.00017084087511090517
13742,0.8857034796391732,0.0004792027607447025,0.006150663131419194,0.003917946563682615,0.07643451013032378,0.003124568150274938,0.0030654228012069163,0.0063129848244154515,0.010256036371177153,0.004555185627581988
13752,0.8443010723138616,4.944558985609412e-07,0.01050356719870318,1.8988147444827684e-06,0.12959748776114513,2.9126527916350804e-06,4.91316345844835e-06,2.857082736333971e-06,0.015582737747453298,2.0588092073434593e-06
13760,0.7370634493912902,0.0012874389559308212,0.007475637377733553,0.01739189191428197,0.17471134381531367,0.011562081758841049,0.008019941822170609,0.019009395720866108,0.009666048976394686,0.013812770267177383
13763,0.7947696160939093,0.00010371514029561771,0.01410427497252624,0.0002920003521930132,0.1828849704242464,0.0005667395387680202,0.0012119519924978027,0.00037418566529371446,0.005446780820887933,0.00024576499938217894
13765,0.7931841164570139,0.0010852233038733468,0.011998187837437412,0.0028390885768261433,0.16400553382224378,0.005599020790547152,0.007626784356530506,0.00330873856660721,0.008291831495038395,0.002061474793882072
13769,0.8489559372984882,0.0002065514664458178,0.010303921171060024,0.0018294514448771973,0.10854073013266248,0.001788386361774449,0.0013711888327098327,0.0025190773396864827,0.022830540212443712,0.0016542157398518793
13780,0.8162050109920189,7.898304043171325e-05,0.012469779132569905,0.0003959744055621419,0.1612696151362,0.0005194322121584202,0.0006442075225532584,0.0005355155302614892,0.007484643601000096,0.00039683842724410213
13786,0.6334375919312571,0.001031996417484169,0.004547857528728653,0.03585291193836506,0.229961534375516,0.010676652042587581,0.006272129183695965,0.03612875914517052,0.006427830053212909,0.03566273738398193
13803,0.7781681987335431,3.0803681273404894e-09,0.015130056991236162,9.497942522856889e-11,0.20408792528233272,8.853987006967162e-09,1.6358403358335845e-08,4.665770426445707e-14,0.002613790605083438,1.9967141507140513e-14
13804,0.8447330563018609,7.90784864792935e-05,0.010328430882956796,0.0004533772833468378,0.13076753828332996,0.0005515958547146038,0.0006221917156565562,0.0006232499230224383,0.0113558188947829,0.00048566237384988956
13816,0.8483670488901452,0.0001437717795010947,0.010825054515577767,0.00030246552260076347,0.12868139107777765,0.0006212253147793585,0.000957402333291776,0.00044736342764499796,0.009367728047765703,0.00028654909091571277
13817,0.8725075749533259,0.00018824220300791522,0.0022435185459615684,0.017256525938694346,0.033001408279648856,0.005264807635775063,0.0010706377530856196,0.035921278068683345,0.0073226720249596295,0.025223334596857543
13824,0.7825742886103381,3.483765543657747e-06,0.014930296087103844,7.226701002935773e-06,0.1990239875016017,2.0554285540775205e-05,0.00022271259126978126,8.978084989289685e-06,0.00320236223223229,6.110140377771322e-06
13827,0.8252055192857635,0.00011335210235926152,0.01183131789798866,0.0004996697775941089,0.1513913184945729,0.0006803234926485797,0.0008838794212969224,0.0006961005921321717,0.008185261401375116,0.0005132575342687197
13839,0.7932500993849145,5.439880456042283e-05,0.014064122828530895,0.0001865801909762058,0.1858912072698282,0.0003279124383342545,0.0004969852806954949,0.000218775328884352,0.0053514735307686615,0.00015844494250709618
13842,0.8068526328691841,1.4511035661579695e-06,0.013482951809802465,4.3121861154421035e-06,0.17326558187412028,7.598059278931372e-06,2.3662430319273197e-05,6.163628712306441e-06,0.0063513197142363005,4.326324664901731e-06
13876,0.9509572631469634,6.954412268484354e-05,0.0022405185163246843,0.0027071790551563514,0.02384920127073104,0.0008782361670739716,0.00045094655172764515,0.005272801988942949,0.009163937660660381,0.004410371519734786
13879,0.8068815766368769,1.545959253883532e-05,0.013191803559677261,6.112126772830337e-05,0.17176413274499772,9.796402559477425e-05,0.00016038774871129406,7.500671553631175e-05,0.007695860402601266,5.668730573741538e-05
13880,0.8054154698368379,9.376682798645801e-05,0.013369701919627441,0.00028057453625382933,0.17264151658966126,0.0005071663032330151,0.0008231733817058877,0.00035819531677576985,0.0062613376109040084,0.0002490976770145409
13882,0.22154798820752641,0.056709361818836755,0.052160922292950794,0.000507484861449131,0.04895531216214889,0.20031312131116547,0.4194417206154749,3.57064117585937e-05,0.0002859708163880372,4.241150230102674e-05
13887,0.771133780074672,0.0022357037135321855,0.010415535682171921,0.007429952349140671,0.1598194048538142,0.012204265314624166,0.014281353149211359,0.007345430812475119,0.010563605048995759,0.00457096900136276
13892,0.7844099966209088,3.361117645223373e-08,0.01486249645419089,6.439884745701309e-08,0.19738291078999237,2.7276057847706467e-07,5.893397120010197e-06,8.651812554976346e-08,0.0033381846419259557,6.080713396117453e-08
13895,0.01518878743908767,0.00027092372965941043,0.0003689809549921455,0.01925597359516812,0.959930989661982,0.0033511682530858915,0.0014823007730847483,2.104997211583708e-05,8.760704354224387e-05,4.2218577281795305e-05
13897,0.8632956400681084,0.00018347341544029745,0.0017983658925521538,0.022938492962971006,0.027168624643451704,0.003691527084535693,0.0010552024349630633,0.042530528016385204,0.006159959250878521,0.03117818623071387
13911,0.9848365640908463,1.2920440037605607e-15,1.859598179565494e-05,2.6128410269226745e-12,4.81123684134619e-10,1.1292727001917211e-14,1.887905202515911e-13,1.682079438002459e-11,0.015144839362241005,6.435824778372852e-11
13913,0.6973712410654004,0.0014732257488426603,0.0069143128098901555,0.02099249614204232,0.20341859195496195,0.013875983657430282,0.009100464978437844,0.022147498342872128,0.009004766243314116,0.01570141905680813
13933,0.9744814195481549,3.842871853842467e-12,0.000794554602298939,9.761111738661028e-12,3.856615372233468e-05,1.2951791059404201e-11,8.455860394809283e-11,4.728862983922488e-11,0.024685459529052683,8.36798136542181e-12
13940,0.1259681710876033,0.012230411307994161,0.00864740464712025,0.018920300882933793,0.6096878786516199,0.15564231225455746,0.06707198589331811,0.0003937833899149405,0.0007507504650664061,0.000687001419871704
13941,0.7489664273945873,0.0012237233338501952,0.006903696158621371,0.017988376328595745,0.1603052304310253,0.014702653795554669,0.007620392418452952,0.01963332064122627,0.009436496357828486,0.01321968314025775
13964,0.6684063191191366,0.0014373333383799584,0.006669792329232991,0.023654781192671493,0.22315944534309903,0.012118251004008778,0.008863830080984817,0.024653370530376546,0.008389402715130627,0.022647474346979272
13966,0.3378954220807136,0.04026130237176202,0.037654818962846774,0.0025522397727415613,0.13263681066448296,0.15920026253439917,0.28735068986900064,0.00028514326794526685,0.0015319087356721955,0.0006314017404358125
13981,0.8836868424859808,2.5129069336091215e-06,0.008047265515741977,1.9316684196537574e-05,0.0888800327980378,2.0500360987960905e-05,2.304019825433372e-05,2.7751537599233687e-05,0.019271084290905193,2.165322136240432e-05
13989,0.8943943225622627,3.6219050354031307e-07,0.0071143704830839705,1.9084936642541386e-06,0.07478130317384643,2.258741538984124e-06,4.655857069204871e-06,2.9300060207915537e-06,0.023695564164443357,2.3243275666595915e-06
13991,0.03346813563471215,0.0002985526122494171,0.0007004876914941024,0.029839463885622124,0.9302919980666502,0.0031738096913460855,0.0017001785143147814,4.850994842597043e-05,0.0003798910930976389,9.897286208754817e-05
14007,0.0302522679114333,0.0003185312456802774,0.0006982448075672087,0.009664828669370065,0.9536154112833561,0.003418278990027454,0.001757376723066496,2.828616155094323e-05,0.00018103553015747967,6.573867779049975e-05
14009,0.9298823616686649,3.843596936617829e-08,0.005168192170362793,4.8860403186603994e-08,0.03878793724007153,1.440218833008953e-07,7.626223110605268e-07,4.37495645638215e-08,0.02616042817664277,4.305412652773954e-08
14011,2.0800183287575014e-08,6.418029020152369e-11,3.995760307363907e-10,2.6556430421302037e-10,0.9999999727465086,5.550747230436905e-09,9.513547955326606e-11,4.858859829463879e-12,6.85426541092758e-11,4.7032605613065305e-12
14018,0.818820826265398,5.186797564315904e-05,0.01242458359965135,0.0002608552865849732,0.1586822073029165,0.0003470879944582368,0.0004469020518211394,0.0003538587309109149,0.008357346703297925,0.00025446408931771363
14019,0.14255674067186527,0.011589593671345254,0.00943486998467426,0.014034113299719684,0.6581545586111349,0.09072371711738338,0.07114621058274101,0.000343500272270081,0.0010892657937333267,0.0009274299951329909
14020,0.8043762768189258,0.0009731591792714241,0.011349580701480916,0.003311335301496766,0.15127419025557096,0.005393333598520159,0.006666298392185447,0.004560966599935492,0.009369639218177532,0.0027252199344355165
14038,0.010635668116139245,0.00016019355749873412,0.00017504068918537972,0.041641069844265244,0.9446021313625383,0.0016900754867482382,0.0008477919591863989,1.6177167520607745e-05,0.0002091600890858501,2.26917278319574e-05
14040,0.8226125972131924,0.0005681017744084983,0.010990949535431397,0.0027426655903270156,0.1396104969294074,0.0037871111883689204,0.004028896767421896,0.0034106330833389006,0.009985196475594838,0.0022633514425088454
14061,0.021178685196667206,0.00024643929948154627,0.00041675875999895037,0.03838872894275823,0.9350438577070006,0.002913256991947327,0.0013606362750028282,3.449190004121502e-05,0.00035420071133224765,6.294421576978108e-05
14076,0.5389439804077246,0.01745932337745145,0.02028795392522984,0.00647839125455772,0.21461608307384483,0.07423952663579488,0.11739005920441818,0.0023711616517439167,0.00581684833427087,0.002396672134963641
14087,0.7792174552666713,6.095695322058327e-07,0.015134637752327254,5.923537543172202e-07,0.20289900939597977,2.5771186773309952e-06,1.3819794454140384e-05,7.958511998748891e-07,0.002730013222190794,4.89675213057059e-07
14089,0.7335037817534447,0.001309919413524378,0.007026300172429915,0.018115351524538588,0.17567384088284135,0.015400531552938027,0.008127999286577588,0.018704916507311715,0.009474322894389082,0.012663036012004789
14097,0.778894799304934,3.7242263967240195e-08,0.015111820900802828,5.4400954259728284e-08,0.203313808042504,3.422858592292544e-07,8.97461078301462e-06,6.096412659337946e-08,0.0026700600074676,4.2240304508912056e-08
14099,0.883000135713967,6.471585263250555e-05,0.007736046282461296,0.0005947628495447256,0.09197703739937314,0.0005009619853975237,0.00046957652271041107,0.0009488311097902034,0.013939874634614468,0.000768057649508875
14106,0.8091928525358041,0.0009275285189013074,0.009550796112833106,0.005422800724883243,0.14052378657731263,0.006437009747288796,0.006231889827124862,0.007078273306007127,0.010184768752608719,0.004450293897236059
14125,0.01839997193246007,8.806462669249898e-05,0.00036233644298157324,0.008435795081565285,0.971055865976683,0.0010694445503714007,0.00047934215603819317,1.0467649143304375e-05,8.092551166307873e-05,1.7786072401613122e-05
14128,0.7948931775208798,0.0006431159918436522,0.014746901202823483,0.00044089805091012725,0.17394007852296609,0.0023780132877866357,0.004617599319825836,0.0005043136830618061,0.007532432017826049,0.00030347040207657583
14129,0.8321671118949983,0.00048126784574622583,0.009550262732787761,0.00249747095203072,0.12965432234794705,0.003330055459460377,0.0036231761905423003,0.0033698179499257234,0.012322054853851273,0.0030044597727102735
14159,0.7730227857520112,0.0018033226302128942,0.013404308912798854,0.002481063415533965,0.17556976598365184,0.008250286947462597,0.013229789874791387,0.0027080302267534144,0.007822899298741741,0.0017077469580422378
14184,0.794288667334917,4.773025582547571e-05,0.014089459138394943,0.0001598089953807007,0.1851043362177764,0.0002804195425634348,0.0005356297983187637,0.0002011170873981078,0.005152874122797396,0.00013995750662779512
14199,0.8575515518901995,2.3161800005168187e-06,0.010208619076123512,5.6322038471747346e-06,0.12038613015092867,1.0725645703747162e-05,2.460333820808522e-05,8.363028059686769e-06,0.011796050782748032,6.007704181166289e-06
14213,0.21751953850751637,0.0687025924450607,0.04871240848067353,0.00024583208175578565,0.03348756053716524,0.20565527981119142,0.4256287582293954,1.468982627775194e-07,4.7708550070501116e-05,1.7445890825671374e-07
14214,0.9629167730713435,1.048242439146124e-05,0.0012748313615500721,0.00018219394210236718,0.01146727598087833,0.00011791674878085546,8.365934432943094e-05,0.0002879419972456126,0.02324235224275665,0.0004165728866217662
14220,0.6513156637782384,0.011324723646952806,0.025053976722651673,0.0009934970086821861,0.1561786080328153,0.040391511282635746,0.10910064312049564,0.0004709932179354525,0.004772804993107163,0.0003975781964857475
14224,0.22186662202218294,0.07342205228981215,0.04458960300357042,0.00025668632477658074,0.03479498412980552,0.20972983544657967,0.415296875309798,3.6535769737408374e-08,4.3273101252609735e-05,3.1836452377779e-08
14226,0.3456379411628922,0.018994677459250178,0.018020101852346003,0.019676166222806372,0.3593383124296042,0.10743345654230836,0.1251690545073469,0.001493638235674356,0.002740584371396823,0.0014960672163746738
14227,0.7785129778774496,3.0669582329726908e-09,0.015135654949231553,9.458281187076243e-11,0.2037356382635636,8.815534406006937e-09,1.6297575277632365e-08,4.179647360400963e-14,0.002615700635044652,1.8141884300388843e-14
14238,0.2835900243099854,0.05529690898045516,0.04316887324503595,0.001154041706652192,0.07570543877338973,0.18031556301349516,0.35959045837099013,0.00010804691363809605,0.0008181600002044483,0.00025248468615377624
14247,0.8776438935336184,1.9585721402787e-06,0.008462025631787449,9.751441596400138e-06,0.09623251594460042,1.257527858348355e-05,2.265921618587047e-05,1.3787200663011113e-05,0.017589683513450468,1.1149667374089491e-05
14268,0.7526175702565395,0.0012670899667502975,0.007128641898105417,0.017203760735886746,0.16032877561081396,0.01265389757059544,0.007892541953843871,0.01870308635043572,0.009658206298216409,0.012546429358812663
14277,0.805973703314012,0.00011572552964793552,0.013447259194168703,0.0003207346693162727,0.17101262692989283,0.000604969277288176,0.0010827997540921533,0.0004121634816188483,0.006750346881189825,0.00027967096877324005
14288,0.9196102421922202,1.1631466239734206e-06,0.004775956465552502,6.9380906659478265e-06,0.04974037366217747,7.177060021243886e-06,1.232388188717124e-05,1.0984718280541503e-05,0.025825751191623947,9.089590946895948e-06
14310,0.7555053773947997,0.0014205888337250664,0.00797426422630266,0.013835005339906493,0.1666878687630477,0.011863164123468098,0.008934600066349841,0.014324259163244868,0.009916596263017278,0.009538275826138264
14327,0.8245297124851183,0.0003480224858986814,0.012931149996494074,0.0009213173586813516,0.14310718060633126,0.0016579479696533423,0.002318387377431538,0.0012003655820549467,0.01226437690786918,0.0007215392304675164
14336,0.7783883939018595,3.0738554843218703e-09,0.015133196676612703,9.461693388393885e-11,0.20386467870236405,8.843275493631651e-09,1.6613451323238923e-08,1.0575060322503972e-13,0.002613702093805146,5.335085752899727e-14
14348,0.7967974048065057,0.0013404524987159282,0.012490126041181302,0.003487502926859007,0.15304585158273049,0.006980567703866386,0.009019659313397262,0.0037698039329351835,0.010727181096088955,0.0023414500977196927
14352,0.99999996019253,6.264073748329465e-29,6.721879468521147e-11,3.6342685638158283e-16,7.027186226097507e-18,1.7387651629873116e-25,2.9172176967161735e-28,1.4847090515664346e-18,3.974025100796993e-08,1.1605862389737173e-18
14362,0.5093335728924211,0.02096084892618236,0.024078172572736475,0.005375629687400138,0.19344276578954164,0.09064774654597023,0.14817181442332444,0.001239442014379489,0.005146283868410154,0.0016037232796339077
14363,0.8191766404024253,0.0007654647125451054,0.010742525371268288,0.003145526323242759,0.1403828405723703,0.004348344236765236,0.005097472524610967,0.004129937213187676,0.009607355821166962,0.0026038928224173174
14374,0.04385416701714008,0.0006244105703113166,0.000975923437561765,0.03579924216885352,0.9062271635115555,0.008225984177623592,0.003419317140956045,8.087969706232642e-05,0.0006375643245431579,0.00015534795439260397
14384,0.7935021058919595,3.2845228003378217e-05,0.014148701680083073,0.00012227028764758536,0.18629007620554608,0.00020277969646229635,0.0003768622131458061,0.0001543963905361015,0.005061834123210787,0.00010812828340554124
