idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
13352,0.0009406126620443359,0.0076340729744911184,0.7037727045671854,0.10946385822187392,0.0014337358985465928,0.001944053182747893,0.03157966062711078,0.07931938478885456,0.04313518378704829,0.02077673329009699
13353,0.06655894816452011,0.2829204729789213,0.23711531684087755,0.11972000664627709,0.2224332425617827,0.0006177020081416693,6.35763214146783e-05,0.00011530813371491601,0.07043137647820602,2.4049866143992337e-05
13361,1.808770077519828e-08,7.076545462161168e-08,0.0037717083551908176,0.9962137465324583,4.118648790028811e-07,1.3752673734286185e-05,8.148813482373871e-08,2.2593184746774602e-08,1.825439107523521e-07,5.0953518739589415e-09
13366,0.002382140010561418,0.01798141296742409,0.44448189895805906,0.31549153595478036,0.007364195847729795,0.003631690988954433,0.011962563835708713,0.04352524288077989,0.1446095317482034,0.008569786807798987
13371,0.0021248151801161303,0.015483491399392557,0.4029965365500341,0.36866486133330856,0.00770022040152171,0.0034384582584541397,0.01190761283508895,0.031194977110980616,0.15003367142866483,0.006455355502438438
13375,1.5127691657772465e-06,7.543722715068709e-06,0.13990083912919601,0.8586440358924052,1.2549621476718888e-05,0.0013504395738827544,3.9903858541449705e-05,5.5838619108061095e-06,3.626700067965129e-05,1.324570026520333e-06
13389,0.06274786403357803,0.21278004660546307,0.29388257077415114,0.023809354675709774,0.33934210975773677,1.588663518529084e-05,6.534642811438347e-07,1.3766246288433336e-06,0.06741985774695052,2.796823155346751e-07
13401,0.030862033668396897,0.10242675465191657,0.2085203581862586,0.3917325860104288,0.21169255438272816,0.0008099673646323861,0.0002959703021791961,0.00043470746291825353,0.05313659547161147,8.847249892956496e-05
13407,0.0028668269088799763,0.016803617829395188,0.34243941601842665,0.43118796277903104,0.01322062102807083,0.003249050839858076,0.006084588139935746,0.02391746988164511,0.15560417507465515,0.00462627150010215
13418,0.05885056589366973,0.19290813785016842,0.3114104540121325,0.02069731203422687,0.34241482238596826,5.027707823925963e-06,9.600245499960392e-10,1.2580123754928828e-09,0.07371367757957667,3.1839660334530204e-10
13419,0.0557097693616737,0.1705193063581843,0.26698981241403963,0.1271794545071694,0.32279715207346255,0.0002751555102247547,3.193809686621636e-05,4.935396265194343e-05,0.05643757672124502,1.0480994482482508e-05
13434,0.0011779085200197895,0.008870107171762712,0.017772499741802592,0.08472839300382373,0.003095542798458317,0.00023708187617222572,0.00015034693208349251,0.00032025831444579744,0.8835794432508314,6.841839060008519e-05
13437,0.013913958252723202,0.051947537642156524,0.22790431717778775,0.5095992279833496,0.11087406111126993,0.0023153537156603257,0.0016403481010549628,0.00224773791615513,0.07911717370675257,0.0004402843930900083
13456,7.86452603562314e-06,3.355530915213519e-05,0.18652042767191493,0.8116983033918383,6.575577587346451e-05,0.0012369037993891724,0.00026463834932387173,3.2506450255535984e-05,0.0001325218960764483,7.522830140452286e-06
13463,0.0003932521635118764,0.0028632912306757615,0.8066874241505897,0.09760049021319224,0.0007676771360287697,0.0028789800672924357,0.01739581754629838,0.04214972877591634,0.017312949042015406,0.011950389674479157
13483,2.9280229317701246e-05,0.0001679291193855701,0.5185787079356566,0.4711025852706472,0.00017006486901895233,0.0037838203876599487,0.004789886421582883,0.0003885910802178535,0.0008994082978339378,8.972638867933975e-05
13484,2.948793851571425e-05,0.00015154360835217996,0.15917608071172754,0.8370258190862842,0.00022296964426771654,0.0014094802938395118,0.0007287158467648499,0.00018854312551972368,0.0010233572223927866,4.400252233584958e-05
13489,0.012794663337715562,0.051884852504640165,0.17072717912377025,0.5809436534648458,0.1050852691864667,0.002095633890696498,0.0009288021681487874,0.0014167686631600068,0.07383375662080562,0.0002894210397506447
13495,0.0005801500810860303,0.0033056836664617116,0.32485781448093776,0.6315072089873901,0.002163339066373329,0.0030297929769619383,0.001910851761694921,0.0029362550766293687,0.028971726259652147,0.0007371776428125524
13498,3.532474579148627e-05,0.00016344195609069553,0.10229952448901518,0.8945170999672933,0.0003596922178131666,0.0010704381581866835,0.0005505698326399623,0.00014677142924057193,0.0008238988224122919,3.323838151672209e-05
13506,1.734304677980453e-15,1.1977500416596203e-14,0.9999895405996735,4.401825426232962e-15,1.4842139728106242e-15,1.9816677585228005e-08,4.2755604545331737e-07,2.7547399443102044e-07,1.003242386154043e-13,9.736553489088929e-06
13512,4.458655676130573e-05,0.00019545441795760626,0.0681925009577646,0.9289328728319465,0.0005030420767237379,0.0009819488691821892,0.00023430804024252445,9.977250352421316e-05,0.0007929905637940127,2.252318210329033e-05
13523,0.0023551911149507125,0.0087133735423051,0.09433151417442948,0.8295468055354496,0.049194080549864024,0.0011358446002283202,0.0006142135973663627,0.000682673230845985,0.013287290167677027,0.00013901348688327036
13525,4.340890390627934e-06,2.0180410509520538e-05,0.2673152674091829,0.7267085801219942,4.371896220246598e-05,0.005719303177260943,0.0001068373705567879,1.486905890504197e-05,6.354534131301263e-05,3.3572576844423996e-06
13526,0.00047131625057157624,0.002077650418239516,0.16287824359387343,0.8167125362997754,0.00697092081454565,0.002414662783013175,0.001553356638631481,0.001085213820175627,0.005605433987397609,0.0002306653937766153
13558,8.193865989707123e-06,4.0313928549554946e-05,0.06157637817276548,0.9372575485226802,6.891065163322817e-05,0.0005536356298986811,0.00014439118585024872,4.083852935730542e-05,0.0003001563052762938,9.63320799922194e-06
13562,8.772149356830621e-06,4.195967184613265e-05,0.05494558597519574,0.94394358197357,5.377162091998746e-05,0.0005577052349966664,3.5840339517760764e-05,2.448924371504933e-05,0.00038228525375859004,6.008537123348107e-06
13567,0.0030393184034826384,0.019325478276590844,0.4424782822245743,0.26631212302038654,0.01026948478374791,0.0031353695695455633,0.013573511841491682,0.04472869936424659,0.1884973997678183,0.008640332748115532
13588,0.0004196123613253523,0.0020253090838474154,0.38488356634587706,0.5941335265083073,0.0021229986748346917,0.0035646681694305104,0.0014472356252338606,0.0017855965391459071,0.009161263602223954,0.00045622308977410407
13592,5.31766978270033e-06,2.3485934153039603e-05,0.035350687023703316,0.9638845163698428,6.347829167038606e-05,0.0005235373781277511,2.1440087056281635e-05,1.1087204214747259e-05,0.00011384964829157034,2.600393157059663e-06
13609,0.01007123503725097,0.05118377945659578,0.22599517733001262,0.4923327837621764,0.05483992360548804,0.004917460339889603,0.002010171102647394,0.0038098647487817263,0.1540315944764751,0.0008080101406824404
13611,9.048457267172858e-05,0.0005117549186010614,0.21093283170315025,0.7806921441289862,0.00047196099079091443,0.0021193761843858786,0.0010316582562344347,0.0006019263413789027,0.0034022257431184045,0.0001456371606821259
13614,0.00029206832266377193,0.0017181284152265664,0.4655164077973746,0.49925677547303693,0.0015763974871085562,0.0031967492670291467,0.011744049434273013,0.0047611313196473165,0.010824631063730723,0.0011136614199095775
13616,5.1909089764500385e-05,0.00030100231692337445,0.43156179181915977,0.5588057719996589,0.0002797882384366059,0.003002523227179547,0.0033604660544484326,0.0007706717228450684,0.001682119894735554,0.0001839556368483122
13621,0.0008398792586480563,0.006822337197792535,0.5110832611975027,0.34606708605094705,0.003312902557580236,0.003920786022444219,0.0359439353187267,0.031025678935636403,0.05480747554722186,0.006176657913500335
13639,3.359366480622663e-05,0.00013787947900338902,0.03857165247250911,0.959836724487569,0.00022181106312177406,0.00043131774809435796,5.263126083185391e-05,4.247709031054495e-05,0.0006616638191222848,1.0248914631549928e-05
13642,5.680945330434618e-05,0.0003000456146713441,0.1622203971381801,0.8306415793489167,0.00034396232759647497,0.0015781922670277434,0.0005305609239349422,0.0002820041787491538,0.0039784732843316396,6.797546328729466e-05
13652,0.07143079039901874,0.8752993655598209,0.04878261873898725,0.00020066602505253313,0.0034656495270596784,5.99480052954028e-08,3.833015178561837e-10,8.238483775554691e-10,0.000820848415472916,1.794328397682469e-10
13656,3.807996228793456e-08,1.507109798098507e-07,0.0034650085575640083,0.9965199723976891,8.060318078480497e-07,1.3355499006003226e-05,1.6929921971393335e-07,4.9620745083519466e-08,4.3848054455155456e-07,1.132248155477683e-08
13663,0.055649046202374576,0.7566628301840403,0.08338279178235916,0.021977349559338603,0.03406186662030988,0.00023269461248113087,2.874295212914433e-05,6.368747503190036e-05,0.04792801365536299,1.2976956572505814e-05
13678,0.010759087739250784,0.0543963944343331,0.20661417155708567,0.43741767662171294,0.060462486863884335,0.0028494524214845722,0.00217269276634695,0.005359605921353731,0.2188692013406257,0.0010992303339221886
13681,3.210588642229259e-05,0.0001585439888822722,0.15976488967671557,0.8354241063109468,0.00023694859970780106,0.0014051591964845038,0.00033442886422820436,0.00013299820358753033,0.0024791410312433163,3.1678241781656176e-05
13697,2.4690127313669673e-05,0.00010647247321532517,0.06142960702662217,0.9367313075349137,0.00030444956463960724,0.0005898395265239952,0.0002422730425325497,7.062936207635465e-05,0.00048460370018242203,1.6127641980273242e-05
13719,0.05080587921110051,0.9158498206021781,0.02893662209987414,0.000282510170436922,0.0025870149746391657,1.6442499594290683e-06,2.519571363795014e-07,1.3007640654535928e-06,0.0015346639691403421,2.920014696291339e-07
13725,0.0005580644617743178,0.0019569055220206304,0.08284418291326737,0.8736447545063522,0.037167454357350256,0.00103544743660708,0.0003164701573492394,0.00020978042288972006,0.0022224296664164517,4.4510555972793376e-05
13742,0.0002280519728709744,0.0013632062383040467,0.5870113084229367,0.3771027645919472,0.0011663872169179808,0.0034515890581134413,0.014819743044694394,0.004965430913105084,0.008721667293013307,0.0011698512480969407
13752,8.66915024080082e-07,4.484274389426734e-06,0.34292737164716613,0.6533418790597579,1.0963790304906832e-05,0.003664638859138542,1.2116632695414229e-05,3.2068991559552225e-06,3.367493568795275e-05,7.969866797563272e-07
13760,0.0016884833567881233,0.014931350353804825,0.4447079173495247,0.3263316422776408,0.005470350326597361,0.0034582175653235098,0.022826882516614536,0.04704023299153824,0.12437889623100722,0.00916602703116078
13763,0.00011228360835537384,0.00046722167668850415,0.07234942777260792,0.9229425133679301,0.0009799344402575036,0.0010501364396053015,0.0002984555718543239,0.00017790209757668923,0.0015815594953200497,4.056552980403224e-05
13765,0.0002678051220530096,0.0014284316440236057,0.21231580636781427,0.7665468312767942,0.0018852181874978707,0.002118212708118309,0.004333329727100676,0.00181642814070577,0.008888828607761398,0.0003991082181309336
13769,0.0001484358335612758,0.0008539909857225976,0.30174631940257984,0.6852087914353309,0.001051860928830002,0.005601119833417898,0.0020274564037435897,0.0007897018963972799,0.0024005014299738913,0.00017182185044274298
13780,2.8884045625076928e-05,0.0001510936523657958,0.12052723887651842,0.8759185129300395,0.00019113120860434076,0.0011684310102334956,0.0003601134319203596,0.00015076833127342467,0.0014677616144329936,3.606489898668353e-05
13786,0.0025786340362454765,0.015148997100800813,0.48971295841491236,0.21078918023738263,0.008204455746267011,0.002962344208916014,0.017564164112048763,0.039880131064317786,0.2041984384838602,0.008960696595248976
13803,8.680926041734512e-13,3.0265815646826545e-12,0.0075175026436247894,0.9924798508197531,4.925275330909921e-07,2.153934767736093e-06,3.6708121512960394e-14,4.6048476580131366e-15,7.038422672221141e-11,1.0257790087490937e-15
13804,6.923441790190879e-05,0.00040459843950837424,0.4075554865406959,0.5826265390344672,0.0003125319290063132,0.0036195594457358307,0.0011584994782714618,0.00043158541959710414,0.003716519303183556,0.00010544599163248498
13816,3.186139047758662e-05,0.000155099313002686,0.23419674674312047,0.7609507600437138,0.0002537006091010256,0.0017130888603277272,0.0016243205591666924,0.0002521076530005985,0.0007650299174417836,5.728491064771513e-05
13817,0.0004913605784891133,0.0034415376004222537,0.6904197832296078,0.22671996896988827,0.0012146372942235205,0.003315204068976145,0.01603229789106723,0.031194183390058344,0.019074562127699098,0.008096464849568306
13824,5.806723718844675e-07,2.668380931212129e-06,0.013425373469066967,0.9864061194289958,6.2017444269464995e-06,0.0001354997212304617,7.78276014771359e-06,1.89957888798827e-06,1.3431118732591147e-05,4.4312520839713844e-07
13827,6.059951336940422e-05,0.00032317414229471824,0.21323130072101612,0.7792940698647388,0.00038985281471639346,0.0018853414037201459,0.0010794665945788985,0.00039472477021387716,0.003247468108640845,9.400206671082026e-05
13839,5.5006734570559173e-05,0.00023841855313112007,0.08912305970265869,0.907467613345891,0.0003558596688571202,0.0010320143115318731,0.00011143649262476758,9.521414172642432e-05,0.001498174522843968,2.3202526164457977e-05
13842,4.200658787527011e-07,1.9958507542307844e-06,0.09845006890107103,0.9005363358376087,3.7261805951694617e-06,0.0009621586700773197,3.519866617764295e-05,1.4274335716299956e-06,8.329710544316995e-06,3.386837213087347e-07
13876,3.730542683246113e-05,0.0002281725414033838,0.8690361793628038,0.11856054523495949,0.00014508659877210294,0.0032380413848201043,0.005877341910455722,0.001324385378910833,0.0011963141803785172,0.00035662798066353837
13879,3.927183565453498e-06,1.975095995945023e-05,0.13624650897391694,0.8618490188334181,3.314118379011647e-05,0.001674928614783223,3.3898796326556426e-05,1.3345388703645187e-05,0.00012224690647782868,3.233159058663284e-06
13880,5.0276587241020674e-05,0.0002652404910702013,0.11365900246433307,0.8816642143135383,0.0003570381857382163,0.0011997799968772654,0.0007393291441412357,0.0002886932683699728,0.0017108462763479348,6.557927234266176e-05
13882,0.06505806043550601,0.19786457765715268,0.29403051334285346,0.08187847878227611,0.29074360749679673,0.00028742428410453443,3.1382867070406304e-05,5.319847482406358e-05,0.07004056000625027,1.2196653165722682e-05
13887,0.0012158367672992052,0.006540176702376481,0.34263730640595846,0.556198562018068,0.007440831313125241,0.003331536800421932,0.01870753261989113,0.010181753902811706,0.05167262296350185,0.0020738405065458794
13892,2.4431657578968318e-09,1.0298185923528384e-08,0.010445022095555243,0.9894575640012349,1.7585868076044836e-07,9.71332390158456e-05,4.5780662696237825e-08,4.905356375707754e-09,4.02146157992909e-08,1.1635270138414873e-09
13895,0.0002706665476289204,0.002564500503701431,0.004656402394393866,0.025704019155202734,0.00046513538171224865,2.728915461181398e-05,8.999609119952182e-06,2.090324527793439e-05,0.9662775968890889,4.487119262120474e-06
13897,0.0004537574983659224,0.0036215739014161807,0.7727869416013082,0.1320432431018748,0.0008129332740194754,0.003486472159270225,0.02600724891586516,0.03341995261796227,0.01817047841935887,0.009197398510559073
13911,1.196012557162009e-16,7.440709669437557e-16,0.9994825727366153,3.7766348317420165e-08,1.4221373834881092e-13,0.0005173894968381824,5.462516078448798e-14,1.9533640006093294e-16,1.9088726126207754e-16,1.9945644688888562e-16
13913,0.002606176832479072,0.019171890533499027,0.4160550838072514,0.31312096934207756,0.008882726154139108,0.0033323044765080994,0.012311279345575951,0.045283880283871994,0.17068627633226868,0.008549412892329081
13933,2.3997527949181248e-12,1.3743511676285223e-11,0.9913064016380397,0.0015091627369149007,2.2033738487849114e-09,0.007184429867667738,3.5120493209310174e-09,5.840641881934944e-12,1.7928894806218568e-11,2.041538346275189e-12
13940,0.02191744780657776,0.2039488140328114,0.1136680658044453,0.11082255478755795,0.03709237048051561,0.001754029314472735,0.000282137969345658,0.0006911615124065172,0.5096827751323932,0.00014064315947389224
13941,0.001323702521312396,0.010868631246788309,0.4891544532828972,0.3436537032066043,0.004586975845510909,0.004241317655696662,0.017245914262617578,0.040406827782372756,0.08035431638342819,0.008164157812771917
13964,0.003196743276152702,0.025045278032492957,0.385156903708774,0.2885911264831425,0.010705600533245546,0.002947028134612627,0.011826404579112788,0.05492848505606931,0.2081539306174463,0.009448499578951232
13966,0.04122791844613562,0.15021991148412467,0.23416637721698158,0.27666591938564294,0.20325357282359607,0.0011112469133564686,0.00019908744606506466,0.0003442025144187792,0.09274020045697684,7.156331270186308e-05
13981,1.1548093804936767e-06,6.134003982350206e-06,0.431405583461084,0.5647564198286033,9.048018550943607e-06,0.0037456019188066474,4.381187627795252e-05,4.43410368302099e-06,2.6749437240327235e-05,1.0625423911522056e-06
13989,1.2439092077439576e-07,6.827455691405733e-07,0.5538776963846115,0.4409204016996801,8.066143770717073e-07,0.005174099623503969,2.3022283600759075e-05,4.4000012793515376e-07,2.6156653378008685e-06,1.1059227099513675e-07
13991,0.0006329487924565954,0.005185643608998304,0.008608599114164542,0.05428101275042454,0.001496495601148716,8.018201247669454e-05,3.349315960869643e-05,7.166628767991079e-05,0.9295945554071295,1.5403265912423237e-05
14007,0.0011595925986152584,0.01062966398596296,0.01244395125065372,0.035027089642989416,0.0022192248481368022,0.00011337204217578465,3.7750678648898745e-05,7.883056411618381e-05,0.938273556679691,1.6967709009900455e-05
14009,2.5387080654494447e-08,1.1776543329778217e-07,0.713115448584266,0.28110853756723786,2.527139427453002e-07,0.005760326879272488,1.497997716798525e-05,6.026520537180045e-08,2.3469276077416e-07,1.6167632612525468e-08
14011,1.6042179037005344e-08,3.264110193274797e-07,2.674554658596649e-08,1.1510373357663664e-08,3.207720371596353e-10,8.384246607226583e-12,2.58876747175639e-12,5.9632337775512096e-12,0.9999996189519402,1.2331257281213713e-12
14018,3.747295408547902e-05,0.00020477416986175676,0.21604090686651256,0.7792254589707056,0.000230587258171947,0.0023420145502527894,0.0005928690549805785,0.00020477040458850436,0.0010725430780350324,4.860269280548879e-05
14019,0.018546393061429738,0.13920617255710765,0.10598502703539651,0.11283535567922383,0.04141461821515493,0.0026037737251724596,0.00020101498470838727,0.00045034338015088215,0.5786605542533019,9.674710835384529e-05
14020,0.0011766156307339614,0.005614303441253493,0.2370160324642324,0.7071680247533739,0.00982416099943904,0.002438858764127388,0.005957480799676537,0.0038662605311617334,0.02610341196946468,0.0008348506465370543
14038,0.0007435097551973336,0.007820754675720236,0.005752793341427788,0.16934984485891003,0.0011369729345271978,5.768581749806394e-05,2.7140431189285375e-05,7.64261513840675e-05,0.8150183691385612,1.6502895584870714e-05
14040,0.000571389248218732,0.0031946897681568846,0.3074376378334846,0.652269107597002,0.003070677639871852,0.00299083132771922,0.00641916999203429,0.004268053162964334,0.018822954220420695,0.0009554892101274306
14061,0.00014605590225242145,0.0012618293667607978,0.0022174033245874105,0.12442128098312086,0.00033271934467420566,1.7704953033272646e-05,1.1346752922193472e-05,3.561024118350986e-05,0.8715481619768346,7.887154630818113e-06
14076,0.008194901141160262,0.032431185554879546,0.20962468122099018,0.599373939063691,0.06179144586986999,0.0021411954570571302,0.0033226639373594357,0.0032362720514419346,0.07922135480013115,0.0006623609034194248
14087,1.7017053452721396e-06,6.412199340798862e-06,0.018376694882988185,0.981332399481486,5.912107749303405e-05,0.00020466871217561405,5.13508310802137e-06,1.8563311585243133e-06,1.1609763376700064e-05,4.0076352778900116e-07
14089,0.0015444526698147987,0.013351411678141046,0.481657033486332,0.3426549281259311,0.004938789649205172,0.004151417853451986,0.015730591590505816,0.038215528005298434,0.0898355003663778,0.007920346574941688
14097,2.7883838471547644e-08,1.2008416731200422e-07,0.005276920530456546,0.9946795607449852,5.007417113343041e-07,4.196077721668632e-05,3.6003699533585994e-07,5.799500556392774e-08,4.775594757814842e-07,1.3646147734711054e-08
14099,5.773149051076588e-05,0.0003510570708151968,0.5433037251722157,0.4476985363287481,0.00022469160401073597,0.004307933906529672,0.001344441178164272,0.0005746608872862426,0.0019919058596590197,0.0001453165020604175
14106,0.0006348598912297562,0.003950892449765285,0.3761912261662695,0.5703695951775237,0.0029256942405785627,0.003354069128919211,0.010037855701970844,0.008559951220010726,0.022077209236454617,0.0018986467872777
14125,0.0001983383320181869,0.002050476777814186,0.004612818195456768,0.01860080813297533,0.00027039620560991126,1.7177600803705263e-05,4.844938787986422e-06,1.1898901019690184e-05,0.9742307218033781,2.519112136042505e-06
14128,0.00043823794350957316,0.0017259292759575818,0.09946181503789782,0.882601476525595,0.009437159591426441,0.0015036368926835617,0.0006416222868862278,0.0005195813032971985,0.0035634954560674476,0.00010704568667927028
14129,0.00018296033849481505,0.0009974723005461926,0.3249571057525011,0.6591851042442847,0.0007904954656077713,0.002802676771680649,0.0008109888488010584,0.0008844550070270582,0.009165065808623776,0.00022367546243282657
14159,0.0008142667309393168,0.003875159109070532,0.17758893576517093,0.7859737027825446,0.006940908575840879,0.002115488552690188,0.0027154804801592445,0.0022502927884398816,0.01723184566699132,0.0004939195481530486
14184,2.157622282193449e-05,0.00010445401732793423,0.06304340405025861,0.9350796255904372,0.0001644339130970002,0.0007609666656147896,0.0001546040306119363,7.494632363407941e-05,0.0005784920934083862,1.7497092788183324e-05
14199,1.2159180609892396e-06,5.895570931710246e-06,0.3304484178683629,0.6672407539264188,8.902841913931328e-06,0.002129304169370172,0.00013170532357093396,5.913543054695623e-06,2.6461584450162386e-05,1.4292538657499626e-06
14213,0.06706933075255697,0.21203895690879665,0.29702274973646753,0.022481653406235796,0.33432637094176476,5.77049486279704e-06,4.645381582793139e-08,6.271544238133601e-08,0.06705504541461987,1.3175437455319564e-08
14214,1.0229355801170029e-05,6.665675359986209e-05,0.94942350197822,0.045406627723321005,2.093696070461343e-05,0.004075733098223907,0.0007475923629939972,7.841679246522102e-05,0.00014911538913072543,2.1189585539615926e-05
14220,0.008412721495834972,0.028713452154876,0.12969670549662635,0.7185727556372747,0.08992283593721692,0.001259095657534038,0.00043352366420384964,0.0006047330327302484,0.022254821679305946,0.00012935524439691812
14224,0.061194281236989057,0.19425191457844979,0.3165873857648712,0.02013960182758396,0.33321771795528726,5.000676468368533e-06,1.6803391966091223e-09,1.7570513180662932e-09,0.07460409409450681,4.284530086622291e-10
14226,0.01418208404394535,0.07499170286880011,0.19653975164239781,0.3345334911534651,0.0675877062287211,0.0025703261021747647,0.0023677666581685833,0.00962966538052058,0.2959141131540058,0.0016833927678008777
14227,2.852735823680601e-13,9.948805965594863e-13,0.002638859388265474,0.9973601581973901,1.6511372012165092e-07,8.172757413701955e-07,2.571850162450274e-15,1.1416002152039683e-16,2.3600090778341732e-11,2.992566964621948e-17
14238,0.048174430638695684,0.1507059109365767,0.24966841939651782,0.2062857301106765,0.28711515855656966,0.0003417117034924258,8.58629719440502e-05,0.00011974918495193167,0.0574782400782368,2.4786422338473177e-05
14247,1.5509110484010914e-06,8.450440188032855e-06,0.39156522521495735,0.6050067359431159,9.118604609679378e-06,0.0032092057566493123,0.00013504105061699247,7.6060829186011494e-06,5.5184196746686385e-05,1.8817991489095516e-06
14268,0.0015040613397382702,0.013146050495021735,0.4828571835971712,0.3186463559446923,0.004677443782454992,0.0037877561036169195,0.018084802467432805,0.05120231018191275,0.09588244288066364,0.010211593207295417
14277,3.337299540242888e-05,0.00016460997977308156,0.09914362221843233,0.8962554841426421,0.000279417162382598,0.001007865990225672,0.0004453891508430498,0.0001563532321445555,0.002477395530881263,3.6489597272990285e-05
14288,9.54420867921479e-07,5.266604964570547e-06,0.7260136322636572,0.26829682503742686,5.149743957944116e-06,0.005297982513938893,0.00035303897399841595,5.614455698680844e-06,2.0125707665054497e-05,1.410277824328157e-06
14310,0.0016217022978307477,0.01331798332300856,0.4648316234232636,0.32585677837346605,0.006091295321693701,0.004100514872617873,0.016757938774043062,0.04430732633093786,0.11448347400701675,0.008631363276121745
14327,0.00020421791976591876,0.001005460035889923,0.30528413205833693,0.6757610397208562,0.001716074379570083,0.00406152550516239,0.006807628322833978,0.001223262029405143,0.0036808709766207757,0.0002557890515585513
14336,2.2129080261452265e-13,7.694300665023924e-13,0.0021728539026176115,0.9978264543082724,1.1986617011337168e-07,5.7190487297302e-07,7.0016066123880685e-15,2.9770488264536115e-15,1.7065289486163262e-11,7.376109519112433e-16
14348,0.0013168784336341944,0.006640523560652527,0.26344240825109616,0.6739689106782207,0.010110608436041694,0.0032260528294778415,0.005463921025681147,0.005907706595103292,0.02868798185353712,0.001235008336555434
14352,4.538870199977942e-32,1.2546807445181242e-31,0.9999999942518132,1.7043437208229402e-21,5.432407023390927e-27,5.748186634020431e-09,4.86418451537848e-22,8.140564320701347e-26,1.145616050848621e-30,6.206410187063906e-26
14362,0.013228952571996966,0.05825833615321101,0.19822972462561117,0.4983817173228252,0.10026587406473526,0.0021304244258762367,0.0016720356938851565,0.002870764623235044,0.12441554257758529,0.0005466279410385583
