,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14089,0.19924812030075187,0.0,0.0,0.5451127819548872,0.15789473684210525,0.007518796992481203,0.09022556390977443
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.007403189066059226,0.9914578587699316,0.0011389521640091116
14106,0.0014084507042253522,0.0,0.0,0.006338028169014085,0.9788732394366197,0.0028169014084507044,0.01056338028169014
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.8788416075650118,0.0,0.0,0.0,0.0,0.0,0.12115839243498817
14129,0.000725689404934688,0.0,0.0,0.0,0.029753265602322207,0.9687953555878084,0.000725689404934688
14159,0.38738738738738737,0.0,0.0,0.6060606060606061,0.0,0.000819000819000819,0.005733005733005733
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.9310761789600968,0.06892382103990327
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.07385952208544533,0.0,0.0,0.9261404779145547,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.00273224043715847,0.0,0.0,0.0,0.9699453551912568,0.0,0.0273224043715847
14277,0.0,0.0,0.0,0.0,0.13664596273291926,0.004140786749482402,0.8592132505175983
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.5734024179620034,0.0,0.0,0.34283246977547494,0.08376511226252159,0.0,0.0
14327,0.07990867579908675,0.0,0.0,0.0,0.0,0.893455098934551,0.02663622526636225
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.990358126721763,0.0,0.0,0.0,0.004132231404958678,0.0,0.005509641873278237
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.952819332566168,0.0,0.0,0.047180667433831994,0.0,0.0,0.0
14363,0.590285110876452,0.0,0.0,0.027455121436114043,0.3115100316789863,0.012671594508975714,0.05807814149947202
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.11500330469266358,0.8849966953073364,0.0
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0006485084306095979,0.0,0.0,0.0,0.0,0.048638132295719845,0.9507133592736705
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.4,0.0,0.0,0.0,0.0,0.0,0.6
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.004648074369189907,0.0,0.0,0.0,0.0006640106241699867,0.9946879150066401,0.0
14471,0.8765957446808511,0.004964539007092199,0.0,0.0,0.11843971631205674,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.012974976830398516,0.0,0.0,0.0,0.0,0.0,0.9870250231696015
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.6688311688311688,0.03571428571428571,0.29545454545454547
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0006176652254478073,0.0,0.22483014206300186,0.7745521927115503
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9627882599580713,0.0,0.0,0.037211740041928724,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0707070707070707,0.005050505050505051,0.0,0.396969696969697,0.00101010101010101,0.10101010101010101,0.42525252525252527
14637,0.002259036144578313,0.0,0.0,0.848644578313253,0.14909638554216867,0.0,0.0
14675,0.8567493112947658,0.0,0.0,0.10606060606060606,0.03650137741046832,0.0006887052341597796,0.0
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.6587719298245615,0.0,0.0,0.23508771929824562,0.0868421052631579,0.01929824561403509,0.0
14726,0.484304932735426,0.0,0.0,0.19880418535127056,0.30194319880418535,0.0,0.014947683109118086
14736,0.0,0.0,0.0,0.0,0.07096069868995633,0.1408296943231441,0.7882096069868996
14741,0.04142011834319527,0.0,0.0,0.04142011834319527,0.0,0.908284023668639,0.008875739644970414
14749,0.9712556732223904,0.0,0.0,0.0,0.0,0.028744326777609682,0.0
14775,0.0,0.0,0.0,0.0,0.016666666666666666,0.4722222222222222,0.5111111111111111
14778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.061420345489443376,0.0,0.0,0.011516314779270634,0.8771593090211133,0.0019193857965451055,0.04798464491362764
14814,0.0,0.0,0.0,0.9124157844080847,0.009624639076034648,0.0712223291626564,0.006737247353224254
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9926739926739927,0.0,0.0,0.0,0.0,0.0,0.007326007326007326
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.002035623409669211,0.9979643765903308,0.0,0.0
14930,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0005425935973955507,0.9994574064026045
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0005339028296849973,0.0,0.0,0.0,0.06460224239188468,0.9348638547784304
14978,0.20214669051878353,0.0,0.0,0.01073345259391771,0.05366726296958855,0.0,0.7334525939177102
14982,0.26875,0.0,0.0,0.00125,0.31,0.21875,0.20125
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9496192149970709,0.0,0.0,0.05038078500292911,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.28059701492537314,0.0,0.0,0.04975124378109453,0.6487562189054726,0.0009950248756218905,0.01990049751243781
15032,0.0,0.0,0.0,0.0,0.0,0.0026343519494204425,0.9973656480505796
15056,0.08966244725738397,0.0,0.0,0.2848101265822785,0.609704641350211,0.002109704641350211,0.013713080168776372
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.7916152897657214,0.0,0.0,0.0036991368680641184,0.0,0.20468557336621454,0.0
15119,0.17150573936529373,0.0013504388926401081,0.0,0.825793382849426,0.0006752194463200541,0.0006752194463200541,0.0
15123,0.8432624113475178,0.0,0.0,0.15673758865248227,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005310674455655868,0.0,0.0,0.002124269782262347,0.0,0.0010621348911311736,0.9962825278810409
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.17786561264822134,0.0,0.0,0.007905138339920948,0.019762845849802372,0.233201581027668,0.5612648221343873
15198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.1690921690921691,0.0,0.0,0.0,0.8295218295218295,0.0,0.001386001386001386
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.793658782083543,0.20634121791645696,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.003033367037411527,0.0,0.0,0.0,0.0,0.993427704752275,0.003538928210313448
15266,0.0010940919037199124,0.0,0.0,0.0,0.2013129102844639,0.012035010940919038,0.7855579868708972
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.74,0.2564705882352941,0.0035294117647058825
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.001087547580206634,0.0016313213703099511,0.0,0.0,0.0,0.0,0.9972811310494835
15352,0.3181299885974915,0.042759407069555305,0.0,0.0,0.6391106043329533,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.02066929133858268,0.0,0.0,0.0,0.000984251968503937,0.0,0.9783464566929134
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.03451492537313433,0.0,0.0,0.7686567164179104,0.025186567164179104,0.013059701492537313,0.15858208955223882
15426,0.0,0.0,0.0,0.0,0.0,0.9953319502074689,0.00466804979253112
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.014112903225806451,0.0,0.0,0.0,0.9858870967741935,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.07509386733416772,0.0,0.0,0.9167709637046307,0.008135168961201502,0.0,0.0
15462,0.9989883662114315,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.023961661341853034,0.0,0.0,0.009584664536741214,0.1964856230031949,0.001597444089456869,0.768370607028754
15490,0.8079734219269104,0.0,0.0,0.1282392026578073,0.06378737541528239,0.0,0.0
15498,0.001006036217303823,0.0,0.0,0.9989939637826962,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3053691275167785,0.0,0.0,0.13087248322147652,0.46308724832214765,0.0,0.10067114093959731
15535,0.007326007326007326,0.0,0.0,0.07692307692307693,0.9157509157509157,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.9592178770949721,0.04022346368715084,0.0005586592178770949
15550,0.0035371399696816574,0.0,0.0,0.9964628600303184,0.0,0.0,0.0
15558,0.001004016064257028,0.0,0.0,0.998995983935743,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.7625313283208021,0.0,0.0,0.0018796992481203006,0.03759398496240601,0.19799498746867167,0.0
15590,0.0275,0.0,0.0,0.968125,0.001875,0.0,0.0025
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9194236926360726,0.0,0.0,0.0010672358591248667,0.0,0.0,0.07950907150480256
15614,0.0,0.0,0.0,0.0,0.012895662368112544,0.9765533411488863,0.010550996483001172
15620,0.0,0.0,0.0,0.0,0.0,0.18628912071535023,0.8137108792846498
15628,0.5049954586739328,0.0,0.0,0.44504995458673935,0.04632152588555858,0.0,0.0036330608537693005
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.6301775147928994,0.0014792899408284023,0.0,0.2655325443786982,0.0,0.10281065088757396,0.0
15655,0.2845528455284553,0.0,0.0,0.016260162601626018,0.14634146341463414,0.0,0.5528455284552846
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0016666666666666668,0.0,0.0,0.0,0.9958333333333333,0.0,0.0025
15704,0.4744897959183674,0.0,0.0,0.0,0.0,0.5051020408163265,0.02040816326530612
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.16489361702127658,0.0,0.0,0.0,0.0010638297872340426,0.002127659574468085,0.8319148936170213
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.6056511056511057,0.0,0.0,0.39434889434889436,0.0,0.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.3145907473309609,0.0,0.0,0.6797153024911032,0.0035587188612099642,0.0,0.002135231316725979
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.022095959595959596,0.0,0.0,0.32512626262626265,0.6527777777777778,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.1263676148796499,0.8736323851203501
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.35748031496062993,0.0,0.0,0.2551181102362205,0.07401574803149606,0.0,0.31338582677165355
15846,0.011118378024852845,0.0,0.0,0.9195552648790059,0.06932635709614127,0.0,0.0
15852,0.07,0.0,0.0,0.0,0.285,0.3225,0.3225
15855,0.2222222222222222,0.0,0.0,0.0,0.3888888888888889,0.0,0.3888888888888889
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.12955465587044535,0.0,0.0,0.058029689608636977,0.004048582995951417,0.48582995951417,0.3225371120107962
15881,0.3444272445820433,0.0,0.0,0.5719814241486069,0.08281733746130031,0.0,0.0007739938080495357
15889,0.00199203187250996,0.0,0.0,0.00099601593625498,0.2051792828685259,0.05677290836653386,0.7350597609561753
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.8562130177514793,0.000591715976331361,0.0,0.000591715976331361,0.001183431952662722,0.1408284023668639,0.000591715976331361
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.05689828801611279,0.0,0.0,0.9431017119838873,0.0,0.0,0.0
15954,0.11211871393239901,0.0,0.0,0.023907666941467436,0.8252267106347898,0.036273701566364384,0.00247320692497939
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.02899527983816588,0.9710047201618341
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0008216926869350862,0.0,0.0,0.33853738701725555,0.6606409202958093,0.0,0.0
16014,0.0008673026886383347,0.0,0.0,0.0008673026886383347,0.0,0.013876843018213356,0.98438855160451
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0008517887563884157,0.8901192504258943,0.02129471890971039,0.08773424190800681
16048,0.0070921985815602835,0.0,0.0,0.6524822695035462,0.0,0.3404255319148936,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.30831643002028397,0.0,0.0,0.04462474645030426,0.3367139959432049,0.29411764705882354,0.016227180527383367
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.915481832543444,0.0,0.08451816745655608
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.11131725417439703,0.0,0.0,0.8868274582560297,0.0018552875695732839,0.0,0.0
16155,0.0,0.0,0.0,0.0,0.5399002493765586,0.0,0.4600997506234414
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.010014306151645207,0.0,0.9899856938483548
16174,0.0010141987829614604,0.0,0.0,0.0,0.007099391480730223,0.008113590263691683,0.9837728194726166
16179,0.009615384615384616,0.0,0.0,0.0,0.0,0.9733727810650887,0.017011834319526627
16187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.5500253936008126,0.0,0.0,0.4499746063991874,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0
16228,0.6200294550810015,0.0,0.0,0.09572901325478646,0.07511045655375552,0.13107511045655376,0.0780559646539028
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.997491219267436,0.002508780732563974
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.04894629503738953,0.0,0.0,0.006798096532970768,0.0,0.0006798096532970768,0.9435757987763427
16277,0.0,0.0,0.0,0.0,0.4601226993865031,0.3394683026584867,0.20040899795501022
16297,0.0070814365199797676,0.0,0.0,0.0,0.0,0.9914011127971675,0.0015174506828528073
16318,0.1013215859030837,0.0,0.0,0.0,0.2301762114537445,0.6651982378854625,0.003303964757709251
16331,0.28619528619528617,0.0,0.0,0.4612794612794613,0.04040404040404041,0.04208754208754209,0.17003367003367004
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.10133843212237094,0.0,0.0,0.7858508604206501,0.05353728489483748,0.0,0.05927342256214149
16350,0.0,0.0,0.0,0.15217391304347827,0.0,0.8478260869565217,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.02615278733654508,0.9731589814177564,0.0,0.0006882312456985547
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.02009456264775414,0.0,0.0,0.0,0.027186761229314422,0.5555555555555556,0.3971631205673759
16435,0.0,0.0,0.0,0.0,0.9575971731448764,0.0,0.04240282685512368
