,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,1.0,1045.0,25.0,103.0,826.0
16048,1.0,0.0,0.0,92.0,0.0,48.0,0.0,1859.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,152.0,0.0,0.0,22.0,166.0,145.0,8.0,1507.0
16089,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,1159.0,0.0,107.0,734.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,120.0,0.0,0.0,956.0,2.0,0.0,0.0,922.0
16155,0.0,0.0,0.0,0.0,433.0,0.0,369.0,1198.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,14.0,0.0,1384.0,602.0
16174,1.0,0.0,0.0,0.0,7.0,8.0,970.0,1014.0
16179,13.0,0.0,0.0,0.0,0.0,1316.0,23.0,648.0
16187,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
16196,1083.0,0.0,0.0,886.0,0.0,0.0,0.0,31.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16207,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
16228,421.0,0.0,0.0,65.0,51.0,89.0,53.0,1321.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16255,0.0,0.0,0.0,0.0,0.0,1988.0,5.0,7.0
16257,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16275,72.0,0.0,0.0,10.0,0.0,1.0,1388.0,529.0
16277,0.0,0.0,0.0,0.0,225.0,166.0,98.0,1511.0
16297,14.0,0.0,0.0,0.0,0.0,1960.0,3.0,23.0
16318,92.0,0.0,0.0,0.0,209.0,604.0,3.0,1092.0
16331,170.0,0.0,0.0,274.0,24.0,25.0,101.0,1406.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,53.0,0.0,0.0,411.0,28.0,0.0,31.0,1477.0
16350,0.0,0.0,0.0,7.0,0.0,39.0,0.0,1954.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,38.0,1414.0,0.0,1.0,547.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,17.0,0.0,0.0,0.0,23.0,470.0,336.0,1154.0
16435,0.0,0.0,0.0,0.0,271.0,0.0,12.0,1717.0
16447,66.0,0.0,0.0,66.0,1152.0,0.0,0.0,716.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,2.0,0.0,748.0,1250.0
16512,237.0,0.0,0.0,42.0,2.0,41.0,7.0,1671.0
16519,0.0,0.0,0.0,0.0,296.0,191.0,57.0,1456.0
16520,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
16530,1094.0,0.0,0.0,44.0,45.0,33.0,0.0,784.0
16532,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
16543,1.0,0.0,0.0,1.0,42.0,399.0,2.0,1555.0
16550,1.0,0.0,0.0,0.0,0.0,333.0,126.0,1540.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16565,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,70.0,0.0,0.0,3.0,0.0,1675.0,44.0,208.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,560.0,0.0,0.0,783.0,0.0,0.0,0.0,657.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,224.0,0.0,0.0,43.0,7.0,106.0,1.0,1619.0
16611,21.0,0.0,0.0,8.0,323.0,135.0,40.0,1473.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,495.0,18.0,0.0,58.0,0.0,1401.0,0.0,28.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,4.0,0.0,0.0,16.0,68.0,19.0,15.0,1878.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,21.0,0.0,0.0,44.0,359.0,15.0,13.0,1548.0
16669,0.0,0.0,0.0,0.0,0.0,132.0,1821.0,47.0
16673,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,86.0,0.0,0.0,1752.0,0.0,0.0,0.0,162.0
