,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.001226241569589209,0.0,0.0,0.21030042918454936,0.022685469037400367,0.765787860208461
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0024096385542168677,0.0008032128514056225,0.9967871485943776
16435,0.5103510351035103,0.0,0.0,0.39603960396039606,0.0279027902790279,0.06570657065706571
16447,0.2916666666666667,0.0,0.0,0.7002314814814815,0.0023148148148148147,0.005787037037037037
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
16512,0.2585669781931464,0.0,0.0,0.470404984423676,0.12668743509865005,0.14434060228452752
16519,0.06302131603336422,0.0,0.0,0.10287303058387395,0.3586654309545876,0.47544022242817424
16520,0.0,0.0,0.0,0.008611955420466059,0.9822695035460993,0.00911854103343465
16530,0.18596881959910913,0.0011135857461024498,0.0,0.6625835189309577,0.044543429844097995,0.10579064587973273
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.2549467275494673,0.0,0.0,0.2222222222222222,0.5190258751902588,0.00380517503805175
16550,0.0030358227079538553,0.0,0.0,0.015786278081360048,0.07103825136612021,0.9101396478445659
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9646581691772885,0.0017381228273464658,0.0,0.0,0.019119351100811123,0.014484356894553883
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.00517464424320828,0.0,0.0,0.003234152652005175,0.0019404915912031048,0.9896507115135834
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.8188775510204082,0.007653061224489796,0.0,0.054209183673469385,0.036989795918367346,0.08227040816326531
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.13037037037037036,0.0,0.0,0.32592592592592595,0.5022222222222222,0.04148148148148148
16611,0.03903345724907063,0.0,0.0,0.16728624535315986,0.31226765799256506,0.48141263940520446
16632,0.0,0.0,0.0,0.0,0.0,1.0
