,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1401.0,0.0,0.0,0.0,21.0,0.0,578.0
13681,0.0,0.0,0.0,0.0,131.0,735.0,1134.0
13697,3.0,0.0,0.0,25.0,8.0,1759.0,205.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,241.0,0.0,0.0,0.0,602.0,66.0,1091.0
13742,31.0,0.0,0.0,52.0,92.0,370.0,1455.0
13752,0.0,0.0,0.0,0.0,1219.0,1.0,780.0
13760,124.0,0.0,0.0,40.0,799.0,8.0,1029.0
13763,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13765,16.0,4.0,0.0,17.0,3.0,1480.0,480.0
13769,0.0,1.0,0.0,4.0,32.0,1780.0,183.0
13780,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13786,198.0,0.0,0.0,291.0,1382.0,0.0,129.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,3.0,0.0,0.0,46.0,1859.0,12.0,80.0
13816,98.0,3.0,0.0,76.0,53.0,1186.0,584.0
13817,33.0,0.0,0.0,239.0,1121.0,101.0,506.0
13824,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13827,0.0,0.0,0.0,1.0,3.0,1621.0,375.0
13839,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13842,0.0,0.0,0.0,0.0,6.0,1677.0,317.0
13876,58.0,0.0,0.0,1.0,1889.0,0.0,52.0
13879,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13880,3.0,0.0,0.0,16.0,3.0,1770.0,208.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1816.0,0.0,0.0,64.0,72.0,6.0,42.0
13892,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13895,0.0,0.0,0.0,1027.0,0.0,0.0,973.0
13897,57.0,1.0,0.0,5.0,380.0,315.0,1242.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,130.0,0.0,0.0,459.0,34.0,0.0,1377.0
13933,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
13940,0.0,0.0,0.0,670.0,0.0,0.0,1330.0
13941,10.0,0.0,0.0,97.0,5.0,235.0,1653.0
13964,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
13966,1987.0,0.0,9.0,0.0,1.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,1627.0,17.0,356.0
13989,0.0,0.0,0.0,0.0,1200.0,10.0,790.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,431.0,0.0,6.0,696.0,0.0,0.0,867.0
14009,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
14019,3.0,0.0,0.0,305.0,0.0,0.0,1692.0
14020,768.0,0.0,0.0,35.0,21.0,163.0,1013.0
14038,32.0,0.0,4.0,1916.0,0.0,0.0,48.0
14040,1.0,0.0,0.0,0.0,13.0,418.0,1568.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1934.0,0.0,0.0,0.0,56.0,0.0,10.0
14087,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,63.0,0.0,0.0,308.0,454.0,169.0,1006.0
14097,0.0,0.0,0.0,0.0,11.0,1766.0,223.0
14099,27.0,0.0,0.0,142.0,701.0,624.0,506.0
14106,15.0,1.0,0.0,38.0,42.0,1309.0,595.0
14125,0.0,0.0,0.0,1215.0,0.0,0.0,785.0
14128,238.0,7.0,0.0,0.0,7.0,1355.0,393.0
14129,3.0,0.0,0.0,5.0,226.0,214.0,1552.0
14159,1024.0,27.0,0.0,96.0,142.0,176.0,535.0
14184,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14199,7.0,0.0,0.0,1.0,446.0,905.0,641.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1770.0,1.0,0.0,0.0,62.0,6.0,161.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1793.0,0.0,0.0,143.0,5.0,0.0,59.0
14227,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14268,343.0,0.0,0.0,10.0,14.0,5.0,1628.0
14277,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,210.0,0.0,0.0,814.0,1.0,105.0,870.0
14327,0.0,0.0,0.0,0.0,108.0,518.0,1374.0
14336,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,455.0,5.0,0.0,36.0,38.0,958.0,508.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1779.0,0.0,0.0,0.0,53.0,0.0,168.0
14363,45.0,0.0,0.0,15.0,19.0,795.0,1126.0
14374,0.0,0.0,0.0,531.0,0.0,0.0,1469.0
14384,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14385,3.0,0.0,0.0,17.0,67.0,1661.0,252.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,17.0,1.0,0.0,24.0,19.0,1505.0,434.0
14410,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
14420,0.0,0.0,0.0,0.0,298.0,10.0,1692.0
14423,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,13.0,205.0,120.0,1662.0
14471,1619.0,0.0,0.0,345.0,11.0,0.0,25.0
14492,4.0,0.0,0.0,167.0,1762.0,3.0,64.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,17.0,1.0,0.0,1.0,21.0,1790.0,170.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,1568.0,161.0,11.0,260.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,16.0,0.0,0.0,1.0,1968.0,0.0,15.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,30.0,1920.0,50.0
14566,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14584,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14589,898.0,3.0,0.0,92.0,235.0,133.0,639.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14615,57.0,0.0,0.0,75.0,204.0,105.0,1559.0
14637,2.0,0.0,0.0,1726.0,0.0,0.0,272.0
14675,61.0,0.0,0.0,157.0,36.0,631.0,1115.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14714,30.0,0.0,0.0,912.0,21.0,14.0,1023.0
14725,116.0,0.0,0.0,70.0,17.0,420.0,1377.0
14726,262.0,5.0,0.0,30.0,40.0,1211.0,452.0
14736,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
14741,62.0,0.0,0.0,66.0,20.0,349.0,1503.0
14749,45.0,0.0,0.0,5.0,217.0,158.0,1575.0
14775,10.0,11.0,0.0,2.0,9.0,1547.0,421.0
14778,1686.0,0.0,0.0,90.0,11.0,0.0,213.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,52.0,0.0,0.0,28.0,38.0,772.0,1110.0
14814,49.0,0.0,0.0,143.0,157.0,478.0,1173.0
14845,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14848,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14861,220.0,48.0,0.0,0.0,5.0,1181.0,546.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1994.0,1.0,0.0,0.0,0.0,1.0,4.0
14909,3.0,0.0,0.0,1991.0,0.0,0.0,6.0
14930,1931.0,0.0,34.0,3.0,0.0,0.0,32.0
14936,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
14942,1584.0,0.0,8.0,314.0,0.0,0.0,94.0
14964,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14978,53.0,2.0,0.0,0.0,161.0,955.0,829.0
14982,2.0,0.0,0.0,0.0,4.0,1320.0,674.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1683.0,0.0,0.0,0.0,237.0,0.0,80.0
15006,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15012,1.0,0.0,0.0,1995.0,1.0,0.0,3.0
15032,1.0,0.0,0.0,0.0,64.0,1033.0,902.0
15056,30.0,0.0,0.0,1552.0,94.0,90.0,234.0
15066,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,1.0,0.0,0.0,5.0,430.0,1037.0,527.0
15084,0.0,0.0,0.0,539.0,0.0,0.0,1461.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,377.0,0.0,0.0,270.0,96.0,10.0,1247.0
15119,1621.0,0.0,0.0,188.0,51.0,1.0,139.0
15123,1.0,0.0,0.0,298.0,0.0,0.0,1701.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
15198,7.0,0.0,0.0,903.0,0.0,0.0,1090.0
15207,948.0,0.0,0.0,234.0,3.0,0.0,815.0
15214,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15216,183.0,495.0,0.0,0.0,1115.0,0.0,207.0
15240,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,15.0,0.0,0.0,37.0,760.0,633.0,555.0
15266,4.0,0.0,0.0,2.0,13.0,1786.0,195.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,8.0,0.0,0.0,4.0,69.0,931.0,988.0
15336,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,0.0,0.0,0.0,34.0,1690.0,276.0
15352,1210.0,0.0,0.0,116.0,150.0,0.0,524.0
15358,0.0,0.0,0.0,0.0,1920.0,0.0,80.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,2.0,0.0,0.0,2.0,1826.0,169.0
15368,0.0,0.0,0.0,1.0,3.0,1858.0,138.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,7.0,5.0,0.0,399.0,2.0,1213.0,374.0
15426,0.0,0.0,0.0,0.0,1691.0,0.0,309.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,331.0,0.0,0.0,1627.0,0.0,0.0,42.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15461,111.0,1.0,0.0,170.0,583.0,225.0,910.0
15462,125.0,2.0,0.0,0.0,15.0,1063.0,795.0
15470,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
15471,11.0,2.0,0.0,259.0,290.0,940.0,498.0
15490,0.0,0.0,1.0,1703.0,0.0,0.0,296.0
15498,0.0,0.0,0.0,1211.0,0.0,0.0,789.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,27.0,0.0,0.0,1069.0,82.0,347.0,475.0
15535,37.0,0.0,0.0,1802.0,9.0,34.0,118.0
15537,0.0,0.0,0.0,257.0,1541.0,38.0,164.0
15550,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
15558,1757.0,2.0,0.0,25.0,89.0,12.0,115.0
15563,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,57.0,1432.0,511.0
15565,86.0,0.0,0.0,45.0,1089.0,22.0,758.0
15590,70.0,3.0,0.0,11.0,31.0,1412.0,473.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,1.0,0.0,0.0,0.0,1774.0,224.0
15614,13.0,1.0,1.0,33.0,755.0,679.0,518.0
15620,0.0,0.0,0.0,0.0,557.0,636.0,807.0
15628,115.0,0.0,0.0,119.0,431.0,404.0,931.0
15632,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
15643,0.0,0.0,0.0,65.0,0.0,0.0,1935.0
15653,219.0,0.0,0.0,197.0,1246.0,23.0,315.0
15655,22.0,0.0,0.0,210.0,20.0,1137.0,611.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1255.0,0.0,0.0,15.0,13.0,0.0,717.0
15704,0.0,0.0,0.0,7.0,31.0,143.0,1819.0
15707,687.0,0.0,14.0,700.0,0.0,0.0,599.0
15712,6.0,0.0,0.0,560.0,1171.0,1.0,262.0
15716,0.0,0.0,0.0,0.0,3.0,1799.0,198.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,0.0,0.0,0.0,1838.0,161.0
15739,0.0,0.0,0.0,0.0,1930.0,1.0,69.0
15741,443.0,5.0,0.0,17.0,128.0,492.0,915.0
15747,0.0,0.0,0.0,3.0,123.0,1449.0,425.0
15760,0.0,0.0,0.0,1732.0,0.0,0.0,268.0
15789,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15790,73.0,2.0,0.0,154.0,51.0,869.0,851.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,2.0,751.0,0.0,0.0,1246.0
15821,3.0,0.0,0.0,1691.0,0.0,0.0,306.0
15826,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15830,3.0,0.0,1997.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,1301.0,189.0,92.0,413.0
15846,42.0,0.0,1.0,1640.0,0.0,0.0,317.0
15852,86.0,1.0,0.0,225.0,111.0,720.0,857.0
15855,327.0,0.0,0.0,170.0,7.0,15.0,1481.0
15858,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,1.0,0.0,0.0,6.0,71.0,1670.0,252.0
15881,396.0,0.0,0.0,106.0,190.0,152.0,1156.0
15889,3.0,0.0,0.0,19.0,251.0,777.0,950.0
15901,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,24.0,0.0,0.0,109.0,1098.0,320.0,449.0
15945,1.0,0.0,0.0,1785.0,0.0,0.0,214.0
15953,1590.0,0.0,170.0,3.0,0.0,0.0,237.0
15954,6.0,0.0,0.0,36.0,1658.0,22.0,278.0
15958,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
15959,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,66.0,1567.0,367.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,71.0,0.0,0.0,289.0,166.0,5.0,1469.0
16014,33.0,2.0,0.0,1432.0,0.0,0.0,533.0
16032,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,26.0,0.0,0.0,194.0,646.0,445.0,689.0
16048,21.0,0.0,5.0,9.0,1885.0,0.0,80.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,8.0,15.0,166.0,1810.0
16089,218.0,0.0,0.0,0.0,0.0,0.0,1782.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,2.0,0.0,0.0,820.0,607.0,169.0,402.0
16107,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16119,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16125,53.0,0.0,0.0,50.0,12.0,66.0,1819.0
16155,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16162,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,1.0,0.0,0.0,1.0,1.0,1901.0,96.0
16174,1.0,0.0,0.0,36.0,92.0,1450.0,421.0
16179,18.0,0.0,0.0,45.0,615.0,622.0,700.0
16187,0.0,0.0,0.0,2.0,1579.0,154.0,265.0
16196,858.0,0.0,1.0,1.0,36.0,0.0,1104.0
16203,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,31.0,0.0,0.0,19.0,77.0,1091.0,782.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1566.0,0.0,0.0,434.0
16253,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16255,0.0,0.0,0.0,8.0,1.0,1352.0,639.0
16257,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
16264,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16275,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16277,0.0,0.0,0.0,0.0,0.0,1719.0,281.0
16297,1.0,0.0,0.0,0.0,56.0,1537.0,406.0
16318,41.0,1.0,0.0,85.0,1815.0,2.0,56.0
16331,0.0,0.0,0.0,3.0,1.0,1747.0,249.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,81.0,0.0,0.0,196.0,19.0,707.0,997.0
16350,1979.0,0.0,0.0,0.0,0.0,0.0,21.0
16357,2.0,0.0,0.0,904.0,0.0,0.0,1094.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,2.0,0.0,0.0,343.0,37.0,1249.0,369.0
16415,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16432,0.0,0.0,0.0,3.0,1.0,1241.0,755.0
16435,567.0,0.0,0.0,440.0,31.0,73.0,889.0
16447,252.0,0.0,0.0,605.0,2.0,5.0,1136.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1456.0,0.0,0.0,544.0
16479,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
16492,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
16512,249.0,0.0,0.0,453.0,122.0,139.0,1037.0
16519,68.0,0.0,0.0,111.0,387.0,513.0,921.0
16520,0.0,0.0,0.0,17.0,1939.0,18.0,26.0
16530,167.0,1.0,0.0,595.0,40.0,95.0,1102.0
16532,0.0,0.0,0.0,72.0,0.0,0.0,1928.0
16543,335.0,0.0,0.0,292.0,682.0,5.0,686.0
16550,5.0,0.0,0.0,26.0,117.0,1499.0,353.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1665.0,3.0,0.0,0.0,33.0,25.0,274.0
16565,0.0,0.0,0.0,885.0,0.0,0.0,1115.0
16567,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16570,8.0,0.0,0.0,5.0,3.0,1530.0,454.0
16574,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16588,1284.0,12.0,0.0,85.0,58.0,129.0,432.0
16593,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
16606,88.0,0.0,0.0,220.0,339.0,28.0,1325.0
16611,42.0,0.0,0.0,180.0,336.0,518.0,924.0
16632,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16641,830.0,0.0,702.0,71.0,0.0,0.0,397.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,1.0,1.0,214.0,1784.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,208.0,782.0,544.0,457.0
16669,1.0,0.0,0.0,0.0,0.0,1957.0,42.0
16673,272.0,0.0,1.0,461.0,1.0,0.0,1265.0
16679,1713.0,0.0,0.0,117.0,2.0,0.0,168.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1798.0,0.0,3.0,4.0,2.0,0.0,193.0
16710,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16723,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,1.0,0.0,1816.0,183.0
16779,726.0,0.0,0.0,0.0,405.0,1.0,868.0
16785,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,12.0,0.0,0.0,267.0,1195.0,47.0,479.0
16804,1.0,0.0,0.0,1949.0,3.0,4.0,43.0
16809,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16822,0.0,0.0,0.0,79.0,1912.0,0.0,9.0
16824,0.0,0.0,0.0,4.0,0.0,1707.0,289.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,1.0,15.0,1826.0,158.0
16836,6.0,0.0,0.0,944.0,43.0,0.0,1007.0
16861,0.0,0.0,0.0,0.0,72.0,1045.0,883.0
16878,79.0,0.0,0.0,1852.0,0.0,0.0,69.0
16883,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1578.0,0.0,0.0,343.0,26.0,0.0,53.0
16908,3.0,0.0,0.0,15.0,155.0,1494.0,333.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,1216.0,0.0,477.0,0.0,0.0,0.0,307.0
16922,1.0,0.0,0.0,1996.0,0.0,0.0,3.0
16950,0.0,0.0,0.0,0.0,1108.0,62.0,830.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,47.0,2.0,1798.0,151.0
16990,138.0,8.0,0.0,41.0,8.0,1482.0,323.0
16993,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,86.0,0.0,0.0,30.0,255.0,0.0,1629.0
17024,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,11.0,0.0,0.0,55.0,498.0,616.0,820.0
17086,65.0,0.0,0.0,364.0,583.0,91.0,897.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,1.0,0.0,1967.0,32.0
17111,50.0,0.0,0.0,181.0,10.0,277.0,1482.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,2.0,0.0,0.0,1997.0,0.0,0.0,1.0
17124,28.0,5.0,0.0,0.0,2.0,1819.0,146.0
17143,0.0,0.0,0.0,0.0,7.0,1744.0,249.0
17148,1973.0,0.0,0.0,2.0,13.0,0.0,12.0
17153,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
