,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1992.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1189.0,268.0
13697,22.0,7.0,0.0,0.0,1.0,0.0,515.0,1171.0,284.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,1.0,0.0,0.0,0.0,0.0,131.0,1480.0,387.0
13742,8.0,0.0,0.0,0.0,0.0,0.0,1175.0,53.0,764.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1292.0,656.0
13760,19.0,0.0,0.0,0.0,3.0,21.0,1384.0,181.0,392.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1432.0,344.0
13765,4.0,0.0,0.0,0.0,1.0,0.0,1079.0,681.0,235.0
13769,4.0,0.0,0.0,0.0,47.0,19.0,807.0,647.0,476.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1556.0,265.0
13786,697.0,1.0,0.0,0.0,958.0,214.0,0.0,0.0,130.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,809.0,166.0
13816,13.0,0.0,0.0,0.0,0.0,0.0,908.0,895.0,184.0
13817,4.0,0.0,0.0,0.0,0.0,1.0,1409.0,48.0,538.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1717.0,252.0
13827,0.0,0.0,0.0,0.0,1.0,0.0,756.0,1036.0,207.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1711.0,255.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1111.0,453.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1634.0,21.0,344.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1296.0,489.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,934.0,908.0,158.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,48.0,0.0,0.0,0.0,7.0,7.0,838.0,968.0,132.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
13895,5.0,0.0,0.0,0.0,118.0,50.0,0.0,0.0,1827.0
13897,5.0,0.0,0.0,0.0,0.0,0.0,1502.0,46.0,447.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,8.0,0.0,0.0,0.0,13.0,15.0,198.0,154.0,1612.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,4.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,2.0
13941,17.0,0.0,0.0,0.0,5.0,40.0,721.0,267.0,950.0
13964,5.0,0.0,0.0,0.0,741.0,890.0,0.0,0.0,364.0
13966,1511.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,577.0,996.0,427.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,841.0,617.0,542.0
13991,854.0,0.0,0.0,0.0,13.0,203.0,0.0,0.0,930.0
14007,1498.0,0.0,0.0,0.0,239.0,6.0,0.0,0.0,257.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,625.0,530.0,845.0
14011,0.0,0.0,28.0,0.0,0.0,110.0,0.0,0.0,1862.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,891.0,880.0,229.0
14019,1862.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,31.0
14020,713.0,2.0,0.0,0.0,2.0,1.0,722.0,321.0,239.0
14038,1901.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,66.0
14040,19.0,0.0,0.0,0.0,0.0,0.0,997.0,588.0,396.0
14061,6.0,0.0,0.0,0.0,188.0,213.0,0.0,0.0,1593.0
14076,1995.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14089,49.0,0.0,0.0,0.0,1.0,5.0,1146.0,138.0,661.0
14097,0.0,1.0,0.0,0.0,0.0,0.0,40.0,1628.0,331.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,689.0,152.0
14106,137.0,0.0,0.0,0.0,0.0,0.0,1283.0,61.0,519.0
14125,4.0,0.0,1.0,0.0,1.0,227.0,0.0,0.0,1767.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1537.0,343.0
14129,9.0,0.0,0.0,0.0,0.0,0.0,1039.0,778.0,174.0
14159,612.0,2.0,0.0,0.0,0.0,0.0,670.0,466.0,250.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1551.0,276.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1143.0,390.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,212.0,46.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,723.0,965.0,312.0
14268,67.0,0.0,0.0,0.0,7.0,27.0,853.0,187.0,859.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1164.0,274.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,514.0,227.0
14310,1064.0,0.0,0.0,0.0,227.0,161.0,158.0,42.0,348.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1348.0,183.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
14348,113.0,0.0,0.0,0.0,1.0,0.0,646.0,1049.0,191.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
14363,18.0,0.0,0.0,0.0,0.0,0.0,1205.0,412.0,365.0
14374,373.0,0.0,0.0,0.0,194.0,261.0,0.0,0.0,1172.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1336.0,401.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,700.0,167.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1182.0,249.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,262.0,973.0,765.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,449.0,1203.0,348.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,1220.0,17.0,758.0
14471,301.0,0.0,0.0,0.0,1.0,0.0,1130.0,21.0,547.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,187.0,328.0
14497,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1448.0,247.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,564.0,179.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,11.0,0.0,0.0,0.0,1.0,4.0,1388.0,492.0,104.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1599.0,398.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1744.0,193.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1528.0,283.0
14589,1984.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,1207.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1817.0,162.0
14615,0.0,0.0,0.0,1357.0,0.0,0.0,11.0,21.0,611.0
14637,1658.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,158.0
14675,120.0,0.0,0.0,0.0,0.0,4.0,1163.0,180.0,533.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,0.0,559.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
14714,15.0,1.0,0.0,0.0,399.0,880.0,0.0,0.0,705.0
14725,52.0,0.0,0.0,0.0,0.0,0.0,1050.0,222.0,676.0
14726,6.0,1.0,0.0,0.0,11.0,11.0,1197.0,627.0,147.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1159.0,237.0
14741,209.0,0.0,0.0,0.0,0.0,0.0,1051.0,103.0,637.0
14749,5.0,0.0,0.0,0.0,0.0,0.0,1248.0,160.0,587.0
14775,0.0,1.0,0.0,0.0,0.0,0.0,461.0,1024.0,514.0
14778,1521.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,147.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,558.0,0.0,0.0,0.0,435.0,549.0,74.0,66.0,318.0
14814,466.0,0.0,0.0,0.0,0.0,0.0,899.0,0.0,635.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1398.0,365.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1791.0,199.0
14868,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,0.0,969.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,118.0,0.0,0.0,0.0,1677.0,37.0,0.0,0.0,168.0
14930,167.0,0.0,0.0,0.0,1815.0,0.0,0.0,0.0,18.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1736.0,249.0
14942,9.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1293.0,290.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1229.0,406.0
14982,643.0,3.0,0.0,0.0,2.0,2.0,884.0,264.0,202.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1835.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,2.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1960.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,14.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
15012,18.0,0.0,0.0,0.0,0.0,1.0,1268.0,41.0,672.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1487.0,412.0
15056,170.0,0.0,0.0,0.0,11.0,158.0,938.0,181.0,542.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1743.0,248.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,670.0,983.0,347.0
15084,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,1.0,841.0
15119,35.0,0.0,0.0,0.0,0.0,0.0,1249.0,2.0,714.0
15123,871.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,668.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1252.0,269.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,21.0,4.0
15182,22.0,0.0,0.0,0.0,222.0,65.0,404.0,96.0,1191.0
15198,1240.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,69.0
15207,2.0,0.0,0.0,0.0,608.0,1271.0,0.0,0.0,119.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1203.0,377.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,540.0,70.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,904.0,944.0,152.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,1350.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,1103.0,750.0,145.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
15352,654.0,0.0,0.0,0.0,845.0,283.0,25.0,3.0,190.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1122.0,362.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,878.0,902.0,220.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,24.0,4.0
15394,531.0,0.0,0.0,0.0,255.0,2.0,760.0,189.0,263.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1103.0,364.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,8.0,2.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15461,250.0,0.0,0.0,0.0,4.0,9.0,1121.0,146.0,470.0
15462,48.0,4.0,0.0,0.0,0.0,0.0,36.0,1572.0,340.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15471,6.0,0.0,0.0,0.0,0.0,2.0,1260.0,412.0,320.0
15490,1637.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,349.0
15498,1759.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,49.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1726.0,247.0
15526,27.0,0.0,0.0,0.0,0.0,1.0,1177.0,400.0,395.0
15535,335.0,0.0,0.0,0.0,6.0,31.0,1106.0,114.0,408.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,1206.0,620.0,173.0
15550,1561.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,20.0
15558,608.0,36.0,0.0,0.0,254.0,0.0,687.0,141.0,274.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1663.0,304.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,1233.0,30.0,734.0
15590,3.0,0.0,0.0,0.0,2.0,0.0,716.0,980.0,299.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,330.0,3.0,0.0,0.0,1.0,0.0,198.0,1200.0,268.0
15614,5.0,0.0,0.0,0.0,0.0,0.0,1586.0,45.0,364.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1158.0,232.0
15628,10.0,0.0,0.0,0.0,0.0,8.0,1453.0,243.0,286.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1583.0,361.0
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0
15653,27.0,0.0,0.0,0.0,0.0,2.0,1574.0,19.0,378.0
15655,8.0,0.0,0.0,0.0,0.0,2.0,1195.0,664.0,131.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,63.0,0.0,0.0,0.0,6.0,17.0,794.0,83.0,1037.0
15704,106.0,0.0,0.0,0.0,0.0,0.0,993.0,217.0,684.0
15707,28.0,0.0,0.0,0.0,1880.0,0.0,0.0,0.0,92.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,6.0,397.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1305.0,315.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1401.0,153.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1639.0,358.0
15741,109.0,0.0,0.0,0.0,1.0,6.0,806.0,880.0,198.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,705.0,189.0
15760,1929.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,56.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1493.0,363.0
15790,15.0,0.0,0.0,0.0,0.0,0.0,1338.0,349.0,298.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,89.0,14.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1879.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,59.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1239.0,411.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1221.0,0.0,0.0,0.0,12.0,119.0,286.0,76.0,286.0
15846,1980.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,6.0
15852,9.0,0.0,0.0,0.0,0.0,1.0,1282.0,279.0,429.0
15855,245.0,0.0,0.0,0.0,68.0,65.0,776.0,500.0,346.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,821.0,880.0,299.0
15881,75.0,0.0,0.0,0.0,0.0,0.0,1050.0,643.0,232.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,1373.0,454.0,172.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,597.0,312.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
15944,7.0,0.0,0.0,0.0,0.0,0.0,1544.0,99.0,350.0
15945,0.0,0.0,3.0,0.0,8.0,285.0,0.0,0.0,1704.0
15953,1030.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,25.0
15954,5.0,0.0,0.0,0.0,0.0,0.0,1449.0,26.0,520.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,1.0,457.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15965,623.0,0.0,0.0,0.0,84.0,110.0,0.0,0.0,1183.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1498.0,454.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1377.0,0.0,0.0,0.0,506.0,1.0,7.0,0.0,109.0
16014,1693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1362.0,271.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1583.0,309.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,981.0,850.0,169.0
16048,3.0,1.0,0.0,42.0,0.0,0.0,763.0,21.0,1170.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,6.0,0.0,0.0,0.0,0.0,0.0,1146.0,150.0,698.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16098,4.0,0.0,0.0,0.0,0.0,1.0,1345.0,136.0,514.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1395.0,456.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1860.0,96.0
16125,222.0,0.0,0.0,0.0,0.0,0.0,913.0,198.0,667.0
16155,186.0,2.0,0.0,0.0,12.0,314.0,949.0,320.0,217.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1420.0,431.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1659.0,284.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1181.0,301.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1094.0,254.0
16179,5.0,0.0,0.0,0.0,0.0,0.0,1394.0,284.0,317.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,265.0,65.0
16196,1993.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1492.0,289.0
16207,706.0,0.0,0.0,0.0,20.0,426.0,0.0,0.0,848.0
16228,99.0,1.0,0.0,0.0,0.0,0.0,1002.0,720.0,178.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1771.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,222.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1444.0,325.0
16255,45.0,0.0,0.0,0.0,0.0,0.0,946.0,719.0,290.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1248.0,323.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1480.0,293.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,833.0,947.0,220.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,893.0,927.0,180.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,12.0,666.0
16331,319.0,4.0,0.0,0.0,19.0,0.0,874.0,414.0,370.0
16332,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,800.0
16347,61.0,0.0,0.0,0.0,3.0,109.0,1134.0,435.0,258.0
16350,0.0,0.0,0.0,1906.0,0.0,0.0,0.0,0.0,94.0
16357,1960.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0
16393,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
