,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13495,0.00182370820668693,0.0,0.0,0.0,0.00303951367781155,0.0,0.6905775075987842,0.30455927051671733
13498,0.0,0.000576036866359447,0.0,0.0,0.0,0.0,0.28456221198156684,0.7148617511520737
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.23583815028901733,0.7641618497109827
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.3446327683615819,0.655367231638418
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.38273195876288657,0.6172680412371134
13526,0.03017751479289941,0.0,0.0,0.0,0.0,0.0,0.2863905325443787,0.6834319526627219
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.059154929577464786,0.9408450704225352
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.003757380568974772,0.9962426194310252
13567,0.26304464766003227,0.0,0.0,0.0,0.7143625605164067,0.010758472296933835,0.009682625067240451,0.002151694459386767
13588,0.0,0.0,0.0,0.0,0.0011299435028248588,0.0,0.3807909604519774,0.6180790960451977
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.07979071288423806,0.9202092871157619
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.000564334085778781,0.0,0.0,0.0,0.0,0.000564334085778781,0.6732505643340858,0.32562076749435664
13614,0.00078125,0.0,0.0,0.0,0.0,0.0,0.97109375,0.028125
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.675404350250976,0.324595649749024
13621,0.016033755274261603,0.0,0.0,0.0,0.0,0.004219409282700422,0.9510548523206751,0.02869198312236287
13639,0.0017441860465116279,0.0005813953488372093,0.0,0.0,0.0,0.0,0.17209302325581396,0.8255813953488372
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.3528748590755355,0.6471251409244645
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9989969909729187,0.0,0.0,0.0,0.0010030090270812437,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.31351039260969976,0.6864896073903002
13697,0.01282051282051282,0.004079254079254079,0.0,0.0,0.0005827505827505828,0.0,0.30011655011655014,0.6824009324009324
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0006199628022318661,0.0006199628022318661,0.0,0.0,0.0,0.0,0.08121512709237445,0.9175449473031618
13742,0.006472491909385114,0.0,0.0,0.0,0.0,0.0,0.9506472491909385,0.04288025889967637
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.03869047619047619,0.9613095238095238
13760,0.01181592039800995,0.0,0.0,0.0,0.0018656716417910447,0.013059701492537313,0.8606965174129353,0.11256218905472637
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.13526570048309178,0.8647342995169082
13765,0.0022662889518413596,0.0,0.0,0.0,0.0005665722379603399,0.0,0.6113314447592068,0.3858356940509915
13769,0.0026246719160104987,0.0,0.0,0.0,0.03083989501312336,0.012467191601049869,0.5295275590551181,0.42454068241469817
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.10317002881844381,0.8968299711815562
13786,0.37272727272727274,0.0005347593582887701,0.0,0.0,0.5122994652406417,0.1144385026737968,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.5588876772082879,0.4411123227917121
13816,0.007158590308370044,0.0,0.0,0.0,0.0,0.0,0.5,0.49284140969163
13817,0.0027359781121751026,0.0,0.0,0.0,0.0,0.0006839945280437756,0.9637482900136799,0.03283173734610123
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.017734553775743706,0.9822654462242563
13827,0.0,0.0,0.0,0.0,0.0005577244841048522,0.0,0.4216397099832683,0.5778025655326269
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.019484240687679084,0.9805157593123209
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.28183581124757595,0.718164188752424
13876,0.0006038647342995169,0.0,0.0,0.0,0.0,0.0,0.9867149758454107,0.012681159420289856
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.14228987425545997,0.8577101257445401
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.507057546145494,0.49294245385450597
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.02569593147751606,0.0,0.0,0.0,0.003747323340471092,0.003747323340471092,0.4486081370449679,0.5182012847965739
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.028901734104046242,0.0,0.0,0.0,0.6820809248554913,0.28901734104046245,0.0,0.0
13897,0.003219575016097875,0.0,0.0,0.0,0.0,0.0,0.9671603348358017,0.02962009014810045
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.020618556701030927,0.0,0.0,0.0,0.03350515463917526,0.03865979381443299,0.5103092783505154,0.39690721649484534
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.002002002002002002,0.0,0.0,0.0,0.997997997997998,0.0,0.0,0.0
13941,0.01619047619047619,0.0,0.0,0.0,0.004761904761904762,0.0380952380952381,0.6866666666666666,0.2542857142857143
13964,0.003056234718826406,0.0,0.0,0.0,0.45293398533007334,0.5440097799511002,0.0,0.0
13966,0.7570140280561122,0.0,0.0,0.0,0.24298597194388777,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.3668150031786395,0.6331849968213604
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.5768175582990398,0.4231824417009602
13991,0.7981308411214953,0.0,0.0,0.0,0.012149532710280374,0.1897196261682243,0.0,0.0
14007,0.8594377510040161,0.0,0.0,0.0,0.13711990820424555,0.0034423407917383822,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.5411255411255411,0.4588744588744589
14011,0.0,0.0,0.2028985507246377,0.0,0.0,0.7971014492753623,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5031055900621118,0.4968944099378882
14019,0.9456576942610462,0.0,0.0,0.0,0.05434230573895378,0.0,0.0,0.0
14020,0.40488358886996023,0.001135718341851221,0.0,0.0,0.001135718341851221,0.0005678591709256105,0.40999432140829073,0.18228279386712096
14038,0.9829369183040331,0.0,0.0,0.0,0.017063081695966906,0.0,0.0,0.0
14040,0.011845386533665835,0.0,0.0,0.0,0.0,0.0,0.621571072319202,0.36658354114713215
14061,0.014742014742014743,0.0,0.0,0.0,0.4619164619164619,0.5233415233415234,0.0,0.0
14076,0.9975,0.0,0.0,0.0,0.002,0.0,0.0005,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.03659447348767737,0.0,0.0,0.0,0.0007468259895444362,0.0037341299477221808,0.8558625840179238,0.10306198655713218
14097,0.0,0.0005991611743559018,0.0,0.0,0.0,0.0,0.02396644697423607,0.975434391851408
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6271645021645021,0.37283549783549785
14106,0.0925050641458474,0.0,0.0,0.0,0.0,0.0,0.8663065496286293,0.041188386225523295
14125,0.017167381974248927,0.0,0.004291845493562232,0.0,0.004291845493562232,0.9742489270386266,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.07242003621001811,0.9275799637899819
14129,0.004928806133625411,0.0,0.0,0.0,0.0,0.0,0.5690032858707558,0.42606790799561883
14159,0.3497142857142857,0.001142857142857143,0.0,0.0,0.0,0.0,0.38285714285714284,0.2662857142857143
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.10034802784222738,0.8996519721577726
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.29006211180124225,0.7099378881987578
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8915046059365405,0.10849539406345957
14220,0.999,0.0,0.0,0.0,0.0,0.0,0.001,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.4283175355450237,0.5716824644549763
14268,0.058720420683610865,0.0,0.0,0.0,0.006134969325153374,0.02366345311130587,0.747589833479404,0.16389132340052587
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.32560834298957125,0.6743916570104287
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.7100958826847151,0.2899041173152848
14310,0.6440677966101694,0.0,0.0,0.0,0.137409200968523,0.09745762711864407,0.09564164648910412,0.025423728813559324
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.2581177765547606,0.7418822234452394
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.06246545052515202,0.0,0.0,0.0,0.000552791597567717,0.0,0.35710337202874515,0.5798783858485351
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9979989994997499,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
14363,0.011009174311926606,0.0,0.0,0.0,0.0,0.0,0.7370030581039755,0.25198776758409785
14374,0.4504830917874396,0.0,0.0,0.0,0.23429951690821257,0.31521739130434784,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.16447779862414008,0.8355222013758599
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.6181123840698309,0.3818876159301691
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.3249571673329526,0.6750428326670475
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.21214574898785424,0.7878542510121458
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.2717917675544794,0.7282082324455206
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.004025764895330112,0.0,0.0,0.0,0.0,0.0,0.9822866344605475,0.013687600644122383
14471,0.20715760495526497,0.0,0.0,0.0,0.0006882312456985547,0.0,0.7777013076393668,0.014452856159669649
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8881578947368421,0.1118421052631579
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.1739874500855676,0.8260125499144324
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.6902800658978583,0.30971993410214166
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0058016877637130804,0.0,0.0,0.0,0.0005274261603375527,0.002109704641350211,0.7320675105485233,0.25949367088607594
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0018726591760299626,0.99812734082397
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.034864416159380185,0.9651355838406198
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.1100757134536983,0.8899242865463017
14589,0.992496248124062,0.0,0.0,0.0,0.0005002501250625312,0.0005002501250625312,0.0065032516258129065,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.011425462459194777,0.9885745375408053
14615,0.0,0.0,0.0,0.9769618430525558,0.0,0.0,0.007919366450683946,0.01511879049676026
14637,0.9001085776330076,0.0,0.0,0.0,0.0998914223669924,0.0,0.0,0.0
14675,0.081799591002045,0.0,0.0,0.0,0.0,0.0027266530334014998,0.792774369461486,0.12269938650306748
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0010368066355624676,0.9989631933644375
14714,0.011583011583011582,0.0007722007722007722,0.0,0.0,0.3081081081081081,0.6795366795366795,0.0,0.0
14725,0.03927492447129909,0.0,0.0,0.0,0.0,0.0,0.7930513595166163,0.16767371601208458
14726,0.0032379924446842958,0.0005396654074473826,0.0,0.0,0.0059363194819212085,0.0059363194819212085,0.645979492714517,0.3383702104695089
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.342597844583097,0.6574021554169031
14741,0.1533382245047689,0.0,0.0,0.0,0.0,0.0,0.7710931768158474,0.07556859867938372
14749,0.003538570417551309,0.0,0.0,0.0,0.0,0.0,0.8832271762208068,0.11323425336164189
14775,0.0,0.0006729475100942127,0.0,0.0,0.0,0.0,0.310228802153432,0.6890982503364738
14778,0.820831084727469,0.0,0.0,0.0,0.17916891527253104,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.33174791914387636,0.0,0.0,0.0,0.25862068965517243,0.326397146254459,0.04399524375743163,0.039239001189060645
14814,0.3413919413919414,0.0,0.0,0.0,0.0,0.0,0.6586080586080586,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.14495412844036698,0.8550458715596331
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.00555247084952804,0.994447529150472
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.06441048034934498,0.0,0.0,0.0,0.9153930131004366,0.02019650655021834,0.0,0.0
14930,0.08425832492431887,0.0,0.0,0.0,0.9157416750756812,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.008566533409480296,0.9914334665905197
14942,0.004502251125562781,0.0,0.0,0.0,0.9954977488744372,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.24385964912280703,0.756140350877193
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.22898368883312423,0.7710163111668757
14982,0.3576195773081201,0.0016685205784204673,0.0,0.0,0.0011123470522803114,0.0011123470522803114,0.4916573971078977,0.1468298109010011
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9184184184184184,0.0,0.0,0.0,0.08158158158158157,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9869083585095669,0.0,0.0,0.0,0.013091641490433032,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.01355421686746988,0.0,0.0,0.0,0.0,0.0007530120481927711,0.9548192771084337,0.030873493975903613
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.06360201511335013,0.9363979848866498
15056,0.11659807956104253,0.0,0.0,0.0,0.0075445816186556925,0.1083676268861454,0.6433470507544582,0.12414266117969822
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.005136986301369863,0.9948630136986302
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4053236539624924,0.5946763460375075
15084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.999137187230371,0.0008628127696289905
15119,0.027216174183514776,0.0,0.0,0.0,0.0,0.0,0.9712286158631416,0.0015552099533437014
15123,0.6539039039039038,0.0,0.0,0.0,0.3460960960960961,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.27671865973425763,0.7232813402657423
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9894789579158316,0.010521042084168337
15182,0.027194066749072928,0.0,0.0,0.0,0.27441285537700866,0.08034610630407911,0.49938195302843014,0.11866501854140915
15198,0.6421543241843605,0.0,0.0,0.0,0.3578456758156396,0.0,0.0,0.0
15207,0.001063264221158958,0.0,0.0,0.0,0.32323232323232326,0.6757044125465178,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.2587800369685767,0.7412199630314233
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7202072538860104,0.27979274611398963
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.48917748917748916,0.5108225108225108
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.001078167115902965,0.0,0.0,0.0,0.0,0.0,0.5946091644204852,0.40431266846361186
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.36132596685082874,0.0,0.0,0.0,0.46685082872928174,0.156353591160221,0.013812154696132596,0.0016574585635359116
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.315018315018315,0.684981684981685
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.49325842696629213,0.5067415730337078
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9879759519038076,0.012024048096192385
15394,0.30569948186528495,0.0,0.0,0.0,0.14680483592400692,0.0011514104778353484,0.43753598157743234,0.10880829015544041
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.3257946210268949,0.6742053789731052
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.995995995995996,0.004004004004004004
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.16339869281045752,0.0,0.0,0.0,0.00261437908496732,0.0058823529411764705,0.7326797385620915,0.09542483660130718
15462,0.02891566265060241,0.0024096385542168677,0.0,0.0,0.0,0.0,0.021686746987951807,0.946987951807229
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0035714285714285713,0.0,0.0,0.0,0.0,0.0011904761904761906,0.75,0.24523809523809523
15490,0.9915202907328892,0.0,0.0,0.0,0.008479709267110842,0.0,0.0,0.0
15498,0.9015889287544849,0.0,0.0,0.0,0.09841107124551512,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.01540216771249287,0.9845978322875071
15526,0.016822429906542057,0.0,0.0,0.0,0.0,0.0006230529595015577,0.7333333333333333,0.24922118380062305
15535,0.21042713567839197,0.0,0.0,0.0,0.0037688442211055275,0.019472361809045227,0.6947236180904522,0.07160804020100503
15537,0.0005473453749315818,0.0,0.0,0.0,0.0,0.0,0.6600985221674877,0.3393541324575807
15550,0.7883838383838384,0.0,0.0,0.0,0.21161616161616162,0.0,0.0,0.0
15558,0.3522595596755504,0.02085747392815759,0.0,0.0,0.14716106604866744,0.0,0.3980301274623407,0.0816917728852839
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.01945754716981132,0.9805424528301887
15565,0.002369668246445498,0.0,0.0,0.0,0.0,0.0,0.9739336492890995,0.023696682464454975
15590,0.001763668430335097,0.0,0.0,0.0,0.0011757789535567313,0.0,0.4209288653733098,0.5761316872427984
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.1905311778290993,0.0017321016166281756,0.0,0.0,0.0005773672055427252,0.0,0.11431870669745958,0.6928406466512702
15614,0.003056234718826406,0.0,0.0,0.0,0.0,0.0,0.969437652811736,0.02750611246943765
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.34502262443438914,0.6549773755656109
15628,0.005834305717619603,0.0,0.0,0.0,0.0,0.004667444574095682,0.8477246207701283,0.14177362893815637
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.034167175106772425,0.9658328248932275
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.016646115906288533,0.0,0.0,0.0,0.0,0.0012330456226880395,0.9704069050554871,0.011713933415536375
15655,0.004280363830925628,0.0,0.0,0.0,0.0,0.001070090957731407,0.6393793472445158,0.3552701979668272
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.06542056074766354,0.0,0.0,0.0,0.006230529595015576,0.017653167185877467,0.8245067497403946,0.08618899273104881
15704,0.08054711246200608,0.0,0.0,0.0,0.0,0.0,0.7545592705167173,0.16489361702127658
15707,0.014675052410901468,0.0,0.0,0.0,0.9853249475890985,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9962570180910792,0.0037429819089207735
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.22551928783382788,0.7744807121661721
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.24147265836491608,0.758527341635084
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0018270401948842874,0.9981729598051157
15741,0.06048834628190899,0.0,0.0,0.0,0.0005549389567147614,0.003329633740288568,0.44728079911209767,0.48834628190899
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.6107123136388736,0.38928768636112643
15760,0.9922839506172839,0.0,0.0,0.0,0.00720164609053498,0.00051440329218107,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.08796579108124618,0.9120342089187539
15790,0.00881316098707403,0.0,0.0,0.0,0.0,0.0,0.7861339600470035,0.20505287896592245
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9551863041289023,0.04481369587109768
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9680577022153529,0.0,0.0,0.0,0.03142709943328181,0.0005151983513652757,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.22026431718061673,0.7797356828193832
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.7123687281213535,0.0,0.0,0.0,0.007001166861143524,0.06942823803967328,0.16686114352392065,0.044340723453908985
15846,0.9929789368104313,0.0,0.0,0.0,0.007021063189568706,0.0,0.0,0.0
15852,0.005728835136855506,0.0,0.0,0.0,0.0,0.0006365372374283895,0.8160407383831955,0.17759388924252067
15855,0.14812575574365175,0.0,0.0,0.0,0.041112454655380895,0.039298669891172915,0.46916565900846435,0.3022974607013301
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.4826572604350382,0.5173427395649618
15881,0.04242081447963801,0.0,0.0,0.0,0.0,0.0,0.5938914027149321,0.36368778280542985
15889,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.7510940919037199,0.24835886214442013
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.6463270142180095,0.3536729857819905
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.004242424242424243,0.0,0.0,0.0,0.0,0.0,0.9357575757575758,0.06
15945,0.0,0.0,0.010135135135135136,0.0,0.02702702702702703,0.9628378378378378,0.0,0.0
15953,0.5215189873417722,0.0,0.0,0.0,0.47848101265822784,0.0,0.0,0.0
15954,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.9790540540540541,0.01756756756756757
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9993519118600129,0.0006480881399870382
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.762545899632803,0.0,0.0,0.0,0.10281517747858017,0.1346389228886169,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.031047865459249677,0.9689521345407504
