,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13419,1535.0,0.0,0.0,0.0,0.0,218.0,56.0,0.0,0.0,191.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
13437,663.0,0.0,0.0,0.0,0.0,654.0,195.0,0.0,0.0,488.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1927.0,69.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,30.0
13483,0.0,0.0,0.0,0.0,0.0,15.0,52.0,161.0,1239.0,533.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1871.0,88.0
13489,433.0,0.0,0.0,0.0,0.0,533.0,46.0,0.0,0.0,988.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1874.0,108.0
13498,0.0,0.0,2.0,0.0,0.0,0.0,6.0,5.0,1823.0,164.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1821.0,156.0
13523,490.0,0.0,11.0,0.0,0.0,75.0,115.0,13.0,531.0,765.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,816.0,486.0
13526,218.0,0.0,7.0,0.0,0.0,0.0,57.0,135.0,1019.0,564.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,656.0,1310.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,463.0,1533.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13609,230.0,0.0,0.0,0.0,0.0,606.0,15.0,0.0,0.0,1149.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,12.0,26.0,1745.0,217.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,46.0,454.0,496.0,1002.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,71.0,159.0,1252.0,517.0
13621,20.0,0.0,0.0,0.0,0.0,3.0,155.0,902.0,90.0,830.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1785.0,209.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,236.0,0.0,0.0,0.0,0.0,400.0,8.0,0.0,0.0,1356.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1719.0,275.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1879.0,110.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,230.0,0.0,21.0,0.0,0.0,0.0,17.0,37.0,1193.0,502.0
13742,12.0,0.0,0.0,0.0,0.0,0.0,7.0,114.0,364.0,1503.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1738.0,256.0
13760,2.0,0.0,0.0,0.0,0.0,0.0,34.0,413.0,310.0,1241.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
13765,27.0,0.0,1.0,0.0,0.0,20.0,122.0,38.0,981.0,811.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,5.0,638.0,1019.0,338.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1906.0,91.0
13786,9.0,0.0,0.0,0.0,0.0,0.0,174.0,1741.0,3.0,73.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,7.0,398.0,484.0,1111.0
13816,6.0,0.0,0.0,0.0,0.0,0.0,22.0,112.0,1572.0,288.0
13817,6.0,0.0,0.0,0.0,0.0,0.0,51.0,1309.0,229.0,405.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13827,3.0,0.0,0.0,0.0,0.0,0.0,16.0,140.0,1524.0,317.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1781.0,185.0
13876,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1811.0,3.0,178.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
13880,5.0,0.0,1.0,0.0,0.0,3.0,68.0,58.0,1658.0,207.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,108.0,0.0,2.0,0.0,0.0,16.0,78.0,56.0,645.0,1095.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,0.0,95.0
13897,1.0,0.0,0.0,0.0,0.0,5.0,71.0,1825.0,0.0,98.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,9.0,0.0,0.0,0.0,0.0,3.0,427.0,39.0,157.0,1365.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
13940,4.0,0.0,0.0,0.0,0.0,783.0,5.0,0.0,0.0,1208.0
13941,1.0,0.0,0.0,0.0,0.0,4.0,866.0,0.0,1.0,1128.0
13964,1.0,0.0,0.0,0.0,0.0,2.0,154.0,15.0,254.0,1574.0
13966,67.0,0.0,0.0,0.0,0.0,1904.0,1.0,0.0,0.0,28.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,127.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,728.0,407.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,4.0,73.0,0.0,0.0,1922.0
14009,4.0,0.0,1.0,0.0,0.0,0.0,13.0,725.0,142.0,1115.0
14011,0.0,0.0,0.0,60.0,0.0,0.0,271.0,0.0,0.0,1669.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1959.0,32.0
14019,302.0,0.0,0.0,0.0,0.0,664.0,5.0,0.0,0.0,1029.0
14020,143.0,0.0,4.0,0.0,0.0,1.0,65.0,37.0,359.0,1391.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,1216.0,762.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,494.0,0.0,0.0,0.0,0.0,603.0,118.0,0.0,0.0,785.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,20.0,0.0,1.0,0.0,0.0,4.0,93.0,19.0,217.0,1646.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,14.0,249.0,1518.0,218.0
14106,13.0,0.0,0.0,0.0,0.0,5.0,42.0,153.0,911.0,876.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,117.0,0.0,7.0,0.0,0.0,2.0,13.0,170.0,1165.0,526.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,12.0,48.0,1276.0,664.0
14159,504.0,0.0,2.0,0.0,0.0,118.0,185.0,9.0,73.0,1109.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,1559.0,405.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,615.0,0.0,2.0,0.0,0.0,50.0,45.0,4.0,153.0,1131.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,171.0,0.0,0.0,0.0,0.0,863.0,27.0,0.0,0.0,939.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1588.0,0.0,0.0,0.0,0.0,275.0,15.0,0.0,0.0,122.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1747.0,232.0
14268,12.0,0.0,1.0,0.0,0.0,2.0,155.0,45.0,415.0,1370.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1842.0,96.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,5.0,863.0,424.0,708.0
14310,29.0,0.0,0.0,0.0,0.0,17.0,568.0,8.0,43.0,1335.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,8.0,488.0,827.0,677.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,664.0,0.0,5.0,0.0,0.0,59.0,189.0,62.0,211.0,810.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,247.0,0.0,0.0,0.0,0.0,273.0,18.0,0.0,0.0,1462.0
14363,25.0,0.0,0.0,0.0,0.0,3.0,50.0,48.0,743.0,1131.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,1351.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,12.0,333.0,1456.0,198.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1866.0,126.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,556.0,831.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14423,2.0,0.0,3.0,0.0,0.0,2.0,9.0,72.0,1715.0,197.0
14449,1868.0,0.0,0.0,0.0,0.0,76.0,3.0,0.0,0.0,53.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14456,7.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,558.0,1375.0
14471,220.0,0.0,0.0,0.0,0.0,102.0,143.0,1498.0,2.0,35.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,29.0,858.0,544.0,569.0
14497,90.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,1363.0
14502,45.0,0.0,2.0,0.0,0.0,1.0,133.0,76.0,1445.0,298.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,3.0,0.0,0.0,0.0,0.0,0.0,74.0,76.0,1146.0,701.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,2.0,0.0,0.0,0.0,0.0,1.0,18.0,1970.0,2.0,7.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1778.0,216.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
14589,726.0,0.0,11.0,0.0,0.0,8.0,93.0,166.0,261.0,735.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14615,120.0,0.0,1.0,0.0,0.0,1520.0,152.0,79.0,36.0,92.0
14637,11.0,0.0,0.0,0.0,0.0,352.0,373.0,0.0,0.0,1264.0
14675,53.0,0.0,1.0,0.0,0.0,20.0,61.0,18.0,155.0,1692.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14714,1.0,0.0,0.0,0.0,0.0,4.0,962.0,2.0,79.0,952.0
14725,26.0,0.0,1.0,0.0,0.0,4.0,64.0,25.0,432.0,1448.0
14726,103.0,0.0,8.0,0.0,0.0,45.0,91.0,260.0,897.0,596.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1596.0,385.0
14741,27.0,0.0,1.0,0.0,0.0,0.0,89.0,9.0,320.0,1554.0
14749,25.0,0.0,0.0,0.0,0.0,1.0,12.0,719.0,454.0,789.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1909.0,82.0
14778,350.0,0.0,0.0,0.0,0.0,1158.0,19.0,0.0,0.0,473.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,21.0,0.0,1.0,0.0,0.0,130.0,306.0,24.0,529.0,989.0
14814,1.0,0.0,0.0,0.0,0.0,42.0,71.0,1160.0,239.0,487.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1921.0,77.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14861,285.0,0.0,30.0,0.0,0.0,1.0,6.0,12.0,1403.0,263.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1568.0,0.0,0.0,0.0,0.0,153.0,104.0,0.0,0.0,175.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,1493.0
14930,372.0,0.0,0.0,0.0,0.0,1059.0,14.0,0.0,0.0,555.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1139.0,777.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1867.0,130.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,1643.0,327.0
14982,15.0,0.0,1.0,0.0,0.0,2.0,53.0,39.0,1113.0,777.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,583.0,0.0,0.0,0.0,0.0,623.0,87.0,0.0,0.0,707.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15012,52.0,0.0,2.0,0.0,0.0,12.0,245.0,99.0,130.0,1460.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
15056,34.0,0.0,2.0,0.0,0.0,16.0,859.0,23.0,51.0,1015.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1780.0,175.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,1204.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1586.0,150.0,260.0
15119,5.0,0.0,0.0,0.0,0.0,2.0,36.0,1453.0,121.0,383.0
15123,38.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,1821.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15182,9.0,0.0,1.0,0.0,0.0,34.0,304.0,296.0,267.0,1089.0
15198,9.0,0.0,0.0,0.0,0.0,656.0,21.0,0.0,0.0,1314.0
15207,21.0,0.0,1.0,0.0,0.0,15.0,768.0,15.0,34.0,1146.0
15214,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1899.0,94.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1001.0,526.0,465.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1726.0,262.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,1202.0,748.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,62.0
15352,103.0,0.0,1.0,0.0,0.0,264.0,390.0,440.0,167.0,635.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,6.0,0.0,7.0,0.0,0.0,1.0,12.0,1.0,1772.0,201.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,1489.0,458.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,104.0,0.0,9.0,0.0,0.0,16.0,255.0,6.0,1415.0,195.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1375.0,284.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,266.0,0.0,0.0,0.0,0.0,91.0,555.0,0.0,0.0,1088.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,143.0,0.0,2.0,0.0,0.0,90.0,170.0,13.0,100.0,1482.0
15462,388.0,0.0,18.0,0.0,0.0,1.0,13.0,70.0,1153.0,357.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,3.0,0.0,0.0,0.0,0.0,0.0,28.0,133.0,1250.0,586.0
15490,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,1816.0
15498,9.0,0.0,0.0,0.0,0.0,57.0,286.0,0.0,0.0,1648.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15526,44.0,0.0,3.0,0.0,0.0,7.0,249.0,68.0,1072.0,557.0
15535,36.0,0.0,0.0,0.0,0.0,42.0,777.0,12.0,47.0,1086.0
15537,4.0,0.0,0.0,0.0,0.0,0.0,50.0,475.0,873.0,598.0
15550,388.0,0.0,0.0,0.0,0.0,521.0,43.0,0.0,0.0,1048.0
15558,1396.0,0.0,1.0,0.0,0.0,309.0,182.0,22.0,3.0,87.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1636.0,340.0
15565,8.0,0.0,0.0,0.0,0.0,0.0,6.0,477.0,407.0,1102.0
15590,149.0,0.0,8.0,0.0,0.0,15.0,49.0,71.0,1342.0,366.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,317.0,0.0,18.0,0.0,0.0,55.0,161.0,13.0,1038.0,398.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,0.0,3.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,1458.0,519.0
15628,3.0,0.0,1.0,0.0,0.0,3.0,70.0,958.0,202.0,763.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1065.0,931.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,1119.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1925.0,14.0,52.0
15655,169.0,0.0,10.0,0.0,0.0,50.0,107.0,104.0,1073.0,487.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,24.0,0.0,0.0,0.0,0.0,5.0,625.0,179.0,79.0,1088.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,958.0,1005.0
15707,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,1835.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15721,30.0,0.0,5.0,0.0,0.0,1.0,39.0,87.0,1558.0,280.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1723.0,272.0
15741,140.0,0.0,9.0,0.0,0.0,15.0,88.0,559.0,571.0,618.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,10.0,787.0,930.0,273.0
15760,0.0,0.0,0.0,0.0,0.0,1.0,360.0,0.0,0.0,1639.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
15790,136.0,0.0,4.0,0.0,0.0,28.0,421.0,48.0,189.0,1174.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,16.0,0.0,0.0,0.0,0.0,1956.0,14.0,0.0,0.0,14.0
15821,157.0,0.0,0.0,0.0,0.0,511.0,42.0,0.0,0.0,1290.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,102.0,0.0,3.0,0.0,0.0,87.0,185.0,267.0,396.0,960.0
15846,2.0,0.0,0.0,0.0,0.0,10.0,58.0,0.0,0.0,1930.0
15852,72.0,0.0,3.0,0.0,0.0,8.0,208.0,292.0,406.0,1011.0
15855,26.0,0.0,1.0,0.0,0.0,23.0,188.0,23.0,226.0,1513.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,56.0,0.0,3.0,0.0,0.0,1.0,32.0,234.0,1326.0,348.0
15881,55.0,0.0,2.0,0.0,0.0,3.0,36.0,96.0,956.0,852.0
15889,3.0,0.0,0.0,0.0,0.0,0.0,43.0,123.0,1606.0,225.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,12.0,551.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,33.0,930.0,716.0,321.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
15953,130.0,0.0,0.0,0.0,0.0,1161.0,5.0,0.0,0.0,704.0
15954,13.0,0.0,0.0,0.0,0.0,0.0,27.0,1067.0,181.0,712.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1779.0,218.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,9.0,0.0,0.0,0.0,0.0,50.0,184.0,0.0,0.0,1757.0
16014,2.0,0.0,0.0,0.0,0.0,1.0,638.0,2.0,2.0,1355.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,16.0,180.0,1447.0,355.0
16048,71.0,0.0,23.0,0.0,0.0,325.0,0.0,880.0,198.0,503.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,16.0,0.0,1.0,0.0,0.0,0.0,23.0,53.0,222.0,1685.0
16089,770.0,0.0,0.0,0.0,0.0,150.0,45.0,0.0,0.0,1035.0
