,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14268,0.01904761904761905,0.0,0.0015873015873015873,0.0,0.0,0.0031746031746031746,0.24603174603174602,0.07142857142857142,0.6587301587301587
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032563025210084036,0.967436974789916
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.003869969040247678,0.6679566563467493,0.3281733746130031
14310,0.04360902255639098,0.0,0.0,0.0,0.0,0.02556390977443609,0.8541353383458646,0.012030075187969926,0.06466165413533835
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.006046863189720333,0.3688586545729403,0.6250944822373394
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5579831932773109,0.0,0.004201680672268907,0.0,0.0,0.04957983193277311,0.1588235294117647,0.052100840336134456,0.1773109243697479
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.4591078066914498,0.0,0.0,0.0,0.0,0.5074349442379182,0.03345724907063197,0.0,0.0
14363,0.028768699654775604,0.0,0.0,0.0,0.0,0.0034522439585730723,0.05753739930955121,0.05523590333716916,0.8550057537399309
14374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0005549389567147614,0.0,0.0,0.0,0.0,0.0,0.006659267480577136,0.18479467258601553,0.8079911209766926
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0010672358591248667,0.0032017075773745998,0.9957310565635006
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243798118049615,0.4756201881950385
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0011092623405435386,0.0,0.0016638935108153079,0.0,0.0,0.0011092623405435386,0.004991680532445923,0.03993344425956739,0.9511924570160843
14449,0.9594247560349255,0.0,0.0,0.0,0.0,0.03903441191576785,0.0015408320493066256,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0112,0.0,0.0,0.0,0.0,0.0,0.016,0.08,0.8928
14471,0.11195928753180662,0.0,0.0,0.0,0.0,0.051908396946564885,0.0727735368956743,0.7623409669211196,0.0010178117048346056
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.02026554856743536,0.59958071278826,0.3801537386443047
14497,0.141287284144427,0.0,0.0,0.0,0.0,0.858712715855573,0.0,0.0,0.0
14502,0.026439482961222092,0.0,0.0011750881316098707,0.0,0.0,0.0005875440658049354,0.0781433607520564,0.04465334900117509,0.8490011750881316
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.05696689761354888,0.05850654349499615,0.8822170900692841
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0010035122930255895,0.0,0.0,0.0,0.0,0.0005017561465127947,0.009031610637230306,0.9884596086302058,0.0010035122930255895
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033632286995515697,0.9966367713004485
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
14589,0.5739130434782609,0.0,0.008695652173913044,0.0,0.0,0.006324110671936759,0.07351778656126483,0.13122529644268774,0.20632411067193676
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.06289308176100629,0.0,0.0005241090146750524,0.0,0.0,0.7966457023060797,0.07966457023060797,0.04140461215932914,0.018867924528301886
14637,0.014945652173913044,0.0,0.0,0.0,0.0,0.4782608695652174,0.5067934782608695,0.0,0.0
14675,0.17207792207792208,0.0,0.003246753246753247,0.0,0.0,0.06493506493506493,0.19805194805194806,0.05844155844155844,0.5032467532467533
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0009541984732824427,0.0,0.0,0.0,0.0,0.003816793893129771,0.9179389312977099,0.0019083969465648854,0.07538167938931298
14725,0.04710144927536232,0.0,0.0018115942028985507,0.0,0.0,0.007246376811594203,0.11594202898550725,0.04528985507246377,0.782608695652174
14726,0.07336182336182336,0.0,0.005698005698005698,0.0,0.0,0.03205128205128205,0.06481481481481481,0.18518518518518517,0.6388888888888888
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0018575851393188853,0.009907120743034056,0.9882352941176471
14741,0.06053811659192825,0.0,0.002242152466367713,0.0,0.0,0.0,0.19955156950672645,0.020179372197309416,0.7174887892376681
14749,0.02064409578860446,0.0,0.0,0.0,0.0,0.0008257638315441783,0.00990916597853014,0.5937241948802643,0.374896779521057
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046923879040667365,0.9953076120959332
14778,0.22920759659463,0.0,0.0,0.0,0.0,0.7583497053045186,0.012442698100851343,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.020771513353115726,0.0,0.0009891196834817012,0.0,0.0,0.12858555885262116,0.3026706231454006,0.02373887240356083,0.52324431256182
14814,0.0006609385327164573,0.0,0.0,0.0,0.0,0.02775941837409121,0.046926635822868476,0.7666886979510905,0.1579643093192333
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010400416016640667,0.998959958398336
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.16407599309153714,0.0,0.017271157167530225,0.0,0.0,0.0005757052389176742,0.0034542314335060447,0.0069084628670120895,0.8077144502014968
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8591780821917808,0.0,0.0,0.0,0.0,0.08383561643835616,0.05698630136986301,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.257439446366782,0.0,0.0,0.0,0.0,0.7328719723183391,0.009688581314878892,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686835650040883,0.9313164349959117
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0005347593582887701,0.0010695187165775401,0.9983957219251337
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.004781829049611476,0.01315002988643156,0.982068141063957
14982,0.012264922322158627,0.0,0.0008176614881439084,0.0,0.0,0.001635322976287817,0.04333605887162715,0.03188879803761243,0.9100572363041701
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.4508894044856922,0.0,0.0,0.0,0.0,0.48182521268368134,0.06728538283062645,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0962962962962963,0.0,0.003703703703703704,0.0,0.0,0.022222222222222223,0.4537037037037037,0.18333333333333332,0.24074074074074073
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.03451776649746193,0.0,0.0020304568527918783,0.0,0.0,0.016243654822335026,0.8720812182741117,0.023350253807106598,0.05177664974619289
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024657534246575342,0.9753424657534246
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126436,0.9114942528735632,0.08620689655172414
15119,0.0030921459492888066,0.0,0.0,0.0,0.0,0.0012368583797155227,0.022263450834879406,0.8985776128633272,0.07482993197278912
15123,0.2122905027932961,0.0,0.0,0.0,0.0,0.7877094972067039,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.009879253567508232,0.0,0.0010976948408342481,0.0,0.0,0.03732162458836443,0.3336992316136114,0.32491767288693746,0.29308452250274425
15198,0.013119533527696793,0.0,0.0,0.0,0.0,0.956268221574344,0.030612244897959183,0.0,0.0
15207,0.02459016393442623,0.0,0.00117096018735363,0.0,0.0,0.01756440281030445,0.8992974238875878,0.01756440281030445,0.03981264637002342
15214,0.001049317943336831,0.0,0.0,0.0,0.0,0.0,0.002098635886673662,0.0005246589716684155,0.9963273871983211
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.005211726384364821,0.6521172638436482,0.34267100977198695
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006904487917146145,0.9930955120828538
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.011980830670926517,0.027955271565495207,0.9600638977635783
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159958720330237,0.999484004127967
15352,0.07545787545787545,0.0,0.0007326007326007326,0.0,0.0,0.1934065934065934,0.2857142857142857,0.32234432234432236,0.12234432234432234
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0033351862145636463,0.0,0.0038910505836575876,0.0,0.0,0.0005558643690939411,0.006670372429127293,0.0005558643690939411,0.9849916620344636
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0012970168612191958,0.033073929961089495,0.9656290531776913
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.057617728531855955,0.0,0.004986149584487534,0.0,0.0,0.00886426592797784,0.14127423822714683,0.0033240997229916896,0.7839335180055401
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987179487179487,0.8012820512820513
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2916666666666667,0.0,0.0,0.0,0.0,0.09978070175438597,0.6085526315789473,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.27606177606177607,0.0,0.003861003861003861,0.0,0.0,0.17374517374517376,0.3281853281853282,0.025096525096525095,0.19305019305019305
15462,0.2361533779671333,0.0,0.010955569080949483,0.0,0.0,0.0006086427267194157,0.007912355447352405,0.0426049908703591,0.7017650639074863
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0021216407355021216,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.09405940594059406,0.884016973125884
15490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.02556818181818182,0.0,0.0,0.0,0.0,0.16193181818181818,0.8125,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.030492030492030493,0.0,0.002079002079002079,0.0,0.0,0.004851004851004851,0.17255717255717257,0.04712404712404712,0.7428967428967429
15535,0.03938730853391685,0.0,0.0,0.0,0.0,0.045951859956236324,0.850109409190372,0.01312910284463895,0.05142231947483589
15537,0.0028530670470756064,0.0,0.0,0.0,0.0,0.0,0.03566333808844508,0.3388017118402282,0.6226818830242511
15550,0.40756302521008403,0.0,0.0,0.0,0.0,0.5472689075630253,0.045168067226890755,0.0,0.0
15558,0.7297438578149503,0.0,0.0005227391531625719,0.0,0.0,0.1615263983272347,0.09513852587558808,0.01150026136957658,0.0015682174594877157
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014457831325301205,0.9855421686746988
15565,0.008908685968819599,0.0,0.0,0.0,0.0,0.0,0.0066815144766146995,0.5311804008908686,0.4532293986636971
15590,0.09118727050183599,0.0,0.004895960832313341,0.0,0.0,0.009179926560587515,0.029987760097919217,0.043451652386780906,0.8212974296205631
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.19787765293383272,0.0,0.011235955056179775,0.0,0.0,0.03433208489388265,0.10049937578027465,0.008114856429463172,0.6479400749063671
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.004051316677920324,0.011478730587440918,0.9844699527346388
15628,0.002425222312045271,0.0,0.0008084074373484236,0.0,0.0,0.002425222312045271,0.056588520614389654,0.7744543249797898,0.16329830234438156
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037418147801683817,0.9962581852198317
15643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.004620123203285421,0.9881930184804928,0.007186858316221766
15655,0.1116986120290813,0.0,0.006609385327164574,0.0,0.0,0.03304692663582287,0.07072042300066093,0.06873760740251157,0.7091870456047588
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.02631578947368421,0.0,0.0,0.0,0.0,0.005482456140350877,0.6853070175438597,0.1962719298245614,0.08662280701754387
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.01306532663316583,0.024120603015075376,0.9628140703517588
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
