,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13989,111.0,0.0,2.0,0.0,0.0,0.0,0.0,1425.0,91.0,371.0
13991,599.0,0.0,1.0,25.0,0.0,308.0,209.0,25.0,8.0,825.0
14007,1098.0,0.0,1.0,3.0,0.0,710.0,67.0,3.0,0.0,118.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
14011,31.0,0.0,5.0,204.0,0.0,149.0,397.0,16.0,0.0,1198.0
14018,24.0,0.0,0.0,0.0,0.0,1.0,0.0,785.0,462.0,728.0
14019,317.0,0.0,0.0,0.0,0.0,1637.0,6.0,0.0,0.0,40.0
14020,556.0,0.0,1.0,0.0,0.0,27.0,0.0,497.0,465.0,454.0
14038,1855.0,0.0,1.0,0.0,0.0,19.0,97.0,1.0,0.0,27.0
14040,4.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,787.0,878.0
14061,787.0,0.0,0.0,12.0,0.0,339.0,192.0,4.0,3.0,663.0
14076,1381.0,0.0,3.0,0.0,0.0,575.0,0.0,5.0,19.0,17.0
14087,16.0,0.0,3.0,0.0,0.0,0.0,0.0,213.0,1377.0,391.0
14089,32.0,0.0,0.0,0.0,2.0,85.0,0.0,578.0,479.0,824.0
14097,139.0,0.0,12.0,0.0,0.0,0.0,0.0,153.0,1399.0,297.0
14099,17.0,0.0,1.0,0.0,0.0,0.0,0.0,647.0,528.0,807.0
14106,7.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,708.0,872.0
14125,121.0,0.0,3.0,50.0,0.0,251.0,329.0,20.0,3.0,1223.0
14128,182.0,0.0,2.0,0.0,0.0,0.0,0.0,385.0,942.0,489.0
14129,32.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,505.0,980.0
14159,1133.0,0.0,7.0,0.0,0.0,118.0,0.0,460.0,133.0,149.0
14184,50.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1420.0,393.0
14199,145.0,0.0,0.0,0.0,0.0,16.0,0.0,1084.0,236.0,519.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,2.0,187.0
14220,1765.0,0.0,9.0,0.0,0.0,11.0,0.0,103.0,74.0,38.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1409.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,4.0,110.0
14227,43.0,0.0,29.0,0.0,0.0,0.0,0.0,193.0,1514.0,221.0
14238,1969.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
14247,57.0,0.0,1.0,0.0,0.0,0.0,0.0,937.0,425.0,580.0
14268,11.0,0.0,0.0,0.0,3.0,0.0,0.0,603.0,502.0,881.0
14277,51.0,0.0,0.0,0.0,0.0,2.0,0.0,508.0,863.0,576.0
14288,9.0,0.0,0.0,0.0,0.0,2.0,0.0,1566.0,50.0,373.0
14310,35.0,0.0,0.0,0.0,0.0,79.0,1.0,189.0,675.0,1021.0
14327,15.0,0.0,1.0,0.0,0.0,0.0,0.0,483.0,854.0,647.0
14336,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1814.0,175.0
14348,170.0,0.0,0.0,0.0,0.0,7.0,0.0,643.0,596.0,584.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1571.0,0.0,13.0,0.0,0.0,318.0,0.0,3.0,54.0,41.0
14363,22.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,707.0,854.0
14374,475.0,0.0,2.0,24.0,0.0,465.0,165.0,9.0,5.0,855.0
14384,66.0,0.0,5.0,0.0,0.0,0.0,0.0,176.0,1252.0,501.0
14385,116.0,0.0,0.0,0.0,0.0,2.0,0.0,785.0,475.0,622.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,49.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,891.0,704.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,2.0,289.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14423,58.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1011.0,578.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,57.0,0.0,8.0,0.0,0.0,0.0,0.0,51.0,1680.0,204.0
14456,3.0,0.0,0.0,0.0,2.0,0.0,0.0,506.0,427.0,1062.0
14471,9.0,0.0,1.0,0.0,2.0,0.0,0.0,1865.0,23.0,100.0
14492,17.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,365.0,913.0
14497,1979.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,1.0
14502,213.0,0.0,0.0,0.0,0.0,5.0,0.0,515.0,743.0,524.0
14508,25.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,1798.0,149.0
14511,11.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,724.0,859.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1450.0,0.0,23.0,2.0,0.0,58.0,303.0,1.0,35.0,128.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,130.0
14544,84.0,0.0,15.0,0.0,0.0,0.0,0.0,44.0,1680.0,177.0
14549,255.0,0.0,28.0,0.0,0.0,0.0,0.0,410.0,873.0,434.0
14566,447.0,0.0,27.0,0.0,0.0,0.0,0.0,143.0,1126.0,257.0
14584,22.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1438.0,412.0
14589,1586.0,0.0,0.0,0.0,0.0,75.0,0.0,251.0,25.0,63.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
14613,12.0,0.0,1.0,0.0,0.0,0.0,0.0,202.0,1375.0,410.0
14615,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1815.0,0.0,175.0
14637,677.0,0.0,0.0,0.0,0.0,1223.0,26.0,0.0,0.0,74.0
14675,88.0,0.0,0.0,0.0,0.0,131.0,0.0,231.0,676.0,874.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
14703,33.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,1624.0,275.0
14714,19.0,0.0,0.0,0.0,14.0,3.0,1.0,543.0,569.0,851.0
14725,55.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,815.0,863.0
14726,53.0,0.0,0.0,0.0,0.0,20.0,0.0,809.0,464.0,654.0
14736,115.0,0.0,0.0,0.0,0.0,1.0,0.0,565.0,522.0,797.0
14741,138.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,593.0,889.0
14749,4.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,467.0,1053.0
14775,239.0,0.0,7.0,0.0,0.0,0.0,0.0,1308.0,78.0,368.0
14778,858.0,0.0,0.0,0.0,0.0,1059.0,2.0,0.0,0.0,81.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,5.0,0.0,0.0,0.0,5.0,3.0,0.0,414.0,740.0,833.0
14814,4.0,0.0,0.0,0.0,6.0,30.0,0.0,1248.0,110.0,602.0
14845,63.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1016.0,623.0
14848,35.0,0.0,3.0,0.0,0.0,0.0,0.0,192.0,1460.0,310.0
14861,1439.0,0.0,14.0,0.0,0.0,0.0,0.0,285.0,135.0,127.0
14868,139.0,0.0,10.0,39.0,0.0,306.0,379.0,7.0,45.0,1075.0
14903,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14909,777.0,0.0,2.0,6.0,0.0,832.0,72.0,2.0,0.0,309.0
14930,625.0,0.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,11.0
14936,24.0,0.0,2.0,0.0,0.0,0.0,0.0,232.0,1302.0,440.0
14942,8.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,3.0
14964,60.0,0.0,6.0,0.0,0.0,0.0,0.0,59.0,1657.0,218.0
14968,52.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,682.0,679.0
14978,80.0,0.0,0.0,0.0,0.0,1.0,0.0,849.0,551.0,519.0
14982,306.0,0.0,0.0,0.0,0.0,6.0,0.0,507.0,543.0,638.0
14985,1450.0,0.0,20.0,3.0,0.0,93.0,242.0,18.0,12.0,162.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1685.0,0.0,3.0,0.0,0.0,31.0,1.0,86.0,89.0,105.0
15006,58.0,0.0,9.0,0.0,0.0,0.0,0.0,267.0,1432.0,234.0
15012,40.0,0.0,0.0,0.0,0.0,6.0,0.0,713.0,351.0,890.0
15032,44.0,0.0,3.0,0.0,0.0,0.0,0.0,425.0,1064.0,464.0
15056,61.0,0.0,0.0,0.0,3.0,69.0,0.0,1250.0,157.0,460.0
15066,162.0,0.0,7.0,0.0,0.0,0.0,0.0,92.0,1456.0,283.0
15077,31.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,729.0,754.0
15084,224.0,0.0,2.0,34.0,0.0,394.0,262.0,2.0,2.0,1080.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1071.0,48.0,859.0
15119,19.0,0.0,0.0,0.0,2.0,7.0,0.0,1544.0,27.0,401.0
15123,181.0,0.0,0.0,2.0,0.0,1599.0,48.0,0.0,0.0,170.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15170,29.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1232.0,570.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
15182,11.0,0.0,0.0,0.0,4.0,5.0,0.0,338.0,530.0,1112.0
15198,216.0,0.0,0.0,0.0,0.0,1720.0,33.0,0.0,0.0,31.0
15207,40.0,0.0,2.0,0.0,4.0,0.0,0.0,960.0,470.0,524.0
15214,94.0,0.0,1.0,0.0,0.0,0.0,0.0,231.0,1138.0,536.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,65.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,1715.0,182.0
15241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,449.0,816.0
15266,125.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,655.0,725.0
15298,130.0,0.0,161.0,0.0,0.0,0.0,0.0,48.0,1237.0,424.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
15331,61.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,515.0,831.0
15336,102.0,0.0,7.0,0.0,0.0,0.0,0.0,67.0,1623.0,201.0
15345,52.0,0.0,16.0,0.0,0.0,0.0,0.0,806.0,613.0,513.0
15352,51.0,0.0,1.0,0.0,17.0,2.0,0.0,1738.0,14.0,177.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,294.0
15360,57.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,1716.0,187.0
15363,204.0,0.0,0.0,0.0,0.0,4.0,0.0,419.0,906.0,467.0
15368,12.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,559.0,898.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15394,405.0,0.0,1.0,0.0,0.0,113.0,0.0,126.0,911.0,444.0
15426,492.0,0.0,1.0,0.0,0.0,1.0,0.0,1190.0,41.0,275.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,0.0,165.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1849.0,0.0,1.0,3.0,0.0,53.0,30.0,1.0,3.0,60.0
15446,33.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,1809.0,138.0
15457,104.0,0.0,24.0,0.0,0.0,0.0,0.0,460.0,1018.0,394.0
15461,102.0,0.0,3.0,0.0,0.0,319.0,0.0,231.0,563.0,782.0
15462,1043.0,0.0,11.0,0.0,0.0,1.0,0.0,523.0,231.0,191.0
15470,143.0,0.0,32.0,0.0,0.0,0.0,0.0,575.0,872.0,378.0
15471,39.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,548.0,900.0
15490,930.0,0.0,3.0,2.0,0.0,660.0,134.0,1.0,0.0,270.0
15498,874.0,0.0,2.0,1.0,0.0,972.0,47.0,4.0,0.0,100.0
15508,41.0,0.0,2.0,0.0,0.0,0.0,0.0,42.0,1737.0,178.0
15522,43.0,0.0,2.0,0.0,0.0,0.0,0.0,177.0,1384.0,394.0
15526,68.0,0.0,0.0,0.0,0.0,1.0,0.0,337.0,752.0,842.0
15535,9.0,0.0,0.0,0.0,4.0,22.0,0.0,196.0,717.0,1052.0
15537,26.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,434.0,893.0
15550,1484.0,0.0,7.0,0.0,0.0,481.0,0.0,0.0,19.0,9.0
15558,1799.0,0.0,0.0,0.0,0.0,195.0,0.0,5.0,0.0,1.0
15563,17.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1851.0,117.0
15564,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1216.0,307.0,462.0
15565,33.0,0.0,0.0,0.0,0.0,6.0,0.0,739.0,242.0,980.0
15590,488.0,0.0,1.0,0.0,0.0,61.0,0.0,590.0,453.0,407.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,643.0,0.0,1.0,0.0,0.0,18.0,0.0,324.0,738.0,276.0
15614,5.0,0.0,0.0,0.0,0.0,1.0,0.0,885.0,238.0,871.0
15620,6.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,962.0,762.0
15628,6.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,430.0,910.0
15632,62.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1370.0,376.0
15643,103.0,0.0,0.0,30.0,0.0,467.0,204.0,0.0,0.0,1196.0
15653,8.0,0.0,0.0,0.0,4.0,1.0,0.0,1874.0,0.0,113.0
15655,244.0,0.0,2.0,0.0,0.0,8.0,0.0,288.0,753.0,705.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,61.0,0.0,0.0,0.0,2.0,0.0,1.0,869.0,341.0,726.0
15704,23.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,809.0,853.0
15707,492.0,0.0,0.0,0.0,0.0,1449.0,17.0,0.0,0.0,42.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,0.0,143.0
15716,34.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1202.0,584.0
15720,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1700.0,283.0
15721,30.0,0.0,1.0,0.0,0.0,1.0,0.0,525.0,814.0,629.0
15739,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1307.0,178.0,508.0
15741,323.0,0.0,0.0,0.0,0.0,75.0,0.0,651.0,335.0,616.0
15747,19.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,521.0,835.0
15760,1174.0,0.0,0.0,15.0,0.0,140.0,155.0,1.0,1.0,514.0
15789,55.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1429.0,404.0
15790,109.0,0.0,0.0,0.0,0.0,5.0,0.0,489.0,588.0,809.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,0.0,1990.0,2.0,0.0,0.0,0.0
15821,970.0,0.0,1.0,1.0,0.0,753.0,37.0,0.0,0.0,238.0
15826,85.0,0.0,3.0,0.0,0.0,0.0,0.0,462.0,991.0,459.0
15830,11.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
15842,29.0,0.0,0.0,0.0,8.0,51.0,0.0,1153.0,217.0,542.0
15846,113.0,0.0,1.0,0.0,0.0,1791.0,16.0,5.0,10.0,64.0
15852,10.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,684.0,863.0
15855,10.0,0.0,0.0,0.0,1.0,21.0,0.0,206.0,699.0,1063.0
15858,97.0,0.0,20.0,0.0,0.0,0.0,0.0,415.0,1156.0,312.0
15865,202.0,0.0,1.0,0.0,0.0,19.0,0.0,982.0,298.0,498.0
15881,17.0,0.0,0.0,0.0,0.0,4.0,0.0,414.0,722.0,843.0
15889,14.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,364.0,845.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,1.0,287.0
15912,1519.0,0.0,1.0,7.0,0.0,29.0,235.0,1.0,6.0,202.0
15929,63.0,0.0,25.0,0.0,0.0,0.0,0.0,348.0,1231.0,333.0
15941,42.0,0.0,5.0,0.0,0.0,0.0,0.0,44.0,1687.0,222.0
15944,15.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,348.0,874.0
15945,211.0,0.0,5.0,62.0,0.0,368.0,318.0,7.0,2.0,1027.0
15953,195.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,2.0
15954,10.0,0.0,0.0,0.0,0.0,2.0,0.0,749.0,306.0,933.0
15958,60.0,0.0,0.0,0.0,1.0,4.0,0.0,1361.0,20.0,554.0
15959,141.0,0.0,7.0,0.0,0.0,0.0,0.0,143.0,1439.0,270.0
15965,978.0,0.0,1.0,6.0,0.0,373.0,178.0,11.0,10.0,443.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,23.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1215.0,380.0
16008,67.0,0.0,20.0,0.0,0.0,0.0,0.0,23.0,1683.0,207.0
16013,39.0,0.0,0.0,1.0,0.0,1924.0,6.0,0.0,0.0,30.0
16014,4.0,0.0,0.0,0.0,0.0,1967.0,24.0,0.0,0.0,5.0
16032,3.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1317.0,556.0
16037,98.0,0.0,25.0,0.0,0.0,0.0,0.0,137.0,1473.0,267.0
16044,78.0,0.0,4.0,0.0,0.0,0.0,0.0,76.0,1538.0,304.0
16045,37.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,660.0,822.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,6.0,299.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,23.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,572.0,977.0
16089,1969.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0
16095,55.0,0.0,2.0,0.0,0.0,0.0,0.0,59.0,1672.0,212.0
16098,11.0,0.0,0.0,0.0,0.0,1.0,0.0,426.0,657.0,905.0
