,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13366,0.02193419740777667,0.0,0.0,0.0,0.007976071784646061,0.003988035892323031,0.0,0.5643070787637089,0.4017946161515454
13371,0.4214046822742475,0.0,0.0008361204013377926,0.0,0.0008361204013377926,0.056856187290969896,0.0008361204013377926,0.24331103678929766,0.27591973244147155
13375,0.05603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.3692528735632184,0.5747126436781609
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9589794897448725,0.0,0.0,0.0,0.0,0.03901950975487744,0.0,0.0015007503751875938,0.0005002501250625312
13407,0.07196710075394105,0.0,0.0,0.0,0.0,0.06100068540095956,0.0,0.7909527073337903,0.07607950651130911
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.4888198757763975,0.0,0.002484472049689441,0.006211180124223602,0.0,0.2850931677018634,0.08136645962732919,0.13354037267080746,0.002484472049689441
13437,0.5840840840840841,0.0,0.0,0.0,0.0,0.4159159159159159,0.0,0.0,0.0
13456,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.24153846153846154,0.7184615384615385
13463,0.009174311926605505,0.0,0.0,0.0,0.0,0.004892966360856269,0.0,0.9663608562691132,0.019571865443425075
13483,0.020050125313283207,0.0,0.0,0.0,0.0,0.045112781954887216,0.0,0.4644945697577276,0.4703425229741019
13484,0.02009646302250804,0.0,0.0008038585209003215,0.0,0.0,0.0,0.0,0.1977491961414791,0.7813504823151125
13489,0.8877139979859013,0.0,0.002014098690835851,0.0,0.0,0.09919436052366566,0.0,0.0010070493454179255,0.010070493454179255
13495,0.01432408236347359,0.0,0.0,0.0,0.0008952551477170994,0.0026857654431512983,0.0,0.17457475380483437,0.8075201432408237
13498,0.12427325581395349,0.0,0.0007267441860465116,0.0,0.0,0.0007267441860465116,0.0,0.27906976744186046,0.595203488372093
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04748201438848921,0.0,0.0,0.0,0.0,0.0014388489208633094,0.0,0.3618705035971223,0.5892086330935252
13523,0.5962627406568517,0.0,0.011325028312570781,0.0,0.0,0.00622876557191393,0.0,0.17327293318233294,0.2129105322763307
13525,0.03678304239401496,0.0,0.0018703241895261845,0.0,0.0,0.0,0.0,0.8466334164588528,0.11471321695760599
13526,0.16359773371104816,0.0,0.0,0.0,0.0,0.00424929178470255,0.0,0.2776203966005666,0.5545325779036827
13558,0.005699810006333122,0.0,0.0006333122229259025,0.0,0.0,0.0,0.0,0.11779607346421786,0.8758708043065231
13562,0.037252619324796274,0.0,0.005238649592549476,0.0,0.0,0.0,0.0,0.08207217694994179,0.8754365541327125
13567,0.2403495994173343,0.0,0.0021849963583394027,0.0,0.0029133284777858705,0.0,0.0,0.4319009468317553,0.32265112891478515
13588,0.0,0.0,0.0,0.0,0.0009569377990430622,0.0,0.0,0.03732057416267943,0.9617224880382775
13592,0.028289473684210528,0.0,0.001973684210526316,0.0,0.0,0.0,0.0,0.22960526315789473,0.7401315789473685
13609,0.587146529562982,0.0,0.0,0.0,0.0,0.41182519280205654,0.0005141388174807198,0.0005141388174807198,0.0
13611,0.019113814074717638,0.0,0.0,0.0,0.0,0.0,0.0,0.48392701998262383,0.49695916594265854
13614,0.011224489795918367,0.0,0.0,0.0,0.0,0.0010204081632653062,0.0,0.5622448979591836,0.42551020408163265
13616,0.012646793134598013,0.0,0.0,0.0,0.0,0.0,0.0,0.6025293586269196,0.38482384823848237
13621,0.005644402634054563,0.0,0.0,0.0,0.0009407337723424271,0.004703668861712135,0.0,0.4656632173095014,0.5230479774223895
13639,0.23508137432188064,0.0,0.0012055455093429777,0.0,0.0,0.0,0.0,0.11512959614225438,0.648583484026522
13642,0.018326693227091632,0.0,0.0,0.0,0.0,0.0,0.0,0.34422310756972113,0.6374501992031872
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.017640573318632856,0.0,0.0011025358324145535,0.0,0.0,0.0,0.0,0.008269018743109152,0.9729878721058435
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9694388777555111,0.0,0.001002004008016032,0.0,0.0,0.02404809619238477,0.000501002004008016,0.000501002004008016,0.0045090180360721445
13681,0.05057803468208093,0.0,0.0,0.0,0.0,0.000722543352601156,0.0,0.3388728323699422,0.6098265895953757
13697,0.2122610415293342,0.0,0.0013183915622940012,0.0,0.0,0.0013183915622940012,0.0,0.27158866183256425,0.5135135135135135
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.2653186274509804,0.0,0.0006127450980392157,0.0,0.0,0.0012254901960784314,0.0,0.33455882352941174,0.39828431372549017
13742,0.015080113100848256,0.0,0.0,0.0,0.0,0.000942507068803016,0.0,0.6286522148916117,0.35532516493873706
13752,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.950625,0.03375
13760,0.012555391432791729,0.0,0.0,0.0,0.011078286558345642,0.0007385524372230429,0.0,0.7407680945347119,0.23485967503692762
13763,0.1979480989740495,0.0,0.010259505129752565,0.0,0.0,0.0,0.0,0.2124321062160531,0.5793602896801449
13765,0.0639488409272582,0.0,0.0,0.0,0.0,0.0,0.0,0.3613109512390088,0.574740207833733
13769,0.011472275334608031,0.0,0.0,0.0,0.0,0.0006373486297004461,0.0,0.8814531548757171,0.1064372211599745
13780,0.022270114942528736,0.0,0.0,0.0,0.0,0.0,0.0,0.21551724137931033,0.7622126436781609
13786,0.07371273712737128,0.0,0.0005420054200542005,0.0,0.002168021680216802,0.0,0.0,0.8628726287262872,0.06070460704607046
13803,0.008953553441522105,0.0,0.009513150531617236,0.0,0.0,0.0,0.0,0.012870733072188025,0.9686625629546727
13804,0.011861313868613138,0.0,0.0,0.0,0.0,0.0,0.0,0.5054744525547445,0.48266423357664234
13816,0.20599250936329588,0.0,0.000749063670411985,0.0,0.0,0.000749063670411985,0.0,0.5378277153558052,0.2546816479400749
13817,0.012458471760797342,0.0,0.0,0.0,0.0,0.0008305647840531562,0.0,0.7940199335548173,0.19269102990033224
13824,0.020588235294117647,0.0,0.001176470588235294,0.0,0.0,0.0,0.0,0.11235294117647059,0.8658823529411764
13827,0.048428207306711976,0.0,0.0,0.0,0.0,0.0008496176720475786,0.0,0.43075615972812237,0.5199660152931181
13839,0.057007125890736345,0.0,0.0017814726840855108,0.0,0.0,0.0,0.0,0.05463182897862233,0.8865795724465558
13842,0.038178164768921635,0.0,0.0006697923643670462,0.0,0.0,0.0,0.0,0.6543871399866041,0.30676490288010716
13876,0.017196904557179708,0.0,0.0,0.0,0.0,0.0060189165950128975,0.0,0.8065348237317282,0.1702493551160791
13879,0.02875816993464052,0.0,0.0,0.0,0.0,0.0,0.0,0.13529411764705881,0.8359477124183007
13880,0.03653693407466243,0.0,0.0,0.0,0.0,0.0015885623510722795,0.0,0.2811755361397935,0.6806989674344718
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03915426781519186,0.0,0.0,0.0,0.0,0.006264682850430697,0.0,0.29287392325763506,0.6617071260767423
13892,0.03612385321100917,0.0,0.0022935779816513763,0.0,0.0,0.0,0.0,0.053325688073394495,0.908256880733945
13895,0.24563758389261744,0.0,0.005369127516778523,0.07516778523489932,0.0,0.19463087248322147,0.4483221476510067,0.026845637583892617,0.004026845637583893
13897,0.002102312543798178,0.0,0.0,0.0,0.000700770847932726,0.0,0.0,0.9467414155571128,0.050455501051156273
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.024390243902439025,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.5964523281596452,0.35476718403547675
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.022567703109327986,0.0,0.0,0.0,0.0,0.9769307923771314,0.0,0.0,0.0005015045135406219
13941,0.032171581769437,0.0,0.0,0.0,0.0071492403932082215,0.002680965147453083,0.0,0.46023235031277926,0.49776586237712245
13964,0.03151862464183381,0.0,0.0,0.0,0.0057306590257879654,0.0,0.0,0.3247373447946514,0.6380133715377269
13966,0.22183274912368553,0.0,0.0,0.0,0.0,0.7781672508763144,0.0,0.0,0.0
13981,0.18080495356037152,0.0,0.0030959752321981426,0.0,0.0,0.0,0.0,0.6352941176470588,0.18080495356037152
13989,0.06813996316758748,0.0,0.0012277470841006752,0.0,0.0,0.0,0.0,0.8747697974217311,0.05586249232658073
13991,0.5097872340425532,0.0,0.000851063829787234,0.02127659574468085,0.0,0.2621276595744681,0.1778723404255319,0.02127659574468085,0.006808510638297872
14007,0.5834218916046758,0.0,0.0005313496280552603,0.001594048884165781,0.0,0.37725823591923485,0.035600425079702444,0.001594048884165781,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.03865336658354115,0.0,0.006234413965087282,0.2543640897755611,0.0,0.185785536159601,0.49501246882793015,0.0199501246882793,0.0
14018,0.018867924528301886,0.0,0.0,0.0,0.0,0.0007861635220125787,0.0,0.6171383647798742,0.3632075471698113
14019,0.16173469387755102,0.0,0.0,0.0,0.0,0.835204081632653,0.003061224489795918,0.0,0.0
14020,0.35963777490297544,0.0,0.000646830530401035,0.0,0.0,0.017464424320827943,0.0,0.32147477360931437,0.30077619663648125
14038,0.9401926001013685,0.0,0.0005068423720223011,0.0,0.0,0.00963000506842372,0.0491637100861632,0.0005068423720223011,0.0
14040,0.0035650623885918,0.0,0.0,0.0,0.0,0.0,0.0,0.29500891265597146,0.7014260249554367
14061,0.5886312640239342,0.0,0.0,0.008975317875841436,0.0,0.25355272999252054,0.14360508601346297,0.0029917726252804786,0.002243829468960359
14076,0.6964195663136662,0.0,0.0015128593040847202,0.0,0.0,0.28996469994957136,0.0,0.0025214321734745334,0.009581442259203227
14087,0.009944064636420136,0.0,0.0018645121193287756,0.0,0.0,0.0,0.0,0.13238036047234308,0.855811062771908
14089,0.027210884353741496,0.0,0.0,0.0,0.0017006802721088435,0.07227891156462585,0.0,0.4914965986394558,0.407312925170068
14097,0.08162066940692896,0.0,0.007046388725778039,0.0,0.0,0.0,0.0,0.08984145625366999,0.8214914856136231
14099,0.014249790444258172,0.0,0.0008382229673093043,0.0,0.0,0.0,0.0,0.5423302598491199,0.4425817267393127
14106,0.0062056737588652485,0.0,0.0,0.0,0.0,0.0,0.0,0.36613475177304966,0.6276595744680851
14125,0.15572715572715573,0.0,0.003861003861003861,0.06435006435006435,0.0,0.323037323037323,0.42342342342342343,0.02574002574002574,0.003861003861003861
14128,0.12045003309066843,0.0,0.0013236267372600927,0.0,0.0,0.0,0.0,0.25479814692256786,0.6234281932495036
14129,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.47352941176470587,0.4950980392156863
14159,0.6121015667206915,0.0,0.0037817396002160996,0.0,0.0,0.06374932468935711,0.0,0.2485143165856294,0.07185305240410589
14184,0.031113876789047916,0.0,0.0,0.0,0.0,0.0,0.0,0.08525202240199128,0.8836341008089608
14199,0.09790681971640783,0.0,0.0,0.0,0.0,0.010803511141120865,0.0,0.7319378798109386,0.15935178933153274
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0027578599007170436,0.0,0.0,0.0,0.0,0.0,0.0,0.9961389961389961,0.0011031439602868175
14220,0.8995922528032619,0.0,0.0045871559633027525,0.0,0.0,0.0056065239551478085,0.0,0.052497451580020386,0.03771661569826707
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7455026455026456,0.0,0.0,0.0,0.0,0.2523809523809524,0.0,0.0,0.0021164021164021165
14227,0.02417088251826869,0.0,0.016301292861157952,0.0,0.0,0.0,0.0,0.10848791455874086,0.8510399100618324
14238,0.9845,0.0,0.0,0.0,0.0,0.0155,0.0,0.0,0.0
14247,0.04014084507042254,0.0,0.0007042253521126761,0.0,0.0,0.0,0.0,0.6598591549295775,0.2992957746478873
14268,0.009830205540661306,0.0,0.0,0.0,0.002680965147453083,0.0,0.0,0.5388739946380697,0.4486148346738159
14277,0.03581460674157303,0.0,0.0,0.0,0.0,0.0014044943820224719,0.0,0.35674157303370785,0.6060393258426966
14288,0.005531653349723417,0.0,0.0,0.0,0.0,0.001229256299938537,0.0,0.9625076828518746,0.03073140749846343
14310,0.03575076608784474,0.0,0.0,0.0,0.0,0.08069458631256383,0.0010214504596527069,0.1930541368743616,0.6894790602655771
14327,0.011086474501108648,0.0,0.0007390983000739098,0.0,0.0,0.0,0.0,0.35698447893569846,0.631189948263119
14336,0.0038356164383561643,0.0,0.0,0.0,0.0,0.0,0.0,0.002191780821917808,0.993972602739726
14348,0.12005649717514125,0.0,0.0,0.0,0.0,0.0049435028248587575,0.0,0.4540960451977401,0.4209039548022599
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8019397651863196,0.0,0.006636038795303726,0.0,0.0,0.16232771822358347,0.0,0.0015313935681470138,0.027565084226646247
14363,0.019197207678883072,0.0,0.0,0.0,0.0,0.0008726003490401396,0.0,0.36300174520069806,0.6169284467713787
14374,0.4148471615720524,0.0,0.0017467248908296944,0.02096069868995633,0.0,0.40611353711790393,0.14410480349344978,0.007860262008733625,0.004366812227074236
14384,0.044029352901934625,0.0,0.00333555703802535,0.0,0.0,0.0,0.0,0.11741160773849232,0.8352234823215477
14385,0.0841799709724238,0.0,0.0,0.0,0.0,0.001451378809869376,0.0,0.56966618287373,0.3447024673439768
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.03780864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.27469135802469136,0.6875
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988310929281122,0.0011689070718877848
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.040787623066104076,0.0,0.0,0.0,0.0,0.0,0.0,0.24824191279887484,0.7109704641350211
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.03173719376391982,0.0,0.004454342984409799,0.0,0.0,0.0,0.0,0.02839643652561247,0.9354120267260579
14456,0.0031982942430703624,0.0,0.0,0.0,0.0021321961620469083,0.0,0.0,0.5394456289978679,0.4552238805970149
14471,0.004736842105263158,0.0,0.0005263157894736842,0.0,0.0010526315789473684,0.0,0.0,0.9815789473684211,0.012105263157894737
14492,0.015639374425023,0.0,0.0,0.0,0.0,0.0,0.0,0.6485740570377185,0.3357865685372585
14497,0.9899949974987494,0.0,0.0,0.0,0.0,0.009004502251125562,0.0010005002501250625,0.0,0.0
14502,0.1443089430894309,0.0,0.0,0.0,0.0,0.0033875338753387536,0.0,0.3489159891598916,0.5033875338753387
14508,0.01350621285791464,0.0,0.0021609940572663426,0.0,0.0,0.0,0.0,0.012965964343598054,0.9713668287412209
14511,0.009640666082383873,0.0,0.0,0.0,0.0,0.0,0.0,0.3558282208588957,0.6345311130587205
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7745726495726496,0.0,0.012286324786324786,0.0010683760683760685,0.0,0.030982905982905984,0.16185897435897437,0.0005341880341880342,0.018696581196581196
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.04607789358200768,0.0,0.008228195282501372,0.0,0.0,0.0,0.0,0.024136039495337356,0.9215578716401536
14549,0.16283524904214558,0.0,0.017879948914431672,0.0,0.0,0.0,0.0,0.26181353767560667,0.5574712643678161
14566,0.25645438898450945,0.0,0.01549053356282272,0.0,0.0,0.0,0.0,0.08204245553643144,0.6460126219162364
14584,0.013853904282115869,0.0,0.0,0.0,0.0,0.0,0.0,0.08060453400503778,0.9055415617128464
14589,0.8187919463087249,0.0,0.0,0.0,0.0,0.03871966959215281,0.0,0.12958182756840475,0.012906556530717605
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.007547169811320755,0.0,0.0006289308176100629,0.0,0.0,0.0,0.0,0.1270440251572327,0.8647798742138365
14615,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0,0.9945205479452055,0.0
14637,0.35150571131879543,0.0,0.0,0.0,0.0,0.6349948078920041,0.013499480789200415,0.0,0.0
14675,0.07815275310834814,0.0,0.0,0.0,0.0,0.11634103019538189,0.0,0.20515097690941386,0.6003552397868561
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.019130434782608695,0.0,0.0005797101449275362,0.0,0.0,0.0,0.0,0.03884057971014493,0.9414492753623188
14714,0.016536118363794605,0.0,0.0,0.0,0.012184508268059183,0.0026109660574412533,0.0008703220191470844,0.4725848563968668,0.49521322889469105
14725,0.048372911169744945,0.0,0.0,0.0,0.0,0.0,0.0,0.23482849604221637,0.7167985927880387
14726,0.03937592867756315,0.0,0.0,0.0,0.0,0.014858841010401188,0.0,0.6010401188707281,0.3447251114413076
14736,0.09559434746467166,0.0,0.0,0.0,0.0,0.0008312551953449709,0.0,0.4696591853699086,0.4339152119700748
14741,0.12421242124212421,0.0,0.0,0.0,0.0,0.0,0.0,0.342034203420342,0.5337533753375338
14749,0.004223864836325237,0.0,0.0,0.0,0.0,0.0,0.0,0.5026399155227033,0.4931362196409715
14775,0.14644607843137256,0.0,0.00428921568627451,0.0,0.0,0.0,0.0,0.8014705882352942,0.04779411764705882
14778,0.447107868681605,0.0,0.0,0.0,0.0,0.5518499218342887,0.0010422094841063053,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004284490145672665,0.0,0.0,0.0,0.004284490145672665,0.002570694087403599,0.0,0.35475578406169667,0.6341045415595544
14814,0.002861230329041488,0.0,0.0,0.0,0.004291845493562232,0.02145922746781116,0.0,0.8927038626609443,0.07868383404864092
14845,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.21641249092229484,0.7378358750907771
14848,0.020710059171597635,0.0,0.0017751479289940828,0.0,0.0,0.0,0.0,0.1136094674556213,0.863905325443787
14861,0.7682861719167111,0.0,0.007474639615589963,0.0,0.0,0.0,0.0,0.15216230646022424,0.07207688200747464
14868,0.15027027027027026,0.0,0.010810810810810811,0.04216216216216216,0.0,0.3308108108108108,0.4097297297297297,0.0075675675675675675,0.04864864864864865
14903,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14909,0.459491425192194,0.0,0.0011827321111768185,0.0035481963335304554,0.0,0.4920165582495565,0.04257835600236547,0.0011827321111768185,0.0
14930,0.314228255404726,0.0,0.0,0.0,0.0,0.685771744595274,0.0,0.0,0.0
14936,0.015384615384615385,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.14871794871794872,0.8346153846153846
14942,0.00400600901352028,0.0,0.0,0.0,0.0,0.9959939909864797,0.0,0.0,0.0
14964,0.03367003367003367,0.0,0.003367003367003367,0.0,0.0,0.0,0.0,0.03310886644219978,0.9298540965207632
14968,0.03936411809235428,0.0,0.0,0.0,0.0,0.0,0.0,0.44436033308099926,0.5162755488266465
14978,0.05401755570560432,0.0,0.0,0.0,0.0,0.0006752194463200541,0.0,0.5732613099257259,0.3720459149223498
14982,0.22466960352422907,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.3722466960352423,0.3986784140969163
14985,0.7889009793253536,0.0,0.01088139281828074,0.001632208922742111,0.0,0.05059847660500544,0.13166485310119697,0.009793253536452665,0.006528835690968444
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8891820580474934,0.0,0.0015831134564643799,0.0,0.0,0.016358839050131926,0.0005277044854881266,0.04538258575197889,0.04696569920844327
15006,0.03284258210645526,0.0,0.005096262740656852,0.0,0.0,0.0,0.0,0.15118912797281994,0.8108720271800679
15012,0.036036036036036036,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.6423423423423423,0.3162162162162162
15032,0.028645833333333332,0.0,0.001953125,0.0,0.0,0.0,0.0,0.2766927083333333,0.6927083333333334
15056,0.03961038961038961,0.0,0.0,0.0,0.001948051948051948,0.044805194805194806,0.0,0.8116883116883117,0.10194805194805195
15066,0.09435061153174142,0.0,0.004076878276062901,0.0,0.0,0.0,0.0,0.05358182877111241,0.8479906814210832
15077,0.024879614767255216,0.0,0.0,0.0,0.0,0.0,0.0,0.3900481540930979,0.5850722311396469
15084,0.24347826086956523,0.0,0.002173913043478261,0.03695652173913044,0.0,0.4282608695652174,0.2847826086956522,0.002173913043478261,0.002173913043478261
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.017528483786152498,0.0,0.0,0.0,0.0017528483786152498,0.0,0.0,0.9386503067484663,0.042068361086765996
15119,0.011882426516572859,0.0,0.0,0.0,0.0012507817385866166,0.004377736085053158,0.0,0.965603502188868,0.016885553470919325
15123,0.09890710382513661,0.0,0.0,0.001092896174863388,0.0,0.8737704918032787,0.02622950819672131,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.02027972027972028,0.0,0.0,0.0,0.0,0.0,0.0,0.11818181818181818,0.8615384615384616
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.012387387387387387,0.0,0.0,0.0,0.0045045045045045045,0.00563063063063063,0.0,0.38063063063063063,0.5968468468468469
15198,0.10970035551041138,0.0,0.0,0.0,0.0,0.8735398679532758,0.01675977653631285,0.0,0.0
15207,0.02710027100271003,0.0,0.0013550135501355014,0.0,0.0027100271002710027,0.0,0.0,0.6504065040650406,0.31842818428184283
15214,0.06420765027322405,0.0,0.0006830601092896175,0.0,0.0,0.0,0.0,0.15778688524590165,0.7773224043715847
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.035753575357535754,0.0,0.00605060506050605,0.0,0.0,0.0,0.0,0.01485148514851485,0.9433443344334433
15241,0.004222972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.6165540540540541,0.37922297297297297
15266,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.38823529411764707,0.5137254901960784
15298,0.08248730964467005,0.0,0.10215736040609137,0.0,0.0,0.0,0.0,0.030456852791878174,0.7848984771573604
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.05218135158254919,0.0,0.0,0.0,0.0,0.0,0.0,0.5072711719418306,0.4405474764756202
15336,0.05669816564758199,0.0,0.0038910505836575876,0.0,0.0,0.0,0.0,0.03724291272929405,0.9021678710394664
15345,0.03496973772696705,0.0,0.010759919300605245,0.0,0.0,0.0,0.0,0.5420309347679892,0.41223940820443844
15352,0.027975863960504662,0.0,0.0005485463521667581,0.0,0.009325287986834888,0.0010970927043335162,0.0,0.9533735600658255,0.007679648930334613
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.03143960286817429,0.0,0.0027578599007170436,0.0,0.0,0.0,0.0,0.019305019305019305,0.9464975179260894
15363,0.13307240704500978,0.0,0.0,0.0,0.0,0.002609262883235486,0.0,0.27332028701891714,0.5909980430528375
15368,0.010889292196007259,0.0,0.0,0.0,0.0,0.0,0.0,0.48185117967332125,0.5072595281306715
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.2602827763496144,0.0,0.0006426735218508997,0.0,0.0,0.07262210796915167,0.0,0.08097686375321336,0.5854755784061697
15426,0.2852173913043478,0.0,0.0005797101449275362,0.0,0.0,0.0005797101449275362,0.0,0.6898550724637681,0.023768115942028985
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9530927835051546,0.0,0.0005154639175257732,0.0015463917525773195,0.0,0.02731958762886598,0.015463917525773196,0.0005154639175257732,0.0015463917525773195
15446,0.017722878625134265,0.0,0.004296455424274973,0.0,0.0,0.0,0.0,0.00644468313641246,0.9715359828141783
15457,0.0647571606475716,0.0,0.014943960149439602,0.0,0.0,0.0,0.0,0.286425902864259,0.6338729763387297
15461,0.08374384236453201,0.0,0.0024630541871921183,0.0,0.0,0.2619047619047619,0.0,0.1896551724137931,0.46223316912972084
15462,0.5765616362631288,0.0,0.006080707573244887,0.0,0.0,0.000552791597567717,0.0,0.289110005527916,0.12769485903814262
15470,0.08816276202219482,0.0,0.01972872996300863,0.0,0.0,0.0,0.0,0.35450061652281134,0.5376078914919852
15471,0.035454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.46636363636363637,0.49818181818181817
15490,0.5375722543352601,0.0,0.0017341040462427746,0.0011560693641618498,0.0,0.3815028901734104,0.07745664739884393,0.0005780346820809249,0.0
15498,0.46,0.0,0.0010526315789473684,0.0005263157894736842,0.0,0.511578947368421,0.024736842105263158,0.002105263157894737,0.0
15508,0.022502744237102086,0.0,0.0010976948408342481,0.0,0.0,0.0,0.0,0.02305159165751921,0.9533479692645445
